,x,y
277,23.59,2.06
278,24.84,1.24
279,25.11,1.39
280,23.93,2.04
281,25.61,-1.91
282,25.86,-1.76
283,24.57,1.02
284,23.59,2.06
285,24.84,1.24
286,25.11,1.39
287,23.93,2.04
288,26.72,-2.3
289,24.25,-2.75
290,27.3,-2.24
291,24.27,1.94
292,25.45,1.45
293,25.72,1.52
294,26.0,1.64
295,25.21,1.85
296,26.33,1.72
297,24.27,1.94
298,25.45,1.45
299,25.72,1.52
300,26.0,1.64
301,25.21,1.85
302,26.33,1.72
303,27.51,-2.05
304,26.45,-2.39
305,26.79,-2.21
306,27.34,-3.08
307,25.39,2.03
308,26.62,1.95
309,26.9,2.21
310,27.18,2.51
311,27.51,-2.05
312,25.39,2.03
313,26.62,1.95
314,26.05,-2.73
315,28.69,-1.55
316,26.45,-2.53
317,26.64,-2.77
318,28.24,-2.82
319,27.51,2.74
320,27.79,2.44
321,26.93,2.36
322,28.69,-1.55
323,27.52,-2.21
324,27.76,-2.36
325,29.13,-2.65
326,30.72,-2.48
327,29.41,-2.36
328,28.68,2.48
329,27.78,1.94
330,28.96,2.44
331,28.09,1.9
332,29.29,2.15
333,27.78,1.94
334,28.09,1.9
335,29.29,2.15
336,29.69,-2.61
337,31.16,-2.17
338,29.97,-2.63
339,29.58,2.34
340,28.88,2.07
341,30.14,2.55
342,30.47,2.58
343,28.88,2.07
344,31.81,-2.33
345,30.58,-2.46
346,31.14,-2.76
347,30.75,2.39
348,29.95,-2.73
349,32.79,-1.9
350,32.03,-2.64
351,32.36,-2.61
352,30.48,1.81
353,30.87,1.63
354,31.17,1.69
355,31.43,1.72
356,32.79,-1.9
357,30.48,1.81
358,30.87,1.63
359,31.17,1.69
360,31.43,1.72
361,32.64,-2.86
362,31.18,-2.63
363,33.65,-1.36
364,31.39,-2.76
365,33.2,-3.36
366,33.88,-1.19
367,33.48,-3.19
368,34.14,-1.14
369,31.81,1.53
370,32.1,1.53
371,32.4,1.49
372,33.65,-1.36
373,33.88,-1.19
374,34.14,-1.14
375,31.81,1.53
376,32.1,1.53
377,32.4,1.49
378,32.27,-2.28
379,34.36,-1.04
380,34.59,-0.87
381,32.67,-2.67
382,32.72,1.5
383,32.97,1.56
384,33.99,2.87
385,33.22,1.61
386,34.32,2.62
387,34.36,-1.04
388,34.59,-0.87
389,32.72,1.5
390,32.97,1.56
391,33.22,1.61
392,35.0,-0.71
393,34.65,-1.31
394,33.04,-2.99
395,34.98,-1.21
396,35.26,-1.05
397,35.53,-0.9
398,34.87,1.99
399,35.2,2.03
400,33.83,2.56
401,35.48,2.01
402,35.0,-0.71
403,34.65,-1.31
404,34.98,-1.21
405,35.26,-1.05
406,35.53,-0.9
407,34.87,1.99
408,35.2,2.03
409,35.48,2.01
410,35.21,-1.32
411,36.08,-0.76
412,35.61,-1.2
413,36.52,-0.7
414,35.9,-1.18
415,34.19,2.52
416,35.76,1.84
417,34.34,2.73
418,36.08,1.84
419,34.65,2.69
420,36.36,1.8
421,35.21,-1.32
422,36.08,-0.76
423,35.61,-1.2
424,36.52,-0.7
425,35.9,-1.18
426,35.76,1.84
427,36.08,1.84
428,36.36,1.8
429,36.26,-1.11
430,36.62,-0.98
431,37.01,-0.86
432,36.69,1.69
433,35.02,3.08
434,36.96,1.75
435,35.3,3.08
436,37.24,1.74
437,37.57,1.8
438,36.26,-1.11
439,36.62,-0.98
440,37.01,-0.86
441,36.69,1.69
442,36.96,1.75
443,37.24,1.74
444,37.57,1.8
445,37.57,-0.73
446,37.88,-0.69
447,37.84,1.89
448,37.57,-0.73
449,37.88,-0.69
450,37.84,1.89
451,38.41,-0.62
452,38.76,2.63
453,39.04,2.92
454,39.36,2.79
455,39.64,2.72
456,38.41,-0.62
457,39.9,2.95
458,38.51,2.61
459,40.23,2.9
460,40.5,2.62
461,40.83,2.46
462,39.8,2.46
463,41.43,2.06
464,41.69,1.83
465,41.43,2.06
466,41.69,1.83
467,40.43,2.29
468,42.02,1.73
469,40.69,2.43
470,42.29,1.67
471,40.84,2.63
472,42.62,1.55
473,42.02,1.73
474,42.29,1.67
475,42.62,1.55
476,42.89,1.55
477,43.16,1.48
478,42.39,1.43
479,43.49,1.52
480,43.76,1.5
481,42.89,1.55
482,43.16,1.48
483,42.39,1.43
484,43.49,1.52
485,43.76,1.5
486,44.09,1.52
487,44.36,1.53
488,44.68,1.52
489,44.09,1.52
490,44.36,1.53
491,44.68,1.52
492,44.96,1.5
493,45.28,1.49
494,45.55,1.52
495,44.96,1.5
496,45.28,1.49
497,45.55,1.52
498,45.88,1.51
499,46.15,1.52
500,46.42,1.53
501,46.74,1.48
502,45.88,1.51
503,46.15,1.52
504,46.42,1.53
505,46.74,1.48
506,47.02,1.49
507,47.35,1.51
508,47.62,1.51
509,47.02,1.49
510,47.35,1.51
511,47.62,1.51
512,47.94,1.5
513,48.21,1.49
514,48.53,1.5
515,48.82,1.49
516,47.94,1.5
517,48.21,1.49
518,48.53,1.5
519,48.82,1.49
520,49.08,1.49
521,49.41,1.48
522,49.68,1.5
523,49.08,1.49
524,49.41,1.48
525,49.68,1.5
526,50.0,1.5
527,50.28,1.49
528,48.79,2.59
529,49.11,2.49
530,50.61,1.47
531,50.88,1.49
532,50.0,1.5
533,50.28,1.49
534,50.61,1.47
535,50.88,1.49
536,51.2,1.52
537,50.2,2.11
538,51.48,1.49
539,51.75,1.49
540,51.2,1.52
541,50.2,2.11
542,51.48,1.49
543,51.75,1.49
544,52.08,1.51
545,50.88,2.45
546,52.35,1.49
547,52.67,1.51
548,52.95,1.51
549,52.08,1.51
550,52.35,1.49
551,52.67,1.51
552,52.95,1.51
553,53.28,1.51
554,53.55,1.49
555,52.4,2.36
556,53.82,1.51
557,53.28,1.51
558,53.55,1.49
559,53.82,1.51
560,52.69,2.43
561,54.14,1.51
562,54.42,1.49
563,54.74,1.52
564,55.02,1.52
565,54.14,1.51
566,54.42,1.49
567,54.74,1.52
568,55.02,1.52
569,55.34,1.51
570,55.61,1.53
571,55.93,1.51
572,55.34,1.51
573,55.61,1.53
574,55.93,1.51
575,56.21,1.5
576,56.53,1.48
577,55.5,2.07
578,56.81,1.5
579,57.09,1.48
580,56.21,1.5
581,56.53,1.48
582,55.5,2.07
583,56.81,1.5
584,57.09,1.48
585,57.4,1.53
586,57.68,1.51
587,58.0,1.48
588,57.4,1.53
589,57.68,1.51
590,58.0,1.48
591,58.27,1.52
592,58.6,1.5
593,58.87,1.53
594,57.77,2.29
595,58.27,1.52
596,58.6,1.5
597,58.87,1.53
598,59.2,1.54
599,59.46,1.51
600,59.74,1.49
601,60.07,1.51
602,59.2,1.54
603,59.46,1.51
604,59.74,1.49
605,60.07,1.51
606,60.34,1.48
607,60.66,1.5
608,60.93,1.52
609,60.34,1.48
610,60.66,1.5
611,60.93,1.52
612,61.26,1.49
613,61.53,1.51
614,61.85,1.5
615,62.13,1.53
616,61.26,1.49
617,61.53,1.51
618,61.85,1.5
619,62.13,1.53
620,61.41,1.53
621,62.45,1.49
622,61.7,1.51
623,62.73,1.49
624,63.0,1.49
625,61.41,1.53
626,62.45,1.49
627,61.7,1.51
628,62.73,1.49
629,63.0,1.49
630,63.32,1.53
631,63.6,1.45
632,63.92,1.52
633,64.19,1.5
634,63.32,1.53
635,63.6,1.45
636,63.92,1.52
637,64.19,1.5
638,63.07,2.14
639,64.52,1.47
640,63.39,2.16
641,64.79,1.53
642,63.53,2.39
643,65.12,1.5
644,63.87,2.36
645,63.07,2.14
646,64.52,1.47
647,64.79,1.53
648,65.12,1.5
649,65.39,1.5
650,64.03,2.56
651,65.72,1.49
652,65.99,1.55
653,66.26,1.5
654,65.39,1.5
655,65.72,1.49
656,65.99,1.55
657,66.26,1.5
658,64.98,2.42
659,66.59,1.51
660,66.86,1.49
661,67.18,1.49
662,66.59,1.51
663,66.86,1.49
664,67.18,1.49
665,67.46,1.5
666,67.78,1.51
667,68.05,1.52
668,68.38,1.5
669,67.46,1.5
670,67.78,1.51
671,68.05,1.52
672,68.38,1.5
673,68.65,1.51
674,68.93,1.53
675,69.25,1.48
676,67.68,2.82
677,68.65,1.51
678,68.93,1.53
679,69.25,1.48
680,69.53,1.52
681,67.81,3.06
682,69.85,1.49
683,70.12,1.51
684,69.53,1.52
685,69.85,1.49
686,70.12,1.51
687,70.45,1.52
688,70.72,1.49
689,69.06,2.99
690,71.05,1.51
691,69.3,3.02
692,71.32,1.53
693,70.45,1.52
694,70.72,1.49
695,71.05,1.51
696,71.32,1.53
697,71.59,1.51
698,71.92,1.5
699,72.19,1.5
700,71.28,1.68
701,71.59,1.51
702,71.92,1.5
703,72.19,1.5
704,71.28,1.68
705,72.52,1.49
706,72.79,1.48
707,71.39,2.51
708,73.11,1.48
709,73.38,1.45
710,72.43,1.64
711,72.52,1.49
712,72.79,1.48
713,73.11,1.48
714,73.38,1.45
715,72.43,1.64
716,73.72,1.49
717,72.78,1.62
718,73.99,1.46
719,73.14,1.46
720,74.26,1.45
721,73.44,1.43
722,73.72,1.49
723,72.78,1.62
724,73.99,1.46
725,73.14,1.46
726,74.26,1.45
727,73.44,1.43
728,74.58,1.43
729,73.73,1.46
730,74.86,1.47
731,74.02,1.45
732,75.19,1.43
733,74.37,1.41
734,75.46,1.42
735,74.63,1.43
736,74.58,1.43
737,73.73,1.46
738,74.86,1.47
739,74.02,1.45
740,75.19,1.43
741,74.37,1.41
742,75.46,1.42
743,74.63,1.43
744,74.91,1.41
745,75.79,1.4
746,76.05,1.39
747,75.23,1.41
748,75.54,1.34
749,76.38,1.39
750,74.91,1.41
751,75.79,1.4
752,76.05,1.39
753,75.23,1.41
754,75.54,1.34
755,76.38,1.39
756,76.65,1.41
757,75.85,1.39
758,76.92,1.4
759,76.12,1.38
760,76.4,1.37
761,77.26,1.4
762,77.52,1.4
763,76.7,1.4
764,76.65,1.41
765,75.85,1.39
766,76.92,1.4
767,76.12,1.38
768,76.4,1.37
769,77.26,1.4
770,77.52,1.4
771,76.7,1.4
772,76.99,1.38
773,77.85,1.37
774,78.12,1.38
775,77.33,1.36
776,77.6,1.35
777,78.45,1.37
778,76.99,1.38
779,77.85,1.37
780,78.12,1.38
781,77.33,1.36
782,77.6,1.35
783,78.45,1.37
784,77.89,1.34
785,78.72,1.38
786,78.21,1.35
787,79.04,1.37
788,78.5,1.32
789,79.32,1.37
790,79.59,1.37
791,78.82,1.33
792,77.89,1.34
793,78.72,1.38
794,78.21,1.35
795,79.04,1.37
796,78.5,1.32
797,79.32,1.37
798,79.59,1.37
799,78.82,1.33
800,79.1,1.31
801,79.92,1.37
802,79.36,1.33
803,80.19,1.38
804,79.68,1.34
805,80.51,1.37
806,79.1,1.31
807,79.92,1.37
808,79.36,1.33
809,80.19,1.38
810,79.68,1.34
811,80.51,1.37
812,79.96,1.33
813,80.79,1.37
814,80.25,1.32
815,81.12,1.38
816,80.55,1.34
817,81.39,1.37
818,80.83,1.34
819,81.67,1.4
820,79.96,1.33
821,80.79,1.37
822,80.25,1.32
823,81.12,1.38
824,80.55,1.34
825,81.39,1.37
826,80.83,1.34
827,81.67,1.4
828,81.12,1.32
829,81.99,1.36
830,81.43,1.34
831,82.26,1.37
832,81.7,1.35
833,82.59,1.37
834,81.12,1.32
835,81.99,1.36
836,81.43,1.34
837,82.26,1.37
838,81.7,1.35
839,82.59,1.37
840,82.03,1.34
841,82.86,1.37
842,82.3,1.34
843,83.19,1.38
844,82.59,1.31
845,83.46,1.37
846,82.9,1.34
847,83.73,1.36
848,82.03,1.34
849,82.86,1.37
850,82.3,1.34
851,83.19,1.38
852,82.59,1.31
853,83.46,1.37
854,82.9,1.34
855,83.73,1.36
856,83.2,1.3
857,84.06,1.36
858,83.47,1.31
859,84.33,1.35
860,83.78,1.33
861,84.66,1.37
862,83.2,1.3
863,84.06,1.36
864,83.47,1.31
865,84.33,1.35
866,83.78,1.33
867,84.66,1.37
868,84.05,1.33
869,84.94,1.35
870,84.38,1.32
871,85.25,1.37
872,84.66,1.33
873,85.53,1.36
874,84.93,1.32
875,84.05,1.33
876,84.94,1.35
877,84.38,1.32
878,85.25,1.37
879,84.66,1.33
880,85.53,1.36
881,84.93,1.32
882,85.85,1.36
883,85.27,1.29
884,86.12,1.34
885,85.54,1.3
886,86.41,1.36
887,85.86,1.3
888,86.72,1.36
889,85.85,1.36
890,85.27,1.29
891,86.12,1.34
892,85.54,1.3
893,86.41,1.36
894,85.86,1.3
895,86.72,1.36
896,86.14,1.31
897,87.0,1.37
898,86.4,1.32
899,87.32,1.35
900,86.73,1.32
901,87.6,1.35
902,87.01,1.29
903,86.14,1.31
904,87.0,1.37
905,86.4,1.32
906,87.32,1.35
907,86.73,1.32
908,87.6,1.35
909,87.01,1.29
910,87.88,1.36
911,87.27,1.31
912,88.2,1.37
913,87.59,1.33
914,88.47,1.37
915,87.87,1.32
916,88.79,1.37
917,87.88,1.36
918,87.27,1.31
919,88.2,1.37
920,87.59,1.33
921,88.47,1.37
922,87.87,1.32
923,88.79,1.37
924,88.2,1.31
925,89.07,1.37
926,88.47,1.31
927,89.4,1.36
928,88.73,1.33
929,89.67,1.37
930,89.06,1.33
931,88.2,1.31
932,89.07,1.37
933,88.47,1.31
934,89.4,1.36
935,88.73,1.33
936,89.67,1.37
937,89.06,1.33
938,89.99,1.38
939,89.32,1.35
940,90.26,1.36
941,89.6,1.34
942,90.59,1.37
943,89.93,1.33
944,90.87,1.37
945,89.99,1.38
946,89.32,1.35
947,90.26,1.36
948,89.6,1.34
949,90.59,1.37
950,89.93,1.33
951,90.87,1.37
952,90.22,1.3
953,91.14,1.36
954,90.53,1.33
955,91.46,1.36
956,90.79,1.35
957,91.73,1.38
958,91.08,1.32
959,90.22,1.3
960,91.14,1.36
961,90.53,1.33
962,91.46,1.36
963,90.79,1.35
964,91.73,1.38
965,91.08,1.32
966,92.06,1.37
967,91.41,1.32
968,92.34,1.38
969,91.67,1.33
970,92.66,1.37
971,91.99,1.35
972,92.93,1.4
973,92.06,1.37
974,91.41,1.32
975,92.34,1.38
976,91.67,1.33
977,92.66,1.37
978,91.99,1.35
979,92.93,1.4
980,92.27,1.32
981,93.26,1.4
982,92.56,1.31
983,93.53,1.41
984,92.86,1.34
985,93.8,1.4
986,93.14,1.33
987,92.27,1.32
988,93.26,1.4
989,92.56,1.31
990,93.53,1.41
991,92.86,1.34
992,93.8,1.4
993,93.14,1.33
994,94.13,1.4
995,93.42,1.32
996,94.41,1.42
997,93.72,1.37
998,94.73,1.42
999,94.02,1.32
1000,95.0,1.41
1001,94.13,1.4
1002,93.42,1.32
1003,94.41,1.42
1004,93.72,1.37
1005,94.73,1.42
1006,94.02,1.32
1007,95.0,1.41
1008,94.33,1.36
1009,95.33,1.44
1010,94.6,1.36
1011,95.59,1.45
1012,94.87,1.37
1013,95.87,1.43
1014,95.16,1.42
1015,94.33,1.36
1016,95.33,1.44
1017,94.6,1.36
1018,95.59,1.45
1019,94.87,1.37
1020,95.87,1.43
1021,95.16,1.42
1022,96.2,1.43
1023,95.44,1.42
1024,96.47,1.41
1025,95.71,1.4
1026,96.79,1.42
1027,96.04,1.41
1028,97.06,1.41
1029,96.2,1.43
1030,95.44,1.42
1031,96.47,1.41
1032,95.71,1.4
1033,96.79,1.42
1034,96.04,1.41
1035,97.06,1.41
1036,96.31,1.41
1037,97.39,1.39
1038,96.57,1.41
1039,97.67,1.35
1040,96.92,1.39
1041,97.99,1.35
1042,97.2,1.36
1043,96.31,1.41
1044,97.39,1.39
1045,96.57,1.41
1046,97.67,1.35
1047,96.92,1.39
1048,97.99,1.35
1049,97.2,1.36
1050,98.26,1.32
1051,97.53,1.38
1052,98.59,1.32
1053,97.8,1.38
1054,98.86,1.33
1055,98.09,1.34
1056,99.14,1.29
1057,98.26,1.32
1058,97.53,1.38
1059,98.59,1.32
1060,97.8,1.38
1061,98.86,1.33
1062,98.09,1.34
1063,99.14,1.29
1064,100.15,-0.74
1065,100.54,-0.83
1066,98.42,1.33
1067,99.46,1.27
1068,98.71,1.29
1069,99.73,1.27
1070,99.05,1.28
1071,100.06,1.46
1072,99.34,1.25
1073,100.15,-0.74
1074,100.54,-0.83
1075,98.42,1.33
1076,99.46,1.27
1077,98.71,1.29
1078,99.73,1.27
1079,99.05,1.28
1080,100.06,1.46
1081,99.34,1.25
1082,100.8,-0.82
1083,100.5,-0.71
1084,100.2,-0.61
1085,101.3,-0.81
1086,100.99,-0.79
1087,100.67,-0.66
1088,101.59,-0.83
1089,99.6,1.27
1090,100.61,2.96
1091,99.96,1.22
1092,100.23,1.22
1093,100.8,-0.82
1094,100.5,-0.71
1095,100.2,-0.61
1096,101.3,-0.81
1097,100.99,-0.79
1098,100.67,-0.66
1099,101.59,-0.83
1100,99.6,1.27
1101,99.96,1.22
1102,100.23,1.22
1103,101.93,-0.86
1104,101.49,-0.8
1105,101.08,-0.79
1106,102.23,-0.89
1107,101.98,-0.81
1108,101.56,-0.83
1109,102.55,-0.89
1110,100.5,1.24
1111,100.73,1.41
1112,100.89,1.6
1113,101.93,-0.86
1114,101.49,-0.8
1115,101.08,-0.79
1116,102.23,-0.89
1117,101.98,-0.81
1118,101.56,-0.83
1119,102.55,-0.89
1120,100.5,1.24
1121,100.73,1.41
1122,100.89,1.6
1123,102.82,-0.88
1124,102.48,-0.82
1125,102.05,-0.85
1126,103.33,-0.83
1127,102.96,-0.85
1128,102.52,-0.85
1129,101.11,2.27
1130,101.28,2.45
1131,101.75,2.2
1132,102.82,-0.88
1133,102.48,-0.82
1134,102.05,-0.85
1135,103.33,-0.83
1136,102.96,-0.85
1137,102.52,-0.85
1138,102.78,-0.88
1139,103.78,-0.74
1140,103.41,-0.86
1141,103.32,-0.88
1142,104.26,-0.75
1143,103.89,-0.76
1144,103.6,-0.89
1145,102.07,2.11
1146,103.89,3.09
1147,104.17,3.29
1148,102.78,-0.88
1149,103.78,-0.74
1150,103.41,-0.86
1151,103.32,-0.88
1152,104.26,-0.75
1153,103.89,-0.76
1154,103.6,-0.89
1155,102.07,2.11
1156,104.77,-0.76
1157,104.39,-0.73
1158,104.13,-0.81
1159,105.24,-0.73
1160,104.88,-0.74
1161,104.7,-0.77
1162,104.76,3.64
1163,104.77,-0.76
1164,104.39,-0.73
1165,104.13,-0.81
1166,105.24,-0.73
1167,104.88,-0.74
1168,104.7,-0.77
1169,105.71,-0.71
1170,105.37,-0.74
1171,106.06,-0.83
1172,105.18,-0.78
1173,105.86,-0.72
1174,105.68,-0.76
1175,106.62,-0.86
1176,105.7,2.16
1177,104.73,2.05
1178,105.97,2.12
1179,105.01,2.04
1180,105.71,-0.71
1181,105.37,-0.74
1182,106.06,-0.83
1183,105.18,-0.78
1184,105.86,-0.72
1185,105.68,-0.76
1186,106.62,-0.86
1187,104.73,2.05
1188,105.97,2.12
1189,105.01,2.04
1190,106.35,-0.82
1191,106.19,-0.75
1192,107.1,-0.84
1193,106.84,-0.87
1194,106.37,-0.92
1195,107.58,-0.83
1196,106.68,-0.95
1197,105.92,2.05
1198,106.35,-0.82
1199,106.19,-0.75
1200,107.1,-0.84
1201,106.84,-0.87
1202,106.37,-0.92
1203,107.58,-0.83
1204,106.68,-0.95
1205,105.92,2.05
1206,107.33,-0.86
1207,107.89,-0.87
1208,107.2,-0.9
1209,108.21,-0.85
1210,107.83,-0.85
1211,107.46,-0.91
1212,108.63,-0.73
1213,108.32,-0.85
1214,106.61,2.38
1215,107.33,-0.86
1216,107.89,-0.87
1217,107.2,-0.9
1218,108.21,-0.85
1219,107.83,-0.85
1220,107.46,-0.91
1221,108.63,-0.73
1222,108.32,-0.85
1223,108.03,-0.87
1224,109.1,-0.7
1225,108.27,-0.93
1226,108.81,-0.71
1227,109.61,-0.72
1228,108.88,-0.73
1229,107.75,1.36
1230,109.13,1.12
1231,108.03,-0.87
1232,109.1,-0.7
1233,108.27,-0.93
1234,108.81,-0.71
1235,109.61,-0.72
1236,108.88,-0.73
1237,107.75,1.36
1238,109.13,1.12
1239,110.14,-0.73
1240,109.36,-0.73
1241,109.79,-0.73
1242,110.64,-0.75
1243,110.27,-0.74
1244,109.89,-0.74
1245,109.62,1.11
1246,109.06,1.14
1247,109.35,1.12
1248,110.11,1.1
1249,109.68,1.11
1250,110.14,-0.73
1251,109.36,-0.73
1252,109.79,-0.73
1253,110.64,-0.75
1254,110.27,-0.74
1255,109.89,-0.74
1256,109.62,1.11
1257,109.06,1.14
1258,109.35,1.12
1259,110.11,1.1
1260,109.68,1.11
1261,111.15,-0.76
1262,110.76,-0.75
1263,110.37,-0.77
1264,111.45,-0.81
1265,111.25,-0.78
1266,111.72,-0.82
1267,110.86,-0.78
1268,109.96,1.08
1269,110.64,1.07
1270,110.26,1.06
1271,111.09,1.05
1272,110.56,1.08
1273,111.15,-0.76
1274,110.76,-0.75
1275,110.37,-0.77
1276,111.45,-0.81
1277,111.25,-0.78
1278,111.72,-0.82
1279,110.86,-0.78
1280,109.96,1.08
1281,110.64,1.07
1282,110.26,1.06
1283,111.09,1.05
1284,110.56,1.08
1285,112.05,-0.83
1286,111.74,-0.8
1287,111.32,-0.81
1288,112.34,-0.84
1289,112.68,-0.88
1290,112.23,-0.82
1291,111.81,-0.84
1292,110.86,1.06
1293,111.63,1.03
1294,111.2,1.03
1295,111.47,1.02
1296,112.12,1.0
1297,112.05,-0.83
1298,111.74,-0.8
1299,111.32,-0.81
1300,112.34,-0.84
1301,112.68,-0.88
1302,112.23,-0.82
1303,111.81,-0.84
1304,110.86,1.06
1305,111.63,1.03
1306,111.2,1.03
1307,111.47,1.02
1308,112.12,1.0
1309,112.95,-0.88
1310,112.71,-0.85
1311,112.27,-0.87
1312,113.27,-0.85
1313,113.54,-0.88
1314,113.21,-0.86
1315,112.8,-0.88
1316,111.98,0.98
1317,112.61,0.98
1318,112.48,0.95
1319,113.1,0.98
