,x1,y1,x2,y2
107,115.59,0.9899999999999995,115.59,0.9899999999999995
108,116.49,-0.8332894982627854,117.81,-0.7784025105540389
109,117.32,-0.7799999999999997,117.32,-0.7799999999999997
110,116.41,1.0019429829270892,117.52,1.0426457639858229
111,116.87,1.0199999999999998,116.87,1.0199999999999998
112,117.48,-0.788143202900768,118.74,-0.8718650747235532
113,119.09,-0.9299999999999998,119.09,-0.9299999999999998
114,117.62,1.047362637362638,118.5,0.9978021978021978
115,117.35,1.0399999999999996,117.35,1.0399999999999996
116,118.72,-0.9112430758494376,120.04,-1.0630082435556325
117,119.04,-0.8899999999999997,119.04,-0.8899999999999997
118,118.47,-0.8699999999999998,118.47,-0.8699999999999998
119,118.65,0.9641990668740181,119.52,0.8825660964230124
120,118.14,0.9899999999999995,118.14,0.9899999999999995
121,119.26,-1.2244842299360164,134.77,-1.409197808621402
122,129.18,-1.9269775554661064,134.06,-1.9658653890452955
123,132.97,-2.251604456053684,133.56,-1.978645215332925
124,132.97,-2.251604456053684,135.58,-1.0441067979499792
125,121.5,-1.270445072059287,131.52,-1.8066336930741187
126,134.95,-1.1599999999999997,134.95,-1.1599999999999997
127,119.17,0.8261584295879718,129.45,1.8704005499302863
128,119.85,1.0499999999999998,119.85,1.0499999999999998
129,132.63,0.6199999999999999,132.63,0.6199999999999999
130,135.22,-1.13278881642146,136.39,-0.9442069872086556
131,134.28,-1.919999999999999,134.28,-1.919999999999999
132,133.92,-2.0699999999999994,133.92,-2.0699999999999994
133,135.28,0.7399999999999949,135.71,0.8200000000000038
134,135.17,0.7599999999999998,135.17,0.7599999999999998
135,136.21,-0.9746982758620755,137.66,-1.0700107758620705
136,136.0,-1.0199999999999998,136.0,-1.0199999999999998
137,135.67,-1.0399999999999996,135.67,-1.0399999999999996
138,135.74,0.8179724233303549,136.65,0.8895924509883706
139,135.99,0.8599999999999997,135.99,0.8599999999999997
140,136.9,-0.9714760963398739,136.9,-0.9714760963398739
141,138.6,-1.1563525131888284,138.6,-1.1563525131888284
142,137.71,-1.0099999999999996,137.71,-1.0099999999999996
143,136.62,-1.0099999999999996,136.62,-1.0099999999999996
144,137.12,0.8752513966480429,137.64,0.8374860335195535
145,136.85,0.8999999999999999,136.85,0.8999999999999999
146,138.0,-1.1932027295610457,140.84,-0.9725889458620749
147,137.49,-1.0672234839333186,140.36,-1.3245457840057977
148,140.72,-0.830000000000009,141.16,-0.7400000000000091
149,139.65,-1.3999999999999995,139.65,-1.3999999999999995
150,138.14,0.735536347903051,138.14,0.735536347903051
151,139.64,0.8144712385708948,140.44,0.8565698469270782
152,138.04,0.8138289322617709,141.01,1.1803091684434968
153,137.69,0.8699999999999998,137.69,0.8699999999999998
154,140.7,-1.0505787112816387,140.7,-1.0505787112816387
155,143.08,-1.1571192963718868,146.07,-1.290966502010475
156,141.34,-0.7797818407018049,146.61,-1.1183768673301948
157,142.28,-0.7799999999999997,142.28,-0.7799999999999997
158,145.96,-1.2699999999999996,145.96,-1.2699999999999996
159,140.72,1.087070755251685,146.02,1.4275528195573175
160,142.18,1.3500000000000014,142.46,1.360000000000002
161,141.9,1.3099999999999998,141.9,1.3099999999999998
162,145.58,-1.2521300621275406,151.33,-1.0652028992671
163,146.92,-1.0899999999999892,150.82,-0.649999999999995
164,150.66,-0.8599999999999997,150.66,-0.8599999999999997
165,145.75,1.3570097044270506,149.27,1.402886882559006
166,151.06,1.4262164703022449,151.39,1.4305174557521152
167,148.39,1.3451772522187497,150.4,1.3433169715900632
168,148.1,1.3399999999999999,148.1,1.3399999999999999
169,149.88,1.4099999999999995,149.88,1.4099999999999995
170,151.03,-1.1890652102787982,151.03,-1.1890652102787982
171,151.03,-1.1890652102787982,156.88,-1.9389163362925395
172,150.75,-1.1977548374390699,155.83,-0.9642270765291894
173,155.38,-0.7099999999999999,155.38,-0.7099999999999999
174,150.74,1.3580673746447385,156.4,1.5971494642084894
175,153.14,1.6570280264570751,155.46,1.6946758626824354
176,154.01,1.9899999999999993,154.01,1.9899999999999993
177,156.17,-1.540201023266956,156.17,-1.540201023266956
178,162.56,-1.7755494059030283,165.56,-1.8860416043237196
179,157.0,-2.0283691914187933,162.28,-2.1189793058864037
180,155.99,-1.1999999999999995,155.99,-1.1999999999999995
181,160.84,-1.4699999999999998,160.84,-1.4699999999999998
182,155.8,1.6508892896383385,158.47,1.6328966741486723
183,155.8,1.6508892896383385,163.81,1.5969114431693396
184,156.79,1.9269788642194956,156.79,1.9269788642194956
185,160.21,2.052060965112782,160.83,2.0747366676139047
186,158.28,1.9999999999999996,158.28,1.9999999999999996
187,163.7,-1.8299999999999996,166.13,-1.7999999999999994
188,165.74,-1.6999999999999995,165.74,-1.6999999999999995
189,164.13,1.4699999999999882,164.76,1.3499999999999943
190,164.43,1.4199999999999997,164.43,1.4199999999999997
191,166.28,-1.9101014443785358,166.28,-1.9101014443785358
192,168.22,-1.8944658452405083,168.22,-1.8944658452405083
193,168.22,-1.8944658452405083,172.39,-1.860857366680934
194,167.49,-2.0476068338849225,171.94,-2.087482774971453
195,167.22,-2.129999999999999,167.22,-2.129999999999999
196,169.06,-1.7399999999999995,169.06,-1.7399999999999995
197,165.11,1.3740147653871266,165.11,1.3740147653871266
198,167.27,1.34994769448621,167.27,1.34994769448621
199,170.29,1.3162983638747434,171.47,1.3031506121788723
200,166.07,1.131369010432934,168.62,1.989347551071404
201,171.8,1.3799999999999994,171.8,1.3799999999999994
202,168.9,1.8399999999999994,168.9,1.8399999999999994
203,173.36,-1.9238628655799332,173.36,-1.9238628655799332
204,176.13,-2.000227796751726,176.97,-2.0233853932081547
205,174.63,-2.1099999999999994,174.63,-2.1099999999999994
206,175.39,-1.8699999999999992,175.39,-1.8699999999999992
207,170.82,2.017341108091788,174.05,1.9690260165056364
208,172.08,1.6399999999999995,172.08,1.6399999999999995
209,172.36,1.9099999999999993,172.36,1.9099999999999993
210,176.68,-1.9877869327419049,177.7,-1.7144289197566351
211,180.56,-0.9479544911900888,181.15,-0.7898356405417459
212,178.59,-1.0535311620426224,181.5,-0.9955587966516792
213,178.23,-2.0399999999999996,178.23,-2.0399999999999996
214,179.89,-1.7499999999999996,179.89,-1.7499999999999996
215,176.1,2.0617952430797852,176.1,2.0617952430797852
216,179.65,1.9841174885632316,179.99,1.9766779289757306
217,175.61,1.8251348112642347,180.79,0.6834331935290621
218,175.75,2.0599999999999996,175.75,2.0599999999999996
219,181.24,-1.010427885466741,181.24,-1.010427885466741
220,182.69,-1.0112161978309602,186.28,-1.0131679505120268
221,181.73,-0.9888924170316818,181.73,-0.9888924170316818
222,185.72,-1.0268076701745477,185.82,-1.0277579271455468
223,186.6,-1.0699999999999996,186.6,-1.0699999999999996
224,180.63,-2.009999999999999,180.63,-2.009999999999999
225,181.21,0.7626028906789498,185.53,0.8002627963920809
226,182.85,1.5259263026682506,186.1,1.521435610381363
227,184.03,1.5299999999999996,184.03,1.5299999999999996
228,185.67,-1.0175237597939215,191.94,-1.0377290943517414
229,189.28,-1.0799999999999996,189.28,-1.0799999999999996
230,185.83,0.7405597912866035,191.12,1.5865519595651634
231,186.38,1.6539370808853846,186.38,1.6539370808853846
232,189.39,1.0491948448124901,190.83,0.7598829444985427
233,188.44,1.520000000000067,189.05,0.8500000000001648
234,188.77,1.5299999999999996,188.77,1.5299999999999996
235,191.07,-1.0167123068384731,196.73,-1.028873567127719
236,191.67,-0.98937905209813,191.67,-0.98937905209813
237,194.07,-1.0124286237890192,197.04,-1.0409524687564944
238,196.15,-1.0899999999999996,196.15,-1.0899999999999996
239,191.11,0.93159402948422,196.48,1.6776964773614047
240,193.19,0.8542706446258725,195.83,0.841506957800655
241,192.02,1.5249999999999997,192.91,1.5249999999999997
242,191.74,1.5299999999999994,191.74,1.5299999999999994
243,196.16,-0.9949049442128628,200.89,-1.0441373078043685
244,197.02,-0.9753025437899623,200.55,-0.9881375168743445
245,198.53,-1.0599999999999996,198.53,-1.0599999999999996
246,196.1,0.6733856602181874,200.61,1.516425719839205
247,196.75,1.5231755157253968,198.54,1.5168194115657752
248,198.99,0.8699999999999999,199.89,0.8799999999999997
249,199.34,0.8499999999999998,199.34,0.8499999999999998
250,200.02,-1.015961353714446,206.3,-1.0449622414359203
251,201.34,-0.9618854251817153,201.34,-0.9618854251817153
252,204.68,-0.9624019618673086,205.62,-0.9625473344674457
253,201.23,-1.08,204.82,-1.12
254,204.2,-1.0899999999999996,204.2,-1.0899999999999996
255,200.18,0.7744504610191569,205.62,1.683400078376387
256,200.89,1.6169142285727673,201.5,1.4959633748959575
257,204.86,0.8297422792335283,205.2,0.7623270493153171
258,202.87,0.8491717709720369,203.69,0.8457869507323562
259,202.67,1.5199999999999996,202.67,1.5199999999999996
260,205.38,-1.0072876531164814,205.38,-1.0072876531164814
261,206.84,-1.0160758375893455,211.06,-1.0414773022985828
262,205.7,-1.0101247828500544,205.7,-1.0101247828500544
263,209.54,-1.0254880541537472,211.35,-1.0327295960963734
264,206.92,-0.9499999999999997,206.92,-0.9499999999999997
265,205.49,0.7067434736268687,210.66,1.5047105999567911
266,205.9,1.5218937589073476,210.38,1.5251160996713808
267,208.7,0.8578626769970614,210.17,0.8368514560512956
268,208.99,0.8499999999999998,208.99,0.8499999999999998
269,210.46,-1.0163325625426367,216.43,-1.0606710880817154
270,210.94,-0.9615669750603381,210.94,-0.9615669750603381
271,215.08,-0.97855329847144,215.57,-0.9805637570394207
272,212.24,-1.0399999999999996,212.24,-1.0399999999999996
273,213.06,-0.9899999999999995,213.06,-0.9899999999999995
274,210.43,0.720548471945456,215.69,1.6330469562669876
275,211.0,1.6133691502759007,211.56,1.5058081115517084
276,215.14,0.8181857568506175,215.43,0.7624845046541537
277,212.45,1.5640898588577699,213.98,0.852116128384111
278,213.71,0.8199999999999997,213.71,0.8199999999999997
279,215.55,-1.0104676054953128,221.48,-1.0581439738693037
280,216.07,-0.9574591507766639,216.07,-0.9574591507766639
281,220.2,-0.9630087568940557,220.92,-0.9639762427062888
282,217.31,-1.0799999999999992,217.92,-1.069999999999999
283,220.33,-1.0199999999999998,220.33,-1.0199999999999998
284,215.7,0.9429459724359255,216.3,1.0304775254751526
285,217.76,1.243470971203923,221.05,1.723435653702321
286,217.48,0.8558441793858528,220.43,0.8440796867635854
287,216.02,1.5242520427404156,216.92,1.5374041483343819
288,216.58,1.5199999999999996,216.58,1.5199999999999996
289,220.61,-1.0146652466676485,226.57,-1.0399599536437258
290,222.33,-0.9592177775359312,222.33,-0.9592177775359312
291,222.33,-0.9592177775359312,226.07,-0.9607441316310357
292,222.13,-1.0299999999999998,222.13,-1.0299999999999998
293,222.11,-1.0799999999999996,222.11,-1.0799999999999996
294,220.71,0.7231119404824753,226.07,1.666455931083945
295,221.33,1.5653909380129178,221.94,1.4380891744842117
296,225.08,0.7827981294348021,225.37,0.7222776189047622
297,222.5,1.5998766224038619,225.7,0.8648104202597438
298,223.9,0.8599999999999997,223.9,0.8599999999999997
299,225.7,-1.021629492400197,231.93,-1.03309529289745
300,226.52,-1.0355242756307772,227.49,-1.0358735457369788
301,229.54,-1.0366116938995695,229.54,-1.0366116938995695
302,229.54,-1.0366116938995695,231.34,-1.0372598239935518
303,230.05,-0.9599999999999995,230.05,-0.9599999999999995
304,225.95,0.8193670793345191,227.43,1.0674919008118593
305,229.32,1.384354003914666,231.1,1.6827743973130893
306,226.35,1.576502808844765,226.35,1.576502808844765
307,228.87,1.066336781352767,228.87,1.066336781352767
308,228.87,1.066336781352767,230.67,0.7019324760013461
309,228.14,1.5300000000000011,229.78,0.8400000000000176
310,228.59,0.8699999999999998,228.59,0.8699999999999998
311,230.81,-1.013234392279554,237.0,-1.0313207628760737
312,232.0,-0.9919811234819207,233.0,-0.9997413784837421
313,235.85,-1.0218581052389326,236.42,-1.0262814505899707
314,232.5,-0.9699999999999998,232.5,-0.9699999999999998
315,230.96,0.723985205834687,236.46,1.6617332741459734
316,231.39,1.660197746471951,232.56,1.414062830661642
317,235.06,0.8881335233746697,235.92,0.7072138416679579
318,233.5,1.5199999999999818,233.86,0.8300000000000409
319,235.63,0.8499999999999998,235.63,0.8499999999999998
320,236.14,-1.017005224643372,240.93,-1.0327025068820883
321,237.93,-1.0399999999999996,237.93,-1.0399999999999996
322,236.19,0.6963628468277037,240.59,1.6268292228513204
323,236.75,1.5524027454208849,236.75,1.5524027454208849
324,239.75,0.7905609994152059,240.05,0.7143768248146358
325,237.64,1.5299999999999976,237.91,1.5199999999999996
326,238.19,1.5299999999999996,238.19,1.5299999999999996
