,x,y
130,11.73,-0.37
131,11.97,-0.35
132,12.33,-0.38
133,12.68,0.25
134,10.68,0.98
135,11.38,3.33
136,12.96,0.23
137,11.06,1.02
138,11.78,3.55
139,13.38,0.24
140,11.41,0.96
141,12.11,3.42
142,11.67,1.1
143,13.73,0.23
144,12.57,-0.34
145,12.98,-0.37
146,13.16,-0.34
147,13.56,-0.37
148,12.5,3.31
149,12.07,1.08
150,14.18,0.24
151,12.83,3.23
152,12.32,1.21
153,14.62,0.26
154,15.04,0.27
155,12.57,-0.34
156,12.98,-0.37
157,13.16,-0.34
158,13.56,-0.37
159,12.5,3.31
160,12.07,1.08
161,14.18,0.24
162,12.83,3.23
163,12.32,1.21
164,14.62,0.26
165,15.04,0.27
166,13.74,-0.34
167,14.15,-0.36
168,14.34,-0.34
169,14.75,-0.37
170,12.84,1.56
171,13.94,4.31
172,13.17,1.68
173,15.61,0.24
174,14.27,4.31
175,13.43,1.81
176,15.91,0.24
177,14.67,4.26
178,13.74,1.93
179,16.31,0.24
180,13.74,-0.34
181,14.15,-0.36
182,14.34,-0.34
183,14.75,-0.37
184,12.84,1.56
185,13.94,4.31
186,13.17,1.68
187,15.61,0.24
188,14.27,4.31
189,13.43,1.81
190,15.91,0.24
191,14.67,4.26
192,13.74,1.93
193,16.31,0.24
194,14.93,-0.34
195,15.41,-0.38
196,15.52,-0.34
197,16.0,-0.36
198,16.11,-0.34
199,15.0,4.17
200,14.0,2.05
201,16.66,0.23
202,15.39,4.32
203,14.28,2.26
204,16.96,0.23
205,15.72,4.28
206,14.55,2.37
207,17.34,0.22
208,16.11,4.21
209,14.93,-0.34
210,15.41,-0.38
211,15.52,-0.34
212,16.0,-0.36
213,16.11,-0.34
214,15.0,4.17
215,14.0,2.05
216,16.66,0.23
217,15.39,4.32
218,14.28,2.26
219,16.96,0.23
220,15.72,4.28
221,14.55,2.37
222,17.34,0.22
223,16.11,4.21
224,16.58,-0.36
225,16.71,-0.34
226,17.18,-0.36
227,17.3,-0.34
228,14.99,2.16
229,17.63,0.22
230,16.45,4.39
231,15.4,2.14
232,17.99,0.21
233,16.84,4.35
234,15.61,2.36
235,18.4,0.21
236,17.17,4.33
237,16.58,-0.36
238,16.71,-0.34
239,17.18,-0.36
240,17.3,-0.34
241,14.99,2.16
242,17.63,0.22
243,16.45,4.39
244,15.4,2.14
245,17.99,0.21
246,16.84,4.35
247,15.61,2.36
248,18.4,0.21
249,17.17,4.33
250,17.78,-0.37
251,17.89,-0.34
252,18.42,-0.36
253,18.48,-0.34
254,18.73,0.21
255,17.56,4.31
256,19.09,0.21
257,16.79,2.24
258,19.45,0.21
259,19.84,0.21
260,18.61,2.08
261,17.78,-0.37
262,17.89,-0.34
263,18.42,-0.36
264,18.48,-0.34
265,18.73,0.21
266,17.56,4.31
267,19.09,0.21
268,16.79,2.24
269,19.45,0.21
270,19.84,0.21
271,18.61,2.08
272,19.01,-0.35
273,19.07,-0.33
274,19.6,-0.34
275,19.72,-0.33
276,17.6,1.98
277,20.26,0.22
278,19.0,2.06
279,17.9,2.15
280,20.59,0.22
281,19.33,2.06
282,18.31,2.01
283,20.98,0.22
284,19.72,2.09
285,18.74,1.95
286,19.01,-0.35
287,19.07,-0.33
288,19.6,-0.34
289,19.72,-0.33
290,17.6,1.98
291,20.26,0.22
292,19.0,2.06
293,17.9,2.15
294,20.59,0.22
295,19.33,2.06
296,18.31,2.01
297,20.98,0.22
298,19.72,2.09
299,18.74,1.95
300,20.94,-1.39
301,21.21,-1.32
302,20.61,-1.33
303,21.63,-1.32
304,21.0,-1.32
305,21.25,0.21
306,20.06,2.1
307,19.05,1.99
308,21.5,0.18
309,20.45,2.09
310,19.4,1.97
311,20.79,2.06
312,19.79,1.99
313,20.94,-1.39
314,21.21,-1.32
315,20.61,-1.33
316,21.63,-1.32
317,21.0,-1.32
318,21.25,0.21
319,20.06,2.1
320,19.05,1.99
321,21.5,0.18
322,20.45,2.09
323,19.4,1.97
324,20.79,2.06
325,19.79,1.99
326,21.96,-1.32
327,21.34,-1.32
328,22.4,-1.38
329,21.68,-1.35
330,22.64,-1.23
331,22.32,-1.27
332,21.92,0.12
333,21.19,2.1
334,20.12,1.99
335,22.24,0.12
336,21.53,2.1
337,20.41,2.07
338,22.63,0.12
339,20.82,2.04
340,22.96,0.12
341,21.12,2.08
342,21.96,-1.32
343,21.34,-1.32
344,22.4,-1.38
345,21.68,-1.35
346,22.64,-1.23
347,22.32,-1.27
348,21.92,0.12
349,21.19,2.1
350,20.12,1.99
351,22.24,0.12
352,21.53,2.1
353,20.41,2.07
354,22.63,0.12
355,20.82,2.04
356,22.96,0.12
357,21.12,2.08
358,23.74,-0.31
359,23.38,0.13
360,22.78,1.15
361,23.77,0.12
362,22.35,1.19
363,24.08,0.12
364,23.36,1.16
365,22.74,1.2
366,23.74,-0.31
367,23.38,0.13
368,22.78,1.15
369,23.77,0.12
370,22.35,1.19
371,24.08,0.12
372,23.36,1.16
373,22.74,1.2
374,24.31,-0.31
375,24.9,-0.3
376,24.48,0.12
377,23.07,1.18
378,23.95,1.16
379,24.86,0.13
380,23.46,1.17
381,25.19,0.12
382,23.76,1.21
383,24.6,1.17
384,25.58,0.12
385,24.17,1.2
386,24.31,-0.31
387,24.9,-0.3
388,24.48,0.12
389,23.07,1.18
390,23.95,1.16
391,24.86,0.13
392,23.46,1.17
393,25.19,0.12
394,23.76,1.21
395,24.6,1.17
396,25.58,0.12
397,24.17,1.2
398,25.56,-0.29
399,26.13,-0.28
400,25.17,1.18
401,24.5,1.17
402,26.01,0.13
403,26.34,0.13
404,24.88,1.19
405,25.77,1.19
406,25.22,1.18
407,26.73,0.13
408,25.56,-0.29
409,26.13,-0.28
410,25.17,1.18
411,24.5,1.17
412,26.01,0.13
413,26.34,0.13
414,24.88,1.19
415,25.77,1.19
416,25.22,1.18
417,26.73,0.13
418,26.71,-0.27
419,27.36,-0.27
420,25.6,1.19
421,27.13,0.13
422,26.35,1.2
423,25.95,1.17
424,27.48,0.14
425,27.0,1.19
426,26.33,1.17
427,27.85,0.13
428,26.65,1.18
429,26.71,-0.27
430,27.36,-0.27
431,25.6,1.19
432,27.13,0.13
433,26.35,1.2
434,25.95,1.17
435,27.48,0.14
436,27.0,1.19
437,26.33,1.17
438,27.85,0.13
439,26.65,1.18
440,27.95,-0.28
441,28.54,-0.28
442,28.26,0.15
443,27.59,1.2
444,27.03,1.2
445,28.68,0.15
446,27.33,1.25
447,28.95,0.13
448,28.18,1.27
449,27.73,1.24
450,29.25,0.13
451,28.51,1.4
452,27.95,-0.28
453,28.54,-0.28
454,28.26,0.15
455,27.59,1.2
456,27.03,1.2
457,28.68,0.15
458,27.33,1.25
459,28.95,0.13
460,28.18,1.27
461,27.73,1.24
462,29.25,0.13
463,28.51,1.4
464,29.2,-0.28
465,29.78,-0.27
466,28.01,1.31
467,29.63,0.13
468,28.9,1.32
469,28.35,1.43
470,29.97,0.13
471,29.48,1.2
472,28.7,1.35
473,30.37,0.13
474,29.2,-0.28
475,29.78,-0.27
476,28.01,1.31
477,29.63,0.13
478,28.9,1.32
479,28.35,1.43
480,29.97,0.13
481,29.48,1.2
482,28.7,1.35
483,30.37,0.13
484,30.08,-0.45
485,29.17,1.23
486,30.77,0.13
487,30.15,1.2
488,29.52,1.21
489,31.13,0.14
490,29.87,1.16
491,31.54,0.14
492,30.74,1.21
493,30.27,1.16
494,30.08,-0.45
495,29.17,1.23
496,30.77,0.13
497,30.15,1.2
498,29.52,1.21
499,31.13,0.14
500,29.87,1.16
501,31.54,0.14
502,30.74,1.21
503,30.27,1.16
504,31.13,-2.37
505,32.88,-2.55
506,31.48,-2.46
507,33.14,-2.33
508,31.87,-2.27
509,32.2,-2.48
510,31.93,0.14
511,30.6,1.17
512,31.34,1.23
513,32.26,0.13
514,30.98,1.2
515,32.64,0.13
516,31.94,1.22
517,31.31,1.21
518,32.95,0.13
519,31.63,1.22
520,31.13,-2.37
521,32.88,-2.55
522,31.48,-2.46
523,33.14,-2.33
524,31.87,-2.27
525,32.2,-2.48
526,31.93,0.14
527,30.6,1.17
528,31.34,1.23
529,32.26,0.13
530,30.98,1.2
531,32.64,0.13
532,31.94,1.22
533,31.31,1.21
534,32.95,0.13
535,31.63,1.22
536,32.53,-2.68
537,33.52,-1.15
538,33.93,-1.16
539,32.53,1.22
540,33.36,0.13
541,31.96,1.34
542,33.65,0.12
543,32.31,1.3
544,33.12,1.22
545,34.05,0.13
546,32.69,1.32
547,32.53,-2.68
548,33.52,-1.15
549,33.93,-1.16
550,32.53,1.22
551,33.36,0.13
552,31.96,1.34
553,33.65,0.12
554,32.31,1.3
555,33.12,1.22
556,34.05,0.13
557,32.69,1.32
558,34.3,-1.15
559,33.78,-1.02
560,34.62,-1.12
561,34.36,-1.02
562,34.97,-1.05
563,35.29,-1.02
564,34.45,0.13
565,33.71,1.22
566,33.05,1.27
567,34.8,0.13
568,33.43,1.29
569,34.36,1.22
570,35.22,0.13
571,33.8,1.23
572,35.57,0.14
573,34.15,1.18
574,34.3,-1.15
575,33.78,-1.02
576,34.62,-1.12
577,34.36,-1.02
578,34.97,-1.05
579,35.29,-1.02
580,34.45,0.13
581,33.71,1.22
582,33.05,1.27
583,34.8,0.13
584,33.43,1.29
585,34.36,1.22
586,35.22,0.13
587,33.8,1.23
588,35.57,0.14
589,34.15,1.18
590,34.97,-1.04
591,35.69,-1.02
592,36.01,-1.02
593,35.56,-1.03
594,36.41,-1.03
595,34.97,1.23
596,35.97,0.14
597,34.54,1.2
598,36.28,0.14
599,35.56,1.24
600,34.88,1.17
601,36.79,0.15
602,35.27,1.19
603,34.97,-1.04
604,35.69,-1.02
605,36.01,-1.02
606,35.56,-1.03
607,36.41,-1.03
608,34.97,1.23
609,35.97,0.14
610,34.54,1.2
611,36.28,0.14
612,35.56,1.24
613,34.88,1.17
614,36.79,0.15
615,35.27,1.19
616,36.14,-1.02
617,36.75,-1.05
618,37.15,-1.05
619,36.74,-1.01
620,37.5,-1.09
621,37.9,-1.1
622,36.14,1.23
623,35.57,1.25
624,37.87,0.22
625,35.95,1.25
626,38.23,0.21
627,36.26,1.29
628,38.56,0.21
629,36.14,-1.02
630,36.75,-1.05
631,37.15,-1.05
632,36.74,-1.01
633,37.5,-1.09
634,37.9,-1.1
635,36.14,1.23
636,35.57,1.25
637,37.87,0.22
638,35.95,1.25
639,38.23,0.21
640,36.26,1.29
641,38.56,0.21
642,37.33,-1.01
643,38.22,-1.06
644,37.94,-1.0
645,38.74,-0.7
646,38.53,-0.72
647,37.48,2.13
648,38.98,0.21
649,37.81,2.13
650,39.31,0.21
651,36.89,2.05
652,38.2,2.13
653,39.74,0.22
654,37.3,2.01
655,38.53,2.14
656,37.33,-1.01
657,38.22,-1.06
658,37.94,-1.0
659,38.74,-0.7
660,38.53,-0.72
661,37.48,2.13
662,38.98,0.21
663,37.81,2.13
664,39.31,0.21
665,36.89,2.05
666,38.2,2.13
667,39.74,0.22
668,37.3,2.01
669,38.53,2.14
670,39.63,-0.99
671,39.13,-0.95
672,40.02,-0.97
673,39.72,-1.03
674,40.36,-0.99
675,40.14,0.23
676,37.66,1.97
677,38.87,2.14
678,38.01,1.93
679,40.45,0.21
680,39.27,2.16
681,38.37,2.0
682,39.59,2.16
683,39.63,-0.99
684,39.13,-0.95
685,40.02,-0.97
686,39.72,-1.03
687,40.36,-0.99
688,40.14,0.23
689,37.66,1.97
690,38.87,2.14
691,38.01,1.93
692,40.45,0.21
693,39.27,2.16
694,38.37,2.0
695,39.59,2.16
696,40.79,-1.05
697,40.32,-1.01
698,41.12,-1.04
699,40.9,-0.99
700,41.52,-1.06
701,38.71,1.99
702,40.77,0.14
703,40.0,2.14
704,39.08,2.02
705,41.12,0.14
706,40.32,2.09
707,39.37,2.11
708,41.43,0.13
709,39.81,2.02
710,41.81,0.13
711,40.79,-1.05
712,40.32,-1.01
713,41.12,-1.04
714,40.9,-0.99
715,41.52,-1.06
716,38.71,1.99
717,40.77,0.14
718,40.0,2.14
719,39.08,2.02
720,41.12,0.14
721,40.32,2.09
722,39.37,2.11
723,41.43,0.13
724,39.81,2.02
725,41.81,0.13
726,41.87,-1.08
727,41.5,-0.98
728,42.26,-1.08
729,42.65,-1.08
730,42.1,-0.98
731,42.13,0.13
732,41.57,1.26
733,40.94,1.21
734,42.53,0.13
735,41.27,1.31
736,42.88,0.13
737,42.17,1.26
738,41.87,-1.08
739,41.5,-0.98
740,42.26,-1.08
741,42.65,-1.08
742,42.1,-0.98
743,42.13,0.13
744,41.57,1.26
745,40.94,1.21
746,42.53,0.13
747,41.27,1.31
748,42.88,0.13
749,42.17,1.26
750,42.95,-1.03
751,42.68,-0.98
752,43.35,-1.03
753,43.65,-0.98
754,43.29,-0.99
755,44.03,-0.95
756,41.61,1.29
757,43.31,0.14
758,42.75,1.27
759,42.03,1.25
760,43.66,0.14
761,42.36,1.24
762,44.06,0.14
763,43.35,1.29
764,42.76,1.23
765,42.95,-1.03
766,42.68,-0.98
767,43.35,-1.03
768,43.65,-0.98
769,43.29,-0.99
770,44.03,-0.95
771,41.61,1.29
772,43.31,0.14
773,42.75,1.27
774,42.03,1.25
775,43.66,0.14
776,42.36,1.24
777,44.06,0.14
778,43.35,1.29
779,42.76,1.23
780,43.87,-1.0
781,44.6,-0.92
782,44.46,-1.0
783,45.19,-0.91
784,44.47,0.15
785,43.12,1.19
786,44.81,0.15
787,44.01,1.29
788,43.44,1.22
789,45.21,0.15
790,44.33,1.32
791,43.83,1.22
792,45.6,0.15
793,43.87,-1.0
794,44.6,-0.92
795,44.46,-1.0
796,45.19,-0.91
797,44.47,0.15
798,43.12,1.19
799,44.81,0.15
800,44.01,1.29
801,43.44,1.22
802,45.21,0.15
803,44.33,1.32
804,43.83,1.22
805,45.6,0.15
806,45.05,-1.0
807,45.83,-0.9
808,45.7,-1.0
809,46.4,-0.88
810,44.15,1.21
811,44.92,1.31
812,45.92,0.15
813,44.56,1.19
814,45.31,1.35
815,46.3,0.15
816,44.87,1.21
817,46.73,0.15
818,45.9,1.31
819,45.27,1.21
820,45.05,-1.0
821,45.83,-0.9
822,45.7,-1.0
823,46.4,-0.88
824,44.15,1.21
825,44.92,1.31
826,45.92,0.15
827,44.56,1.19
828,45.31,1.35
829,46.3,0.15
830,44.87,1.21
831,46.73,0.15
832,45.9,1.31
833,45.27,1.21
834,46.68,-0.78
835,46.29,-0.97
836,46.62,-0.86
837,47.14,-0.9
838,47.51,-0.96
839,47.21,-0.95
840,45.58,1.23
841,46.49,1.34
842,47.97,0.24
843,45.97,1.26
844,48.26,0.24
845,46.3,1.27
846,47.21,2.27
847,48.62,0.23
848,46.68,-0.78
849,46.29,-0.97
850,46.62,-0.86
851,47.14,-0.9
852,47.51,-0.96
853,47.21,-0.95
854,45.58,1.23
855,46.49,1.34
856,47.97,0.24
857,45.97,1.26
858,48.26,0.24
859,46.3,1.27
860,47.21,2.27
861,48.62,0.23
862,47.91,-0.95
863,47.81,-0.96
864,48.46,-0.89
865,48.4,-0.96
866,47.55,2.26
867,47.94,2.29
868,46.88,2.09
869,48.33,2.27
870,49.28,0.15
871,47.26,2.09
872,47.91,-0.95
873,47.81,-0.96
874,48.46,-0.89
875,48.4,-0.96
876,47.55,2.26
877,47.94,2.29
878,46.88,2.09
879,48.33,2.27
880,49.28,0.15
881,47.26,2.09
882,49.05,-0.9
883,49.0,-0.96
884,49.7,-0.87
885,49.33,-1.0
886,49.72,-0.99
887,48.67,2.21
888,49.62,0.15
889,47.63,2.04
890,50.02,0.15
891,48.04,2.01
892,49.4,1.37
893,50.37,0.16
894,49.72,1.39
895,49.05,-0.9
896,49.0,-0.96
897,49.7,-0.87
898,49.33,-1.0
899,49.72,-0.99
900,48.67,2.21
901,49.62,0.15
902,47.63,2.04
903,50.02,0.15
904,48.04,2.01
905,49.4,1.37
906,50.37,0.16
907,49.72,1.39
908,50.29,-0.86
909,50.31,-0.98
910,50.86,-0.84
911,50.65,-1.05
912,51.44,-0.81
913,50.76,0.15
914,49.16,1.22
915,50.12,1.41
916,51.13,0.16
917,50.45,1.4
918,49.82,1.2
919,51.56,0.17
920,50.84,1.45
921,51.96,0.17
922,50.29,-0.86
923,50.31,-0.98
924,50.86,-0.84
925,50.65,-1.05
926,51.44,-0.81
927,50.76,0.15
928,49.16,1.22
929,50.12,1.41
930,51.13,0.16
931,50.45,1.4
932,49.82,1.2
933,51.56,0.17
934,50.84,1.45
935,51.96,0.17
936,51.04,-1.07
937,51.37,-1.05
938,52.09,-0.8
939,51.69,-1.12
940,52.09,-1.11
941,52.68,-0.79
942,50.43,1.18
943,51.18,1.45
944,52.34,0.18
945,51.56,1.47
946,52.73,0.18
947,51.01,1.17
948,51.9,1.5
949,53.17,0.2
950,51.04,-1.07
951,51.37,-1.05
952,52.09,-0.8
953,51.69,-1.12
954,52.09,-1.11
955,52.68,-0.79
956,50.43,1.18
957,51.18,1.45
958,52.34,0.18
959,51.56,1.47
960,52.73,0.18
961,51.01,1.17
962,51.9,1.5
963,53.17,0.2
964,52.42,-1.14
965,52.81,-1.15
966,53.26,-0.78
967,53.14,-1.22
968,53.85,-0.77
969,52.29,1.52
970,51.62,1.16
971,53.53,0.19
972,52.62,1.52
973,52.22,1.16
974,53.02,1.68
975,54.03,0.15
976,53.34,1.73
977,52.8,1.16
978,52.42,-1.14
979,52.81,-1.15
980,53.26,-0.78
981,53.14,-1.22
982,53.85,-0.77
983,52.29,1.52
984,51.62,1.16
985,53.53,0.19
986,52.62,1.52
987,52.22,1.16
988,53.02,1.68
989,54.03,0.15
990,53.34,1.73
991,52.8,1.16
992,53.54,-1.22
993,53.86,-1.2
994,54.5,-0.77
995,54.26,-1.22
996,54.58,-1.3
997,55.1,-0.77
998,53.74,1.64
999,53.38,1.17
1000,54.13,1.66
1001,54.45,1.54
1002,53.99,1.15
1003,53.54,-1.22
1004,53.86,-1.2
1005,54.5,-0.77
1006,54.26,-1.22
1007,54.58,-1.3
1008,55.1,-0.77
1009,53.74,1.64
1010,53.38,1.17
1011,54.13,1.66
1012,54.45,1.54
1013,53.99,1.15
1014,54.98,-1.28
1015,55.68,-0.77
1016,55.3,-1.22
1017,55.69,-1.29
1018,56.27,-0.77
1019,54.79,1.29
1020,56.2,0.21
1021,54.63,1.16
1022,54.98,-1.28
1023,55.68,-0.77
1024,55.3,-1.22
1025,55.69,-1.29
1026,56.27,-0.77
1027,54.79,1.29
1028,56.2,0.21
1029,54.63,1.16
1030,56.02,-1.22
1031,56.41,-1.24
1032,56.92,-0.77
1033,56.74,-1.21
1034,57.5,-0.76
1035,57.13,-1.18
1036,56.15,1.69
1037,56.47,1.68
1038,56.86,1.72
1039,56.84,0.38
1040,57.2,1.7
1041,56.02,-1.22
1042,56.41,-1.24
1043,56.92,-0.77
1044,56.74,-1.21
1045,57.5,-0.76
1046,57.13,-1.18
1047,56.15,1.69
1048,56.47,1.68
1049,56.86,1.72
1050,56.84,0.38
1051,57.2,1.7
1052,57.45,-1.28
1053,58.09,-0.76
1054,57.85,-1.24
1055,58.16,-1.23
1056,58.75,-0.76
1057,57.58,1.67
1058,57.97,1.67
1059,57.6,1.1
1060,58.3,1.67
1061,57.45,-1.28
1062,58.09,-0.76
1063,57.85,-1.24
1064,58.16,-1.23
1065,58.75,-0.76
1066,57.58,1.67
1067,57.97,1.67
1068,57.6,1.1
1069,58.3,1.67
1070,58.56,-1.21
1071,58.89,-1.24
1072,59.33,-0.76
1073,59.27,-1.19
1074,59.92,-0.76
1075,59.61,-1.25
1076,58.69,1.64
1077,58.18,1.11
1078,59.02,1.67
1079,59.4,1.68
1080,58.83,1.12
1081,59.74,1.66
1082,58.56,-1.21
1083,58.89,-1.24
1084,59.33,-0.76
1085,59.27,-1.19
1086,59.92,-0.76
1087,59.61,-1.25
1088,58.69,1.64
1089,58.18,1.11
1090,59.02,1.67
1091,59.4,1.68
1092,58.83,1.12
1093,59.74,1.66
1094,59.99,-1.22
1095,60.57,-0.76
1096,60.32,-1.2
1097,60.64,-1.25
1098,61.16,-0.76
1099,59.41,1.12
1100,60.13,1.64
1101,60.45,1.68
1102,60.0,1.11
1103,59.99,-1.22
1104,60.57,-0.76
1105,60.32,-1.2
1106,60.64,-1.25
1107,61.16,-0.76
1108,59.41,1.12
1109,60.13,1.64
1110,60.45,1.68
1111,60.0,1.11
1112,61.03,-1.24
1113,61.74,-0.76
1114,61.43,-1.2
1115,61.74,-1.22
1116,62.38,-0.76
1117,62.08,-1.22
1118,60.57,1.12
1119,61.17,1.12
1120,63.0,0.18
1121,61.03,-1.24
1122,61.74,-0.76
1123,61.43,-1.2
1124,61.74,-1.22
1125,62.38,-0.76
1126,62.08,-1.22
1127,60.57,1.12
1128,61.17,1.12
1129,63.0,0.18
1130,62.47,-1.23
1131,62.98,-0.77
1132,62.79,-1.23
1133,63.56,-0.76
1134,63.2,-1.2
1135,63.38,0.18
1136,62.4,1.67
1137,61.76,1.1
1138,63.79,0.18
1139,62.79,1.66
1140,64.1,0.18
1141,62.42,1.1
1142,63.12,1.66
1143,64.51,0.18
1144,62.47,-1.23
1145,62.98,-0.77
1146,62.79,-1.23
1147,63.56,-0.76
1148,63.2,-1.2
1149,63.38,0.18
1150,62.4,1.67
1151,61.76,1.1
1152,63.79,0.18
1153,62.79,1.66
1154,64.1,0.18
1155,62.42,1.1
1156,63.12,1.66
1157,64.51,0.18
1158,63.51,-1.22
1159,64.22,-0.76
1160,63.92,-1.26
1161,64.23,-1.19
1162,64.82,-0.77
1163,64.64,-1.22
1164,63.51,1.66
1165,62.96,1.1
1166,64.93,0.2
1167,63.86,1.65
1168,65.18,0.17
1169,64.23,1.64
1170,63.6,1.09
1171,65.59,0.18
1172,64.56,1.65
1173,63.51,-1.22
1174,64.22,-0.76
1175,63.92,-1.26
1176,64.23,-1.19
1177,64.82,-0.77
1178,64.64,-1.22
1179,63.51,1.66
1180,62.96,1.1
1181,64.93,0.2
1182,63.86,1.65
1183,65.18,0.17
1184,64.23,1.64
1185,63.6,1.09
1186,65.59,0.18
1187,64.56,1.65
1188,64.97,-1.27
1189,65.41,-0.76
1190,65.29,-1.22
1191,66.0,-0.77
1192,65.7,-1.22
1193,64.2,1.09
1194,65.99,0.19
1195,64.97,1.64
1196,66.35,0.18
1197,65.29,1.65
1198,64.79,1.1
1199,66.73,0.19
1200,65.62,1.66
1201,64.97,-1.27
1202,65.41,-0.76
1203,65.29,-1.22
1204,66.0,-0.77
1205,65.7,-1.22
1206,64.2,1.09
1207,65.99,0.19
1208,64.97,1.64
1209,66.35,0.18
1210,65.29,1.65
1211,64.79,1.1
1212,66.73,0.19
1213,65.62,1.66
1214,66.01,-1.27
1215,66.6,-0.76
1216,66.4,-1.25
1217,66.73,-1.18
1218,67.26,-0.76
1219,67.12,-1.28
1220,67.05,0.18
1221,66.01,1.65
1222,65.37,1.1
1223,67.49,0.19
1224,66.4,1.67
1225,65.97,1.1
1226,67.83,0.19
1227,66.73,1.63
1228,68.23,0.19
1229,67.12,1.66
1230,66.57,1.1
1231,66.01,-1.27
1232,66.6,-0.76
1233,66.4,-1.25
1234,66.73,-1.18
1235,67.26,-0.76
1236,67.12,-1.28
1237,67.05,0.18
1238,66.01,1.65
1239,65.37,1.1
1240,67.49,0.19
1241,66.4,1.67
1242,65.97,1.1
1243,67.83,0.19
1244,66.73,1.63
1245,68.23,0.19
1246,67.12,1.66
1247,66.57,1.1
1248,67.84,-0.77
1249,67.46,-1.25
1250,67.85,-1.27
1251,68.44,-0.76
1252,68.19,-1.21
1253,68.52,0.18
1254,67.46,1.68
1255,67.15,1.1
1256,68.89,0.18
1257,67.85,1.63
1258,69.31,0.19
1259,68.19,1.64
1260,67.75,1.11
1261,67.84,-0.77
1262,67.46,-1.25
1263,67.85,-1.27
1264,68.44,-0.76
1265,68.19,-1.21
1266,68.52,0.18
1267,67.46,1.68
1268,67.15,1.1
1269,68.89,0.18
1270,67.85,1.63
1271,69.31,0.19
1272,68.19,1.64
1273,67.75,1.11
1274,68.58,-1.27
1275,69.02,-0.76
1276,68.91,-1.24
1277,69.24,-1.22
1278,69.68,-0.77
1279,69.63,-1.22
1280,69.67,0.19
1281,68.58,1.65
1282,68.91,1.67
1283,70.1,0.19
1284,68.32,1.14
1285,70.36,0.18
1286,69.31,1.65
1287,68.9,1.15
1288,69.63,1.64
1289,70.79,0.19
1290,68.58,-1.27
1291,69.02,-0.76
1292,68.91,-1.24
1293,69.24,-1.22
1294,69.68,-0.77
1295,69.63,-1.22
1296,69.67,0.19
1297,68.58,1.65
1298,68.91,1.67
1299,70.1,0.19
1300,68.32,1.14
1301,70.36,0.18
1302,69.31,1.65
1303,68.9,1.15
1304,69.63,1.64
1305,70.79,0.19
1306,70.27,-0.76
1307,69.96,-1.3
1308,70.35,-1.27
1309,70.86,-0.76
1310,70.68,-1.24
1311,71.12,0.19
1312,70.03,1.68
1313,69.5,1.15
1314,70.35,1.62
1315,71.52,0.19
1316,70.75,1.66
1317,70.09,1.15
1318,71.87,0.18
