,x,y
242,46.4,0.89
243,46.94,0.89
244,47.93,0.9
245,48.33,0.89
246,47.93,-1.6
247,47.16,-1.61
248,48.81,-1.53
249,48.09,-1.61
250,48.84,-1.64
251,49.72,-1.52
252,46.4,0.89
253,46.94,0.89
254,47.93,0.9
255,48.33,0.89
256,49.77,-1.6
257,50.68,-1.58
258,50.69,-1.63
259,51.58,-1.55
260,52.37,-1.59
261,51.63,-1.64
262,52.37,-1.61
263,53.27,-1.57
264,49.46,0.9
265,49.87,0.9
266,50.87,0.9
267,51.26,0.9
268,52.37,0.9
269,49.77,-1.6
270,50.68,-1.58
271,50.69,-1.63
272,51.58,-1.55
273,52.37,-1.59
274,51.63,-1.64
275,52.37,-1.61
276,53.27,-1.57
277,49.46,0.9
278,49.87,0.9
279,50.87,0.9
280,51.26,0.9
281,52.37,0.9
282,53.28,-1.61
283,54.16,-1.52
284,54.21,-1.64
285,55.11,-1.57
286,55.13,-1.63
287,56.02,-1.56
288,52.77,0.89
289,53.91,0.9
290,54.16,0.89
291,55.29,0.9
292,53.28,-1.61
293,54.16,-1.52
294,54.21,-1.64
295,55.11,-1.57
296,55.13,-1.63
297,56.02,-1.56
298,52.77,0.89
299,53.91,0.9
300,54.16,0.89
301,55.29,0.9
302,55.91,-1.65
303,56.98,-1.61
304,56.81,-1.62
305,57.72,-1.59
306,57.72,-1.64
307,58.62,-1.56
308,58.52,-1.63
309,55.7,0.89
310,56.81,0.89
311,57.21,0.89
312,58.35,0.9
313,55.91,-1.65
314,56.98,-1.61
315,56.81,-1.62
316,57.72,-1.59
317,57.72,-1.64
318,58.62,-1.56
319,58.52,-1.63
320,55.7,0.89
321,56.81,0.89
322,57.21,0.89
323,58.35,0.9
324,59.57,-1.57
325,59.43,-1.62
326,60.5,-1.57
327,60.33,-1.63
328,61.41,-1.58
329,61.25,-1.61
330,62.33,-1.56
331,58.6,0.89
332,59.75,0.89
333,60.13,0.89
334,61.25,0.89
335,59.57,-1.57
336,59.43,-1.62
337,60.5,-1.57
338,60.33,-1.63
339,61.41,-1.58
340,61.25,-1.61
341,62.33,-1.56
342,58.6,0.89
343,59.75,0.89
344,60.13,0.89
345,61.25,0.89
346,62.01,-1.63
347,63.24,-1.56
348,62.94,-1.61
349,64.02,-1.59
350,63.86,-1.62
351,64.92,-1.56
352,61.49,0.9
353,62.78,0.89
354,63.04,0.89
355,64.17,0.89
356,62.01,-1.63
357,63.24,-1.56
358,62.94,-1.61
359,64.02,-1.59
360,63.86,-1.62
361,64.92,-1.56
362,61.49,0.9
363,62.78,0.89
364,63.04,0.89
365,64.17,0.89
366,64.77,-1.63
367,65.87,-1.62
368,65.54,-1.63
369,66.79,-1.6
370,66.45,-1.61
371,67.71,-1.59
372,67.4,-1.64
373,68.62,-1.58
374,64.59,0.89
375,65.72,0.89
376,65.93,0.9
377,67.23,0.9
378,64.77,-1.63
379,65.87,-1.62
380,65.54,-1.63
381,66.79,-1.6
382,66.45,-1.61
383,67.71,-1.59
384,67.4,-1.64
385,68.62,-1.58
386,64.59,0.89
387,65.72,0.89
388,65.93,0.9
389,67.23,0.9
390,68.18,-1.61
391,69.53,-1.57
392,69.09,-1.62
393,70.3,-1.57
394,70.01,-1.61
395,71.23,-1.58
396,67.49,0.9
397,68.63,0.9
398,68.87,0.9
399,70.16,0.9
400,68.18,-1.61
401,69.53,-1.57
402,69.09,-1.62
403,70.3,-1.57
404,70.01,-1.61
405,71.23,-1.58
406,67.49,0.9
407,68.63,0.9
408,68.87,0.9
409,70.16,0.9
410,70.92,-1.61
411,72.14,-1.57
412,71.7,-1.63
413,73.08,-1.59
414,72.62,-1.63
415,73.99,-1.6
416,73.53,-1.63
417,70.4,0.9
418,71.7,0.89
419,71.8,0.89
420,73.07,0.9
421,73.31,0.9
422,70.92,-1.61
423,72.14,-1.57
424,71.7,-1.63
425,73.08,-1.59
426,72.62,-1.63
427,73.99,-1.6
428,73.53,-1.63
429,70.4,0.9
430,71.7,0.89
431,71.8,0.89
432,73.07,0.9
433,73.31,0.9
434,74.88,-1.54
435,74.43,-1.6
436,75.7,-1.59
437,75.21,-1.6
438,76.58,-1.54
439,76.13,-1.62
440,77.48,-1.54
441,74.6,0.9
442,74.69,0.9
443,76.13,0.9
444,76.24,0.9
445,74.88,-1.54
446,74.43,-1.6
447,75.7,-1.59
448,75.21,-1.6
449,76.58,-1.54
450,76.13,-1.62
451,77.48,-1.54
452,74.6,0.9
453,74.69,0.9
454,76.13,0.9
455,76.24,0.9
456,77.06,-1.59
457,78.42,-1.58
458,77.99,-1.63
459,79.37,-1.59
460,78.75,-1.62
461,80.28,-1.59
462,79.67,-1.6
463,77.51,0.9
464,77.63,0.9
465,79.07,0.9
466,79.15,0.89
467,77.06,-1.59
468,78.42,-1.58
469,77.99,-1.63
470,79.37,-1.59
471,78.75,-1.62
472,80.28,-1.59
473,79.67,-1.6
474,77.51,0.9
475,77.63,0.9
476,79.07,0.9
477,79.15,0.89
478,81.05,-1.57
479,80.58,-1.62
480,81.95,-1.54
481,81.38,-1.62
482,82.91,-1.61
483,82.29,-1.63
484,83.83,-1.63
485,80.58,0.9
486,80.69,0.89
487,81.98,0.9
488,82.07,0.89
489,81.05,-1.57
490,80.58,-1.62
491,81.95,-1.54
492,81.38,-1.62
493,82.91,-1.61
494,82.29,-1.63
495,83.83,-1.63
496,80.58,0.9
497,80.69,0.89
498,81.98,0.9
499,82.07,0.89
500,83.21,-1.62
501,84.69,-1.52
502,84.14,-1.65
503,85.64,-1.58
504,84.89,-1.63
505,86.38,-1.55
506,85.82,-1.61
507,83.51,0.9
508,83.62,0.9
509,85.05,0.9
510,84.97,0.9
511,83.21,-1.62
512,84.69,-1.52
513,84.14,-1.65
514,85.64,-1.58
515,84.89,-1.63
516,86.38,-1.55
517,85.82,-1.61
518,83.51,0.9
519,83.62,0.9
520,85.05,0.9
521,84.97,0.9
522,87.33,-1.55
523,86.75,-1.61
524,88.25,-1.56
525,87.65,-1.64
526,89.16,-1.57
527,88.43,-1.61
528,90.09,-1.58
529,86.43,0.89
530,86.53,0.9
531,87.96,0.9
532,87.91,0.89
533,87.33,-1.55
534,86.75,-1.61
535,88.25,-1.56
536,87.65,-1.64
537,89.16,-1.57
538,88.43,-1.61
539,90.09,-1.58
540,86.43,0.89
541,86.53,0.9
542,87.96,0.9
543,87.91,0.89
544,89.34,-1.58
545,91.03,-1.58
546,90.27,-1.63
547,91.8,-1.61
548,91.05,-1.64
549,92.71,-1.57
550,91.95,-1.63
551,89.51,0.9
552,89.44,0.89
553,90.87,0.9
554,90.83,0.9
555,92.42,0.9
556,89.34,-1.58
557,91.03,-1.58
558,90.27,-1.63
559,91.8,-1.61
560,91.05,-1.64
561,92.71,-1.57
562,91.95,-1.63
563,89.51,0.9
564,89.44,0.89
565,90.87,0.9
566,90.83,0.9
567,92.42,0.9
568,93.6,-1.53
569,92.87,-1.64
570,94.52,-1.56
571,93.8,-1.58
572,94.56,-1.63
573,95.47,-1.58
574,92.35,0.89
575,93.95,0.89
576,93.88,0.89
577,95.31,0.89
578,93.6,-1.53
579,92.87,-1.64
580,94.52,-1.56
581,93.8,-1.58
582,94.56,-1.63
583,95.47,-1.58
584,92.35,0.89
585,93.95,0.89
586,93.88,0.89
587,95.31,0.89
588,95.46,-1.64
589,96.39,-1.61
590,96.39,-1.58
591,97.32,-1.61
592,97.29,-1.65
593,98.2,-1.58
594,98.95,-1.55
595,98.22,-1.61
596,95.27,0.89
597,96.84,0.89
598,96.78,0.89
599,98.39,0.9
600,95.46,-1.64
601,96.39,-1.61
602,96.39,-1.58
603,97.32,-1.61
604,97.29,-1.65
605,98.2,-1.58
606,98.95,-1.55
607,98.22,-1.61
608,95.27,0.89
609,96.84,0.89
610,96.78,0.89
611,98.39,0.9
612,99.0,-1.58
613,99.92,-1.6
614,99.9,-1.6
615,100.82,-1.6
616,100.82,-1.61
617,101.72,-1.57
618,98.19,0.89
619,99.74,0.9
620,99.72,0.89
621,101.28,0.9
622,99.0,-1.58
623,99.92,-1.6
624,99.9,-1.6
625,100.82,-1.6
626,100.82,-1.61
627,101.72,-1.57
628,98.19,0.89
629,99.74,0.9
630,99.72,0.89
631,101.28,0.9
632,101.6,-1.59
633,102.66,-1.59
634,102.5,-1.63
635,103.57,-1.58
636,103.43,-1.62
637,104.35,-1.6
638,104.36,-1.63
639,105.29,-1.62
640,101.23,0.89
641,102.81,0.9
642,102.61,0.9
643,104.19,0.9
644,104.15,0.9
645,101.6,-1.59
646,102.66,-1.59
647,102.5,-1.63
648,103.57,-1.58
649,103.43,-1.62
650,104.35,-1.6
651,104.36,-1.63
652,105.29,-1.62
653,101.23,0.89
654,102.81,0.9
655,102.61,0.9
656,104.19,0.9
657,104.15,0.9
658,105.11,-1.62
659,106.19,-1.59
660,106.02,-1.61
661,107.1,-1.56
662,106.95,-1.62
663,108.03,-1.61
664,105.72,0.9
665,105.5,0.9
666,107.27,0.9
667,107.04,0.9
668,105.11,-1.62
669,106.19,-1.59
670,106.02,-1.61
671,107.1,-1.56
672,106.95,-1.62
673,108.03,-1.61
674,105.72,0.9
675,105.5,0.9
676,107.27,0.9
677,107.04,0.9
678,107.88,-1.58
679,108.96,-1.58
680,108.63,-1.63
681,109.82,-1.52
682,109.56,-1.61
683,110.62,-1.55
684,110.48,-1.62
685,111.55,-1.55
686,108.78,0.9
687,108.42,0.9
688,110.18,0.9
689,109.96,0.9
690,107.88,-1.58
691,108.96,-1.58
692,108.63,-1.63
693,109.82,-1.52
694,109.56,-1.61
695,110.62,-1.55
696,110.48,-1.62
697,111.55,-1.55
698,108.78,0.9
699,108.42,0.9
700,110.18,0.9
701,109.96,0.9
702,111.41,-1.61
703,112.45,-1.54
704,112.2,-1.62
705,113.4,-1.56
706,113.1,-1.6
707,114.33,-1.59
708,111.72,0.9
709,111.35,0.9
710,113.1,0.9
711,112.9,0.9
712,111.41,-1.61
713,112.45,-1.54
714,112.2,-1.62
715,113.4,-1.56
716,113.1,-1.6
717,114.33,-1.59
718,111.72,0.9
719,111.35,0.9
720,113.1,0.9
721,112.9,0.9
722,114.02,-1.6
723,115.21,-1.56
724,114.8,-1.59
725,116.02,-1.57
726,115.71,-1.61
727,116.9,-1.54
728,116.64,-1.63
729,114.63,0.9
730,114.43,0.9
731,116.18,0.9
732,115.82,0.9
733,114.02,-1.6
734,115.21,-1.56
735,114.8,-1.59
736,116.02,-1.57
737,115.71,-1.61
738,116.9,-1.54
739,116.64,-1.63
740,114.63,0.9
741,114.43,0.9
742,116.18,0.9
743,115.82,0.9
744,117.85,-1.58
745,117.56,-1.61
746,118.77,-1.56
747,118.34,-1.62
748,119.71,-1.59
749,119.27,-1.59
750,120.48,-1.56
751,117.56,0.91
752,117.35,0.9
753,119.1,0.91
754,118.75,0.9
755,117.85,-1.58
756,117.56,-1.61
757,118.77,-1.56
758,118.34,-1.62
759,119.71,-1.59
760,119.27,-1.59
761,120.48,-1.56
762,117.56,0.91
763,117.35,0.9
764,119.1,0.91
765,118.75,0.9
766,120.17,-1.66
767,121.39,-1.58
768,120.96,-1.64
769,122.34,-1.6
770,121.86,-1.59
771,123.27,-1.58
772,122.79,-1.61
773,120.63,0.9
774,120.28,0.9
775,122.01,0.91
776,121.65,0.91
777,120.17,-1.66
778,121.39,-1.58
779,120.96,-1.64
780,122.34,-1.6
781,121.86,-1.59
782,123.27,-1.58
783,122.79,-1.61
784,120.63,0.9
785,120.28,0.9
786,122.01,0.91
787,121.65,0.91
788,124.16,-1.57
789,123.71,-1.62
790,125.08,-1.58
791,124.47,-1.59
792,125.99,-1.6
793,125.4,-1.61
794,126.76,-1.55
795,123.56,0.9
796,123.19,0.9
797,125.07,0.9
798,124.55,0.9
799,124.16,-1.57
800,123.71,-1.62
801,125.08,-1.58
802,124.47,-1.59
803,125.99,-1.6
804,125.4,-1.61
805,126.76,-1.55
806,123.56,0.9
807,123.19,0.9
808,125.07,0.9
809,124.55,0.9
810,126.3,-1.63
811,127.71,-1.58
812,127.1,-1.58
813,128.6,-1.56
814,128.0,-1.59
815,129.52,-1.53
816,128.94,-1.65
817,126.48,0.9
818,126.13,0.9
819,128.0,0.91
820,127.48,0.9
821,126.3,-1.63
822,127.71,-1.58
823,127.1,-1.58
824,128.6,-1.56
825,128.0,-1.59
826,129.52,-1.53
827,128.94,-1.65
828,126.48,0.9
829,126.13,0.9
830,128.0,0.91
831,127.48,0.9
832,130.32,-1.58
833,129.74,-1.58
834,131.27,-1.61
835,130.64,-1.61
836,132.16,-1.58
837,131.55,-1.54
838,133.05,-1.56
839,129.41,0.9
840,129.05,0.9
841,130.94,0.91
842,130.41,0.9
843,130.32,-1.58
844,129.74,-1.58
845,131.27,-1.61
846,130.64,-1.61
847,132.16,-1.58
848,131.55,-1.54
849,133.05,-1.56
850,129.41,0.9
851,129.05,0.9
852,130.94,0.91
853,130.41,0.9
854,132.48,-1.62
855,134.02,-1.6
856,133.25,-1.6
857,134.93,-1.57
858,134.19,-1.61
859,135.82,-1.55
860,135.09,-1.61
861,132.48,0.9
862,131.96,0.9
863,133.85,0.9
864,133.33,0.9
865,135.39,0.91
866,132.48,-1.62
867,134.02,-1.6
868,133.25,-1.6
869,134.93,-1.57
870,134.19,-1.61
871,135.82,-1.55
872,135.09,-1.61
873,132.48,0.9
874,131.96,0.9
875,133.85,0.9
876,133.33,0.9
877,135.39,0.91
878,136.63,-1.6
879,136.02,-1.64
880,137.5,-1.56
881,136.79,-1.63
882,138.41,-1.52
883,137.72,-1.62
884,134.87,0.9
885,136.94,0.91
886,136.42,0.9
887,138.3,0.9
888,137.78,0.9
889,136.63,-1.6
890,136.02,-1.64
891,137.5,-1.56
892,136.79,-1.63
893,138.41,-1.52
894,137.72,-1.62
895,134.87,0.9
896,136.94,0.91
897,136.42,0.9
898,138.3,0.9
899,137.78,0.9
900,139.38,-1.57
901,138.66,-1.61
902,140.3,-1.58
903,139.55,-1.61
904,141.08,-1.56
905,140.33,-1.58
906,141.96,-1.53
907,141.23,-1.59
908,139.85,0.9
909,139.33,0.9
910,140.7,0.9
911,141.41,0.9
912,139.38,-1.57
913,138.66,-1.61
914,140.3,-1.58
915,139.55,-1.61
916,141.08,-1.56
917,140.33,-1.58
918,141.96,-1.53
919,141.23,-1.59
920,139.85,0.9
921,139.33,0.9
922,140.7,0.9
923,141.41,0.9
924,142.89,-1.56
925,142.16,-1.62
926,142.92,-1.59
927,143.82,-1.56
928,143.82,-1.59
929,144.71,-1.54
930,142.76,0.9
931,142.24,0.9
932,143.62,0.9
933,144.3,0.9
934,142.89,-1.56
935,142.16,-1.62
936,142.92,-1.59
937,143.82,-1.56
938,143.82,-1.59
939,144.71,-1.54
940,142.76,0.9
941,142.24,0.9
942,143.62,0.9
943,144.3,0.9
944,144.75,-1.61
945,145.65,-1.56
946,145.65,-1.62
947,146.56,-1.58
948,146.44,-1.61
949,147.35,-1.57
950,147.37,-1.63
951,148.29,-1.59
952,145.13,0.91
953,145.86,0.9
954,147.18,0.91
955,146.66,0.9
956,144.75,-1.61
957,145.65,-1.56
958,145.65,-1.62
959,146.56,-1.58
960,146.44,-1.61
961,147.35,-1.57
962,147.37,-1.63
963,148.29,-1.59
964,145.13,0.91
965,145.86,0.9
966,147.18,0.91
967,146.66,0.9
968,148.27,-1.66
969,149.18,-1.57
970,149.19,-1.61
971,150.1,-1.57
972,149.95,-1.63
973,151.04,-1.59
974,148.07,0.9
975,148.75,0.9
976,149.6,0.9
977,150.28,0.89
978,148.27,-1.66
979,149.18,-1.57
980,149.19,-1.61
981,150.1,-1.57
982,149.95,-1.63
983,151.04,-1.59
984,148.07,0.9
985,148.75,0.9
986,149.6,0.9
987,150.28,0.89
988,150.87,-1.61
989,151.94,-1.57
990,151.81,-1.6
991,152.75,-1.62
992,152.71,-1.63
993,153.63,-1.59
994,153.48,-1.65
995,154.55,-1.57
996,150.97,0.9
997,151.65,0.89
998,152.51,0.91
999,153.18,0.89
1000,150.87,-1.61
1001,151.94,-1.57
1002,151.81,-1.6
1003,152.75,-1.62
1004,152.71,-1.63
1005,153.63,-1.59
1006,153.48,-1.65
1007,154.55,-1.57
1008,150.97,0.9
1009,151.65,0.89
1010,152.51,0.91
1011,153.18,0.89
