,x,y
304,32.12,1.12
305,33.02,1.0
306,32.42,1.14
307,32.67,1.15
308,33.49,1.0
309,32.12,1.12
310,33.02,1.0
311,32.42,1.14
312,32.67,1.15
313,33.49,1.0
314,33.0,1.12
315,33.31,1.13
316,34.01,1.0
317,33.57,1.12
318,34.48,1.01
319,33.89,1.12
320,33.0,1.12
321,33.31,1.13
322,34.01,1.0
323,33.57,1.12
324,34.48,1.01
325,33.89,1.12
326,34.19,1.14
327,35.0,1.0
328,34.46,1.11
329,34.77,1.13
330,35.47,1.0
331,34.19,1.14
332,35.0,1.0
333,34.46,1.11
334,34.77,1.13
335,35.47,1.0
336,35.03,1.14
337,35.99,1.0
338,35.34,1.13
339,35.66,1.13
340,36.46,1.0
341,35.92,1.13
342,35.03,1.14
343,35.99,1.0
344,35.34,1.13
345,35.66,1.13
346,36.46,1.0
347,35.92,1.13
348,36.23,1.13
349,36.98,1.0
350,36.54,1.14
351,37.45,1.0
352,36.8,1.13
353,36.23,1.13
354,36.98,1.0
355,36.54,1.14
356,37.45,1.0
357,36.8,1.13
358,37.13,1.11
359,37.97,1.01
360,37.38,1.12
361,37.7,1.12
362,38.45,1.0
363,38.02,1.12
364,37.13,1.11
365,37.97,1.01
366,37.38,1.12
367,37.7,1.12
368,38.45,1.0
369,38.02,1.12
370,38.26,1.13
371,38.97,1.01
372,38.58,1.14
373,39.43,1.01
374,38.89,1.13
375,38.26,1.13
376,38.97,1.01
377,38.58,1.14
378,39.43,1.01
379,38.89,1.13
380,39.14,1.14
381,39.96,1.0
382,39.46,1.14
383,39.73,1.12
384,40.43,1.0
385,40.05,1.12
386,39.14,1.14
387,39.96,1.0
388,39.46,1.14
389,39.73,1.12
390,40.43,1.0
391,40.05,1.12
392,40.94,1.0
393,40.37,1.11
394,40.6,1.15
395,41.42,1.01
396,40.93,1.12
397,40.94,1.0
398,40.37,1.11
399,40.6,1.15
400,41.42,1.01
401,40.93,1.12
402,41.24,1.12
403,41.94,1.0
404,41.5,1.13
405,42.41,1.0
406,41.81,1.13
407,42.07,1.14
408,41.24,1.12
409,41.94,1.0
410,41.5,1.13
411,42.41,1.0
412,41.81,1.13
413,42.07,1.14
414,42.93,1.0
415,42.4,1.11
416,42.7,1.13
417,43.4,1.01
418,42.97,1.12
419,42.93,1.0
420,42.4,1.11
421,42.7,1.13
422,43.4,1.01
423,42.97,1.12
424,43.92,1.0
425,43.27,1.13
426,43.54,1.13
427,44.39,1.01
428,43.85,1.13
429,44.16,1.13
430,44.86,1.0
431,43.92,1.0
432,43.27,1.13
433,43.54,1.13
434,44.39,1.01
435,43.85,1.13
436,44.16,1.13
437,44.86,1.0
438,44.42,1.13
439,45.38,1.01
440,44.73,1.14
441,45.04,1.14
442,45.85,1.0
443,44.42,1.13
444,45.38,1.01
445,44.73,1.14
446,45.04,1.14
447,45.85,1.0
448,45.32,1.11
449,45.62,1.13
450,46.37,1.0
451,45.93,1.14
452,46.84,1.0
453,46.2,1.12
454,45.32,1.11
455,45.62,1.13
456,46.37,1.0
457,45.93,1.14
458,46.84,1.0
459,46.2,1.12
460,46.5,1.13
461,47.36,1.0
462,46.77,1.13
463,47.09,1.12
464,47.84,1.01
465,46.5,1.13
466,47.36,1.0
467,46.77,1.13
468,47.09,1.12
469,47.84,1.01
470,47.39,1.13
471,47.66,1.12
472,48.36,1.0
473,47.97,1.13
474,48.83,1.0
475,48.29,1.13
476,47.39,1.13
477,47.66,1.12
478,48.36,1.0
479,47.97,1.13
480,48.83,1.0
481,48.29,1.13
482,49.34,1.0
483,49.81,1.01
484,49.34,1.0
485,49.81,1.01
486,50.33,1.01
487,50.33,1.01
488,52.87,1.73
489,52.87,1.73
490,53.18,1.69
491,53.5,1.65
492,53.76,1.64
493,54.07,1.64
494,53.18,1.69
495,53.5,1.65
496,53.76,1.64
497,54.07,1.64
498,54.34,1.62
499,54.65,1.62
500,54.97,1.6
501,54.34,1.62
502,54.65,1.62
503,54.97,1.6
504,55.28,1.63
505,55.54,1.6
506,55.85,1.6
507,55.28,1.63
508,55.54,1.6
509,55.85,1.6
510,56.16,1.6
511,56.43,1.62
512,56.74,1.62
513,57.06,1.63
514,56.16,1.6
515,56.43,1.62
516,56.74,1.62
517,57.06,1.63
518,57.33,1.63
519,57.63,1.62
520,57.9,1.63
521,57.33,1.63
522,57.63,1.62
523,57.9,1.63
524,58.22,1.64
525,57.24,1.8
526,58.54,1.63
527,57.55,1.81
528,58.8,1.64
529,57.87,1.8
530,59.12,1.63
531,58.15,1.79
532,58.22,1.64
533,57.24,1.8
534,58.54,1.63
535,57.55,1.81
536,58.8,1.64
537,57.87,1.8
538,59.12,1.63
539,58.15,1.79
540,59.39,1.63
541,58.45,1.8
542,59.71,1.63
543,58.74,1.78
544,60.02,1.63
545,59.04,1.79
546,59.39,1.63
547,58.45,1.8
548,59.71,1.63
549,58.74,1.78
550,60.02,1.63
551,59.04,1.79
552,60.29,1.62
553,59.31,1.79
554,60.6,1.63
555,59.63,1.79
556,60.87,1.64
557,59.89,1.8
558,61.19,1.64
559,60.29,1.62
560,59.31,1.79
561,60.6,1.63
562,59.63,1.79
563,60.87,1.64
564,59.89,1.8
565,61.19,1.64
566,60.21,1.8
567,61.51,1.63
568,60.47,1.8
569,61.78,1.66
570,60.79,1.8
571,62.09,1.67
572,61.02,1.85
573,60.21,1.8
574,61.51,1.63
575,60.47,1.8
576,61.78,1.66
577,60.79,1.8
578,62.09,1.67
579,61.02,1.85
580,62.36,1.71
581,61.33,1.89
582,62.68,1.74
583,61.54,1.99
584,62.94,1.86
585,61.93,1.86
586,62.36,1.71
587,61.33,1.89
588,62.68,1.74
589,61.54,1.99
590,62.94,1.86
591,61.93,1.86
592,64.1,-1.09
593,62.84,1.29
594,63.22,1.16
595,63.5,1.15
596,64.26,1.03
597,64.1,-1.09
598,62.84,1.29
599,63.22,1.16
600,63.5,1.15
601,64.26,1.03
602,64.42,-1.1
603,64.68,-1.11
604,65.0,-1.16
605,65.26,-1.15
606,63.82,1.14
607,64.09,1.13
608,64.79,1.02
609,64.41,1.13
610,65.26,1.02
611,64.68,1.12
612,64.42,-1.1
613,64.68,-1.11
614,65.0,-1.16
615,65.26,-1.15
616,63.82,1.14
617,64.09,1.13
618,64.79,1.02
619,64.41,1.13
620,65.26,1.02
621,64.68,1.12
622,65.58,-1.19
623,65.84,-1.22
624,66.16,-1.22
625,65.01,1.08
626,65.74,1.02
627,65.34,1.05
628,66.26,1.03
629,65.58,-1.19
630,65.84,-1.22
631,66.16,-1.22
632,65.01,1.08
633,65.74,1.02
634,65.34,1.05
635,66.26,1.03
636,66.47,-1.11
637,66.73,-1.1
638,67.05,-0.87
639,65.83,1.02
640,66.73,1.02
641,66.16,0.98
642,66.54,1.15
643,67.26,1.11
644,66.47,-1.11
645,66.73,-1.1
646,67.05,-0.87
647,65.83,1.02
648,66.73,1.02
649,66.16,0.98
650,66.54,1.15
651,67.26,1.11
652,67.84,1.7
653,68.1,1.65
654,67.02,1.89
655,67.31,1.84
656,67.84,1.7
657,68.1,1.65
658,67.02,1.89
659,67.31,1.84
660,68.42,1.66
661,68.69,1.66
662,67.61,1.87
663,67.87,1.88
664,69.01,1.66
665,68.17,1.9
666,69.33,1.68
667,68.42,1.66
668,68.69,1.66
669,67.61,1.87
670,67.87,1.88
671,69.01,1.66
672,68.17,1.9
673,69.33,1.68
674,68.45,1.88
675,69.59,1.66
676,68.74,1.92
677,69.91,1.65
678,69.03,1.9
679,70.17,1.66
680,69.33,1.91
681,68.45,1.88
682,69.59,1.66
683,68.74,1.92
684,69.91,1.65
685,69.03,1.9
686,70.17,1.66
687,69.33,1.91
688,70.49,1.66
689,69.61,1.9
690,70.76,1.66
691,69.92,1.92
692,71.08,1.67
693,70.18,1.92
694,71.4,1.67
695,70.49,1.66
696,69.61,1.9
697,70.76,1.66
698,69.92,1.92
699,71.08,1.67
700,70.18,1.92
701,71.4,1.67
702,70.5,1.92
703,71.66,1.66
704,70.82,1.91
705,71.97,1.68
706,71.07,1.95
707,72.24,1.67
708,70.5,1.92
709,71.66,1.66
710,70.82,1.91
711,71.97,1.68
712,71.07,1.95
713,72.24,1.67
714,71.38,1.96
715,72.56,1.7
716,71.64,1.97
717,72.88,1.67
718,71.98,1.93
719,73.15,1.68
720,72.23,1.96
721,73.46,1.7
722,71.38,1.96
723,72.56,1.7
724,71.64,1.97
725,72.88,1.67
726,71.98,1.93
727,73.15,1.68
728,72.23,1.96
729,73.46,1.7
730,72.51,2.01
731,73.73,1.69
732,72.81,1.97
733,74.05,1.72
734,73.12,1.98
735,74.36,1.71
736,73.4,1.96
737,72.51,2.01
738,73.73,1.69
739,72.81,1.97
740,74.05,1.72
741,73.12,1.98
742,74.36,1.71
743,73.4,1.96
744,74.63,1.71
745,73.68,2.02
746,74.95,1.72
747,73.97,1.98
748,75.22,1.7
749,74.28,2.0
750,75.54,1.71
751,74.63,1.71
752,73.68,2.02
753,74.95,1.72
754,73.97,1.98
755,75.22,1.7
756,74.28,2.0
757,75.54,1.71
758,74.53,2.03
759,75.85,1.75
760,74.88,1.98
761,76.12,1.74
762,75.15,1.96
763,76.44,1.75
764,74.53,2.03
765,75.85,1.75
766,74.88,1.98
767,76.12,1.74
768,75.15,1.96
769,76.44,1.75
770,75.45,1.99
771,76.71,1.77
772,75.7,2.02
773,77.03,1.77
774,76.02,2.03
775,77.29,1.75
776,76.32,1.97
777,75.45,1.99
778,76.71,1.77
779,75.7,2.02
780,77.03,1.77
781,76.02,2.03
782,77.29,1.75
783,76.32,1.97
784,77.61,1.76
785,76.65,1.95
786,77.88,1.77
787,76.92,1.93
788,78.2,1.76
789,77.23,1.96
790,78.51,1.79
791,77.61,1.76
792,76.65,1.95
793,77.88,1.77
794,76.92,1.93
795,78.2,1.76
796,77.23,1.96
797,78.51,1.79
798,77.51,1.91
799,78.78,1.8
800,77.85,1.88
801,79.1,1.82
802,78.24,1.75
803,79.37,1.83
804,77.51,1.91
805,78.78,1.8
806,77.85,1.88
807,79.1,1.82
808,78.24,1.75
809,79.37,1.83
810,79.68,1.85
811,80.0,1.89
812,80.26,1.87
813,80.58,1.66
814,79.68,1.85
815,80.0,1.89
816,80.26,1.87
817,80.58,1.66
818,80.9,1.49
819,81.15,1.33
820,81.47,1.22
821,80.9,1.49
822,81.15,1.33
823,81.47,1.22
824,82.0,1.14
825,82.47,1.12
826,82.0,1.14
827,82.47,1.12
828,83.09,-0.73
829,82.98,1.1
830,83.45,1.1
831,83.09,-0.73
832,82.98,1.1
833,83.45,1.1
834,84.33,-0.8
835,84.65,-0.85
836,83.97,1.11
837,84.44,1.11
838,84.33,-0.8
839,84.65,-0.85
840,83.97,1.11
841,84.44,1.11
842,84.96,-0.86
843,85.22,-0.81
844,85.54,-0.8
845,84.96,1.11
846,85.43,1.11
847,84.96,-0.86
848,85.22,-0.81
849,85.54,-0.8
850,84.96,1.11
851,85.43,1.11
852,85.95,1.11
853,86.41,1.11
854,85.95,1.11
855,86.41,1.11
856,86.93,1.1
857,87.4,1.11
858,86.93,1.1
859,87.4,1.11
860,88.75,-0.75
861,87.91,1.11
862,88.43,1.09
863,88.75,-0.75
864,87.91,1.11
865,88.43,1.09
866,89.06,-0.75
867,89.32,-0.78
868,89.64,-0.74
869,88.91,1.09
870,89.38,1.08
871,89.06,-0.75
872,89.32,-0.78
873,89.64,-0.74
874,88.91,1.09
875,89.38,1.08
876,89.9,-0.74
877,90.22,-0.74
878,89.9,1.08
879,90.38,1.08
880,89.9,-0.74
881,90.22,-0.74
882,89.9,1.08
883,90.38,1.08
884,90.9,1.08
885,91.37,1.08
886,91.89,1.1
887,90.9,1.08
888,91.37,1.08
889,91.89,1.1
890,92.35,1.11
891,92.87,1.11
892,92.35,1.11
893,92.87,1.11
894,93.35,1.11
895,93.86,1.12
896,93.35,1.11
897,93.86,1.12
898,94.34,1.13
899,94.86,1.11
900,94.34,1.13
901,94.86,1.11
902,95.32,1.13
903,95.85,1.11
904,95.32,1.13
905,95.85,1.11
906,96.32,1.11
907,96.84,1.1
908,96.32,1.11
909,96.84,1.1
910,97.16,-0.85
911,97.47,-0.98
912,97.73,-1.0
913,97.32,1.11
914,97.79,1.1
915,97.16,-0.85
916,97.47,-0.98
917,97.73,-1.0
918,97.32,1.11
919,97.79,1.1
920,98.05,-0.97
921,98.31,-0.96
922,98.63,-0.98
923,98.94,-0.97
924,98.31,1.09
925,98.79,1.09
926,98.05,-0.97
927,98.31,-0.96
928,98.63,-0.98
929,98.94,-0.97
930,98.31,1.09
931,98.79,1.09
932,99.21,-0.97
933,99.53,-0.97
934,99.78,-1.01
935,99.31,1.09
936,99.78,1.07
937,99.21,-0.97
938,99.53,-0.97
939,99.78,-1.01
940,99.31,1.09
941,99.78,1.07
942,100.1,-0.98
943,100.37,-1.02
944,100.68,-0.97
945,100.95,-1.0
946,100.26,1.08
947,100.79,1.08
948,100.1,-0.98
949,100.37,-1.02
950,100.68,-0.97
951,100.95,-1.0
952,100.26,1.08
953,100.79,1.08
954,101.26,-0.99
955,101.57,-0.96
956,101.84,-1.0
957,101.26,1.06
958,101.78,1.05
959,101.26,-0.99
960,101.57,-0.96
961,101.84,-1.0
962,101.26,1.06
963,101.78,1.05
964,102.14,-0.97
965,102.46,-0.95
966,102.72,-0.98
967,103.03,-1.02
968,102.25,1.05
969,102.78,1.03
970,102.14,-0.97
971,102.46,-0.95
972,102.72,-0.98
973,103.03,-1.02
974,102.25,1.05
975,102.78,1.03
976,103.3,-1.04
977,103.61,-1.08
978,103.93,-1.06
979,103.24,1.02
980,103.72,1.02
981,103.3,-1.04
982,103.61,-1.08
983,103.93,-1.06
984,103.24,1.02
985,103.72,1.02
986,104.18,-1.09
987,104.5,-1.14
988,104.81,-1.09
989,105.07,-1.14
990,104.24,1.01
991,104.71,1.0
992,104.18,-1.09
993,104.5,-1.14
994,104.81,-1.09
995,105.07,-1.14
996,104.24,1.01
997,104.71,1.0
998,105.39,-1.13
999,105.64,-1.1
1000,105.96,-1.09
1001,105.23,1.0
1002,105.7,0.99
1003,105.39,-1.13
1004,105.64,-1.1
1005,105.96,-1.09
1006,105.23,1.0
1007,105.7,0.99
1008,106.27,-1.12
1009,106.54,-1.11
1010,106.85,-1.12
1011,107.16,-1.11
1012,106.22,0.99
1013,106.69,0.99
1014,106.27,-1.12
1015,106.54,-1.11
1016,106.85,-1.12
1017,107.16,-1.11
1018,106.22,0.99
1019,106.69,0.99
1020,107.42,-1.1
1021,107.73,-1.12
1022,108.0,-1.08
1023,107.68,0.99
1024,108.2,0.99
1025,107.42,-1.1
1026,107.73,-1.12
1027,108.0,-1.08
1028,107.68,0.99
1029,108.2,0.99
1030,108.32,-1.11
1031,108.62,-1.14
1032,108.89,-1.12
1033,109.19,-1.12
1034,108.68,1.0
1035,109.19,0.99
1036,108.32,-1.11
1037,108.62,-1.14
1038,108.89,-1.12
1039,109.19,-1.12
1040,108.68,1.0
1041,109.19,0.99
1042,109.46,-1.16
1043,109.77,-1.11
1044,110.08,-1.12
1045,109.66,0.99
1046,110.19,0.99
1047,109.46,-1.16
1048,109.77,-1.11
1049,110.08,-1.12
1050,109.66,0.99
1051,110.19,0.99
1052,110.35,-1.09
1053,110.65,-1.13
1054,110.92,-1.12
1055,111.24,-1.13
1056,110.65,0.99
1057,111.18,0.99
1058,110.35,-1.09
1059,110.65,-1.13
1060,110.92,-1.12
1061,111.24,-1.13
1062,110.65,0.99
1063,111.18,0.99
1064,111.54,-1.11
1065,111.81,-1.1
1066,112.11,-1.13
1067,111.65,0.98
1068,112.17,0.99
1069,111.54,-1.11
1070,111.81,-1.1
1071,112.11,-1.13
1072,111.65,0.98
1073,112.17,0.99
1074,112.43,-1.13
1075,112.7,-1.17
1076,113.01,-1.13
1077,113.27,-1.12
1078,112.64,0.99
1079,113.16,0.99
1080,112.43,-1.13
1081,112.7,-1.17
1082,113.01,-1.13
1083,113.27,-1.12
1084,112.64,0.99
1085,113.16,0.99
1086,113.58,-1.11
1087,113.9,-1.11
1088,114.17,-1.14
1089,113.64,1.0
1090,114.1,0.99
1091,113.58,-1.11
1092,113.9,-1.11
1093,114.17,-1.14
1094,113.64,1.0
1095,114.1,0.99
1096,114.47,-1.1
1097,114.74,-1.14
1098,115.04,-1.13
1099,114.63,0.99
1100,115.09,0.99
1101,114.47,-1.1
1102,114.74,-1.14
1103,115.04,-1.13
1104,114.63,0.99
1105,115.09,0.99
1106,115.36,-1.14
1107,115.62,-1.12
1108,115.93,-1.12
1109,116.25,-1.12
1110,115.62,0.99
1111,116.09,0.99
1112,115.36,-1.14
1113,115.62,-1.12
1114,115.93,-1.12
1115,116.25,-1.12
1116,115.62,0.99
1117,116.09,0.99
1118,116.5,-1.14
1119,116.82,-1.12
1120,117.08,-1.11
1121,117.39,-1.15
1122,116.61,0.99
1123,117.08,0.99
1124,116.5,-1.14
1125,116.82,-1.12
1126,117.08,-1.11
1127,117.39,-1.15
1128,116.61,0.99
1129,117.08,0.99
1130,117.71,-1.14
1131,117.96,-1.14
1132,118.28,-1.1
1133,117.6,1.0
1134,118.07,0.98
1135,117.71,-1.14
1136,117.96,-1.14
1137,118.28,-1.1
1138,117.6,1.0
1139,118.07,0.98
1140,118.59,-1.12
1141,118.85,-1.13
1142,119.17,-1.1
1143,119.43,-1.1
1144,118.59,1.0
1145,119.07,0.99
1146,118.59,-1.12
1147,118.85,-1.13
1148,119.17,-1.1
1149,119.43,-1.1
1150,118.59,1.0
1151,119.07,0.99
1152,119.74,-1.15
1153,120.06,-1.12
1154,120.32,-1.11
1155,119.54,0.99
1156,120.06,0.99
1157,119.74,-1.15
1158,120.06,-1.12
1159,120.32,-1.11
1160,119.54,0.99
1161,120.06,0.99
1162,120.63,-1.15
1163,120.94,-1.14
1164,121.21,-1.11
1165,120.53,1.0
1166,121.06,0.99
1167,120.63,-1.15
1168,120.94,-1.14
1169,121.21,-1.11
1170,120.53,1.0
1171,121.06,0.99
1172,121.52,-1.12
1173,121.79,-1.08
1174,122.1,-1.1
1175,122.41,-1.13
1176,121.52,0.99
1177,122.04,1.0
1178,121.52,-1.12
1179,121.79,-1.08
1180,122.1,-1.1
1181,122.41,-1.13
1182,121.52,0.99
1183,122.04,1.0
1184,122.68,-1.1
1185,122.99,-1.08
1186,123.25,-1.09
1187,122.52,0.99
1188,123.04,1.0
1189,123.51,1.0
1190,122.68,-1.1
1191,122.99,-1.08
1192,123.25,-1.09
1193,122.52,0.99
1194,123.04,1.0
1195,123.51,1.0
1196,123.57,-1.05
1197,123.87,-1.07
1198,124.14,-1.03
1199,124.45,-1.05
1200,124.03,1.0
1201,124.51,1.0
1202,123.57,-1.05
1203,123.87,-1.07
1204,124.14,-1.03
1205,124.45,-1.05
1206,124.03,1.0
1207,124.51,1.0
1208,124.72,-1.03
1209,125.03,-1.02
1210,125.34,-1.01
1211,125.03,1.01
1212,125.5,1.01
1213,124.72,-1.03
1214,125.03,-1.02
1215,125.34,-1.01
1216,125.03,1.01
1217,125.5,1.01
1218,125.61,-1.02
1219,125.92,-1.02
1220,126.19,-1.03
1221,126.5,-1.01
1222,125.98,1.01
1223,126.5,1.01
1224,125.61,-1.02
1225,125.92,-1.02
1226,126.19,-1.03
1227,126.5,-1.01
1228,125.98,1.01
1229,126.5,1.01
1230,126.81,-1.01
1231,127.08,-0.98
1232,127.39,-1.0
1233,126.97,1.01
1234,127.5,1.01
1235,126.81,-1.01
1236,127.08,-0.98
1237,127.39,-1.0
1238,126.97,1.01
1239,127.5,1.01
1240,127.66,-1.01
1241,127.97,-0.99
1242,128.23,-1.01
1243,128.55,-1.01
1244,127.97,1.01
1245,128.44,1.01
1246,127.66,-1.01
1247,127.97,-0.99
1248,128.23,-1.01
1249,128.55,-1.01
1250,127.97,1.01
1251,128.44,1.01
1252,128.86,-0.98
1253,129.13,-1.0
1254,129.44,-1.01
1255,128.97,1.01
1256,129.44,1.01
1257,128.86,-0.98
1258,129.13,-1.0
1259,129.44,-1.01
1260,128.97,1.01
1261,129.44,1.01
1262,129.7,-0.98
1263,130.02,-0.99
1264,130.29,-1.02
1265,129.97,1.02
1266,130.44,1.01
1267,129.7,-0.98
1268,130.02,-0.99
1269,130.29,-1.02
1270,129.97,1.02
1271,130.44,1.01
1272,130.81,-1.04
1273,131.32,-1.11
1274,130.96,1.0
1275,131.43,1.0
1276,130.81,-1.04
1277,131.32,-1.11
1278,130.96,1.0
1279,131.43,1.0
1280,131.79,-1.11
1281,132.26,-1.08
1282,131.95,1.01
1283,132.42,1.01
1284,131.79,-1.11
1285,132.26,-1.08
1286,131.95,1.01
1287,132.42,1.01
1288,132.78,-1.1
1289,133.25,-1.04
1290,133.52,-0.98
1291,132.94,1.01
1292,133.41,1.02
1293,132.78,-1.1
1294,133.25,-1.04
1295,133.52,-0.98
1296,132.94,1.01
1297,133.41,1.02
1298,134.04,-0.9
1299,134.51,-0.87
1300,133.93,1.03
1301,134.4,1.05
1302,134.04,-0.9
1303,134.51,-0.87
1304,133.93,1.03
1305,134.4,1.05
1306,135.03,-0.87
1307,135.29,-0.92
1308,135.61,-0.95
1309,134.87,1.08
1310,135.4,1.09
1311,135.03,-0.87
1312,135.29,-0.92
1313,135.61,-0.95
1314,134.87,1.08
1315,135.4,1.09
1316,135.87,-0.99
1317,136.18,-1.01
1318,136.45,-1.02
1319,136.75,-1.04
1320,135.87,1.09
1321,136.39,1.11
1322,135.87,-0.99
1323,136.18,-1.01
1324,136.45,-1.02
1325,136.75,-1.04
1326,135.87,1.09
1327,136.39,1.11
1328,137.07,-1.07
1329,137.33,-1.03
1330,137.65,-1.08
1331,136.87,1.11
1332,137.39,1.07
1333,137.07,-1.07
