,x1,y1,x2,y2
84,263.5,-1.0900000000000034,268.12,-0.7500000000000036
85,262.59,-1.0899999999999996,262.59,-1.0899999999999996
86,259.76,0.7898981247889942,271.5,2.098903895121204
87,269.6,0.2899999999999999,269.6,0.2899999999999999
88,263.16,1.3699999999999997,263.16,1.3699999999999997
89,272.53,-0.7474007182363938,274.73,-0.8640643267189212
90,273.2,-0.8499999999999998,273.2,-0.8499999999999998
91,274.39,0.9299999999999998,274.39,0.9299999999999998
92,273.08,0.9499999999999997,273.08,0.9499999999999997
93,276.24,-0.8243015585780153,277.75,-0.8291494950674225
94,275.44,-0.7699999999999999,275.44,-0.7699999999999999
95,274.61,0.9205943478913156,277.05,0.9247367008046248
96,277.42,0.9399999999999995,277.42,0.9399999999999995
97,278.46,-0.7457894736842157,280.76,-0.8286842105263208
98,279.24,-0.8399999999999996,279.24,-0.8399999999999996
99,278.4,0.9148203076190768,280.44,0.9352427632166112
100,278.94,0.9399999999999995,278.94,0.9399999999999995
101,281.34,-0.7331210508812802,283.08,-0.8398819421350261
102,282.28,-0.8599999999999997,282.28,-0.8599999999999997
103,281.95,0.9389337838809366,283.3,0.9223366165791966
104,281.42,0.9199999999999997,281.42,0.9199999999999997
105,284.22,-0.7674386749002124,286.08,-0.8489497117123275
106,284.56,-0.8599999999999997,284.56,-0.8599999999999997
107,284.85,0.9278455066716664,286.36,0.9330646803493946
108,283.68,0.9299999999999998,283.68,0.9299999999999998
109,287.26,-0.811639563148348,289.11,-0.8668691156835235
110,288.61,-0.7799999999999997,288.61,-0.7799999999999997
111,286.74,0.9174726910046529,289.23,0.9302447519235035
112,287.5,0.9099999999999997,287.5,0.9099999999999997
113,290.13,-0.8289029840047091,291.64,-0.828455436712677
114,297.49,-0.8267215614422216,297.49,-0.8267215614422216
115,297.49,-0.8267215614422216,302.24,-0.825313714000399
116,293.0,-1.0319138046393026,297.76,-0.9856085463061004
117,299.3,-1.0199999999999998,299.3,-1.0199999999999998
118,290.51,0.897843223971222,294.9,2.148774985940733
119,291.25,0.9899999999999995,291.25,0.9899999999999995
120,303.24,-0.7100000000000222,303.74,-0.8700000000000188
121,305.27,-0.8799999999999998,305.27,-0.8799999999999998
122,303.06,0.8993490522030433,304.62,0.9003413765319548
123,303.24,0.9199999999999997,303.24,0.9199999999999997
124,306.3,-0.7743956043956022,308.14,-0.8552747252747217
125,306.64,-0.8799999999999998,306.64,-0.8799999999999998
126,305.95,0.8937517630465441,307.63,0.9016502115655871
127,307.47,0.8799999999999998,307.47,0.8799999999999998
128,311.73,-1.6846206853315522,311.73,-1.6846206853315522
129,319.47,-1.0109586584102388,320.51,-0.9204407633200375
130,309.75,-1.068282153071138,317.14,-1.6283876112899307
131,309.15,-0.8299999999999998,309.15,-0.8299999999999998
132,309.15,0.9392454503612697,309.15,0.9392454503612697
133,320.06,0.8694335856195599,320.06,0.8694335856195599
134,308.97,0.8699999999999999,308.97,0.8699999999999999
135,313.84,0.9299999999999997,313.84,0.9299999999999997
136,320.86,-0.8188985625981857,322.39,-0.9127034531018339
137,330.05,-1.3823410094795712,332.67,-1.5429742206688246
138,327.35,-1.652212261784273,333.57,-1.422318824200266
139,325.3,-0.8899999999999996,325.3,-0.8899999999999996
140,323.74,-0.9799999999999995,323.74,-0.9799999999999995
141,320.85,0.8577383078664638,322.67,0.8656221226085512
142,326.86,0.8837722235807197,332.89,0.909892774621812
143,324.34,0.8599999999999997,324.34,0.8599999999999997
144,333.07,-1.5309050435553129,337.19,-1.5018284549710725
145,341.68,-1.4701406193537818,345.26,-1.444875039952913
146,336.63,-1.240000000000009,339.02,-1.470000000000013
147,337.57,-1.1599999999999997,337.57,-1.1599999999999997
148,333.12,0.9610471691391627,344.71,0.9639230546519042
149,336.62,1.0499999999999998,336.62,1.0499999999999998
150,343.68,0.9599999999999995,343.68,0.9599999999999995
151,345.49,-1.4790482874565287,347.89,-1.4858920739712687
152,352.39,-1.4987241736864063,360.46,-1.5217364058422196
153,346.27,-1.5401395784657312,346.27,-1.5401395784657312
154,358.68,-1.5824747696002068,358.68,-1.5824747696002068
155,354.22,-1.4599999999999993,354.22,-1.4599999999999993
156,357.66,-1.4599999999999995,357.66,-1.4599999999999995
157,345.39,0.9676495491336962,359.52,0.9593121081412971
158,355.18,0.9599999999999995,355.18,0.9599999999999995
159,361.32,-1.5201277983768,375.71,-1.527454912079288
160,374.77,-1.4699999999999998,374.77,-1.4699999999999998
161,360.43,0.9667857172664853,375.76,0.9570306367842714
162,372.72,0.9799999999999996,372.72,0.9799999999999996
