,x,y
533,142.0,-1.08
534,141.86,-0.75
535,142.92,-1.07
536,142.79,-0.97
537,143.86,-1.08
538,144.62,-1.05
539,145.57,-1.09
540,142.59,2.75
541,143.86,-1.08
542,144.62,-1.05
543,145.57,-1.09
544,147.11,-1.05
545,147.15,-1.1
546,148.07,-1.07
547,147.91,-0.89
548,148.85,-1.08
549,148.86,-0.78
550,149.77,-1.05
551,146.81,3.4
552,146.41,2.07
553,147.38,1.99
554,147.11,-1.05
555,147.15,-1.1
556,148.07,-1.07
557,147.91,-0.89
558,148.85,-1.08
559,148.86,-0.78
560,149.77,-1.05
561,146.41,2.07
562,147.38,1.99
563,150.71,-1.07
564,151.62,-1.05
565,152.43,-1.06
566,151.18,3.67
567,150.71,-1.07
568,151.62,-1.05
569,152.43,-1.06
570,152.43,-0.95
571,153.36,-1.07
572,153.22,-0.75
573,154.29,-1.06
574,154.15,-0.88
575,155.22,-1.07
576,155.08,-0.76
577,153.06,3.09
578,153.84,2.9
579,152.43,-0.95
580,153.36,-1.07
581,153.22,-0.75
582,154.29,-1.06
583,154.15,-0.88
584,155.22,-1.07
585,155.08,-0.76
586,156.03,-1.09
587,156.94,-1.05
588,157.89,-1.09
589,158.8,-1.05
590,153.88,2.92
591,154.74,3.04
592,157.44,3.26
593,158.37,3.38
594,156.03,-1.09
595,156.94,-1.05
596,157.89,-1.09
597,158.8,-1.05
598,158.52,-0.73
599,159.61,-1.09
600,160.54,-1.09
601,160.24,-0.71
602,161.46,-1.07
603,159.13,3.56
604,158.52,-0.73
605,159.61,-1.09
606,160.54,-1.09
607,160.24,-0.71
608,161.46,-1.07
609,162.23,-1.05
610,162.1,-0.9
611,163.18,-1.06
612,162.9,-0.76
613,164.14,-1.11
614,165.05,-1.08
615,162.73,2.95
616,163.66,2.92
617,162.23,-1.05
618,162.1,-0.9
619,163.18,-1.06
620,162.9,-0.76
621,164.14,-1.11
622,165.05,-1.08
623,165.85,-1.08
624,165.55,-0.75
625,166.79,-1.09
626,166.48,-0.89
627,167.71,-1.06
628,167.26,-1.02
629,165.39,3.44
630,164.59,2.7
631,165.31,2.83
632,165.85,-1.08
633,165.55,-0.75
634,166.79,-1.09
635,166.48,-0.89
636,167.71,-1.06
637,167.26,-1.02
638,168.64,-1.06
639,168.21,-0.75
640,169.12,-1.0
641,170.19,-1.06
642,169.9,-0.7
643,170.95,-1.04
644,166.3,2.73
645,168.03,3.05
646,168.97,2.9
647,168.21,2.35
648,169.9,2.93
649,169.29,2.13
650,170.7,2.89
651,168.64,-1.06
652,168.21,-0.75
653,169.12,-1.0
654,170.19,-1.06
655,169.9,-0.7
656,170.95,-1.04
657,169.29,2.13
658,170.85,-0.91
659,171.92,-1.08
660,171.78,-0.89
661,172.72,-1.11
662,172.56,-0.99
663,173.64,-1.09
664,173.5,-1.09
665,171.63,3.05
666,170.85,-0.91
667,171.92,-1.08
668,171.78,-0.89
669,172.72,-1.11
670,172.56,-0.99
671,173.64,-1.09
672,173.5,-1.09
673,174.58,-1.09
674,175.51,-1.08
675,176.29,-1.09
676,177.22,-1.09
677,172.58,2.64
678,174.58,-1.09
679,175.51,-1.08
680,176.29,-1.09
681,177.22,-1.09
682,178.76,-1.05
683,178.77,-0.9
684,179.57,-1.07
685,179.7,-0.72
686,176.92,3.72
687,176.42,1.91
688,177.84,3.5
689,178.77,3.65
690,178.76,-1.05
691,178.77,-0.9
692,179.57,-1.07
693,179.7,-0.72
694,176.42,1.91
695,180.5,-1.08
696,181.44,-1.09
697,182.35,-1.06
698,183.16,-1.09
699,181.42,3.7
700,180.18,2.98
701,180.5,-1.08
702,181.44,-1.09
703,182.35,-1.06
704,183.16,-1.09
705,184.09,-1.09
706,184.08,-0.81
707,185.02,-1.09
708,185.96,-1.11
709,185.77,-0.79
710,184.08,3.29
711,185.77,2.89
712,184.09,-1.09
713,184.08,-0.81
714,185.02,-1.09
715,185.96,-1.11
716,185.77,-0.79
717,186.74,-1.09
718,186.72,-0.81
719,187.69,-1.11
720,187.5,-0.94
721,188.58,-1.05
722,188.43,-0.94
723,189.53,-1.08
724,185.46,3.0
725,188.59,2.92
726,186.74,-1.09
727,186.72,-0.81
728,187.69,-1.11
729,187.5,-0.94
730,188.58,-1.05
731,188.43,-0.94
732,189.53,-1.08
733,189.37,-0.86
734,190.32,-1.08
735,190.17,-0.92
736,191.25,-1.07
737,191.1,-0.86
738,192.19,-1.08
739,191.88,-0.95
740,188.32,2.69
741,190.32,3.5
742,189.37,-0.86
743,190.32,-1.08
744,190.17,-0.92
745,191.25,-1.07
746,191.1,-0.86
747,192.19,-1.08
748,191.88,-0.95
749,193.11,-1.08
750,192.81,-0.76
751,193.91,-1.07
752,194.84,-1.08
753,194.53,-1.09
754,194.46,1.19
755,193.11,-1.08
756,192.81,-0.76
757,193.91,-1.07
758,194.84,-1.08
759,194.53,-1.09
760,194.46,1.19
761,195.77,-1.07
762,196.71,-1.07
763,196.39,-0.74
764,197.5,-1.08
765,197.19,-0.99
766,198.41,-1.06
767,198.12,-1.07
768,196.56,3.28
769,194.94,3.35
770,195.77,-1.07
771,196.71,-1.07
772,196.39,-0.74
773,197.5,-1.08
774,197.19,-0.99
775,198.41,-1.06
776,198.12,-1.07
777,199.36,-1.06
778,200.3,-1.08
779,201.05,-1.06
780,197.82,2.93
781,199.71,2.63
782,199.36,-1.06
783,200.3,-1.08
784,201.05,-1.06
785,202.01,-1.08
786,202.96,-1.08
787,203.9,-1.1
788,204.68,-1.1
789,201.85,2.93
790,200.68,2.58
791,202.78,2.82
792,202.01,-1.08
793,202.96,-1.08
794,203.9,-1.1
795,204.68,-1.1
796,205.59,-1.08
797,205.14,-0.88
798,206.5,-1.04
799,206.07,-1.16
800,206.85,-0.89
801,207.47,-1.07
802,204.51,3.44
803,207.16,2.91
804,205.59,-1.08
805,205.14,-0.88
806,206.5,-1.04
807,206.07,-1.16
808,206.85,-0.89
809,207.47,-1.07
810,208.23,-1.04
811,209.77,-1.06
812,210.72,-1.09
813,206.19,2.2
814,208.09,2.72
815,209.01,2.51
816,208.66,2.48
817,208.23,-1.04
818,209.77,-1.06
819,210.72,-1.09
820,212.25,-1.04
821,212.13,-0.97
822,213.04,-1.06
823,213.98,-1.08
824,210.73,3.4
825,211.65,3.25
826,212.59,3.03
827,212.25,-1.04
828,212.13,-0.97
829,213.04,-1.06
830,213.98,-1.08
831,213.84,-0.94
832,214.92,-1.1
833,214.77,-0.87
834,215.69,-1.05
835,215.71,-0.8
836,216.63,-1.07
837,215.23,3.45
838,214.8,2.41
839,213.84,-0.94
840,214.92,-1.1
841,214.77,-0.87
842,215.69,-1.05
843,215.71,-0.8
844,216.63,-1.07
845,217.55,-1.05
846,218.51,-1.11
847,219.29,-1.11
848,217.55,-1.05
849,218.51,-1.11
850,219.29,-1.11
851,220.05,-0.7
852,220.79,-1.03
853,220.98,-0.94
854,221.79,-1.1
855,222.57,-1.12
856,219.02,2.88
857,220.05,-0.7
858,220.79,-1.03
859,220.98,-0.94
860,221.79,-1.1
861,222.57,-1.12
862,223.49,-1.1
863,224.4,-1.07
864,225.34,-1.06
865,226.12,-1.09
866,223.17,2.84
867,225.03,3.38
868,222.99,3.52
869,225.81,3.15
870,223.49,-1.1
871,224.4,-1.07
872,225.34,-1.06
873,226.12,-1.09
874,227.04,-1.07
875,227.98,-1.09
876,228.89,-1.07
877,227.67,2.62
878,225.9,3.06
879,228.45,2.62
880,226.77,2.9
881,227.04,-1.07
882,227.98,-1.09
883,228.89,-1.07
884,229.82,-1.06
885,230.11,-1.04
886,230.69,-1.01
887,231.46,-0.95
888,231.54,-1.04
889,230.31,3.29
890,229.82,-1.06
891,230.11,-1.04
892,230.69,-1.01
893,231.46,-0.95
894,231.54,-1.04
895,232.99,-0.93
896,233.07,-0.9
897,233.91,-0.95
898,234.43,-0.87
899,235.42,-0.94
900,232.0,2.35
901,230.69,2.27
902,232.99,-0.93
903,233.07,-0.9
904,233.91,-0.95
905,234.43,-0.87
906,235.42,-0.94
907,235.95,-0.86
908,236.93,-0.95
909,237.71,-0.98
910,237.48,-0.88
911,235.05,0.87
912,236.56,0.87
913,236.23,0.83
914,238.05,0.87
915,235.95,-0.86
916,236.93,-0.95
917,237.71,-0.98
918,237.48,-0.88
919,235.05,0.87
920,236.56,0.87
921,236.23,0.83
922,238.05,0.87
923,238.6,-0.96
924,238.83,-0.86
925,239.56,-0.98
926,240.47,-0.98
927,240.37,-0.88
928,241.35,-0.95
929,237.74,0.83
930,239.44,0.87
931,239.26,0.84
932,240.97,0.88
933,238.6,-0.96
934,238.83,-0.86
935,239.56,-0.98
936,240.47,-0.98
937,240.37,-0.88
938,241.35,-0.95
939,237.74,0.83
940,239.44,0.87
941,239.26,0.84
942,240.97,0.88
943,242.29,-0.98
944,241.89,-0.87
945,243.24,-0.87
946,243.78,-0.94
947,244.55,-0.95
948,240.64,0.85
949,242.49,0.88
950,242.15,0.84
951,244.0,0.88
952,242.29,-0.98
953,241.89,-0.87
954,243.24,-0.87
955,243.78,-0.94
956,244.55,-0.95
957,240.64,0.85
958,242.49,0.88
959,242.15,0.84
960,244.0,0.88
961,244.78,-0.87
962,245.48,-0.96
963,246.39,-0.94
964,246.15,-0.86
965,243.7,0.84
966,245.38,0.88
967,245.05,0.85
968,246.9,0.89
969,246.55,0.85
970,244.78,-0.87
971,245.48,-0.96
972,246.39,-0.94
973,246.15,-0.86
974,243.7,0.84
975,245.38,0.88
976,245.05,0.85
977,246.9,0.89
978,246.55,0.85
979,247.91,-0.92
980,247.68,-0.88
981,248.84,-0.98
982,249.19,-0.85
983,249.75,-0.98
984,250.67,-0.95
985,248.43,0.89
986,247.94,0.85
987,249.93,0.89
988,249.43,0.85
989,247.91,-0.92
990,247.68,-0.88
991,248.84,-0.98
992,249.19,-0.85
993,249.75,-0.98
994,250.67,-0.95
995,248.43,0.89
996,247.94,0.85
997,249.93,0.89
998,249.43,0.85
999,250.56,-0.85
1000,251.4,-0.94
1001,252.09,-0.88
1002,253.05,-0.92
1003,251.32,0.88
1004,250.99,0.85
1005,252.84,0.9
1006,252.34,0.86
1007,250.56,-0.85
1008,251.4,-0.94
1009,252.09,-0.88
1010,253.05,-0.92
1011,251.32,0.88
1012,250.99,0.85
1013,252.84,0.9
1014,252.34,0.86
1015,253.59,-0.86
1016,254.57,-0.93
1017,255.35,-0.93
1018,254.97,-0.84
1019,256.26,-0.94
1020,254.34,0.89
1021,253.84,0.86
1022,255.87,0.9
1023,255.37,0.86
1024,253.59,-0.86
1025,254.57,-0.93
1026,255.35,-0.93
1027,254.97,-0.84
1028,256.26,-0.94
1029,254.34,0.89
1030,253.84,0.86
1031,255.87,0.9
1032,255.37,0.86
1033,256.48,-0.84
1034,257.73,-0.91
1035,257.98,-0.85
1036,259.23,-0.9
1037,259.36,-0.82
1038,257.2,0.9
1039,256.7,0.87
1040,258.72,0.9
1041,258.21,0.87
1042,256.48,-0.84
1043,257.73,-0.91
1044,257.98,-0.85
1045,259.23,-0.9
1046,259.36,-0.82
1047,257.2,0.9
1048,256.7,0.87
1049,258.72,0.9
1050,258.21,0.87
1051,260.19,-0.91
1052,260.88,-0.82
1053,261.71,-0.92
1054,262.59,-1.09
1055,262.26,-0.8
1056,260.26,0.9
1057,259.76,0.87
1058,261.1,0.88
1059,261.79,0.92
1060,260.19,-0.91
1061,260.88,-0.82
1062,261.71,-0.92
1063,262.59,-1.09
1064,262.26,-0.8
1065,260.26,0.9
1066,259.76,0.87
1067,261.1,0.88
1068,261.79,0.92
1069,263.5,-1.09
1070,263.79,-0.84
1071,264.38,-1.03
1072,265.32,-1.04
1073,265.17,-0.88
1074,266.02,-0.9
1075,263.46,3.07
1076,263.16,1.37
1077,263.5,-1.09
1078,263.79,-0.84
1079,264.38,-1.03
1080,265.32,-1.04
1081,265.17,-0.88
1082,266.02,-0.9
1083,263.16,1.37
1084,266.71,-0.8
1085,267.69,-0.89
1086,268.53,-1.05
1087,268.12,-0.75
1088,265.0,2.71
1089,267.01,3.26
1090,269.6,0.29
1091,266.45,3.41
1092,266.71,-0.8
1093,267.69,-0.89
1094,268.53,-1.05
1095,268.12,-0.75
1096,269.6,0.29
1097,269.47,-1.01
1098,269.64,-0.87
1099,270.42,-1.05
1100,271.03,-0.92
1101,271.86,-0.89
1102,268.72,2.89
1103,268.41,2.97
1104,271.5,2.12
1105,269.47,-1.01
1106,269.64,-0.87
1107,270.42,-1.05
1108,271.03,-0.92
1109,271.86,-0.89
1110,271.5,2.12
1111,272.53,-0.75
1112,273.2,-0.85
1113,274.06,-0.82
1114,274.73,-0.87
1115,273.08,0.95
1116,274.39,0.93
1117,272.53,-0.75
1118,273.2,-0.85
1119,274.06,-0.82
1120,274.73,-0.87
1121,273.08,0.95
1122,274.39,0.93
1123,275.44,-0.77
1124,276.24,-0.86
1125,276.94,-0.76
1126,277.75,-0.86
1127,274.61,0.9
1128,275.91,0.94
1129,275.36,0.94
1130,277.42,0.94
1131,277.05,0.91
1132,275.44,-0.77
1133,276.24,-0.86
1134,276.94,-0.76
1135,277.75,-0.86
1136,274.61,0.9
1137,275.91,0.94
1138,275.36,0.94
1139,277.42,0.94
1140,277.05,0.91
1141,278.46,-0.76
1142,279.24,-0.84
1143,279.84,-0.76
1144,280.76,-0.85
1145,278.94,0.94
1146,278.4,0.92
1147,280.44,0.95
1148,279.91,0.91
1149,278.46,-0.76
1150,279.24,-0.84
1151,279.84,-0.76
1152,280.76,-0.85
1153,278.94,0.94
1154,278.4,0.92
1155,280.44,0.95
1156,279.91,0.91
1157,281.34,-0.74
1158,282.28,-0.86
1159,283.08,-0.89
1160,282.87,-0.77
1161,281.95,0.95
1162,281.42,0.92
1163,283.3,0.94
1164,282.78,0.9
1165,281.34,-0.74
1166,282.28,-0.86
1167,283.08,-0.89
1168,282.87,-0.77
1169,281.95,0.95
1170,281.42,0.92
1171,283.3,0.94
1172,282.78,0.9
1173,284.56,-0.86
1174,284.22,-0.77
1175,286.08,-0.86
1176,285.73,-0.82
1177,283.68,0.93
1178,284.85,0.95
1179,285.21,0.9
1180,286.36,0.94
1181,284.56,-0.86
1182,284.22,-0.77
1183,286.08,-0.86
1184,285.73,-0.82
1185,283.68,0.93
1186,284.85,0.95
1187,285.21,0.9
1188,286.36,0.94
1189,287.59,-0.86
1190,287.26,-0.78
1191,288.61,-0.78
1192,289.11,-0.86
1193,286.74,0.91
1194,287.86,0.94
1195,287.5,0.91
1196,289.23,0.94
1197,289.0,0.91
1198,287.59,-0.86
1199,287.26,-0.78
1200,288.61,-0.78
1201,289.11,-0.86
1202,286.74,0.91
1203,287.86,0.94
1204,287.5,0.91
1205,289.23,0.94
1206,289.0,0.91
1207,290.13,-0.77
1208,290.62,-0.85
1209,291.64,-0.75
1210,292.17,-0.92
1211,293.0,-1.01
1212,293.04,-0.85
1213,290.74,0.94
1214,290.51,0.92
1215,291.25,0.99
1216,290.13,-0.77
1217,290.62,-0.85
1218,291.64,-0.75
1219,292.17,-0.92
1220,293.0,-1.01
1221,293.04,-0.85
1222,290.74,0.94
1223,290.51,0.92
1224,291.25,0.99
1225,293.97,-1.05
1226,294.83,-0.95
1227,294.6,-0.74
1228,296.28,-0.86
1229,293.97,3.72
1230,294.9,2.15
1231,293.97,-1.05
1232,294.83,-0.95
1233,294.6,-0.74
1234,296.28,-0.86
1235,294.9,2.15
1236,297.76,-0.98
1237,297.49,-0.75
1238,299.3,-1.02
1239,298.87,-0.88
1240,297.76,-0.98
1241,297.49,-0.75
1242,299.3,-1.02
1243,298.87,-0.88
1244,300.73,-0.88
1245,300.4,-0.75
1246,302.24,-0.87
1247,301.92,-0.76
1248,300.73,-0.88
1249,300.4,-0.75
1250,302.24,-0.87
1251,301.92,-0.76
1252,303.24,-0.71
1253,303.74,-0.87
1254,305.27,-0.88
1255,303.24,0.92
1256,303.06,0.9
1257,304.62,0.92
1258,304.57,0.88
1259,303.24,-0.71
1260,303.74,-0.87
1261,305.27,-0.88
1262,303.24,0.92
1263,303.06,0.9
1264,304.62,0.92
1265,304.57,0.88
1266,306.64,-0.88
1267,306.3,-0.78
1268,308.14,-0.88
1269,307.8,-0.81
1270,306.13,0.91
1271,305.95,0.88
1272,307.63,0.9
1273,307.47,0.88
1274,306.64,-0.88
1275,306.3,-0.78
