,x,y
112,6.96,1.23
113,8.86,0.14
114,8.03,1.23
115,7.46,1.21
116,8.51,1.23
117,9.46,0.14
118,8.01,1.23
119,8.98,1.23
120,9.94,0.14
121,8.51,1.2
122,9.47,-1.27
123,10.2,-1.27
124,8.84,-1.29
125,9.95,-1.26
126,9.29,-1.31
127,10.76,-1.23
128,9.78,-1.27
129,10.51,-1.26
130,11.24,-1.26
131,11.0,-1.28
132,11.73,-1.27
133,9.47,1.24
134,10.38,0.14
135,8.99,1.21
136,10.05,1.24
137,10.95,0.14
138,9.45,1.24
139,10.51,1.24
140,11.45,0.14
141,9.95,1.2
142,11.0,1.23
143,11.99,0.15
144,9.47,-1.27
145,10.2,-1.27
146,8.84,-1.29
147,9.95,-1.26
148,9.29,-1.31
149,10.76,-1.23
150,9.78,-1.27
151,10.51,-1.26
152,11.24,-1.26
153,11.0,-1.28
154,11.73,-1.27
155,9.47,1.24
156,10.38,0.14
157,8.99,1.21
158,10.05,1.24
159,10.95,0.14
160,9.45,1.24
161,10.51,1.24
162,11.45,0.14
163,9.95,1.2
164,11.0,1.23
165,11.99,0.15
166,10.39,-1.27
167,11.48,-1.28
168,12.19,-1.23
169,10.88,-1.25
170,11.97,-1.27
171,11.32,-1.29
172,12.79,-1.27
173,12.44,-1.27
174,11.8,-1.29
175,13.29,-1.29
176,10.53,1.19
177,11.48,1.22
178,12.5,0.14
179,10.98,1.24
180,12.06,1.22
181,13.02,0.15
182,11.49,1.18
183,12.55,1.22
184,13.47,0.14
185,11.97,1.2
186,10.39,-1.27
187,11.48,-1.28
188,12.19,-1.23
189,10.88,-1.25
190,11.97,-1.27
191,11.32,-1.29
192,12.79,-1.27
193,12.44,-1.27
194,11.8,-1.29
195,13.29,-1.29
196,10.53,1.19
197,11.48,1.22
198,12.5,0.14
199,10.98,1.24
200,12.06,1.22
201,13.02,0.15
202,11.49,1.18
203,12.55,1.22
204,13.47,0.14
205,11.97,1.2
206,12.93,-1.28
207,13.74,-1.24
208,12.37,-1.3
209,13.5,-1.27
210,12.84,-1.31
211,14.32,-1.26
212,13.97,-1.28
213,14.8,-1.26
214,13.45,-1.24
215,14.46,-1.26
216,14.04,0.14
217,12.52,1.21
218,13.4,1.21
219,14.53,0.14
220,12.98,1.23
221,13.88,1.24
222,13.47,1.21
223,15.1,0.14
224,14.37,1.21
225,12.93,-1.28
226,13.74,-1.24
227,12.37,-1.3
228,13.5,-1.27
229,12.84,-1.31
230,14.32,-1.26
231,13.97,-1.28
232,14.8,-1.26
233,13.45,-1.24
234,14.46,-1.26
235,14.04,0.14
236,12.52,1.21
237,13.4,1.21
238,14.53,0.14
239,12.98,1.23
240,13.88,1.24
241,13.47,1.21
242,15.1,0.14
243,14.37,1.21
244,15.28,-1.25
245,13.91,-1.28
246,14.94,-1.27
247,14.36,-1.32
248,15.85,-1.26
249,15.41,-1.28
250,14.84,-1.34
251,16.33,-1.26
252,15.99,-1.29
253,16.81,-1.27
254,15.43,-1.3
255,13.94,1.22
256,15.64,0.15
257,14.85,1.24
258,16.04,0.14
259,14.54,1.19
260,15.41,1.23
261,15.0,1.22
262,16.55,0.13
263,15.9,1.24
264,15.49,1.19
265,17.09,0.14
266,15.28,-1.25
267,13.91,-1.28
268,14.94,-1.27
269,14.36,-1.32
270,15.85,-1.26
271,15.41,-1.28
272,14.84,-1.34
273,16.33,-1.26
274,15.99,-1.29
275,16.81,-1.27
276,15.43,-1.3
277,13.94,1.22
278,15.64,0.15
279,14.85,1.24
280,16.04,0.14
281,14.54,1.19
282,15.41,1.23
283,15.0,1.22
284,16.55,0.13
285,15.9,1.24
286,15.49,1.19
287,17.09,0.14
288,16.47,-1.27
289,15.92,-1.27
290,17.38,-1.27
291,16.96,-1.29
292,16.4,-1.28
293,17.88,-1.29
294,17.43,-1.27
295,18.36,-1.28
296,16.97,-1.29
297,17.91,-1.26
298,16.38,1.24
299,15.96,1.19
300,17.57,0.14
301,16.86,1.24
302,16.43,1.22
303,18.15,0.14
304,17.43,1.22
305,17.01,1.23
306,18.63,0.14
307,17.91,1.24
308,16.47,-1.27
309,15.92,-1.27
310,17.38,-1.27
311,16.96,-1.29
312,16.4,-1.28
313,17.88,-1.29
314,17.43,-1.27
315,18.36,-1.28
316,16.97,-1.29
317,17.91,-1.26
318,16.38,1.24
319,15.96,1.19
320,17.57,0.14
321,16.86,1.24
322,16.43,1.22
323,18.15,0.14
324,17.43,1.22
325,17.01,1.23
326,18.63,0.14
327,17.91,1.24
328,18.83,-1.27
329,17.44,-1.31
330,18.49,-1.28
331,17.92,-1.29
332,19.39,-1.25
333,18.97,-1.26
334,19.88,-1.26
335,18.51,-1.28
336,19.44,-1.26
337,20.37,-1.26
338,19.02,-1.23
339,17.49,1.23
340,19.16,0.15
341,18.39,1.24
342,17.98,1.18
343,19.68,0.14
344,18.87,1.23
345,18.47,1.18
346,20.17,0.14
347,19.44,1.24
348,18.94,1.2
349,20.62,0.14
350,18.83,-1.27
351,17.44,-1.31
352,18.49,-1.28
353,17.92,-1.29
354,19.39,-1.25
355,18.97,-1.26
356,19.88,-1.26
357,18.51,-1.28
358,19.44,-1.26
359,20.37,-1.26
360,19.02,-1.23
361,17.49,1.23
362,19.16,0.15
363,18.39,1.24
364,17.98,1.18
365,19.68,0.14
366,18.87,1.23
367,18.47,1.18
368,20.17,0.14
369,19.44,1.24
370,18.94,1.2
371,20.62,0.14
372,19.92,-1.26
373,19.46,-1.28
374,20.93,-1.28
375,20.4,-1.26
376,19.94,-1.28
377,21.42,-1.28
378,20.99,-1.26
379,21.91,-1.28
380,20.53,-1.27
381,21.45,-1.27
382,19.92,1.23
383,19.5,1.2
384,21.27,0.15
385,20.4,1.24
386,19.99,1.2
387,21.65,0.13
388,20.88,1.21
389,20.45,1.23
390,22.15,0.14
391,21.45,1.23
392,19.92,-1.26
393,19.46,-1.28
394,20.93,-1.28
395,20.4,-1.26
396,19.94,-1.28
397,21.42,-1.28
398,20.99,-1.26
399,21.91,-1.28
400,20.53,-1.27
401,21.45,-1.27
402,19.92,1.23
403,19.5,1.2
404,21.27,0.15
405,20.4,1.24
406,19.99,1.2
407,21.65,0.13
408,20.88,1.21
409,20.45,1.23
410,22.15,0.14
411,21.45,1.23
412,22.37,-1.25
413,21.01,-1.29
414,21.93,-1.28
415,21.47,-1.3
416,22.96,-1.28
417,22.41,-1.26
418,23.43,-1.27
419,22.06,-1.28
420,22.98,-1.24
421,23.91,-1.27
422,20.96,1.2
423,22.76,0.14
424,21.93,1.24
425,21.42,1.22
426,23.23,0.14
427,22.41,1.23
428,22.02,1.17
429,23.78,0.14
430,22.98,1.25
431,22.48,1.2
432,22.37,-1.25
433,21.01,-1.29
434,21.93,-1.28
435,21.47,-1.3
436,22.96,-1.28
437,22.41,-1.26
438,23.43,-1.27
439,22.06,-1.28
440,22.98,-1.24
441,23.91,-1.27
442,20.96,1.2
443,22.76,0.14
444,21.93,1.24
445,21.42,1.22
446,23.23,0.14
447,22.41,1.23
448,22.02,1.17
449,23.78,0.14
450,22.98,1.25
451,22.48,1.2
452,23.46,-1.26
453,23.04,-1.25
454,24.49,-1.26
455,23.94,-1.27
456,25.0,-1.31
457,23.61,-1.26
458,24.43,-1.29
459,25.48,-1.32
460,24.06,-1.31
461,24.9,-1.27
462,24.34,0.15
463,23.46,1.25
464,22.96,1.22
465,23.94,1.37
466,23.43,1.22
467,23.91,1.24
468,23.46,-1.26
469,23.04,-1.25
470,24.49,-1.26
471,23.94,-1.27
472,25.0,-1.31
473,23.61,-1.26
474,24.43,-1.29
475,25.48,-1.32
476,24.06,-1.31
477,24.9,-1.27
478,24.34,0.15
479,23.46,1.25
480,22.96,1.22
481,23.94,1.37
482,23.43,1.22
483,23.91,1.24
484,24.55,-1.26
485,26.01,-1.26
486,25.47,-1.26
487,26.49,-1.25
488,25.11,-1.29
489,25.95,-1.27
490,26.98,-1.26
491,25.57,-1.34
492,26.43,-1.26
493,24.48,1.21
494,24.97,1.21
495,25.95,1.45
496,27.24,0.2
497,25.46,1.2
498,26.43,1.51
499,25.85,1.36
500,24.55,-1.26
501,26.01,-1.26
502,25.47,-1.26
503,26.49,-1.25
504,25.11,-1.29
505,25.95,-1.27
506,26.98,-1.26
507,25.57,-1.34
508,26.43,-1.26
509,24.48,1.21
510,24.97,1.21
511,25.95,1.45
512,27.24,0.2
513,25.46,1.2
514,26.43,1.51
515,25.85,1.36
516,26.05,-1.31
517,27.54,-1.27
518,26.92,-1.31
519,28.03,-1.27
520,26.6,-1.37
521,27.39,-1.29
522,28.5,-1.25
523,27.12,-1.29
524,27.96,-1.28
525,27.58,-1.32
526,29.05,-1.24
527,28.45,-1.31
528,26.28,1.44
529,27.5,2.14
530,26.82,1.5
531,27.96,2.01
532,29.49,0.24
533,27.31,1.47
534,26.05,-1.31
535,27.54,-1.27
536,26.92,-1.31
537,28.03,-1.27
538,26.6,-1.37
539,27.39,-1.29
540,28.5,-1.25
541,27.12,-1.29
542,27.96,-1.28
543,27.58,-1.32
544,29.05,-1.24
545,28.45,-1.31
546,26.28,1.44
547,27.5,2.14
548,26.82,1.5
549,27.96,2.01
550,29.49,0.24
551,27.31,1.47
552,28.08,-1.28
553,29.54,-1.25
554,28.93,-1.29
555,30.03,-1.25
556,28.65,-1.3
557,29.4,-1.3
558,30.53,-1.27
559,29.15,-1.27
560,29.89,-1.28
561,27.89,1.31
562,29.03,2.14
563,30.37,0.21
564,29.5,2.19
565,30.95,0.23
566,28.54,1.84
567,31.34,0.22
568,29.14,1.79
569,28.08,-1.28
570,29.54,-1.25
571,28.93,-1.29
572,30.03,-1.25
573,28.65,-1.3
574,29.4,-1.3
575,30.53,-1.27
576,29.15,-1.27
577,29.89,-1.28
578,27.89,1.31
579,29.03,2.14
580,30.37,0.21
581,29.5,2.19
582,30.95,0.23
583,28.54,1.84
584,31.34,0.22
585,29.14,1.79
586,29.62,-1.27
587,31.1,-1.29
588,30.46,-1.26
589,31.57,-1.26
590,30.18,-1.3
591,30.93,-1.28
592,32.06,-1.29
593,30.64,-1.34
594,31.42,-1.29
595,31.13,-1.31
596,31.88,-1.29
597,32.61,-1.25
598,31.82,0.2
599,29.51,1.97
600,31.03,2.22
601,31.52,2.34
602,32.49,0.15
603,30.36,2.16
604,32.0,2.23
605,29.62,-1.27
606,31.1,-1.29
607,30.46,-1.26
608,31.57,-1.26
609,30.18,-1.3
610,30.93,-1.28
611,32.06,-1.29
612,30.64,-1.34
613,31.42,-1.29
614,31.13,-1.31
615,31.88,-1.29
616,32.61,-1.25
617,31.82,0.2
618,29.51,1.97
619,31.03,2.22
620,31.52,2.34
621,32.49,0.15
622,30.36,2.16
623,32.0,2.23
624,33.09,-1.25
625,31.7,-1.32
626,32.46,-1.31
627,33.56,-1.23
628,32.16,-1.35
629,32.94,-1.27
630,32.63,-1.36
631,33.41,-1.3
632,34.14,-1.25
633,30.95,1.99
634,32.97,0.13
635,32.56,2.06
636,33.4,0.13
637,33.05,1.83
638,34.0,0.13
639,34.49,0.13
640,33.09,-1.25
641,31.7,-1.32
642,32.46,-1.31
643,33.56,-1.23
644,32.16,-1.35
645,32.94,-1.27
646,32.63,-1.36
647,33.41,-1.3
648,34.14,-1.25
649,30.95,1.99
650,32.97,0.13
651,32.56,2.06
652,33.4,0.13
653,33.05,1.83
654,34.0,0.13
655,34.49,0.13
656,33.89,-1.29
657,34.6,-1.23
658,33.21,-1.37
659,34.37,-1.27
660,35.11,-1.27
661,33.71,-1.32
662,34.18,-1.29
663,34.93,-1.28
664,35.67,-1.28
665,35.41,-1.29
666,34.09,1.24
667,34.96,0.13
668,33.69,1.68
669,35.5,0.13
670,34.93,1.22
671,35.98,0.13
672,35.41,1.24
673,33.89,-1.29
674,34.6,-1.23
675,33.21,-1.37
676,34.37,-1.27
677,35.11,-1.27
678,33.71,-1.32
679,34.18,-1.29
680,34.93,-1.28
681,35.67,-1.28
682,35.41,-1.29
683,34.09,1.24
684,34.96,0.13
685,33.69,1.68
686,35.5,0.13
687,34.93,1.22
688,35.98,0.13
689,35.41,1.24
690,34.78,-1.29
691,35.9,-1.28
692,36.63,-1.27
693,35.24,-1.32
694,36.38,-1.27
695,35.75,-1.26
696,37.2,-1.25
697,36.93,-1.31
698,37.67,-1.27
699,36.29,-1.29
700,34.92,1.23
701,36.47,0.13
702,35.37,1.24
703,36.99,0.12
704,36.27,1.22
705,35.95,1.22
706,37.48,0.13
707,37.13,1.23
708,36.42,1.22
709,34.78,-1.29
710,35.9,-1.28
711,36.63,-1.27
712,35.24,-1.32
713,36.38,-1.27
714,35.75,-1.26
715,37.2,-1.25
716,36.93,-1.31
717,37.67,-1.27
718,36.29,-1.29
719,34.92,1.23
720,36.47,0.13
721,35.37,1.24
722,36.99,0.12
723,36.27,1.22
724,35.95,1.22
725,37.48,0.13
726,37.13,1.23
727,36.42,1.22
728,37.42,-1.29
729,38.14,-1.26
730,36.77,-1.3
731,37.88,-1.27
732,37.22,-1.31
733,38.71,-1.26
734,38.37,-1.27
735,39.2,-1.27
736,37.81,-1.33
737,38.05,0.12
738,36.91,1.21
739,38.56,0.13
740,37.98,1.22
741,37.4,1.2
742,39.15,0.15
743,38.37,1.25
744,37.98,1.19
745,39.74,0.15
746,38.94,1.26
747,37.42,-1.29
748,38.14,-1.26
749,36.77,-1.3
750,37.88,-1.27
751,37.22,-1.31
752,38.71,-1.26
753,38.37,-1.27
754,39.2,-1.27
755,37.81,-1.33
756,38.05,0.12
757,36.91,1.21
758,38.56,0.13
759,37.98,1.22
760,37.4,1.2
761,39.15,0.15
762,38.37,1.25
763,37.98,1.19
764,39.74,0.15
765,38.94,1.26
766,38.94,-1.27
767,39.65,-1.23
768,38.29,-1.32
769,39.42,-1.28
770,40.16,-1.28
771,38.77,-1.32
772,39.9,-1.26
773,40.76,-1.3
774,39.37,-1.27
775,40.37,-1.26
776,41.2,-1.26
777,39.84,-1.29
778,38.44,1.21
779,40.15,0.14
780,39.42,1.45
781,38.92,1.22
782,40.65,0.14
783,39.9,1.47
784,39.39,1.23
785,41.13,0.13
786,40.48,1.46
787,39.77,1.41
788,38.94,-1.27
789,39.65,-1.23
790,38.29,-1.32
791,39.42,-1.28
792,40.16,-1.28
793,38.77,-1.32
794,39.9,-1.26
795,40.76,-1.3
796,39.37,-1.27
797,40.37,-1.26
798,41.2,-1.26
799,39.84,-1.29
800,38.44,1.21
801,40.15,0.14
802,39.42,1.45
803,38.92,1.22
804,40.65,0.14
805,39.9,1.47
806,39.39,1.23
807,41.13,0.13
808,40.48,1.46
809,39.77,1.41
810,40.86,-1.27
811,41.69,-1.27
812,40.34,-1.27
813,41.34,-1.28
814,40.79,-1.3
815,42.26,-1.25
816,41.9,-1.27
817,42.73,-1.22
818,41.35,-1.32
819,42.39,-1.28
820,41.59,0.13
821,40.96,1.35
822,40.23,1.46
823,42.08,0.13
824,41.45,1.29
825,40.83,1.41
826,42.66,0.13
827,41.9,1.24
828,41.41,1.22
829,43.18,0.14
830,40.86,-1.27
831,41.69,-1.27
832,40.34,-1.27
833,41.34,-1.28
834,40.79,-1.3
835,42.26,-1.25
836,41.9,-1.27
837,42.73,-1.22
838,41.35,-1.32
839,42.39,-1.28
840,41.59,0.13
841,40.96,1.35
842,40.23,1.46
843,42.08,0.13
844,41.45,1.29
845,40.83,1.41
846,42.66,0.13
847,41.9,1.24
848,41.41,1.22
849,43.18,0.14
850,43.19,-1.2
851,41.83,-1.34
852,42.87,-1.27
853,42.28,-1.38
854,43.35,-1.29
855,44.11,-1.15
856,42.86,-1.36
857,43.91,-1.28
858,43.34,-1.32
859,42.49,1.27
860,41.92,1.19
861,43.67,0.14
862,42.98,1.28
863,42.39,1.2
864,44.26,0.14
865,43.44,1.27
866,42.96,1.17
867,44.72,0.14
868,43.4,1.2
869,43.19,-1.2
870,41.83,-1.34
871,42.87,-1.27
872,42.28,-1.38
873,43.35,-1.29
874,44.11,-1.15
875,42.86,-1.36
876,43.91,-1.28
877,43.34,-1.32
878,42.49,1.27
879,41.92,1.19
880,43.67,0.14
881,42.98,1.28
882,42.39,1.2
883,44.26,0.14
884,43.44,1.27
885,42.96,1.17
886,44.72,0.14
887,43.4,1.2
888,44.87,-1.15
889,43.89,-1.34
890,44.76,-1.21
891,44.42,-1.23
892,45.82,-1.18
893,45.59,-1.19
894,46.3,-1.22
895,45.01,-1.2
896,44.3,1.25
897,45.26,0.13
898,43.86,1.23
899,44.76,1.26
900,45.72,0.13
901,44.41,1.25
902,46.25,0.13
903,44.87,1.26
904,45.7,1.25
905,44.87,-1.15
906,43.89,-1.34
907,44.76,-1.21
908,44.42,-1.23
909,45.82,-1.18
910,45.59,-1.19
911,46.3,-1.22
912,45.01,-1.2
913,44.3,1.25
914,45.26,0.13
915,43.86,1.23
916,44.76,1.26
917,45.72,0.13
918,44.41,1.25
919,46.25,0.13
920,44.87,1.26
921,45.7,1.25
922,46.81,-1.26
923,46.44,-1.19
924,45.86,-1.17
925,47.27,-1.26
926,46.84,-1.25
927,46.32,-1.22
928,47.85,-1.25
929,47.4,-1.25
930,46.78,-1.24
931,48.31,-1.21
932,46.74,0.13
933,45.35,1.27
934,46.18,1.28
935,47.26,0.12
936,46.66,1.28
937,45.92,1.28
938,47.76,0.13
939,47.12,1.27
940,46.39,1.27
941,48.28,0.13
942,46.89,1.24
943,46.81,-1.26
944,46.44,-1.19
945,45.86,-1.17
946,47.27,-1.26
947,46.84,-1.25
948,46.32,-1.22
949,47.85,-1.25
950,47.4,-1.25
951,46.78,-1.24
952,48.31,-1.21
953,46.74,0.13
954,45.35,1.27
955,46.18,1.28
956,47.26,0.12
957,46.66,1.28
958,45.92,1.28
959,47.76,0.13
960,47.12,1.27
961,46.39,1.27
962,48.28,0.13
963,46.89,1.24
964,47.89,-1.26
965,47.23,-1.3
966,48.74,-1.15
967,48.37,-1.27
968,47.77,-1.35
969,49.35,-1.18
970,48.85,-1.28
971,48.23,-1.39
972,49.83,-1.2
973,49.33,-1.26
974,47.71,1.26
975,48.87,0.14
976,47.38,1.21
977,48.19,1.28
978,49.35,0.14
979,47.86,1.2
980,48.66,1.29
981,49.83,0.14
982,49.14,1.29
983,48.47,1.16
984,47.89,-1.26
985,47.23,-1.3
986,48.74,-1.15
987,48.37,-1.27
988,47.77,-1.35
989,49.35,-1.18
990,48.85,-1.28
991,48.23,-1.39
992,49.83,-1.2
993,49.33,-1.26
994,47.71,1.26
995,48.87,0.14
996,47.38,1.21
997,48.19,1.28
998,49.35,0.14
999,47.86,1.2
1000,48.66,1.29
1001,49.83,0.14
1002,49.14,1.29
1003,48.47,1.16
1004,48.74,-1.34
1005,50.38,-1.32
1006,49.82,-1.24
1007,49.36,-1.25
1008,50.85,-1.33
1009,49.82,-1.28
1010,51.38,-1.25
1011,50.77,-1.37
1012,50.25,-1.35
1013,50.42,0.14
1014,48.93,1.19
1015,49.72,1.29
1016,50.84,0.13
1017,49.38,1.21
1018,50.21,1.26
1019,49.85,1.22
1020,51.43,0.13
1021,50.66,1.27
1022,51.86,0.13
1023,50.41,1.24
1024,48.74,-1.34
1025,50.38,-1.32
1026,49.82,-1.24
1027,49.36,-1.25
1028,50.85,-1.33
1029,49.82,-1.28
1030,51.38,-1.25
1031,50.77,-1.37
1032,50.25,-1.35
1033,50.42,0.14
1034,48.93,1.19
1035,49.72,1.29
1036,50.84,0.13
1037,49.38,1.21
1038,50.21,1.26
1039,49.85,1.22
1040,51.43,0.13
1041,50.66,1.27
1042,51.86,0.13
1043,50.41,1.24
1044,51.13,-1.28
1045,51.89,-1.33
1046,50.82,-1.36
1047,51.73,-1.25
1048,51.37,-1.25
1049,51.84,-1.25
1050,52.56,-1.33
1051,53.38,-1.22
1052,51.25,1.27
1053,52.35,0.13
1054,50.87,1.27
1055,51.73,1.27
1056,51.35,1.28
1057,52.93,0.13
1058,52.19,1.27
1059,51.82,1.28
1060,53.43,0.13
1061,52.67,1.3
1062,51.13,-1.28
1063,51.89,-1.33
1064,50.82,-1.36
1065,51.73,-1.25
1066,51.37,-1.25
1067,51.84,-1.25
1068,52.56,-1.33
1069,53.38,-1.22
1070,51.25,1.27
1071,52.35,0.13
1072,50.87,1.27
1073,51.73,1.27
1074,51.35,1.28
1075,52.93,0.13
1076,52.19,1.27
1077,51.82,1.28
1078,53.43,0.13
1079,52.67,1.3
1080,52.34,-1.38
1081,53.93,-1.21
1082,53.35,-1.25
1083,52.73,-1.53
1084,54.38,-1.17
1085,53.83,-1.23
1086,53.27,-1.41
1087,54.86,-1.15
1088,54.39,-1.24
1089,52.32,1.24
1090,53.92,0.14
1091,53.24,1.28
1092,52.92,1.19
1093,54.53,0.14
1094,53.71,1.27
1095,53.39,1.21
1096,54.2,1.28
1097,53.88,1.19
1098,52.34,-1.38
1099,53.93,-1.21
1100,53.35,-1.25
1101,52.73,-1.53
1102,54.38,-1.17
1103,53.83,-1.23
1104,53.27,-1.41
1105,54.86,-1.15
1106,54.39,-1.24
1107,52.32,1.24
1108,53.92,0.14
1109,53.24,1.28
1110,52.92,1.19
1111,54.53,0.14
1112,53.71,1.27
1113,53.39,1.21
1114,54.2,1.28
1115,53.88,1.19
1116,53.9,-1.31
1117,55.32,-1.14
1118,54.87,-1.23
1119,54.42,-1.25
1120,55.91,-1.15
1121,55.34,-1.22
1122,54.9,-1.22
1123,55.82,-1.23
1124,55.48,-1.22
1125,57.07,-1.37
1126,55.05,1.41
1127,54.32,1.27
1128,56.03,0.14
1129,54.81,1.38
1130,56.48,0.13
1131,55.91,1.33
1132,55.33,1.31
1133,57.01,0.13
1134,56.38,1.28
1135,53.9,-1.31
1136,55.32,-1.14
1137,54.87,-1.23
1138,54.42,-1.25
1139,55.91,-1.15
1140,55.34,-1.22
1141,54.9,-1.22
1142,55.82,-1.23
1143,55.48,-1.22
1144,57.07,-1.37
1145,55.05,1.41
1146,54.32,1.27
1147,56.03,0.14
1148,54.81,1.38
1149,56.48,0.13
1150,55.91,1.33
1151,55.33,1.31
1152,57.01,0.13
1153,56.38,1.28
1154,55.97,-1.19
1155,56.66,-1.32
1156,57.47,-1.23
1157,56.42,-1.38
1158,57.92,-1.23
1159,57.5,-1.2
1160,58.49,-1.22
1161,57.99,-1.21
1162,55.71,1.48
1163,57.51,0.13
1164,56.29,1.29
1165,58.06,0.13
1166,57.32,1.25
1167,56.85,1.3
1168,58.54,0.13
1169,57.79,1.29
1170,57.34,1.27
1171,55.97,-1.19
1172,56.66,-1.32
1173,57.47,-1.23
1174,56.42,-1.38
1175,57.92,-1.23
1176,57.5,-1.2
1177,58.49,-1.22
1178,57.99,-1.21
1179,55.71,1.48
1180,57.51,0.13
1181,56.29,1.29
1182,58.06,0.13
1183,57.32,1.25
1184,56.85,1.3
1185,58.54,0.13
1186,57.79,1.29
1187,57.34,1.27
1188,58.97,-1.21
1189,58.47,-1.2
1190,58.0,-1.28
1191,59.44,-1.21
1192,59.03,-1.22
1193,58.48,-1.29
1194,60.01,-1.18
1195,59.52,-1.22
1196,58.94,-1.32
1197,59.03,0.13
1198,58.27,1.28
1199,57.85,1.24
1200,58.74,1.28
1201,59.63,0.13
1202,58.33,1.22
1203,59.23,1.26
1204,60.14,0.14
1205,58.83,1.19
1206,60.62,0.14
1207,59.81,1.3
1208,58.97,-1.21
1209,58.47,-1.2
1210,58.0,-1.28
1211,59.44,-1.21
1212,59.03,-1.22
1213,58.48,-1.29
1214,60.01,-1.18
1215,59.52,-1.22
1216,58.94,-1.32
1217,59.03,0.13
1218,58.27,1.28
1219,57.85,1.24
1220,58.74,1.28
1221,59.63,0.13
1222,58.33,1.22
1223,59.23,1.26
1224,60.14,0.14
1225,58.83,1.19
1226,60.62,0.14
1227,59.81,1.3
1228,60.47,-1.15
1229,60.0,-1.24
1230,59.43,-1.33
1231,60.95,-1.14
1232,60.49,-1.25
1233,60.0,-1.31
1234,61.42,-1.14
1235,60.97,-1.24
1236,60.49,-1.31
1237,62.02,-1.17
1238,61.54,-1.22
1239,59.4,1.21
1240,60.29,1.31
1241,61.22,0.14
1242,59.88,1.21
1243,60.76,1.31
1244,61.69,0.14
1245,60.36,1.22
1246,61.24,1.3
1247,62.15,0.14
1248,60.81,1.27
1249,60.47,-1.15
1250,60.0,-1.24
1251,59.43,-1.33
1252,60.95,-1.14
1253,60.49,-1.25
1254,60.0,-1.31
1255,61.42,-1.14
1256,60.97,-1.24
1257,60.49,-1.31
1258,62.02,-1.17
1259,61.54,-1.22
1260,59.4,1.21
1261,60.29,1.31
1262,61.22,0.14
1263,59.88,1.21
1264,60.76,1.31
1265,61.69,0.14
1266,60.36,1.22
1267,61.24,1.3
1268,62.15,0.14
1269,60.81,1.27
1270,61.01,-1.24
1271,62.5,-1.18
1272,62.02,-1.21
1273,61.59,-1.22
1274,62.98,-1.18
1275,62.5,-1.2
1276,62.07,-1.22
1277,63.58,-1.21
1278,62.98,-1.18
1279,62.57,-1.2
1280,61.82,1.3
1281,62.69,0.13
1282,61.26,1.3
1283,62.3,1.29
1284,63.18,0.13
1285,61.85,1.29
1286,62.77,1.31
1287,63.65,0.13
1288,62.33,1.29
1289,63.26,1.3
1290,61.01,-1.24
1291,62.5,-1.18
1292,62.02,-1.21
1293,61.59,-1.22
1294,62.98,-1.18
1295,62.5,-1.2
1296,62.07,-1.22
1297,63.58,-1.21
1298,62.98,-1.18
1299,62.57,-1.2
1300,61.82,1.3
