,x1,y1,x2,y2
48,230.97,0.7199999999999999,230.97,0.7199999999999999
49,232.41,-0.8600000000000039,233.25,-0.8900000000000032
50,234.1,-0.8599999999999997,234.1,-0.8599999999999997
51,233.55,1.1877455048409402,235.41,1.1028492392807756
52,232.54,1.2499999999999996,232.54,1.2499999999999996
53,235.07,-0.9056546503784748,237.76,-0.878538934272652
54,238.17,-1.919999999999999,238.17,-1.919999999999999
55,235.52,1.9587373480547683,238.09,1.4114028072864215
56,237.06,1.1299999999999997,237.06,1.1299999999999997
57,236.25,1.0899999999999996,236.25,1.0899999999999996
58,238.59,-0.909999999999993,239.47,-0.8599999999999923
59,240.44,-0.8899999999999997,240.44,-0.8899999999999997
60,238.93,1.1796545367908915,241.62,1.2062347645082023
61,239.08,1.8299999999999996,239.08,1.8299999999999996
62,241.31,-0.8491900461718194,243.96,-0.9095323480872999
63,243.16,-0.8399999999999996,243.16,-0.8399999999999996
64,241.32,1.1028576596413995,244.27,1.2000619691726992
65,243.11,0.9199999999999997,243.11,0.9199999999999997
66,244.99,-0.839999999999999,246.66,-0.8799999999999999
67,245.8,-0.8899999999999997,245.8,-0.8899999999999997
68,245.69,1.0717102570100359,247.81,1.2642557966141545
69,245.13,1.1299999999999997,245.13,1.1299999999999997
70,247.66,-0.8499603251403136,249.32,-0.8699593574608091
71,250.35,-0.8699999999999998,250.35,-0.8699999999999998
72,247.39,1.28857651348119,250.5,1.1951774674678983
73,248.94,1.5399999999999998,248.94,1.5399999999999998
74,248.11,1.5399999999999998,248.11,1.5399999999999998
75,251.15,-0.89632763405905,255.63,-0.877331808914168
76,254.86,-0.8199999999999997,254.86,-0.8199999999999997
77,251.79,1.253193091231175,253.48,1.4748411995444712
78,253.15,1.1699999999999995,253.15,1.1699999999999995
79,251.34,1.1499999999999995,251.34,1.1499999999999995
80,256.63,-0.8752247483965183,259.34,-0.8177801533086511
81,258.33,-0.8399999999999996,258.33,-0.8399999999999996
82,257.82,1.0999999999999908,259.65,1.2599999999999874
83,258.66,1.1099999999999997,258.66,1.1099999999999997
84,260.18,-0.8499999999999998,262.0,-0.86
85,260.99,-0.8999999999999998,260.99,-0.8999999999999998
86,260.5,1.1148599710284932,263.17,1.1722308063737357
87,262.33,1.1399999999999997,262.33,1.1399999999999997
88,262.85,-0.8787701947623037,265.52,-0.8739561204634297
89,264.66,-0.8999999999999998,264.66,-0.8999999999999998
90,264.03,1.16,265.02,1.16
91,265.86,1.1399999999999997,265.86,1.1399999999999997
92,266.4,-0.8299999999999983,267.36,-0.899999999999995
93,268.2,-0.8699999999999998,268.2,-0.8699999999999998
94,266.71,1.0747944225956418,268.54,1.1238648552020063
95,269.4,1.1699999999999995,269.4,1.1699999999999995
96,269.22,-0.8699999999999992,270.92,-0.8499999999999996
97,270.08,-0.8499999999999998,270.08,-0.8499999999999998
98,271.23,1.209999999999983,272.05,1.1399999999999793
99,270.22,1.1199999999999997,270.22,1.1199999999999997
100,272.72,-0.9299999999999993,274.54,-0.9399999999999988
101,273.58,-0.8799999999999998,273.58,-0.8799999999999998
102,272.91,1.0900000000000034,273.91,1.1700000000000017
103,274.74,1.2199999999999995,274.74,1.2199999999999995
104,275.44,-0.8299999999999983,277.25,-0.9000000000000004
105,276.25,-0.9099999999999997,276.25,-0.9099999999999997
106,275.58,1.102637690255767,277.42,1.1232810293425397
107,278.26,1.0799999999999996,278.26,1.0799999999999996
108,278.13,-0.8499620135036058,278.13,-0.8499620135036058
109,285.32,-0.8747148897614867,287.01,-0.8805330206204323
110,281.64,-0.8499999999999998,281.64,-0.8499999999999998
111,279.94,-0.9199999999999997,279.94,-0.9199999999999997
112,279.1,1.0993159317175893,279.1,1.0993159317175893
113,284.44,1.1346689584144551,286.3,1.1469829340054984
114,287.14,1.1799999999999997,287.14,1.1799999999999997
115,288.03,-0.8728742621752235,291.53,-0.8721797329496119
116,296.92,-0.8711101579421702,302.27,-0.8700485204115926
117,289.72,-0.8600000000000705,291.88,-2.1100000000001273
118,290.73,-0.8299999999999998,290.73,-0.8299999999999998
119,287.98,1.1332103728532643,287.98,1.1332103728532643
120,293.38,1.148249529716844,293.38,1.148249529716844
121,299.59,1.1655445601099608,303.12,1.1753757126522637
122,294.37,1.0999999999999999,294.37,1.0999999999999999
123,304.12,-0.883341199003001,308.63,-0.8860573823709088
124,314.02,-0.8893035527374329,314.87,-0.8898154719974598
125,303.24,-0.9399999999999977,307.96,-1.6799999999999997
126,307.65,-0.8699999999999998,307.65,-0.8699999999999998
127,304.11,1.1541692447448781,304.11,1.1541692447448781
128,309.33,1.1765622172724362,309.33,1.1765622172724362
129,309.33,1.1765622172724362,313.87,1.1960380975933393
130,314.7,1.1199999999999997,314.7,1.1199999999999997
131,316.74,-0.8518039323054123,316.74,-0.8518039323054123
132,322.92,-0.8701071404599683,324.78,-0.8756158730113395
133,322.92,-0.8701071404599683,330.15,-0.8915201169902982
134,322.05,-1.2643347241624454,330.48,-2.2174467333261134
135,321.64,-2.1499999999999773,328.34,-0.839999999999975
136,315.7,-0.9199999999999996,315.7,-0.9199999999999996
137,315.7,1.1582043849633585,319.24,1.15880136258635
138,326.31,1.159993631454867,328.99,1.1604455806157756
139,321.78,1.1900222349518348,330.66,1.0486863288963901
140,329.83,1.2099999999999995,329.83,1.2099999999999995
141,331.0,-0.8745950189211751,331.0,-0.8745950189211751
142,338.24,-0.8636961590123737,340.07,-0.860941336687359
143,338.24,-0.8636961590123737,345.41,-0.8529026748209225
144,331.86,-0.8299999999999994,344.42,-0.8799999999999997
145,336.33,-0.9199999999999997,336.33,-0.9199999999999997
146,331.68,1.144030079886392,331.68,1.144030079886392
147,336.87,1.1438122079073192,336.87,1.1438122079073192
148,342.24,1.1435867796746368,345.91,1.1434327160593774
149,338.01,2.1099999999999994,338.01,2.1099999999999994
150,344.92,1.0999999999999999,344.92,1.0999999999999999
151,346.25,-0.8709900740413792,350.81,-0.8719201221455664
152,356.18,-0.8730153761629972,356.18,-0.8730153761629972
153,356.18,-0.8730153761629972,360.56,-0.873908711842019
154,349.79,-0.8699999999999997,349.79,-0.8699999999999997
155,346.75,1.1366541596758193,346.75,1.1366541596758193
156,352.12,1.1382977961866867,355.66,1.1393813107580966
157,360.88,1.1409790356345824,360.88,1.1409790356345824
158,346.78,2.0599999999999996,346.78,2.0599999999999996
159,351.26,2.1499999999999995,351.26,2.1499999999999995
