,x,y
220,66.54,1.26
221,63.81,1.12
222,64.67,1.16
223,65.49,1.16
224,66.54,1.26
225,65.58,-2.49
226,69.13,-2.48
227,66.29,-2.73
228,68.18,-3.51
229,67.21,-2.55
230,69.02,-3.45
231,67.35,1.09
232,65.94,2.44
233,68.18,1.24
234,66.7,2.55
235,67.61,2.43
236,69.23,1.11
237,67.35,1.09
238,68.18,1.24
239,69.23,1.11
240,68.24,-2.52
241,69.87,-3.59
242,69.02,-2.64
243,69.84,-2.65
244,70.87,-2.6
245,68.55,2.29
246,70.07,1.14
247,70.86,1.07
248,69.54,2.29
249,71.7,1.14
250,70.27,2.48
251,71.21,2.3
252,70.07,1.14
253,70.86,1.07
254,71.7,1.14
255,71.82,-2.44
256,73.4,-3.2
257,72.56,-2.6
258,76.49,-2.75
259,72.74,1.07
260,73.58,1.12
261,72.86,2.38
262,74.4,1.14
263,75.41,1.11
264,72.74,1.07
265,73.58,1.12
266,74.4,1.14
267,75.41,1.11
268,76.91,-3.31
269,76.46,-2.23
270,74.53,2.65
271,76.26,1.12
272,75.29,2.8
273,77.1,1.12
274,76.24,2.6
275,77.96,1.2
276,77.22,2.65
277,76.26,1.12
278,77.1,1.12
279,77.96,1.2
280,80.61,-2.06
281,77.96,-2.82
282,81.59,-2.29
283,82.51,-2.43
284,79.87,-2.42
285,78.95,1.13
286,78.12,2.55
287,79.79,1.07
288,80.63,1.1
289,79.72,2.69
290,81.62,1.1
291,80.61,-2.06
292,78.95,1.13
293,79.79,1.07
294,80.63,1.1
295,81.62,1.1
296,80.73,-2.65
297,81.46,-2.87
298,83.12,-2.53
299,85.28,-2.58
300,86.2,-2.45
301,83.53,-2.49
302,80.82,2.49
303,82.47,1.22
304,81.67,2.51
305,83.31,1.13
306,82.54,2.45
307,84.3,1.12
308,82.47,1.22
309,83.31,1.13
310,84.3,1.12
311,84.96,-3.51
312,85.8,-3.7
313,85.13,-2.62
314,86.64,-3.7
315,86.21,-2.52
316,85.16,1.05
317,86.0,1.08
318,85.33,2.26
319,86.84,1.31
320,87.83,1.14
321,85.16,1.05
322,86.0,1.08
323,86.84,1.31
324,87.83,1.14
325,87.14,-2.36
326,87.87,-2.52
327,90.15,-3.42
328,89.01,-2.32
329,90.99,-3.41
330,92.38,-2.41
331,86.81,2.58
332,88.68,1.22
333,89.52,1.16
334,90.51,1.15
335,89.45,2.66
336,88.68,1.22
337,89.52,1.16
338,90.51,1.15
339,91.83,-3.25
340,90.63,-2.44
341,92.84,-3.25
342,91.48,-2.69
343,93.68,-3.37
344,95.43,-3.04
345,91.35,1.17
346,92.21,1.14
347,91.5,2.31
348,93.2,1.14
349,92.23,2.5
350,94.04,1.11
351,91.35,1.17
352,92.21,1.14
353,93.2,1.14
354,94.04,1.11
355,94.53,-3.3
356,93.43,-2.25
357,96.91,-2.36
358,94.33,-2.39
359,96.38,-2.79
360,95.05,-2.62
361,93.05,2.56
362,94.89,1.14
363,93.91,2.52
364,95.72,1.15
365,96.72,1.09
366,95.52,2.91
367,94.89,1.14
368,95.72,1.15
369,96.72,1.09
370,96.03,-2.39
371,99.75,-2.63
372,97.08,-2.28
373,98.88,-3.35
374,100.66,-2.74
375,98.54,-2.67
376,97.58,1.22
377,98.4,1.15
378,99.41,1.18
379,100.25,1.22
380,97.58,1.22
381,98.4,1.15
382,99.41,1.18
383,100.25,1.22
384,101.55,-3.37
385,102.41,-3.58
386,103.89,-2.24
387,101.17,-2.76
388,99.1,2.79
389,101.07,1.22
390,99.84,2.97
391,102.09,1.25
392,102.93,1.17
393,101.82,2.47
394,101.07,1.22
395,102.09,1.25
396,102.93,1.17
397,104.81,-2.11
398,105.74,-2.24
399,106.67,-2.42
400,107.55,-2.21
401,103.76,1.13
402,102.73,2.6
403,104.61,1.14
404,103.54,2.68
405,105.62,1.09
406,104.37,2.71
407,106.44,1.19
408,104.81,-2.11
409,103.76,1.13
410,104.61,1.14
411,105.62,1.09
412,106.44,1.19
413,105.83,-2.52
414,106.91,-2.36
415,107.89,-2.11
416,107.28,1.18
417,108.27,1.12
418,107.09,2.62
419,109.11,1.01
420,107.91,2.67
421,107.89,-2.11
422,107.28,1.18
423,108.27,1.12
424,109.11,1.01
425,110.46,-2.85
426,109.57,-2.4
427,111.29,-2.81
428,110.26,-2.66
429,113.95,-2.56
430,109.97,1.11
431,108.81,2.57
432,110.96,1.21
433,109.82,2.53
434,111.8,1.12
435,110.79,2.34
436,112.65,1.1
437,109.97,1.11
438,110.96,1.21
439,111.8,1.12
440,112.65,1.1
441,111.02,-2.83
442,115.07,-2.77
443,112.97,-2.62
444,113.89,-2.48
445,113.64,1.17
446,114.48,1.16
447,113.35,2.53
448,115.32,1.31
449,114.17,2.57
450,113.64,1.17
451,114.48,1.16
452,115.32,1.31
453,115.65,-3.18
454,114.77,-2.69
455,118.49,-2.6
456,116.56,-2.51
457,116.33,1.11
458,117.17,1.2
459,118.01,1.11
460,116.33,1.11
461,117.17,1.2
462,118.01,1.11
463,117.58,-2.48
464,118.45,-2.4
465,122.05,-2.69
466,119.29,-2.43
467,122.98,-2.56
468,118.83,1.22
469,119.84,1.09
470,118.39,2.84
471,120.69,1.13
472,121.5,1.2
473,118.83,1.22
474,119.84,1.09
475,120.69,1.13
476,121.5,1.2
477,121.86,-3.38
478,122.72,-3.14
479,123.56,-2.86
480,122.9,-2.56
481,124.38,-2.9
482,120.46,2.43
483,122.54,1.19
484,121.18,2.65
485,123.38,1.15
486,122.01,2.68
487,124.19,1.31
488,122.54,1.19
489,123.38,1.15
490,124.19,1.31
491,126.27,-2.15
492,125.24,-3.14
493,124.65,-2.73
494,128.61,-3.01
495,125.45,-2.8
496,126.22,-2.92
497,125.03,1.06
498,126.03,1.16
499,124.89,2.32
500,126.87,1.11
501,127.71,1.04
502,126.27,-2.15
503,125.03,1.06
504,126.03,1.16
505,126.87,1.11
506,127.71,1.04
507,130.14,-2.49
508,128.91,-3.8
509,130.88,-2.32
510,131.73,-2.31
511,130.58,-3.19
512,128.7,1.25
513,129.54,1.08
514,128.28,2.54
515,130.4,1.17
516,129.19,2.4
517,128.7,1.25
518,129.54,1.08
519,130.4,1.17
520,131.39,-3.33
521,132.45,-3.45
522,134.47,-2.44
523,131.7,-2.7
524,133.26,-3.6
525,131.39,1.12
526,130.09,2.24
527,132.23,1.14
528,133.07,1.09
529,134.07,1.09
530,131.39,1.12
531,132.23,1.14
532,133.07,1.09
533,134.07,1.09
534,134.07,-3.57
535,135.37,-2.25
536,134.91,-3.28
537,136.1,-2.06
538,133.85,-2.22
539,134.7,-2.19
540,135.96,-3.17
541,136.77,-3.35
542,135.58,-2.43
543,134.91,1.14
544,133.43,2.57
545,135.77,1.06
546,134.26,2.6
547,136.61,1.32
548,135.27,2.59
549,136.1,-2.06
550,134.91,1.14
551,135.77,1.06
552,136.61,1.32
553,137.6,-3.34
554,136.4,-2.47
555,138.45,-3.6
556,137.34,-2.29
557,140.51,-2.11
558,137.6,1.1
559,136.12,2.55
560,138.45,1.2
561,137.06,2.42
562,139.29,1.13
563,137.8,2.58
564,140.28,1.13
565,140.51,-2.11
566,137.6,1.1
567,138.45,1.2
568,139.29,1.13
569,140.28,1.13
570,142.44,-2.29
571,139.71,-2.84
572,140.81,-2.68
573,142.98,-3.27
574,138.82,2.53
575,141.12,1.12
576,139.62,2.59
577,141.98,1.16
578,140.51,2.54
579,142.98,1.22
580,141.12,1.12
581,141.98,1.16
582,142.98,1.22
583,143.49,-2.67
584,145.49,-3.22
585,144.28,-2.74
586,143.81,1.07
587,142.61,2.08
588,144.65,1.11
589,145.49,1.13
590,144.88,2.53
591,143.81,1.07
592,142.61,2.08
593,144.65,1.11
594,145.49,1.13
595,146.51,-3.1
596,149.71,-2.31
597,149.01,-3.2
598,150.62,-2.44
599,146.51,1.16
600,147.33,1.19
601,145.76,2.71
602,148.17,1.23
603,146.72,2.51
604,147.56,2.52
605,149.21,1.33
606,146.51,1.16
607,147.33,1.19
608,148.17,1.23
609,149.21,1.33
610,151.54,-2.3
611,152.47,-2.46
612,149.74,-2.55
613,151.69,-3.07
614,150.65,-2.71
615,150.03,1.12
616,150.85,1.12
617,150.15,2.68
618,151.89,1.13
619,150.03,1.12
620,150.85,1.12
621,151.89,1.13
622,152.55,-3.05
623,151.45,-2.8
624,153.39,-2.9
625,155.12,-2.37
626,152.34,-2.72
627,152.73,1.08
628,152.13,2.18
629,153.57,1.1
630,152.91,2.32
631,154.41,1.18
632,153.82,2.46
633,155.41,1.16
634,152.73,1.08
635,153.57,1.1
636,154.41,1.18
637,155.41,1.16
638,157.87,-2.5
639,156.91,-3.6
640,155.97,-2.77
641,154.53,2.68
642,156.25,1.15
643,155.44,2.55
644,157.09,1.14
645,156.32,2.5
646,158.1,1.22
647,156.25,1.15
648,157.09,1.14
649,158.1,1.22
650,160.56,-2.52
651,159.6,-3.13
652,161.26,-2.28
653,158.73,-2.65
654,160.44,-2.99
655,161.46,-3.13
656,157.15,2.76
657,158.94,1.12
658,159.78,1.14
659,160.63,1.05
660,159.81,2.53
661,161.62,1.05
662,158.94,1.12
663,159.78,1.14
664,160.63,1.05
665,161.62,1.05
666,160.5,-2.52
667,162.28,-2.93
668,164.01,-2.39
669,161.4,-2.68
670,163.12,-3.23
671,164.95,-2.28
672,162.34,-2.52
673,163.96,-3.18
674,163.17,-2.55
675,160.8,2.57
676,162.46,1.15
677,161.59,2.66
678,163.32,1.17
679,162.52,2.51
680,164.16,1.19
681,163.21,2.76
682,162.46,1.15
683,163.32,1.17
684,164.16,1.19
685,164.8,-2.94
686,164.17,-2.53
687,166.63,-3.23
688,165.15,1.1
689,166.0,1.13
690,165.35,2.23
691,166.84,1.16
692,167.83,1.14
693,165.15,1.1
694,166.0,1.13
695,166.84,1.16
696,167.83,1.14
697,167.75,-2.44
698,169.32,-3.35
699,171.07,-2.16
700,168.73,-2.45
701,170.14,-3.22
702,168.67,1.08
703,169.51,1.18
704,170.5,1.09
705,169.41,2.72
706,168.67,1.08
707,169.51,1.18
708,170.5,1.09
709,169.72,-2.2
710,170.98,-3.52
711,170.44,-2.42
712,171.43,-2.42
713,173.67,-2.93
714,171.36,1.26
715,172.2,1.14
716,173.02,1.04
717,174.03,1.12
718,171.36,1.26
719,172.2,1.14
720,173.02,1.04
721,174.03,1.12
722,175.74,-2.42
723,173.03,-2.57
724,174.51,-3.02
725,173.96,-2.71
726,175.53,-3.08
727,174.84,-2.62
728,176.35,-3.21
729,173.22,2.24
730,174.88,1.09
731,175.71,1.16
732,174.86,2.59
733,176.71,1.17
734,174.88,1.09
735,175.71,1.16
736,176.71,1.17
737,175.68,-2.62
738,177.19,-2.96
739,178.05,-3.24
740,180.32,-2.5
741,177.73,-2.3
742,181.16,-2.51
743,175.76,2.48
744,177.57,1.23
745,176.52,2.65
746,178.39,1.11
747,177.28,2.77
748,179.4,1.12
749,178.34,2.67
750,177.57,1.23
751,178.39,1.11
752,179.4,1.12
753,182.08,-2.62
754,180.73,-3.28
755,179.37,-2.67
756,181.56,-3.16
757,183.19,-2.83
758,182.4,-2.87
759,184.01,-2.8
760,180.22,1.04
761,179.33,2.44
762,181.08,1.19
763,180.18,2.38
764,181.92,1.25
765,180.88,2.63
766,182.92,1.17
767,180.22,1.04
768,181.08,1.19
769,181.92,1.25
770,182.92,1.17
771,183.42,-2.95
772,182.05,-2.68
773,184.24,-3.13
774,185.49,-2.15
775,182.93,-2.64
776,183.84,-2.52
777,184.75,-2.66
778,182.02,2.42
779,183.76,1.14
780,182.99,2.17
781,184.62,1.14
782,185.61,1.12
783,184.35,2.76
784,185.49,-2.15
785,183.76,1.14
786,184.62,1.14
787,185.61,1.12
788,188.06,-2.22
789,186.96,-2.83
790,185.61,-2.61
791,186.48,-2.6
792,188.62,-3.55
793,186.45,1.15
794,187.3,1.19
795,186.31,2.52
796,188.29,1.14
797,187.11,2.62
798,189.13,1.14
799,186.45,1.15
800,187.3,1.19
801,188.29,1.14
802,189.13,1.14
803,190.47,-3.21
804,189.22,-2.47
805,191.29,-3.25
806,192.72,-2.47
807,192.15,-3.32
808,188.0,2.54
809,189.97,1.19
810,190.83,1.12
811,191.82,1.09
812,189.97,1.19
813,190.83,1.12
814,191.82,1.09
815,190.95,-2.67
816,192.99,-3.1
817,191.71,-2.82
818,193.83,-2.99
819,195.38,-2.35
820,192.66,1.09
821,193.5,1.08
822,192.39,2.49
823,194.5,1.1
824,193.2,2.54
825,195.34,1.27
826,192.66,1.09
827,193.5,1.08
828,194.5,1.1
829,195.34,1.27
830,194.47,-2.69
831,196.4,-2.5
832,198.37,-2.81
833,194.18,2.58
834,196.18,1.1
835,195.11,2.4
836,197.17,1.12
837,196.0,2.31
838,198.01,1.16
839,196.18,1.1
840,197.17,1.12
841,198.01,1.16
842,197.29,-2.72
843,198.19,-2.61
844,200.02,-3.32
845,201.87,-2.59
846,199.12,-2.46
847,202.61,-2.42
848,198.85,1.15
849,199.86,1.18
850,200.7,1.15
851,201.52,1.11
852,198.85,1.15
853,199.86,1.18
854,200.7,1.15
855,201.52,1.11
856,200.76,-2.8
857,201.72,-2.6
858,205.37,-2.55
859,202.63,-2.73
860,202.38,1.11
861,201.17,2.66
862,203.38,1.09
863,202.01,2.66
864,204.21,1.12
865,202.38,1.11
866,203.38,1.09
867,204.21,1.12
868,206.17,-2.48
869,205.41,-3.16
870,207.31,-2.73
871,208.07,-2.58
872,205.25,-2.84
873,206.1,-2.82
874,205.06,1.18
875,203.85,2.42
876,206.07,1.15
877,206.89,1.13
878,205.59,2.57
879,207.73,1.12
880,205.06,1.18
881,206.07,1.15
882,206.89,1.13
883,207.73,1.12
884,208.93,-2.89
885,211.19,-1.88
886,206.38,2.68
887,208.75,1.12
888,207.3,2.52
889,209.58,1.05
890,208.4,2.35
891,210.42,1.06
892,209.16,2.48
893,211.19,-1.88
894,208.75,1.12
895,209.58,1.05
896,210.42,1.06
897,212.24,-1.98
898,212.26,-3.3
899,214.21,-2.49
900,211.84,-2.19
901,215.11,-2.3
902,211.27,1.08
903,209.98,2.55
904,212.26,1.25
905,210.66,2.78
906,213.1,1.09
907,211.82,2.53
908,213.94,1.08
909,212.24,-1.98
910,211.27,1.08
911,212.26,1.25
912,213.1,1.09
913,213.94,1.08
914,214.14,-3.07
915,216.04,-2.43
916,214.95,-3.17
917,214.35,-2.5
918,215.79,-3.45
919,214.95,1.21
920,215.79,1.13
921,216.63,1.15
922,215.33,2.55
923,214.95,1.21
924,215.79,1.13
925,216.63,1.15
926,219.75,-2.53
927,216.95,-2.61
928,220.52,-2.37
929,217.77,-2.67
930,219.31,-2.89
931,221.37,-2.42
932,217.62,1.19
933,216.22,2.42
934,218.46,1.12
935,217.11,2.33
936,219.31,1.19
937,217.86,2.52
938,220.15,1.11
939,217.62,1.19
940,218.46,1.12
941,219.31,1.19
942,220.15,1.11
943,218.79,-2.66
944,220.33,-2.83
945,222.36,-2.37
946,223.14,-2.27
947,223.92,-2.18
948,222.54,-0.87
949,218.83,2.6
950,221.16,1.11
951,219.67,2.58
952,222.0,1.12
953,220.59,2.44
954,222.84,1.15
955,222.54,-0.87
956,221.16,1.11
957,222.0,1.12
958,222.84,1.15
959,223.33,-0.87
960,224.68,-3.01
961,224.38,-0.86
962,225.23,-0.84
963,223.83,1.11
964,224.68,1.19
965,223.18,2.61
966,225.52,1.11
967,223.99,2.65
968,223.33,-0.87
969,224.38,-0.86
970,225.23,-0.84
971,223.83,1.11
972,224.68,1.19
973,225.52,1.11
974,226.02,-0.88
975,226.53,-3.46
976,227.08,-0.84
977,229.34,-2.27
978,227.91,-0.85
979,228.72,-0.85
980,226.53,1.14
981,227.35,1.13
982,225.96,2.41
983,228.21,1.12
984,229.21,1.19
985,226.02,-0.88
986,227.08,-0.84
987,227.91,-0.85
988,228.72,-0.85
989,226.53,1.14
990,227.35,1.13
991,228.21,1.12
992,229.21,1.19
993,230.04,-3.21
994,229.75,-0.82
995,230.59,-0.83
996,231.39,-0.9
997,230.04,1.36
998,230.86,1.21
999,230.97,0.72
1000,231.69,1.1
1001,229.75,-0.82
1002,230.59,-0.83
1003,231.39,-0.9
1004,230.04,1.36
1005,230.86,1.21
1006,230.97,0.72
1007,231.69,1.1
1008,232.54,-3.47
1009,232.41,-0.86
1010,233.55,-3.43
1011,233.25,-0.89
1012,234.39,-3.44
1013,234.1,-0.86
1014,232.54,1.25
1015,231.82,2.18
1016,233.55,1.16
1017,234.39,1.2
1018,235.41,1.08
1019,232.41,-0.86
1020,233.25,-0.89
1021,234.1,-0.86
1022,232.54,1.25
1023,233.55,1.16
1024,234.39,1.2
1025,235.41,1.08
1026,235.07,-0.9
1027,237.32,-2.17
1028,235.9,-0.91
1029,237.06,-3.31
1030,238.17,-1.92
1031,236.77,-0.88
1032,237.91,-3.19
1033,237.76,-0.88
1034,236.25,1.09
1035,235.52,1.86
1036,237.06,1.13
1037,236.61,1.72
1038,238.09,1.17
1039,237.33,1.92
1040,235.07,-0.9
1041,235.9,-0.91
1042,238.17,-1.92
1043,236.77,-0.88
1044,237.76,-0.88
1045,236.25,1.09
1046,235.52,1.86
1047,237.06,1.13
1048,236.61,1.72
1049,238.09,1.17
1050,237.33,1.92
1051,238.59,-0.91
1052,239.59,-2.88
1053,241.51,-3.04
1054,239.47,-0.86
1055,240.44,-0.89
1056,238.93,1.19
1057,239.76,1.16
1058,239.08,1.83
1059,240.61,1.22
1060,241.62,1.2
1061,238.59,-0.91
1062,239.47,-0.86
1063,240.44,-0.89
1064,238.93,1.19
1065,239.76,1.16
1066,239.08,1.83
1067,240.61,1.22
1068,241.62,1.2
1069,241.31,-0.85
1070,243.99,-2.69
1071,242.28,-0.87
1072,243.12,-3.06
1073,243.16,-0.84
1074,245.54,-2.19
1075,243.96,-0.91
1076,241.32,1.11
1077,242.44,1.16
1078,242.14,1.12
1079,243.28,1.13
1080,243.11,0.92
1081,244.27,1.22
1082,241.31,-0.85
1083,242.28,-0.87
1084,243.16,-0.84
1085,243.96,-0.91
1086,241.32,1.11
1087,242.44,1.16
1088,242.14,1.12
1089,243.28,1.13
1090,243.11,0.92
1091,244.27,1.22
1092,246.45,-2.29
1093,244.99,-0.84
1094,245.8,-3.04
1095,245.8,-0.89
1096,246.66,-0.88
1097,247.5,-3.62
1098,245.13,1.13
1099,245.97,1.08
1100,245.69,1.07
1101,246.81,1.16
1102,246.48,1.18
1103,247.81,1.26
1104,244.99,-0.84
1105,245.8,-0.89
1106,246.66,-0.88
1107,245.13,1.13
1108,245.97,1.08
1109,245.69,1.07
1110,246.81,1.16
1111,246.48,1.18
1112,247.81,1.26
1113,247.66,-0.85
1114,248.5,-0.86
1115,249.33,-3.25
1116,249.32,-0.87
1117,250.18,-3.12
1118,252.21,-2.97
1119,250.35,-0.87
1120,247.39,1.32
1121,248.65,1.19
1122,248.11,1.54
1123,249.49,1.24
1124,248.94,1.54
1125,250.5,1.21
1126,247.66,-0.85
1127,248.5,-0.86
1128,249.32,-0.87
1129,250.35,-0.87
1130,247.39,1.32
1131,248.65,1.19
1132,248.11,1.54
1133,249.49,1.24
1134,248.94,1.54
1135,250.5,1.21
1136,251.15,-0.9
1137,252.0,-0.88
1138,254.77,-2.81
1139,252.97,-0.91
1140,253.66,-3.4
1141,251.34,1.15
1142,252.16,1.27
1143,251.79,1.25
1144,253.15,1.17
1145,252.53,1.4
1146,251.15,-0.9
1147,252.0,-0.88
1148,252.97,-0.91
1149,251.34,1.15
1150,252.16,1.27
1151,251.79,1.25
1152,253.15,1.17
1153,252.53,1.4
1154,255.57,-2.71
1155,253.82,-0.87
1156,254.65,-3.13
1157,256.65,-2.86
1158,254.86,-0.82
1159,255.49,-2.84
1160,255.63,-0.88
1161,253.48,1.46
1162,253.82,-0.87
1163,254.86,-0.82
1164,255.63,-0.88
1165,253.48,1.46
1166,256.63,-0.88
1167,257.14,-3.27
1168,257.49,-0.85
1169,258.15,-3.36
1170,258.33,-0.84
1171,259.34,-0.82
1172,259.81,-3.15
1173,257.82,1.1
1174,258.66,1.11
1175,259.65,1.26
1176,256.63,-0.88
1177,257.49,-0.85
1178,258.33,-0.84
1179,259.34,-0.82
1180,257.82,1.1
1181,258.66,1.11
1182,259.65,1.26
1183,261.79,-2.52
1184,260.18,-0.85
1185,260.67,-2.91
1186,260.99,-0.9
1187,262.0,-0.86
1188,260.5,1.11
1189,261.34,1.14
1190,262.33,1.14
1191,263.17,1.17
1192,260.18,-0.85
1193,260.99,-0.9
1194,262.0,-0.86
1195,260.5,1.11
1196,261.34,1.14
1197,262.33,1.14
1198,263.17,1.17
1199,262.85,-0.87
1200,263.68,-0.89
1201,264.66,-0.9
1202,265.18,-3.04
1203,267.07,-2.39
1204,265.52,-0.87
1205,266.02,-2.88
1206,264.03,1.16
1207,265.02,1.16
1208,265.86,1.14
1209,264.85,2.34
1210,262.85,-0.87
1211,263.68,-0.89
1212,264.66,-0.9
1213,265.52,-0.87
1214,264.03,1.16
1215,265.02,1.16
1216,265.86,1.14
1217,267.83,-2.22
1218,266.4,-0.83
1219,266.88,-2.79
1220,268.91,-2.38
1221,267.36,-0.9
1222,269.69,-2.27
1223,268.2,-0.87
1224,266.71,1.08
1225,267.7,1.09
1226,266.67,2.38
1227,268.54,1.13
1228,269.4,1.17
1229,266.4,-0.83
1230,267.36,-0.9
1231,268.2,-0.87
1232,266.71,1.08
1233,267.7,1.09
1234,268.54,1.13
1235,269.4,1.17
1236,269.22,-0.87
1237,270.08,-0.85
1238,270.92,-0.85
1239,272.23,-3.37
1240,270.22,1.12
1241,269.34,2.42
1242,271.23,1.21
1243,270.17,2.43
1244,272.05,1.14
1245,271.0,2.42
1246,269.22,-0.87
1247,270.08,-0.85
1248,270.92,-0.85
1249,270.22,1.12
1250,271.23,1.21
1251,272.05,1.14
1252,272.72,-0.93
1253,275.01,-2.19
1254,273.58,-0.88
1255,275.98,-2.16
1256,274.54,-0.94
1257,272.91,1.09
1258,273.91,1.17
1259,274.74,1.22
1260,273.51,2.73
1261,272.72,-0.93
1262,273.58,-0.88
1263,274.54,-0.94
1264,272.91,1.09
1265,273.91,1.17
1266,274.74,1.22
1267,275.44,-0.83
1268,276.25,-0.91
1269,277.25,-0.9
1270,275.58,1.1
1271,274.21,2.97
1272,276.6,1.12
1273,277.42,1.12
1274,278.26,1.08
1275,275.44,-0.83
1276,276.25,-0.91
1277,277.25,-0.9
1278,275.58,1.1
1279,276.6,1.12
1280,277.42,1.12
1281,278.26,1.08
1282,278.13,-0.83
1283,278.95,-0.87
1284,279.94,-0.92
1285,280.82,-0.85
1286,277.07,2.66
1287,279.1,1.13
1288,277.8,2.86
1289,280.09,1.04
1290,278.75,2.68
1291,280.95,1.07
1292,279.55,2.76
1293,278.13,-0.83
1294,278.95,-0.87
1295,279.94,-0.92
1296,280.82,-0.85
1297,279.1,1.13
1298,280.09,1.04
1299,280.95,1.07
1300,281.64,-0.85
1301,282.62,-0.89
1302,283.62,-2.89
1303,284.97,-2.34
1304,283.49,-0.87
1305,284.44,-2.98
1306,281.79,1.1
1307,282.78,1.2
1308,283.62,1.26
1309,284.44,1.1
1310,283.21,2.53
1311,281.64,-0.85
1312,282.62,-0.89
1313,283.49,-0.87
