,x,y
183,34.91,-1.17
184,35.69,-1.85
185,36.82,-1.96
186,35.3,-1.07
187,35.97,-1.79
188,37.11,-1.87
189,35.6,-1.01
190,36.24,-1.64
191,37.39,-1.9
192,35.86,-1.12
193,36.56,-1.69
194,35.3,-1.07
195,35.97,-1.79
196,37.11,-1.87
197,35.6,-1.01
198,36.24,-1.64
199,37.39,-1.9
200,35.86,-1.12
201,36.56,-1.69
202,36.25,-0.92
203,36.84,-1.44
204,36.55,-0.96
205,37.16,-1.49
206,37.75,-0.91
207,36.87,-0.89
208,37.44,-1.68
209,38.0,-0.87
210,37.14,-1.0
211,37.71,-1.56
212,37.44,0.85
213,37.71,0.89
214,36.25,-0.92
215,36.84,-1.44
216,36.55,-0.96
217,37.16,-1.49
218,37.75,-0.91
219,36.87,-0.89
220,37.44,-1.68
221,38.0,-0.87
222,37.14,-1.0
223,37.71,-1.56
224,37.44,0.85
225,37.71,0.89
226,38.35,-0.91
227,37.48,-0.88
228,37.98,-1.61
229,38.63,-0.93
230,37.79,-0.9
231,38.95,-0.91
232,38.08,-0.87
233,38.58,-1.23
234,39.24,-0.94
235,38.25,0.77
236,38.53,0.96
237,38.35,-0.91
238,37.48,-0.88
239,37.98,-1.61
240,38.63,-0.93
241,37.79,-0.9
242,38.95,-0.91
243,38.08,-0.87
244,38.58,-1.23
245,39.24,-0.94
246,38.25,0.77
247,38.53,0.96
248,38.37,-0.85
249,38.86,-1.13
250,39.43,-0.7
251,38.74,-0.78
252,39.19,-1.1
253,38.97,-0.86
254,39.46,-1.1
255,39.29,-0.86
256,39.78,-1.08
257,39.08,1.52
258,39.68,1.12
259,38.37,-0.85
260,38.86,-1.13
261,39.43,-0.7
262,38.74,-0.78
263,39.19,-1.1
264,38.97,-0.86
265,39.46,-1.1
266,39.29,-0.86
267,39.78,-1.08
268,39.08,1.52
269,39.68,1.12
270,39.54,-0.9
271,40.06,-1.1
272,40.33,-0.99
273,39.85,-0.93
274,40.65,-0.88
275,40.21,-0.87
276,39.54,-0.9
277,40.06,-1.1
278,40.33,-0.99
279,39.85,-0.93
280,40.65,-0.88
281,40.21,-0.87
282,40.92,-0.79
283,40.59,-0.67
284,41.24,-0.77
285,40.94,-0.61
286,40.92,-0.79
287,40.59,-0.67
288,41.24,-0.77
289,40.94,-0.61
290,42.0,0.75
291,42.0,0.75
292,42.83,0.79
293,42.83,0.79
294,47.9,-0.74
295,46.7,0.72
296,46.98,0.68
297,47.9,-0.74
298,46.7,0.72
299,46.98,0.68
300,48.17,-0.7
301,48.48,-0.76
302,48.75,-0.72
303,48.17,-0.7
304,48.48,-0.76
305,48.75,-0.72
306,53.91,2.67
307,53.96,-0.65
308,54.26,-0.68
309,54.54,-0.67
310,53.96,-0.65
311,54.26,-0.68
312,54.54,-0.67
313,54.81,-0.74
314,55.13,-0.67
315,55.38,-0.77
316,54.81,-0.74
317,55.13,-0.67
318,55.38,-0.77
319,55.77,-0.65
320,56.0,-0.72
321,56.31,-0.73
322,56.59,-0.73
323,55.77,-0.65
324,56.0,-0.72
325,56.31,-0.73
326,56.59,-0.73
327,56.95,-0.65
328,57.23,-0.71
329,57.46,-0.77
330,56.95,-0.65
331,57.23,-0.71
332,57.46,-0.77
333,57.84,-0.68
334,58.07,-0.76
335,58.43,-0.66
336,58.76,-0.64
337,57.84,-0.68
338,58.07,-0.76
339,58.43,-0.66
340,58.76,-0.64
341,59.01,-0.68
342,59.32,-0.69
343,59.59,-0.69
344,59.01,-0.68
345,59.32,-0.69
346,59.59,-0.69
347,59.94,-0.64
348,60.2,-0.74
349,60.48,-0.72
350,59.94,-0.64
351,60.2,-0.74
352,60.48,-0.72
353,61.16,-0.65
354,61.42,-0.66
355,61.76,-0.63
356,61.16,-0.65
357,61.42,-0.66
358,61.76,-0.63
359,64.03,-0.74
360,64.03,-0.74
361,64.29,-0.96
362,64.61,-0.77
363,64.29,-0.96
364,64.61,-0.77
365,65.09,-1.06
366,65.27,-1.21
367,65.47,-1.4
368,65.09,-1.06
369,65.27,-1.21
370,65.47,-1.4
371,65.84,-1.35
372,66.06,-1.41
373,65.84,-1.35
374,66.06,-1.41
375,66.66,-1.5
376,66.89,-1.54
377,67.35,-1.32
378,67.67,-1.22
379,66.66,-1.5
380,66.89,-1.54
381,67.35,-1.32
382,67.67,-1.22
383,67.99,-1.22
384,68.33,-1.12
385,68.77,-0.89
386,67.99,-1.22
387,68.33,-1.12
388,68.77,-0.89
389,70.5,-0.62
390,70.5,-0.62
391,70.92,-0.78
392,71.84,-0.87
393,70.86,2.36
394,71.13,2.35
395,71.4,2.31
396,70.92,-0.78
397,71.84,-0.87
398,72.07,-0.72
399,72.31,-0.65
400,72.63,-0.65
401,71.71,2.26
402,71.99,2.31
403,72.31,2.36
404,72.07,-0.72
405,72.31,-0.65
406,72.63,-0.65
407,72.98,-0.69
408,73.26,-0.69
409,73.58,-0.7
410,73.29,-0.76
411,73.84,-0.67
412,72.58,2.34
413,72.91,2.35
414,73.17,2.18
415,72.98,-0.69
416,73.26,-0.69
417,73.58,-0.7
418,73.29,-0.76
419,73.84,-0.67
420,73.57,-0.72
421,74.18,-0.7
422,74.46,-0.7
423,74.15,-0.71
424,74.76,-0.68
425,73.57,-0.72
426,74.18,-0.7
427,74.46,-0.7
428,74.15,-0.71
429,74.76,-0.68
430,75.03,-0.61
431,75.03,-0.61
432,75.28,-0.65
433,75.48,-0.83
434,75.77,-0.83
435,75.28,-0.65
436,75.48,-0.83
437,75.77,-0.83
438,77.33,-0.7
439,77.33,-0.7
440,80.74,-0.68
441,80.3,2.87
442,80.74,-0.68
443,81.01,-0.67
444,81.39,-0.77
445,81.6,-0.67
446,81.01,-0.67
447,81.39,-0.77
448,81.6,-0.67
449,81.88,-0.91
450,82.2,-0.79
451,81.77,0.94
452,82.09,0.85
453,82.36,0.74
454,82.68,0.81
455,81.88,-0.91
456,82.2,-0.79
457,81.77,0.94
458,82.09,0.85
459,82.36,0.74
460,82.68,0.81
