,x1,y1,x2,y2
68,73.55,1.36659488992448,76.04,1.8742246504901203
69,80.55,-0.9773995751587274,90.85,-1.0309220041307932
70,81.15,-0.6435207044815389,81.15,-0.6435207044815389
71,84.16,-0.6466250291523276,84.16,-0.6466250291523276
72,87.17,-0.6497293538231163,87.17,-0.6497293538231163
73,90.62,-0.6532874668178741,91.12,-0.6538031353678391
74,81.07,1.715207751684923,90.85,1.749371857816304
75,90.76,-1.1494020712504056,90.76,-1.1494020712504056
76,92.92,-1.17319089940981,101.13,-1.2636104731082867
77,91.23,-0.9116972073676802,91.23,-0.9116972073676802
78,94.27,-0.9042680816186466,94.27,-0.9042680816186466
79,97.28,-0.8969122696105574,97.28,-0.8969122696105574
80,100.24,-0.8896786471707088,100.73,-0.8884811894019501
81,91.62,-0.6730329412046241,91.62,-0.6730329412046241
82,94.63,-0.6792189463038752,94.63,-0.6792189463038752
83,97.67,-0.6854666059389994,97.67,-0.6854666059389994
84,101.09,-0.6924952230285141,101.09,-0.6924952230285141
85,91.17,1.8024261927055236,92.38,1.8356913279792373
86,99.78,2.039130998248229,100.93,2.070746622681924
87,93.52,2.1049543245495475,93.52,2.1049543245495475
88,98.31,2.123537247638321,98.86,2.125670986197575
89,95.31,1.2928168212199393,97.46,1.1487361857446992
90,101.31,-0.864272864782013,101.31,-0.864272864782013
91,103.33,-0.869015905949944,103.33,-0.869015905949944
92,104.66,-0.8721387993921956,105.14,-0.8732658586796248
93,106.48,-0.8764122325236979,111.98,-0.8893264535254903
94,102.02,-1.0800196131785162,102.02,-1.0800196131785162
95,104.45,-1.0754813090645938,104.45,-1.0754813090645938
96,107.18,-1.0703827204921625,107.18,-1.0703827204921625
97,109.72,-1.0656389787434537,111.1,-1.0630616702343125
98,101.64,-0.7075691848830181,109.01,-0.8727723756404386
99,101.93,1.5890330390055099,110.4,1.578897446230298
100,103.29,2.0151738740513436,103.29,2.0151738740513436
101,107.18,2.0595969950804855,111.32,2.106875072473968
102,100.88,1.2996494452385825,101.69,1.4462555305969715
103,111.01,-0.887406261577282,111.01,-0.887406261577282
104,112.81,-0.8919295776859046,115.7,-0.8991920129936379
105,117.07,-0.9026347591429785,120.92,-0.9123096297086439
106,111.87,-1.0717778310180366,111.87,-1.0717778310180366
107,114.4,-1.0706697108633167,117.33,-1.069386393846191
108,119.93,-1.0682476142405501,119.93,-1.0682476142405501
109,111.65,1.98053896011418,120.54,1.9155006513563666
110,110.68,1.5921634428771547,111.29,1.5930240469872285
111,113.3,1.5958598080712425,119.76,1.604973746679566
112,120.5,-0.905728862401485,120.5,-0.905728862401485
113,122.05,-0.8931709310128674,131.28,-0.8183904750664539
114,120.87,-1.0137985873325825,120.87,-1.0137985873325825
115,124.12,-1.0504017090442657,124.12,-1.0504017090442657
116,126.63,-1.0786705815046733,130.77,-1.1252973273158637
117,120.06,1.6306792821653753,122.39,1.5901462767020087
118,124.47,1.5539623061596042,130.08,1.456369962533215
119,120.82,1.870139356647349,125.25,1.8514388144840597
120,125.86,2.037906741573032,126.74,2.1270932584269673
121,130.75,-0.8561082877549346,130.75,-0.8561082877549346
122,132.77,-0.8509736621396036,141.25,-0.8294184021306887
123,131.05,-1.1107012138405072,141.13,-1.1348710418152135
124,130.41,1.4820657757740556,135.7,1.481792371530416
125,137.73,1.4816874545900403,140.05,1.4815675495153249
126,140.78,-0.859559322470209,151.66,-0.8166424239142152
127,141.41,-1.1383411493301423,144.94,-1.159468785988936
128,146.98,-1.1716785250212134,151.39,-1.1980731079292246
129,140.39,1.4716768541098304,146.87,1.4138798778379167
130,148.93,1.3955061477267838,150.4,1.3823947966280627
131,151.26,-0.8184245367069765,151.26,-0.8184245367069765
132,153.17,-0.8346153699980323,155.2,-0.8518234284173221
133,156.75,-0.8649625863236765,157.17,-0.8685228742724951
134,159.73,-0.8902236770081511,159.73,-0.8902236770081511
135,151.66,-1.131697418443137,152.76,-1.0757103995598136
136,155.29,-0.946940256128169,155.29,-0.946940256128169
137,159.61,-0.7270639637863869,160.59,-0.677184619690335
138,152.26,-1.0434659432399518,152.26,-1.0434659432399518
139,157.81,-1.1549047419595766,160.45,-1.2079134678370194
140,151.52,1.577364909586227,159.79,1.3260820849457815
141,150.69,1.4073140463224227,150.69,1.4073140463224227
142,155.22,2.0442339383802732,156.1,2.167962305932349
143,152.83,2.111966673975001,153.74,2.0430333260249878
144,160.73,-1.2226640978265593,170.71,-1.278789044603982
145,160.23,-0.9090566742137445,160.23,-0.9090566742137445
146,163.71,-0.8401169369992747,163.71,-0.8401169369992747
147,166.59,-0.783063361373507,166.59,-0.783063361373507
148,169.59,-0.723632553429999,171.08,-0.6941152521513896
149,161.09,-0.6688799009401212,161.09,-0.6688799009401212
150,164.12,-0.760948772829197,164.12,-0.760948772829197
151,168.21,-0.8852265569963,170.19,-0.9453903742703496
152,160.15,1.292782725555929,170.11,1.3233806545568658
153,171.04,-1.2592521274665478,180.96,-1.2989832363355773
154,170.68,-0.9547748152421773,170.68,-0.9547748152421773
155,174.15,-0.8742157785449267,174.15,-0.8742157785449267
156,177.53,-0.7957461693124461,177.53,-0.7957461693124461
157,180.06,-0.7370100416916845,181.05,-0.7140263395792115
158,171.57,-0.7051905900022915,171.57,-0.7051905900022915
159,176.14,-0.8561030209273941,176.14,-0.8561030209273941
160,179.11,-0.9541795898218268,180.14,-0.9881926760040702
161,172.67,-0.8764925163188089,176.05,-0.7015410364978596
162,170.39,1.3296178923975017,171.56,1.3269950949022944
163,173.59,1.3224444291627464,180.37,1.3072456539341086
164,181.3,-1.3198251160053351,191.23,-1.3236007395380882
165,180.65,-0.979570998309363,180.65,-0.979570998309363
166,183.4,-0.8995280622676685,183.4,-0.8995280622676685
167,187.51,-0.7799002560380819,187.51,-0.7799002560380819
168,190.49,-0.6931628198910822,191.48,-0.6643473629160725
169,181.54,-0.6729095126810858,181.54,-0.6729095126810858
170,184.53,-0.7775492974729694,184.53,-0.7775492974729694
171,189.41,-0.9483326251600568,190.68,-0.9927782862589503
172,185.39,-0.9388366243239846,187.37,-0.9496069676770215
173,180.66,1.3023803570455947,190.39,1.2831834209002517
174,191.55,-1.3570261914124253,200.34,-1.2289072084385868
175,191.19,-1.0234145962621897,191.19,-1.0234145962621897
176,193.56,-0.9587829797593903,193.56,-0.9587829797593903
177,196.38,-0.8818795373383388,196.38,-0.8818795373383388
178,198.89,-0.8134300194387505,200.42,-0.7717058113166901
179,191.97,-0.7148967132663732,191.97,-0.7148967132663732
180,195.46,-0.7224695137045218,195.46,-0.7224695137045218
181,195.46,-0.7224695137045218,198.01,-0.7280026486951462
182,190.64,1.2799721236823989,194.19,1.2965732260653031
183,196.21,1.306019487139519,199.74,1.322527062185055
184,200.63,-1.2532957639130244,210.6,-1.2700966971846865
185,200.38,-0.918071167715035,200.38,-0.918071167715035
186,203.42,-0.8417806369769023,203.42,-0.8417806369769023
187,207.42,-0.7413983596898861,207.42,-0.7413983596898861
188,210.4,-0.6666135631110581,210.89,-0.6543167341433991
189,200.96,-0.64702225641404,200.96,-0.64702225641404
190,204.44,-0.7609456450324297,204.44,-0.7609456450324297
191,208.16,-0.8827258190727765,210.19,-0.9491811291001708
192,204.66,-0.9163176280902761,205.67,-0.8120969186671481
193,200.04,1.301765915820525,207.64,1.3054288896118236
194,209.74,1.3064410271067877,210.0,1.3065663393680689
195,210.93,-1.276214196190735,220.87,-1.2815110516849653
196,210.46,-0.9616295391069896,210.46,-0.9616295391069896
197,213.28,-0.8815666177361248,213.28,-0.8815666177361248
198,217.36,-0.7657309017101914,217.36,-0.7657309017101914
199,220.38,-0.6799897589655064,221.37,-0.6518825631650964
200,211.39,-0.6667502077621652,211.39,-0.6667502077621652
201,216.25,-0.8349347236543236,216.25,-0.8349347236543236
202,219.23,-0.9380602087075403,220.21,-0.9719739588257124
203,212.39,-0.6990852253677897,216.35,-0.6885594968283553
204,210.3,1.299563934307296,220.29,1.2875493626377987
205,211.83,2.1369104761674955,221.03,2.1393246426557035
206,221.47,-1.2890667246446124,231.12,-1.2944564448352034
207,220.72,-0.9700926796252753,220.72,-0.9700926796252753
208,224.2,-0.8726353042124204,224.2,-0.8726353042124204
209,228.32,-0.7572547333213384,228.32,-0.7572547333213384
210,231.31,-0.6735198044464994,231.31,-0.6735198044464994
211,223.74,-0.9290697003624111,223.74,-0.9290697003624111
212,228.71,-0.9246531524559748,230.7,-0.9228847560105405
213,221.87,-0.6938073720053313,221.87,-0.6938073720053313
214,224.86,-0.692728711462015,226.34,-0.6921947925308751
215,220.56,1.2918321145785798,230.27,1.2916974847723346
216,222.24,2.115850052954726,222.24,2.115850052954726
217,230.24,2.1443120805546654,230.52,2.145308251520663
218,231.46,-1.2910183802728312,241.39,-1.292413040266936
219,231.19,-0.9281604345382748,231.19,-0.9281604345382748
220,234.19,-0.9272409682372361,234.19,-0.9272409682372361
221,236.98,-0.9263858645772702,236.98,-0.9263858645772702
222,239.8,-0.9255215662542939,240.8,-0.925215077487281
223,231.8,-0.6974584849247248,231.8,-0.6974584849247248
224,234.78,-0.6983848238890967,234.78,-0.6983848238890967
225,238.31,-0.6994821314542754,238.31,-0.6994821314542754
226,241.3,-0.7004115789386619,241.79,-0.7005638964193808
227,230.55,1.2906289926142611,240.53,1.2929130740872856
228,233.16,2.136572976918529,233.16,2.136572976918529
229,240.28,2.134635576754677,240.28,2.134635576754677
230,241.72,-1.2811421737811086,250.5,-1.257492779267308
231,241.29,-0.9620889578983274,241.29,-0.9620889578983274
232,244.28,-0.8670038814760055,244.28,-0.8670038814760055
233,247.76,-0.7563363008908279,247.76,-0.7563363008908279
234,250.73,-0.6618872450465823,250.73,-0.6618872450465823
235,242.29,-0.6552945263612742,242.29,-0.6552945263612742
236,245.27,-0.7692135526054411,245.27,-0.7692135526054411
237,249.25,-0.9213604400053654,249.75,-0.9404743705832441
238,240.82,1.2876510209104612,249.91,1.3070753719112722
239,250.77,-1.2617725431275628,260.75,-1.2742060994896218
240,250.25,-0.9251096853900753,250.25,-0.9251096853900753
241,253.27,-0.8504732453337764,253.27,-0.8504732453337764
242,257.75,-0.7397542878992684,257.75,-0.7397542878992684
243,260.73,-0.6661064099629206,261.22,-0.6539965239935208
244,251.24,-0.6791113129031832,251.24,-0.6791113129031832
245,254.77,-0.7896748221152867,254.77,-0.7896748221152867
246,258.24,-0.89835906488186,260.22,-0.9603748575843989
247,252.28,-0.7139307207289498,255.26,-0.9199744788063065
248,250.19,1.2948600509168946,258.4,1.29460122723889
249,250.19,1.2948600509168946,260.18,1.2945451119956686
250,261.03,-1.274841699556452,271.01,-1.2782904942646616
251,260.72,-0.8703833158091667,260.72,-0.8703833158091667
252,264.68,-0.7886037792180289,264.68,-0.7886037792180289
253,267.67,-0.7268560988120942,267.67,-0.7268560988120942
254,270.7,-0.6642823624809973,271.2,-0.6539566634164595
255,262.21,-0.856821989991041,262.21,-0.856821989991041
256,265.74,-0.8933600789779861,265.74,-0.8933600789779861
257,268.71,-0.9241017572474555,270.19,-0.9394208427150696
258,260.51,1.2896149866247204,270.17,1.2824910291507907
259,271.34,-1.274863955029663,281.27,-1.2862989722052018
260,270.7,-0.95212182384744,270.7,-0.95212182384744
261,273.68,-0.8734470422574869,273.68,-0.8734470422574869
262,278.63,-0.7427624218312232,278.63,-0.7427624218312232
263,281.62,-0.6638236309070766,281.62,-0.6638236309070766
264,271.69,-0.6689332042812488,271.69,-0.6689332042812488
265,274.67,-0.7693362867578806,274.67,-0.7693362867578806
266,278.69,-0.9047793711726655,280.47,-0.9647516821821984
267,274.17,-0.8963045791875928,276.67,-0.6645774019128154
268,270.49,1.2834814491820894,280.42,1.2871562007561426
269,280.96,-0.8217371592869593,280.96,-0.8217371592869593
270,283.44,-0.9570313065503431,290.39,-1.3361822434376442
271,281.54,-1.3467332470790545,283.92,-1.204693298831618
272,289.03,-0.8997251746532946,290.58,-0.8072201663408833
273,282.62,-0.7006504260254218,282.62,-0.7006504260254218
274,286.08,-0.68867819129964,286.08,-0.68867819129964
275,289.09,-0.6782630391248992,290.07,-0.6748720593470765
276,280.75,1.280921513748778,289.8,1.3066380092381273
277,285.08,1.956592387071523,289.24,2.0792750210056345
278,284.19,2.134020561185622,285.69,1.969047800363171
279,290.54,-0.9136479163752919,290.54,-0.9136479163752919
280,293.57,-0.9068551191028913,302.21,-0.8874855585637689
281,293.53,-1.0215854961220505,293.53,-1.0215854961220505
282,295.46,-1.0386363831738037,295.46,-1.0386363831738037
283,298.21,-1.0629316885584261,298.21,-1.0629316885584261
284,300.85,-1.0862551817276636,301.73,-1.0940296794507427
285,290.67,-1.3020089059402196,295.43,-1.0223467699901612
286,291.08,-0.6762419737028011,291.08,-0.6762419737028011
287,291.08,-0.6762419737028011,294.21,-0.8433319295365109
288,290.09,1.3094099307718992,296.06,1.6837753931761448
289,299.92,1.925827434194634,301.67,2.0355660538273668
290,293.29,1.8164194718082722,300.85,1.489662880996601
291,293.64,1.961784000056942,293.64,1.961784000056942
292,297.23,2.0072540162591546,298.99,2.0295457233666454
293,292.85,1.6737412632844908,296.62,2.1612890904750586
294,301.66,-0.8396665293757435,301.66,-0.8396665293757435
295,303.64,-0.8544032671403321,307.6,-0.8838767426695102
296,310.07,-0.9022604508909917,310.32,-0.9041211501036925
297,302.01,-1.0870376273160156,302.01,-1.0870376273160156
298,303.93,-1.1304380680537323,310.72,-1.283921918370969
299,308.2,-0.7791674036225462,308.2,-0.7791674036225462
300,308.2,-0.7791674036225462,310.61,-0.6737284235694876
301,301.13,1.5416025987069393,301.13,1.5416025987069393
302,303.2,1.485165995546021,310.07,1.2978619067945694
303,301.95,2.074528512493305,301.95,2.074528512493305
304,310.28,2.079421596082341,310.88,2.0797740390779498
305,310.89,-1.1332344869935067,312.41,-1.0788640029354521
306,314.66,-0.998381378507414,321.59,-0.7504948952690587
307,311.39,-1.24009128986968,311.39,-1.24009128986968
308,313.93,-1.265485583528014,320.96,-1.3357697899918273
309,311.61,-0.6823020648920076,311.61,-0.6823020648920076
310,315.1,-0.6950439855795539,317.09,-0.7023094360575529
311,310.34,1.2950804697852736,320.32,1.2826778447154035
312,311.16,2.09747479625653,313.26,2.1102729084591574
313,316.81,2.131907812420742,318.25,2.140683660788258
314,321.24,-1.2997642740699837,331.24,-1.3076516775130778
315,321.13,-0.957951549484223,321.13,-0.957951549484223
316,323.95,-0.8736980653735547,323.95,-0.8736980653735547
317,328.05,-0.7512018650708079,328.05,-0.7512018650708079
318,331.04,-0.6618692702158775,331.55,-0.6466319379830985
319,322.09,-0.6875625175055688,322.09,-0.6875625175055688
320,327.21,-0.8805165468999743,327.21,-0.8805165468999743
321,329.56,-0.969079431485298,330.69,-1.011664988753985
322,322.59,-0.7352805117357626,326.22,-0.9866301893524252
323,320.62,1.2925420887409436,330.62,1.2921627000799758
324,331.2,-0.8824586844964406,331.2,-0.8824586844964406
325,333.04,-0.8696813073903864,336.52,-0.8455153985158934
326,338.02,-0.8350990584837841,342.01,-0.807391593998374
327,331.52,-1.3098350837713797,341.48,-1.2905573226237665
328,330.88,1.2939142576480094,340.84,1.298553767035596
329,341.82,-1.2431945528200097,350.86,-1.1566738476560965
330,341.51,-0.9388851513362528,341.51,-0.9388851513362528
331,344.5,-0.8800729423218181,344.5,-0.8800729423218181
332,347.05,-0.829915372761012,347.05,-0.829915372761012
333,348.53,-0.8008043127806239,348.53,-0.8008043127806239
334,348.53,-0.8008043127806239,351.01,-0.7520236176783497
335,342.51,-0.6884501073106737,342.51,-0.6884501073106737
336,345.5,-0.7591709204636814,350.01,-0.8658434513399573
337,341.16,1.328861437161274,349.92,1.3901082005571983
338,350.51,-0.9057186614182848,350.51,-0.9057186614182848
339,353.98,-0.8694820560576328,353.98,-0.8694820560576328
340,355.99,-0.8484919762954113,355.99,-0.8484919762954113
341,357.53,-0.8324100246367938,357.53,-0.8324100246367938
342,359.01,-0.8169546425233167,359.01,-0.8169546425233167
343,360.52,-0.8011859756372695,361.51,-0.790847578142444
344,351.19,-1.2764044837856865,356.76,-1.096098715334298
345,359.49,-1.0077262291812836,360.76,-0.9666152191394044
346,351.51,-0.7329157593500211,351.51,-0.7329157593500211
347,355.0,-0.7561797473767313,355.0,-0.7561797473767313
348,350.24,1.2790224238425658,360.97,1.631844460269173
349,361.04,-0.7793413494934027,361.04,-0.7793413494934027
350,362.97,-0.8171510855283914,370.65,-0.9676064081961169
351,361.25,-1.029077214940468,361.25,-1.029077214940468
352,363.18,-1.0968662034543168,363.18,-1.0968662034543168
353,365.27,-1.1702750044874453,371.13,-1.3761006380061769
354,364.07,-1.06155509177648,364.07,-1.06155509177648
355,370.94,-0.6944561923361867,371.38,-0.6709447635510735
356,360.36,1.4972962438978428,370.51,1.2468144629686861
357,370.94,-1.0603186080312597,375.79,-0.9257952796354818
358,377.38,-0.8816938173366591,381.87,-0.7571557256877846
359,371.41,-1.4161159058964667,381.36,-1.1923600281942832
360,371.89,-0.7388733822196423,371.89,-0.7388733822196423
361,374.88,-0.7324206093159846,376.38,-0.729183432274016
362,370.79,1.220206116518641,378.39,1.3420161646172506
363,380.41,1.3743919931908293,380.74,1.3796811137003733
364,371.96,2.0760334049570313,371.96,2.0760334049570313
365,374.91,2.1150827253647835,375.79,2.126731336198282
366,381.14,-0.8437967909167154,381.14,-0.8437967909167154
367,383.14,-0.8363975292490902,390.86,-0.8078363792120566
368,381.97,-1.1146739233492937,390.75,-1.2129236228341398
369,381.0,1.4239071095773013,384.54,1.3977297729362923
370,386.59,1.3825705808136743,389.85,1.3584637679747789
371,391.08,-1.1982959711574608,401.01,-1.2325838625787688
372,390.62,-0.9092576141708566,390.62,-0.9092576141708566
373,393.59,-0.8665848403667127,393.59,-0.8665848403667127
374,395.32,-0.8417283088242309,396.32,-0.8273603715164386
375,398.83,-0.7912968488738787,398.83,-0.7912968488738787
376,398.83,-0.7912968488738787,401.33,-0.7553770056043962
377,391.35,-0.7314008666443552,391.35,-0.7314008666443552
378,397.56,-0.8842025429178548,397.56,-0.8842025429178548
379,397.56,-0.8842025429178548,400.04,-0.9452247904473694
380,390.11,1.3684657162120255,400.13,1.3760731369432242
381,400.55,-0.9036253019421316,400.55,-0.9036253019421316
382,404.01,-0.9659931963818202,410.46,-1.0822570458430905
383,402.51,-1.0898848501065999,402.51,-1.0898848501065999
384,406.21,-1.2896981135792949,408.93,-1.4365878640240872
385,411.02,-1.549455356093798,411.3,-1.5645763598160585
386,401.84,-0.8249672858523711,402.34,-0.8180759406238778
387,407.2,-0.7510920650029211,408.66,-0.7309693369357193
388,404.5,-0.6268773426123602,409.81,-1.590228618127881
389,402.79,1.8701863283527622,406.95,1.6007153991108432
390,409.16,1.4575589679510692,411.08,1.3331877698394123
391,400.98,1.4383164253066738,410.19,1.284643064039897
392,400.4,1.3297334255704527,402.04,1.5775370583368797
393,400.4,1.3297334255704527,405.45,2.092787294759745
394,403.05,1.970983744959419,408.28,1.3709084665908549
395,412.36,-0.9918761046045734,412.36,-0.9918761046045734
396,414.51,-0.9458802263405843,416.51,-0.9030933628391988
397,418.82,-0.8536745354951005,418.82,-0.8536745354951005
398,420.34,-0.821156519234048,421.89,-0.7879967000204733
399,410.7,-1.2637231352320377,410.7,-1.2637231352320377
400,417.34,-1.157579025214786,417.34,-1.157579025214786
401,419.38,-1.124968485390208,421.47,-1.0915586676287532
402,411.57,-1.6172728826217124,418.82,-0.6787797945795973
403,413.06,-0.8056289730299016,417.34,-0.763611382220863
404,413.11,-0.6767273242330774,418.22,-1.1771453332885145
405,411.36,1.4452091496734754,412.56,1.4443868408042708
406,415.79,1.4421734594313282,420.46,1.4389733074153404
407,411.04,1.117372961772361,411.04,1.117372961772361
408,415.8,1.9364514504822097,415.8,1.9364514504822097
409,410.7,1.3113225730467235,414.64,2.057877984084868
410,421.31,-0.799574354685328,421.31,-0.799574354685328
411,423.38,-0.8214157460674762,423.38,-0.8214157460674762
412,424.85,-0.8369262993678426,424.85,-0.8369262993678426
413,426.34,-0.852647880604267,431.04,-0.9022394455782274
414,421.75,-1.0889899958912928,422.35,-1.081875203155656
415,424.71,-1.0538903517288194,424.71,-1.0538903517288194
416,427.83,-1.0168934295035106,429.79,-0.993651773233764
417,427.56,-1.0072667068031222,430.06,-0.7017278747742282
418,420.78,1.4403016747275785,427.18,1.5697541504109633
419,429.45,1.6156693253799137,430.63,1.639537125584038
420,422.91,2.203952310749486,422.91,2.203952310749486
421,428.54,1.9399130173174939,428.54,1.9399130173174939
422,428.54,1.9399130173174939,430.35,1.8550264949175101
423,422.35,2.083763928802033,428.87,2.0665177371395
424,431.23,-0.9637743955939633,434.79,-0.9382689315489832
425,436.13,-0.9286685602511535,436.13,-0.9286685602511535
426,438.08,-0.9146978706759539,441.02,-0.8936343694702682
427,430.38,-0.6688614481178305,437.6,-0.8458230587304243
428,430.04,1.708790150202093,434.32,1.8793330952137683
429,436.35,1.960221454646879,439.81,2.098090284025476
430,432.73,1.6900685941216247,441.04,1.686469239815449
431,441.04,-0.8968772560550029,441.04,-0.8968772560550029
432,442.54,-0.9002075646919326,442.54,-0.9002075646919326
433,444.45,-0.9044481576896232,451.52,-0.9201450123983521
434,441.33,1.6901160628242926,448.45,1.6678483609801142
435,450.5,1.6614370142412707,451.1,1.6595605225128285
436,440.04,2.10425116462591,448.91,2.0086175201304917
437,448.24,2.0996612369760816,450.04,2.115124002393129
438,451.26,-0.8826790981880928,451.26,-0.8826790981880928
439,453.02,-0.8917512823925033,461.6,-0.9359781803890033
440,451.38,1.6971792696065886,461.48,1.672030366466015
441,450.31,2.1231556578377644,450.31,2.1231556578377644
442,454.14,2.0664174446224157,454.14,2.0664174446224157
443,457.13,2.022123121511739,460.06,1.9787176476942525
444,455.46,1.9478078926985063,457.92,1.672690349617028
445,461.54,-0.924980835022796,461.54,-0.924980835022796
446,463.08,-0.9291790612627625,463.08,-0.9291790612627625
447,464.6,-0.9333227650840282,464.6,-0.9333227650840282
448,466.1,-0.9374119464865932,466.92,-0.9396473656533285
449,468.38,-0.9436275022184916,468.38,-0.9436275022184916
450,469.97,-0.9479620345052103,469.97,-0.9479620345052103
451,471.49,-0.952105738326476,471.98,-0.9534415375846473
452,460.41,2.000800990400431,470.38,1.9487140000316305
453,461.77,1.6685937153754185,466.54,1.6619519372134752
454,468.6,1.6590835801875627,471.54,1.6549899055971826
