,x1,y1,x2,y2
64,46.44,-1.3456376123942722,47.59,-1.3523762935978283
65,49.65,-1.3644473225363725,51.09,-1.372885323347782
66,46.73,-0.7086405204876018,48.68,-0.716379322594724
67,45.48,1.2669036851619193,50.47,1.2684790133586323
68,50.73,-1.0820954038994794,53.36,-0.951591698848079
69,55.19,-0.8607849382990058,56.69,-0.7863531673571424
70,51.38,-1.3907736368290808,52.59,-1.378331875586654
71,54.65,-1.357150034132605,56.08,-1.3424461344824643
72,52.19,-0.7319794255730458,54.18,-0.7331701647795266
73,50.75,1.2829151241819519,50.75,1.2829151241819519
74,52.79,1.30541576930033,55.44,1.3346445484982237
75,55.84,-0.9675054343227119,55.84,-0.9675054343227119
76,58.86,-0.9526943844949887,58.86,-0.9526943844949887
77,60.58,-0.9442589521427756,61.82,-0.938177593935366
78,56.41,-1.3323421470437782,58.13,-1.2539854785244682
79,60.23,-1.158317453006707,61.02,-1.1223280529309774
80,57.19,-0.7539926670158568,59.2,-0.7940471882291322
81,55.7,1.3073105940081664,60.47,1.6468957179275852
82,56.83,1.3977313923456265,60.85,2.139057525240675
83,61.51,-1.1152811498182,66.97,-0.8875610927858157
84,61.13,-0.8058402933387683,61.13,-0.8058402933387683
85,65.98,-1.150456776418058,66.53,-1.189536996148699
86,62.09,-1.0109145585462485,62.09,-1.0109145585462485
87,65.08,-1.2146176375639208,65.08,-1.2146176375639208
88,60.74,1.720026414382565,61.88,1.7377725997182503
89,65.03,1.786808111830012,66.2,1.8050213020429522
90,62.81,1.6309776342568432,62.81,1.6309776342568432
91,64.69,1.5671432730375474,65.57,1.5372633592753235
92,62.06,2.153165369289222,66.53,1.9393170234454624
93,66.32,-0.9549085805627048,72.1,-0.9389329530047709
94,66.87,-1.1637697493900443,71.56,-1.176515605599724
95,66.16,1.5175302472288257,71.56,2.0470557193532475
96,66.82,1.803250217238383,70.55,1.5098756155087543
97,71.4,-0.9579976382706217,75.9,-0.9344445403718322
98,71.85,-1.1715292683274856,75.65,-1.1746937610684713
99,70.85,1.548102894552641,74.65,1.5518971054473578
100,71.85,2.046980072275527,73.9,1.948530936464504
101,71.85,2.046980072275527,75.7,1.862087792825558
102,75.48,-0.9754622184446184,81.11,-0.9414538504532042
103,75.93,-1.164746450677235,80.92,-1.167826065298312
104,75.26,1.5211296968928956,76.43,1.609136308073131
105,78.95,1.7986890090767158,80.74,1.933331602249896
106,75.99,1.989596470568971,76.6,1.9215264823942828
107,79.62,1.584524245857299,79.96,1.5465835967107537
108,77.32,1.5806265636598562,78.78,1.5490366480631212
109,80.58,-0.9261226067271681,85.64,-1.0192032976668988
110,81.25,-1.1888977765775175,81.81,-1.1921694375985892
111,83.86,-1.204146053836441,85.92,-1.2161810925925263
112,82.85,-0.8547328289279751,82.85,-0.8547328289279751
113,86.35,-0.8410221741836168,86.35,-0.8410221741836168
114,80.24,1.514713361905153,84.94,1.468372998250318
115,81.02,1.880749856807304,84.31,2.1440494369505494
116,81.44,1.5042709907433842,85.48,2.0181870445869343
117,85.7,-1.000644444979426,91.41,-0.8540508164986105
118,86.2,-1.199824172528206,90.88,-1.198888073476937
119,85.24,1.4761483906552482,90.25,1.4731327197640485
120,86.09,1.957107145181304,86.09,1.957107145181304
121,88.43,1.978247690343312,89.94,1.9918896660675136
122,90.61,-0.8761066401274399,90.61,-0.8761066401274399
123,92.4,-0.8811878841775155,92.4,-0.8811878841775155
124,93.96,-0.8856162309474137,95.12,-0.8889091041865689
125,93.96,-0.8856162309474137,96.46,-0.8927129405145584
126,91.22,-1.225620167403342,92.37,-1.111597655907735
127,91.22,-1.225620167403342,95.59,-0.7923346237200359
128,90.51,1.4500764410562912,96.16,1.9518041422206753
129,92.78,1.6620937372083588,94.4,1.9981846090872004
130,96.09,-0.7145466842242428,96.09,-0.7145466842242428
131,98.61,-0.7052583433312392,121.72,-0.6200783599830975
132,96.59,-0.8783463572920818,98.9,-0.8394852647019602
133,95.26,1.8982935531496032,96.92,2.123629839238843
134,121.63,-0.6090500469609506,122.76,-0.7508875620555386
135,122.57,-0.684253744390702,122.57,-0.684253744390702
136,122.57,-0.684253744390702,124.33,-0.8761623637741156
137,123.56,-0.754874687230811,125.29,-0.8599349850280955
138,124.51,-0.8208449381943352,124.51,-0.8208449381943352
139,124.51,-0.8208449381943352,126.3,-0.8834431231419164
140,125.47,-0.8752204716405734,127.27,-0.7818173409229496
141,126.91,-1.0427169911685485,130.44,-1.0447022425296357
142,128.37,-1.236749888716389,128.37,-1.236749888716389
143,130.69,-1.348046011703782,130.96,-1.3609985777411087
144,127.75,-0.7419853146124658,127.75,-0.7419853146124658
145,131.21,-0.694008637800793,131.21,-0.694008637800793
146,126.25,1.637667016778913,130.22,1.3654362427954876
147,130.97,-0.947399337023997,130.97,-0.947399337023997
148,133.33,-1.1529015950621968,135.96,-1.381914704655614
149,131.7,-0.6941838796805471,131.7,-0.6941838796805471
150,134.69,-0.6952732545712452,136.19,-0.6958197637137359
151,131.29,-1.423998816427984,135.37,-0.9967795005326074
152,132.73,-1.3922804703183265,133.62,-1.368390593633496
153,130.81,1.3980184725731337,135.22,1.3519030999223558
154,135.63,-0.9763211537093142,135.63,-0.9763211537093142
155,138.03,-1.170676818764548,139.22,-1.2670448360210997
156,141.26,-1.4322471513180464,141.26,-1.4322471513180464
157,136.69,-0.6986277378498733,136.69,-0.6986277378498733
158,139.69,-0.6991863873730523,141.66,-0.6995532338932731
159,136.29,-1.4239476037969894,140.35,-1.0021218154014733
160,135.49,1.380446887442896,140.47,1.3795947817916436
161,141.54,-1.4561229345049505,146.64,-0.7149499606874699
162,140.85,-0.9656314636983705,141.63,-1.0257135786136313
163,145.97,-1.360016628270344,146.24,-1.3808142834333204
164,142.17,-0.7000000000000001,142.17,-0.7000000000000001
165,142.17,-0.7000000000000001,145.14,-0.7000000000000001
166,142.95,-1.0067109452566143,144.8,-1.3909110205758708
167,140.8,1.3944778135907525,145.51,1.377764928625816
168,146.52,-1.3555081535613311,151.5,-1.3434773681421708
169,147.15,-0.7056322924062728,147.15,-0.7056322924062728
170,150.14,-0.7034525004032555,151.63,-0.7023662495388756
171,146.12,-1.0004841169692098,146.12,-1.0004841169692098
172,148.97,-1.0035444100284296,150.53,-1.0052195178082133
173,145.77,1.3830915839196303,150.47,1.3928647026710834
174,151.04,-0.9844960200519264,151.04,-0.9844960200519264
175,153.29,-1.172310738372607,156.52,-1.4419292006729627
176,152.13,-0.704083152695596,152.13,-0.704083152695596
177,155.61,-0.7046673373922372,156.6,-0.7048335278662817
178,151.83,-1.3866709195837785,154.79,-0.9580622420863492
179,152.99,-1.36137156671424,155.11,-0.7283910523403136
180,150.74,1.3915167559808548,155.71,1.3895901667661574
181,156.28,-0.9652471722364346,156.28,-0.9652471722364346
182,158.24,-1.176598465665844,160.61,-1.4321609990473263
183,157.1,-0.7048936443289658,157.1,-0.7048936443289658
184,160.09,-0.7058887298656988,161.08,-0.7062182063477609
185,156.8,-1.3983356462901355,159.71,-1.0226095403842201
186,156.06,1.388983383205656,157.83,1.3818186969839017
187,159.88,1.3735206140717007,159.88,1.3735206140717007
188,160.9,-1.4037451492874915,166.06,-0.6737712859112364
189,160.2,-0.9913102922014705,160.2,-0.9913102922014705
190,164.1,-1.3281955844172142,165.32,-1.4335802142898295
191,161.58,-0.7052930402930401,161.58,-0.7052930402930401
192,161.58,-0.7052930402930401,164.07,-0.7080293040293039
193,162.66,-1.3286351243894123,165.6,-1.359861978870839
194,160.16,1.3698272731111052,164.54,1.3651899316375125
195,165.46,-0.9607661291247993,165.46,-0.9607661291247993
196,167.92,-1.1615703352159183,170.85,-1.4007395725520908
197,166.55,-0.7017987481300535,166.55,-0.7017987481300535
198,169.54,-0.7166707477264749,171.06,-0.7242310953473982
199,165.87,-1.3979561459680951,166.48,-1.3397792223364267
200,170.27,-0.9783193197724529,170.27,-0.9783193197724529
201,165.13,1.3760864527779844,165.74,1.3799758575437737
202,167.77,1.3929192865184508,170.11,1.4078392982429548
203,171.19,-1.3720772624936632,176.57,-1.1560059937798348
204,171.55,-0.7079308374029964,171.55,-0.7079308374029964
205,174.54,-0.7458233632059543,175.58,-0.7590033721808966
206,170.53,-1.0247523397821734,170.53,-1.0247523397821734
207,173.88,-0.9698145779027865,176.14,-0.9327520877990811
208,170.4,1.3499530654632697,171.58,1.4642321683694686
209,170.4,1.3499530654632697,175.93,1.8855153019643591
210,172.76,1.3664263206179896,174.41,1.5779332810360103
