,x,y
144,10.29,-0.82
145,9.88,-1.12
146,9.44,-0.86
147,10.79,-0.84
148,10.37,-1.08
149,9.94,-0.85
150,8.63,1.58
151,9.61,1.88
152,8.92,1.55
153,9.88,1.94
154,9.19,1.57
155,10.15,1.88
156,9.51,1.58
157,10.49,1.84
158,11.1,-0.88
159,10.65,-1.1
160,10.46,-0.8
161,10.92,-1.11
162,11.64,-0.86
163,10.96,-0.79
164,11.42,-1.07
165,9.8,1.58
166,10.76,1.9
167,10.02,1.66
168,11.04,1.88
169,10.37,1.61
170,11.36,1.89
171,11.1,-0.88
172,10.65,-1.1
173,10.46,-0.8
174,10.92,-1.11
175,11.64,-0.86
176,10.96,-0.79
177,11.42,-1.07
178,9.8,1.58
179,10.76,1.9
180,10.02,1.66
181,11.04,1.88
182,10.37,1.61
183,11.36,1.89
184,12.14,-0.87
185,11.7,-1.08
186,11.46,-0.79
187,12.02,-1.1
188,12.63,-0.87
189,12.3,-1.09
190,11.94,-0.81
191,12.91,-0.88
192,10.56,1.76
193,11.64,1.91
194,10.93,1.61
195,11.97,2.03
196,11.24,1.65
197,12.25,1.88
198,11.54,1.6
199,12.53,1.86
200,12.14,-0.87
201,11.7,-1.08
202,11.46,-0.79
203,12.02,-1.1
204,12.63,-0.87
205,12.3,-1.09
206,11.94,-0.81
207,12.91,-0.88
208,10.56,1.76
209,11.64,1.91
210,10.93,1.61
211,11.97,2.03
212,11.24,1.65
213,12.25,1.88
214,11.54,1.6
215,12.53,1.86
216,12.58,-1.09
217,12.9,-1.1
218,13.39,-0.85
219,12.49,-0.83
220,13.19,-1.09
221,13.89,-0.84
222,12.97,-0.84
223,13.46,-1.11
224,11.77,1.67
225,12.85,1.88
226,12.1,1.6
227,13.13,1.91
228,12.42,1.59
229,13.46,1.91
230,12.58,-1.09
231,12.9,-1.1
232,13.39,-0.85
233,12.49,-0.83
234,13.19,-1.09
235,13.89,-0.84
236,12.97,-0.84
237,13.46,-1.11
238,11.77,1.67
239,12.85,1.88
240,12.1,1.6
241,13.13,1.91
242,12.42,1.59
243,13.46,1.91
244,13.79,-1.1
245,14.39,-0.85
246,13.45,-0.86
247,14.07,-1.11
248,14.34,-1.11
249,14.88,-0.84
250,13.95,-0.86
251,12.67,1.64
252,13.74,1.89
253,13.05,1.56
254,14.02,1.87
255,13.29,1.62
256,14.34,1.9
257,13.58,1.6
258,13.79,-1.1
259,14.39,-0.85
260,13.45,-0.86
261,14.07,-1.11
262,14.34,-1.11
263,14.88,-0.84
264,13.95,-0.86
265,12.67,1.64
266,13.74,1.89
267,13.05,1.56
268,14.02,1.87
269,13.29,1.62
270,14.34,1.9
271,13.58,1.6
272,14.62,-1.1
273,15.38,-0.85
274,14.46,-0.86
275,15.16,-1.07
276,14.93,-0.85
277,15.43,-1.12
278,15.92,-0.85
279,14.62,1.91
280,13.84,1.7
281,14.89,1.93
282,14.16,1.64
283,15.22,1.87
284,14.46,1.57
285,15.5,1.86
286,14.62,-1.1
287,15.38,-0.85
288,14.46,-0.86
289,15.16,-1.07
290,14.93,-0.85
291,15.43,-1.12
292,15.92,-0.85
293,14.62,1.91
294,13.84,1.7
295,14.89,1.93
296,14.16,1.64
297,15.22,1.87
298,14.46,1.57
299,15.5,1.86
300,15.71,-1.09
301,15.44,-0.84
302,16.41,-0.85
303,15.99,-1.11
304,15.71,-0.87
305,16.32,-1.1
306,16.87,-0.86
307,15.99,-0.86
308,14.78,1.6
309,15.82,1.89
310,15.06,1.61
311,16.11,1.85
312,15.33,1.62
313,16.38,1.92
314,15.57,1.68
315,15.71,-1.09
316,15.44,-0.84
317,16.41,-0.85
318,15.99,-1.11
319,15.71,-0.87
320,16.32,-1.1
321,16.87,-0.86
322,15.99,-0.86
323,14.78,1.6
324,15.82,1.89
325,15.06,1.61
326,16.11,1.85
327,15.33,1.62
328,16.38,1.92
329,15.57,1.68
330,16.61,-1.11
331,16.87,-1.11
332,17.36,-0.86
333,16.5,-0.84
334,17.21,-1.1
335,17.91,-0.85
336,17.48,-1.11
337,17.05,-0.84
338,16.66,1.92
339,15.92,1.64
340,16.99,1.89
341,16.24,1.57
342,17.26,1.9
343,16.54,1.62
344,17.6,1.86
345,16.61,-1.11
346,16.87,-1.11
347,17.36,-0.86
348,16.5,-0.84
349,17.21,-1.1
350,17.91,-0.85
351,17.48,-1.11
352,17.05,-0.84
353,16.66,1.92
354,15.92,1.64
355,16.99,1.89
356,16.24,1.57
357,17.26,1.9
358,16.54,1.62
359,17.6,1.86
360,17.76,-1.11
361,18.36,-0.86
362,17.55,-0.84
363,18.09,-1.1
364,18.36,-1.09
365,18.91,-0.86
366,18.05,-0.84
367,16.87,1.54
368,17.87,1.83
369,17.13,1.55
370,18.15,1.88
371,17.4,1.57
372,18.48,1.89
373,17.72,1.6
374,17.76,-1.11
375,18.36,-0.86
376,17.55,-0.84
377,18.09,-1.1
378,18.36,-1.09
379,18.91,-0.86
380,18.05,-0.84
381,16.87,1.54
382,17.87,1.83
383,17.13,1.55
384,18.15,1.88
385,17.4,1.57
386,18.48,1.89
387,17.72,1.6
388,18.64,-1.12
389,19.4,-0.85
390,18.97,-1.1
391,18.54,-0.84
392,19.25,-1.1
393,19.9,-0.85
394,19.03,-0.85
395,19.52,-1.1
396,18.75,1.86
397,17.99,1.6
398,19.09,1.92
399,18.27,1.6
400,19.35,1.9
401,18.59,1.6
402,19.64,1.92
403,18.64,-1.12
404,19.4,-0.85
405,18.97,-1.1
406,18.54,-0.84
407,19.25,-1.1
408,19.9,-0.85
409,19.03,-0.85
410,19.52,-1.1
411,18.75,1.86
412,17.99,1.6
413,19.09,1.92
414,18.27,1.6
415,19.35,1.9
416,18.59,1.6
417,19.64,1.92
418,19.28,-0.89
419,19.8,-1.12
420,20.39,-0.84
421,20.14,-1.11
422,19.8,-0.86
423,20.41,-1.11
424,20.88,-0.83
425,18.89,1.57
426,19.97,1.9
427,19.18,1.56
428,20.24,1.91
429,19.51,1.55
430,20.52,1.89
431,19.79,1.53
432,19.28,-0.89
433,19.8,-1.12
434,20.39,-0.84
435,20.14,-1.11
436,19.8,-0.86
437,20.41,-1.11
438,20.88,-0.83
439,18.89,1.57
440,19.97,1.9
441,19.18,1.56
442,20.24,1.91
443,19.51,1.55
444,20.52,1.89
445,19.79,1.53
446,20.68,-1.11
447,20.29,-0.86
448,21.4,-0.84
449,21.02,-1.09
450,20.57,-0.88
451,21.3,-1.11
452,21.88,-0.83
453,21.57,-1.1
454,21.13,-0.86
455,20.85,2.05
456,20.09,1.51
457,21.13,1.99
458,20.34,1.56
459,21.46,2.02
460,20.68,1.54
461,20.68,-1.11
462,20.29,-0.86
463,21.4,-0.84
464,21.02,-1.09
465,20.57,-0.88
466,21.3,-1.11
467,21.88,-0.83
468,21.57,-1.1
469,21.13,-0.86
470,20.85,2.05
471,20.09,1.51
472,21.13,1.99
473,20.34,1.56
474,21.46,2.02
475,20.68,1.54
476,21.9,-1.11
477,22.38,-0.83
478,21.62,-0.87
479,22.18,-1.1
480,22.86,-0.81
481,22.45,-1.1
482,22.11,-0.87
483,21.73,1.94
484,20.97,1.51
485,22.01,1.98
486,21.25,1.51
487,22.34,2.07
488,21.57,1.53
489,22.61,1.99
490,21.85,1.52
491,21.9,-1.11
492,22.38,-0.83
493,21.62,-0.87
494,22.18,-1.1
495,22.86,-0.81
496,22.45,-1.1
497,22.11,-0.87
498,21.73,1.94
499,20.97,1.51
500,22.01,1.98
501,21.25,1.51
502,22.34,2.07
503,21.57,1.53
504,22.61,1.99
505,21.85,1.52
506,22.79,-1.1
507,23.36,-0.81
508,23.06,-1.11
509,22.61,-0.87
510,23.33,-1.12
511,23.85,-0.8
512,23.1,-0.88
513,23.61,-1.1
514,22.95,1.96
515,22.12,1.54
516,23.22,2.15
517,22.46,1.5
518,23.5,2.03
519,22.74,1.49
520,22.79,-1.1
521,23.36,-0.81
522,23.06,-1.11
523,22.61,-0.87
524,23.33,-1.12
525,23.85,-0.8
526,23.1,-0.88
527,23.61,-1.1
528,22.95,1.96
529,22.12,1.54
530,23.22,2.15
531,22.46,1.5
532,23.5,2.03
533,22.74,1.49
534,24.34,-0.8
535,23.95,-1.13
536,23.6,-0.87
537,24.22,-1.11
538,24.84,-0.8
539,24.49,-1.11
540,24.1,-0.87
541,23.83,2.06
542,23.02,1.49
543,24.1,2.3
544,23.33,1.53
545,24.38,2.09
546,23.61,1.51
547,24.71,2.03
548,23.89,1.51
549,24.34,-0.8
550,23.95,-1.13
551,23.6,-0.87
552,24.22,-1.11
553,24.84,-0.8
554,24.49,-1.11
555,24.1,-0.87
556,23.83,2.06
557,23.02,1.49
558,23.33,1.53
559,24.38,2.09
560,23.61,1.51
561,24.71,2.03
562,23.89,1.51
563,24.83,-1.12
564,25.34,-0.79
565,24.58,-0.88
566,25.09,-1.1
567,25.36,-1.09
568,25.83,-0.8
569,25.08,-0.88
570,25.7,-1.1
571,24.99,2.08
572,24.2,1.54
573,25.31,2.03
574,24.53,1.45
575,25.59,2.05
576,24.79,1.48
577,24.83,-1.12
578,25.34,-0.79
579,24.58,-0.88
580,25.09,-1.1
581,25.36,-1.09
582,25.83,-0.8
583,25.08,-0.88
584,25.7,-1.1
585,24.99,2.08
586,24.2,1.54
587,25.31,2.03
588,24.53,1.45
589,25.59,2.05
590,24.79,1.48
591,26.33,-0.8
592,25.97,-1.11
593,25.59,-0.88
594,26.25,-1.11
595,26.83,-0.8
596,26.07,-0.88
597,26.58,-1.11
598,25.86,2.07
599,25.1,1.51
600,26.19,2.15
601,25.38,1.51
602,26.47,2.11
603,25.65,1.53
604,26.75,2.11
605,26.33,-0.8
606,25.97,-1.11
607,25.59,-0.88
608,26.25,-1.11
609,26.83,-0.8
610,26.07,-0.88
611,26.58,-1.11
612,25.86,2.07
613,25.1,1.51
614,26.19,2.15
615,25.38,1.51
616,26.47,2.11
617,25.65,1.53
618,26.75,2.11
619,26.85,-1.11
620,27.31,-0.79
621,26.57,-0.87
622,27.14,-1.09
623,27.81,-0.79
624,27.47,-1.1
625,27.08,-0.86
626,27.74,-1.11
627,25.99,1.5
628,27.07,2.13
629,26.27,1.51
630,27.35,1.98
631,26.53,1.53
632,27.68,2.02
633,26.87,1.5
634,26.85,-1.11
635,27.31,-0.79
636,26.57,-0.87
637,27.14,-1.09
638,27.81,-0.79
639,27.47,-1.1
640,27.08,-0.86
641,27.74,-1.11
642,25.99,1.5
643,27.07,2.13
644,26.27,1.51
645,27.35,1.98
646,26.53,1.53
647,27.68,2.02
648,26.87,1.5
649,28.32,-0.8
650,28.02,-1.12
651,27.58,-0.87
652,28.35,-1.12
653,28.81,-0.8
654,28.11,-0.87
655,28.62,-1.12
656,27.96,2.02
657,27.13,1.53
658,28.24,1.91
659,27.43,1.5
660,28.56,2.01
661,27.76,1.48
662,28.84,2.03
663,28.32,-0.8
664,28.02,-1.12
665,27.58,-0.87
666,28.35,-1.12
667,28.81,-0.8
668,28.11,-0.87
669,28.62,-1.12
670,27.96,2.02
671,27.13,1.53
672,28.24,1.91
673,27.43,1.5
674,28.56,2.01
675,27.76,1.48
676,28.84,2.03
677,29.3,-0.8
678,28.9,-1.12
679,28.62,-0.87
680,29.23,-1.1
681,29.81,-0.8
682,29.51,-1.12
683,29.11,-0.88
684,29.78,-1.12
685,30.31,-0.81
686,28.03,1.5
687,29.17,2.0
688,28.32,1.48
689,29.45,2.07
690,28.59,1.5
691,29.72,2.08
692,28.91,1.51
693,29.3,-0.8
694,28.9,-1.12
695,28.62,-0.87
696,29.23,-1.1
697,29.81,-0.8
698,29.51,-1.12
699,29.11,-0.88
700,29.78,-1.12
701,30.31,-0.81
702,28.03,1.5
703,29.17,2.0
704,28.32,1.48
705,29.45,2.07
706,28.59,1.5
707,29.72,2.08
708,28.91,1.51
709,29.61,-0.87
710,30.32,-1.08
711,30.79,-0.81
712,30.1,-0.87
713,30.6,-1.12
714,30.88,-1.12
715,30.05,2.14
716,29.17,1.53
717,30.32,2.01
718,29.52,1.51
719,30.66,2.02
720,29.81,1.48
721,29.61,-0.87
722,30.32,-1.08
723,30.79,-0.81
724,30.1,-0.87
725,30.6,-1.12
726,30.88,-1.12
727,30.05,2.14
728,29.17,1.53
729,30.32,2.01
730,29.52,1.51
731,30.66,2.02
732,29.81,1.48
733,31.34,-0.79
734,30.59,-0.89
735,31.16,-1.11
736,31.79,-0.79
737,31.49,-1.12
738,31.1,-0.88
739,31.76,-1.11
740,32.28,-0.8
741,30.94,2.05
742,30.09,1.47
743,31.21,2.1
744,30.36,1.49
745,31.54,2.06
746,30.68,1.5
747,31.82,2.02
748,30.95,1.5
749,31.34,-0.79
750,30.59,-0.89
751,31.16,-1.11
752,31.79,-0.79
753,31.49,-1.12
754,31.1,-0.88
755,31.76,-1.11
756,32.28,-0.8
757,30.94,2.05
758,30.09,1.47
759,31.21,2.1
760,30.36,1.49
761,31.54,2.06
762,30.68,1.5
763,31.82,2.02
764,30.95,1.5
765,32.04,-1.13
766,31.59,-0.88
767,32.36,-1.1
768,32.82,-0.8
769,32.08,-0.88
770,32.65,-1.13
771,33.33,-0.8
772,32.09,2.02
773,31.22,1.51
774,32.43,2.17
775,31.56,1.51
776,32.7,2.0
777,31.84,1.5
778,32.04,-1.13
779,31.59,-0.88
780,32.36,-1.1
781,32.82,-0.8
782,32.08,-0.88
783,32.65,-1.13
784,33.33,-0.8
785,32.09,2.02
786,31.22,1.51
787,31.56,1.51
788,32.7,2.0
789,31.84,1.5
790,32.59,-0.88
791,33.2,-1.14
792,33.77,-0.79
793,33.52,-1.17
794,33.08,-0.88
795,33.8,-1.15
796,34.32,-0.79
797,32.98,2.12
798,32.1,1.52
799,33.31,2.16
800,32.44,1.5
801,33.58,2.07
802,32.72,1.5
803,33.01,1.48
804,33.92,2.15
805,32.59,-0.88
806,33.2,-1.14
807,33.77,-0.79
808,33.52,-1.17
809,33.08,-0.88
810,33.8,-1.15
811,34.32,-0.79
812,32.98,2.12
813,32.1,1.52
814,32.44,1.5
815,33.58,2.07
816,32.72,1.5
817,33.01,1.48
818,33.92,2.15
819,33.57,-0.88
820,34.07,-1.13
821,34.81,-0.8
822,34.41,-1.12
823,34.07,-0.89
824,34.68,-1.13
825,35.32,-0.8
826,34.96,-1.12
827,34.19,2.12
828,33.34,1.48
829,34.47,2.15
830,33.61,1.49
831,33.88,1.48
832,34.8,2.0
833,33.57,-0.88
834,34.07,-1.13
835,34.81,-0.8
836,34.41,-1.12
837,34.07,-0.89
838,34.68,-1.13
839,35.32,-0.8
840,34.96,-1.12
841,34.19,2.12
842,33.34,1.48
843,34.47,2.15
844,33.61,1.49
845,33.88,1.48
846,34.8,2.0
847,34.56,-0.89
848,35.29,-1.14
849,35.8,-0.79
850,35.06,-0.88
851,35.56,-1.14
852,35.84,-1.15
853,36.3,-0.79
854,35.07,2.01
855,34.18,1.53
856,35.34,2.17
857,34.48,1.5
858,34.78,1.47
859,35.68,2.06
860,35.95,2.01
861,35.08,1.5
862,34.56,-0.89
863,35.29,-1.14
864,35.8,-0.79
865,35.06,-0.88
866,35.56,-1.14
867,35.84,-1.15
868,36.3,-0.79
869,35.07,2.01
870,34.18,1.53
871,34.48,1.5
872,34.78,1.47
873,35.68,2.06
874,35.95,2.01
875,35.08,1.5
876,35.56,-0.89
877,36.17,-1.13
878,36.8,-0.79
879,36.45,-1.14
880,36.05,-0.88
881,36.73,-1.13
882,37.29,-0.79
883,35.39,1.45
884,36.29,2.02
885,35.65,1.48
886,36.56,2.02
887,36.83,2.15
888,35.97,1.48
889,35.56,-0.89
890,36.17,-1.13
891,36.8,-0.79
892,36.45,-1.14
893,36.05,-0.88
894,36.73,-1.13
895,37.29,-0.79
896,35.39,1.45
897,36.29,2.02
898,35.65,1.48
899,36.56,2.02
900,36.83,2.15
901,35.97,1.48
902,36.54,-0.89
903,37.05,-1.13
904,37.33,-1.13
905,37.79,-0.79
906,37.05,-0.88
907,37.61,-1.12
908,38.29,-0.79
909,37.94,-1.14
910,36.26,1.48
911,37.17,2.08
912,36.54,1.48
913,37.44,2.14
914,37.72,2.18
915,36.86,1.48
916,37.15,1.47
917,36.54,-0.89
918,37.05,-1.13
919,37.33,-1.13
920,37.79,-0.79
921,37.05,-0.88
922,37.61,-1.12
923,38.29,-0.79
924,37.94,-1.14
925,36.26,1.48
926,37.17,2.08
927,36.54,1.48
928,37.44,2.14
929,36.86,1.48
930,37.15,1.47
931,37.54,-0.89
932,38.21,-1.14
933,38.79,-0.8
934,38.49,-1.14
935,38.04,-0.89
936,38.82,-1.13
937,39.27,-0.78
938,38.05,2.15
939,37.42,1.47
940,38.32,2.21
941,37.75,1.48
942,38.66,2.37
943,38.03,1.47
944,38.93,2.15
945,37.54,-0.89
946,38.21,-1.14
947,38.79,-0.8
948,38.49,-1.14
949,38.04,-0.89
950,38.82,-1.13
951,39.27,-0.78
952,38.05,2.15
953,37.42,1.47
954,37.75,1.48
955,38.03,1.47
956,38.93,2.15
957,38.58,-0.89
958,39.09,-1.13
959,39.78,-0.78
960,39.38,-1.12
961,39.03,-0.88
962,39.65,-1.12
963,40.26,-0.77
964,39.98,-1.16
965,38.31,1.48
966,39.21,2.31
967,38.59,1.46
968,39.54,2.52
969,38.91,1.48
970,39.21,1.43
971,38.58,-0.89
972,39.09,-1.13
973,39.78,-0.78
974,39.38,-1.12
975,39.03,-0.88
976,39.65,-1.12
977,40.26,-0.77
978,39.98,-1.16
979,38.31,1.48
980,38.59,1.46
981,38.91,1.48
982,39.21,1.43
983,39.57,-0.89
984,40.25,-1.14
985,40.75,-0.76
986,40.53,-1.18
987,40.07,-0.9
988,41.24,-0.75
989,40.86,-1.2
990,40.56,-0.9
991,39.48,1.44
992,40.42,2.63
993,39.82,1.43
994,40.7,2.58
995,40.12,1.38
996,41.02,2.65
997,39.57,-0.89
998,40.25,-1.14
999,40.75,-0.76
1000,40.53,-1.18
1001,40.07,-0.9
1002,41.24,-0.75
1003,40.86,-1.2
1004,40.56,-0.9
1005,39.48,1.44
1006,39.82,1.43
1007,40.12,1.38
1008,41.14,-1.2
1009,41.74,-0.75
1010,41.42,-1.24
1011,41.05,-0.92
1012,41.74,-1.23
1013,42.23,-0.74
1014,42.02,-1.24
1015,41.54,-0.92
1016,40.4,1.39
1017,41.3,2.58
1018,40.73,1.37
1019,41.58,2.54
1020,41.0,1.38
1021,41.91,2.65
1022,41.3,1.35
1023,41.14,-1.2
1024,41.74,-0.75
1025,41.42,-1.24
1026,41.05,-0.92
1027,41.74,-1.23
1028,42.23,-0.74
1029,42.02,-1.24
1030,41.54,-0.92
1031,40.4,1.39
1032,40.73,1.37
1033,41.0,1.38
1034,41.3,1.35
1035,42.3,-1.27
1036,42.72,-0.74
1037,42.03,-0.94
1038,42.63,-1.27
1039,43.2,-0.72
1040,42.9,-1.29
1041,42.52,-0.94
1042,42.19,2.4
1043,41.64,1.34
1044,42.46,2.53
1045,41.91,1.35
1046,42.79,2.45
1047,42.2,1.32
1048,43.06,2.45
1049,42.3,-1.27
1050,42.72,-0.74
1051,42.03,-0.94
1052,42.63,-1.27
1053,43.2,-0.72
1054,42.9,-1.29
1055,42.52,-0.94
1056,41.64,1.34
1057,41.91,1.35
1058,42.2,1.32
1059,43.18,-1.31
1060,43.7,-0.72
1061,43.51,-1.32
1062,43.02,-0.95
1063,43.78,-1.32
1064,44.2,-0.72
1065,43.51,-0.96
1066,44.06,-1.33
1067,42.53,1.32
1068,43.4,2.38
1069,42.82,1.29
1070,43.67,2.39
1071,43.09,1.32
1072,43.95,2.21
1073,43.38,1.3
1074,43.18,-1.31
1075,43.7,-0.72
1076,43.51,-1.32
1077,43.02,-0.95
1078,43.78,-1.32
1079,44.2,-0.72
1080,43.51,-0.96
1081,44.06,-1.33
1082,42.53,1.32
1083,42.82,1.29
1084,43.09,1.32
1085,43.38,1.3
1086,44.69,-0.72
1087,44.39,-1.34
1088,44.0,-0.96
1089,44.67,-1.34
1090,45.2,-0.72
1091,44.94,-1.33
1092,44.5,-0.97
1093,44.28,2.3
1094,43.71,1.29
1095,44.56,2.34
1096,43.99,1.28
1097,44.84,2.25
1098,44.25,1.3
1099,45.16,2.23
1100,44.69,-0.72
1101,44.39,-1.34
1102,44.0,-0.96
1103,44.67,-1.34
1104,45.2,-0.72
1105,44.94,-1.33
1106,44.5,-0.97
1107,43.71,1.29
1108,43.99,1.28
1109,44.25,1.3
1110,45.27,-1.36
1111,45.68,-0.72
1112,44.98,-0.98
1113,45.55,-1.35
1114,45.25,-1.0
1115,45.82,-1.34
1116,46.24,-0.72
1117,46.1,-1.34
1118,44.61,1.27
1119,45.44,2.27
1120,44.87,1.28
1121,45.77,2.27
1122,45.14,1.29
1123,46.05,2.27
1124,45.27,-1.36
1125,45.68,-0.72
1126,44.98,-0.98
1127,45.55,-1.35
1128,45.25,-1.0
1129,45.82,-1.34
1130,46.24,-0.72
1131,46.1,-1.34
1132,44.61,1.27
1133,44.87,1.28
1134,45.14,1.29
1135,46.73,-0.71
1136,45.82,-0.98
1137,46.44,-1.35
1138,46.71,-1.36
1139,47.17,-0.71
1140,46.26,-0.99
1141,46.99,-1.36
1142,45.48,1.27
1143,46.32,2.15
1144,45.77,1.25
1145,46.65,2.16
1146,46.03,1.27
1147,46.93,2.2
1148,46.36,1.28
1149,46.73,-0.71
1150,45.82,-0.98
1151,46.44,-1.35
1152,46.71,-1.36
1153,47.17,-0.71
1154,46.26,-0.99
1155,46.99,-1.36
1156,45.48,1.27
1157,46.32,2.15
1158,45.77,1.25
1159,46.03,1.27
1160,46.36,1.28
1161,47.31,-1.35
1162,47.72,-0.72
1163,46.8,-0.99
1164,47.59,-1.34
1165,47.07,-1.01
1166,48.23,-0.71
1167,47.88,-1.34
1168,47.35,-1.02
1169,48.2,-1.34
1170,47.25,2.25
1171,46.64,1.27
1172,47.54,2.15
1173,46.91,1.27
1174,47.81,2.17
1175,47.26,1.26
1176,48.1,2.28
1177,47.31,-1.35
1178,47.72,-0.72
1179,46.8,-0.99
1180,47.59,-1.34
1181,47.07,-1.01
1182,48.23,-0.71
1183,47.88,-1.34
1184,47.35,-1.02
1185,48.2,-1.34
1186,46.64,1.27
1187,47.54,2.15
1188,46.91,1.27
1189,47.26,1.26
1190,47.67,-1.02
1191,48.68,-0.72
1192,48.48,-1.35
1193,48.18,-1.0
1194,48.75,-1.35
1195,49.17,-0.72
1196,48.44,-1.02
1197,49.03,-1.36
1198,47.52,1.27
1199,48.43,2.16
1200,47.81,1.26
1201,48.7,2.2
1202,48.09,1.27
1203,49.03,2.21
1204,48.42,1.26
1205,47.67,-1.02
1206,48.68,-0.72
1207,48.48,-1.35
1208,48.18,-1.0
1209,48.75,-1.35
1210,49.17,-0.72
1211,48.44,-1.02
1212,49.03,-1.36
1213,47.52,1.27
1214,47.81,1.26
1215,48.09,1.27
1216,48.42,1.26
1217,48.73,-1.0
1218,49.72,-0.72
1219,49.38,-1.37
1220,49.07,-1.01
1221,49.65,-1.39
1222,50.18,-0.71
1223,49.92,-1.37
1224,49.57,-0.99
1225,50.25,-1.36
1226,50.67,-0.72
1227,49.31,2.25
1228,48.7,1.28
1229,49.59,2.32
1230,48.97,1.28
1231,49.92,2.32
1232,49.31,1.26
1233,50.2,2.23
1234,48.73,-1.0
1235,49.72,-0.72
1236,49.38,-1.37
1237,49.07,-1.01
1238,49.65,-1.39
1239,50.18,-0.71
1240,49.92,-1.37
1241,49.57,-0.99
1242,50.25,-1.36
1243,50.67,-0.72
1244,48.7,1.28
1245,48.97,1.28
1246,49.31,1.26
1247,49.84,-1.02
1248,50.54,-1.36
1249,50.11,-1.02
1250,51.18,-0.73
1251,50.82,-1.36
1252,50.45,-1.02
1253,51.09,-1.39
1254,51.68,-0.72
1255,49.58,1.27
1256,50.48,2.25
1257,49.87,1.26
1258,50.82,2.23
1259,50.14,1.28
1260,51.09,2.11
1261,50.47,1.27
1262,49.84,-1.02
1263,50.54,-1.36
1264,50.11,-1.02
1265,51.18,-0.73
1266,50.82,-1.36
1267,50.45,-1.02
1268,51.09,-1.39
1269,51.68,-0.72
1270,49.58,1.27
1271,49.87,1.26
1272,50.14,1.28
1273,51.09,2.11
1274,50.47,1.27
1275,50.73,-1.01
1276,51.38,-1.39
1277,51.06,-1.01
1278,51.7,-1.38
1279,52.19,-0.73
1280,51.33,-1.03
1281,51.98,-1.36
1282,51.62,-1.01
1283,52.26,-1.37
1284,52.68,-0.73
1285,51.38,2.34
1286,50.75,1.28
1287,51.7,2.24
1288,51.02,1.29
1289,51.98,2.11
1290,51.3,1.29
1291,52.26,2.31
1292,50.73,-1.01
1293,51.38,-1.39
1294,51.06,-1.01
1295,51.7,-1.38
1296,52.19,-0.73
1297,51.33,-1.03
