,x,y
199,32.96,-1.91
200,32.54,-1.27
201,32.66,-0.21
202,34.39,-2.06
203,33.9,-1.28
204,34.44,-0.21
205,31.0,1.23
206,30.49,1.27
207,32.73,0.15
208,32.12,1.23
209,31.8,1.28
210,34.02,0.14
211,33.46,1.23
212,32.96,1.24
213,35.13,0.14
214,34.56,1.21
215,34.08,1.25
216,35.02,-1.28
217,36.51,-1.85
218,36.14,-1.28
219,36.64,-0.21
220,37.84,-1.86
221,37.28,-1.28
222,39.03,-1.95
223,38.46,-0.21
224,38.58,-1.29
225,36.45,0.13
226,35.68,1.25
227,35.22,1.22
228,37.54,0.13
229,37.02,1.24
230,36.31,1.23
231,38.77,0.15
232,38.14,1.22
233,37.6,1.31
234,35.02,-1.28
235,36.51,-1.85
236,36.14,-1.28
237,36.64,-0.21
238,37.84,-1.86
239,37.28,-1.28
240,39.03,-1.95
241,38.46,-0.21
242,38.58,-1.29
243,36.45,0.13
244,35.68,1.25
245,35.22,1.22
246,37.54,0.13
247,37.02,1.24
248,36.31,1.23
249,38.77,0.15
250,38.14,1.22
251,37.6,1.31
252,39.7,-1.3
253,40.46,-0.22
254,40.84,-1.28
255,41.92,-1.29
256,42.44,-0.21
257,43.54,-1.7
258,40.32,0.15
259,38.73,1.26
260,40.12,1.2
261,41.13,0.14
262,39.88,1.22
263,41.26,1.23
264,42.47,0.13
265,41.2,1.25
266,43.69,0.15
267,42.31,1.27
268,39.7,-1.3
269,40.46,-0.22
270,40.84,-1.28
271,41.92,-1.29
272,42.44,-0.21
273,43.54,-1.7
274,40.32,0.15
275,38.73,1.26
276,40.12,1.2
277,41.13,0.14
278,39.88,1.22
279,41.26,1.23
280,42.47,0.13
281,41.2,1.25
282,43.69,0.15
283,42.31,1.27
284,43.26,-1.31
285,44.36,-1.28
286,44.5,-0.22
287,45.5,-1.27
288,47.31,-1.68
289,46.47,-0.22
290,46.6,-1.26
291,43.26,1.2
292,44.76,0.15
293,43.41,1.26
294,44.36,1.23
295,46.17,0.16
296,44.52,1.28
297,45.5,1.22
298,47.13,0.14
299,45.9,1.21
300,46.86,1.23
301,43.26,-1.31
302,44.36,-1.28
303,44.5,-0.22
304,45.5,-1.27
305,47.31,-1.68
306,46.47,-0.22
307,46.6,-1.26
308,43.26,1.2
309,44.76,0.15
310,43.41,1.26
311,44.36,1.23
312,46.17,0.16
313,44.52,1.28
314,45.5,1.22
315,47.13,0.14
316,45.9,1.21
317,46.86,1.23
318,48.51,-1.78
319,47.96,-1.27
320,48.48,-0.21
321,49.66,-1.84
322,49.08,-1.3
323,50.84,-1.59
324,50.14,-1.28
325,50.52,-0.21
326,48.46,0.13
327,46.95,1.3
328,47.96,1.27
329,49.61,0.13
330,48.12,1.25
331,49.08,1.21
332,50.98,0.15
333,49.4,1.29
334,50.42,1.22
335,52.11,0.14
336,50.54,1.28
337,48.51,-1.78
338,47.96,-1.27
339,48.48,-0.21
340,49.66,-1.84
341,49.08,-1.3
342,50.84,-1.59
343,50.14,-1.28
344,50.52,-0.21
345,48.46,0.13
346,46.95,1.3
347,47.96,1.27
348,49.61,0.13
349,48.12,1.25
350,49.08,1.21
351,50.98,0.15
352,49.4,1.29
353,50.42,1.22
354,52.11,0.14
355,50.54,1.28
356,51.28,-1.29
357,52.52,-0.21
358,52.64,-1.29
359,54.45,-1.65
360,53.74,-1.27
361,54.48,-0.22
362,55.58,-1.69
363,54.86,-1.28
364,51.54,1.22
365,53.16,0.13
366,51.67,1.23
367,52.64,1.24
368,52.79,1.24
369,54.63,0.15
370,54.0,1.24
371,55.72,0.15
372,54.13,1.26
373,55.12,1.25
374,51.28,-1.29
375,52.52,-0.21
376,52.64,-1.29
377,54.45,-1.65
378,53.74,-1.27
379,54.48,-0.22
380,55.58,-1.69
381,54.86,-1.28
382,51.54,1.22
383,53.16,0.13
384,51.67,1.23
385,52.64,1.24
386,52.79,1.24
387,54.63,0.15
388,54.0,1.24
389,55.72,0.15
390,54.13,1.26
391,55.12,1.25
392,56.79,-1.82
393,55.96,-1.28
394,56.54,-0.21
395,58.15,-1.85
396,57.32,-1.27
397,59.24,-1.79
398,58.44,-1.27
399,58.56,-0.21
400,60.33,-1.75
401,56.75,0.14
402,55.26,1.21
403,56.24,1.23
404,56.35,1.26
405,58.18,0.15
406,57.32,1.21
407,57.47,1.26
408,59.29,0.15
409,58.68,1.23
410,56.79,-1.82
411,55.96,-1.28
412,56.54,-0.21
413,58.15,-1.85
414,57.32,-1.27
415,59.24,-1.79
416,58.44,-1.27
417,58.56,-0.21
418,60.33,-1.75
419,56.75,0.14
420,55.26,1.21
421,56.24,1.23
422,56.35,1.26
423,58.18,0.15
424,57.32,1.21
425,57.47,1.26
426,59.29,0.15
427,58.68,1.23
428,59.54,-1.28
429,60.52,-0.21
430,61.75,-1.91
431,60.9,-1.3
432,62.74,-1.66
433,62.02,-1.27
434,62.56,-0.21
435,63.16,-1.3
436,58.83,1.22
437,60.65,0.15
438,59.8,1.22
439,59.9,1.28
440,61.64,0.13
441,60.9,1.22
442,61.07,1.23
443,62.83,0.14
444,62.26,1.23
445,62.18,1.25
446,64.17,0.14
447,59.54,-1.28
448,60.52,-0.21
449,61.75,-1.91
450,60.9,-1.3
451,62.74,-1.66
452,62.02,-1.27
453,62.56,-0.21
454,63.16,-1.3
455,58.83,1.22
456,60.65,0.15
457,59.8,1.22
458,59.9,1.28
459,61.64,0.13
460,60.9,1.22
461,61.07,1.23
462,62.83,0.14
463,62.26,1.23
464,62.18,1.25
465,64.17,0.14
466,64.2,-1.27
467,64.38,-0.21
468,66.42,-1.88
469,65.6,-1.28
470,66.32,-0.21
471,67.48,-1.8
472,66.74,-1.27
473,64.2,1.18
474,63.48,1.25
475,65.4,0.15
476,65.34,1.23
477,64.62,1.25
478,66.36,0.13
479,66.44,1.22
480,65.75,1.2
481,67.73,0.13
482,66.9,1.18
483,64.2,-1.27
484,64.38,-0.21
485,66.42,-1.88
486,65.6,-1.28
487,66.32,-0.21
488,67.48,-1.8
489,66.74,-1.27
490,64.2,1.18
491,63.48,1.25
492,65.4,0.15
493,65.34,1.23
494,64.62,1.25
495,66.36,0.13
496,66.44,1.22
497,65.75,1.2
498,67.73,0.13
499,66.9,1.18
500,67.8,-1.27
501,68.76,-1.66
502,68.38,-0.21
503,68.92,-1.29
504,69.9,-1.7
505,70.02,-1.27
506,71.11,-1.88
507,70.4,-0.21
508,71.38,-1.27
509,72.38,-1.73
510,67.8,1.23
511,68.87,0.14
512,68.92,1.22
513,68.19,1.27
514,70.06,0.15
515,70.02,1.23
516,69.29,1.27
517,71.32,0.14
518,70.44,1.25
519,71.38,1.23
520,72.59,0.16
521,67.8,-1.27
522,68.76,-1.66
523,68.38,-0.21
524,68.92,-1.29
525,69.9,-1.7
526,70.02,-1.27
527,71.11,-1.88
528,70.4,-0.21
529,71.38,-1.27
530,72.38,-1.73
531,67.8,1.23
532,68.87,0.14
533,68.92,1.22
534,68.19,1.27
535,70.06,0.15
536,70.02,1.23
537,69.29,1.27
538,71.32,0.14
539,70.44,1.25
540,71.38,1.23
541,72.59,0.16
542,72.38,-0.21
543,72.5,-1.29
544,73.47,-1.68
545,73.62,-1.3
546,74.61,-1.71
547,74.38,-0.21
548,74.74,-1.28
549,76.05,-1.82
550,71.55,1.27
551,72.5,1.23
552,73.82,0.14
553,72.91,1.23
554,74.91,0.14
555,74.5,1.2
556,73.99,1.29
557,76.3,0.15
558,75.64,1.23
559,75.15,1.23
560,72.38,-0.21
561,72.5,-1.29
562,73.47,-1.68
563,73.62,-1.3
564,74.61,-1.71
565,74.38,-0.21
566,74.74,-1.28
567,76.05,-1.82
568,71.55,1.27
569,72.5,1.23
570,73.82,0.14
571,72.91,1.23
572,74.91,0.14
573,74.5,1.2
574,73.99,1.29
575,76.3,0.15
576,75.64,1.23
577,75.15,1.23
578,76.08,-1.28
579,77.03,-1.64
580,76.4,-0.21
581,77.22,-1.28
582,78.11,-1.54
583,78.3,-1.27
584,78.42,-0.21
585,79.54,-1.73
586,79.44,-1.28
587,77.35,0.14
588,76.78,1.22
589,76.26,1.29
590,78.47,0.14
591,78.08,1.25
592,77.55,1.29
593,79.83,0.14
594,79.22,1.21
595,78.7,1.28
596,76.08,-1.28
597,77.03,-1.64
598,76.4,-0.21
599,77.22,-1.28
600,78.11,-1.54
601,78.3,-1.27
602,78.42,-0.21
603,79.54,-1.73
604,79.44,-1.28
605,77.35,0.14
606,76.78,1.22
607,76.26,1.29
608,78.47,0.14
609,78.08,1.25
610,77.55,1.29
611,79.83,0.14
612,79.22,1.21
613,78.7,1.28
614,80.42,-0.21
615,80.8,-1.28
616,81.9,-1.29
617,83.07,-1.64
618,82.42,-0.21
619,83.04,-1.28
620,80.97,0.15
621,80.32,1.23
622,79.8,1.27
623,82.27,0.14
624,81.66,1.24
625,80.97,1.19
626,83.46,0.16
627,82.8,1.23
628,82.07,1.27
629,84.9,0.18
630,83.88,1.23
631,80.42,-0.21
632,80.8,-1.28
633,81.9,-1.29
634,83.07,-1.64
635,82.42,-0.21
636,83.04,-1.28
637,80.97,0.15
638,80.32,1.23
639,79.8,1.27
640,82.27,0.14
641,81.66,1.24
642,80.97,1.19
643,83.46,0.16
644,82.8,1.23
645,82.07,1.27
646,84.9,0.18
647,83.88,1.23
648,84.34,-1.25
649,84.45,-0.22
650,85.55,-1.68
651,86.63,-1.65
652,86.32,-1.03
653,86.45,-0.27
654,83.42,1.22
655,85.93,0.16
656,85.02,1.22
657,84.61,1.13
658,86.32,1.26
659,85.71,1.06
660,88.49,0.18
661,87.44,1.35
662,87.03,1.13
663,84.34,-1.25
664,84.45,-0.22
665,85.55,-1.68
666,86.63,-1.65
667,86.32,-1.03
668,86.45,-0.27
669,83.42,1.22
670,85.93,0.16
671,85.02,1.22
672,84.61,1.13
673,86.32,1.26
674,85.71,1.06
675,88.49,0.18
676,87.44,1.35
677,87.03,1.13
678,88.85,-1.3
679,88.32,-0.94
680,88.34,-0.34
681,89.24,-1.17
682,89.98,-1.28
683,90.23,-0.53
684,90.54,-1.31
685,91.31,-1.34
686,91.66,-1.38
687,92.51,-1.47
688,89.56,0.18
689,88.18,1.07
690,90.88,0.17
691,89.88,1.58
692,89.29,1.02
693,92.04,0.18
694,91.02,1.47
695,91.26,1.1
696,93.09,0.17
697,92.12,1.32
698,88.85,-1.3
699,88.32,-0.94
700,88.34,-0.34
701,89.24,-1.17
702,89.98,-1.28
703,90.23,-0.53
704,90.54,-1.31
705,91.31,-1.34
706,91.66,-1.38
707,92.51,-1.47
708,89.56,0.18
709,88.18,1.07
710,90.88,0.17
711,89.88,1.58
712,89.29,1.02
713,92.04,0.18
714,91.02,1.47
715,91.26,1.1
716,93.09,0.17
717,92.12,1.32
718,93.63,-1.43
719,93.66,-1.41
720,94.89,-1.36
721,94.05,-1.26
722,95.98,-1.31
723,95.66,-1.4
724,95.35,-1.3
725,92.32,1.21
726,94.51,0.18
727,94.32,1.3
728,93.6,1.25
729,95.5,0.16
730,94.74,1.22
731,96.79,0.16
732,96.32,1.33
733,93.63,-1.43
734,93.66,-1.41
735,94.89,-1.36
736,94.05,-1.26
737,95.98,-1.31
738,95.66,-1.4
739,95.35,-1.3
740,92.32,1.21
741,94.51,0.18
742,94.32,1.3
743,93.6,1.25
744,95.5,0.16
745,94.74,1.22
746,96.79,0.16
747,96.32,1.33
748,97.29,-1.29
749,96.44,-1.34
750,97.64,-1.41
751,98.35,-1.23
752,97.71,-1.44
753,98.76,-1.56
754,99.45,-1.19
755,98.81,-1.51
756,99.9,-1.74
757,100.79,-1.16
758,95.83,1.23
759,97.8,0.14
760,97.2,1.17
761,99.1,0.14
762,98.3,1.34
763,98.29,1.26
764,100.28,0.14
765,99.44,1.5
766,99.42,1.21
767,97.29,-1.29
768,96.44,-1.34
769,97.64,-1.41
770,98.35,-1.23
771,97.71,-1.44
772,98.76,-1.56
773,99.45,-1.19
774,98.81,-1.51
775,99.9,-1.74
776,100.79,-1.16
777,95.83,1.23
778,97.8,0.14
779,97.2,1.17
780,99.1,0.14
781,98.3,1.34
782,98.29,1.26
783,100.28,0.14
784,99.44,1.5
785,99.42,1.21
786,99.89,-1.6
787,101.04,-1.99
788,101.93,-1.15
789,101.11,-1.75
790,102.12,-1.74
791,103.06,-1.15
792,102.26,-1.72
793,103.26,-1.57
794,104.22,-1.18
795,103.32,-1.84
796,100.58,1.34
797,101.68,1.32
798,103.1,0.21
799,101.45,1.15
800,102.82,1.3
801,104.19,0.2
802,102.58,1.18
803,104.16,1.24
804,103.64,1.28
805,99.89,-1.6
806,101.04,-1.99
807,101.93,-1.15
808,101.11,-1.75
809,102.12,-1.74
810,103.06,-1.15
811,102.26,-1.72
812,103.26,-1.57
813,104.22,-1.18
814,103.32,-1.84
815,100.58,1.34
816,101.68,1.32
817,103.1,0.21
818,101.45,1.15
819,102.82,1.3
820,104.19,0.2
821,102.58,1.18
822,104.16,1.24
823,103.64,1.28
824,104.64,-1.35
825,105.59,-1.26
826,104.48,-1.77
827,105.78,-1.3
828,106.88,-1.31
829,108.2,-1.83
830,107.25,-1.26
831,105.28,1.21
832,106.6,0.19
833,104.78,1.24
834,106.42,1.2
835,107.73,0.19
836,107.76,1.22
837,109.02,0.18
838,107.2,1.35
839,104.64,-1.35
840,105.59,-1.26
841,104.48,-1.77
842,105.78,-1.3
843,106.88,-1.31
844,108.2,-1.83
845,107.25,-1.26
846,105.28,1.21
847,106.6,0.19
848,104.78,1.24
849,106.42,1.2
850,107.73,0.19
851,107.76,1.22
852,109.02,0.18
853,107.2,1.35
854,108.86,-1.41
855,108.32,-1.32
856,110.39,-1.43
857,109.64,-1.34
858,110.86,-1.42
859,111.64,-1.35
860,110.64,-1.52
861,112.74,-1.29
862,110.11,0.18
863,108.38,1.21
864,109.78,1.32
865,109.54,1.15
866,110.86,1.34
867,112.37,0.15
868,110.8,1.25
869,112.0,1.48
870,113.58,0.16
871,108.86,-1.41
872,108.32,-1.32
873,110.39,-1.43
874,109.64,-1.34
875,110.86,-1.42
876,111.64,-1.35
877,110.64,-1.52
878,112.74,-1.29
879,110.11,0.18
880,108.38,1.21
881,109.78,1.32
882,109.54,1.15
883,110.86,1.34
884,112.37,0.15
885,110.8,1.25
886,112.0,1.48
887,113.58,0.16
888,111.7,-1.66
889,113.14,-2.05
890,113.82,-1.18
891,112.96,-1.81
892,114.26,-2.06
893,115.13,-1.13
894,114.1,-1.81
895,116.24,-1.15
896,111.98,1.17
897,113.14,1.34
898,114.95,0.16
899,114.48,1.3
900,114.05,1.16
901,116.07,0.16
902,115.58,1.26
903,115.18,1.18
904,117.12,0.14
905,116.72,1.25
906,111.7,-1.66
907,113.14,-2.05
908,113.82,-1.18
909,112.96,-1.81
910,114.26,-2.06
911,115.13,-1.13
912,114.1,-1.81
913,116.24,-1.15
914,111.98,1.17
915,113.14,1.34
916,114.95,0.16
917,114.48,1.3
918,114.05,1.16
919,116.07,0.16
920,115.58,1.26
921,115.18,1.18
922,117.12,0.14
923,116.72,1.25
924,117.43,-1.23
925,116.79,-1.4
926,117.86,-1.29
927,118.58,-1.25
928,117.97,-1.34
929,119.0,-1.27
930,119.96,-1.29
931,119.13,-1.3
932,120.12,-1.27
933,121.09,-1.3
934,116.37,1.09
935,118.37,0.13
936,117.86,1.22
937,117.43,1.19
938,119.46,0.12
939,119.22,1.21
940,118.49,1.26
941,120.57,0.12
942,120.34,1.19
943,119.65,1.2
944,117.43,-1.23
945,116.79,-1.4
946,117.86,-1.29
947,118.58,-1.25
948,117.97,-1.34
949,119.0,-1.27
950,119.96,-1.29
951,119.13,-1.3
952,120.12,-1.27
953,121.09,-1.3
954,116.37,1.09
955,118.37,0.13
956,117.86,1.22
957,117.43,1.19
958,119.46,0.12
959,119.22,1.21
960,118.49,1.26
961,120.57,0.12
962,120.34,1.19
963,119.65,1.2
964,120.46,-1.31
965,121.46,-1.29
966,122.2,-1.29
967,121.53,-1.36
968,122.6,-1.35
969,123.51,-1.19
970,122.59,-1.51
971,123.74,-1.36
972,124.65,-1.2
973,123.93,-1.54
974,124.82,-1.38
975,121.94,0.12
976,121.04,1.14
977,123.09,0.13
978,122.32,1.18
979,122.16,1.14
980,124.28,0.14
981,123.46,1.23
982,123.33,1.09
983,124.6,1.26
984,125.7,0.15
985,120.46,-1.31
986,121.46,-1.29
987,122.2,-1.29
988,121.53,-1.36
989,122.6,-1.35
990,123.51,-1.19
991,122.59,-1.51
992,123.74,-1.36
993,124.65,-1.2
994,123.93,-1.54
995,124.82,-1.38
996,121.94,0.12
997,121.04,1.14
998,123.09,0.13
999,122.32,1.18
1000,122.16,1.14
1001,124.28,0.14
1002,123.46,1.23
1003,123.33,1.09
1004,124.6,1.26
1005,125.7,0.15
1006,125.78,-1.18
1007,124.97,-1.68
1008,125.94,-1.38
1009,126.89,-1.16
1010,126.14,-1.62
1011,127.32,-1.39
1012,128.23,-1.16
1013,127.53,-1.53
1014,128.42,-1.36
1015,129.39,-1.19
1016,124.49,1.05
1017,126.86,0.16
1018,125.94,1.3
1019,125.6,1.08
1020,127.08,1.28
1021,128.21,0.15
1022,126.94,1.08
1023,128.2,1.27
1024,129.29,0.15
1025,128.07,1.1
1026,125.78,-1.18
1027,124.97,-1.68
1028,125.94,-1.38
1029,126.89,-1.16
1030,126.14,-1.62
1031,127.32,-1.39
1032,128.23,-1.16
1033,127.53,-1.53
1034,128.42,-1.36
1035,129.39,-1.19
1036,124.49,1.05
1037,126.86,0.16
1038,125.94,1.3
1039,125.6,1.08
1040,127.08,1.28
1041,128.21,0.15
1042,126.94,1.08
1043,128.2,1.27
1044,129.29,0.15
1045,128.07,1.1
1046,128.71,-1.47
1047,129.56,-1.32
1048,130.54,-1.22
1049,129.88,-1.39
1050,130.68,-1.32
1051,131.92,-1.24
1052,131.27,-1.33
1053,132.04,-1.28
1054,133.03,-1.26
1055,129.34,1.24
1056,130.38,0.14
1057,129.19,1.12
1058,130.68,1.24
1059,131.7,0.13
1060,130.27,1.16
1061,131.82,1.22
1062,132.8,0.13
1063,131.62,1.18
1064,132.94,1.23
1065,133.87,0.12
1066,128.71,-1.47
1067,129.56,-1.32
1068,130.54,-1.22
1069,129.88,-1.39
1070,130.68,-1.32
1071,131.92,-1.24
1072,131.27,-1.33
1073,132.04,-1.28
1074,133.03,-1.26
1075,129.34,1.24
1076,130.38,0.14
1077,129.19,1.12
1078,130.68,1.24
1079,131.7,0.13
1080,130.27,1.16
1081,131.82,1.22
1082,132.8,0.13
1083,131.62,1.18
1084,132.94,1.23
1085,133.87,0.12
1086,132.42,-1.29
1087,133.16,-1.28
1088,134.17,-1.27
1089,133.53,-1.34
1090,134.3,-1.27
1091,135.5,-1.22
1092,135.42,-1.29
1093,134.89,-1.34
1094,136.64,-1.22
1095,136.56,-1.28
1096,135.99,-1.41
1097,137.72,-1.15
1098,132.75,1.19
1099,134.08,1.23
1100,133.92,1.15
1101,135.42,1.22
1102,136.99,0.23
1103,135.01,1.12
1104,136.16,1.1
1105,132.42,-1.29
1106,133.16,-1.28
1107,134.17,-1.27
1108,133.53,-1.34
1109,134.3,-1.27
1110,135.5,-1.22
1111,135.42,-1.29
1112,134.89,-1.34
1113,136.64,-1.22
1114,136.56,-1.28
1115,135.99,-1.41
1116,137.72,-1.15
1117,132.75,1.19
1118,134.08,1.23
1119,133.92,1.15
1120,135.42,1.22
1121,136.99,0.23
1122,135.01,1.12
1123,136.16,1.1
1124,137.68,-1.33
1125,137.09,-1.48
1126,138.88,-1.18
1127,138.16,-1.52
1128,139.04,-1.32
1129,140.2,-1.14
1130,140.16,-1.34
1131,139.54,-1.49
1132,141.33,-1.16
1133,137.68,2.32
1134,137.31,1.09
1135,138.82,2.28
1136,140.16,2.09
1137,139.33,1.86
1138,137.68,-1.33
1139,137.09,-1.48
1140,138.88,-1.18
1141,138.16,-1.52
1142,139.04,-1.32
1143,140.2,-1.14
1144,140.16,-1.34
1145,139.54,-1.49
1146,141.33,-1.16
1147,137.68,2.32
1148,137.31,1.09
1149,138.82,2.28
1150,140.16,2.09
1151,139.33,1.86
1152,141.28,-1.34
1153,140.66,-1.52
1154,142.46,-1.18
1155,142.42,-1.29
1156,141.84,-1.42
1157,143.81,-1.16
1158,143.56,-1.27
1159,142.98,-1.42
1160,144.96,-1.22
1161,144.88,-1.26
1162,144.38,-1.32
1163,140.6,1.63
1164,142.7,0.16
1165,142.42,2.72
1166,143.76,0.14
1167,143.56,2.47
1168,144.82,0.13
1169,144.22,1.6
1170,146.15,0.13
1171,141.28,-1.34
1172,140.66,-1.52
1173,142.46,-1.18
1174,142.42,-1.29
1175,141.84,-1.42
1176,143.81,-1.16
1177,143.56,-1.27
1178,142.98,-1.42
1179,144.96,-1.22
1180,144.88,-1.26
1181,144.38,-1.32
1182,140.6,1.63
1183,142.7,0.16
1184,142.42,2.72
1185,143.76,0.14
1186,143.56,2.47
1187,144.82,0.13
1188,144.22,1.6
1189,146.15,0.13
1190,146.08,-1.21
1191,146.02,-1.26
1192,145.49,-1.33
1193,147.43,-1.2
1194,147.16,-1.26
1195,146.63,-1.33
1196,148.57,-1.19
1197,148.28,-1.26
1198,147.97,-1.36
1199,149.65,-1.17
1200,147.29,0.13
1201,147.16,1.27
1202,148.43,0.14
1203,148.28,1.28
1204,147.85,1.19
1205,149.8,0.14
1206,146.08,-1.21
1207,146.02,-1.26
1208,145.49,-1.33
1209,147.43,-1.2
1210,147.16,-1.26
1211,146.63,-1.33
1212,148.57,-1.19
1213,148.28,-1.26
1214,147.97,-1.36
1215,149.65,-1.17
1216,147.29,0.13
1217,147.16,1.27
1218,148.43,0.14
1219,148.28,1.28
1220,147.85,1.19
1221,149.8,0.14
1222,149.62,-1.28
1223,149.07,-1.41
1224,150.77,-1.12
1225,150.76,-1.29
1226,150.2,-1.39
1227,152.13,-1.13
1228,151.9,-1.3
1229,151.53,-1.43
1230,153.24,-1.14
1231,153.04,-1.31
1232,152.68,-1.43
1233,149.62,1.31
1234,149.2,1.17
1235,150.98,0.15
1236,150.76,1.31
1237,150.34,1.14
1238,152.13,0.15
1239,151.9,1.33
1240,151.49,1.13
1241,153.48,0.15
1242,153.04,1.32
1243,152.62,1.14
1244,149.62,-1.28
1245,149.07,-1.41
1246,150.77,-1.12
1247,150.76,-1.29
1248,150.2,-1.39
1249,152.13,-1.13
1250,151.9,-1.3
1251,151.53,-1.43
1252,153.24,-1.14
1253,153.04,-1.31
1254,152.68,-1.43
1255,149.62,1.31
1256,149.2,1.17
1257,150.98,0.15
1258,150.76,1.31
1259,150.34,1.14
1260,152.13,0.15
1261,151.9,1.33
1262,151.49,1.13
1263,153.48,0.15
1264,153.04,1.32
1265,152.62,1.14
1266,154.38,-1.14
1267,154.16,-1.26
1268,153.81,-1.43
1269,155.74,-1.14
1270,155.3,-1.25
1271,155.19,-1.36
1272,156.85,-1.13
1273,156.64,-1.23
1274,156.37,-1.26
1275,157.99,-1.16
1276,154.59,0.15
1277,154.38,1.32
1278,153.71,1.16
1279,155.73,0.15
1280,155.52,1.32
1281,154.84,1.17
1282,157.05,0.15
1283,156.64,1.29
1284,156.19,1.19
1285,158.13,0.14
1286,154.38,-1.14
1287,154.16,-1.26
1288,153.81,-1.43
1289,155.74,-1.14
1290,155.3,-1.25
1291,155.19,-1.36
1292,156.85,-1.13
1293,156.64,-1.23
1294,156.37,-1.26
1295,157.99,-1.16
1296,154.59,0.15
1297,154.38,1.32
1298,153.71,1.16
1299,155.73,0.15
1300,155.52,1.32
1301,154.84,1.17
1302,157.05,0.15
1303,156.64,1.29
1304,156.19,1.19
