,x,y
339,16.06,-0.63
340,16.7,-1.29
341,17.61,-1.58
342,17.18,-1.3
343,15.56,1.25
344,15.01,1.32
345,16.94,0.16
346,16.03,1.25
347,15.51,1.24
348,17.49,0.17
349,16.52,1.26
350,16.12,1.2
351,17.07,1.25
352,18.23,-1.83
353,16.92,-0.62
354,17.65,-1.3
355,18.7,-1.81
356,17.77,-0.63
357,18.22,-1.29
358,19.26,-1.79
359,18.69,-1.31
360,19.67,-1.7
361,16.55,1.26
362,18.72,0.2
363,17.55,1.25
364,17.05,1.23
365,18.03,1.25
366,17.51,1.24
367,18.5,1.27
368,18.1,1.22
369,18.23,-1.83
370,16.92,-0.62
371,17.65,-1.3
372,18.7,-1.81
373,17.77,-0.63
374,18.22,-1.29
375,19.26,-1.79
376,18.69,-1.31
377,19.67,-1.7
378,16.55,1.26
379,18.72,0.2
380,17.55,1.25
381,17.05,1.23
382,18.03,1.25
383,17.51,1.24
384,18.5,1.27
385,18.1,1.22
386,18.62,-0.63
387,19.18,-1.31
388,20.16,-1.7
389,19.74,-1.3
390,20.61,-1.52
391,19.48,-0.63
392,20.21,-1.3
393,20.12,0.18
394,19.07,1.25
395,18.55,1.27
396,19.54,1.23
397,19.01,1.26
398,20.03,1.26
399,19.5,1.24
400,21.86,0.22
401,20.58,1.25
402,18.62,-0.63
403,19.18,-1.31
404,20.16,-1.7
405,19.74,-1.3
406,20.61,-1.52
407,19.48,-0.63
408,20.21,-1.3
409,20.12,0.18
410,19.07,1.25
411,18.55,1.27
412,19.54,1.23
413,19.01,1.26
414,20.03,1.26
415,19.5,1.24
416,21.86,0.22
417,20.58,1.25
418,20.32,-0.64
419,20.69,-1.31
420,21.91,-2.12
421,21.16,-1.3
422,21.17,-0.63
423,21.64,-1.31
424,22.74,-1.73
425,22.19,-1.32
426,23.17,-1.7
427,21.96,-0.63
428,20.05,1.29
429,21.06,1.26
430,20.55,1.23
431,21.53,1.24
432,22.61,0.17
433,21.01,1.27
434,22.1,1.25
435,23.1,0.16
436,21.49,1.21
437,20.32,-0.64
438,20.69,-1.31
439,21.91,-2.12
440,21.16,-1.3
441,21.17,-0.63
442,21.64,-1.31
443,22.74,-1.73
444,22.19,-1.32
445,23.17,-1.7
446,21.96,-0.63
447,20.05,1.29
448,21.06,1.26
449,20.55,1.23
450,21.53,1.24
451,22.61,0.17
452,21.01,1.27
453,22.1,1.25
454,23.1,0.16
455,21.49,1.21
456,22.68,-1.28
457,23.78,-1.73
458,22.79,-0.63
459,23.15,-1.32
460,24.22,-1.66
461,23.71,-1.33
462,24.68,-1.67
463,23.65,-0.63
464,22.58,1.25
465,23.59,0.16
466,22.06,1.25
467,23.05,1.25
468,24.02,0.15
469,22.53,1.27
470,23.62,1.25
471,23.0,1.24
472,24.11,1.23
473,22.68,-1.28
474,23.78,-1.73
475,22.79,-0.63
476,23.15,-1.32
477,24.22,-1.66
478,23.71,-1.33
479,24.68,-1.67
480,23.65,-0.63
481,22.58,1.25
482,23.59,0.16
483,22.06,1.25
484,23.05,1.25
485,24.02,0.15
486,22.53,1.27
487,23.62,1.25
488,23.0,1.24
489,24.11,1.23
490,24.2,-1.31
491,25.16,-1.67
492,24.68,-1.31
493,25.7,-1.61
494,24.52,-0.63
495,25.16,-1.3
496,26.31,-1.83
497,25.35,-0.64
498,25.71,-1.33
499,26.88,-1.8
500,25.31,0.19
501,23.45,1.29
502,24.58,1.25
503,25.89,0.19
504,24.03,1.28
505,25.07,1.26
506,26.23,0.17
507,24.52,1.26
508,25.62,1.25
509,26.58,0.15
510,24.97,1.28
511,24.2,-1.31
512,25.16,-1.67
513,24.68,-1.31
514,25.7,-1.61
515,24.52,-0.63
516,25.16,-1.3
517,26.31,-1.83
518,25.35,-0.64
519,25.71,-1.33
520,26.88,-1.8
521,25.31,0.19
522,23.45,1.29
523,24.58,1.25
524,25.89,0.19
525,24.03,1.28
526,25.07,1.26
527,26.23,0.17
528,24.52,1.26
529,25.62,1.25
530,26.58,0.15
531,24.97,1.28
532,26.2,-1.29
533,26.21,-0.63
534,26.68,-1.31
535,27.88,-1.74
536,27.14,-1.32
537,28.24,-1.54
538,27.08,-0.63
539,26.1,1.25
540,27.28,0.17
541,25.57,1.25
542,26.57,1.27
543,27.64,0.15
544,26.03,1.28
545,27.14,1.27
546,28.16,0.16
547,26.51,1.27
548,27.62,1.25
549,26.2,-1.29
550,26.21,-0.63
551,26.68,-1.31
552,27.88,-1.74
553,27.14,-1.32
554,28.24,-1.54
555,27.08,-0.63
556,26.1,1.25
557,27.28,0.17
558,25.57,1.25
559,26.57,1.27
560,27.64,0.15
561,26.03,1.28
562,27.14,1.27
563,28.16,0.16
564,26.51,1.27
565,27.62,1.25
566,27.62,-1.31
567,28.77,-1.64
568,28.18,-1.31
569,27.91,-0.62
570,28.66,-1.31
571,29.86,-1.75
572,28.77,-0.63
573,29.13,-1.32
574,26.99,1.27
575,28.74,0.16
576,29.26,0.17
577,27.55,1.25
578,28.48,1.23
579,28.06,1.21
580,29.72,0.15
581,28.95,1.25
582,28.52,1.23
583,30.27,0.16
584,27.62,-1.31
585,28.77,-1.64
586,28.18,-1.31
587,27.91,-0.62
588,28.66,-1.31
589,29.86,-1.75
590,28.77,-0.63
591,29.13,-1.32
592,26.99,1.27
593,28.74,0.16
594,29.26,0.17
595,27.55,1.25
596,28.48,1.23
597,28.06,1.21
598,29.72,0.15
599,28.95,1.25
600,28.52,1.23
601,30.27,0.16
602,30.41,-1.87
603,29.7,-1.34
604,31.0,-1.91
605,29.63,-0.63
606,30.17,-1.31
607,31.32,-1.66
608,30.64,-1.33
609,30.47,-0.62
610,31.92,-1.69
611,29.44,1.28
612,28.98,1.25
613,29.53,1.27
614,31.37,0.17
615,30.36,1.23
616,30.04,1.2
617,31.94,0.19
618,30.83,1.24
619,30.41,-1.87
620,29.7,-1.34
621,31.0,-1.91
622,29.63,-0.63
623,30.17,-1.31
624,31.32,-1.66
625,30.64,-1.33
626,30.47,-0.62
627,31.92,-1.69
628,29.44,1.28
629,28.98,1.25
630,29.53,1.27
631,31.37,0.17
632,30.36,1.23
633,30.04,1.2
634,31.94,0.19
635,30.83,1.24
636,31.13,-1.31
637,32.38,-1.68
638,31.32,-0.63
639,31.68,-1.31
640,32.82,-1.6
641,32.16,-1.31
642,32.19,-0.63
643,32.65,-1.33
644,30.5,1.25
645,31.31,1.27
646,32.5,0.19
647,31.79,1.24
648,31.08,1.23
649,31.53,1.25
650,32.35,1.26
651,31.99,1.3
652,32.84,1.26
653,31.13,-1.31
654,32.38,-1.68
655,31.32,-0.63
656,31.68,-1.31
657,32.82,-1.6
658,32.16,-1.31
659,32.19,-0.63
660,32.65,-1.33
661,30.5,1.25
662,31.31,1.27
663,32.5,0.19
664,31.79,1.24
665,31.08,1.23
666,31.53,1.25
667,32.35,1.26
668,31.99,1.3
669,32.84,1.26
670,33.12,-1.3
671,33.03,-0.63
672,34.31,-1.58
673,33.69,-1.31
674,34.97,-1.75
675,34.15,-1.32
676,33.88,-0.63
677,35.43,-1.7
678,32.49,1.25
679,33.3,1.24
680,32.96,1.25
681,33.87,1.26
682,33.51,1.27
683,34.36,1.24
684,35.43,0.17
685,33.12,-1.3
686,33.03,-0.63
687,34.31,-1.58
688,33.69,-1.31
689,34.97,-1.75
690,34.15,-1.32
691,33.88,-0.63
692,35.43,-1.7
693,32.49,1.25
694,33.3,1.24
695,32.96,1.25
696,33.87,1.26
697,33.51,1.27
698,34.36,1.24
699,35.43,0.17
700,34.64,-1.32
701,34.74,-0.63
702,35.1,-1.29
703,36.53,-1.8
704,35.67,-1.3
705,35.59,-0.63
706,36.85,-1.54
707,36.16,-1.34
708,34.03,1.22
709,34.82,1.23
710,34.49,1.25
711,35.31,1.23
712,36.54,0.18
713,35.06,1.23
714,35.86,1.25
715,36.94,0.17
716,35.5,1.3
717,34.64,-1.32
718,34.74,-0.63
719,35.1,-1.29
720,36.53,-1.8
721,35.67,-1.3
722,35.59,-0.63
723,36.85,-1.54
724,36.16,-1.34
725,34.03,1.22
726,34.82,1.23
727,34.49,1.25
728,35.31,1.23
729,36.54,0.18
730,35.06,1.23
731,35.86,1.25
732,36.94,0.17
733,35.5,1.3
734,37.52,-1.72
735,36.63,-1.3
736,36.37,-0.62
737,37.99,-1.7
738,37.11,-1.3
739,38.55,-1.84
740,37.21,-0.63
741,37.68,-1.32
742,36.35,1.25
743,37.4,0.15
744,36.04,1.19
745,36.83,1.24
746,37.93,0.16
747,36.49,1.24
748,37.39,1.25
749,36.94,1.27
750,37.87,1.25
751,37.52,-1.72
752,36.63,-1.3
753,36.37,-0.62
754,37.99,-1.7
755,37.11,-1.3
756,38.55,-1.84
757,37.21,-0.63
758,37.68,-1.32
759,36.35,1.25
760,37.4,0.15
761,36.04,1.19
762,36.83,1.24
763,37.93,0.16
764,36.49,1.24
765,37.39,1.25
766,36.94,1.27
767,37.87,1.25
768,39.08,-1.78
769,38.15,-1.32
770,38.06,-0.65
771,39.49,-1.66
772,38.99,-1.36
773,40.09,-1.74
774,38.87,-0.72
775,40.43,-1.53
776,37.53,1.25
777,38.34,1.26
778,38.02,1.22
779,38.9,1.23
780,40.06,0.17
781,38.48,1.23
782,40.56,0.17
783,39.74,1.21
784,39.08,-1.78
785,38.15,-1.32
786,38.06,-0.65
787,39.49,-1.66
788,38.99,-1.36
789,40.09,-1.74
790,38.87,-0.72
791,40.43,-1.53
792,37.53,1.25
793,38.34,1.26
794,38.02,1.22
795,38.9,1.23
796,40.06,0.17
797,38.48,1.23
798,40.56,0.17
799,39.74,1.21
800,39.33,-0.88
801,39.84,-1.36
802,40.89,-1.49
803,39.72,-1.04
804,41.42,-1.45
805,40.69,-1.37
806,40.14,-1.15
807,41.91,-1.46
808,40.64,-1.23
809,39.02,1.24
810,41.03,0.16
811,40.22,1.26
812,39.51,1.23
813,41.56,0.17
814,40.69,1.32
815,40.01,1.18
816,42.0,0.14
817,40.48,1.19
818,39.33,-0.88
819,39.84,-1.36
820,40.89,-1.49
821,39.72,-1.04
822,41.42,-1.45
823,40.69,-1.37
824,40.14,-1.15
825,41.91,-1.46
826,40.64,-1.23
827,39.02,1.24
828,41.03,0.16
829,40.22,1.26
830,39.51,1.23
831,41.56,0.17
832,40.69,1.32
833,40.01,1.18
834,42.0,0.14
835,40.48,1.19
836,41.53,-1.37
837,42.37,-1.28
838,41.1,-1.27
839,42.83,-1.26
840,42.3,-1.37
841,41.64,-1.29
842,43.31,-1.26
843,42.09,-1.34
844,43.13,-1.37
845,43.84,-1.24
846,42.52,0.15
847,41.62,1.37
848,41.02,1.26
849,43.0,0.14
850,41.49,1.22
851,42.39,1.36
852,43.5,0.14
853,41.97,1.22
854,43.91,0.13
855,41.53,-1.37
856,42.37,-1.28
857,41.1,-1.27
858,42.83,-1.26
859,42.3,-1.37
860,41.64,-1.29
861,43.31,-1.26
862,42.09,-1.34
863,43.13,-1.37
864,43.84,-1.24
865,42.52,0.15
866,41.62,1.37
867,41.02,1.26
868,43.0,0.14
869,41.49,1.22
870,42.39,1.36
871,43.5,0.14
872,41.97,1.22
873,43.91,0.13
874,42.48,-1.5
875,44.33,-1.25
876,43.14,-1.32
877,44.0,-1.38
878,44.81,-1.25
879,44.47,-1.31
880,45.36,-1.23
881,43.25,1.36
882,42.53,1.25
883,44.46,0.13
884,43.01,1.21
885,44.09,1.37
886,44.95,0.13
887,43.43,1.31
888,45.5,0.13
889,44.94,1.37
890,42.48,-1.5
891,44.33,-1.25
892,43.14,-1.32
893,44.0,-1.38
894,44.81,-1.25
895,44.47,-1.31
896,45.36,-1.23
897,43.25,1.36
898,42.53,1.25
899,44.46,0.13
900,43.01,1.21
901,44.09,1.37
902,44.95,0.13
903,43.43,1.31
904,45.5,0.13
905,44.94,1.37
906,44.94,-1.26
907,45.84,-1.21
908,44.48,-1.61
909,45.42,-1.24
910,46.4,-1.24
911,44.91,-1.72
912,45.99,-1.24
913,46.47,-1.26
914,45.99,0.13
915,46.69,0.16
916,45.79,1.26
917,47.29,0.17
918,46.27,1.24
919,45.85,1.38
920,44.94,-1.26
921,45.84,-1.21
922,44.48,-1.61
923,45.42,-1.24
924,46.4,-1.24
925,44.91,-1.72
926,45.99,-1.24
927,46.47,-1.26
928,45.99,0.13
929,46.69,0.16
930,45.79,1.26
931,47.29,0.17
932,46.27,1.24
933,45.85,1.38
934,47.68,-1.79
935,46.23,-1.24
936,46.95,-1.25
937,48.28,-1.84
938,46.7,-1.26
939,47.43,-1.28
940,48.68,-1.69
941,47.18,-1.25
942,49.04,-1.51
943,48.28,-1.37
944,46.76,1.24
945,46.29,1.61
946,47.33,1.24
947,47.8,1.3
948,47.46,1.24
949,49.17,0.15
950,47.68,-1.79
951,46.23,-1.24
952,46.95,-1.25
953,48.28,-1.84
954,46.7,-1.26
955,47.43,-1.28
956,48.68,-1.69
957,47.18,-1.25
958,49.04,-1.51
959,48.28,-1.37
960,46.76,1.24
961,46.29,1.61
962,47.33,1.24
963,47.8,1.3
964,47.46,1.24
965,49.17,0.15
966,47.72,-1.3
967,49.54,-1.37
968,48.17,-1.32
969,49.11,-1.37
970,49.96,-1.3
971,48.76,-1.27
972,50.38,-1.21
973,49.14,-1.43
974,49.97,-1.38
975,48.65,1.35
976,47.94,1.22
977,49.64,0.14
978,48.52,1.2
979,50.07,0.13
980,49.5,1.35
981,48.93,1.3
982,50.64,0.13
983,47.72,-1.3
984,49.54,-1.37
985,48.17,-1.32
986,49.11,-1.37
987,49.96,-1.3
988,48.76,-1.27
989,50.38,-1.21
990,49.14,-1.43
991,49.97,-1.38
992,48.65,1.35
993,47.94,1.22
994,49.64,0.14
995,48.52,1.2
996,50.07,0.13
997,49.5,1.35
998,48.93,1.3
999,50.64,0.13
1000,50.97,-1.24
1001,51.42,-1.24
1002,50.82,-1.27
1003,51.29,-1.25
1004,52.01,-1.25
1005,50.69,-1.4
1006,51.77,-1.26
1007,52.49,-1.25
1008,51.11,0.13
1009,50.35,1.35
1010,49.76,1.65
1011,51.58,0.13
1012,50.82,1.26
1013,50.17,1.77
1014,51.29,1.24
1015,52.17,0.13
1016,50.61,1.85
1017,51.77,1.24
1018,52.61,0.12
1019,50.97,-1.24
1020,51.42,-1.24
1021,50.82,-1.27
1022,51.29,-1.25
1023,52.01,-1.25
1024,50.69,-1.4
1025,51.77,-1.26
1026,52.49,-1.25
1027,51.11,0.13
1028,50.35,1.35
1029,49.76,1.65
1030,51.58,0.13
1031,50.82,1.26
1032,50.17,1.77
1033,51.29,1.24
1034,52.17,0.13
1035,50.61,1.85
1036,51.77,1.24
1037,52.61,0.12
1038,51.24,-1.27
1039,52.25,-1.26
1040,53.0,-1.3
1041,51.78,-1.33
1042,52.73,-1.25
1043,53.47,-1.28
1044,52.33,-1.22
1045,53.3,-1.25
1046,54.01,-1.23
1047,52.77,-1.29
1048,53.11,0.13
1049,52.36,1.25
1050,51.93,1.23
1051,52.84,1.24
1052,53.7,0.13
1053,52.51,1.22
1054,53.3,1.24
1055,54.18,0.13
1056,51.24,-1.27
1057,52.25,-1.26
1058,53.0,-1.3
1059,51.78,-1.33
1060,52.73,-1.25
1061,53.47,-1.28
1062,52.33,-1.22
1063,53.3,-1.25
1064,54.01,-1.23
1065,52.77,-1.29
1066,53.11,0.13
1067,52.36,1.25
1068,51.93,1.23
1069,52.84,1.24
1070,53.7,0.13
1071,52.51,1.22
1072,53.3,1.24
1073,54.18,0.13
1074,53.79,-1.25
1075,54.5,-1.23
1076,53.32,-1.31
1077,54.27,-1.26
1078,55.0,-1.26
1079,53.83,-1.26
1080,54.76,-1.26
1081,55.57,-1.24
1082,54.29,-1.31
1083,55.23,-1.26
1084,56.05,-1.24
1085,52.99,1.21
1086,53.79,1.23
1087,54.64,0.13
1088,53.47,1.23
1089,54.37,1.24
1090,55.21,0.13
1091,53.95,1.21
1092,54.85,1.23
1093,55.72,0.13
1094,54.45,1.19
1095,53.79,-1.25
1096,54.5,-1.23
1097,53.32,-1.31
1098,54.27,-1.26
1099,55.0,-1.26
1100,53.83,-1.26
1101,54.76,-1.26
1102,55.57,-1.24
1103,54.29,-1.31
1104,55.23,-1.26
1105,56.05,-1.24
1106,52.99,1.21
1107,53.79,1.23
1108,54.64,0.13
1109,53.47,1.23
1110,54.37,1.24
1111,55.21,0.13
1112,53.95,1.21
1113,54.85,1.23
1114,55.72,0.13
1115,54.45,1.19
1116,54.84,-1.33
1117,55.8,-1.26
1118,56.51,-1.23
1119,55.29,-1.38
1120,56.29,-1.27
1121,56.99,-1.21
1122,55.83,-1.28
1123,56.77,-1.26
1124,57.56,-1.21
1125,56.25,0.13
1126,55.7,1.22
1127,55.01,1.19
1128,56.75,0.13
1129,56.18,1.24
1130,55.48,1.2
1131,57.25,0.13
1132,56.66,1.25
1133,55.98,1.18
1134,57.81,0.13
1135,54.84,-1.33
1136,55.8,-1.26
1137,56.51,-1.23
1138,55.29,-1.38
1139,56.29,-1.27
1140,56.99,-1.21
1141,55.83,-1.28
1142,56.77,-1.26
1143,57.56,-1.21
1144,56.25,0.13
1145,55.7,1.22
1146,55.01,1.19
1147,56.75,0.13
1148,56.18,1.24
1149,55.48,1.2
1150,57.25,0.13
1151,56.66,1.25
1152,55.98,1.18
1153,57.81,0.13
1154,56.36,-1.34
1155,57.24,-1.26
1156,58.06,-1.24
1157,56.89,-1.27
1158,57.71,-1.26
1159,58.54,-1.24
1160,57.37,-1.27
1161,58.2,-1.27
1162,59.1,-1.23
1163,57.93,-1.28
1164,58.79,-1.23
1165,56.43,1.23
1166,57.24,1.25
1167,58.3,0.13
1168,57.71,1.24
1169,57.02,1.2
1170,58.75,0.13
1171,58.2,1.24
1172,57.49,1.22
1173,59.31,0.13
1174,58.67,1.25
1175,57.97,1.21
1176,56.36,-1.34
1177,57.24,-1.26
1178,58.06,-1.24
1179,56.89,-1.27
1180,57.71,-1.26
1181,58.54,-1.24
1182,57.37,-1.27
1183,58.2,-1.27
1184,59.1,-1.23
1185,57.93,-1.28
1186,58.79,-1.23
1187,56.43,1.23
1188,57.24,1.25
1189,58.3,0.13
1190,57.71,1.24
1191,57.02,1.2
1192,58.75,0.13
1193,58.2,1.24
1194,57.49,1.22
1195,59.31,0.13
1196,58.67,1.25
1197,57.97,1.21
1198,59.6,-1.24
1199,58.41,-1.28
1200,59.25,-1.24
1201,60.08,-1.25
1202,58.93,-1.23
1203,59.74,-1.24
1204,60.66,-1.27
1205,59.35,-1.31
1206,60.21,-1.24
1207,61.12,-1.24
1208,59.73,0.12
1209,58.46,1.19
1210,59.25,1.25
1211,58.94,1.21
1212,59.74,1.24
1213,61.11,0.17
1214,60.21,1.27
1215,59.5,1.24
1216,59.6,-1.24
1217,58.41,-1.28
1218,59.25,-1.24
1219,60.08,-1.25
1220,58.93,-1.23
1221,59.74,-1.24
1222,60.66,-1.27
1223,59.35,-1.31
1224,60.21,-1.24
1225,61.12,-1.24
1226,59.73,0.12
1227,58.46,1.19
1228,59.25,1.25
1229,58.94,1.21
1230,59.74,1.24
1231,61.11,0.17
1232,60.21,1.27
1233,59.5,1.24
1234,59.95,-1.26
1235,60.68,-1.25
1236,61.6,-1.23
1237,60.43,-1.28
1238,61.27,-1.24
1239,62.16,-1.21
1240,60.91,-1.26
1241,61.75,-1.26
1242,62.65,-1.24
1243,61.48,-1.28
1244,62.22,-1.25
1245,59.98,1.22
1246,62.41,0.23
1247,60.45,1.24
1248,61.27,2.42
1249,62.95,0.22
1250,59.95,-1.26
1251,60.68,-1.25
1252,61.6,-1.23
1253,60.43,-1.28
1254,61.27,-1.24
1255,62.16,-1.21
1256,60.91,-1.26
1257,61.75,-1.26
1258,62.65,-1.24
1259,61.48,-1.28
1260,62.22,-1.25
1261,59.98,1.22
1262,62.41,0.23
1263,60.45,1.24
1264,61.27,2.42
1265,62.95,0.22
1266,63.1,-1.19
1267,61.93,-1.29
1268,62.68,-1.25
1269,63.67,-1.19
1270,62.42,-1.28
1271,63.27,-1.25
1272,64.16,-1.2
1273,62.98,-1.33
1274,63.75,-1.25
1275,64.65,-1.23
1276,62.68,2.22
1277,63.94,0.13
1278,63.27,2.3
1279,64.43,0.13
1280,63.75,2.51
1281,63.1,-1.19
1282,61.93,-1.29
1283,62.68,-1.25
1284,63.67,-1.19
1285,62.42,-1.28
1286,63.27,-1.25
1287,64.16,-1.2
1288,62.98,-1.33
1289,63.75,-1.25
1290,64.65,-1.23
1291,62.68,2.22
1292,63.94,0.13
1293,63.27,2.3
1294,64.43,0.13
1295,63.75,2.51
1296,63.48,-1.27
1297,64.22,-1.25
1298,65.14,-1.23
1299,63.97,-1.26
1300,64.7,-1.22
1301,65.7,-1.21
1302,64.55,-1.26
