,x,y
172,55.08,1.01
173,56.33,2.2
174,55.92,0.98
175,57.18,1.95
176,54.36,-1.4
177,55.23,-1.35
178,56.27,-1.26
179,54.08,1.03
180,55.08,1.01
181,55.92,0.98
182,57.18,1.95
183,58.95,-2.29
184,57.13,-1.2
185,57.98,-1.15
186,58.98,-1.15
187,57.99,1.92
188,57.44,0.95
189,58.28,0.96
190,57.13,-1.2
191,57.98,-1.15
192,58.98,-1.15
193,57.99,1.92
194,57.44,0.95
195,58.28,0.96
196,59.83,-1.1
197,61.26,-0.73
198,60.86,-1.04
199,62.59,-0.84
200,61.64,-1.08
201,62.76,-0.75
202,63.46,-0.66
203,62.66,-1.03
204,59.76,0.9
205,61.29,0.86
206,62.79,0.8
207,59.83,-1.1
208,61.26,-0.73
209,60.86,-1.04
210,62.59,-0.84
211,61.64,-1.08
212,62.76,-0.75
213,63.46,-0.66
214,62.66,-1.03
215,59.76,0.9
216,61.29,0.86
217,62.79,0.8
218,63.6,-0.82
219,64.31,-0.69
220,63.51,-1.04
221,64.44,-0.88
222,65.13,-0.65
223,64.32,-1.06
224,65.28,-0.9
225,66.15,-0.69
226,65.33,-1.03
227,66.26,-0.9
228,63.44,2.28
229,64.28,1.99
230,64.31,0.78
231,65.12,2.04
232,66.09,2.02
233,65.82,0.76
234,63.6,-0.82
235,64.31,-0.69
236,63.51,-1.04
237,64.44,-0.88
238,65.13,-0.65
239,64.32,-1.06
240,65.28,-0.9
241,66.15,-0.69
242,65.33,-1.03
243,66.26,-0.9
244,64.28,1.99
245,64.31,0.78
246,65.12,2.04
247,66.09,2.02
248,65.82,0.76
249,66.97,-0.65
250,66.16,-1.04
251,67.11,-1.04
252,66.99,-1.03
253,67.97,-0.97
254,68.78,-0.63
255,67.98,-1.04
256,68.78,-1.17
257,69.65,-0.66
258,66.95,1.79
259,67.16,0.74
260,67.79,1.64
261,68.78,1.61
262,68.68,0.74
263,66.97,-0.65
264,66.16,-1.04
265,67.11,-1.04
266,66.99,-1.03
267,67.97,-0.97
268,68.78,-0.63
269,67.98,-1.04
270,68.78,-1.17
271,69.65,-0.66
272,66.95,1.79
273,67.16,0.74
274,67.79,1.64
275,68.78,1.61
276,68.68,0.74
277,68.8,-1.1
278,70.64,-0.66
279,69.83,-1.06
280,70.62,-0.88
281,71.55,-0.78
282,70.64,-1.08
283,71.45,-0.8
284,72.42,-0.86
285,71.45,-1.1
286,70.17,0.78
287,71.6,0.85
288,72.3,2.37
289,68.8,-1.1
290,70.64,-0.66
291,69.83,-1.06
292,70.62,-0.88
293,71.55,-0.78
294,70.64,-1.08
295,71.45,-0.8
296,72.42,-0.86
297,71.45,-1.1
298,70.17,0.78
299,71.6,0.85
300,72.42,-1.2
301,75.11,-2.34
302,73.21,-1.26
303,76.01,-2.46
304,73.95,-1.43
305,72.35,0.96
306,73.18,0.99
307,74.03,0.99
308,74.96,2.26
309,74.98,1.06
310,72.42,-1.2
311,73.21,-1.26
312,73.95,-1.43
313,72.35,0.96
314,73.18,0.99
315,74.03,0.99
316,74.98,1.06
317,75.0,-1.35
318,78.61,-2.32
319,77.94,-3.44
320,77.73,-0.65
321,79.49,-2.08
322,75.78,2.46
323,75.79,1.13
324,75.0,-1.35
325,77.73,-0.65
326,79.49,-2.08
327,75.79,1.13
328,81.17,-2.14
329,79.6,-2.07
330,81.47,-3.23
331,77.85,2.16
332,78.64,2.24
333,80.3,2.3
334,79.45,2.32
335,81.14,2.38
336,80.22,2.44
337,81.17,-2.14
338,79.6,-2.07
339,82.31,-3.06
340,81.24,-2.4
341,83.15,-3.35
342,82.18,-2.21
343,84.12,-3.53
344,83.19,-2.21
345,85.67,-2.09
346,81.98,2.16
347,81.25,2.37
348,81.96,2.6
349,82.94,2.36
350,84.47,0.94
351,85.67,-2.09
352,84.47,0.94
353,84.98,-3.34
354,84.12,-2.05
355,85.8,-3.4
356,86.63,-3.54
357,85.63,-2.55
358,87.63,-3.43
359,85.97,0.94
360,87.44,0.98
361,87.09,0.94
362,84.12,-2.05
363,85.97,0.94
364,87.44,0.98
365,87.09,0.94
366,86.45,-2.62
367,88.11,-2.86
368,90.26,-3.38
369,92.03,-2.21
370,88.92,1.09
371,88.57,0.95
372,89.32,1.04
373,90.44,1.1
374,90.1,1.12
375,88.92,1.09
376,88.57,0.95
377,89.32,1.04
378,90.44,1.1
379,90.1,1.12
380,91.1,-3.6
381,92.77,-2.04
382,91.94,-3.55
383,91.09,-2.33
384,93.63,-1.79
385,92.93,-3.49
386,93.78,-3.48
387,90.91,1.17
388,91.94,1.1
389,91.93,1.15
390,93.41,1.11
391,92.74,1.15
392,92.77,-2.04
393,93.63,-1.79
394,90.91,1.17
395,91.94,1.1
396,91.93,1.15
397,93.41,1.11
398,92.74,1.15
399,92.5,-3.05
400,95.01,-0.99
401,95.81,-0.91
402,96.58,-0.88
403,93.59,1.15
404,94.77,1.08
405,94.42,1.18
406,95.42,1.14
407,96.29,0.99
408,96.3,1.06
409,95.01,-0.99
410,95.81,-0.91
411,96.58,-0.88
412,93.59,1.15
413,94.77,1.08
414,94.42,1.18
415,95.42,1.14
416,96.29,0.99
417,96.3,1.06
418,97.65,-0.95
419,98.45,-0.91
420,98.4,-0.85
421,99.42,-0.91
422,98.9,-0.84
423,100.23,-0.9
424,100.02,-0.84
425,97.74,0.99
426,97.15,1.03
427,98.15,1.01
428,99.21,0.99
429,99.61,0.99
430,97.65,-0.95
431,98.45,-0.91
432,98.4,-0.85
433,99.42,-0.91
434,98.9,-0.84
435,100.23,-0.9
436,100.02,-0.84
437,97.74,0.99
438,97.15,1.03
439,98.15,1.01
440,99.21,0.99
441,99.61,0.99
442,101.19,-0.91
443,100.35,-0.84
444,101.36,-0.83
445,102.02,-0.87
446,101.33,-0.88
447,103.0,-0.88
448,102.81,-0.82
449,100.83,0.99
450,100.43,1.03
451,101.24,1.03
452,102.18,1.0
453,102.21,1.03
454,101.19,-0.91
455,100.35,-0.84
456,101.36,-0.83
457,102.02,-0.87
458,101.33,-0.88
459,103.0,-0.88
460,102.81,-0.82
461,100.83,0.99
462,100.43,1.03
463,101.24,1.03
464,102.18,1.0
465,102.21,1.03
466,102.83,-0.83
467,103.81,-0.88
468,104.3,-0.81
469,104.82,-0.9
470,104.34,-0.81
471,105.63,-0.89
472,105.78,-0.81
473,106.45,-0.85
474,105.81,-0.81
475,103.65,1.02
476,103.03,1.07
477,103.88,1.04
478,105.12,1.02
479,104.85,1.04
480,105.66,1.07
481,102.83,-0.83
482,103.81,-0.88
483,104.3,-0.81
484,104.82,-0.9
485,104.34,-0.81
486,105.63,-0.89
487,105.78,-0.81
488,106.45,-0.85
489,105.81,-0.81
490,103.65,1.02
491,103.03,1.07
492,103.88,1.04
493,105.12,1.02
494,104.85,1.04
495,105.66,1.07
496,107.44,-0.87
497,107.27,-0.8
498,107.29,-0.8
499,108.24,-0.85
500,108.72,-0.8
501,109.21,-0.85
502,108.77,-0.81
503,106.62,1.03
504,106.49,1.06
505,107.46,1.06
506,108.24,1.03
507,108.3,1.06
508,107.44,-0.87
509,107.27,-0.8
510,107.29,-0.8
511,108.24,-0.85
512,108.72,-0.8
513,109.21,-0.85
514,108.77,-0.81
515,106.62,1.03
516,106.49,1.06
517,107.46,1.06
518,108.24,1.03
519,108.3,1.06
520,110.21,-0.81
521,110.69,-0.84
522,110.38,-0.81
523,111.52,-0.88
524,111.69,-0.83
525,112.53,-0.89
526,111.86,-0.82
527,109.71,1.01
528,109.26,1.07
529,110.08,1.04
530,111.2,1.01
531,110.9,1.05
532,111.89,1.05
533,110.21,-0.81
534,110.69,-0.84
535,110.38,-0.81
536,111.52,-0.88
537,111.69,-0.83
538,112.53,-0.89
539,111.86,-0.82
540,109.71,1.01
541,109.26,1.07
542,110.08,1.04
543,111.2,1.01
544,110.9,1.05
545,111.89,1.05
546,113.39,-0.97
547,113.16,-0.84
548,113.32,-0.85
549,114.37,-0.97
550,114.08,-0.92
551,114.62,-0.86
552,115.15,-0.93
553,114.94,-0.9
554,112.67,1.0
555,112.73,1.03
556,114.14,0.98
557,113.55,1.01
558,114.56,1.0
559,113.39,-0.97
560,113.16,-0.84
561,113.32,-0.85
562,114.37,-0.97
563,114.08,-0.92
564,114.62,-0.86
565,115.15,-0.93
566,114.94,-0.9
567,112.67,1.0
568,112.73,1.03
569,114.14,0.98
570,113.55,1.01
571,114.56,1.0
572,116.19,-0.96
573,116.13,-0.89
574,115.9,-0.94
575,117.0,-0.96
576,116.7,-0.96
577,117.81,-0.96
578,117.47,-0.89
579,117.7,-0.94
580,118.83,-1.01
581,115.64,0.96
582,115.39,0.99
583,117.09,0.94
584,116.92,0.95
585,117.7,0.95
586,118.46,0.92
587,116.19,-0.96
588,116.13,-0.89
589,115.9,-0.94
590,117.0,-0.96
591,116.7,-0.96
592,117.81,-0.96
593,117.47,-0.89
594,117.7,-0.94
595,118.83,-1.01
596,115.64,0.96
597,115.39,0.99
598,117.09,0.94
599,116.92,0.95
600,117.7,0.95
601,118.46,0.92
602,118.51,-0.96
603,119.07,-0.9
604,119.62,-0.95
605,119.5,-0.95
606,120.58,-0.92
607,120.44,-0.9
608,120.36,-0.93
609,121.46,-0.96
610,118.74,0.96
611,120.05,0.92
612,119.5,0.94
613,121.55,0.95
614,121.01,0.93
615,118.51,-0.96
616,119.07,-0.9
617,119.62,-0.95
618,119.5,-0.95
619,120.58,-0.92
620,120.44,-0.9
621,120.36,-0.93
622,121.46,-0.96
623,118.74,0.96
624,120.05,0.92
625,119.5,0.94
626,121.55,0.95
627,121.01,0.93
628,121.33,-0.94
629,121.88,-0.87
630,122.41,-0.93
631,122.17,-0.89
632,123.13,-0.78
633,123.38,-0.87
634,123.03,-0.89
635,123.88,-1.11
636,125.88,-2.37
637,122.9,0.98
638,122.5,0.97
639,123.29,1.03
640,124.52,1.11
641,124.09,1.1
642,121.33,-0.94
643,121.88,-0.87
644,122.41,-0.93
645,122.17,-0.89
646,123.13,-0.78
647,123.38,-0.87
648,123.03,-0.89
649,123.88,-1.11
650,122.9,0.98
651,122.5,0.97
652,123.29,1.03
653,124.52,1.11
654,124.09,1.1
655,126.05,-3.45
656,126.87,-3.59
657,127.71,-3.32
658,124.86,1.18
659,125.88,1.17
660,125.85,1.21
661,127.38,1.11
662,126.67,1.23
663,124.86,1.18
664,125.88,1.17
665,125.85,1.21
666,127.38,1.11
667,126.67,1.23
668,130.69,-2.91
669,130.34,-3.73
670,127.56,1.12
671,128.85,1.07
672,128.58,1.09
673,130.34,1.19
674,130.02,1.12
675,127.56,1.12
676,128.85,1.07
677,128.58,1.09
678,130.34,1.19
679,130.02,1.12
680,132.08,-2.16
681,131.18,-3.57
682,129.96,-2.96
683,132.09,-2.41
684,133.98,-0.86
685,130.77,1.24
686,131.85,1.19
687,131.63,1.24
688,133.31,1.06
689,132.57,1.27
690,133.98,-0.86
691,130.77,1.24
692,131.85,1.19
693,131.63,1.24
694,133.31,1.06
695,132.57,1.27
696,134.83,-0.9
697,135.14,-0.81
698,136.39,-0.83
699,135.95,-0.81
700,136.59,-0.82
701,137.25,-0.87
702,133.54,1.06
703,134.79,1.03
704,134.35,1.04
705,135.3,1.07
706,136.25,1.02
707,136.13,1.09
708,134.83,-0.9
709,135.14,-0.81
710,136.39,-0.83
711,135.95,-0.81
712,136.59,-0.82
713,137.25,-0.87
714,133.54,1.06
715,134.79,1.03
716,134.35,1.04
717,135.3,1.07
718,136.25,1.02
719,136.13,1.09
720,138.24,-0.93
721,137.58,-0.83
722,138.06,-0.82
723,138.33,-0.94
724,139.69,-0.84
725,139.53,-0.84
726,137.7,1.01
727,137.1,1.04
728,137.94,1.07
729,139.2,1.01
730,139.43,1.01
731,138.24,-0.93
732,137.58,-0.83
733,138.06,-0.82
734,138.33,-0.94
735,139.69,-0.84
736,139.53,-0.84
737,137.7,1.01
738,137.1,1.04
739,137.94,1.07
740,139.2,1.01
741,139.43,1.01
742,139.84,-0.84
743,141.14,-0.86
744,141.0,-0.85
745,141.98,-0.89
746,141.46,-0.85
747,142.43,-0.85
748,142.96,-0.92
749,142.3,-0.86
750,140.81,0.99
751,140.2,1.04
752,142.26,0.98
753,141.85,0.99
754,139.84,-0.84
755,141.14,-0.86
756,141.0,-0.85
757,141.98,-0.89
758,141.46,-0.85
759,142.43,-0.85
760,142.96,-0.92
761,142.3,-0.86
762,140.81,0.99
763,140.2,1.04
764,142.26,0.98
765,141.85,0.99
766,143.77,-0.89
767,143.92,-0.86
768,143.76,-0.86
769,144.8,-0.94
770,145.6,-0.92
771,145.39,-0.86
772,145.23,-0.86
773,146.57,-0.9
774,142.66,1.03
775,143.76,0.98
776,143.49,1.03
777,144.32,1.01
778,145.23,0.99
779,145.3,1.03
780,143.77,-0.89
781,143.92,-0.86
782,143.76,-0.86
783,144.8,-0.94
784,145.6,-0.92
785,145.39,-0.86
786,145.23,-0.86
787,146.57,-0.9
788,142.66,1.03
789,143.76,0.98
790,143.49,1.03
791,144.32,1.01
792,145.23,0.99
793,145.3,1.03
794,146.18,-0.88
795,146.89,-0.85
796,147.43,-0.93
797,147.03,-0.88
798,147.78,-0.98
799,148.35,-0.85
800,148.85,-0.86
801,146.68,0.97
802,146.1,1.01
803,146.97,0.99
804,148.18,0.99
805,147.96,1.01
806,146.18,-0.88
807,146.89,-0.85
808,147.43,-0.93
809,147.03,-0.88
810,147.78,-0.98
811,148.35,-0.85
812,148.85,-0.86
813,146.68,0.97
814,146.1,1.01
815,146.97,0.99
816,148.18,0.99
817,147.96,1.01
818,149.91,-1.02
819,149.8,-0.84
820,149.5,-0.84
821,151.26,-0.85
822,151.27,-0.84
823,150.95,-0.84
824,152.11,-0.88
825,151.76,-0.86
826,149.64,0.98
827,149.42,0.98
828,150.16,1.05
829,151.11,0.99
830,151.19,1.05
831,149.91,-1.02
832,149.8,-0.84
833,149.5,-0.84
834,151.26,-0.85
835,151.27,-0.84
836,150.95,-0.84
837,152.11,-0.88
838,151.76,-0.86
839,149.64,0.98
840,149.42,0.98
841,150.16,1.05
842,151.11,0.99
843,151.19,1.05
844,152.79,-0.8
845,152.56,1.0
846,151.95,1.06
847,152.8,1.05
848,154.08,1.15
849,153.7,1.2
850,154.5,1.24
851,152.79,-0.8
852,152.56,1.0
853,151.95,1.06
854,152.8,1.05
855,154.08,1.15
856,153.7,1.2
857,154.5,1.24
858,156.22,-3.28
859,157.63,-2.44
860,158.58,-2.68
861,156.51,-3.02
862,155.58,1.17
863,155.37,1.2
864,157.03,1.06
865,156.39,1.12
866,157.23,1.12
867,158.56,1.14
868,155.58,1.17
869,155.37,1.2
870,157.03,1.06
871,156.39,1.12
872,157.23,1.12
873,158.56,1.14
874,160.15,-2.14
875,159.72,-3.53
876,158.09,1.11
877,158.84,1.23
878,160.06,1.21
879,159.81,1.27
880,160.66,1.24
881,161.53,1.09
882,160.15,-2.14
883,158.09,1.11
884,158.84,1.23
885,160.06,1.21
886,159.81,1.27
887,160.66,1.24
888,161.53,1.09
889,162.03,-0.85
890,162.89,-0.89
891,163.85,-0.9
892,163.54,-0.81
893,161.59,1.08
894,163.0,1.04
895,162.54,1.08
896,163.36,1.1
897,164.47,1.02
898,162.03,-0.85
899,162.89,-0.89
900,163.85,-0.9
901,163.54,-0.81
902,161.59,1.08
903,163.0,1.04
904,162.54,1.08
905,163.36,1.1
906,164.47,1.02
907,165.27,-0.84
908,164.5,-0.81
909,164.97,-0.82
910,166.31,-0.93
911,165.95,-0.84
912,166.44,-0.84
913,167.19,-0.99
914,167.92,-0.88
915,164.36,1.06
916,165.18,1.05
917,165.96,1.0
918,166.02,1.04
919,167.41,0.99
920,167.0,1.03
921,165.27,-0.84
922,164.5,-0.81
923,164.97,-0.82
924,166.31,-0.93
925,165.95,-0.84
926,166.44,-0.84
927,167.19,-0.99
928,167.92,-0.88
929,164.36,1.06
930,165.18,1.05
931,165.96,1.0
932,166.02,1.04
933,167.41,0.99
934,167.0,1.03
935,167.43,-0.83
936,167.91,-0.85
937,168.92,-0.86
938,169.75,-0.9
939,168.92,-0.84
940,169.41,-0.84
941,170.72,-0.89
942,167.83,1.02
943,168.91,0.99
944,168.64,1.03
945,169.62,1.02
946,170.38,0.99
947,167.43,-0.83
948,167.91,-0.85
949,168.92,-0.86
950,169.75,-0.9
951,168.92,-0.84
952,169.41,-0.84
953,170.72,-0.89
954,167.83,1.02
955,168.91,0.99
956,168.64,1.03
957,169.62,1.02
958,170.38,0.99
959,170.38,-0.84
960,170.86,-0.84
961,171.56,-0.9
962,171.2,-0.9
963,172.58,-0.92
964,172.38,-0.87
965,173.42,-0.96
966,172.72,-0.84
967,174.24,-0.95
968,170.43,1.06
969,172.05,1.75
970,173.04,1.64
971,172.68,1.75
972,173.86,1.62
973,170.38,-0.84
974,170.86,-0.84
975,171.56,-0.9
976,171.2,-0.9
977,172.58,-0.92
978,172.38,-0.87
979,173.42,-0.96
980,172.72,-0.84
981,174.24,-0.95
982,170.43,1.06
983,172.05,1.75
984,173.04,1.64
985,172.68,1.75
986,173.86,1.62
987,173.86,-0.85
988,174.19,-0.83
989,175.23,-0.97
990,175.17,-0.85
991,176.13,-1.06
992,175.85,-0.83
993,177.09,-1.01
994,176.68,-0.85
995,173.57,1.63
996,174.67,1.6
997,174.57,1.63
998,175.69,1.62
999,175.39,1.62
1000,176.5,1.62
1001,173.86,-0.85
1002,174.19,-0.83
1003,175.23,-0.97
1004,175.17,-0.85
1005,176.13,-1.06
1006,175.85,-0.83
1007,177.09,-1.01
1008,176.68,-0.85
1009,173.57,1.63
1010,174.67,1.6
1011,174.57,1.63
1012,175.69,1.62
1013,175.39,1.62
1014,176.5,1.62
1015,177.96,-1.1
1016,177.33,-0.82
1017,178.14,-0.98
1018,178.81,-1.17
1019,178.09,-1.0
1020,179.8,-1.11
1021,179.65,-1.07
1022,176.22,1.64
1023,177.49,1.69
1024,177.2,1.63
1025,178.35,1.74
1026,178.03,1.67
1027,179.16,1.7
1028,178.79,1.81
1029,177.96,-1.1
1030,177.33,-0.82
1031,178.14,-0.98
1032,178.81,-1.17
1033,178.09,-1.0
1034,179.8,-1.11
1035,179.65,-1.07
1036,176.22,1.64
1037,177.49,1.69
1038,177.2,1.63
1039,178.35,1.74
1040,178.03,1.67
1041,179.16,1.7
1042,178.79,1.81
1043,180.56,-0.97
1044,181.54,-0.97
1045,181.14,-0.93
1046,180.71,-1.02
1047,182.39,-1.0
1048,182.61,-0.88
1049,182.3,-0.81
1050,183.39,-1.07
1051,180.16,1.48
1052,179.61,1.82
1053,180.6,1.78
1054,183.1,0.99
1055,180.56,-0.97
1056,181.54,-0.97
1057,181.14,-0.93
1058,180.71,-1.02
1059,182.39,-1.0
1060,182.61,-0.88
1061,182.3,-0.81
1062,183.39,-1.07
1063,180.16,1.48
1064,179.61,1.82
1065,180.6,1.78
1066,183.1,0.99
1067,184.28,-1.16
1068,184.06,-0.89
1069,183.76,-0.8
1070,185.1,-1.15
1071,186.04,-1.11
1072,185.56,-0.9
1073,185.42,-0.8
1074,182.63,1.1
1075,183.6,1.09
1076,184.6,0.98
1077,184.43,1.11
1078,186.04,0.98
1079,185.39,1.13
1080,184.28,-1.16
1081,184.06,-0.89
1082,183.76,-0.8
1083,185.1,-1.15
1084,186.04,-1.11
1085,185.56,-0.9
1086,185.42,-0.8
1087,182.63,1.1
1088,183.6,1.09
1089,184.6,0.98
1090,184.43,1.11
1091,186.04,0.98
1092,185.39,1.13
1093,186.91,-1.16
1094,187.03,-0.91
1095,187.88,-1.17
1096,186.9,-0.81
1097,187.71,-0.96
1098,188.78,-1.27
1099,188.39,-0.8
1100,189.71,-1.21
1101,186.18,1.16
1102,187.54,0.97
1103,187.04,1.16
1104,187.98,1.19
1105,189.01,0.98
1106,186.91,-1.16
1107,187.03,-0.91
1108,187.88,-1.17
1109,186.9,-0.81
1110,187.71,-0.96
1111,188.78,-1.27
1112,188.39,-0.8
1113,189.71,-1.21
1114,186.18,1.16
1115,187.54,0.97
1116,187.04,1.16
1117,187.98,1.19
1118,189.01,0.98
1119,189.34,-0.94
1120,190.57,-1.27
1121,190.15,-1.01
1122,189.86,-0.8
1123,191.63,-1.37
1124,191.01,-1.01
1125,192.44,-1.36
1126,191.35,-0.8
1127,191.98,-1.02
1128,188.82,1.19
1129,189.61,1.22
1130,190.5,0.99
1131,190.57,1.28
1132,191.98,0.99
1133,191.44,1.26
1134,189.34,-0.94
1135,190.57,-1.27
1136,190.15,-1.01
1137,189.86,-0.8
1138,191.63,-1.37
1139,191.01,-1.01
1140,192.44,-1.36
1141,191.35,-0.8
1142,191.98,-1.02
1143,188.82,1.19
1144,189.61,1.22
1145,190.5,0.99
1146,190.57,1.28
1147,191.98,0.99
1148,191.44,1.26
1149,193.33,-1.44
1150,192.81,-1.03
1151,192.84,-0.81
1152,194.32,-1.47
1153,193.66,-1.05
1154,195.12,-1.4
1155,194.61,-1.03
1156,194.31,-0.81
1157,192.22,1.3
1158,193.47,1.0
1159,193.08,1.29
1160,194.02,1.3
1161,194.97,0.98
1162,193.33,-1.44
1163,192.81,-1.03
1164,192.84,-0.81
1165,194.32,-1.47
1166,193.66,-1.05
1167,195.12,-1.4
1168,194.61,-1.03
1169,194.31,-0.81
1170,192.22,1.3
1171,193.47,1.0
1172,193.08,1.29
1173,194.02,1.3
1174,194.97,0.98
1175,196.09,-1.37
1176,195.46,-1.05
1177,196.98,-1.5
1178,195.8,-0.81
1179,196.27,-1.07
1180,197.94,-1.46
1181,197.26,-1.07
1182,197.27,-0.82
1183,198.74,-1.4
1184,198.12,-1.09
1185,194.88,1.29
1186,196.45,0.98
1187,195.7,1.31
1188,196.67,1.31
1189,197.94,0.98
1190,197.53,1.3
1191,196.09,-1.37
1192,195.46,-1.05
1193,196.98,-1.5
1194,195.8,-0.81
1195,196.27,-1.07
1196,197.94,-1.46
1197,197.26,-1.07
1198,197.27,-0.82
1199,198.74,-1.4
1200,198.12,-1.09
1201,194.88,1.29
1202,196.45,0.98
1203,195.7,1.31
1204,196.67,1.31
1205,197.94,0.98
1206,197.53,1.3
