,x,y
304,16.85,-1.41
305,15.04,-2.2
306,16.41,-1.19
307,17.35,-1.47
308,15.72,-1.99
309,16.98,-1.38
310,17.87,-1.54
311,16.11,-2.12
312,17.45,-1.28
313,18.35,-1.38
314,16.93,0.09
315,16.51,0.62
316,16.23,0.48
317,17.4,0.09
318,17.34,0.62
319,17.06,0.48
320,18.02,0.1
321,16.85,-1.41
322,15.04,-2.2
323,16.41,-1.19
324,17.35,-1.47
325,15.72,-1.99
326,16.98,-1.38
327,17.87,-1.54
328,16.11,-2.12
329,17.45,-1.28
330,18.35,-1.38
331,16.93,0.09
332,16.51,0.62
333,16.23,0.48
334,17.4,0.09
335,17.34,0.62
336,17.06,0.48
337,18.02,0.1
338,16.76,-1.97
339,17.9,-1.27
340,18.81,-1.37
341,18.48,-1.23
342,19.36,-1.53
343,17.61,-2.15
344,18.95,-1.21
345,19.93,-1.52
346,19.41,-1.26
347,18.46,0.1
348,17.84,0.48
349,18.21,0.62
350,19.02,0.09
351,19.49,0.09
352,18.67,0.48
353,19.06,0.62
354,20.05,0.09
355,16.76,-1.97
356,17.9,-1.27
357,18.81,-1.37
358,18.48,-1.23
359,19.36,-1.53
360,17.61,-2.15
361,18.95,-1.21
362,19.93,-1.52
363,19.41,-1.26
364,18.46,0.1
365,17.84,0.48
366,18.21,0.62
367,19.02,0.09
368,19.49,0.09
369,18.67,0.48
370,19.06,0.62
371,20.05,0.09
372,20.42,-1.54
373,19.89,-1.22
374,20.98,-1.53
375,20.44,-1.2
376,21.45,-1.56
377,20.93,-1.11
378,22.02,-1.56
379,19.52,0.48
380,19.89,0.61
381,20.53,0.09
382,21.1,0.09
383,20.37,0.49
384,20.75,0.62
385,21.6,0.1
386,20.42,-1.54
387,19.89,-1.22
388,20.98,-1.53
389,20.44,-1.2
390,21.45,-1.56
391,20.93,-1.11
392,22.02,-1.56
393,19.52,0.48
394,19.89,0.61
395,20.53,0.09
396,21.1,0.09
397,20.37,0.49
398,20.75,0.62
399,21.6,0.1
400,21.47,-1.22
401,22.46,-1.51
402,20.65,-2.26
403,21.96,-1.17
404,22.93,-1.52
405,21.08,-2.35
406,22.43,-1.21
407,23.54,-1.56
408,22.9,-1.21
409,21.19,0.48
410,22.13,0.09
411,21.59,0.61
412,22.59,0.09
413,22.05,0.48
414,22.43,0.61
415,23.1,0.1
416,21.47,-1.22
417,22.46,-1.51
418,20.65,-2.26
419,21.96,-1.17
420,22.93,-1.52
421,21.08,-2.35
422,22.43,-1.21
423,23.54,-1.56
424,22.9,-1.21
425,21.19,0.48
426,22.13,0.09
427,21.59,0.61
428,22.59,0.09
429,22.05,0.48
430,22.43,0.61
431,23.1,0.1
432,21.74,-2.16
433,23.97,-1.54
434,23.38,-1.19
435,24.49,-1.59
436,22.52,-2.44
437,23.93,-1.19
438,25.02,-1.51
439,24.41,-1.26
440,25.48,-1.53
441,23.62,0.09
442,22.81,0.48
443,23.29,0.61
444,24.12,0.09
445,23.65,0.48
446,24.58,0.09
447,24.05,0.61
448,25.16,0.1
449,21.74,-2.16
450,23.97,-1.54
451,23.38,-1.19
452,24.49,-1.59
453,22.52,-2.44
454,23.93,-1.19
455,25.02,-1.51
456,24.41,-1.26
457,25.48,-1.53
458,23.62,0.09
459,22.81,0.48
460,23.29,0.61
461,24.12,0.09
462,23.65,0.48
463,24.58,0.09
464,24.05,0.61
465,25.16,0.1
466,24.88,-1.12
467,25.44,-1.25
468,24.36,-2.04
469,26.33,-1.23
470,25.92,-1.29
471,24.85,-2.02
472,26.78,-1.0
473,24.51,0.48
474,24.98,0.61
475,25.64,0.1
476,26.18,0.1
477,25.35,0.48
478,25.74,0.62
479,26.68,0.1
480,24.88,-1.12
481,25.44,-1.25
482,24.36,-2.04
483,26.33,-1.23
484,25.92,-1.29
485,24.85,-2.02
486,26.78,-1.0
487,24.51,0.48
488,24.98,0.61
489,25.64,0.1
490,26.18,0.1
491,25.35,0.48
492,25.74,0.62
493,26.68,0.1
494,25.35,-1.95
495,27.16,-0.85
496,26.95,-1.93
497,27.62,-0.84
498,26.28,-2.16
499,28.18,-0.83
500,27.89,-1.24
501,26.2,0.48
502,26.58,0.62
503,27.26,0.1
504,27.77,0.11
505,26.96,0.48
506,27.42,0.65
507,28.32,0.11
508,28.77,0.1
509,27.88,0.49
510,25.35,-1.95
511,27.16,-0.85
512,26.95,-1.93
513,27.62,-0.84
514,26.28,-2.16
515,28.18,-0.83
516,27.89,-1.24
517,26.2,0.48
518,26.58,0.62
519,27.26,0.1
520,27.77,0.11
521,26.96,0.48
522,27.42,0.65
523,28.32,0.11
524,28.77,0.1
525,27.88,0.49
526,28.67,-0.87
527,28.37,-1.17
528,27.47,-1.87
529,29.22,-0.86
530,28.93,-1.12
531,29.72,-0.88
532,29.4,-1.07
533,30.19,-0.9
534,29.88,-1.04
535,28.28,0.67
536,29.35,0.11
537,28.63,0.52
538,29.12,0.69
539,29.85,0.11
540,30.26,0.1
541,29.47,0.54
542,28.67,-0.87
543,28.37,-1.17
544,27.47,-1.87
545,29.22,-0.86
546,28.93,-1.12
547,29.72,-0.88
548,29.4,-1.07
549,30.19,-0.9
550,29.88,-1.04
551,28.28,0.67
552,29.35,0.11
553,28.63,0.52
554,29.12,0.69
555,29.85,0.11
556,30.26,0.1
557,29.47,0.54
558,28.97,-1.89
559,30.76,-0.89
560,30.43,-0.98
561,29.55,-1.84
562,31.25,-0.91
563,30.91,-0.99
564,31.83,-0.97
565,31.37,-0.94
566,30.28,-2.24
567,29.97,0.69
568,30.82,0.1
569,30.3,0.54
570,31.3,0.1
571,30.82,0.68
572,31.86,0.1
573,31.17,0.54
574,31.66,0.68
575,28.97,-1.89
576,30.76,-0.89
577,30.43,-0.98
578,29.55,-1.84
579,31.25,-0.91
580,30.91,-0.99
581,31.83,-0.97
582,31.37,-0.94
583,30.28,-2.24
584,29.97,0.69
585,30.82,0.1
586,30.3,0.54
587,31.3,0.1
588,30.82,0.68
589,31.86,0.1
590,31.17,0.54
591,31.66,0.68
592,32.25,-0.85
593,31.86,-1.02
594,32.66,-0.78
595,32.42,-1.14
596,33.23,-0.77
597,32.89,-1.13
598,33.71,-0.79
599,32.34,0.1
600,32.94,0.11
601,32.01,0.53
602,32.51,0.7
603,33.4,0.11
604,32.75,0.54
605,33.97,0.11
606,33.35,0.72
607,32.25,-0.85
608,31.86,-1.02
609,32.66,-0.78
610,32.42,-1.14
611,33.23,-0.77
612,32.89,-1.13
613,33.71,-0.79
614,32.34,0.1
615,32.94,0.11
616,32.01,0.53
617,32.51,0.7
618,33.4,0.11
619,32.75,0.54
620,33.97,0.11
621,33.35,0.72
622,33.35,-1.11
623,32.42,-2.1
624,34.26,-0.78
625,33.91,-1.04
626,32.95,-2.01
627,34.75,-0.78
628,34.4,-1.03
629,33.48,-2.06
630,35.21,-0.79
631,34.87,-1.06
632,34.43,0.11
633,33.6,0.55
634,34.2,0.71
635,34.9,0.1
636,34.44,0.55
637,35.48,0.11
638,35.05,0.71
639,33.35,-1.11
640,32.42,-2.1
641,34.26,-0.78
642,33.91,-1.04
643,32.95,-2.01
644,34.75,-0.78
645,34.4,-1.03
646,33.48,-2.06
647,35.21,-0.79
648,34.87,-1.06
649,34.43,0.11
650,33.6,0.55
651,34.2,0.71
652,34.9,0.1
653,34.44,0.55
654,35.48,0.11
655,35.05,0.71
656,33.98,-2.02
657,35.78,-0.78
658,35.44,-1.1
659,34.5,-2.09
660,36.26,-0.79
661,35.9,-1.05
662,35.05,-1.95
663,36.35,-1.06
664,36.84,-0.84
665,35.99,0.11
666,35.29,0.55
667,36.52,0.11
668,35.9,0.72
669,37.0,0.11
670,36.14,0.55
671,36.74,0.72
672,33.98,-2.02
673,35.78,-0.78
674,35.44,-1.1
675,34.5,-2.09
676,36.26,-0.79
677,35.9,-1.05
678,35.05,-1.95
679,36.35,-1.06
680,36.84,-0.84
681,35.99,0.11
682,35.29,0.55
683,36.52,0.11
684,35.9,0.72
685,37.0,0.11
686,36.14,0.55
687,36.74,0.72
688,37.28,-0.77
689,36.93,-1.18
690,36.13,-1.86
691,37.75,-0.79
692,37.4,-1.13
693,36.67,-1.77
694,37.87,-1.11
695,38.3,-0.76
696,37.29,-1.65
697,38.33,-1.13
698,38.79,-0.78
699,37.57,0.11
700,36.98,0.56
701,38.01,0.11
702,37.51,0.72
703,38.61,0.11
704,37.75,0.55
705,38.33,0.71
706,39.08,0.11
707,37.28,-0.77
708,36.93,-1.18
709,36.13,-1.86
710,37.75,-0.79
711,37.4,-1.13
712,36.67,-1.77
713,37.87,-1.11
714,38.3,-0.76
715,37.29,-1.65
716,38.33,-1.13
717,38.79,-0.78
718,37.57,0.11
719,36.98,0.56
720,38.01,0.11
721,37.51,0.72
722,38.61,0.11
723,37.75,0.55
724,38.33,0.71
725,39.08,0.11
726,37.64,-1.87
727,38.9,-1.1
728,39.34,-0.77
729,38.12,-1.86
730,39.38,-1.26
731,39.83,-0.78
732,38.68,-1.84
733,39.85,-1.22
734,40.3,-0.78
735,39.3,-1.61
736,38.57,0.56
737,39.66,0.11
738,39.19,0.73
739,40.12,0.11
740,39.43,0.55
741,40.58,0.11
742,40.05,0.72
743,37.64,-1.87
744,38.9,-1.1
745,39.34,-0.77
746,38.12,-1.86
747,39.38,-1.26
748,39.83,-0.78
749,38.68,-1.84
750,39.85,-1.22
751,40.3,-0.78
752,39.3,-1.61
753,38.57,0.56
754,39.66,0.11
755,39.19,0.73
756,40.12,0.11
757,39.43,0.55
758,40.58,0.11
759,40.05,0.72
760,40.41,-1.24
761,40.85,-0.77
762,39.82,-1.66
763,40.88,-1.34
764,41.33,-0.78
765,41.35,-1.29
766,41.79,-0.76
767,40.73,-1.75
768,41.84,-1.3
769,42.36,-0.74
770,41.16,0.11
771,40.29,0.55
772,40.88,0.73
773,41.65,0.11
774,42.11,0.11
775,41.14,0.55
776,41.73,0.74
777,42.7,0.12
778,40.41,-1.24
779,40.85,-0.77
780,39.82,-1.66
781,40.88,-1.34
782,41.33,-0.78
783,41.35,-1.29
784,41.79,-0.76
785,40.73,-1.75
786,41.84,-1.3
787,42.36,-0.74
788,41.16,0.11
789,40.29,0.55
790,40.88,0.73
791,41.65,0.11
792,42.11,0.11
793,41.14,0.55
794,41.73,0.74
795,42.7,0.12
796,41.4,-1.55
797,42.39,-1.25
798,42.82,-0.74
799,41.73,-1.8
800,42.87,-1.32
801,43.4,-0.76
802,43.32,-1.36
803,43.87,-0.77
804,41.88,0.55
805,43.15,0.11
806,42.59,0.73
807,43.7,0.11
808,42.74,0.55
809,43.43,0.73
810,44.22,0.12
811,41.4,-1.55
812,42.39,-1.25
813,42.82,-0.74
814,41.73,-1.8
815,42.87,-1.32
816,43.4,-0.76
817,43.32,-1.36
818,43.87,-0.77
819,41.88,0.55
820,43.15,0.11
821,42.59,0.73
822,43.7,0.11
823,42.74,0.55
824,43.43,0.73
825,44.22,0.12
826,43.89,-1.32
827,44.32,-0.74
828,43.28,-1.71
829,44.38,-1.31
830,44.92,-0.77
831,43.72,-1.94
832,44.84,-1.32
833,45.37,-0.75
834,45.31,-1.35
835,43.58,0.55
836,44.75,0.11
837,44.27,0.73
838,45.2,0.11
839,44.42,0.56
840,45.78,0.11
841,45.12,0.74
842,43.89,-1.32
843,44.32,-0.74
844,43.28,-1.71
845,44.38,-1.31
846,44.92,-0.77
847,43.72,-1.94
848,44.84,-1.32
849,45.37,-0.75
850,45.31,-1.35
851,43.58,0.55
852,44.75,0.11
853,44.27,0.73
854,45.2,0.11
855,44.42,0.56
856,45.78,0.11
857,45.12,0.74
858,45.94,-0.76
859,45.87,-1.34
860,46.41,-0.76
861,45.37,-1.69
862,46.34,-1.39
863,46.88,-0.75
864,45.69,-1.94
865,46.81,-1.18
866,47.45,-0.77
867,46.25,0.11
868,45.27,0.55
869,45.97,0.74
870,46.75,0.12
871,46.13,0.55
872,47.32,0.12
873,46.81,0.73
874,47.71,0.1
875,46.89,0.55
876,45.94,-0.76
877,45.87,-1.34
878,46.41,-0.76
879,45.37,-1.69
880,46.34,-1.39
881,46.88,-0.75
882,45.69,-1.94
883,46.81,-1.18
884,47.45,-0.77
885,46.25,0.11
886,45.27,0.55
887,45.97,0.74
888,46.75,0.12
889,46.13,0.55
890,47.32,0.12
891,46.81,0.73
892,47.71,0.1
893,46.89,0.55
894,46.24,-1.98
895,47.38,-1.22
896,47.94,-0.79
897,46.7,-1.98
898,47.85,-1.19
899,48.5,-0.79
900,48.32,-1.11
901,48.98,-0.79
902,47.86,-1.76
903,48.87,-1.07
904,47.57,0.72
905,48.3,0.11
906,47.72,0.55
907,48.77,0.11
908,48.42,0.73
909,49.35,0.11
910,48.55,0.55
911,46.24,-1.98
912,47.38,-1.22
913,47.94,-0.79
914,46.7,-1.98
915,47.85,-1.19
916,48.5,-0.79
917,48.32,-1.11
918,48.98,-0.79
919,47.86,-1.76
920,48.87,-1.07
921,47.57,0.72
922,48.3,0.11
923,47.72,0.55
924,48.77,0.11
925,48.42,0.73
926,49.35,0.11
927,48.55,0.55
928,49.45,-0.79
929,49.36,-1.15
930,49.98,-0.75
931,49.84,-1.12
932,50.47,-0.78
933,50.3,-1.07
934,51.02,-0.77
935,49.79,0.11
936,49.27,0.73
937,50.36,0.11
938,49.4,0.56
939,50.12,0.73
940,50.86,0.11
941,50.25,0.56
942,51.33,0.11
943,49.45,-0.79
944,49.36,-1.15
945,49.98,-0.75
946,49.84,-1.12
947,50.47,-0.78
948,50.3,-1.07
949,51.02,-0.77
950,49.79,0.11
951,49.27,0.73
952,50.36,0.11
953,49.4,0.56
954,50.12,0.73
955,50.86,0.11
956,50.25,0.56
957,51.33,0.11
958,50.86,-1.03
959,51.51,-0.78
960,51.33,-1.07
961,50.33,-1.89
962,51.97,-0.76
963,51.8,-1.04
964,50.87,-1.79
965,52.52,-0.75
966,52.37,-1.06
967,50.96,0.74
968,51.91,0.12
969,51.1,0.57
970,52.38,0.12
971,51.8,0.76
972,51.85,0.58
973,52.95,0.12
974,50.86,-1.03
975,51.51,-0.78
976,51.33,-1.07
977,50.33,-1.89
978,51.97,-0.76
979,51.8,-1.04
980,50.87,-1.79
981,52.52,-0.75
982,52.37,-1.06
983,50.96,0.74
984,51.91,0.12
985,51.1,0.57
986,52.38,0.12
987,51.8,0.76
988,51.85,0.58
989,52.95,0.12
990,51.3,-2.02
991,52.84,-1.09
992,51.66,-2.2
993,53.32,-0.69
994,53.29,-1.04
995,53.8,-0.69
996,52.26,-2.13
997,53.86,-0.98
998,52.64,0.77
999,53.44,0.12
1000,52.7,0.58
1001,53.97,0.12
1002,53.49,0.78
1003,54.47,0.12
1004,53.53,0.58
1005,53.97,0.83
1006,51.3,-2.02
1007,52.84,-1.09
1008,51.66,-2.2
1009,53.32,-0.69
1010,53.29,-1.04
1011,53.8,-0.69
1012,52.26,-2.13
1013,53.86,-0.98
1014,52.64,0.77
1015,53.44,0.12
1016,52.7,0.58
1017,53.97,0.12
1018,53.49,0.78
1019,54.47,0.12
1020,53.53,0.58
1021,53.97,0.83
1022,54.32,-1.03
1023,54.71,-0.66
1024,54.81,-0.99
1025,53.86,-1.96
1026,55.55,-0.65
1027,55.35,-1.02
1028,54.31,-2.0
1029,56.06,-0.69
1030,55.84,-0.95
1031,55.01,0.12
1032,54.43,0.82
1033,54.37,0.59
1034,55.5,0.12
1035,56.07,0.12
1036,55.35,0.79
1037,55.21,0.6
1038,56.54,0.12
1039,54.32,-1.03
1040,54.71,-0.66
1041,54.81,-0.99
1042,53.86,-1.96
1043,55.55,-0.65
1044,55.35,-1.02
1045,54.31,-2.0
1046,56.06,-0.69
1047,55.84,-0.95
1048,55.01,0.12
1049,54.43,0.82
1050,54.37,0.59
1051,55.5,0.12
1052,56.07,0.12
1053,55.35,0.79
1054,55.21,0.6
1055,56.54,0.12
1056,54.89,-1.96
1057,56.3,-1.01
1058,55.41,-1.87
1059,56.87,-0.66
1060,56.85,-0.91
1061,55.83,-2.1
1062,57.32,-0.91
1063,57.7,-0.66
1064,56.4,-1.95
1065,56.2,0.79
1066,57.1,0.12
1067,56.05,0.59
1068,57.55,0.12
1069,57.04,0.78
1070,56.89,0.6
1071,58.09,0.11
1072,54.89,-1.96
1073,56.3,-1.01
1074,55.41,-1.87
1075,56.87,-0.66
1076,56.85,-0.91
1077,55.83,-2.1
1078,57.32,-0.91
1079,57.7,-0.66
1080,56.4,-1.95
1081,56.2,0.79
1082,57.1,0.12
1083,56.05,0.59
1084,57.55,0.12
1085,57.04,0.78
1086,56.89,0.6
1087,58.09,0.11
1088,57.78,-0.88
1089,56.92,-2.0
1090,58.55,-0.65
1091,58.35,-0.95
1092,57.36,-2.05
1093,58.81,-0.92
1094,59.39,-0.65
1095,57.95,-2.0
1096,59.29,-1.01
1097,58.56,0.12
1098,57.88,0.78
1099,57.72,0.6
1100,59.08,0.11
1101,58.72,0.78
1102,59.59,0.12
1103,58.56,0.59
1104,57.78,-0.88
1105,56.92,-2.0
1106,58.55,-0.65
1107,58.35,-0.95
1108,57.36,-2.05
1109,58.81,-0.92
1110,59.39,-0.65
1111,57.95,-2.0
1112,59.29,-1.01
1113,58.56,0.12
1114,57.88,0.78
1115,57.72,0.6
1116,59.08,0.11
1117,58.72,0.78
1118,59.59,0.12
1119,58.56,0.59
1120,59.86,-0.68
1121,58.32,-2.17
1122,59.86,-1.07
1123,58.81,-2.14
1124,60.31,-1.04
1125,60.78,-0.65
1126,59.36,-2.17
1127,60.79,-0.99
1128,59.72,-2.33
1129,60.15,0.12
1130,59.57,0.77
1131,59.34,0.59
1132,60.61,0.11
1133,60.4,0.78
1134,61.23,0.13
1135,60.16,0.59
1136,61.63,0.11
1137,59.86,-0.68
1138,58.32,-2.17
1139,59.86,-1.07
1140,58.81,-2.14
1141,60.31,-1.04
1142,60.78,-0.65
1143,59.36,-2.17
1144,60.79,-0.99
1145,59.72,-2.33
1146,60.15,0.12
1147,59.57,0.77
1148,59.34,0.59
1149,60.61,0.11
1150,60.4,0.78
1151,61.23,0.13
1152,60.16,0.59
1153,61.63,0.11
1154,61.62,-0.65
1155,61.34,-1.03
1156,60.34,-2.24
1157,61.81,-1.0
1158,62.46,-0.65
1159,62.29,-0.98
1160,62.97,-0.7
1161,61.59,-1.86
1162,62.84,-1.02
1163,61.24,0.77
1164,61.01,0.59
1165,62.16,0.12
1166,62.69,0.12
1167,62.08,0.77
1168,61.86,0.58
1169,63.17,0.12
1170,61.62,-0.65
1171,61.34,-1.03
1172,60.34,-2.24
1173,61.81,-1.0
1174,62.46,-0.65
1175,62.29,-0.98
1176,62.97,-0.7
1177,61.59,-1.86
1178,62.84,-1.02
1179,61.24,0.77
1180,61.01,0.59
1181,62.16,0.12
1182,62.69,0.12
1183,62.08,0.77
1184,61.86,0.58
1185,63.17,0.12
1186,63.31,-0.98
1187,63.78,-0.65
1188,62.25,-2.33
1189,63.78,-1.04
1190,64.27,-0.68
1191,64.34,-1.04
1192,62.93,0.78
1193,63.72,0.12
1194,62.69,0.58
1195,64.18,0.12
1196,63.78,0.77
1197,63.54,0.58
1198,64.74,0.12
1199,65.2,0.12
1200,64.61,0.77
1201,63.31,-0.98
1202,63.78,-0.65
1203,62.25,-2.33
1204,63.78,-1.04
1205,64.27,-0.68
1206,64.34,-1.04
1207,62.93,0.78
1208,63.72,0.12
1209,62.69,0.58
1210,64.18,0.12
1211,63.78,0.77
1212,63.54,0.58
1213,64.74,0.12
1214,65.2,0.12
1215,64.61,0.77
1216,64.81,-0.98
1217,65.19,-0.65
1218,65.27,-0.94
1219,64.43,-2.12
1220,66.03,-0.65
1221,65.76,-0.97
1222,64.97,-2.12
1223,64.38,0.59
1224,65.77,0.12
1225,65.45,0.78
1226,66.27,0.12
1227,65.2,0.59
1228,66.81,0.12
1229,66.29,0.77
1230,65.95,0.59
1231,64.81,-0.98
1232,65.19,-0.65
1233,65.27,-0.94
1234,64.43,-2.12
1235,66.03,-0.65
1236,65.76,-0.97
1237,64.97,-2.12
1238,64.38,0.59
1239,65.77,0.12
1240,65.45,0.78
1241,66.27,0.12
1242,65.2,0.59
1243,66.81,0.12
1244,66.29,0.77
1245,65.95,0.59
1246,66.29,-1.04
1247,66.87,-0.65
1248,65.58,-1.91
1249,66.78,-0.91
1250,67.36,-0.71
1251,66.04,-1.89
1252,67.26,-0.96
1253,66.58,-1.95
1254,67.8,-0.96
1255,68.18,-0.66
1256,67.27,0.12
1257,67.8,0.11
1258,67.13,0.77
1259,66.79,0.59
1260,68.3,0.12
1261,67.98,0.78
1262,67.64,0.59
1263,66.29,-1.04
1264,66.87,-0.65
1265,65.58,-1.91
1266,66.78,-0.91
1267,67.36,-0.71
1268,66.04,-1.89
1269,67.26,-0.96
1270,66.58,-1.95
1271,67.8,-0.96
1272,68.18,-0.66
1273,67.27,0.12
1274,67.8,0.11
1275,67.13,0.77
1276,66.79,0.59
1277,68.3,0.12
1278,67.98,0.78
1279,67.64,0.59
1280,66.93,-2.15
1281,68.28,-0.98
1282,68.69,-0.71
1283,67.61,-1.96
1284,68.74,-0.93
1285,69.25,-0.7
1286,67.98,-2.12
1287,69.31,-0.95
1288,69.72,-0.71
1289,68.48,-2.07
1290,68.85,0.12
1291,68.38,0.82
1292,69.31,0.11
1293,68.5,0.59
1294,69.8,0.12
1295,69.31,0.77
1296,70.33,0.11
1297,69.34,0.59
1298,66.93,-2.15
