,x,y
683,26.02,-2.22
684,27.5,-3.34
685,28.13,-1.08
686,28.47,-1.09
687,27.01,1.51
688,26.47,1.32
689,27.29,1.54
690,26.69,1.42
691,27.63,1.53
692,26.99,1.47
693,27.91,1.44
694,28.12,-2.02
695,28.13,-1.08
696,28.47,-1.09
697,27.01,1.51
698,26.47,1.32
699,27.29,1.54
700,26.69,1.42
701,27.63,1.53
702,26.99,1.47
703,27.91,1.44
704,28.76,-1.1
705,28.35,-1.08
706,29.04,-1.09
707,28.63,-1.06
708,29.37,-1.09
709,27.28,1.47
710,28.19,1.47
711,27.55,1.49
712,28.47,1.49
713,27.86,1.44
714,28.8,1.49
715,28.76,-1.1
716,28.35,-1.08
717,29.04,-1.09
718,28.63,-1.06
719,29.37,-1.09
720,27.28,1.47
721,28.19,1.47
722,27.55,1.49
723,28.47,1.49
724,27.86,1.44
725,28.8,1.49
726,28.96,-1.04
727,29.63,-1.03
728,28.45,-1.11
729,29.25,-1.02
730,29.89,-1.01
731,28.77,-1.05
732,29.53,-1.01
733,30.24,-1.02
734,29.1,-1.04
735,29.81,-1.0
736,28.15,1.4
737,29.09,1.51
738,28.48,1.44
739,29.37,1.51
740,28.75,1.46
741,29.7,1.53
742,29.02,1.46
743,28.96,-1.04
744,29.63,-1.03
745,28.45,-1.11
746,29.25,-1.02
747,29.89,-1.01
748,28.77,-1.05
749,29.53,-1.01
750,30.24,-1.02
751,29.1,-1.04
752,29.81,-1.0
753,28.15,1.4
754,29.09,1.51
755,28.48,1.44
756,29.37,1.51
757,28.75,1.46
758,29.7,1.53
759,29.02,1.46
760,29.4,-1.01
761,30.14,-1.0
762,29.69,-1.0
763,30.43,-0.99
764,31.93,-2.4
765,30.01,-1.03
766,32.06,-2.15
767,30.27,-1.06
768,29.98,1.5
769,29.27,1.51
770,30.27,1.51
771,29.6,1.53
772,30.6,1.47
773,29.9,1.49
774,30.88,1.5
775,29.4,-1.01
776,30.14,-1.0
777,29.69,-1.0
778,30.43,-0.99
779,30.01,-1.03
780,32.06,-2.15
781,30.27,-1.06
782,29.98,1.5
783,29.27,1.51
784,30.27,1.51
785,29.6,1.53
786,30.6,1.47
787,29.9,1.49
788,30.88,1.5
789,30.99,-2.82
790,31.27,-2.72
791,31.6,-2.61
792,32.41,-1.2
793,31.89,-2.72
794,30.18,1.51
795,31.15,1.59
796,30.46,1.51
797,31.43,1.57
798,30.76,1.46
799,31.78,1.53
800,31.08,1.5
801,32.41,-1.2
802,30.18,1.51
803,31.15,1.59
804,30.46,1.51
805,31.43,1.57
806,30.76,1.46
807,31.78,1.53
808,31.08,1.5
809,32.78,-1.26
810,33.02,-1.2
811,33.27,-1.15
812,32.77,-1.16
813,33.55,-1.09
814,32.05,1.46
815,31.36,1.49
816,31.65,1.45
817,32.78,-1.26
818,33.02,-1.2
819,33.27,-1.15
820,32.77,-1.16
821,33.55,-1.09
822,32.05,1.46
823,31.36,1.49
824,31.65,1.45
825,33.03,-1.16
826,33.82,-1.07
827,32.4,-1.49
828,33.36,-1.12
829,34.11,-1.01
830,32.86,-1.27
831,33.65,-1.1
832,34.37,-0.97
833,33.19,-1.17
834,33.03,0.72
835,33.52,0.78
836,33.13,0.69
837,33.54,0.75
838,34.03,0.82
839,33.03,-1.16
840,33.82,-1.07
841,32.4,-1.49
842,33.36,-1.12
843,34.11,-1.01
844,32.86,-1.27
845,33.65,-1.1
846,34.37,-0.97
847,33.19,-1.17
848,33.03,0.72
849,33.52,0.78
850,33.13,0.69
851,33.54,0.75
852,34.03,0.82
853,34.13,-1.02
854,34.69,-0.97
855,33.55,-1.11
856,34.99,-1.01
857,33.84,-1.07
858,34.63,-0.98
859,35.32,-1.0
860,34.2,-1.03
861,35.6,-1.03
862,34.0,0.8
863,34.52,0.85
864,34.46,0.83
865,34.13,-1.02
866,34.69,-0.97
867,33.55,-1.11
868,34.99,-1.01
869,33.84,-1.07
870,34.63,-0.98
871,35.32,-1.0
872,34.2,-1.03
873,35.6,-1.03
874,34.0,0.8
875,34.52,0.85
876,34.46,0.83
877,34.48,-1.0
878,35.12,-0.98
879,35.98,-1.13
880,34.82,-0.98
881,35.6,-1.02
882,36.32,-1.23
883,35.3,-0.97
884,35.86,-1.1
885,36.71,-1.35
886,35.06,0.84
887,34.93,0.87
888,35.54,0.82
889,35.42,0.87
890,36.03,0.77
891,34.48,-1.0
892,35.12,-0.98
893,35.98,-1.13
894,34.82,-0.98
895,35.6,-1.02
896,36.32,-1.23
897,35.3,-0.97
898,35.86,-1.1
899,36.71,-1.35
900,35.06,0.84
901,34.93,0.87
902,35.54,0.82
903,35.42,0.87
904,36.03,0.77
905,35.55,-1.03
906,36.2,-1.15
907,37.01,-1.4
908,35.85,-1.06
909,36.46,-1.19
910,37.37,-1.46
911,36.74,-1.27
912,36.17,-1.09
913,37.63,-1.44
914,36.4,-1.15
915,35.93,0.83
916,36.53,0.71
917,36.48,0.74
918,35.55,-1.03
919,36.2,-1.15
920,37.01,-1.4
921,35.85,-1.06
922,36.46,-1.19
923,37.37,-1.46
924,36.74,-1.27
925,36.17,-1.09
926,37.63,-1.44
927,36.4,-1.15
928,35.93,0.83
929,36.53,0.71
930,36.48,0.74
931,37.07,-1.27
932,37.87,-1.39
933,37.34,-1.27
934,36.7,-1.2
935,38.17,-1.35
936,37.62,-1.3
937,36.95,-1.25
938,38.45,-1.35
939,37.18,-1.31
940,37.94,-1.31
941,38.77,-1.33
942,37.03,0.63
943,37.07,-1.27
944,37.87,-1.39
945,37.34,-1.27
946,36.7,-1.2
947,38.17,-1.35
948,37.62,-1.3
949,36.95,-1.25
950,38.45,-1.35
951,37.18,-1.31
952,37.94,-1.31
953,38.77,-1.33
954,37.03,0.63
955,38.21,-1.29
956,37.49,-1.35
957,38.99,-1.24
958,37.75,-1.37
959,38.54,-1.28
960,39.27,-1.16
961,38.81,-1.29
962,38.04,-1.42
963,39.57,-1.23
964,39.08,-1.26
965,38.21,-1.29
966,37.49,-1.35
967,38.99,-1.24
968,37.75,-1.37
969,38.54,-1.28
970,39.27,-1.16
971,38.81,-1.29
972,38.04,-1.42
973,39.57,-1.23
974,39.08,-1.26
975,38.38,-1.34
976,39.87,-1.15
977,39.41,-1.25
978,38.68,-1.36
979,40.17,-1.21
980,39.69,-1.24
981,38.97,-1.34
982,40.47,-1.17
983,39.96,-1.24
984,39.34,-1.27
985,40.75,-1.17
986,38.38,-1.34
987,39.87,-1.15
988,39.41,-1.25
989,38.68,-1.36
990,40.17,-1.21
991,39.69,-1.24
992,38.97,-1.34
993,40.47,-1.17
994,39.96,-1.24
995,39.34,-1.27
996,40.75,-1.17
997,40.28,-1.21
998,39.61,-1.26
999,41.12,-1.25
1000,40.56,-1.22
1001,39.95,-1.25
1002,41.36,-1.2
1003,40.88,-1.25
1004,40.22,-1.24
1005,41.69,-1.2
1006,39.99,0.61
1007,40.47,0.62
1008,40.28,-1.21
1009,39.61,-1.26
1010,41.12,-1.25
1011,40.56,-1.22
1012,39.95,-1.25
1013,41.36,-1.2
1014,40.88,-1.25
1015,40.22,-1.24
1016,41.69,-1.2
1017,39.99,0.61
1018,40.47,0.62
1019,40.54,-1.25
1020,41.97,-1.23
1021,41.43,-1.22
1022,40.83,-1.23
1023,42.3,-1.22
1024,41.76,-1.22
1025,41.15,-1.24
1026,42.57,-1.22
1027,42.03,-1.22
1028,41.43,-1.24
1029,40.97,0.63
1030,41.45,0.63
1031,40.54,-1.25
1032,41.97,-1.23
1033,41.43,-1.22
1034,40.83,-1.23
1035,42.3,-1.22
1036,41.76,-1.22
1037,41.15,-1.24
1038,42.57,-1.22
1039,42.03,-1.22
1040,41.43,-1.24
1041,40.97,0.63
1042,41.45,0.63
1043,42.9,-1.21
1044,42.3,-1.22
1045,41.7,-1.23
1046,43.24,-1.33
1047,42.63,-1.23
1048,42.02,-1.25
1049,43.51,-1.23
1050,42.9,-1.23
1051,42.37,-1.21
1052,43.81,-1.3
1053,41.94,0.63
1054,42.43,0.63
1055,42.9,-1.21
1056,42.3,-1.22
1057,41.7,-1.23
1058,43.24,-1.33
1059,42.63,-1.23
1060,42.02,-1.25
1061,43.51,-1.23
1062,42.9,-1.23
1063,42.37,-1.21
1064,43.81,-1.3
1065,41.94,0.63
1066,42.43,0.63
1067,43.23,-1.25
1068,42.63,-1.23
1069,44.1,-1.31
1070,43.51,-1.24
1071,42.91,-1.22
1072,44.37,-1.21
1073,43.78,-1.22
1074,43.22,-1.25
1075,44.66,-1.24
1076,44.1,-1.23
1077,43.5,-1.24
1078,42.92,0.63
1079,43.42,0.63
1080,43.23,-1.25
1081,42.63,-1.23
1082,44.1,-1.31
1083,43.51,-1.24
1084,42.91,-1.22
1085,44.37,-1.21
1086,43.78,-1.22
1087,43.22,-1.25
1088,44.66,-1.24
1089,44.1,-1.23
1090,43.5,-1.24
1091,42.92,0.63
1092,43.42,0.63
1093,44.96,-1.2
1094,44.38,-1.25
1095,43.8,-1.29
1096,45.24,-1.21
1097,44.65,-1.22
1098,44.07,-1.29
1099,45.57,-1.22
1100,44.98,-1.24
1101,44.38,-1.31
1102,45.8,-1.14
1103,43.91,0.62
1104,44.96,-1.2
1105,44.38,-1.25
1106,43.8,-1.29
1107,45.24,-1.21
1108,44.65,-1.22
1109,44.07,-1.29
1110,45.57,-1.22
1111,44.98,-1.24
1112,44.38,-1.31
1113,45.8,-1.14
1114,43.91,0.62
1115,45.26,-1.24
1116,44.62,-1.38
1117,46.12,-1.12
1118,45.58,-1.24
1119,44.93,-1.42
1120,46.38,-1.11
1121,45.85,-1.26
1122,45.18,-1.44
1123,46.71,-1.1
1124,46.12,-1.31
1125,45.26,-1.24
1126,44.62,-1.38
1127,46.12,-1.12
1128,45.58,-1.24
1129,44.93,-1.42
1130,46.38,-1.11
1131,45.85,-1.26
1132,45.18,-1.44
1133,46.71,-1.1
1134,46.12,-1.31
1135,45.46,-1.53
1136,46.97,-1.09
1137,46.4,-1.33
1138,45.63,-1.71
1139,47.31,-1.1
1140,46.73,-1.45
1141,47.61,-1.15
1142,47.0,-1.57
1143,45.91,-2.27
1144,47.93,-1.23
1145,47.28,-1.7
1146,45.46,-1.53
1147,46.97,-1.09
1148,46.4,-1.33
1149,45.63,-1.71
1150,47.31,-1.1
1151,46.73,-1.45
1152,47.61,-1.15
1153,47.0,-1.57
1154,47.93,-1.23
1155,47.28,-1.7
1156,46.35,-2.07
1157,48.3,-1.3
1158,47.61,-1.88
1159,46.52,-2.25
1160,48.59,-1.33
1161,47.88,-2.06
1162,48.98,-1.43
1163,48.21,-2.26
1164,46.35,-2.07
1165,48.3,-1.3
1166,47.61,-1.88
1167,48.59,-1.33
1168,47.88,-2.06
1169,48.98,-1.43
1170,49.3,-1.51
1171,48.49,-2.33
1172,47.75,-1.65
1173,48.76,-2.09
1174,49.65,-1.54
1175,49.85,-1.43
1176,49.09,-1.82
1177,49.3,-1.51
1178,47.75,-1.65
1179,48.76,-2.09
1180,49.65,-1.54
1181,49.85,-1.43
1182,49.09,-1.82
1183,49.35,-1.78
1184,50.22,-1.49
1185,48.54,-1.88
1186,49.62,-1.75
1187,50.51,-1.53
1188,48.76,-1.97
1189,49.95,-1.73
1190,50.81,-1.49
1191,49.12,-1.92
1192,50.22,-1.68
1193,51.09,-1.51
1194,49.35,-1.78
1195,50.22,-1.49
1196,48.54,-1.88
1197,49.62,-1.75
1198,50.51,-1.53
1199,48.76,-1.97
1200,49.95,-1.73
1201,50.81,-1.49
1202,49.12,-1.92
1203,50.22,-1.68
1204,51.09,-1.51
1205,49.4,-1.89
1206,50.55,-1.71
1207,51.45,-1.55
1208,49.73,-1.88
1209,50.82,-1.74
1210,51.69,-1.5
1211,49.98,-1.94
1212,51.09,-1.74
1213,51.99,-1.54
1214,49.4,-1.89
1215,50.55,-1.71
1216,51.45,-1.55
1217,49.73,-1.88
1218,50.82,-1.74
1219,51.69,-1.5
1220,49.98,-1.94
1221,51.09,-1.74
1222,51.99,-1.54
1223,50.37,-1.82
1224,51.42,-1.7
1225,52.28,-1.5
1226,50.58,-1.93
1227,51.69,-1.73
1228,52.59,-1.54
1229,50.92,-1.9
1230,52.01,-1.74
1231,52.88,-1.5
1232,51.17,-1.94
1233,52.29,-1.69
1234,53.16,-1.5
1235,50.37,-1.82
1236,51.42,-1.7
1237,52.28,-1.5
1238,50.58,-1.93
1239,51.69,-1.73
1240,52.59,-1.54
1241,50.92,-1.9
1242,52.01,-1.74
1243,52.88,-1.5
1244,51.17,-1.94
1245,52.29,-1.69
1246,53.16,-1.5
1247,52.56,-1.7
1248,51.52,-1.92
1249,53.49,-1.49
1250,51.8,-1.89
1251,52.89,-1.68
1252,53.76,-1.51
1253,53.16,-1.69
1254,52.11,-1.91
1255,54.08,-1.49
1256,52.56,-1.7
1257,51.52,-1.92
1258,53.49,-1.49
1259,51.8,-1.89
1260,52.89,-1.68
1261,53.76,-1.51
1262,53.16,-1.69
1263,52.11,-1.91
1264,54.08,-1.49
1265,52.38,-1.91
1266,53.48,-1.71
1267,54.3,-1.42
1268,53.76,-1.66
1269,52.71,-1.91
1270,54.64,-1.42
1271,54.03,-1.65
1272,53.01,-1.88
1273,54.91,-1.42
1274,54.36,-1.62
1275,53.35,-1.84
1276,55.23,-1.41
1277,52.38,-1.91
1278,53.48,-1.71
1279,54.3,-1.42
1280,53.76,-1.66
