,x,y
131,8.7,0.87
132,9.01,-1.09
133,8.01,-1.01
134,9.3,-1.03
135,8.76,-0.96
136,8.27,-1.05
137,9.59,-1.03
138,8.61,-1.02
139,9.2,-0.97
140,9.88,-1.05
141,7.84,0.83
142,8.59,1.53
143,8.15,0.87
144,8.88,1.53
145,8.43,0.87
146,9.2,1.54
147,8.7,0.87
148,8.9,-1.0
149,9.48,-0.99
150,10.21,-1.05
151,9.17,-1.03
152,9.83,-1.0
153,10.48,-1.03
154,9.45,-1.02
155,10.76,-1.03
156,10.32,-0.95
157,9.48,1.51
158,8.98,0.87
159,9.77,1.51
160,9.32,0.88
161,10.05,1.53
162,9.62,0.85
163,8.9,-1.0
164,9.48,-0.99
165,10.21,-1.05
166,9.17,-1.03
167,9.83,-1.0
168,10.48,-1.03
169,9.45,-1.02
170,10.76,-1.03
171,10.32,-0.95
172,9.48,1.51
173,8.98,0.87
174,9.77,1.51
175,9.32,0.88
176,10.05,1.53
177,9.62,0.85
178,9.79,-1.03
179,11.11,-1.07
180,10.6,-0.98
181,10.07,-1.02
182,11.35,-0.98
183,10.89,-1.0
184,10.35,-1.03
185,11.69,-1.09
186,10.7,-0.99
187,10.38,1.53
188,9.87,0.88
189,10.66,1.54
190,10.16,0.87
191,10.95,1.53
192,10.47,0.82
193,11.27,1.51
194,10.77,0.87
195,9.79,-1.03
196,11.11,-1.07
197,10.6,-0.98
198,10.07,-1.02
199,11.35,-0.98
200,10.89,-1.0
201,10.35,-1.03
202,11.69,-1.09
203,10.7,-0.99
204,10.38,1.53
205,9.87,0.88
206,10.66,1.54
207,10.16,0.87
208,10.95,1.53
209,10.47,0.82
210,11.27,1.51
211,10.77,0.87
212,11.39,-0.96
213,11.97,-1.01
214,10.96,-1.03
215,12.3,-1.08
216,11.24,-1.02
217,11.9,-0.96
218,12.53,-1.01
219,11.58,-1.01
220,12.9,-1.07
221,12.38,-0.96
222,11.56,1.51
223,11.08,0.83
224,11.83,1.52
225,11.32,0.89
226,12.16,1.53
227,11.64,0.9
228,11.39,-0.96
229,11.97,-1.01
230,10.96,-1.03
231,12.3,-1.08
232,11.24,-1.02
233,11.9,-0.96
234,12.53,-1.01
235,11.58,-1.01
236,12.9,-1.07
237,12.38,-0.96
238,11.56,1.51
239,11.08,0.83
240,11.83,1.52
241,11.32,0.89
242,12.16,1.53
243,11.64,0.9
244,11.86,-1.02
245,13.17,-1.05
246,12.18,-1.03
247,12.84,-0.95
248,13.45,-1.06
249,12.47,-1.02
250,13.76,-1.03
251,12.73,-1.02
252,13.32,-0.95
253,12.45,1.51
254,11.92,0.9
255,12.72,1.53
256,12.23,0.83
257,12.52,0.82
258,13.06,1.52
259,13.32,1.53
260,12.82,0.87
261,11.86,-1.02
262,13.17,-1.05
263,12.18,-1.03
264,12.84,-0.95
265,13.45,-1.06
266,12.47,-1.02
267,13.76,-1.03
268,12.73,-1.02
269,13.32,-0.95
270,12.45,1.51
271,11.92,0.9
272,12.72,1.53
273,12.23,0.83
274,12.52,0.82
275,13.06,1.52
276,13.32,1.53
277,12.82,0.87
278,14.07,-1.08
279,13.08,-1.02
280,14.38,-1.04
281,13.83,-0.96
282,13.35,-1.03
283,14.68,-1.07
284,13.7,-1.01
285,14.34,-0.96
286,14.92,-1.01
287,13.61,1.52
288,13.11,0.86
289,13.41,0.82
290,13.95,1.52
291,14.22,1.52
292,13.73,0.85
293,14.07,-1.08
294,13.08,-1.02
295,14.38,-1.04
296,13.83,-0.96
297,13.35,-1.03
298,14.68,-1.07
299,13.7,-1.01
300,14.34,-0.96
301,14.92,-1.01
302,13.61,1.52
303,13.11,0.86
304,13.41,0.82
305,13.95,1.52
306,14.22,1.52
307,13.73,0.85
308,13.98,-1.01
309,14.62,-0.99
310,15.28,-1.05
311,14.25,-1.02
312,15.56,-1.06
313,15.11,-0.96
314,14.58,-1.03
315,15.84,-1.06
316,15.39,-0.99
317,14.87,-1.01
318,14.5,1.52
319,14.02,0.83
320,14.29,0.86
321,14.84,1.51
322,14.56,0.86
323,15.11,1.54
324,15.39,1.53
325,14.9,0.85
326,13.98,-1.01
327,14.62,-0.99
328,15.28,-1.05
329,14.25,-1.02
330,15.56,-1.06
331,15.11,-0.96
332,14.58,-1.03
333,15.84,-1.06
334,15.39,-0.99
335,14.87,-1.01
336,14.5,1.52
337,14.02,0.83
338,14.29,0.86
339,14.84,1.51
340,14.56,0.86
341,15.11,1.54
342,15.39,1.53
343,14.9,0.85
344,16.18,-1.06
345,15.67,-0.99
346,15.14,-1.02
347,16.45,-1.04
348,15.48,-1.01
349,16.17,-0.96
350,16.75,-1.01
351,15.75,-1.03
352,16.46,-0.99
353,17.06,-1.05
354,15.16,0.88
355,15.73,1.53
356,15.4,0.95
357,16.01,1.51
358,15.66,1.0
359,16.29,1.52
360,15.89,1.08
361,16.18,-1.06
362,15.67,-0.99
363,15.14,-1.02
364,16.45,-1.04
365,15.48,-1.01
366,16.17,-0.96
367,16.75,-1.01
368,15.75,-1.03
369,16.46,-0.99
370,17.06,-1.05
371,15.16,0.88
372,15.73,1.53
373,15.4,0.95
374,16.01,1.51
375,15.66,1.0
376,16.29,1.52
377,15.89,1.08
378,16.04,-1.01
379,17.35,-1.06
380,16.37,-1.03
381,16.96,-0.96
382,17.63,-1.05
383,16.65,-1.01
384,17.24,-1.0
385,17.97,-1.07
386,16.92,-1.02
387,16.57,1.52
388,16.15,1.2
389,16.9,1.52
390,16.37,1.3
391,17.18,1.51
392,16.59,1.4
393,17.46,1.49
394,16.04,-1.01
395,17.35,-1.06
396,16.37,-1.03
397,16.96,-0.96
398,17.63,-1.05
399,16.65,-1.01
400,17.24,-1.0
401,17.97,-1.07
402,16.92,-1.02
403,16.57,1.52
404,16.15,1.2
405,16.9,1.52
406,16.37,1.3
407,17.18,1.51
408,16.59,1.4
409,17.46,1.49
410,17.52,-1.01
411,18.26,-1.09
412,17.8,-1.0
413,17.27,-1.03
414,18.53,-1.05
415,17.53,-1.05
416,18.14,-1.02
417,18.9,-1.13
418,17.8,-1.07
419,18.42,-1.02
420,19.16,-1.09
421,16.85,1.46
422,17.8,1.49
423,17.17,1.47
424,18.08,1.5
425,17.44,1.5
426,18.36,1.49
427,17.52,-1.01
428,18.26,-1.09
429,17.8,-1.0
430,17.27,-1.03
431,18.53,-1.05
432,17.53,-1.05
433,18.14,-1.02
434,18.9,-1.13
435,17.8,-1.07
436,18.42,-1.02
437,19.16,-1.09
438,16.85,1.46
439,17.8,1.49
440,17.17,1.47
441,18.08,1.5
442,17.44,1.5
443,18.36,1.49
444,18.7,-1.05
445,18.14,-1.07
446,19.45,-1.1
447,18.98,-1.07
448,18.41,-1.09
449,19.78,-1.1
450,19.26,-1.05
451,18.7,-1.08
452,20.1,-1.15
453,17.73,1.48
454,18.64,1.47
455,18.02,1.47
456,18.98,1.46
457,18.36,1.46
458,19.26,1.46
459,18.64,1.46
460,19.54,1.44
461,18.7,-1.05
462,18.14,-1.07
463,19.45,-1.1
464,18.98,-1.07
465,18.41,-1.09
466,19.78,-1.1
467,19.26,-1.05
468,18.7,-1.08
469,20.1,-1.15
470,17.73,1.48
471,18.64,1.47
472,18.02,1.47
473,18.98,1.46
474,18.36,1.46
475,19.26,1.46
476,18.64,1.46
477,19.54,1.44
478,19.6,-1.06
479,19.04,-1.06
480,20.37,-1.14
481,19.88,-1.09
482,19.3,-1.1
483,20.74,-1.2
484,20.16,-1.08
485,19.57,-1.12
486,20.99,-1.16
487,20.44,-1.1
488,19.89,-1.13
489,18.91,1.48
490,19.82,1.43
491,19.21,1.44
492,20.16,1.49
493,19.52,1.39
494,19.6,-1.06
495,19.04,-1.06
496,20.37,-1.14
497,19.88,-1.09
498,19.3,-1.1
499,20.74,-1.2
500,20.16,-1.08
501,19.57,-1.12
502,20.99,-1.16
503,20.44,-1.1
504,19.89,-1.13
505,18.91,1.48
506,19.82,1.43
507,19.21,1.44
508,20.16,1.49
509,19.52,1.39
510,21.28,-1.18
511,20.77,-1.11
512,20.17,-1.14
513,21.65,-1.24
514,21.05,-1.13
515,20.48,-1.16
516,21.86,-1.12
517,21.33,-1.12
518,20.75,-1.18
519,22.18,-1.11
520,21.61,-1.16
521,20.66,1.52
522,19.84,1.41
523,20.12,1.41
524,21.15,1.51
525,20.42,1.38
526,20.69,1.47
527,21.28,-1.18
528,20.77,-1.11
529,20.17,-1.14
530,21.65,-1.24
531,21.05,-1.13
532,20.48,-1.16
533,21.86,-1.12
534,21.33,-1.12
535,20.75,-1.18
536,22.18,-1.11
537,21.61,-1.16
538,20.66,1.52
539,19.84,1.41
540,20.12,1.41
541,21.15,1.51
542,20.42,1.38
543,20.69,1.47
544,20.96,-1.21
545,22.48,-1.13
546,21.94,-1.12
547,21.36,-1.2
548,22.78,-1.16
549,22.22,-1.11
550,21.66,-1.16
551,23.04,-1.12
552,22.51,-1.09
553,21.92,-1.21
554,21.66,1.5
555,20.97,1.48
556,21.94,1.43
557,21.25,1.49
558,22.22,1.39
559,21.53,1.49
560,22.51,1.21
561,20.96,-1.21
562,22.48,-1.13
563,21.94,-1.12
564,21.36,-1.2
565,22.78,-1.16
566,22.22,-1.11
567,21.66,-1.16
568,23.04,-1.12
569,22.51,-1.09
570,21.92,-1.21
571,21.66,1.5
572,20.97,1.48
573,21.94,1.43
574,21.25,1.49
575,22.22,1.39
576,21.53,1.49
577,22.51,1.21
578,23.3,-1.1
579,22.78,-1.12
580,22.28,-1.14
581,23.63,-1.1
582,23.12,-1.1
583,22.54,-1.18
584,23.94,-1.04
585,23.39,-1.1
586,22.84,-1.14
587,24.24,-1.09
588,21.82,1.47
589,23.0,0.92
590,22.19,1.4
591,22.53,1.31
592,23.5,0.8
593,23.3,-1.1
594,22.78,-1.12
595,22.28,-1.14
596,23.63,-1.1
597,23.12,-1.1
598,22.54,-1.18
599,23.94,-1.04
600,23.39,-1.1
601,22.84,-1.14
602,24.24,-1.09
603,21.82,1.47
604,23.0,0.92
605,22.19,1.4
606,22.53,1.31
607,23.5,0.8
608,23.68,-1.08
609,23.19,-1.12
610,24.53,-1.11
611,24.0,-1.07
612,23.47,-1.11
613,24.84,-1.07
614,24.27,-1.07
615,23.8,-1.09
616,25.11,-1.07
617,24.55,-1.06
618,24.0,0.8
619,23.6,0.79
620,24.49,0.82
621,24.09,0.79
622,23.68,-1.08
623,23.19,-1.12
624,24.53,-1.11
625,24.0,-1.07
626,23.47,-1.11
627,24.84,-1.07
628,24.27,-1.07
629,23.8,-1.09
630,25.11,-1.07
631,24.55,-1.06
632,24.0,0.8
633,23.6,0.79
634,24.49,0.82
635,24.09,0.79
636,24.06,-1.14
637,25.4,-1.01
638,24.87,-1.06
639,24.35,-1.11
640,25.71,-1.05
641,25.16,-1.06
642,24.68,-1.1
643,25.42,-1.02
644,26.04,-1.06
645,24.95,-1.13
646,25.7,-1.02
647,24.98,0.83
648,24.59,0.8
649,25.48,0.84
650,25.07,0.81
651,24.06,-1.14
652,25.4,-1.01
653,24.87,-1.06
654,24.35,-1.11
655,25.71,-1.05
656,25.16,-1.06
657,24.68,-1.1
658,25.42,-1.02
659,26.04,-1.06
660,24.95,-1.13
661,25.7,-1.02
662,24.98,0.83
663,24.59,0.8
664,25.48,0.84
665,25.07,0.81
666,26.28,-1.0
667,25.29,-1.1
668,26.56,-1.01
669,26.04,-0.99
670,25.59,-1.07
671,26.3,-1.0
672,26.87,-0.98
673,25.93,-1.03
674,26.59,-0.99
675,27.17,-1.0
676,25.97,0.86
677,25.56,0.83
678,26.46,0.88
679,26.04,0.85
680,26.28,-1.0
681,25.29,-1.1
682,26.56,-1.01
683,26.04,-0.99
684,25.59,-1.07
685,26.3,-1.0
686,26.87,-0.98
687,25.93,-1.03
688,26.59,-0.99
689,27.17,-1.0
690,25.97,0.86
691,25.56,0.83
692,26.46,0.88
693,26.04,0.85
694,26.2,-1.05
695,27.47,-0.98
696,26.47,-1.05
697,27.13,-0.94
698,27.73,-0.94
699,26.82,-1.01
700,27.62,-0.92
701,27.08,-1.02
702,26.96,0.9
703,26.52,0.86
704,27.45,0.91
705,27.0,0.88
706,27.74,1.05
707,26.2,-1.05
708,27.47,-0.98
709,26.47,-1.05
710,27.13,-0.94
711,27.73,-0.94
712,26.82,-1.01
713,27.62,-0.92
714,27.08,-1.02
715,26.96,0.9
716,26.52,0.86
717,27.45,0.91
718,27.0,0.88
719,27.74,1.05
720,29.16,-2.36
721,27.43,-1.0
722,27.62,-1.17
723,28.46,-3.08
724,28.74,-3.27
725,27.43,0.91
726,27.62,1.06
727,28.35,1.65
728,27.8,1.32
729,28.63,1.72
730,27.43,-1.0
731,27.62,-1.17
732,27.43,0.91
733,27.62,1.06
734,28.35,1.65
735,27.8,1.32
736,28.63,1.72
737,27.56,-2.33
738,29.84,-0.94
739,30.12,-0.93
740,27.98,1.5
741,28.91,1.69
742,28.21,1.6
743,29.24,1.61
744,28.45,1.66
745,29.52,1.57
746,28.78,1.65
747,29.79,1.58
748,29.84,-0.94
749,30.12,-0.93
750,27.98,1.5
751,28.91,1.69
752,28.21,1.6
753,29.24,1.61
754,28.45,1.66
755,29.52,1.57
756,28.78,1.65
757,29.79,1.58
758,29.86,-0.9
759,30.43,-0.99
760,29.51,-0.98
761,30.75,-0.97
762,30.35,-0.91
763,29.84,-0.99
764,31.05,-0.99
765,30.1,-1.01
766,30.8,-0.94
767,29.13,1.54
768,30.13,1.56
769,29.4,1.55
770,30.41,1.55
771,29.71,1.51
772,30.68,1.55
773,29.86,-0.9
774,30.43,-0.99
775,29.51,-0.98
776,30.75,-0.97
777,30.35,-0.91
778,29.84,-0.99
779,31.05,-0.99
780,30.1,-1.01
781,30.8,-0.94
782,29.13,1.54
783,30.13,1.56
784,29.4,1.55
785,30.41,1.55
786,29.71,1.51
787,30.68,1.55
788,30.38,-1.02
789,32.34,-2.19
790,30.65,-1.12
791,31.41,-2.68
792,31.69,-2.79
793,30.04,1.5
794,31.02,1.57
795,30.33,1.5
796,31.3,1.68
797,30.59,1.52
798,31.57,1.69
799,30.83,1.6
800,30.38,-1.02
801,30.65,-1.12
802,30.04,1.5
803,31.02,1.57
804,30.33,1.5
805,31.3,1.68
806,30.59,1.52
807,31.57,1.69
808,30.83,1.6
809,30.64,-2.12
810,32.52,-0.94
811,32.97,-0.89
812,32.22,-0.95
813,33.3,-0.92
814,31.92,1.53
815,31.14,1.64
816,32.32,0.91
817,30.64,-2.12
818,32.52,-0.94
819,32.97,-0.89
820,32.22,-0.95
821,33.3,-0.92
822,31.92,1.53
823,31.14,1.64
824,32.32,0.91
825,32.95,-0.89
826,32.51,-0.96
827,33.57,-0.89
828,32.84,-0.93
829,33.9,-0.91
830,33.45,-0.88
831,33.11,-0.94
832,32.9,0.94
833,33.37,0.94
834,32.84,0.92
835,33.28,0.92
836,33.87,0.94
837,32.95,-0.89
838,32.51,-0.96
839,33.57,-0.89
840,32.84,-0.93
841,33.9,-0.91
842,33.45,-0.88
843,33.11,-0.94
844,32.9,0.94
845,33.37,0.94
846,32.84,0.92
847,33.28,0.92
848,33.87,0.94
849,34.37,-0.86
850,33.93,-0.89
851,33.45,-0.94
852,34.67,-0.9
853,33.72,-0.93
854,34.42,-0.87
855,34.94,-0.89
856,34.03,-0.95
857,35.26,-0.89
858,33.78,0.92
859,34.37,0.95
860,34.27,0.92
861,34.85,0.94
862,34.37,-0.86
863,33.93,-0.89
864,33.45,-0.94
865,34.67,-0.9
866,33.72,-0.93
867,34.42,-0.87
868,34.94,-0.89
869,34.03,-0.95
870,35.26,-0.89
871,33.78,0.92
872,34.37,0.95
873,34.27,0.92
874,34.85,0.94
875,34.91,-0.89
876,35.61,-0.94
877,34.58,-0.93
878,35.86,-0.92
879,35.39,-0.89
880,35.07,-0.92
881,36.19,-0.92
882,35.32,-0.95
883,35.87,-0.9
884,34.75,0.91
885,35.39,0.93
886,35.28,0.92
887,35.87,0.93
888,34.91,-0.89
889,35.61,-0.94
890,34.58,-0.93
891,35.86,-0.92
892,35.39,-0.89
893,35.07,-0.92
894,36.19,-0.92
895,35.32,-0.95
896,35.87,-0.9
897,34.75,0.91
898,35.39,0.93
899,35.28,0.92
900,35.87,0.93
901,35.81,-0.97
902,38.23,-2.94
903,36.75,-3.45
904,35.74,0.89
905,36.36,0.99
906,35.95,1.01
907,36.86,1.04
908,36.25,1.05
909,35.81,-0.97
910,35.74,0.89
911,36.36,0.99
912,35.95,1.01
913,36.86,1.04
914,36.25,1.05
915,35.68,-2.73
916,37.36,-2.95
917,37.64,-2.7
918,36.06,-3.08
919,36.52,1.08
920,37.36,0.97
921,36.82,1.03
922,37.84,0.91
923,37.46,0.88
924,36.52,1.08
925,37.36,0.97
926,36.82,1.03
927,37.84,0.91
928,37.46,0.88
929,39.47,-1.95
930,38.51,-3.11
931,38.34,1.03
932,37.86,0.94
933,38.07,1.05
934,38.85,1.06
935,38.38,1.09
936,39.47,-1.95
937,38.34,1.03
938,37.86,0.94
939,38.07,1.05
940,38.85,1.06
941,38.38,1.09
942,39.77,-0.93
943,40.04,-0.93
944,40.36,-0.91
945,39.38,-0.97
946,38.69,1.03
947,39.34,0.95
948,39.25,0.91
949,39.83,0.93
950,39.77,-0.93
951,40.04,-0.93
952,40.36,-0.91
953,39.38,-0.97
954,38.69,1.03
955,39.34,0.95
956,39.25,0.91
957,39.83,0.93
958,40.1,-0.91
959,40.64,-0.93
960,39.7,-0.97
961,40.96,-0.91
962,39.97,-0.98
963,40.59,-0.91
964,41.25,-0.94
965,40.32,-0.94
966,39.73,0.92
967,40.32,0.93
968,40.24,0.9
969,40.81,0.92
970,40.1,-0.91
971,40.64,-0.93
972,39.7,-0.97
973,40.96,-0.91
974,39.97,-0.98
975,40.59,-0.91
976,41.25,-0.94
977,40.32,-0.94
978,39.73,0.92
979,40.32,0.93
980,40.24,0.9
981,40.81,0.92
982,41.58,-0.95
983,41.08,-0.91
984,40.58,-0.97
985,41.86,-0.96
986,40.91,-0.96
987,41.57,-0.93
988,42.19,-0.97
989,41.16,-0.99
990,42.46,-0.95
991,41.5,-0.98
992,40.74,0.89
993,41.3,0.91
994,41.22,0.89
995,41.79,0.9
996,41.58,-0.95
997,41.08,-0.91
998,40.58,-0.97
999,41.86,-0.96
1000,40.91,-0.96
1001,41.57,-0.93
1002,42.19,-0.97
1003,41.16,-0.99
1004,42.46,-0.95
1005,41.5,-0.98
1006,40.74,0.89
1007,41.3,0.91
1008,41.22,0.89
1009,41.79,0.9
1010,42.06,-0.93
1011,42.78,-0.97
1012,41.76,-1.01
1013,43.04,-0.93
1014,42.56,-0.94
1015,42.08,-1.02
1016,43.43,-1.03
1017,42.37,-0.99
1018,43.05,-0.94
1019,41.72,0.88
1020,42.29,0.9
1021,42.21,0.88
1022,42.78,0.89
1023,42.06,-0.93
1024,42.78,-0.97
1025,41.76,-1.01
1026,43.04,-0.93
1027,42.56,-0.94
1028,42.08,-1.02
1029,43.43,-1.03
1030,42.37,-0.99
1031,43.05,-0.94
1032,41.72,0.88
1033,42.29,0.9
1034,42.21,0.88
1035,42.78,0.89
1036,43.72,-1.07
1037,42.69,-0.99
1038,44.0,-0.99
1039,42.95,-1.02
1040,43.53,-0.95
1041,44.25,-0.96
1042,43.24,-1.0
1043,44.03,-0.96
1044,44.59,-0.98
1045,42.71,0.87
1046,43.26,0.88
1047,43.2,0.86
1048,43.76,0.87
1049,43.72,-1.07
1050,42.69,-0.99
1051,44.0,-0.99
1052,42.95,-1.02
1053,43.53,-0.95
1054,44.25,-0.96
1055,43.24,-1.0
1056,44.03,-0.96
1057,44.59,-0.98
1058,42.71,0.87
1059,43.26,0.88
1060,43.2,0.86
1061,43.76,0.87
1062,43.55,-1.02
1063,44.91,-1.05
1064,43.83,-1.02
1065,44.52,-0.97
1066,45.18,-1.04
1067,44.12,-1.07
1068,44.74,-1.03
1069,45.51,-1.03
1070,44.41,-1.04
1071,45.07,-1.02
1072,43.7,0.85
1073,44.25,0.86
1074,44.19,0.85
1075,44.74,0.86
1076,43.55,-1.02
1077,44.91,-1.05
1078,43.83,-1.02
1079,44.52,-0.97
1080,45.18,-1.04
1081,44.12,-1.07
1082,44.74,-1.03
1083,45.51,-1.03
1084,44.41,-1.04
1085,45.07,-1.02
1086,43.7,0.85
1087,44.25,0.86
1088,44.19,0.85
1089,44.74,0.86
1090,45.76,-1.01
1091,44.74,-1.06
1092,45.56,-1.11
1093,44.99,-1.08
1094,44.7,0.83
1095,45.24,0.85
1096,45.2,0.82
1097,45.73,0.91
1098,45.39,0.96
1099,45.76,-1.01
1100,44.74,-1.06
1101,45.56,-1.11
1102,44.99,-1.08
1103,44.7,0.83
1104,45.24,0.85
1105,45.2,0.82
1106,45.73,0.91
1107,45.39,0.96
1108,45.5,-1.24
1109,47.14,-1.31
1110,46.44,-2.22
1111,45.66,-1.45
1112,46.02,-1.4
1113,46.34,-1.33
1114,46.22,0.97
1115,45.65,1.0
1116,45.94,0.97
1117,46.71,0.84
1118,46.57,0.81
1119,45.5,-1.24
1120,47.14,-1.31
1121,45.66,-1.45
1122,46.02,-1.4
1123,46.34,-1.33
1124,46.22,0.97
1125,45.65,1.0
1126,45.94,0.97
1127,46.71,0.84
1128,46.57,0.81
1129,47.59,-2.92
1130,48.87,-2.21
1131,47.21,0.82
1132,47.0,0.83
1133,47.71,0.93
1134,47.23,0.93
1135,48.19,0.84
1136,47.21,0.82
1137,47.0,0.83
1138,47.71,0.93
1139,47.23,0.93
1140,48.19,0.84
1141,49.08,-1.07
1142,48.79,-1.12
1143,49.41,-1.07
1144,48.24,-1.17
1145,49.07,-1.1
1146,49.69,-1.07
1147,48.57,-1.15
1148,47.81,0.85
1149,48.68,0.78
1150,48.36,0.75
1151,49.18,0.77
1152,49.08,-1.07
1153,48.79,-1.12
1154,49.41,-1.07
1155,48.24,-1.17
1156,49.07,-1.1
1157,49.69,-1.07
1158,48.57,-1.15
1159,47.81,0.85
1160,48.68,0.78
1161,48.36,0.75
1162,49.18,0.77
1163,49.34,-1.1
1164,50.02,-1.07
1165,48.85,-1.14
1166,49.66,-1.1
1167,50.29,-1.08
1168,49.17,-1.15
1169,49.94,-1.09
1170,50.6,-1.15
1171,49.44,-1.15
1172,50.22,-1.1
1173,48.86,0.75
1174,49.66,0.77
1175,49.29,0.76
1176,50.16,0.78
1177,49.78,0.76
1178,49.34,-1.1
1179,50.02,-1.07
1180,48.85,-1.14
1181,49.66,-1.1
1182,50.29,-1.08
1183,49.17,-1.15
1184,49.94,-1.09
1185,50.6,-1.15
1186,49.44,-1.15
1187,50.22,-1.1
1188,48.86,0.75
1189,49.66,0.77
1190,49.29,0.76
1191,50.16,0.78
1192,49.78,0.76
1193,50.91,-1.09
1194,49.79,-1.11
1195,50.54,-1.09
1196,51.15,-1.05
1197,50.06,-1.13
1198,50.82,-1.08
1199,51.51,-1.08
1200,50.39,-1.12
1201,51.09,-1.1
1202,51.78,-1.09
1203,50.65,0.79
1204,50.27,0.76
1205,51.15,0.8
1206,50.77,0.76
1207,50.91,-1.09
1208,49.79,-1.11
1209,50.54,-1.09
1210,51.15,-1.05
1211,50.06,-1.13
1212,50.82,-1.08
1213,51.51,-1.08
1214,50.39,-1.12
1215,51.09,-1.1
1216,51.78,-1.09
1217,50.65,0.79
1218,50.27,0.76
1219,51.15,0.8
1220,50.77,0.76
1221,50.67,-1.13
1222,51.42,-1.1
1223,52.08,-1.03
1224,50.92,-1.15
1225,51.7,-1.08
1226,52.35,-1.02
1227,51.24,-1.17
1228,52.02,-1.11
1229,52.67,-1.02
1230,51.5,-1.2
1231,51.64,0.8
1232,51.26,0.75
1233,52.13,0.81
1234,51.76,0.75
1235,50.67,-1.13
1236,51.42,-1.1
1237,52.08,-1.03
1238,50.92,-1.15
1239,51.7,-1.08
1240,52.35,-1.02
1241,51.24,-1.17
1242,52.02,-1.11
1243,52.67,-1.02
1244,51.5,-1.2
1245,51.64,0.8
1246,51.26,0.75
1247,52.13,0.81
1248,51.76,0.75
1249,52.3,-1.09
1250,52.93,-0.99
1251,51.83,-1.2
1252,52.57,-1.1
1253,53.2,-0.99
1254,52.07,-1.28
1255,52.86,-1.1
1256,53.52,-0.96
1257,52.35,-1.35
1258,53.18,-1.11
1259,52.63,0.83
1260,52.27,0.74
1261,53.12,0.85
1262,52.76,0.73
1263,52.3,-1.09
1264,52.93,-0.99
1265,51.83,-1.2
1266,52.57,-1.1
1267,53.2,-0.99
1268,52.07,-1.28
1269,52.86,-1.1
1270,53.52,-0.96
1271,52.35,-1.35
1272,53.18,-1.11
1273,52.63,0.83
1274,52.27,0.74
1275,53.12,0.85
1276,52.76,0.73
1277,52.59,-1.4
1278,53.45,-1.16
1279,53.98,-0.91
1280,52.84,-1.45
1281,53.74,-1.15
1282,54.26,-0.9
1283,53.12,-1.53
1284,54.06,-1.15
1285,54.58,-0.9
1286,53.33,-1.65
1287,54.34,-1.2
1288,53.61,0.88
1289,53.25,0.73
1290,54.12,0.93
1291,53.7,0.73
