,x,y
374,105.13,1.16
375,105.98,2.48
376,105.91,1.2
377,105.39,-0.73
378,106.26,-0.8
379,107.2,-0.74
380,104.28,1.19
381,105.13,1.16
382,105.91,1.2
383,108.07,-0.86
384,109.01,-0.76
385,109.83,-0.8
386,110.85,-0.86
387,106.88,1.22
388,107.65,1.28
389,108.67,1.21
390,109.55,2.29
391,109.53,1.15
392,110.36,2.48
393,108.07,-0.86
394,109.01,-0.76
395,109.83,-0.8
396,110.85,-0.86
397,106.88,1.22
398,107.65,1.28
399,108.67,1.21
400,109.53,1.15
401,111.68,-0.9
402,112.6,-0.79
403,113.5,-0.93
404,110.32,1.18
405,111.33,2.44
406,111.26,1.24
407,112.14,2.57
408,112.1,1.19
409,111.68,-0.9
410,112.6,-0.79
411,113.5,-0.93
412,110.32,1.18
413,111.26,1.24
414,112.1,1.19
415,114.35,-0.73
416,115.25,-0.87
417,116.34,-1.09
418,113.06,1.22
419,113.89,1.2
420,114.72,1.17
421,115.65,1.25
422,114.35,-0.73
423,115.25,-0.87
424,116.34,-1.09
425,113.06,1.22
426,113.89,1.2
427,114.72,1.17
428,115.65,1.25
429,116.7,2.29
430,116.46,1.26
431,117.3,1.48
432,118.22,1.32
433,119.28,2.14
434,116.46,1.26
435,117.3,1.48
436,118.22,1.32
437,119.28,2.14
438,121.3,-2.05
439,120.29,-0.78
440,122.07,-2.03
441,120.29,2.36
442,120.27,2.32
443,121.14,2.23
444,121.3,-2.05
445,120.29,-0.78
446,122.07,-2.03
447,122.88,-2.23
448,124.05,-2.03
449,122.07,2.32
450,123.71,2.54
451,122.93,2.26
452,124.68,2.58
453,123.85,2.32
454,125.51,2.41
455,124.05,-2.03
456,126.48,-2.66
457,124.65,2.4
458,126.48,2.27
459,125.46,2.42
460,126.44,2.39
461,127.19,2.51
462,129.11,-2.55
463,130.76,-2.86
464,130.91,-3.24
465,132.3,-2.41
466,131.73,-2.98
467,128.17,2.26
468,129.18,2.19
469,131.57,0.9
470,131.57,0.9
471,132.54,-3.21
472,134.95,-2.49
473,134.33,-2.64
474,136.05,-2.69
475,130.59,2.82
476,133.02,0.88
477,134.49,0.88
478,134.28,0.93
479,133.02,0.88
480,134.49,0.88
481,134.28,0.93
482,136.95,-2.58
483,136.11,-3.31
484,137.91,-2.83
485,138.75,-2.63
486,135.95,0.88
487,135.76,0.89
488,137.4,0.97
489,137.22,0.88
490,135.95,0.88
491,135.76,0.89
492,137.4,0.97
493,137.22,0.88
494,140.39,-2.39
495,139.67,-3.59
496,141.1,-2.2
497,140.48,-3.62
498,142.09,-2.22
499,139.01,0.98
500,138.65,0.92
501,139.54,1.04
502,140.48,0.96
503,140.38,1.01
504,139.01,0.98
505,138.65,0.92
506,139.54,1.04
507,140.48,0.96
508,140.38,1.01
509,141.45,-3.43
510,142.28,-3.53
511,144.01,-1.08
512,141.19,1.02
513,141.95,0.96
514,142.18,0.99
515,143.39,0.94
516,143.62,0.97
517,144.01,-1.08
518,141.19,1.02
519,141.95,0.96
520,142.18,0.99
521,143.39,0.94
522,143.62,0.97
523,144.95,-1.06
524,145.96,-1.1
525,146.73,-1.09
526,146.43,-1.08
527,147.72,-1.12
528,147.24,-1.08
529,144.84,0.82
530,144.49,0.9
531,146.26,0.81
532,146.12,0.82
533,144.95,-1.06
534,145.96,-1.1
535,146.73,-1.09
536,146.43,-1.08
537,147.72,-1.12
538,147.24,-1.08
539,144.84,0.82
540,144.49,0.9
541,146.26,0.81
542,146.12,0.82
543,148.51,-1.1
544,148.05,-1.07
545,149.48,-1.1
546,149.01,-1.08
547,150.28,-1.06
548,149.85,-1.08
549,147.87,0.8
550,147.58,0.81
551,149.32,0.79
552,149.03,0.79
553,148.51,-1.1
554,148.05,-1.07
555,149.48,-1.1
556,149.01,-1.08
557,150.28,-1.06
558,149.85,-1.08
559,147.87,0.8
560,147.58,0.81
561,149.32,0.79
562,149.03,0.79
563,151.3,-1.19
564,150.78,-1.09
565,151.57,-1.1
566,152.19,-1.06
567,153.03,-1.11
568,152.56,-1.08
569,153.34,-1.1
570,153.98,-1.1
571,150.78,0.78
572,150.52,0.78
573,152.22,0.77
574,151.93,0.78
575,151.3,-1.19
576,150.78,-1.09
577,151.57,-1.1
578,152.19,-1.06
579,153.03,-1.11
580,152.56,-1.08
581,153.34,-1.1
582,153.98,-1.1
583,150.78,0.78
584,150.52,0.78
585,152.22,0.77
586,151.93,0.78
587,154.82,-1.12
588,154.33,-1.1
589,155.11,-1.12
590,155.77,-1.13
591,156.62,-1.17
592,156.1,-1.1
593,153.67,0.77
594,153.42,0.78
595,155.29,0.76
596,154.85,0.77
597,154.82,-1.12
598,154.33,-1.1
599,155.11,-1.12
600,155.77,-1.13
601,156.62,-1.17
602,156.1,-1.1
603,153.67,0.77
604,153.42,0.78
605,155.29,0.76
606,154.85,0.77
607,156.88,-1.1
608,157.54,-1.14
609,157.84,-1.13
610,158.51,-1.15
611,159.33,-1.18
612,159.28,-1.1
613,156.72,0.75
614,156.44,0.77
615,158.17,0.75
616,157.9,0.76
617,159.61,0.74
618,156.88,-1.1
619,157.54,-1.14
620,157.84,-1.13
621,158.51,-1.15
622,159.33,-1.18
623,159.28,-1.1
624,156.72,0.75
625,156.44,0.77
626,158.17,0.75
627,157.9,0.76
628,159.61,0.74
629,160.3,-1.19
630,160.11,-1.13
631,161.1,-1.17
632,161.04,-1.15
633,162.09,-1.2
634,161.86,-1.13
635,163.01,-1.18
636,159.36,0.74
637,161.22,0.72
638,160.8,0.73
639,162.66,0.71
640,162.24,0.72
641,160.3,-1.19
642,160.11,-1.13
643,161.1,-1.17
644,161.04,-1.15
645,162.09,-1.2
646,161.86,-1.13
647,163.01,-1.18
648,159.36,0.74
649,161.22,0.72
650,160.8,0.73
651,162.66,0.71
652,162.24,0.72
653,162.84,-1.17
654,163.87,-1.24
655,163.63,-1.14
656,164.76,-1.15
657,164.59,-1.17
658,165.59,-1.21
659,165.37,-1.15
660,163.69,0.72
661,165.14,0.7
662,162.84,-1.17
663,163.87,-1.24
664,163.63,-1.14
665,164.76,-1.15
666,164.59,-1.17
667,165.59,-1.21
668,165.37,-1.15
669,163.69,0.72
670,165.14,0.7
671,166.55,-1.18
672,166.33,-1.17
673,167.36,-1.2
674,167.13,-1.16
675,168.31,-1.19
676,168.1,-1.15
677,169.25,-1.18
678,166.73,0.69
679,168.16,0.71
680,166.55,-1.18
681,166.33,-1.17
682,167.36,-1.2
683,167.13,-1.16
684,168.31,-1.19
685,168.1,-1.15
686,169.25,-1.18
687,166.73,0.69
688,168.16,0.71
689,168.93,-1.17
690,170.07,-1.17
691,169.86,-1.16
692,170.97,-1.06
693,170.68,-1.16
694,171.46,-1.27
695,169.62,0.7
696,171.06,0.7
697,168.93,-1.17
698,170.07,-1.17
699,169.86,-1.16
700,170.97,-1.06
701,170.68,-1.16
702,171.46,-1.27
703,169.62,0.7
704,171.06,0.7
705,173.25,-3.22
706,172.48,0.74
707,173.07,0.84
708,173.85,0.86
709,174.52,0.85
710,172.48,0.74
711,173.07,0.84
712,173.85,0.86
713,174.52,0.85
714,175.93,0.73
715,175.46,0.83
716,177.37,0.71
717,176.96,0.71
718,175.93,0.73
719,175.46,0.83
720,177.37,0.71
721,176.96,0.71
722,178.65,-3.34
723,178.39,0.76
724,178.99,0.85
725,179.74,0.86
726,180.42,0.85
727,178.39,0.76
728,178.99,0.85
729,179.74,0.86
730,180.42,0.85
731,181.77,-1.23
732,182.68,-1.13
733,183.53,-1.22
734,182.98,-1.14
735,184.44,-1.12
736,183.96,-1.14
737,181.23,0.81
738,181.86,0.71
739,182.74,0.72
740,183.31,0.72
741,181.77,-1.23
742,182.68,-1.13
743,183.53,-1.22
744,182.98,-1.14
745,184.44,-1.12
746,183.96,-1.14
747,181.23,0.81
748,181.86,0.71
749,182.74,0.72
750,183.31,0.72
751,185.24,-1.12
752,184.75,-1.12
753,186.18,-1.09
754,185.71,-1.12
755,186.97,-1.07
756,187.15,-1.04
757,184.33,0.74
758,184.93,0.74
759,185.76,0.75
760,186.36,0.77
761,185.24,-1.12
762,184.75,-1.12
763,186.18,-1.09
764,185.71,-1.12
765,186.97,-1.07
766,187.15,-1.04
767,184.33,0.74
768,184.93,0.74
769,185.76,0.75
770,186.36,0.77
771,187.91,-1.02
772,188.87,-1.03
773,188.59,-1.0
774,189.63,-1.02
775,190.03,-0.97
776,190.6,-0.99
777,187.18,0.78
778,187.8,0.81
779,188.57,0.82
780,189.24,0.85
781,189.35,0.9
782,187.91,-1.02
783,188.87,-1.03
784,188.59,-1.0
785,189.63,-1.02
786,190.03,-0.97
787,190.6,-0.99
788,187.18,0.78
789,187.8,0.81
790,188.57,0.82
791,189.24,0.85
792,189.35,0.9
793,190.81,-0.96
794,191.39,-1.01
795,192.33,-0.92
796,192.43,-0.9
797,193.28,-0.92
798,190.81,0.89
799,190.82,0.89
800,192.27,0.92
801,192.39,0.94
802,190.81,-0.96
803,191.39,-1.01
804,192.33,-0.92
805,192.43,-0.9
806,193.28,-0.92
807,190.81,0.89
808,190.82,0.89
809,192.27,0.92
810,192.39,0.94
811,193.87,-0.87
812,194.71,-0.85
813,195.65,-0.86
814,195.33,-0.85
815,196.48,-0.9
816,193.69,0.97
817,193.12,0.99
818,193.93,1.01
819,195.15,0.99
820,195.54,1.01
821,193.87,-0.87
822,194.71,-0.85
823,195.65,-0.86
824,195.33,-0.85
825,196.48,-0.9
826,193.69,0.97
827,193.12,0.99
828,193.93,1.01
829,195.15,0.99
830,195.54,1.01
831,196.75,-0.82
832,198.04,-0.83
833,198.19,-0.82
834,198.89,-0.89
835,199.85,-0.89
836,196.75,1.01
837,196.33,1.05
838,197.12,1.05
839,198.19,1.01
840,198.1,1.04
841,198.9,1.03
842,196.75,-0.82
843,198.04,-0.83
844,198.19,-0.82
845,198.89,-0.89
846,199.85,-0.89
847,196.75,1.01
848,196.33,1.05
849,197.12,1.05
850,198.19,1.01
851,198.1,1.04
852,198.9,1.03
853,199.66,-0.83
854,200.69,-0.95
855,201.66,-0.96
856,201.28,-0.85
857,199.66,1.0
858,199.89,1.01
859,201.1,1.0
860,200.7,1.01
861,201.68,0.99
862,202.57,1.08
863,199.66,-0.83
864,200.69,-0.95
865,201.66,-0.96
866,201.28,-0.85
867,199.66,1.0
868,199.89,1.01
869,201.1,1.0
870,200.7,1.01
871,201.68,0.99
872,202.57,1.08
873,205.48,-3.14
874,206.72,-2.14
875,202.46,1.1
876,203.22,1.14
877,204.06,1.11
878,204.21,1.14
879,205.48,0.96
880,206.72,-2.14
881,202.46,1.1
882,203.22,1.14
883,204.06,1.11
884,204.21,1.14
885,205.48,0.96
886,206.46,-3.32
887,209.75,-2.61
888,205.11,1.04
889,207.1,0.95
890,206.73,0.93
891,207.44,1.11
892,208.59,1.07
893,205.11,1.04
894,207.1,0.95
895,206.73,0.93
896,207.44,1.11
897,208.59,1.07
898,209.07,-3.21
899,211.98,-0.88
900,208.26,1.12
901,209.22,1.11
902,210.04,1.05
903,210.05,1.1
904,211.47,0.95
905,211.98,-0.88
906,208.26,1.12
907,209.22,1.11
908,210.04,1.05
909,210.05,1.1
910,211.47,0.95
911,212.96,-0.89
912,212.92,-0.87
913,213.79,-0.91
914,214.7,-0.89
915,214.35,-0.86
916,211.72,0.97
917,212.92,0.97
918,212.53,0.99
919,214.51,0.98
920,213.94,0.99
921,212.96,-0.89
922,212.92,-0.87
923,213.79,-0.91
924,214.7,-0.89
925,214.35,-0.86
926,211.72,0.97
927,212.92,0.97
928,212.53,0.99
929,214.51,0.98
930,213.94,0.99
931,215.67,-0.89
932,215.8,-0.85
933,216.48,-0.89
934,217.47,-0.93
935,217.27,-0.85
936,218.27,-0.88
937,214.74,1.0
938,215.97,0.98
939,215.72,1.02
940,216.5,1.02
941,217.45,0.99
942,215.67,-0.89
943,215.8,-0.85
944,216.48,-0.89
945,217.47,-0.93
946,217.27,-0.85
947,218.27,-0.88
948,214.74,1.0
949,215.97,0.98
950,215.72,1.02
951,216.5,1.02
952,217.45,0.99
953,219.24,-0.93
954,218.88,-0.85
955,220.07,-0.92
956,220.32,-0.85
957,221.04,-0.92
958,217.49,1.03
959,218.88,0.99
960,218.28,1.03
961,219.11,1.03
962,220.32,1.05
963,220.08,1.03
964,219.24,-0.93
965,218.88,-0.85
966,220.07,-0.92
967,220.32,-0.85
968,221.04,-0.92
969,217.49,1.03
970,218.88,0.99
971,218.28,1.03
972,219.11,1.03
973,220.32,1.05
974,220.08,1.03
