,x,y
150,9.8,1.2
151,9.06,1.29
152,10.95,0.15
153,10.29,1.24
154,9.58,1.22
155,11.51,0.15
156,10.64,-0.17
157,10.65,-0.17
158,11.49,-0.17
159,11.49,-0.17
160,12.57,-1.54
161,12.25,-0.17
162,10.75,1.23
163,10.03,1.25
164,11.94,0.14
165,10.6,1.23
166,12.47,0.14
167,11.68,1.22
168,11.07,1.25
169,12.94,0.14
170,12.14,1.24
171,11.53,1.24
172,10.64,-0.17
173,10.65,-0.17
174,11.49,-0.17
175,11.49,-0.17
176,12.57,-1.54
177,12.25,-0.17
178,10.75,1.23
179,10.03,1.25
180,11.94,0.14
181,10.6,1.23
182,12.47,0.14
183,11.68,1.22
184,11.07,1.25
185,12.94,0.14
186,12.14,1.24
187,11.53,1.24
188,12.35,-0.17
189,13.08,-0.17
190,14.3,-1.94
191,13.19,-0.17
192,14.89,-1.98
193,13.94,-0.17
194,13.42,0.14
195,12.09,1.24
196,12.99,1.22
197,14.02,0.14
198,12.58,1.22
199,13.47,1.23
200,14.45,0.14
201,13.03,1.24
202,12.35,-0.17
203,13.08,-0.17
204,14.3,-1.94
205,13.19,-0.17
206,14.89,-1.98
207,13.94,-0.17
208,13.42,0.14
209,12.09,1.24
210,12.99,1.22
211,14.02,0.14
212,12.58,1.22
213,13.47,1.23
214,14.45,0.14
215,13.03,1.24
216,14.02,-0.17
217,14.76,-0.17
218,15.79,-1.77
219,14.87,-0.17
220,16.21,-1.7
221,15.61,-0.17
222,15.7,-0.17
223,14.31,1.21
224,13.6,1.24
225,14.04,1.25
226,14.88,1.24
227,16.02,0.14
228,14.53,1.22
229,16.57,0.15
230,15.7,1.21
231,15.11,1.2
232,14.02,-0.17
233,14.76,-0.17
234,15.79,-1.77
235,14.87,-0.17
236,16.21,-1.7
237,15.61,-0.17
238,15.7,-0.17
239,14.31,1.21
240,13.6,1.24
241,14.04,1.25
242,14.88,1.24
243,16.02,0.14
244,14.53,1.22
245,16.57,0.15
246,15.7,1.21
247,15.11,1.2
248,16.85,-1.82
249,17.4,-1.99
250,16.46,-0.17
251,16.55,-0.17
252,17.28,-0.17
253,18.09,-1.4
254,17.39,-0.17
255,17.0,0.13
256,15.54,1.23
257,16.55,1.22
258,16.01,1.26
259,17.02,1.22
260,18.13,0.15
261,16.57,1.23
262,17.48,1.23
263,16.85,-1.82
264,17.4,-1.99
265,16.46,-0.17
266,16.55,-0.17
267,17.28,-0.17
268,18.09,-1.4
269,17.39,-0.17
270,17.0,0.13
271,15.54,1.23
272,16.55,1.22
273,16.01,1.26
274,17.02,1.22
275,18.13,0.15
276,16.57,1.23
277,17.48,1.23
278,18.14,-0.17
279,18.23,-0.17
280,19.46,-1.96
281,19.8,-1.74
282,18.9,-0.17
283,19.08,-0.17
284,18.64,0.15
285,17.07,1.21
286,18.05,1.24
287,17.49,1.28
288,19.07,0.13
289,18.53,1.23
290,19.64,0.15
291,18.08,1.23
292,19.0,1.24
293,18.57,1.22
294,18.14,-0.17
295,18.23,-0.17
296,19.46,-1.96
297,19.8,-1.74
298,18.9,-0.17
299,19.08,-0.17
300,18.64,0.15
301,17.07,1.21
302,18.05,1.24
303,17.49,1.28
304,19.07,0.13
305,18.53,1.23
306,19.64,0.15
307,18.08,1.23
308,19.0,1.24
309,18.57,1.22
310,20.13,-1.49
311,19.74,-0.17
312,19.93,-0.17
313,21.29,-1.71
314,20.59,-0.16
315,20.76,-0.17
316,20.16,0.13
317,19.56,1.23
318,19.03,1.23
319,20.66,0.14
320,20.03,1.24
321,19.56,1.29
322,21.12,0.12
323,20.06,1.22
324,21.65,0.14
325,20.86,1.21
326,20.13,-1.49
327,19.74,-0.17
328,19.93,-0.17
329,21.29,-1.71
330,20.59,-0.16
331,20.76,-0.17
332,20.16,0.13
333,19.56,1.23
334,19.03,1.23
335,20.66,0.14
336,20.03,1.24
337,19.56,1.29
338,21.12,0.12
339,20.06,1.22
340,21.65,0.14
341,20.86,1.21
342,22.39,-1.84
343,21.45,-0.17
344,21.7,-0.17
345,22.26,-0.17
346,22.47,-0.17
347,20.55,1.19
348,22.14,0.14
349,21.33,1.23
350,21.08,1.23
351,22.75,0.15
352,21.9,1.23
353,21.57,1.2
354,23.16,0.14
355,22.36,1.24
356,22.05,1.2
357,22.39,-1.84
358,21.45,-0.17
359,21.7,-0.17
360,22.26,-0.17
361,22.47,-0.17
362,20.55,1.19
363,22.14,0.14
364,21.33,1.23
365,21.08,1.23
366,22.75,0.15
367,21.9,1.23
368,21.57,1.2
369,23.16,0.14
370,22.36,1.24
371,22.05,1.2
372,23.77,-1.62
373,23.12,-0.17
374,23.29,-0.17
375,24.37,-1.69
376,24.76,-1.55
377,23.97,-0.16
378,24.24,-0.17
379,22.84,1.26
380,23.77,0.14
381,22.5,1.24
382,24.1,0.12
383,23.39,1.25
384,23.08,1.21
385,23.87,1.23
386,24.79,0.14
387,23.54,1.22
388,25.2,0.13
389,24.44,1.22
390,23.77,-1.62
391,23.12,-0.17
392,23.29,-0.17
393,24.37,-1.69
394,24.76,-1.55
395,23.97,-0.16
396,24.24,-0.17
397,22.84,1.26
398,23.77,0.14
399,22.5,1.24
400,24.1,0.12
401,23.39,1.25
402,23.08,1.21
403,23.87,1.23
404,24.79,0.14
405,23.54,1.22
406,25.2,0.13
407,24.44,1.22
408,24.72,-0.17
409,26.15,-2.15
410,25.08,-0.17
411,25.57,-0.17
412,27.03,-1.9
413,25.93,-0.17
414,23.98,1.29
415,25.82,0.14
416,25.27,1.22
417,24.57,1.21
418,26.24,0.13
419,25.75,1.24
420,25.04,1.22
421,26.89,0.15
422,26.22,1.24
423,25.51,1.23
424,24.72,-0.17
425,26.15,-2.15
426,25.08,-0.17
427,25.57,-0.17
428,27.03,-1.9
429,25.93,-0.17
430,23.98,1.29
431,25.82,0.14
432,25.27,1.22
433,24.57,1.21
434,26.24,0.13
435,25.75,1.24
436,25.04,1.22
437,26.89,0.15
438,26.22,1.24
439,25.51,1.23
440,26.41,-0.17
441,27.4,-1.72
442,26.78,-0.17
443,27.84,-1.5
444,27.25,-0.17
445,27.62,-0.17
446,27.38,0.15
447,26.77,1.24
448,26.07,1.21
449,27.78,0.14
450,27.25,1.22
451,26.53,1.24
452,28.36,0.14
453,27.72,1.25
454,27.03,1.2
455,26.41,-0.17
456,27.4,-1.72
457,26.78,-0.17
458,27.84,-1.5
459,27.25,-0.17
460,27.62,-0.17
461,27.38,0.15
462,26.77,1.24
463,26.07,1.21
464,27.78,0.14
465,27.25,1.22
466,26.53,1.24
467,28.36,0.14
468,27.72,1.25
469,27.03,1.2
470,28.11,-0.17
471,28.47,-0.17
472,28.94,-0.17
473,29.31,-0.17
474,30.51,-1.72
475,28.81,0.14
476,28.29,1.25
477,27.58,1.22
478,29.38,0.14
479,28.76,1.26
480,28.03,1.25
481,29.93,0.15
482,29.22,1.24
483,28.49,1.27
484,30.53,0.16
485,28.11,-0.17
486,28.47,-0.17
487,28.94,-0.17
488,29.31,-0.17
489,30.51,-1.72
490,28.81,0.14
491,28.29,1.25
492,27.58,1.22
493,29.38,0.14
494,28.76,1.26
495,28.03,1.25
496,29.93,0.15
497,29.22,1.24
498,28.49,1.27
499,30.53,0.16
500,29.78,-0.17
501,30.15,-0.17
502,30.63,-0.17
503,30.99,-0.17
504,29.78,1.23
505,29.05,1.28
506,30.94,0.15
507,30.25,1.24
508,29.52,1.26
509,31.5,0.15
510,30.05,1.19
511,31.93,0.14
512,31.09,1.22
513,30.52,1.18
514,29.78,-0.17
515,30.15,-0.17
516,30.63,-0.17
517,30.99,-0.17
518,29.78,1.23
519,29.05,1.28
520,30.94,0.15
521,30.25,1.24
522,29.52,1.26
523,31.5,0.15
524,30.05,1.19
525,31.93,0.14
526,31.09,1.22
527,30.52,1.18
528,32.59,-1.78
529,31.83,-0.21
530,32.99,-1.65
531,32.34,-1.26
532,33.53,-1.74
533,32.9,-1.35
534,34.0,-1.59
535,32.56,0.15
536,31.66,1.24
537,31.07,1.2
538,33.18,0.18
539,32.14,1.23
540,31.51,1.29
541,33.58,0.17
542,32.61,1.26
543,31.97,1.29
544,34.13,0.16
545,32.59,-1.78
546,31.83,-0.21
547,32.99,-1.65
548,32.34,-1.26
549,33.53,-1.74
550,32.9,-1.35
551,34.0,-1.59
552,32.56,0.15
553,31.66,1.24
554,31.07,1.2
555,33.18,0.18
556,32.14,1.23
557,31.51,1.29
558,33.58,0.17
559,32.61,1.26
560,31.97,1.29
561,34.13,0.16
562,33.38,-1.43
563,34.49,-1.61
564,33.19,-0.8
565,33.86,-1.58
566,34.91,-1.5
567,33.96,-1.1
568,35.46,-1.49
569,34.7,-1.4
570,33.18,1.25
571,32.42,1.31
572,34.52,0.15
573,33.65,1.28
574,32.96,1.4
575,34.14,1.27
576,35.07,0.14
577,33.46,1.35
578,35.63,0.16
579,34.7,1.25
580,33.97,1.26
581,33.38,-1.43
582,34.49,-1.61
583,33.19,-0.8
584,33.86,-1.58
585,34.91,-1.5
586,33.96,-1.1
587,35.46,-1.49
588,34.7,-1.4
589,33.18,1.25
590,32.42,1.31
591,34.52,0.15
592,33.65,1.28
593,32.96,1.4
594,34.14,1.27
595,35.07,0.14
596,33.46,1.35
597,35.63,0.16
598,34.7,1.25
599,33.97,1.26
600,35.93,-1.48
601,34.53,-1.11
602,35.55,-1.37
603,36.37,-1.42
604,34.97,-1.19
605,35.4,-1.24
606,36.88,-1.33
607,36.41,-1.38
608,37.34,-1.29
609,36.08,0.16
610,35.17,1.26
611,34.46,1.24
612,36.73,0.17
613,35.07,1.18
614,36.02,1.36
615,37.14,0.16
616,35.53,1.19
617,35.93,-1.48
618,34.53,-1.11
619,35.55,-1.37
620,36.37,-1.42
621,34.97,-1.19
622,35.4,-1.24
623,36.88,-1.33
624,36.41,-1.38
625,37.34,-1.29
626,36.08,0.16
627,35.17,1.26
628,34.46,1.24
629,36.73,0.17
630,35.07,1.18
631,36.02,1.36
632,37.14,0.16
633,35.53,1.19
634,35.95,-1.28
635,36.41,-1.28
636,37.89,-1.3
637,37.26,-1.37
638,38.4,-1.35
639,36.95,-1.32
640,38.09,-1.36
641,38.91,-1.42
642,37.49,-1.22
643,35.99,1.2
644,37.67,0.15
645,36.88,1.36
646,38.05,0.14
647,36.53,1.25
648,37.71,1.37
649,36.92,1.37
650,38.64,0.14
651,38.2,1.4
652,37.4,1.39
653,39.07,0.13
654,35.95,-1.28
655,36.41,-1.28
656,37.89,-1.3
657,37.26,-1.37
658,38.4,-1.35
659,36.95,-1.32
660,38.09,-1.36
661,38.91,-1.42
662,37.49,-1.22
663,35.99,1.2
664,37.67,0.15
665,36.88,1.36
666,38.05,0.14
667,36.53,1.25
668,37.71,1.37
669,36.92,1.37
670,38.64,0.14
671,38.2,1.4
672,37.4,1.39
673,39.07,0.13
674,38.49,-1.3
675,37.82,-1.47
676,39.62,-1.65
677,39.06,-1.3
678,38.43,-1.25
679,39.53,-1.3
680,40.01,-1.27
681,38.67,1.5
682,39.5,0.12
683,37.94,1.47
684,39.15,1.52
685,38.45,1.41
686,40.03,0.12
687,38.88,1.45
688,40.51,0.12
689,40.01,1.37
690,38.49,-1.3
691,37.82,-1.47
692,39.62,-1.65
693,39.06,-1.3
694,38.43,-1.25
695,39.53,-1.3
696,40.01,-1.27
697,38.67,1.5
698,39.5,0.12
699,37.94,1.47
700,39.15,1.52
701,38.45,1.41
702,40.03,0.12
703,38.88,1.45
704,40.51,0.12
705,40.01,1.37
706,39.41,-1.37
707,41.14,-1.64
708,40.49,-1.27
709,41.05,-1.3
710,41.89,-1.27
711,40.31,-1.63
712,41.53,-1.33
713,42.56,-1.46
714,41.11,0.14
715,40.49,1.24
716,41.05,1.27
717,42.36,0.17
718,41.53,1.32
719,41.09,1.09
720,42.81,0.17
721,39.41,-1.37
722,41.14,-1.64
723,40.49,-1.27
724,41.05,-1.3
725,41.89,-1.27
726,40.31,-1.63
727,41.53,-1.33
728,42.56,-1.46
729,41.11,0.14
730,40.49,1.24
731,41.05,1.27
732,42.36,0.17
733,41.53,1.32
734,41.09,1.09
735,42.81,0.17
736,42.02,-1.33
737,41.32,-1.53
738,43.08,-1.52
739,42.5,-1.37
740,43.54,-1.48
741,41.97,-1.42
742,42.5,-1.27
743,44.05,-1.42
744,43.35,-1.39
745,42.02,1.57
746,41.55,1.14
747,43.33,0.16
748,42.59,1.47
749,42.03,1.13
750,43.78,0.15
751,42.54,1.2
752,44.24,0.14
753,43.44,1.35
754,42.02,-1.33
755,41.32,-1.53
756,43.08,-1.52
757,42.5,-1.37
758,43.54,-1.48
759,41.97,-1.42
760,42.5,-1.27
761,44.05,-1.42
762,43.35,-1.39
763,42.02,1.57
764,41.55,1.14
765,43.33,0.16
766,42.59,1.47
767,42.03,1.13
768,43.78,0.15
769,42.54,1.2
770,44.24,0.14
771,43.44,1.35
772,44.47,-1.31
773,43.09,-1.26
774,44.18,-1.38
775,44.97,-1.36
776,43.56,-1.28
777,45.53,-1.36
778,45.04,-1.37
779,45.98,-1.3
780,42.99,1.25
781,44.65,0.13
782,43.45,1.27
783,44.29,1.35
784,45.1,0.12
785,43.97,1.34
786,45.64,0.12
787,45.13,1.34
788,44.38,1.48
789,44.47,-1.31
790,43.09,-1.26
791,44.18,-1.38
792,44.97,-1.36
793,43.56,-1.28
794,45.53,-1.36
795,45.04,-1.37
796,45.98,-1.3
797,42.99,1.25
798,44.65,0.13
799,43.45,1.27
800,44.29,1.35
801,45.1,0.12
802,43.97,1.34
803,45.64,0.12
804,45.13,1.34
805,44.38,1.48
806,45.52,-1.28
807,46.54,-1.27
808,45.99,-1.28
809,46.98,-1.21
810,46.47,-1.29
811,47.47,-1.22
812,45.81,-1.82
813,46.17,0.13
814,45.61,1.23
815,44.77,1.64
816,46.74,0.13
817,46.1,1.21
818,45.16,1.78
819,47.26,0.14
820,46.58,1.25
821,47.84,0.14
822,47.04,1.24
823,45.52,-1.28
824,46.54,-1.27
825,45.99,-1.28
826,46.98,-1.21
827,46.47,-1.29
828,47.47,-1.22
829,45.81,-1.82
830,46.17,0.13
831,45.61,1.23
832,44.77,1.64
833,46.74,0.13
834,46.1,1.21
835,45.16,1.78
836,47.26,0.14
837,46.58,1.25
838,47.84,0.14
839,47.04,1.24
840,47.04,-1.3
841,47.94,-1.21
842,47.52,-1.33
843,47.01,-1.38
844,48.52,-1.23
845,48.01,-1.3
846,49.01,-1.24
847,47.63,-1.31
848,48.48,-1.28
849,46.59,1.13
850,48.31,0.14
851,47.63,1.24
852,47.07,1.13
853,48.78,0.13
854,48.11,1.24
855,47.54,1.16
856,49.34,0.13
857,48.58,1.21
858,48.01,1.18
859,47.04,-1.3
860,47.94,-1.21
861,47.52,-1.33
862,47.01,-1.38
863,48.52,-1.23
864,48.01,-1.3
865,49.01,-1.24
866,47.63,-1.31
867,48.48,-1.28
868,46.59,1.13
869,48.31,0.14
870,47.63,1.24
871,47.07,1.13
872,48.78,0.13
873,48.11,1.24
874,47.54,1.16
875,49.34,0.13
876,48.58,1.21
877,48.01,1.18
878,49.5,-1.25
879,48.12,-1.3
880,48.97,-1.28
881,48.6,-1.29
882,50.1,-1.29
883,49.45,-1.29
884,50.59,-1.31
885,49.2,-1.26
886,50.02,-1.28
887,51.07,-1.31
888,49.68,-1.26
889,49.81,0.13
890,49.06,1.22
891,48.48,1.19
892,50.26,0.12
893,49.55,1.2
894,49.05,1.2
895,50.85,0.13
896,50.12,1.23
897,49.51,1.23
898,49.5,-1.25
899,48.12,-1.3
900,48.97,-1.28
901,48.6,-1.29
902,50.1,-1.29
903,49.45,-1.29
904,50.59,-1.31
905,49.2,-1.26
906,50.02,-1.28
907,51.07,-1.31
908,49.68,-1.26
909,49.81,0.13
910,49.06,1.22
911,48.48,1.19
912,50.26,0.12
913,49.55,1.2
914,49.05,1.2
915,50.85,0.13
916,50.12,1.23
917,49.51,1.23
918,50.5,-1.29
919,50.15,-1.27
920,51.61,-1.26
921,50.98,-1.26
922,52.09,-1.27
923,50.69,-1.33
924,51.46,-1.28
925,52.57,-1.27
926,51.17,-1.33
927,51.93,-1.26
928,51.32,0.12
929,50.6,1.22
930,50.02,1.18
931,51.83,0.13
932,51.08,1.23
933,50.48,1.22
934,52.41,0.13
935,51.65,1.22
936,50.97,1.18
937,52.88,0.13
938,52.13,1.23
939,51.58,1.12
940,50.5,-1.29
941,50.15,-1.27
942,51.61,-1.26
943,50.98,-1.26
944,52.09,-1.27
945,50.69,-1.33
946,51.46,-1.28
947,52.57,-1.27
948,51.17,-1.33
949,51.93,-1.26
950,51.32,0.12
951,50.6,1.22
952,50.02,1.18
953,51.83,0.13
954,51.08,1.23
955,50.48,1.22
956,52.41,0.13
957,51.65,1.22
958,50.97,1.18
959,52.88,0.13
960,52.13,1.23
961,51.58,1.12
962,51.62,-1.37
963,53.12,-1.23
964,52.51,-1.3
965,52.12,-1.35
966,53.59,-1.2
967,53.0,-1.28
968,54.07,-1.2
969,52.68,-1.38
970,53.47,-1.3
971,54.56,-1.21
972,53.2,-1.31
973,53.4,0.14
974,52.61,1.23
975,52.04,1.17
976,53.09,1.24
977,53.99,0.14
978,52.54,1.13
979,54.45,0.14
980,53.66,1.25
981,52.99,1.16
982,51.62,-1.37
983,53.12,-1.23
984,52.51,-1.3
985,52.12,-1.35
986,53.59,-1.2
987,53.0,-1.28
988,54.07,-1.2
989,52.68,-1.38
990,53.47,-1.3
991,54.56,-1.21
992,53.2,-1.31
993,53.4,0.14
994,52.61,1.23
995,52.04,1.17
996,53.09,1.24
997,53.99,0.14
998,52.54,1.13
999,54.45,0.14
1000,53.66,1.25
1001,52.99,1.16
1002,53.96,-1.29
1003,53.68,-1.3
1004,54.43,-1.28
1005,55.15,-1.26
1006,55.65,-1.28
1007,54.28,-1.25
1008,55.0,-1.28
1009,56.15,-1.31
1010,54.75,-1.28
1011,55.49,-1.26
1012,54.9,0.13
1013,54.14,1.24
1014,53.47,1.16
1015,54.63,1.24
1016,55.49,0.13
1017,54.01,1.23
1018,55.11,1.22
1019,54.52,1.2
1020,56.84,0.2
1021,55.67,1.22
1022,54.97,1.21
1023,53.96,-1.29
1024,53.68,-1.3
1025,54.43,-1.28
1026,55.15,-1.26
1027,55.65,-1.28
1028,54.28,-1.25
1029,55.0,-1.28
1030,56.15,-1.31
1031,54.75,-1.28
1032,55.49,-1.26
1033,54.9,0.13
1034,54.14,1.24
1035,53.47,1.16
1036,54.63,1.24
1037,55.49,0.13
1038,54.01,1.23
1039,55.11,1.22
1040,54.52,1.2
1041,56.84,0.2
1042,55.67,1.22
1043,54.97,1.21
1044,55.22,-1.28
1045,55.96,-1.26
1046,56.69,-1.26
1047,56.44,-1.27
1048,57.16,-1.24
1049,55.81,-1.29
1050,57.65,-1.25
1051,56.28,-1.27
1052,57.02,-1.25
1053,56.16,1.21
1054,55.46,1.21
1055,55.98,1.15
1056,58.17,0.25
1057,57.12,2.58
1058,58.63,0.24
1059,56.54,1.17
1060,55.22,-1.28
1061,55.96,-1.26
1062,56.69,-1.26
1063,56.44,-1.27
1064,57.16,-1.24
1065,55.81,-1.29
1066,57.65,-1.25
1067,56.28,-1.27
1068,57.02,-1.25
1069,56.16,1.21
1070,55.46,1.21
1071,55.98,1.15
1072,58.17,0.25
1073,57.12,2.58
1074,58.63,0.24
1075,56.54,1.17
1076,56.72,-1.33
1077,57.49,-1.28
1078,58.2,-1.22
1079,57.97,-1.27
1080,58.65,-1.18
1081,57.29,-1.37
1082,58.45,-1.28
1083,59.16,-1.21
1084,57.77,-1.36
1085,58.93,-1.28
1086,59.63,-1.22
1087,58.24,-1.39
1088,57.69,2.53
1089,59.14,0.23
1090,57.12,1.83
1091,56.72,-1.33
1092,57.49,-1.28
1093,58.2,-1.22
1094,57.97,-1.27
1095,58.65,-1.18
1096,57.29,-1.37
1097,58.45,-1.28
1098,59.16,-1.21
1099,57.77,-1.36
1100,58.93,-1.28
1101,59.63,-1.22
1102,58.24,-1.39
1103,57.69,2.53
1104,59.14,0.23
1105,57.12,1.83
1106,59.5,-1.29
1107,60.2,-1.21
1108,58.85,-1.3
1109,59.98,-1.26
1110,60.7,-1.25
1111,59.34,-1.3
1112,60.47,-1.27
1113,61.19,-1.25
1114,59.82,-1.31
1115,59.22,2.36
1116,58.09,1.95
1117,60.19,0.15
1118,59.7,2.13
1119,58.5,2.06
1120,60.57,0.13
1121,60.18,1.84
1122,59.12,1.84
1123,61.14,0.13
1124,60.66,1.68
1125,61.63,0.13
1126,59.5,-1.29
1127,60.2,-1.21
1128,58.85,-1.3
1129,59.98,-1.26
1130,60.7,-1.25
1131,59.34,-1.3
1132,60.47,-1.27
1133,61.19,-1.25
1134,59.82,-1.31
1135,59.22,2.36
1136,58.09,1.95
1137,60.19,0.15
1138,59.7,2.13
1139,58.5,2.06
1140,60.57,0.13
1141,60.18,1.84
1142,59.12,1.84
1143,61.14,0.13
1144,60.66,1.68
1145,61.63,0.13
1146,60.94,-1.26
1147,60.29,-1.3
1148,61.75,-1.22
1149,61.43,-1.25
1150,62.23,-1.22
1151,60.86,-1.31
1152,61.99,-1.28
1153,62.7,-1.23
1154,61.33,-1.32
1155,62.47,-1.27
1156,61.82,-1.29
1157,63.27,-1.22
1158,62.1,0.13
1159,61.71,1.25
1160,62.66,0.13
1161,62.19,1.25
1162,63.16,0.13
1163,60.94,-1.26
1164,60.29,-1.3
1165,61.75,-1.22
1166,61.43,-1.25
1167,62.23,-1.22
1168,60.86,-1.31
1169,61.99,-1.28
1170,62.7,-1.23
1171,61.33,-1.32
1172,62.47,-1.27
1173,61.82,-1.29
1174,63.27,-1.22
1175,62.1,0.13
1176,61.71,1.25
1177,62.66,0.13
1178,62.19,1.25
1179,63.16,0.13
1180,62.96,-1.26
1181,63.75,-1.21
1182,62.39,-1.3
1183,63.43,-1.28
1184,64.23,-1.2
1185,62.86,-1.34
1186,63.91,-1.27
1187,63.33,-1.33
1188,64.79,-1.2
1189,62.67,1.24
1190,61.99,1.17
1191,63.64,0.13
1192,62.45,1.2
1193,63.25,1.25
1194,64.2,0.13
1195,63.72,1.24
1196,63.05,1.16
1197,64.7,0.14
1198,64.21,1.26
1199,63.53,1.18
1200,65.17,0.13
1201,62.96,-1.26
1202,63.75,-1.21
1203,62.39,-1.3
1204,63.43,-1.28
1205,64.23,-1.2
1206,62.86,-1.34
1207,63.91,-1.27
1208,63.33,-1.33
1209,64.79,-1.2
1210,62.67,1.24
1211,61.99,1.17
1212,63.64,0.13
1213,62.45,1.2
1214,63.25,1.25
1215,64.2,0.13
1216,63.72,1.24
1217,63.05,1.16
1218,64.7,0.14
1219,64.21,1.26
1220,63.53,1.18
1221,65.17,0.13
1222,64.49,-1.26
1223,65.28,-1.2
1224,63.92,-1.31
1225,64.97,-1.27
1226,65.76,-1.19
1227,64.39,-1.33
1228,65.44,-1.26
1229,66.25,-1.22
1230,64.9,-1.29
1231,65.93,-1.27
1232,63.99,1.19
1233,64.79,1.25
1234,65.74,0.13
1235,64.47,1.2
1236,65.26,1.25
1237,66.21,0.13
1238,64.96,1.19
1239,65.75,1.27
1240,66.69,0.13
1241,64.49,-1.26
1242,65.28,-1.2
1243,63.92,-1.31
1244,64.97,-1.27
1245,65.76,-1.19
1246,64.39,-1.33
1247,65.44,-1.26
1248,66.25,-1.22
1249,64.9,-1.29
1250,65.93,-1.27
1251,63.99,1.19
1252,64.79,1.25
1253,65.74,0.13
1254,64.47,1.2
1255,65.26,1.25
1256,66.21,0.13
1257,64.96,1.19
1258,65.75,1.27
1259,66.69,0.13
1260,66.82,-1.22
1261,65.47,-1.29
1262,66.41,-1.25
1263,67.3,-1.21
1264,65.97,-1.26
1265,66.98,-1.26
1266,67.79,-1.23
1267,66.43,-1.28
1268,67.46,-1.24
1269,66.9,-1.3
1270,68.35,-1.2
1271,66.21,1.27
1272,65.5,1.23
1273,67.26,0.13
1274,66.0,1.2
1275,66.8,1.26
1276,67.75,0.13
1277,66.49,1.19
1278,67.29,1.26
1279,68.35,0.14
1280,66.96,1.2
1281,67.76,1.27
1282,66.82,-1.22
1283,65.47,-1.29
1284,66.41,-1.25
1285,67.3,-1.21
1286,65.97,-1.26
1287,66.98,-1.26
1288,67.79,-1.23
1289,66.43,-1.28
1290,67.46,-1.24
1291,66.9,-1.3
1292,68.35,-1.2
1293,66.21,1.27
1294,65.5,1.23
1295,67.26,0.13
1296,66.0,1.2
1297,66.8,1.26
1298,67.75,0.13
1299,66.49,1.19
1300,67.29,1.26
1301,68.35,0.14
1302,66.96,1.2
1303,67.76,1.27
1304,67.94,-1.25
1305,68.82,-1.19
1306,67.51,-1.26
1307,68.42,-1.27
