,x,y
162,30.46,1.22
163,30.04,1.21
164,30.64,-0.17
165,31.6,-1.16
166,33.18,-1.87
167,32.62,-0.17
168,33.62,-1.13
169,35.42,-1.63
170,34.6,-0.18
171,31.6,1.23
172,32.81,0.17
173,31.12,1.24
174,33.95,0.17
175,32.94,1.23
176,32.49,1.19
177,35.25,0.17
178,33.55,1.2
179,30.64,-0.17
180,31.6,-1.16
181,33.18,-1.87
182,32.62,-0.17
183,33.62,-1.13
184,35.42,-1.63
185,34.6,-0.18
186,31.6,1.23
187,32.81,0.17
188,31.12,1.24
189,33.95,0.17
190,32.94,1.23
191,32.49,1.19
192,35.25,0.17
193,33.55,1.2
194,35.58,-1.13
195,36.56,-0.17
196,37.67,-1.75
197,37.56,-1.14
198,39.19,-1.99
199,38.74,-0.17
200,34.92,1.22
201,36.37,0.18
202,34.89,1.2
203,36.04,1.25
204,37.68,0.18
205,35.96,1.22
206,37.14,1.23
207,38.7,0.16
208,37.08,1.21
209,35.58,-1.13
210,36.56,-0.17
211,37.67,-1.75
212,37.56,-1.14
213,39.19,-1.99
214,38.74,-0.17
215,34.92,1.22
216,36.37,0.18
217,34.89,1.2
218,36.04,1.25
219,37.68,0.18
220,35.96,1.22
221,37.14,1.23
222,38.7,0.16
223,37.08,1.21
224,39.56,-1.13
225,41.26,-1.45
226,40.58,-0.18
227,41.52,-1.12
228,42.4,-1.53
229,42.74,-0.17
230,43.86,-1.76
231,40.12,0.18
232,38.38,1.21
233,39.34,1.22
234,41.16,0.17
235,39.48,1.21
236,40.42,1.26
237,40.61,1.2
238,42.44,0.16
239,41.52,1.24
240,43.47,0.15
241,41.89,1.23
242,42.84,1.24
243,39.56,-1.13
244,41.26,-1.45
245,40.58,-0.18
246,41.52,-1.12
247,42.4,-1.53
248,42.74,-0.17
249,43.86,-1.76
250,40.12,0.18
251,38.38,1.21
252,39.34,1.22
253,41.16,0.17
254,39.48,1.21
255,40.42,1.26
256,40.61,1.2
257,42.44,0.16
258,41.52,1.24
259,43.47,0.15
260,41.89,1.23
261,42.84,1.24
262,43.5,-1.13
263,45.0,-1.76
264,44.7,-0.17
265,45.93,-1.51
266,45.5,-1.12
267,47.39,-1.71
268,46.72,-0.17
269,43.05,1.2
270,44.8,1.23
271,44.11,1.19
272,46.07,0.17
273,45.92,1.25
274,45.23,1.2
275,47.24,0.19
276,43.5,-1.13
277,45.0,-1.76
278,44.7,-0.17
279,45.93,-1.51
280,45.5,-1.12
281,47.39,-1.71
282,46.72,-0.17
283,43.05,1.2
284,44.8,1.23
285,44.11,1.19
286,46.07,0.17
287,45.92,1.25
288,45.23,1.2
289,47.24,0.19
290,47.46,-1.13
291,48.48,-1.76
292,48.68,-0.17
293,49.8,-1.77
294,49.26,-1.14
295,50.9,-1.73
296,50.66,-0.17
297,46.55,1.19
298,47.92,1.22
299,47.65,1.2
300,49.5,0.16
301,49.04,1.26
302,48.77,1.23
303,50.34,1.26
304,50.05,1.24
305,47.46,-1.13
306,48.48,-1.76
307,48.68,-0.17
308,49.8,-1.77
309,49.26,-1.14
310,50.9,-1.73
311,50.66,-0.17
312,46.55,1.19
313,47.92,1.22
314,47.65,1.2
315,49.5,0.16
316,49.04,1.26
317,48.77,1.23
318,50.34,1.26
319,50.05,1.24
320,51.22,-1.13
321,52.12,-1.56
322,53.32,-1.74
323,52.68,-0.18
324,53.22,-1.13
325,54.41,-1.67
326,54.62,-0.17
327,51.48,1.24
328,51.21,1.2
329,53.28,0.16
330,52.56,1.25
331,52.31,1.19
332,54.44,0.17
333,53.88,1.25
334,53.6,1.21
335,55.84,0.19
336,51.22,-1.13
337,52.12,-1.56
338,53.32,-1.74
339,52.68,-0.18
340,53.22,-1.13
341,54.41,-1.67
342,54.62,-0.17
343,51.48,1.24
344,51.21,1.2
345,53.28,0.16
346,52.56,1.25
347,52.31,1.19
348,54.44,0.17
349,53.88,1.25
350,53.6,1.21
351,55.84,0.19
352,55.18,-1.12
353,56.95,-1.92
354,56.62,-0.17
355,57.16,-1.12
356,58.25,-1.88
357,58.26,-1.18
358,58.64,-0.17
359,54.72,1.21
360,55.84,1.22
361,55.78,1.25
362,56.94,1.25
363,58.09,0.16
364,57.11,1.26
365,59.17,0.16
366,58.26,1.25
367,58.25,1.23
368,55.18,-1.12
369,56.95,-1.92
370,56.62,-0.17
371,57.16,-1.12
372,58.25,-1.88
373,58.26,-1.18
374,58.64,-0.17
375,54.72,1.21
376,55.84,1.22
377,55.78,1.25
378,56.94,1.25
379,58.09,0.16
380,57.11,1.26
381,59.17,0.16
382,58.26,1.25
383,58.25,1.23
384,60.59,-1.74
385,60.24,-1.21
386,60.49,-0.37
387,61.36,-1.27
388,62.46,-1.29
389,62.38,-0.63
390,64.31,-1.99
391,60.55,0.17
392,59.31,1.23
393,60.24,1.22
394,61.62,0.16
395,61.36,1.25
396,60.66,1.22
397,62.79,0.17
398,62.46,1.25
399,61.77,1.2
400,64.1,0.16
401,60.59,-1.74
402,60.24,-1.21
403,60.49,-0.37
404,61.36,-1.27
405,62.46,-1.29
406,62.38,-0.63
407,64.31,-1.99
408,60.55,0.17
409,59.31,1.23
410,60.24,1.22
411,61.62,0.16
412,61.36,1.25
413,60.66,1.22
414,62.79,0.17
415,62.46,1.25
416,61.77,1.2
417,64.1,0.16
418,64.27,-0.71
419,64.68,-1.37
420,66.49,-1.58
421,65.27,-0.96
422,66.48,-1.37
423,67.51,-1.4
424,66.3,-1.15
425,62.88,1.24
426,63.82,1.27
427,65.24,0.17
428,64.94,1.25
429,64.24,1.22
430,66.59,0.17
431,66.04,1.23
432,65.33,1.23
433,67.69,0.17
434,67.18,1.3
435,66.49,1.2
436,64.27,-0.71
437,64.68,-1.37
438,66.49,-1.58
439,65.27,-0.96
440,66.48,-1.37
441,67.51,-1.4
442,66.3,-1.15
443,62.88,1.24
444,63.82,1.27
445,65.24,0.17
446,64.94,1.25
447,64.24,1.22
448,66.59,0.17
449,66.04,1.23
450,65.33,1.23
451,67.69,0.17
452,67.18,1.3
453,66.49,1.2
454,68.61,-1.38
455,67.56,-1.22
456,68.5,-1.37
457,69.86,-1.27
458,68.66,-1.25
459,70.97,-1.27
460,70.46,-1.38
461,69.96,-1.28
462,72.05,-1.23
463,69.03,0.17
464,67.56,1.22
465,70.07,0.16
466,69.38,1.37
467,68.7,1.18
468,71.3,0.14
469,70.01,1.2
470,71.34,1.37
471,72.38,0.13
472,68.61,-1.38
473,67.56,-1.22
474,68.5,-1.37
475,69.86,-1.27
476,68.66,-1.25
477,70.97,-1.27
478,70.46,-1.38
479,69.96,-1.28
480,72.05,-1.23
481,69.03,0.17
482,67.56,1.22
483,70.07,0.16
484,69.38,1.37
485,68.7,1.18
486,71.3,0.14
487,70.01,1.2
488,71.34,1.37
489,72.38,0.13
490,71.05,-1.34
491,72.46,-1.38
492,73.4,-1.24
493,72.1,-1.43
494,74.52,-1.25
495,73.53,-1.23
496,74.24,-1.36
497,75.81,-1.24
498,75.34,-1.25
499,71.15,1.16
500,73.46,0.13
501,72.22,1.21
502,73.18,1.37
503,74.79,0.13
504,73.5,1.27
505,75.83,0.13
506,75.34,1.37
507,74.54,1.39
508,71.05,-1.34
509,72.46,-1.38
510,73.4,-1.24
511,72.1,-1.43
512,74.52,-1.25
513,73.53,-1.23
514,74.24,-1.36
515,75.81,-1.24
516,75.34,-1.25
517,71.15,1.16
518,73.46,0.13
519,72.22,1.21
520,73.18,1.37
521,74.79,0.13
522,73.5,1.27
523,75.83,0.13
524,75.34,1.37
525,74.54,1.39
526,76.96,-1.24
527,76.72,-1.27
528,78.14,-1.35
529,77.84,-1.26
530,79.54,-1.46
531,78.94,-1.25
532,77.22,0.13
533,75.63,1.45
534,77.14,1.33
535,78.34,0.13
536,76.86,1.26
537,78.28,1.26
538,79.6,0.15
539,79.6,1.25
540,76.96,-1.24
541,76.72,-1.27
542,78.14,-1.35
543,77.84,-1.26
544,79.54,-1.46
545,78.94,-1.25
546,77.22,0.13
547,75.63,1.45
548,77.14,1.33
549,78.34,0.13
550,76.86,1.26
551,78.28,1.26
552,79.6,0.15
553,79.6,1.25
554,80.81,-1.72
555,80.04,-1.27
556,81.96,-1.73
557,80.69,-1.26
558,81.42,-1.3
559,83.14,-1.52
560,81.73,-1.3
561,83.38,-1.37
562,84.25,-1.5
563,80.99,0.16
564,79.2,1.46
565,80.74,1.24
566,82.13,0.16
567,80.45,1.27
568,83.36,0.15
569,81.78,1.22
570,82.76,1.37
571,84.44,0.14
572,82.91,1.24
573,80.81,-1.72
574,80.04,-1.27
575,81.96,-1.73
576,80.69,-1.26
577,81.42,-1.3
578,83.14,-1.52
579,81.73,-1.3
580,83.38,-1.37
581,84.25,-1.5
582,80.99,0.16
583,79.2,1.46
584,80.74,1.24
585,82.13,0.16
586,80.45,1.27
587,83.36,0.15
588,81.78,1.22
589,82.76,1.37
590,84.44,0.14
591,82.91,1.24
592,83.12,-1.28
593,85.41,-1.26
594,84.21,-1.31
595,85.4,-1.38
596,86.54,-1.25
597,85.25,-1.45
598,87.66,-1.24
599,87.16,-1.36
600,86.52,-1.56
601,84.68,1.36
602,84.0,1.19
603,85.74,0.13
604,85.04,1.34
605,86.86,0.13
606,86.72,1.36
607,87.91,0.13
608,83.12,-1.28
609,85.41,-1.26
610,84.21,-1.31
611,85.4,-1.38
612,86.54,-1.25
613,85.25,-1.45
614,87.66,-1.24
615,87.16,-1.36
616,86.52,-1.56
617,84.68,1.36
618,84.0,1.19
619,85.74,0.13
620,85.04,1.34
621,86.86,0.13
622,86.72,1.36
623,87.91,0.13
624,88.95,-1.23
625,88.48,-1.27
626,90.1,-1.25
627,89.62,-1.24
628,90.68,-1.27
629,91.4,-1.24
630,90.18,-1.39
631,91.82,-1.23
632,92.53,-1.23
633,89.24,0.13
634,88.76,1.23
635,88.57,1.4
636,90.39,0.13
637,90.68,1.22
638,89.81,1.5
639,91.73,0.13
640,91.82,1.24
641,92.87,0.13
642,88.95,-1.23
643,88.48,-1.27
644,90.1,-1.25
645,89.62,-1.24
646,90.68,-1.27
647,91.4,-1.24
648,90.18,-1.39
649,91.82,-1.23
650,92.53,-1.23
651,89.24,0.13
652,88.76,1.23
653,88.57,1.4
654,90.39,0.13
655,90.68,1.22
656,89.81,1.5
657,91.73,0.13
658,91.82,1.24
659,92.87,0.13
660,91.37,-1.26
661,92.94,-1.28
662,93.65,-1.24
663,92.49,-1.3
664,94.81,-1.26
665,94.36,-1.25
666,93.83,-1.3
667,95.44,-1.25
668,96.15,-1.23
669,94.97,-1.27
670,92.94,1.25
671,92.25,1.2
672,93.98,0.13
673,94.08,1.25
674,93.38,1.22
675,95.35,0.13
676,94.55,1.16
677,95.44,1.25
678,96.47,0.13
679,91.37,-1.26
680,92.94,-1.28
681,93.65,-1.24
682,92.49,-1.3
683,94.81,-1.26
684,94.36,-1.25
685,93.83,-1.3
686,95.44,-1.25
687,96.15,-1.23
688,94.97,-1.27
689,92.94,1.25
690,92.25,1.2
691,93.98,0.13
692,94.08,1.25
693,93.38,1.22
694,95.35,0.13
695,94.55,1.16
696,95.44,1.25
697,96.47,0.13
698,96.54,-1.24
699,97.25,-1.23
700,96.07,-1.33
701,97.68,-1.25
702,98.39,-1.24
703,97.46,-1.29
704,98.82,-1.25
705,99.54,-1.24
706,98.57,-1.23
707,100.18,-1.25
708,96.54,1.24
709,95.84,1.2
710,97.6,0.13
711,97.68,1.23
712,96.99,1.2
713,98.75,0.13
714,98.1,1.24
715,100.05,0.13
716,99.72,1.22
717,99.25,1.2
718,96.54,-1.24
719,97.25,-1.23
720,96.07,-1.33
721,97.68,-1.25
722,98.39,-1.24
723,97.46,-1.29
724,98.82,-1.25
725,99.54,-1.24
726,98.57,-1.23
727,100.18,-1.25
728,96.54,1.24
729,95.84,1.2
730,97.6,0.13
731,97.68,1.23
732,96.99,1.2
733,98.75,0.13
734,98.1,1.24
735,100.05,0.13
736,99.72,1.22
737,99.25,1.2
738,100.89,-1.24
739,99.68,-1.29
740,101.3,-1.25
741,102.0,-1.22
742,101.0,-1.31
743,102.42,-1.25
744,103.12,-1.2
745,102.15,-1.26
746,103.56,-1.25
747,104.5,-1.22
748,103.26,-1.31
749,101.18,0.13
750,100.86,1.27
751,100.38,1.21
752,102.53,0.13
753,102.0,1.26
754,101.72,1.2
755,103.64,0.13
756,103.34,1.25
757,102.88,1.18
758,104.77,0.13
759,100.89,-1.24
760,99.68,-1.29
761,101.3,-1.25
762,102.0,-1.22
763,101.0,-1.31
764,102.42,-1.25
765,103.12,-1.2
766,102.15,-1.26
767,103.56,-1.25
768,104.5,-1.22
769,103.26,-1.31
770,101.18,0.13
771,100.86,1.27
772,100.38,1.21
773,102.53,0.13
774,102.0,1.26
775,101.72,1.2
776,103.64,0.13
777,103.34,1.25
778,102.88,1.18
779,104.77,0.13
780,104.68,-1.25
781,105.66,-1.24
782,104.62,-1.28
783,106.04,-1.23
784,106.76,-1.26
785,105.77,-1.24
786,107.18,-1.24
787,108.12,-1.24
788,106.91,-1.23
789,104.46,1.25
790,103.99,1.19
791,106.12,0.13
792,105.6,1.26
793,105.14,1.18
794,106.74,1.25
795,106.24,1.24
796,108.06,1.26
797,107.55,1.27
798,104.68,-1.25
799,105.66,-1.24
800,104.62,-1.28
801,106.04,-1.23
802,106.76,-1.26
803,105.77,-1.24
804,107.18,-1.24
805,108.12,-1.24
806,106.91,-1.23
807,104.46,1.25
808,103.99,1.19
809,106.12,0.13
810,105.6,1.26
811,105.14,1.18
812,106.74,1.25
813,106.24,1.24
814,108.06,1.26
815,107.55,1.27
816,109.22,-1.25
817,108.21,-1.24
818,109.18,-1.22
819,110.36,-1.24
820,109.34,-1.24
821,111.67,-1.26
822,111.16,-1.21
823,110.65,-1.26
824,112.78,-1.22
825,112.3,-1.24
826,111.81,-1.23
827,108.71,1.23
828,111.38,0.23
829,109.79,1.27
830,111.64,2.44
831,110.78,1.5
832,109.22,-1.25
833,108.21,-1.24
834,109.18,-1.22
835,110.36,-1.24
836,109.34,-1.24
837,111.67,-1.26
838,111.16,-1.21
839,110.65,-1.26
840,112.78,-1.22
841,112.3,-1.24
842,111.81,-1.23
843,108.71,1.23
844,111.38,0.23
845,109.79,1.27
846,111.64,2.44
847,110.78,1.5
848,113.93,-1.23
849,113.44,-1.21
850,112.93,-1.27
851,114.54,-1.23
852,115.24,-1.21
853,114.24,-1.28
854,115.68,-1.24
855,116.36,-1.18
856,115.38,-1.28
857,112.76,2.34
858,113.9,2.54
859,114.98,2.39
860,113.85,2.44
861,116.9,0.13
862,116.36,2.21
863,113.93,-1.23
864,113.44,-1.21
865,112.93,-1.27
866,114.54,-1.23
867,115.24,-1.21
868,114.24,-1.28
869,115.68,-1.24
870,116.36,-1.18
871,115.38,-1.28
872,112.76,2.34
873,113.9,2.54
874,114.98,2.39
875,113.85,2.44
876,116.9,0.13
877,116.36,2.21
878,117.47,-1.16
879,117.02,-1.22
880,116.51,-1.29
881,118.14,-1.24
882,118.81,-1.15
883,117.64,-1.29
884,119.28,-1.21
885,119.96,-1.17
886,118.98,-1.28
887,120.4,-1.22
888,121.09,-1.19
889,118.29,0.14
890,119.41,0.14
891,118.6,1.29
892,118.03,1.44
893,120.5,0.13
894,119.96,1.27
895,119.24,1.25
896,117.47,-1.16
897,117.02,-1.22
898,116.51,-1.29
899,118.14,-1.24
900,118.81,-1.15
901,117.64,-1.29
902,119.28,-1.21
903,119.96,-1.17
904,118.98,-1.28
905,120.4,-1.22
906,121.09,-1.19
907,118.29,0.14
908,119.41,0.14
909,118.6,1.29
910,118.03,1.44
911,120.5,0.13
912,119.96,1.27
913,119.24,1.25
914,120.12,-1.25
915,121.54,-1.22
916,122.46,-1.21
917,121.27,-1.22
918,123.59,-1.23
919,122.59,-1.23
920,123.56,-1.18
921,124.7,-1.21
922,123.72,-1.21
923,124.64,-1.21
924,121.87,0.14
925,121.08,1.27
926,120.37,1.24
927,122.95,0.13
928,122.2,1.27
929,121.46,1.28
930,124.08,0.13
931,123.3,1.29
932,122.8,1.31
933,125.4,0.13
934,124.64,1.29
935,123.89,1.29
936,120.12,-1.25
937,121.54,-1.22
938,122.46,-1.21
939,121.27,-1.22
940,123.59,-1.23
941,122.59,-1.23
942,123.56,-1.18
943,124.7,-1.21
944,123.72,-1.21
945,124.64,-1.21
946,121.87,0.14
947,121.08,1.27
948,120.37,1.24
949,122.95,0.13
950,122.2,1.27
951,121.46,1.28
952,124.08,0.13
953,123.3,1.29
954,122.8,1.31
955,125.4,0.13
956,124.64,1.29
957,123.89,1.29
958,126.03,-1.19
959,124.86,-1.21
960,125.78,-1.19
961,127.17,-1.19
962,126.19,-1.24
963,127.16,-1.2
964,128.3,-1.18
965,127.34,-1.22
966,128.26,-1.22
967,129.43,-1.19
968,126.55,0.13
969,125.78,1.29
970,125.04,1.28
971,126.9,1.29
972,126.15,1.29
973,127.94,0.13
974,129.04,0.13
975,128.26,1.32
976,127.54,1.24
977,126.03,-1.19
978,124.86,-1.21
979,125.78,-1.19
980,127.17,-1.19
981,126.19,-1.24
982,127.16,-1.2
983,128.3,-1.18
984,127.34,-1.22
985,128.26,-1.22
986,129.43,-1.19
987,126.55,0.13
988,125.78,1.29
989,125.04,1.28
990,126.9,1.29
991,126.15,1.29
992,127.94,0.13
993,129.04,0.13
994,128.26,1.32
995,127.54,1.24
996,128.44,-1.25
997,129.38,-1.21
998,130.75,-1.15
999,129.77,-1.26
1000,130.5,-1.2
1001,131.89,-1.16
1002,130.92,-1.25
1003,131.64,-1.21
1004,133.01,-1.16
1005,132.04,-1.25
1006,130.18,0.14
1007,129.38,1.28
1008,128.66,1.24
1009,130.5,1.29
1010,129.8,1.21
1011,131.63,0.14
1012,131.64,1.33
1013,130.93,1.23
1014,132.73,0.14
1015,132.03,1.26
1016,133.82,0.14
1017,128.44,-1.25
1018,129.38,-1.21
1019,130.75,-1.15
1020,129.77,-1.26
1021,130.5,-1.2
1022,131.89,-1.16
1023,130.92,-1.25
1024,131.64,-1.21
1025,133.01,-1.16
1026,132.04,-1.25
1027,130.18,0.14
1028,129.38,1.28
1029,128.66,1.24
1030,130.5,1.29
1031,129.8,1.21
1032,131.63,0.14
1033,131.64,1.33
1034,130.93,1.23
1035,132.73,0.14
1036,132.03,1.26
1037,133.82,0.14
1038,133.02,-1.21
1039,134.35,-1.17
1040,133.4,-1.22
1041,134.1,-1.18
1042,135.5,-1.18
1043,134.53,-1.23
1044,135.24,-1.19
1045,136.61,-1.16
1046,135.66,-1.22
1047,136.36,-1.18
1048,133.02,1.32
1049,134.1,1.31
1050,133.38,1.24
1051,135.2,0.14
1052,135.24,1.32
1053,134.51,1.27
1054,136.3,0.13
1055,136.36,1.33
1056,135.6,1.31
1057,137.45,0.14
1058,133.02,-1.21
1059,134.35,-1.17
1060,133.4,-1.22
1061,134.1,-1.18
1062,135.5,-1.18
1063,134.53,-1.23
1064,135.24,-1.19
1065,136.61,-1.16
1066,135.66,-1.22
1067,136.36,-1.18
1068,133.02,1.32
1069,134.1,1.31
1070,133.38,1.24
1071,135.2,0.14
1072,135.24,1.32
1073,134.51,1.27
1074,136.3,0.13
1075,136.36,1.33
1076,135.6,1.31
1077,137.45,0.14
1078,137.98,-1.22
1079,136.82,-1.19
1080,137.5,-1.17
1081,139.1,-1.17
1082,138.19,-1.16
1083,138.86,-1.18
1084,139.29,-1.16
1085,139.96,-1.16
1086,141.82,-1.62
1087,140.45,-1.12
1088,136.74,1.32
1089,138.56,0.13
1090,137.78,1.32
1091,137.87,1.34
1092,138.86,1.3
1093,139.9,0.13
1094,139.96,1.34
1095,139.21,1.29
1096,141.02,0.13
1097,141.1,1.36
1098,140.34,1.32
1099,137.98,-1.22
1100,136.82,-1.19
1101,137.5,-1.17
1102,139.1,-1.17
1103,138.19,-1.16
1104,138.86,-1.18
1105,139.29,-1.16
1106,139.96,-1.16
1107,141.82,-1.62
1108,140.45,-1.12
1109,136.74,1.32
1110,138.56,0.13
1111,137.78,1.32
1112,137.87,1.34
1113,138.86,1.3
1114,139.9,0.13
1115,139.96,1.34
1116,139.21,1.29
1117,141.02,0.13
1118,141.1,1.36
1119,140.34,1.32
1120,142.0,-1.24
1121,142.9,-1.56
1122,141.79,-1.17
1123,142.85,-1.27
1124,144.04,-1.28
1125,145.13,-1.16
1126,145.14,-1.23
1127,142.14,0.13
1128,141.47,1.33
1129,142.46,1.33
1130,143.48,0.13
1131,142.6,1.28
1132,143.58,1.33
1133,144.63,0.14
1134,144.68,1.35
1135,143.95,1.27
1136,145.95,0.14
1137,142.0,-1.24
1138,142.9,-1.56
1139,141.79,-1.17
1140,142.85,-1.27
1141,144.04,-1.28
1142,145.13,-1.16
1143,145.14,-1.23
1144,142.14,0.13
1145,141.47,1.33
1146,142.46,1.33
1147,143.48,0.13
1148,142.6,1.28
1149,143.58,1.33
1150,144.63,0.14
1151,144.68,1.35
1152,143.95,1.27
1153,145.95,0.14
1154,146.25,-1.12
1155,145.21,-1.43
1156,146.28,-1.18
1157,147.36,-1.11
1158,146.39,-1.36
1159,148.68,-1.11
1160,147.57,-1.23
1161,148.28,-1.13
1162,149.81,-1.1
1163,145.08,1.27
1164,146.04,1.36
1165,146.25,1.23
1166,147.18,1.32
1167,148.38,0.17
1168,147.31,1.27
1169,148.28,1.36
1170,148.44,1.28
1171,149.42,1.64
1172,146.25,-1.12
1173,145.21,-1.43
1174,146.28,-1.18
1175,147.36,-1.11
1176,146.39,-1.36
1177,148.68,-1.11
1178,147.57,-1.23
1179,148.28,-1.13
1180,149.81,-1.1
1181,145.08,1.27
1182,146.04,1.36
1183,146.25,1.23
1184,147.18,1.32
1185,148.38,0.17
1186,147.31,1.27
1187,148.28,1.36
1188,148.44,1.28
1189,149.42,1.64
1190,149.42,-1.17
1191,148.96,-1.21
1192,150.97,-1.12
1193,150.54,-1.18
1194,150.08,-1.21
1195,152.1,-1.14
1196,151.66,-1.14
1197,151.2,-1.22
1198,152.76,-1.16
1199,153.42,-1.14
1200,152.58,-1.17
1201,151.13,0.22
1202,149.73,1.4
1203,152.42,0.24
1204,150.76,1.55
1205,151.9,2.19
1206,151.81,1.64
1207,154.82,0.23
1208,149.42,-1.17
1209,148.96,-1.21
1210,150.97,-1.12
1211,150.54,-1.18
1212,150.08,-1.21
1213,152.1,-1.14
1214,151.66,-1.14
1215,151.2,-1.22
1216,152.76,-1.16
1217,153.42,-1.14
1218,152.58,-1.17
1219,151.13,0.22
1220,149.73,1.4
1221,152.42,0.24
1222,150.76,1.55
1223,151.9,2.19
1224,151.81,1.64
1225,154.82,0.23
1226,154.57,-1.16
1227,154.14,-1.15
1228,153.74,-1.15
1229,155.72,-1.18
1230,155.28,-1.15
1231,154.83,-1.16
1232,156.36,-1.14
1233,157.02,-1.15
1234,156.19,-1.17
1235,154.14,2.82
1236,153.84,2.08
1237,155.5,2.72
1238,155.06,2.24
1239,157.89,0.14
1240,154.57,-1.16
1241,154.14,-1.15
1242,153.74,-1.15
1243,155.72,-1.18
1244,155.28,-1.15
1245,154.83,-1.16
1246,156.36,-1.14
1247,157.02,-1.15
1248,156.19,-1.17
1249,154.14,2.82
1250,153.84,2.08
1251,155.5,2.72
1252,155.06,2.24
1253,157.89,0.14
1254,158.16,-1.15
1255,157.31,-1.16
1256,158.62,-1.14
1257,159.26,-1.11
1258,158.44,-1.17
1259,159.98,-1.15
1260,160.61,-1.1
1261,159.79,-1.17
1262,161.1,-1.14
1263,161.74,-1.11
1264,160.87,-1.22
1265,159.23,0.14
1266,157.61,1.74
1267,158.9,1.37
1268,160.39,0.15
1269,160.24,1.4
1270,161.5,0.14
1271,160.34,1.31
1272,161.36,1.39
1273,158.16,-1.15
1274,157.31,-1.16
1275,158.62,-1.14
1276,159.26,-1.11
1277,158.44,-1.17
1278,159.98,-1.15
1279,160.61,-1.1
1280,159.79,-1.17
1281,161.1,-1.14
1282,161.74,-1.11
1283,160.87,-1.22
1284,159.23,0.14
1285,157.61,1.74
1286,158.9,1.37
1287,160.39,0.15
1288,160.24,1.4
1289,161.5,0.14
1290,160.34,1.31
1291,161.36,1.39
1292,162.24,-1.14
1293,162.88,-1.11
1294,162.02,-1.2
1295,163.38,-1.12
1296,164.02,-1.11
1297,163.18,-1.18
1298,164.5,-1.11
1299,165.39,-1.09
1300,164.55,-1.12
1301,162.86,0.15
1302,161.49,1.3
1303,162.5,1.39
