,x1,y1,x2,y2
61,168.27,1.7499999999999993,168.27,1.7499999999999993
62,170.43,-1.6345020710717222,173.2,-1.0155530573106617
63,173.07,-2.129999999999999,173.07,-2.129999999999999
64,169.37,1.5345024347409648,172.0,1.6063041430510099
65,170.91,1.7599999999999996,170.91,1.7599999999999996
66,172.72,1.7499999999999993,172.72,1.7499999999999993
67,174.0,-1.068142908817311,174.0,-1.068142908817311
68,180.26,-1.0593135948213521,182.04,-1.0568030231100412
69,175.71,-2.0699999999999648,176.76,-1.0099999999999625
70,176.52,-2.119999999999999,176.52,-2.119999999999999
71,172.81,1.6195691007392927,181.6,1.6675728857099072
72,174.52,1.7399999999999995,174.52,1.7399999999999995
73,183.09,-1.0694596043244529,186.64,-1.063229793944192
74,191.88,-1.0540342428476945,191.88,-1.0540342428476945
75,197.37,-1.0443999727103335,197.37,-1.0443999727103335
76,183.6,-1.874954760901178,196.75,-1.7975633815201566
77,194.13,-1.8399999999999994,194.13,-1.8399999999999994
78,182.58,-1.6099999999999997,182.58,-1.6099999999999997
79,181.68,1.6242988408652321,197.58,1.6827621824244487
80,191.49,1.6899999999999995,191.49,1.6899999999999995
81,197.58,-1.7470249694973052,197.58,-1.7470249694973052
82,226.92,-1.0397731275474689,228.73,-0.996142390194735
83,198.15,-0.9704659949622174,199.99,-1.028690176322419
84,199.38,-1.3999999999999995,199.38,-1.3999999999999995
85,198.2,1.8308236231324815,200.22,1.8525172539866313
86,213.88,1.999217747782512,225.31,2.1219693322691096
87,202.02,2.1232607779137345,222.78,1.9663029977530955
88,197.42,1.6799999999999993,197.42,1.6799999999999993
89,229.29,-1.0940629727494624,231.1,-0.9193497993020969
90,231.37,-1.0199999999999998,231.37,-1.0199999999999998
91,228.79,1.9699999999999704,230.19,0.6899999999999977
92,230.43,1.4399999999999997,230.43,1.4399999999999997
93,231.93,-0.8946496565047521,231.93,-0.8946496565047521
94,255.36,-2.0728097872251396,255.36,-2.0728097872251396
95,237.54,-0.9899999999999878,238.39,-0.7999999999999972
96,232.18,-1.0099999999999996,232.18,-1.0099999999999996
97,231.42,1.5418880914123747,233.22,1.4777438487852805
98,254.39,0.7233362841099495,254.39,0.7233362841099495
99,231.06,0.35983138704136053,251.79,1.2800528257881716
100,250.03,1.9899999999999993,250.03,1.9899999999999993
101,247.44,2.0999999999999996,247.44,2.0999999999999996
102,256.18,-1.8898237957522221,332.16,-1.1845388225978506
103,257.97,-1.6700629520395602,270.31,-1.9315891237478904
104,315.94,-1.0599999999999996,315.94,-1.0599999999999996
105,257.79,1.56113759567645,257.79,1.56113759567645
106,280.32,1.7261559798744592,288.3,1.7846045686849394
107,293.55,1.8230575876392026,293.55,1.8230575876392026
108,321.52,2.027920623858391,322.3,2.03363364381731
109,255.38,0.8430358787619552,255.38,0.8430358787619552
110,255.38,0.8430358787619552,332.16,1.4961418553128936
111,280.35,2.209271229127543,331.18,1.4926871788152747
112,283.83,1.8299999999999996,283.83,1.8299999999999996
