,x,y
395,138.0,-2.31
396,137.01,-2.72
397,137.84,-2.97
398,139.9,-2.49
399,138.65,-2.75
400,135.64,2.08
401,137.18,1.93
402,136.52,1.95
403,138.0,1.92
404,137.55,1.89
405,138.99,1.88
406,135.64,2.08
407,137.18,1.93
408,136.52,1.95
409,138.0,1.92
410,137.55,1.89
411,138.99,1.88
412,139.46,-2.94
413,140.48,-2.7
414,142.44,-2.31
415,141.27,-2.74
416,143.28,-2.09
417,138.42,1.79
418,139.82,1.89
419,139.22,1.83
420,140.66,1.88
421,140.23,1.8
422,141.63,1.88
423,141.05,1.79
424,142.46,1.86
425,143.28,-2.09
426,138.42,1.79
427,139.82,1.89
428,139.22,1.83
429,140.66,1.88
430,140.23,1.8
431,141.63,1.88
432,141.05,1.79
433,142.46,1.86
434,143.9,-2.71
435,144.76,-1.49
436,145.49,-1.33
437,141.95,1.69
438,143.43,1.81
439,142.9,1.72
440,144.26,1.83
441,143.71,1.74
442,145.23,1.8
443,144.57,1.69
444,144.76,-1.49
445,145.49,-1.33
446,141.95,1.69
447,143.43,1.81
448,142.9,1.72
449,144.26,1.83
450,143.71,1.74
451,145.23,1.8
452,144.57,1.69
453,145.71,-2.34
454,146.38,-1.16
455,147.2,-1.15
456,147.93,-0.99
457,147.54,-1.57
458,148.35,-1.35
459,148.93,-1.0
460,146.07,1.78
461,145.55,1.71
462,146.89,1.78
463,146.38,1.7
464,147.87,1.79
465,147.19,1.72
466,146.38,-1.16
467,147.2,-1.15
468,147.93,-0.99
469,147.54,-1.57
470,148.35,-1.35
471,148.93,-1.0
472,146.07,1.78
473,145.55,1.71
474,146.89,1.78
475,146.38,1.7
476,147.87,1.79
477,147.19,1.72
478,149.72,-0.97
479,149.35,-1.27
480,150.16,-1.18
481,150.74,-0.99
482,150.99,-1.41
483,151.59,-1.04
484,148.69,1.78
485,148.13,1.78
486,149.53,1.75
487,149.0,1.74
488,150.51,1.74
489,149.85,1.69
490,151.35,1.76
491,149.72,-0.97
492,149.35,-1.27
493,150.16,-1.18
494,150.74,-0.99
495,150.99,-1.41
496,151.59,-1.04
497,148.69,1.78
498,148.13,1.78
499,149.53,1.75
500,149.0,1.74
501,150.51,1.74
502,149.85,1.69
503,151.35,1.76
504,151.96,-1.33
505,152.59,-1.08
506,152.8,-1.51
507,153.39,-1.02
508,153.63,-1.41
509,154.25,-1.07
510,154.6,-1.65
511,155.25,-1.12
512,150.8,1.73
513,152.32,1.73
514,151.69,1.65
515,153.15,1.71
516,152.48,1.7
517,153.99,1.72
518,153.48,1.66
519,151.96,-1.33
520,152.59,-1.08
521,152.8,-1.51
522,153.39,-1.02
523,153.63,-1.41
524,154.25,-1.07
525,154.6,-1.65
526,155.25,-1.12
527,150.8,1.73
528,152.32,1.73
529,151.69,1.65
530,153.15,1.71
531,152.48,1.7
532,153.99,1.72
533,153.48,1.66
534,155.44,-1.83
535,156.12,-1.17
536,156.27,-2.11
537,157.24,-2.11
538,158.15,-1.56
539,154.96,1.71
540,154.39,1.54
541,155.79,1.7
542,155.22,1.53
543,156.76,1.72
544,156.22,1.49
545,157.59,1.71
546,155.44,-1.83
547,156.12,-1.17
548,156.27,-2.11
549,157.24,-2.11
550,158.15,-1.56
551,154.96,1.71
552,154.39,1.54
553,155.79,1.7
554,155.22,1.53
555,156.76,1.72
556,156.22,1.49
557,157.59,1.71
558,158.08,-2.17
559,159.06,-1.4
560,159.9,-1.43
561,159.88,-1.64
562,160.79,-1.28
563,160.71,-1.76
564,157.07,1.45
565,158.41,1.75
566,157.91,1.44
567,159.4,1.8
568,158.88,1.46
569,160.21,1.79
570,159.71,1.44
571,159.06,-1.4
572,159.9,-1.43
573,159.88,-1.64
574,160.79,-1.28
575,160.71,-1.76
576,157.07,1.45
577,158.41,1.75
578,157.91,1.44
579,159.4,1.8
580,158.88,1.46
581,160.21,1.79
582,159.71,1.44
583,161.66,-1.37
584,161.53,-1.83
585,162.53,-1.44
586,162.51,-1.64
587,163.48,-1.36
588,163.35,-1.86
589,164.43,-1.59
590,161.2,1.78
591,160.53,1.46
592,162.01,1.81
593,161.5,1.46
594,162.85,1.81
595,162.34,1.46
596,163.83,1.77
597,161.66,-1.37
598,161.53,-1.83
599,162.53,-1.44
600,162.51,-1.64
601,163.48,-1.36
602,163.35,-1.86
603,164.43,-1.59
604,161.2,1.78
605,160.53,1.46
606,162.01,1.81
607,161.5,1.46
608,162.85,1.81
609,162.34,1.46
610,163.83,1.77
611,164.17,-1.94
612,165.27,-1.34
613,165.15,-1.96
614,166.2,-1.5
615,165.99,-2.15
616,167.2,-1.56
617,166.81,-2.05
618,163.14,1.5
619,164.65,1.75
620,164.13,1.49
621,165.63,1.75
622,164.98,1.46
623,166.47,1.74
624,165.78,1.51
625,164.17,-1.94
626,165.27,-1.34
627,165.15,-1.96
628,166.2,-1.5
629,165.99,-2.15
630,167.2,-1.56
631,166.81,-2.05
632,163.14,1.5
633,164.65,1.75
634,164.13,1.49
635,165.63,1.75
636,164.98,1.46
637,166.47,1.74
638,165.78,1.51
639,168.04,-1.59
640,167.79,-1.98
641,168.96,-1.48
642,168.63,-1.93
643,169.77,-1.44
644,169.45,-2.04
645,170.52,-1.3
646,167.44,1.74
647,166.74,1.53
648,168.27,1.75
649,167.59,1.51
650,169.11,1.72
651,168.4,1.51
652,170.08,1.74
653,168.04,-1.59
654,167.79,-1.98
655,168.96,-1.48
656,168.63,-1.93
657,169.77,-1.44
658,169.45,-2.04
659,170.52,-1.3
660,167.44,1.74
661,166.74,1.53
662,168.27,1.75
663,167.59,1.51
664,169.11,1.72
665,168.4,1.51
666,170.08,1.74
667,170.43,-1.76
668,171.46,-1.24
669,172.26,-1.16
670,172.09,-2.25
671,173.2,-1.12
672,173.07,-2.13
673,169.37,1.56
674,170.91,1.76
675,170.2,1.54
676,171.88,1.71
677,171.0,1.53
678,172.72,1.75
679,172.0,1.54
680,170.43,-1.76
681,171.46,-1.24
682,172.26,-1.16
683,173.2,-1.12
684,173.07,-2.13
685,169.37,1.56
686,170.91,1.76
687,170.2,1.54
688,171.88,1.71
689,171.0,1.53
690,172.72,1.75
691,172.0,1.54
692,174.0,-1.07
693,173.91,-2.17
694,174.98,-1.07
695,174.72,-2.19
696,175.81,-1.06
697,175.71,-2.07
698,173.55,1.75
699,172.81,1.56
700,174.52,1.74
701,173.62,1.57
702,175.36,1.71
703,174.61,1.59
704,174.0,-1.07
705,174.98,-1.07
706,175.81,-1.06
707,175.71,-2.07
708,173.55,1.75
709,172.81,1.56
710,174.52,1.74
711,173.62,1.57
712,175.36,1.71
713,174.61,1.59
714,176.76,-1.01
715,176.52,-2.12
716,177.62,-1.08
717,177.36,-2.3
718,178.43,-1.03
719,179.42,-1.06
720,176.34,1.73
721,175.43,1.58
722,177.18,1.73
723,176.26,1.59
724,178.0,1.71
725,177.24,1.6
726,178.98,1.71
727,178.09,1.54
728,176.76,-1.01
729,176.52,-2.12
730,177.62,-1.08
731,178.43,-1.03
732,179.42,-1.06
733,176.34,1.73
734,175.43,1.58
735,177.18,1.73
736,176.26,1.59
737,178.0,1.71
738,177.24,1.6
739,178.98,1.71
740,178.09,1.54
741,180.26,-1.08
742,181.22,-1.06
743,182.04,-1.05
744,179.8,1.73
745,178.91,1.54
746,180.78,1.71
747,179.86,1.59
748,181.6,1.73
749,180.7,1.57
750,180.26,-1.08
751,181.22,-1.06
752,182.04,-1.05
753,179.8,1.73
754,178.91,1.54
755,180.78,1.71
756,179.86,1.59
757,181.6,1.73
758,180.7,1.57
759,183.09,-1.18
760,182.58,-1.61
761,183.86,-1.05
762,183.6,-1.85
763,184.83,-1.04
764,184.42,-1.97
765,185.67,-1.06
766,182.58,1.73
767,181.68,1.56
768,183.42,1.73
769,182.53,1.54
770,184.23,1.72
771,183.32,1.57
772,185.22,1.74
773,184.34,1.53
774,183.09,-1.18
775,182.58,-1.61
776,183.86,-1.05
777,183.6,-1.85
778,184.83,-1.04
779,184.42,-1.97
780,185.67,-1.06
781,182.58,1.73
782,181.68,1.56
783,183.42,1.73
784,182.53,1.54
785,184.23,1.72
786,183.32,1.57
787,185.22,1.74
788,184.34,1.53
789,186.64,-1.05
790,186.24,-1.74
791,187.47,-1.05
792,187.05,-1.92
793,188.34,-1.12
794,187.86,-2.19
795,186.03,1.73
796,185.12,1.58
797,185.95,1.59
798,187.05,1.72
799,187.86,1.71
800,186.95,1.57
801,186.64,-1.05
802,186.24,-1.74
803,187.47,-1.05
804,187.05,-1.92
805,188.34,-1.12
806,186.03,1.73
807,185.12,1.58
808,185.95,1.59
809,187.05,1.72
810,187.86,1.71
811,186.95,1.57
812,189.27,-1.04
813,188.88,-2.24
814,190.08,-1.01
815,189.69,-2.22
816,190.48,-2.22
817,191.08,-1.03
818,191.88,-0.99
819,188.67,1.72
820,187.75,1.59
821,188.58,1.59
822,189.69,1.71
823,190.48,1.73
824,189.55,1.61
825,190.4,1.58
826,191.49,1.69
827,189.27,-1.04
828,190.08,-1.01
829,191.08,-1.03
830,191.88,-0.99
831,188.67,1.72
832,187.75,1.59
833,188.58,1.59
834,189.69,1.71
835,190.48,1.73
836,189.55,1.61
837,190.4,1.58
838,191.49,1.69
839,192.3,-1.84
840,192.87,-0.98
841,193.11,-1.76
842,193.7,-1.03
843,194.55,-1.04
844,194.13,-1.84
845,191.21,1.6
846,192.3,1.7
847,193.11,1.7
848,192.2,1.58
849,193.02,1.61
850,194.13,1.73
851,192.3,-1.84
852,192.87,-0.98
853,193.11,-1.76
854,193.7,-1.03
855,194.55,-1.04
856,194.13,-1.84
857,191.21,1.6
858,192.3,1.7
859,193.11,1.7
860,192.2,1.58
861,193.02,1.61
862,194.13,1.73
863,194.94,-1.75
864,195.59,-1.14
865,196.37,-1.09
866,195.94,-1.76
867,196.75,-1.92
868,197.37,-1.07
869,193.85,1.6
870,194.94,1.77
871,194.82,1.61
872,195.94,1.69
873,195.64,1.64
874,196.75,1.72
875,196.47,1.64
876,197.58,1.72
877,194.94,-1.75
878,195.59,-1.14
879,196.37,-1.09
880,195.94,-1.76
881,196.75,-1.92
882,197.37,-1.07
883,193.85,1.6
884,194.94,1.77
885,194.82,1.61
886,195.94,1.69
887,195.64,1.64
888,196.75,1.72
889,196.47,1.64
890,197.58,1.72
891,197.58,-1.73
892,198.15,-0.99
893,198.55,-1.63
894,199.11,-0.96
895,199.38,-1.4
896,199.99,-1.05
897,200.22,-1.68
898,197.42,1.68
899,198.55,1.74
900,198.2,1.75
901,199.38,1.74
902,198.95,1.92
903,200.22,1.84
904,197.58,-1.73
905,198.15,-0.99
906,198.55,-1.63
907,199.11,-0.96
908,199.38,-1.4
909,199.99,-1.05
910,200.22,-1.68
911,197.42,1.68
912,198.55,1.74
913,198.2,1.75
914,199.38,1.74
915,198.95,1.92
916,200.22,1.84
917,201.19,-1.88
918,202.08,-1.54
919,201.19,1.92
920,202.02,2.08
921,201.18,2.56
922,203.01,2.15
923,201.19,-1.88
924,202.08,-1.54
925,201.19,1.92
926,202.02,2.08
927,203.01,2.15
928,205.36,-2.66
929,206.35,-2.64
930,207.16,-2.65
931,206.44,-2.66
932,208.15,-2.61
933,203.82,2.21
934,203.27,2.07
935,204.64,2.28
936,205.63,2.34
937,205.11,2.0
938,206.44,2.34
939,203.27,2.07
940,205.11,2.0
941,207.28,-2.81
942,208.97,-2.64
943,209.8,-2.64
944,210.79,-2.66
945,205.95,1.99
946,207.45,2.32
947,206.98,1.91
948,208.27,2.34
949,209.25,2.31
950,205.95,1.99
951,206.98,1.91
952,209.89,-2.82
953,211.61,-2.63
954,210.87,-2.75
955,212.61,-2.65
956,211.71,-2.48
957,213.37,-2.57
958,212.53,-2.57
959,210.09,2.23
960,210.87,2.22
961,211.89,2.27
962,212.71,2.32
963,214.39,-2.62
964,213.51,-2.63
965,215.19,-2.6
966,214.33,-2.72
967,216.19,-2.6
968,215.17,-2.76
969,217.0,-2.57
970,212.16,2.04
971,213.69,2.43
972,212.92,2.15
973,214.53,2.42
974,213.88,1.96
975,215.34,2.52
976,214.83,2.0
977,212.16,2.04
978,212.92,2.15
979,213.88,1.96
980,214.83,2.0
981,216.15,-2.98
982,217.99,-2.59
983,216.97,-2.7
984,218.82,-2.58
985,217.81,-2.57
986,219.65,-2.59
987,216.33,2.47
988,215.57,2.14
989,217.14,2.56
990,216.31,2.32
991,217.98,2.54
992,217.33,2.24
993,218.94,2.54
994,215.57,2.14
995,220.62,-2.57
996,219.61,-2.99
997,221.46,-2.6
998,220.44,-2.86
999,222.42,-2.57
1000,221.41,-2.84
1001,223.26,-2.6
1002,218.08,2.38
1003,219.78,2.44
1004,220.75,2.49
1005,221.58,2.62
1006,222.24,-2.85
1007,224.2,-2.52
1008,223.08,-3.03
1009,224.9,-2.29
1010,224.05,-2.98
1011,222.55,2.85
1012,221.76,1.99
1013,223.39,3.01
1014,222.78,1.91
1015,221.76,1.99
1016,222.78,1.91
1017,226.02,-1.12
1018,226.92,-0.98
1019,227.74,-0.99
1020,228.73,-1.02
1021,224.27,2.2
1022,226.02,2.87
1023,225.31,2.08
1024,226.02,-1.12
1025,226.92,-0.98
1026,227.74,-0.99
1027,228.73,-1.02
1028,225.31,2.08
1029,229.57,-1.04
1030,229.29,-1.14
1031,230.32,-0.96
1032,230.11,-1.0
1033,231.37,-1.02
1034,231.1,-0.95
1035,228.79,1.97
1036,230.43,1.44
1037,230.19,0.69
1038,229.57,-1.04
1039,229.29,-1.14
1040,230.32,-0.96
1041,230.11,-1.0
1042,231.37,-1.02
1043,231.1,-0.95
1044,228.79,1.97
1045,230.43,1.44
1046,230.19,0.69
1047,232.18,-1.01
1048,231.93,-0.9
1049,233.19,-1.04
1050,234.03,-1.1
1051,231.42,1.5
1052,231.06,0.62
1053,232.24,1.41
1054,233.22,1.38
1055,234.04,1.41
1056,232.18,-1.01
1057,231.93,-0.9
1058,233.19,-1.04
1059,234.03,-1.1
1060,231.42,1.5
1061,231.06,0.62
1062,232.24,1.41
1063,233.22,1.38
1064,234.04,1.41
1065,235.0,-1.05
1066,235.77,-1.0
1067,236.76,-1.01
1068,237.54,-0.99
1069,234.87,1.61
1070,235.84,1.57
1071,235.0,-1.05
1072,235.77,-1.0
1073,236.76,-1.01
1074,237.54,-0.99
1075,234.87,1.61
1076,235.84,1.57
1077,238.39,-0.8
1078,240.34,2.97
1079,238.39,-0.8
1080,242.33,0.29
1081,241.15,2.93
1082,239.79,2.93
1083,242.11,2.99
1084,240.6,2.9
1085,242.94,3.05
1086,241.55,2.92
1087,242.33,0.29
1088,243.87,3.06
1089,244.69,2.83
1090,246.46,2.34
1091,247.44,2.1
1092,247.92,0.87
1093,248.91,0.82
1094,247.44,2.1
1095,247.92,0.87
1096,248.91,0.82
1097,251.79,-2.55
1098,250.03,1.99
1099,251.79,1.59
1100,250.03,1.99
1101,251.79,1.59
1102,252.75,-2.36
1103,253.57,-2.43
1104,254.55,-2.25
1105,255.36,-2.1
1106,254.39,0.81
1107,255.36,-2.1
1108,254.39,0.81
1109,256.18,-1.95
1110,257.14,-1.76
1111,258.61,-1.71
1112,257.97,-1.65
1113,259.56,-1.69
1114,258.76,-1.7
1115,255.38,0.76
1116,256.0,0.81
1117,257.79,1.46
1118,256.18,-1.95
1119,257.14,-1.76
1120,258.61,-1.71
1121,257.97,-1.65
1122,259.56,-1.69
1123,258.76,-1.7
1124,255.38,0.76
1125,256.0,0.81
1126,257.79,1.46
1127,260.46,-1.82
1128,259.75,-1.83
1129,260.56,-1.93
1130,262.28,-1.91
1131,261.51,-1.75
1132,259.57,1.01
1133,260.46,-1.82
1134,259.75,-1.83
1135,260.56,-1.93
1136,262.28,-1.91
1137,261.51,-1.75
1138,259.57,1.01
1139,263.2,-1.81
1140,262.32,-1.76
1141,264.14,-1.81
1142,263.26,-1.77
1143,264.96,-1.8
1144,264.09,-1.77
1145,265.92,-1.8
1146,263.2,-1.81
1147,262.32,-1.76
1148,264.14,-1.81
1149,263.26,-1.77
1150,264.96,-1.8
1151,264.09,-1.77
1152,265.92,-1.8
1153,265.06,-1.77
1154,266.75,-1.84
1155,265.86,-1.79
1156,266.82,-1.8
1157,267.6,-1.85
1158,265.06,-1.77
1159,266.75,-1.84
1160,265.86,-1.79
1161,266.82,-1.8
1162,267.6,-1.85
1163,268.57,-1.81
1164,269.37,-1.87
1165,270.31,-1.95
1166,268.57,-1.81
1167,269.37,-1.87
1168,270.31,-1.95
1169,271.11,-1.89
1170,272.67,1.66
1171,271.11,-1.89
1172,272.67,1.66
1173,273.69,1.59
1174,274.36,1.73
1175,275.71,2.39
1176,273.69,1.59
1177,274.36,1.73
1178,276.7,2.37
1179,278.53,1.82
1180,279.36,1.82
1181,278.53,1.82
1182,279.36,1.82
1183,280.32,1.83
1184,281.11,1.83
1185,280.35,2.1
1186,282.07,1.86
1187,283.0,1.84
1188,280.32,1.83
1189,281.11,1.83
1190,280.35,2.1
1191,282.07,1.86
1192,283.0,1.84
1193,282.0,2.36
1194,283.83,1.83
1195,284.8,1.83
1196,285.57,1.84
1197,283.83,1.83
1198,284.8,1.83
1199,285.57,1.84
1200,286.54,1.87
1201,287.32,1.82
1202,288.3,1.87
1203,289.08,1.81
1204,288.04,2.4
1205,286.54,1.87
1206,287.32,1.82
1207,288.3,1.87
1208,289.08,1.81
1209,290.04,1.77
1210,288.98,2.4
1211,291.01,1.67
1212,291.78,1.58
1213,290.61,2.59
1214,290.04,1.77
1215,291.01,1.67
1216,291.78,1.58
1217,292.75,1.62
1218,291.66,2.44
1219,293.55,1.62
1220,292.36,2.64
1221,294.51,1.64
1222,295.33,1.65
1223,292.75,1.62
1224,293.55,1.62
1225,294.51,1.64
1226,295.33,1.65
1227,296.26,1.75
1228,295.16,2.46
1229,296.0,2.4
1230,296.26,1.75
1231,298.96,3.11
1232,297.87,2.18
1233,299.79,3.21
1234,298.88,2.12
1235,300.75,3.25
1236,301.56,3.08
1237,298.88,2.12
1238,303.45,2.9
1239,302.3,2.29
1240,304.26,3.15
1241,303.17,2.19
1242,305.22,2.86
1243,304.19,2.09
1244,306.03,2.92
1245,304.94,2.17
1246,306.97,3.03
1247,305.84,2.24
1248,307.77,2.95
1249,304.19,2.09
1250,306.67,2.21
1251,308.73,3.05
1252,307.6,2.27
1253,309.54,3.02
1254,308.26,2.5
1255,310.5,3.12
1256,311.44,3.24
1257,312.24,3.01
1258,311.18,2.14
1259,313.2,3.12
1260,311.92,2.21
1261,311.18,2.14
1262,315.94,-1.06
1263,314.02,3.15
1264,312.73,2.23
1265,314.98,3.17
1266,313.55,2.48
1267,315.79,3.04
1268,315.4,2.35
1269,315.94,-1.06
1270,316.13,2.48
1271,317.14,2.4
1272,320.58,2.53
1273,321.4,2.73
1274,322.33,2.89
1275,321.52,2.05
1276,321.52,2.05
1277,322.3,2.03
1278,322.3,2.03
1279,328.6,-2.31
1280,329.41,-2.51
1281,332.16,-1.15
1282,329.41,1.47
1283,330.39,1.35
1284,331.18,1.43
1285,332.16,1.62
1286,332.16,-1.15
1287,329.41,1.47
1288,330.39,1.35
1289,331.18,1.43
1290,332.16,1.62
1291,332.98,-1.2
1292,333.62,-0.79
1293,333.81,-1.12
1294,334.63,-0.81
1295,334.78,-1.22
1296,335.47,-0.89
1297,332.98,1.45
1298,333.97,1.55
1299,332.98,-1.2
1300,333.62,-0.79
1301,333.81,-1.12
1302,334.63,-0.81
1303,334.78,-1.22
1304,335.47,-0.89
1305,332.98,1.45
1306,333.97,1.55
1307,335.62,-1.28
1308,336.52,-0.99
1309,336.58,-1.42
1310,337.39,-1.32
1311,335.62,-1.28
1312,336.52,-0.99
1313,336.58,-1.42
1314,337.39,-1.32
1315,339.06,2.41
