,x,y
99,13.1,-0.51
100,10.86,1.05
101,12.19,0.11
102,11.7,0.99
103,11.26,1.06
104,12.59,0.11
105,11.71,1.06
106,13.06,0.11
107,12.48,0.99
108,12.11,1.05
109,13.52,0.11
110,13.18,-0.47
111,13.79,-0.5
112,13.88,-0.46
113,14.57,-0.51
114,13.18,0.99
115,12.56,1.07
116,13.94,0.11
117,12.96,1.06
118,14.36,0.11
119,13.88,0.99
120,13.43,1.06
121,14.84,0.11
122,13.18,-0.47
123,13.79,-0.5
124,13.88,-0.46
125,14.57,-0.51
126,13.18,0.99
127,12.56,1.07
128,13.94,0.11
129,12.96,1.06
130,14.36,0.11
131,13.88,0.99
132,13.43,1.06
133,14.84,0.11
134,14.68,-0.46
135,15.27,-0.51
136,15.37,-0.47
137,15.97,-0.5
138,13.82,1.06
139,15.21,0.11
140,14.59,0.99
141,14.28,1.08
142,15.71,0.11
143,14.67,1.06
144,15.37,0.99
145,16.11,0.11
146,15.12,1.12
147,14.68,-0.46
148,15.27,-0.51
149,15.37,-0.47
150,15.97,-0.5
151,13.82,1.06
152,15.21,0.11
153,14.59,0.99
154,14.28,1.08
155,15.71,0.11
156,14.67,1.06
157,15.37,0.99
158,16.11,0.11
159,15.12,1.12
160,16.07,-0.46
161,16.75,-0.5
162,16.77,-0.46
163,17.45,-0.5
164,16.53,0.11
165,16.07,0.99
166,15.54,1.07
167,17.02,0.11
168,16.01,1.05
169,17.41,0.11
170,16.77,0.99
171,16.39,1.08
172,17.89,0.11
173,16.07,-0.46
174,16.75,-0.5
175,16.77,-0.46
176,17.45,-0.5
177,16.53,0.11
178,16.07,0.99
179,15.54,1.07
180,17.02,0.11
181,16.01,1.05
182,17.41,0.11
183,16.77,0.99
184,16.39,1.08
185,17.89,0.11
186,17.47,-0.47
187,18.15,-0.5
188,18.18,-0.47
189,18.93,-0.5
190,16.85,1.07
191,17.56,1.0
192,18.34,0.11
193,17.25,1.06
194,18.72,0.11
195,18.26,0.99
196,17.62,1.1
197,19.2,0.11
198,18.11,1.07
199,17.47,-0.47
200,18.15,-0.5
201,18.18,-0.47
202,18.93,-0.5
203,16.85,1.07
204,17.56,1.0
205,18.34,0.11
206,17.25,1.06
207,18.72,0.11
208,18.26,0.99
209,17.62,1.1
210,19.2,0.11
211,18.11,1.07
212,18.95,-0.47
213,19.64,-0.5
214,19.66,-0.46
215,20.34,-0.5
216,18.95,0.99
217,19.67,0.11
218,18.51,1.05
219,20.06,0.11
220,18.97,1.05
221,19.66,0.99
222,20.52,0.11
223,19.44,1.06
224,20.99,0.11
225,18.95,-0.47
226,19.64,-0.5
227,19.66,-0.46
228,20.34,-0.5
229,18.95,0.99
230,19.67,0.11
231,18.51,1.05
232,20.06,0.11
233,18.97,1.05
234,19.66,0.99
235,20.52,0.11
236,19.44,1.06
237,20.99,0.11
238,20.35,-0.47
239,21.11,-0.49
240,21.06,-0.46
241,21.81,-0.5
242,21.77,-0.46
243,20.44,0.99
244,19.83,1.05
245,21.41,0.11
246,20.3,1.04
247,21.14,0.99
248,21.87,0.11
249,20.69,1.07
250,22.24,0.11
251,21.07,1.08
252,21.85,0.99
253,20.35,-0.47
254,21.11,-0.49
255,21.06,-0.46
256,21.81,-0.5
257,21.77,-0.46
258,20.44,0.99
259,19.83,1.05
260,21.41,0.11
261,20.3,1.04
262,21.14,0.99
263,21.87,0.11
264,20.69,1.07
265,22.24,0.11
266,21.07,1.08
267,21.85,0.99
268,22.52,-0.5
269,22.46,-0.46
270,23.3,-0.5
271,23.17,-0.47
272,22.7,0.11
273,21.53,1.09
274,23.19,0.11
275,22.54,0.99
276,21.94,1.05
277,23.58,0.11
278,22.41,1.03
279,23.25,0.99
280,22.52,-0.5
281,22.46,-0.46
282,23.3,-0.5
283,23.17,-0.47
284,22.7,0.11
285,21.53,1.09
286,23.19,0.11
287,22.54,0.99
288,21.94,1.05
289,23.58,0.11
290,22.41,1.03
291,23.25,0.99
292,24.0,-0.5
293,23.95,-0.46
294,24.71,-0.5
295,24.64,-0.46
296,24.04,0.11
297,22.8,1.05
298,24.49,0.11
299,23.25,1.07
300,24.03,0.99
301,24.9,0.11
302,23.63,1.1
303,25.36,0.11
304,24.73,0.99
305,24.11,1.07
306,24.0,-0.5
307,23.95,-0.46
308,24.71,-0.5
309,24.64,-0.46
310,24.04,0.11
311,22.8,1.05
312,24.49,0.11
313,23.25,1.07
314,24.03,0.99
315,24.9,0.11
316,23.63,1.1
317,25.36,0.11
318,24.73,0.99
319,24.11,1.07
320,25.48,-0.51
321,25.35,-0.47
322,26.18,-0.5
323,26.05,-0.46
324,25.8,0.11
325,24.55,1.1
326,25.43,0.99
327,26.22,0.11
328,24.99,1.03
329,25.36,1.06
330,26.69,0.11
331,26.15,0.99
332,25.48,-0.51
333,25.35,-0.47
334,26.18,-0.5
335,26.05,-0.46
336,25.8,0.11
337,24.55,1.1
338,25.43,0.99
339,26.22,0.11
340,24.99,1.03
341,25.36,1.06
342,26.69,0.11
343,26.15,0.99
344,26.89,-0.5
345,26.75,-0.46
346,27.59,-0.5
347,27.47,-0.47
348,25.83,1.06
349,27.16,0.11
350,26.23,1.07
351,27.56,0.11
352,26.92,1.0
353,26.65,1.11
354,28.03,0.11
355,27.62,0.99
356,27.11,1.03
357,28.41,0.11
358,26.89,-0.5
359,26.75,-0.46
360,27.59,-0.5
361,27.47,-0.47
362,25.83,1.06
363,27.16,0.11
364,26.23,1.07
365,27.56,0.11
366,26.92,1.0
367,26.65,1.11
368,28.03,0.11
369,27.62,0.99
370,27.11,1.03
371,28.41,0.11
372,28.36,-0.5
373,28.16,-0.46
374,29.07,-0.5
375,28.94,-0.47
376,27.55,1.04
377,28.89,0.11
378,28.33,0.99
379,27.95,1.04
380,29.32,0.11
381,29.02,0.99
382,28.39,1.08
383,29.76,0.11
384,28.36,-0.5
385,28.16,-0.46
386,29.07,-0.5
387,28.94,-0.47
388,27.55,1.04
389,28.89,0.11
390,28.33,0.99
391,27.95,1.04
392,29.32,0.11
393,29.02,0.99
394,28.39,1.08
395,29.76,0.11
396,29.78,-0.5
397,29.65,-0.46
398,30.55,-0.51
399,30.35,-0.47
400,28.79,1.07
401,30.19,0.11
402,29.8,0.99
403,29.28,1.05
404,30.68,0.11
405,29.65,1.06
406,31.05,0.11
407,30.51,0.99
408,30.12,1.06
409,29.78,-0.5
410,29.65,-0.46
411,30.55,-0.51
412,30.35,-0.47
413,28.79,1.07
414,30.19,0.11
415,29.8,0.99
416,29.28,1.05
417,30.68,0.11
418,29.65,1.06
419,31.05,0.11
420,30.51,0.99
421,30.12,1.06
422,31.26,-0.51
423,31.05,-0.46
424,31.96,-0.51
425,31.75,-0.46
426,31.52,0.11
427,30.53,1.05
428,31.21,0.99
429,31.93,0.11
430,30.99,1.04
431,32.4,0.11
432,31.91,0.99
433,31.38,1.05
434,32.86,0.11
435,31.26,-0.51
436,31.05,-0.46
437,31.96,-0.51
438,31.75,-0.46
439,31.52,0.11
440,30.53,1.05
441,31.21,0.99
442,31.93,0.11
443,30.99,1.04
444,32.4,0.11
445,31.91,0.99
446,31.38,1.05
447,32.86,0.11
448,32.44,-0.47
449,32.74,-0.51
450,33.44,-0.5
451,33.23,-0.46
452,31.83,1.07
453,33.25,0.11
454,32.69,0.99
455,32.23,1.06
456,33.69,0.11
457,32.7,1.05
458,33.39,0.99
459,34.18,0.11
460,33.08,1.07
461,32.44,-0.47
462,32.74,-0.51
463,33.44,-0.5
464,33.23,-0.46
465,31.83,1.07
466,33.25,0.11
467,32.69,0.99
468,32.23,1.06
469,33.69,0.11
470,32.7,1.05
471,33.39,0.99
472,34.18,0.11
473,33.08,1.07
474,34.14,-0.5
475,33.93,-0.46
476,34.63,-0.47
477,34.91,-0.49
478,34.57,0.11
479,34.09,0.99
480,33.57,1.03
481,35.04,0.11
482,33.95,1.04
483,34.79,0.99
484,35.5,0.11
485,34.42,1.05
486,35.87,0.11
487,34.14,-0.5
488,33.93,-0.46
489,34.63,-0.47
490,34.91,-0.49
491,34.57,0.11
492,34.09,0.99
493,33.57,1.03
494,35.04,0.11
495,33.95,1.04
496,34.79,0.99
497,35.5,0.11
498,34.42,1.05
499,35.87,0.11
500,35.33,-0.46
501,35.63,-0.51
502,36.03,-0.46
503,36.32,-0.5
504,36.73,-0.46
505,34.8,1.07
506,35.57,0.99
507,36.36,0.11
508,35.27,1.05
509,36.77,0.11
510,36.27,0.99
511,35.66,1.07
512,37.24,0.11
513,36.1,1.1
514,35.33,-0.46
515,35.63,-0.51
516,36.03,-0.46
517,36.32,-0.5
518,36.73,-0.46
519,34.8,1.07
520,35.57,0.99
521,36.36,0.11
522,35.27,1.05
523,36.77,0.11
524,36.27,0.99
525,35.66,1.07
526,37.24,0.11
527,36.1,1.1
528,37.11,-0.5
529,37.51,-0.46
530,37.8,-0.5
531,38.22,-0.46
532,38.5,-0.5
533,36.97,0.99
534,37.68,0.11
535,36.54,1.04
536,38.12,0.11
537,37.01,1.03
538,37.68,0.99
539,38.53,0.11
540,37.37,1.08
541,37.11,-0.5
542,37.51,-0.46
543,37.8,-0.5
544,38.22,-0.46
545,38.5,-0.5
546,36.97,0.99
547,37.68,0.11
548,36.54,1.04
549,38.12,0.11
550,37.01,1.03
551,37.68,0.99
552,38.53,0.11
553,37.37,1.08
554,38.92,-0.47
555,39.29,-0.5
556,39.62,-0.46
557,39.99,-0.5
558,39.0,0.11
559,37.78,1.03
560,38.47,0.99
561,39.39,0.11
562,38.24,1.05
563,39.16,0.99
564,39.88,0.11
565,38.64,1.04
566,40.33,0.11
567,39.1,1.04
568,38.92,-0.47
569,39.29,-0.5
570,39.62,-0.46
571,39.99,-0.5
572,39.0,0.11
573,37.78,1.03
574,38.47,0.99
575,39.39,0.11
576,38.24,1.05
577,39.16,0.99
578,39.88,0.11
579,38.64,1.04
580,40.33,0.11
581,39.1,1.04
582,40.33,-0.46
583,40.69,-0.5
584,41.02,-0.47
585,41.48,-0.5
586,39.87,0.99
587,40.74,0.11
588,39.46,1.09
589,41.19,0.11
590,40.56,0.99
591,39.95,1.05
592,41.67,0.11
593,40.4,1.08
594,40.33,-0.46
595,40.69,-0.5
596,41.02,-0.47
597,41.48,-0.5
598,39.87,0.99
599,40.74,0.11
600,39.46,1.09
601,41.19,0.11
602,40.56,0.99
603,39.95,1.05
604,41.67,0.11
605,40.4,1.08
606,41.73,-0.46
607,42.17,-0.5
608,42.51,-0.46
609,42.88,-0.5
610,41.34,0.99
611,42.07,0.11
612,40.78,1.1
613,42.49,0.11
614,41.27,1.06
615,42.05,1.0
616,41.66,1.07
617,43.0,0.11
618,43.37,0.11
619,42.74,0.99
620,42.14,1.05
621,41.73,-0.46
622,42.17,-0.5
623,42.51,-0.46
624,42.88,-0.5
625,41.34,0.99
626,42.07,0.11
627,40.78,1.1
628,42.49,0.11
629,41.27,1.06
630,42.05,1.0
631,41.66,1.07
632,43.0,0.11
633,43.37,0.11
634,42.74,0.99
635,42.14,1.05
636,43.21,-0.46
637,43.66,-0.5
638,43.91,-0.47
639,44.36,-0.51
640,42.52,1.06
641,43.85,0.11
642,43.45,0.99
643,42.92,1.06
644,44.23,0.11
645,43.37,1.08
646,44.73,0.11
647,44.23,0.99
648,43.21,-0.46
649,43.66,-0.5
650,43.91,-0.47
651,44.36,-0.51
652,42.52,1.06
653,43.85,0.11
654,43.45,0.99
655,42.92,1.06
656,44.23,0.11
657,43.37,1.08
658,44.73,0.11
659,44.23,0.99
660,44.62,-0.46
661,45.06,-0.5
662,45.32,-0.47
663,45.77,-0.5
664,43.79,1.03
665,45.18,0.11
666,44.24,1.07
667,45.59,0.11
668,44.93,0.99
669,44.64,1.04
670,46.02,0.11
671,45.63,0.99
672,45.1,1.05
673,44.62,-0.46
674,45.06,-0.5
675,45.32,-0.47
676,45.77,-0.5
677,43.79,1.03
678,45.18,0.11
679,44.24,1.07
680,45.59,0.11
681,44.93,0.99
682,44.64,1.04
683,46.02,0.11
684,45.63,0.99
685,45.1,1.05
686,46.02,-0.47
687,46.54,-0.51
688,46.72,-0.46
689,47.24,-0.5
690,46.5,0.11
691,45.47,1.09
692,46.89,0.11
693,46.34,0.99
694,45.96,1.06
695,47.35,0.11
696,46.34,1.06
697,47.11,0.99
698,47.82,0.11
699,46.02,-0.47
700,46.54,-0.51
701,46.72,-0.46
702,47.24,-0.5
703,46.5,0.11
704,45.47,1.09
705,46.89,0.11
706,46.34,0.99
707,45.96,1.06
708,47.35,0.11
709,46.34,1.06
710,47.11,0.99
711,47.82,0.11
712,47.5,-0.46
713,47.96,-0.51
714,48.2,-0.47
715,48.73,-0.5
716,46.81,1.06
717,48.2,0.11
718,47.82,0.99
719,47.2,1.07
720,48.68,0.11
721,47.69,1.03
722,49.16,0.11
723,48.52,0.99
724,48.05,1.09
725,47.5,-0.46
726,47.96,-0.51
727,48.2,-0.47
728,48.73,-0.5
729,46.81,1.06
730,48.2,0.11
731,47.82,0.99
732,47.2,1.07
733,48.68,0.11
734,47.69,1.03
735,49.16,0.11
736,48.52,0.99
737,48.05,1.09
738,48.9,-0.47
739,49.42,-0.5
740,49.61,-0.47
741,50.14,-0.51
742,49.53,0.11
743,48.51,1.09
744,49.22,0.99
745,50.01,0.11
746,48.91,1.07
747,50.41,0.11
748,50.0,0.99
749,49.38,1.06
750,50.86,0.11
751,48.9,-0.47
752,49.42,-0.5
753,49.61,-0.47
754,50.14,-0.51
755,49.53,0.11
756,48.51,1.09
757,49.22,0.99
758,50.01,0.11
759,48.91,1.07
760,50.41,0.11
761,50.0,0.99
762,49.38,1.06
763,50.86,0.11
764,50.31,-0.46
765,50.91,-0.5
766,51.01,-0.46
767,51.61,-0.5
768,49.77,1.07
769,51.32,0.11
770,50.7,0.99
771,50.24,1.08
772,51.74,0.11
773,50.64,1.05
774,51.41,0.99
775,52.19,0.11
776,51.1,1.06
777,50.31,-0.46
778,50.91,-0.5
779,51.01,-0.46
780,51.61,-0.5
781,49.77,1.07
782,51.32,0.11
783,50.7,0.99
784,50.24,1.08
785,51.74,0.11
786,50.64,1.05
787,51.41,0.99
788,52.19,0.11
789,51.1,1.06
790,51.71,-0.47
791,52.31,-0.51
792,52.49,-0.46
793,53.1,-0.51
794,53.2,-0.47
795,52.66,0.11
796,52.11,0.99
797,51.5,1.04
798,53.04,0.11
799,51.95,1.08
800,53.52,0.11
801,52.88,0.99
802,52.35,1.07
803,51.71,-0.47
804,52.31,-0.51
805,52.49,-0.46
806,53.1,-0.51
807,53.2,-0.47
808,52.66,0.11
809,52.11,0.99
810,51.5,1.04
811,53.04,0.11
812,51.95,1.08
813,53.52,0.11
814,52.88,0.99
815,52.35,1.07
816,53.8,-0.5
817,53.9,-0.46
818,54.5,-0.51
819,54.6,-0.46
820,53.9,0.11
821,52.82,1.05
822,53.59,0.99
823,54.38,0.11
824,53.22,1.04
825,54.83,0.11
826,54.29,0.99
827,53.68,1.06
828,55.24,0.11
829,54.07,1.06
830,53.8,-0.5
831,53.9,-0.46
832,54.5,-0.51
833,54.6,-0.46
834,53.9,0.11
835,52.82,1.05
836,53.59,0.99
837,54.38,0.11
838,53.22,1.04
839,54.83,0.11
840,54.29,0.99
841,53.68,1.06
842,55.24,0.11
843,54.07,1.06
844,55.28,-0.5
845,55.3,-0.47
846,55.98,-0.5
847,56.01,-0.47
848,55.69,0.11
849,55.06,0.99
850,54.54,1.06
851,56.16,0.11
852,54.91,1.07
853,55.77,0.99
854,56.57,0.11
855,55.4,1.05
856,55.28,-0.5
857,55.3,-0.47
858,55.98,-0.5
859,56.01,-0.47
860,55.69,0.11
861,55.06,0.99
862,54.54,1.06
863,56.16,0.11
864,54.91,1.07
865,55.77,0.99
866,56.57,0.11
867,55.4,1.05
868,56.68,-0.5
869,56.78,-0.47
870,57.46,-0.5
871,57.49,-0.46
872,57.03,0.11
873,55.78,1.05
874,56.48,0.99
875,57.51,0.11
876,56.24,1.08
877,57.17,0.99
878,57.91,0.11
879,56.63,1.09
880,58.35,0.11
881,56.68,-0.5
882,56.78,-0.47
883,57.46,-0.5
884,57.49,-0.46
885,57.03,0.11
886,55.78,1.05
887,56.48,0.99
888,57.51,0.11
889,56.24,1.08
890,57.17,0.99
891,57.91,0.11
892,56.63,1.09
893,58.35,0.11
894,58.16,-0.5
895,58.19,-0.46
896,58.86,-0.5
897,58.89,-0.46
898,57.09,1.09
899,57.95,0.99
900,57.5,1.05
901,58.82,0.11
902,59.21,0.11
903,57.93,1.1
904,58.66,0.99
905,58.37,1.04
906,59.68,0.11
907,58.16,-0.5
908,58.19,-0.46
909,58.86,-0.5
910,58.89,-0.46
911,57.09,1.09
912,57.95,0.99
913,57.5,1.05
914,58.82,0.11
915,59.21,0.11
916,57.93,1.1
917,58.66,0.99
918,58.37,1.04
919,59.68,0.11
920,59.64,-0.51
921,59.6,-0.46
922,60.35,-0.5
923,60.29,-0.47
924,59.35,0.99
925,60.07,0.11
926,58.82,1.07
927,59.21,1.06
928,60.55,0.11
929,60.06,0.99
930,59.68,1.05
931,61.0,0.11
932,60.05,1.08
933,59.64,-0.51
934,59.6,-0.46
935,60.35,-0.5
936,60.29,-0.47
937,59.35,0.99
938,60.07,0.11
939,58.82,1.07
940,59.21,1.06
941,60.55,0.11
942,60.06,0.99
943,59.68,1.05
944,61.0,0.11
945,60.05,1.08
946,61.05,-0.5
947,61.0,-0.46
948,61.82,-0.5
949,61.7,-0.47
950,61.41,0.11
951,60.76,0.99
952,60.46,1.07
953,61.88,0.11
954,61.53,0.99
955,60.93,1.05
956,62.35,0.11
957,61.32,1.06
958,62.73,0.11
959,61.05,-0.5
960,61.0,-0.46
961,61.82,-0.5
962,61.7,-0.47
963,61.41,0.11
964,60.76,0.99
965,60.46,1.07
966,61.88,0.11
967,61.53,0.99
968,60.93,1.05
969,62.35,0.11
970,61.32,1.06
971,62.73,0.11
972,62.53,-0.51
973,62.48,-0.46
974,63.23,-0.51
975,63.18,-0.46
976,62.24,0.99
977,61.78,1.07
978,63.2,0.11
979,62.23,1.09
980,62.94,0.99
981,63.67,0.11
982,62.64,1.09
983,64.05,0.11
984,62.53,-0.51
985,62.48,-0.46
986,63.23,-0.51
987,63.18,-0.46
988,62.24,0.99
989,61.78,1.07
990,63.2,0.11
991,62.23,1.09
992,62.94,0.99
993,63.67,0.11
994,62.64,1.09
995,64.05,0.11
996,64.0,-0.5
997,63.88,-0.46
998,64.71,-0.51
999,64.59,-0.46
1000,65.41,-0.5
1001,63.71,0.99
1002,63.1,1.06
1003,64.53,0.11
1004,63.51,1.05
1005,64.97,0.11
1006,64.42,0.99
1007,63.88,1.08
1008,65.39,0.11
1009,64.37,1.05
1010,65.12,0.99
1011,64.0,-0.5
1012,63.88,-0.46
1013,64.71,-0.51
1014,64.59,-0.46
1015,65.41,-0.5
1016,63.71,0.99
1017,63.1,1.06
1018,64.53,0.11
1019,63.51,1.05
1020,64.97,0.11
1021,64.42,0.99
1022,63.88,1.08
1023,65.39,0.11
1024,64.37,1.05
1025,65.12,0.99
1026,65.29,-0.47
1027,66.11,-0.5
1028,66.0,-0.47
1029,66.9,-0.5
1030,65.84,0.11
1031,64.76,1.08
1032,66.23,0.11
1033,65.82,0.99
1034,65.21,1.07
1035,66.71,0.11
1036,65.62,1.07
1037,67.17,0.11
1038,66.61,0.99
1039,65.29,-0.47
1040,66.11,-0.5
1041,66.0,-0.47
1042,66.9,-0.5
1043,65.84,0.11
1044,64.76,1.08
1045,66.23,0.11
1046,65.82,0.99
1047,65.21,1.07
1048,66.71,0.11
1049,65.62,1.07
1050,67.17,0.11
1051,66.61,0.99
1052,66.7,-0.47
1053,67.6,-0.5
1054,67.48,-0.47
1055,68.3,-0.5
1056,66.1,1.03
1057,67.56,0.11
1058,66.47,1.07
1059,67.31,0.99
1060,68.03,0.11
1061,66.96,1.05
1062,68.49,0.11
1063,67.34,1.03
1064,68.01,0.99
1065,66.7,-0.47
1066,67.6,-0.5
1067,67.48,-0.47
1068,68.3,-0.5
1069,66.1,1.03
1070,67.56,0.11
1071,66.47,1.07
1072,67.31,0.99
1073,68.03,0.11
1074,66.96,1.05
1075,68.49,0.11
1076,67.34,1.03
1077,68.01,0.99
1078,68.18,-0.46
1079,69.09,-0.5
1080,68.89,-0.47
1081,69.78,-0.5
1082,69.58,-0.47
1083,68.91,0.11
1084,67.82,1.04
1085,69.36,0.11
1086,68.71,0.99
1087,68.2,1.05
1088,69.76,0.11
1089,68.67,1.05
1090,69.5,0.99
1091,70.21,0.11
1092,68.18,-0.46
1093,69.09,-0.5
1094,68.89,-0.47
1095,69.78,-0.5
1096,69.58,-0.47
1097,68.91,0.11
1098,67.82,1.04
1099,69.36,0.11
1100,68.71,0.99
1101,68.2,1.05
1102,69.76,0.11
1103,68.67,1.05
1104,69.5,0.99
1105,70.21,0.11
1106,70.49,-0.5
1107,70.29,-0.46
1108,70.99,-0.46
1109,71.27,-0.5
1110,69.06,1.05
1111,70.7,0.11
1112,69.52,1.05
1113,70.2,0.99
1114,71.09,0.11
1115,69.9,1.08
1116,71.53,0.11
1117,70.89,0.99
1118,70.34,1.11
1119,70.49,-0.5
1120,70.29,-0.46
1121,70.99,-0.46
1122,71.27,-0.5
1123,69.06,1.05
1124,70.7,0.11
1125,69.52,1.05
1126,70.2,0.99
1127,71.09,0.11
1128,69.9,1.08
1129,71.53,0.11
1130,70.89,0.99
1131,70.34,1.11
1132,71.98,-0.51
1133,71.77,-0.46
1134,72.68,-0.5
1135,72.47,-0.47
1136,72.01,0.11
1137,70.76,1.07
1138,71.61,0.99
1139,72.39,0.11
1140,71.24,1.06
1141,72.86,0.11
1142,71.62,1.05
1143,72.31,0.99
1144,71.98,-0.51
1145,71.77,-0.46
1146,72.68,-0.5
1147,72.47,-0.47
1148,72.01,0.11
1149,70.76,1.07
1150,71.61,0.99
1151,72.39,0.11
1152,71.24,1.06
1153,72.86,0.11
1154,71.62,1.05
1155,72.31,0.99
1156,73.18,-0.46
1157,73.46,-0.5
1158,73.87,-0.46
1159,74.16,-0.5
1160,73.33,0.11
1161,72.09,1.06
1162,73.71,0.11
1163,73.08,0.99
1164,72.48,1.04
1165,74.17,0.11
1166,72.95,1.04
1167,73.79,1.0
1168,74.59,0.11
1169,73.35,1.05
1170,73.18,-0.46
1171,73.46,-0.5
1172,73.87,-0.46
1173,74.16,-0.5
1174,73.33,0.11
1175,72.09,1.06
1176,73.71,0.11
1177,73.08,0.99
1178,72.48,1.04
1179,74.17,0.11
1180,72.95,1.04
1181,73.79,1.0
1182,74.59,0.11
1183,73.35,1.05
1184,74.58,-0.47
1185,74.87,-0.51
1186,75.26,-0.46
1187,75.65,-0.51
1188,75.06,0.11
1189,73.8,1.06
1190,74.5,0.99
1191,74.19,1.07
1192,75.54,0.11
1193,75.26,0.99
1194,74.65,1.05
1195,75.98,0.11
1196,74.58,-0.47
1197,74.87,-0.51
1198,75.26,-0.46
1199,75.65,-0.51
1200,75.06,0.11
1201,73.8,1.06
1202,74.5,0.99
1203,74.19,1.07
1204,75.54,0.11
1205,75.26,0.99
1206,74.65,1.05
1207,75.98,0.11
