,x,y
195,15.52,-0.16
196,15.61,-0.27
197,16.17,-0.46
198,14.14,1.29
199,15.86,0.12
200,15.16,1.26
201,14.6,1.3
202,16.35,0.13
203,15.61,1.27
204,15.12,1.35
205,16.88,0.12
206,16.18,1.25
207,15.64,1.27
208,14.69,-0.16
209,14.78,-0.25
210,15.32,-0.45
211,15.52,-0.16
212,15.61,-0.27
213,16.17,-0.46
214,14.14,1.29
215,15.86,0.12
216,15.16,1.26
217,14.6,1.3
218,16.35,0.13
219,15.61,1.27
220,15.12,1.35
221,16.88,0.12
222,16.18,1.25
223,15.64,1.27
224,16.37,-0.16
225,16.46,-0.26
226,17.02,-0.46
227,17.22,-0.16
228,17.31,-0.26
229,17.85,-0.46
230,18.04,-0.16
231,18.13,-0.27
232,17.36,0.12
233,16.65,1.27
234,16.11,1.28
235,17.94,0.13
236,17.2,1.26
237,16.65,1.31
238,18.39,0.12
239,17.68,1.25
240,17.08,1.36
241,16.37,-0.16
242,16.46,-0.26
243,17.02,-0.46
244,17.22,-0.16
245,17.31,-0.26
246,17.85,-0.46
247,18.04,-0.16
248,18.13,-0.27
249,17.36,0.12
250,16.65,1.27
251,16.11,1.28
252,17.94,0.13
253,17.2,1.26
254,16.65,1.31
255,18.39,0.12
256,17.68,1.25
257,17.08,1.36
258,18.71,-0.47
259,18.89,-0.27
260,18.91,-0.16
261,19.53,-0.45
262,19.72,-0.27
263,19.74,-0.16
264,18.94,0.12
265,18.24,1.26
266,17.58,1.32
267,19.42,0.12
268,18.7,1.25
269,18.13,1.31
270,19.18,1.26
271,19.97,0.12
272,18.62,1.3
273,20.43,0.12
274,19.72,1.26
275,18.71,-0.47
276,18.89,-0.27
277,18.91,-0.16
278,19.53,-0.45
279,19.72,-0.27
280,19.74,-0.16
281,18.94,0.12
282,18.24,1.26
283,17.58,1.32
284,19.42,0.12
285,18.7,1.25
286,18.13,1.31
287,19.18,1.26
288,19.97,0.12
289,18.62,1.3
290,20.43,0.12
291,19.72,1.26
292,20.44,-0.41
293,20.57,-0.27
294,20.57,-0.16
295,21.23,-0.32
296,21.41,-0.27
297,21.42,-0.16
298,19.17,1.3
299,20.2,1.28
300,21.02,0.12
301,19.65,1.28
302,20.66,1.26
303,21.48,0.12
304,20.13,1.28
305,21.22,1.26
306,22.04,0.12
307,20.68,1.26
308,20.44,-0.41
309,20.57,-0.27
310,20.57,-0.16
311,21.23,-0.32
312,21.41,-0.27
313,21.42,-0.16
314,19.17,1.3
315,20.2,1.28
316,21.02,0.12
317,19.65,1.28
318,20.66,1.26
319,21.48,0.12
320,20.13,1.28
321,21.22,1.26
322,22.04,0.12
323,20.68,1.26
324,22.02,-0.23
325,22.24,-0.28
326,22.26,-0.16
327,22.82,-0.19
328,23.09,-0.27
329,23.1,-0.16
330,21.69,1.26
331,22.49,0.12
332,21.14,1.3
333,22.24,1.27
334,23.07,0.12
335,21.56,1.35
336,22.71,1.27
337,23.52,0.12
338,22.08,1.28
339,23.19,1.25
340,23.98,0.12
341,22.64,1.28
342,22.02,-0.23
343,22.24,-0.28
344,22.26,-0.16
345,22.82,-0.19
346,23.09,-0.27
347,23.1,-0.16
348,21.69,1.26
349,22.49,0.12
350,21.14,1.3
351,22.24,1.27
352,23.07,0.12
353,21.56,1.35
354,22.71,1.27
355,23.52,0.12
356,22.08,1.28
357,23.19,1.25
358,23.98,0.12
359,22.64,1.28
360,23.67,-0.18
361,23.94,-0.27
362,23.95,-0.15
363,24.51,-0.19
364,24.76,-0.27
365,24.78,-0.16
366,23.74,1.26
367,24.54,0.12
368,23.08,1.31
369,24.22,1.28
370,25.01,0.12
371,23.68,1.26
372,24.76,1.27
373,25.6,0.13
374,24.12,1.3
375,23.67,-0.18
376,23.94,-0.27
377,23.95,-0.15
378,24.51,-0.19
379,24.76,-0.27
380,24.78,-0.16
381,23.74,1.26
382,24.54,0.12
383,23.08,1.31
384,24.22,1.28
385,25.01,0.12
386,23.68,1.26
387,24.76,1.27
388,25.6,0.13
389,24.12,1.3
390,25.34,-0.19
391,25.61,-0.27
392,25.72,-0.16
393,26.19,-0.19
394,26.36,-0.28
395,26.55,-0.16
396,25.24,1.23
397,26.05,0.12
398,24.59,1.3
399,25.71,1.26
400,26.61,0.12
401,25.16,1.28
402,26.26,1.26
403,27.07,0.12
404,25.58,1.35
405,26.74,1.26
406,26.08,1.31
407,25.34,-0.19
408,25.61,-0.27
409,25.72,-0.16
410,26.19,-0.19
411,26.36,-0.28
412,26.55,-0.16
413,25.24,1.23
414,26.05,0.12
415,24.59,1.3
416,25.71,1.26
417,26.61,0.12
418,25.16,1.28
419,26.26,1.26
420,27.07,0.12
421,25.58,1.35
422,26.74,1.26
423,26.08,1.31
424,27.04,-0.19
425,27.2,-0.27
426,27.41,-0.16
427,27.87,-0.2
428,28.05,-0.27
429,28.24,-0.15
430,27.64,0.12
431,27.3,1.25
432,28.12,0.13
433,26.65,1.29
434,27.76,1.25
435,27.13,1.26
436,28.65,0.12
437,28.23,1.27
438,27.5,1.43
439,29.13,0.12
440,27.04,-0.19
441,27.2,-0.27
442,27.41,-0.16
443,27.87,-0.2
444,28.05,-0.27
445,28.24,-0.15
446,27.64,0.12
447,27.3,1.25
448,28.12,0.13
449,26.65,1.29
450,27.76,1.25
451,27.13,1.26
452,28.65,0.12
453,28.23,1.27
454,27.5,1.43
455,29.13,0.12
456,28.73,-0.2
457,28.88,-0.25
458,29.08,-0.16
459,29.57,-0.2
460,29.72,-0.24
461,29.91,-0.16
462,30.39,-0.2
463,28.79,1.25
464,28.14,1.28
465,29.7,0.12
466,29.27,1.25
467,28.62,1.27
468,30.17,0.12
469,29.82,1.25
470,29.1,1.24
471,30.72,0.12
472,30.28,1.28
473,28.73,-0.2
474,28.88,-0.25
475,29.08,-0.16
476,29.57,-0.2
477,29.72,-0.24
478,29.91,-0.16
479,30.39,-0.2
480,28.79,1.25
481,28.14,1.28
482,29.7,0.12
483,29.27,1.25
484,28.62,1.27
485,30.17,0.12
486,29.82,1.25
487,29.1,1.24
488,30.72,0.12
489,30.28,1.28
490,30.57,-0.23
491,30.76,-0.16
492,31.32,-0.19
493,31.42,-0.23
494,31.6,-0.16
495,32.16,-0.19
496,29.59,1.38
497,31.19,0.12
498,30.75,1.26
499,30.09,1.31
500,31.76,0.13
501,31.31,1.25
502,30.56,1.3
503,32.22,0.12
504,31.78,1.25
505,31.1,1.35
506,32.75,0.12
507,30.57,-0.23
508,30.76,-0.16
509,31.32,-0.19
510,31.42,-0.23
511,31.6,-0.16
512,32.16,-0.19
513,29.59,1.38
514,31.19,0.12
515,30.75,1.26
516,30.09,1.31
517,31.76,0.13
518,31.31,1.25
519,30.56,1.3
520,32.22,0.12
521,31.78,1.25
522,31.1,1.35
523,32.75,0.12
524,32.24,-0.23
525,32.44,-0.16
526,33.01,-0.19
527,33.08,-0.23
528,33.28,-0.16
529,33.85,-0.19
530,32.33,1.25
531,31.58,1.31
532,33.24,0.12
533,32.8,1.26
534,32.05,1.29
535,33.8,0.12
536,33.27,1.24
537,32.63,1.29
538,34.27,0.12
539,33.83,1.25
540,33.09,1.29
541,32.24,-0.23
542,32.44,-0.16
543,33.01,-0.19
544,33.08,-0.23
545,33.28,-0.16
546,33.85,-0.19
547,32.33,1.25
548,31.58,1.31
549,33.24,0.12
550,32.8,1.26
551,32.05,1.29
552,33.8,0.12
553,33.27,1.24
554,32.63,1.29
555,34.27,0.12
556,33.83,1.25
557,33.09,1.29
558,33.83,-0.2
559,34.11,-0.16
560,34.69,-0.19
561,34.68,-0.17
562,34.95,-0.16
563,35.54,-0.19
564,35.52,-0.17
565,34.82,0.12
566,34.31,1.24
567,33.59,1.25
568,35.36,0.13
569,34.86,1.26
570,34.11,1.3
571,35.9,0.13
572,35.32,1.25
573,34.52,1.38
574,36.34,0.12
575,33.83,-0.2
576,34.11,-0.16
577,34.69,-0.19
578,34.68,-0.17
579,34.95,-0.16
580,35.54,-0.19
581,35.52,-0.17
582,34.82,0.12
583,34.31,1.24
584,33.59,1.25
585,35.36,0.13
586,34.86,1.26
587,34.11,1.3
588,35.9,0.13
589,35.32,1.25
590,34.52,1.38
591,36.34,0.12
592,35.88,-0.16
593,36.36,-0.18
594,36.35,-0.16
595,36.72,-0.17
596,37.19,-0.19
597,37.18,-0.17
598,35.08,1.24
599,36.97,0.14
600,36.15,1.21
601,35.62,1.26
602,37.38,0.13
603,36.63,1.25
604,36.11,1.23
605,37.95,0.13
606,37.18,1.25
607,36.57,1.27
608,35.88,-0.16
609,36.36,-0.18
610,36.35,-0.16
611,36.72,-0.17
612,37.19,-0.19
613,37.18,-0.17
614,35.08,1.24
615,36.97,0.14
616,36.15,1.21
617,35.62,1.26
618,37.38,0.13
619,36.63,1.25
620,36.11,1.23
621,37.95,0.13
622,37.18,1.25
623,36.57,1.27
624,37.54,-0.17
625,38.05,-0.19
626,38.03,-0.17
627,38.4,-0.17
628,38.9,-0.21
629,38.87,-0.17
630,38.44,0.14
631,37.64,1.23
632,37.09,1.31
633,39.03,0.14
634,38.21,1.24
635,37.61,1.22
636,39.6,0.16
637,38.67,1.22
638,38.17,1.21
639,37.54,-0.17
640,38.05,-0.19
641,38.03,-0.17
642,38.4,-0.17
643,38.9,-0.21
644,38.87,-0.17
645,38.44,0.14
646,37.64,1.23
647,37.09,1.31
648,39.03,0.14
649,38.21,1.24
650,37.61,1.22
651,39.6,0.16
652,38.67,1.22
653,38.17,1.21
654,39.24,-0.17
655,39.78,-0.29
656,39.7,-0.17
657,40.06,-0.17
658,40.55,-0.17
659,39.14,1.23
660,40.11,0.15
661,38.64,1.21
662,40.53,0.14
663,39.7,1.25
664,39.1,1.24
665,40.16,1.25
666,41.06,0.13
667,39.56,1.25
668,41.54,0.14
669,40.74,1.25
670,39.24,-0.17
671,39.78,-0.29
672,39.7,-0.17
673,40.06,-0.17
674,40.55,-0.17
675,39.14,1.23
676,40.11,0.15
677,38.64,1.21
678,40.53,0.14
679,39.7,1.25
680,39.1,1.24
681,40.16,1.25
682,41.06,0.13
683,39.56,1.25
684,41.54,0.14
685,40.74,1.25
686,40.92,-0.17
687,42.13,-1.75
688,41.4,-0.17
689,42.71,-1.8
690,41.77,-0.17
691,43.18,-1.8
692,42.24,-0.17
693,40.13,1.23
694,42.04,0.14
695,40.57,1.27
696,41.58,1.22
697,42.56,0.14
698,41.03,1.28
699,42.05,1.23
700,43.05,0.14
701,41.65,1.21
702,42.53,1.24
703,40.92,-0.17
704,42.13,-1.75
705,41.4,-0.17
706,42.71,-1.8
707,41.77,-0.17
708,43.18,-1.8
709,42.24,-0.17
710,40.13,1.23
711,42.04,0.14
712,40.57,1.27
713,41.58,1.22
714,42.56,0.14
715,41.03,1.28
716,42.05,1.23
717,43.05,0.14
718,41.65,1.21
719,42.53,1.24
720,42.6,-0.17
721,43.0,-0.17
722,43.85,-1.15
723,43.45,-0.17
724,43.82,-0.17
725,43.65,0.14
726,42.13,1.18
727,44.14,0.15
728,42.55,1.25
729,43.38,1.23
730,44.59,0.13
731,43.11,1.22
732,43.94,1.26
733,45.11,0.14
734,42.6,-0.17
735,43.0,-0.17
736,43.85,-1.15
737,43.45,-0.17
738,43.82,-0.17
739,43.65,0.14
740,42.13,1.18
741,44.14,0.15
742,42.55,1.25
743,43.38,1.23
744,44.59,0.13
745,43.11,1.22
746,43.94,1.26
747,45.11,0.14
748,44.3,-0.17
749,44.68,-0.17
750,45.14,-0.17
751,45.53,-0.17
752,46.56,-1.79
753,43.57,1.23
754,44.4,1.23
755,44.05,1.24
756,45.66,0.14
757,44.86,1.25
758,46.11,0.13
759,44.63,1.21
760,45.43,1.23
761,45.09,1.22
762,46.7,0.14
763,45.89,1.23
764,44.3,-0.17
765,44.68,-0.17
766,45.14,-0.17
767,45.53,-0.17
768,46.56,-1.79
769,43.57,1.23
770,44.4,1.23
771,44.05,1.24
772,45.66,0.14
773,44.86,1.25
774,46.11,0.13
775,44.63,1.21
776,45.43,1.23
777,45.09,1.22
778,46.7,0.14
779,45.89,1.23
780,45.99,-0.17
781,47.1,-1.76
782,46.37,-0.17
783,47.53,-1.68
784,46.82,-0.17
785,48.09,-1.82
786,47.22,-0.17
787,45.58,1.2
788,47.16,0.14
789,46.37,1.26
790,46.12,1.23
791,47.66,0.13
792,46.92,1.25
793,46.62,1.2
794,48.22,0.14
795,47.4,1.23
796,47.06,1.22
797,45.99,-0.17
798,47.1,-1.76
799,46.37,-0.17
800,47.53,-1.68
801,46.82,-0.17
802,48.09,-1.82
803,47.22,-0.17
804,45.58,1.2
805,47.16,0.14
806,46.37,1.26
807,46.12,1.23
808,47.66,0.13
809,46.92,1.25
810,46.62,1.2
811,48.22,0.14
812,47.4,1.23
813,47.06,1.22
814,47.67,-0.17
815,48.06,-0.17
816,48.51,-0.17
817,48.8,-0.17
818,49.35,-0.17
819,48.77,0.15
820,48.25,1.21
821,47.54,1.22
822,49.23,0.14
823,48.8,1.23
824,48.1,1.22
825,49.69,0.13
826,48.56,1.23
827,50.27,0.14
828,47.67,-0.17
829,48.06,-0.17
830,48.51,-0.17
831,48.8,-0.17
832,49.35,-0.17
833,48.77,0.15
834,48.25,1.21
835,47.54,1.22
836,49.23,0.14
837,48.8,1.23
838,48.1,1.22
839,49.69,0.13
840,48.56,1.23
841,50.27,0.14
842,49.64,-0.17
843,50.61,-1.69
844,51.03,-1.59
845,50.2,-0.17
846,50.49,-0.17
847,51.55,-1.65
848,52.1,-1.65
849,51.14,-0.17
850,49.64,1.21
851,49.07,1.2
852,50.74,0.14
853,50.12,1.23
854,49.61,1.21
855,51.31,0.14
856,50.05,1.26
857,51.73,0.13
858,50.95,1.23
859,49.64,-0.17
860,50.61,-1.69
861,51.03,-1.59
862,50.2,-0.17
863,50.49,-0.17
864,51.55,-1.65
865,52.1,-1.65
866,51.14,-0.17
867,49.64,1.21
868,49.07,1.2
869,50.74,0.14
870,50.12,1.23
871,49.61,1.21
872,51.31,0.14
873,50.05,1.26
874,51.73,0.13
875,50.95,1.23
876,51.33,-0.17
877,52.58,-1.66
878,51.98,-0.17
879,52.17,-0.17
880,53.17,-1.72
881,53.72,-1.87
882,52.81,-0.17
883,50.62,1.22
884,51.43,1.24
885,52.34,0.14
886,51.1,1.23
887,52.82,0.15
888,52.27,1.21
889,51.54,1.27
890,53.3,0.13
891,52.1,1.25
892,53.82,0.14
893,51.33,-0.17
894,52.58,-1.66
895,51.98,-0.17
896,52.17,-0.17
897,53.17,-1.72
898,53.72,-1.87
899,52.81,-0.17
900,50.62,1.22
901,51.43,1.24
902,52.34,0.14
903,51.1,1.23
904,52.82,0.15
905,52.27,1.21
906,51.54,1.27
907,53.3,0.13
908,52.1,1.25
909,53.82,0.14
910,53.01,-0.17
911,54.39,-2.06
912,54.83,-2.03
913,53.66,-0.17
914,53.87,-0.17
915,54.5,-0.17
916,54.71,-0.17
917,53.2,1.21
918,52.6,1.21
919,54.43,0.15
920,53.66,1.25
921,53.06,1.22
922,54.87,0.14
923,54.14,1.25
924,53.52,1.25
925,55.48,0.15
926,54.6,1.23
927,53.01,-0.17
928,54.39,-2.06
929,54.83,-2.03
930,53.66,-0.17
931,53.87,-0.17
932,54.5,-0.17
933,54.71,-0.17
934,53.2,1.21
935,52.6,1.21
936,54.43,0.15
937,53.66,1.25
938,53.06,1.22
939,54.87,0.14
940,54.14,1.25
941,53.52,1.25
942,55.48,0.15
943,54.6,1.23
944,55.6,-1.55
945,56.1,-1.61
946,55.36,-0.17
947,55.45,-0.17
948,56.75,-1.76
949,57.27,-1.85
950,56.2,-0.17
951,56.3,-0.17
952,54.1,1.24
953,55.94,0.15
954,55.17,1.23
955,54.57,1.22
956,56.43,0.15
957,55.05,1.19
958,56.01,1.22
959,56.92,0.14
960,55.58,1.24
961,55.6,-1.55
962,56.1,-1.61
963,55.36,-0.17
964,55.45,-0.17
965,56.75,-1.76
966,57.27,-1.85
967,56.2,-0.17
968,56.3,-0.17
969,54.1,1.24
970,55.94,0.15
971,55.17,1.23
972,54.57,1.22
973,56.43,0.15
974,55.05,1.19
975,56.01,1.22
976,56.92,0.14
977,55.58,1.24
978,57.02,-0.17
979,57.12,-0.17
980,58.77,-1.71
981,57.88,-0.17
982,57.98,-0.17
983,56.49,1.25
984,57.41,0.14
985,55.99,1.33
986,57.96,0.15
987,56.51,1.26
988,57.34,1.21
989,58.52,0.14
990,57.1,1.18
991,57.88,1.23
992,59.07,0.16
993,57.02,-0.17
994,57.12,-0.17
995,58.77,-1.71
996,57.88,-0.17
997,57.98,-0.17
998,56.49,1.25
999,57.41,0.14
1000,55.99,1.33
1001,57.96,0.15
1002,56.51,1.26
1003,57.34,1.21
1004,58.52,0.14
1005,57.1,1.18
1006,57.88,1.23
1007,59.07,0.16
1008,59.22,-1.64
1009,58.71,-0.17
1010,58.81,-0.17
1011,60.31,-1.78
1012,59.56,-0.17
1013,59.66,-0.17
1014,60.79,-1.77
1015,57.57,1.21
1016,58.37,1.24
1017,59.66,0.16
1018,58.81,1.26
1019,58.12,1.21
1020,58.57,1.25
1021,59.4,1.24
1022,60.39,0.12
1023,59.05,1.25
1024,59.88,1.24
1025,59.22,-1.64
1026,58.71,-0.17
1027,58.81,-0.17
1028,60.31,-1.78
1029,59.56,-0.17
1030,59.66,-0.17
1031,60.79,-1.77
1032,57.57,1.21
1033,58.37,1.24
1034,59.66,0.16
1035,58.81,1.26
1036,58.12,1.21
1037,58.57,1.25
1038,59.4,1.24
1039,60.39,0.12
1040,59.05,1.25
1041,59.88,1.24
1042,60.42,-0.17
1043,60.52,-0.17
1044,61.24,-0.17
1045,62.37,-1.96
1046,61.28,-0.17
1047,61.01,0.13
1048,59.51,1.24
1049,60.33,1.23
1050,61.53,0.14
1051,60.1,1.21
1052,62.02,0.13
1053,61.24,1.21
1054,60.53,1.24
1055,60.42,-0.17
1056,60.52,-0.17
1057,61.24,-0.17
1058,62.37,-1.96
1059,61.28,-0.17
1060,61.01,0.13
1061,59.51,1.24
1062,60.33,1.23
1063,61.53,0.14
1064,60.1,1.21
1065,62.02,0.13
1066,61.24,1.21
1067,60.53,1.24
1068,62.11,-0.17
1069,62.1,-0.17
1070,63.94,-1.85
1071,62.97,-0.17
1072,62.96,-0.17
1073,64.45,-1.92
1074,62.56,0.14
1075,61.73,1.25
1076,61.0,1.25
1077,62.2,1.24
1078,63.11,0.14
1079,61.59,1.23
1080,62.67,1.24
1081,63.63,0.15
1082,62.05,1.24
1083,63.24,1.23
1084,62.54,1.21
1085,64.11,0.13
1086,62.11,-0.17
1087,62.1,-0.17
1088,63.94,-1.85
1089,62.97,-0.17
1090,62.96,-0.17
1091,64.45,-1.92
1092,62.56,0.14
1093,61.73,1.25
1094,61.0,1.25
1095,62.2,1.24
1096,63.11,0.14
1097,61.59,1.23
1098,62.67,1.24
1099,63.63,0.15
1100,62.05,1.24
1101,63.24,1.23
1102,62.54,1.21
1103,64.11,0.13
1104,63.8,-0.17
1105,63.82,-0.17
1106,64.64,-0.17
1107,64.64,-0.17
1108,65.79,-1.63
1109,63.71,1.23
1110,64.67,0.15
1111,63.09,1.23
1112,64.18,1.24
1113,65.12,0.15
1114,63.55,1.25
1115,64.05,1.19
1116,65.69,0.14
1117,65.12,1.21
1118,63.8,-0.17
1119,63.82,-0.17
1120,64.64,-0.17
1121,64.64,-0.17
1122,65.79,-1.63
1123,63.71,1.23
1124,64.67,0.15
1125,63.09,1.23
1126,64.18,1.24
1127,65.12,0.15
1128,63.55,1.25
1129,64.05,1.19
1130,65.69,0.14
1131,65.12,1.21
1132,65.49,-0.17
1133,65.5,-0.17
1134,66.98,-1.92
1135,66.33,-0.17
1136,67.44,-1.91
1137,66.35,-0.17
1138,64.48,1.27
1139,66.14,0.14
1140,65.59,1.24
1141,65.08,1.22
1142,66.68,0.14
1143,66.06,1.24
1144,65.54,1.21
1145,67.19,0.15
1146,66.03,1.19
1147,67.73,0.14
1148,66.89,1.22
1149,65.49,-0.17
1150,65.5,-0.17
1151,66.98,-1.92
1152,66.33,-0.17
1153,67.44,-1.91
1154,66.35,-0.17
1155,64.48,1.27
1156,66.14,0.14
1157,65.59,1.24
1158,65.08,1.22
1159,66.68,0.14
1160,66.06,1.24
1161,65.54,1.21
1162,67.19,0.15
1163,66.03,1.19
1164,67.73,0.14
1165,66.89,1.22
1166,68.01,-1.93
1167,67.09,-0.17
1168,67.17,-0.17
1169,67.92,-0.17
1170,68.02,-0.17
1171,69.37,-1.68
1172,66.54,1.26
1173,68.19,0.14
1174,67.01,1.26
1175,67.83,1.21
1176,68.74,0.14
1177,68.21,1.25
1178,67.5,1.23
1179,69.18,0.13
1180,68.01,-1.93
1181,67.09,-0.17
1182,67.17,-0.17
1183,67.92,-0.17
1184,68.02,-0.17
1185,69.37,-1.68
1186,66.54,1.26
1187,68.19,0.14
1188,67.01,1.26
1189,67.83,1.21
1190,68.74,0.14
1191,68.21,1.25
1192,67.5,1.23
1193,69.18,0.13
1194,68.76,-0.17
1195,68.86,-0.17
1196,69.98,-1.77
1197,69.61,-0.17
1198,69.71,-0.17
1199,71.22,-2.13
1200,68.76,1.24
1201,68.0,1.31
1202,69.89,0.16
1203,69.24,1.25
1204,68.51,1.26
1205,70.21,0.14
1206,69.0,1.25
1207,70.81,0.14
1208,70.09,1.21
1209,69.55,1.24
1210,68.76,-0.17
1211,68.86,-0.17
1212,69.98,-1.77
1213,69.61,-0.17
1214,69.71,-0.17
1215,71.22,-2.13
1216,68.76,1.24
1217,68.0,1.31
1218,69.89,0.16
1219,69.24,1.25
1220,68.51,1.26
1221,70.21,0.14
1222,69.0,1.25
1223,70.81,0.14
1224,70.09,1.21
1225,69.55,1.24
1226,70.45,-0.17
1227,71.68,-2.14
1228,70.55,-0.17
1229,71.31,-0.17
1230,71.39,-0.17
1231,72.42,-1.62
1232,71.25,0.14
1233,70.65,1.25
1234,70.04,1.23
1235,71.68,0.13
1236,70.51,1.22
1237,72.29,0.14
1238,71.48,1.21
1239,71.07,1.21
1240,72.8,0.15
1241,71.95,1.24
1242,70.45,-0.17
1243,71.68,-2.14
1244,70.55,-0.17
1245,71.31,-0.17
1246,71.39,-0.17
1247,72.42,-1.62
1248,71.25,0.14
1249,70.65,1.25
1250,70.04,1.23
1251,71.68,0.13
1252,70.51,1.22
1253,72.29,0.14
1254,71.48,1.21
1255,71.07,1.21
1256,72.8,0.15
1257,71.95,1.24
1258,72.16,-0.17
1259,72.33,-0.17
1260,72.99,-0.17
1261,73.09,-0.17
1262,74.6,-1.96
1263,73.75,-0.17
1264,71.54,1.23
1265,72.43,1.25
1266,73.41,0.15
1267,72.01,1.24
1268,73.8,0.14
1269,72.99,1.25
1270,72.49,1.22
1271,73.47,1.24
1272,74.33,0.13
1273,73.05,1.23
1274,72.16,-0.17
1275,72.33,-0.17
1276,72.99,-0.17
1277,73.09,-0.17
1278,74.6,-1.96
1279,73.75,-0.17
1280,71.54,1.23
1281,72.43,1.25
1282,73.41,0.15
1283,72.01,1.24
1284,73.8,0.14
1285,72.99,1.25
1286,72.49,1.22
1287,73.47,1.24
1288,74.33,0.13
1289,73.05,1.23
1290,73.94,-0.17
1291,75.49,-1.72
1292,74.6,-0.17
1293,74.87,-0.17
1294,75.44,-0.17
1295,73.94,1.23
1296,74.86,0.14
1297,73.53,1.21
1298,74.49,1.24
1299,75.47,0.15
1300,73.98,1.26
1301,74.97,1.25
1302,75.82,0.13
1303,74.53,1.27
1304,75.44,1.25
1305,76.33,0.13
1306,73.94,-0.17
1307,75.49,-1.72
1308,74.6,-0.17
1309,74.87,-0.17
1310,75.44,-0.17
1311,73.94,1.23
1312,74.86,0.14
1313,73.53,1.21
1314,74.49,1.24
1315,75.47,0.15
1316,73.98,1.26
