,x,y
391,21.4,-1.59
392,22.53,-1.75
393,20.66,-1.57
394,21.68,-1.7
395,22.75,-1.66
396,20.93,-1.58
397,22.02,-1.77
398,23.0,-1.52
399,20.84,0.95
400,21.46,0.88
401,21.15,0.92
402,21.44,0.89
403,21.13,-1.61
404,22.22,-1.72
405,20.38,-1.57
406,21.4,-1.59
407,22.53,-1.75
408,20.66,-1.57
409,21.68,-1.7
410,22.75,-1.66
411,20.93,-1.58
412,22.02,-1.77
413,23.0,-1.52
414,20.84,0.95
415,21.46,0.88
416,21.15,0.92
417,21.44,0.89
418,21.26,-1.59
419,22.3,-1.78
420,21.46,-1.73
421,22.57,-1.67
422,23.41,-1.25
423,21.7,-1.79
424,23.76,-1.3
425,22.05,-1.76
426,21.6,1.11
427,22.57,3.19
428,22.85,3.16
429,21.7,2.47
430,21.26,-1.59
431,22.3,-1.78
432,21.46,-1.73
433,22.57,-1.67
434,23.41,-1.25
435,21.7,-1.79
436,23.76,-1.3
437,22.05,-1.76
438,21.6,1.11
439,23.18,-1.19
440,24.05,-1.32
441,23.46,-1.25
442,24.36,-1.3
443,22.94,-1.26
444,23.78,-1.26
445,24.63,-1.28
446,23.19,-1.31
447,24.05,-1.28
448,23.18,-1.19
449,24.05,-1.32
450,23.46,-1.25
451,24.36,-1.3
452,22.94,-1.26
453,23.78,-1.26
454,24.63,-1.28
455,23.19,-1.31
456,24.05,-1.28
457,24.95,-1.29
458,23.5,-1.32
459,24.33,-1.29
460,25.21,-1.26
461,23.74,-1.38
462,24.66,-1.3
463,25.52,-1.21
464,24.09,-1.36
465,24.93,-1.29
466,25.78,-1.2
467,24.36,-1.36
468,24.95,-1.29
469,23.5,-1.32
470,24.33,-1.29
471,25.21,-1.26
472,23.74,-1.38
473,24.66,-1.3
474,25.52,-1.21
475,24.09,-1.36
476,24.93,-1.29
477,25.78,-1.2
478,24.36,-1.36
479,25.2,-1.27
480,26.05,-1.18
481,24.71,-1.32
482,25.53,-1.24
483,26.35,-1.15
484,25.0,-1.29
485,25.8,-1.19
486,25.36,-1.24
487,26.07,-1.18
488,25.23,0.61
489,25.69,0.66
490,25.2,-1.27
491,26.05,-1.18
492,24.71,-1.32
493,25.53,-1.24
494,26.35,-1.15
495,25.0,-1.29
496,25.8,-1.19
497,25.36,-1.24
498,26.07,-1.18
499,25.23,0.61
500,25.69,0.66
501,27.33,-1.79
502,25.68,-1.17
503,26.41,-1.32
504,27.61,-1.8
505,25.97,-1.15
506,27.91,-1.75
507,26.21,-1.29
508,26.96,-1.81
509,28.16,-1.71
510,26.36,-1.5
511,26.3,0.72
512,26.16,0.71
513,26.8,0.74
514,26.63,0.75
515,27.33,-1.79
516,25.68,-1.17
517,26.41,-1.32
518,27.61,-1.8
519,25.97,-1.15
520,27.91,-1.75
521,26.21,-1.29
522,26.96,-1.81
523,28.16,-1.71
524,26.36,-1.5
525,26.3,0.72
526,26.16,0.71
527,26.8,0.74
528,26.63,0.75
529,27.28,-1.86
530,28.47,-1.69
531,26.58,-1.69
532,27.56,-1.86
533,28.79,-1.76
534,26.79,-1.79
535,27.82,-1.83
536,29.06,-1.75
537,27.1,-1.84
538,28.16,-1.75
539,27.28,0.74
540,27.12,0.75
541,27.82,0.72
542,27.62,0.74
543,27.28,-1.86
544,28.47,-1.69
545,26.58,-1.69
546,27.56,-1.86
547,28.79,-1.76
548,26.79,-1.79
549,27.82,-1.83
550,29.06,-1.75
551,27.1,-1.84
552,28.16,-1.75
553,27.28,0.74
554,27.12,0.75
555,27.82,0.72
556,27.62,0.74
557,29.41,-1.79
558,27.34,-1.9
559,28.43,-1.8
560,29.67,-1.76
561,27.68,-1.86
562,28.75,-1.79
563,29.89,-1.58
564,27.97,-1.84
565,29.03,-1.84
566,28.14,0.7
567,28.65,0.66
568,29.41,-1.79
569,27.34,-1.9
570,28.43,-1.8
571,29.67,-1.76
572,27.68,-1.86
573,28.75,-1.79
574,29.89,-1.58
575,27.97,-1.84
576,29.03,-1.84
577,28.14,0.7
578,28.65,0.66
579,29.3,-1.85
580,28.3,-1.84
581,30.25,-1.15
582,28.56,-1.87
583,29.63,-1.87
584,30.48,-1.09
585,29.9,-1.81
586,28.87,-1.89
587,29.12,-1.93
588,29.17,0.62
589,29.3,-1.85
590,28.3,-1.84
591,30.25,-1.15
592,28.56,-1.87
593,29.63,-1.87
594,30.48,-1.09
595,29.9,-1.81
596,28.87,-1.89
597,29.12,-1.93
598,29.17,0.62
599,31.61,-2.01
600,29.4,-1.93
601,30.51,-1.16
602,30.78,-1.21
603,30.57,0.77
604,30.58,0.64
605,31.12,2.47
606,31.61,-2.01
607,29.4,-1.93
608,30.51,-1.16
609,30.78,-1.21
610,30.57,0.77
611,30.58,0.64
612,32.02,-1.17
613,30.76,-1.21
614,31.67,-2.61
615,30.93,-1.41
616,33.59,-2.34
617,31.74,2.88
618,32.02,2.82
619,30.9,2.12
620,32.02,-1.17
621,30.76,-1.21
622,30.93,-1.41
623,30.9,2.12
624,33.87,-2.26
625,31.4,-2.12
626,32.84,-2.23
627,34.11,-2.2
628,34.31,-2.05
629,32.42,-1.33
630,31.05,2.35
631,31.38,2.27
632,31.7,2.21
633,32.17,1.97
634,31.4,-2.12
635,34.31,-2.05
636,32.42,-1.33
637,32.17,1.97
638,33.41,-2.48
639,34.59,-1.94
640,32.73,-1.38
641,33.69,-2.56
642,34.75,-1.74
643,34.02,-2.45
644,34.95,-1.62
645,34.3,-2.64
646,35.28,-1.59
647,33.52,2.63
648,32.52,1.84
649,33.8,2.72
650,32.94,1.61
651,34.08,2.93
652,33.11,1.79
653,34.59,-1.94
654,32.73,-1.38
655,34.75,-1.74
656,34.95,-1.62
657,35.28,-1.59
658,32.52,1.84
659,32.94,1.61
660,33.11,1.79
661,33.07,-2.33
662,34.58,-2.45
663,35.55,-1.58
664,33.31,-2.41
665,34.87,-2.66
666,35.92,-1.72
667,36.24,-1.7
668,34.17,-1.98
669,34.42,2.74
670,33.47,1.74
671,34.7,2.7
672,33.76,1.75
673,34.98,2.59
674,35.31,2.45
675,34.15,2.01
676,35.55,-1.58
677,35.92,-1.72
678,36.24,-1.7
679,34.17,-1.98
680,33.47,1.74
681,33.76,1.75
682,34.15,2.01
683,35.48,-2.3
684,34.55,-1.81
685,34.8,-1.86
686,36.04,-1.8
687,37.07,-1.6
688,34.43,2.14
689,35.87,3.3
690,34.82,1.93
691,36.15,3.06
692,35.04,2.02
693,34.55,-1.81
694,34.8,-1.86
695,36.04,-1.8
696,37.07,-1.6
697,34.43,2.14
698,34.82,1.93
699,35.04,2.02
700,37.32,-1.55
701,36.66,-2.17
702,37.61,-1.55
703,35.54,-2.13
704,37.22,-1.68
705,36.39,-1.72
706,36.49,3.16
707,35.31,2.04
708,35.56,2.1
709,37.04,2.96
710,35.92,2.04
711,36.15,2.13
712,37.32,-1.55
713,37.61,-1.55
714,35.54,-2.13
715,37.22,-1.68
716,36.39,-1.72
717,35.31,2.04
718,35.56,2.1
719,35.92,2.04
720,36.15,2.13
721,37.5,-1.77
722,36.79,-1.62
723,37.83,-1.72
724,37.07,-1.6
725,38.11,-1.92
726,37.4,-1.6
727,38.39,-1.91
728,36.38,2.21
729,36.8,2.08
730,38.26,2.28
731,36.92,2.32
732,37.5,-1.77
733,36.79,-1.62
734,37.83,-1.72
735,37.07,-1.6
736,38.11,-1.92
737,37.4,-1.6
738,38.39,-1.91
739,36.8,2.08
740,37.61,-1.73
741,38.67,-2.12
742,37.95,-1.62
743,38.19,-1.77
744,39.27,-1.81
745,37.26,2.23
746,38.82,2.74
747,37.59,2.24
748,39.15,2.88
749,37.92,2.14
750,38.17,2.19
751,37.61,-1.73
752,38.67,-2.12
753,37.95,-1.62
754,38.19,-1.77
755,39.27,-1.81
756,37.92,2.14
757,39.55,-1.88
758,38.75,-1.76
759,39.88,-1.83
760,39.08,-1.77
761,40.17,-1.61
762,39.29,-1.88
763,40.45,-1.87
764,39.71,2.58
765,38.44,2.2
766,40.04,2.7
767,38.7,2.32
768,39.55,-1.88
769,38.75,-1.76
770,39.88,-1.83
771,39.08,-1.77
772,40.17,-1.61
773,39.29,-1.88
774,40.45,-1.87
775,39.48,-2.14
776,41.57,-1.5
777,39.7,-2.25
778,41.06,-2.16
779,40.0,-2.22
780,41.33,-2.05
781,39.4,2.07
782,39.76,1.94
783,40.94,3.32
784,41.21,3.03
785,39.97,2.15
786,41.49,2.86
787,40.31,2.05
788,39.48,-2.14
789,41.57,-1.5
790,41.33,-2.05
791,39.4,2.07
792,39.76,1.94
793,39.97,2.15
794,40.31,2.05
795,40.26,-2.34
796,41.61,-2.12
797,42.46,-1.47
798,40.61,-2.22
799,41.89,-2.16
800,42.73,-1.45
801,40.97,-2.07
802,42.22,-2.09
803,43.18,-1.65
804,41.39,-1.94
805,42.5,-2.23
806,43.56,-1.83
807,41.78,2.8
808,40.48,2.25
809,42.39,3.27
810,41.31,1.87
811,41.61,-2.12
812,42.46,-1.47
813,42.73,-1.45
814,40.97,-2.07
815,42.22,-2.09
816,43.18,-1.65
817,41.39,-1.94
818,43.56,-1.83
819,41.31,1.87
820,43.75,-1.68
821,44.08,-1.76
822,42.31,-1.87
823,41.53,1.98
824,41.88,2.34
825,43.29,2.3
826,42.3,2.11
827,43.75,-1.68
828,44.08,-1.76
829,42.31,-1.87
830,41.53,1.98
831,42.3,2.11
832,42.48,-2.08
833,43.68,-2.21
834,44.49,-1.4
835,43.96,-2.51
836,44.24,-2.34
837,43.33,-1.68
838,43.53,-1.8
839,45.6,-1.78
840,42.69,2.0
841,43.9,2.59
842,43.03,1.9
843,44.18,2.34
844,43.41,1.74
845,42.48,-2.08
846,44.49,-1.4
847,43.33,-1.68
848,43.53,-1.8
849,45.6,-1.78
850,42.69,2.0
851,43.03,1.9
852,43.41,1.74
853,43.7,-2.0
854,45.96,-1.82
855,45.13,-2.44
856,44.04,-2.0
857,46.09,-1.56
858,46.3,-1.44
859,43.55,1.99
860,44.75,2.39
861,43.89,1.97
862,45.08,2.3
863,44.08,2.12
864,45.36,2.19
865,43.7,-2.0
866,45.96,-1.82
867,44.04,-2.0
868,46.09,-1.56
869,46.3,-1.44
870,43.55,1.99
871,43.89,1.97
872,44.08,2.12
873,45.75,-1.85
874,46.03,-1.93
875,44.8,-2.23
876,47.35,-2.18
877,46.31,-2.06
878,45.06,-2.26
879,47.55,-2.05
880,44.9,1.67
881,46.26,2.19
882,45.63,1.47
883,46.54,2.28
884,45.75,-1.85
885,46.03,-1.93
886,46.31,-2.06
887,47.55,-2.05
888,44.9,1.67
889,45.63,1.47
890,45.85,-1.96
891,47.2,-2.42
892,46.2,-1.84
893,48.33,-1.85
894,46.56,-1.71
895,48.61,-1.75
896,45.91,1.49
897,46.82,2.31
898,46.13,1.58
899,47.15,2.18
900,46.45,1.51
901,47.43,2.46
902,46.85,1.4
903,45.85,-1.96
904,46.2,-1.84
905,48.33,-1.85
906,46.56,-1.71
907,48.61,-1.75
908,45.91,1.49
909,46.13,1.58
910,46.45,1.51
911,46.85,1.4
912,47.77,-2.67
913,46.84,-1.79
914,48.88,-1.73
915,47.06,-1.9
916,49.13,-1.69
917,48.38,-2.0
918,47.34,-1.91
919,48.66,-1.97
920,47.03,1.56
921,48.33,2.34
922,47.35,2.08
923,48.61,2.23
924,46.84,-1.79
925,48.88,-1.73
926,47.06,-1.9
927,49.13,-1.69
928,48.38,-2.0
929,47.34,-1.91
930,48.66,-1.97
931,47.03,1.56
932,47.35,2.08
