,x,y
130,14.14,0.11
131,13.59,0.99
132,13.3,1.02
133,14.6,0.11
134,14.29,0.99
135,13.66,1.08
136,15.12,-0.51
137,14.91,-0.46
138,15.88,-0.5
139,15.69,-0.46
140,15.08,0.11
141,14.15,1.04
142,15.47,0.11
143,15.07,0.99
144,14.53,1.07
145,15.93,0.11
146,14.97,1.08
147,16.4,0.11
148,15.77,0.99
149,15.12,-0.51
150,14.91,-0.46
151,15.88,-0.5
152,15.69,-0.46
153,15.08,0.11
154,14.15,1.04
155,15.47,0.11
156,15.07,0.99
157,14.53,1.07
158,15.93,0.11
159,14.97,1.08
160,16.4,0.11
161,15.77,0.99
162,16.6,-0.5
163,16.39,-0.46
164,17.29,-0.5
165,17.09,-0.47
166,15.38,1.07
167,16.8,0.11
168,16.47,0.99
169,15.87,1.04
170,17.28,0.11
171,16.25,1.06
172,17.73,0.11
173,17.18,0.99
174,16.65,1.05
175,16.6,-0.5
176,16.39,-0.46
177,17.29,-0.5
178,17.09,-0.47
179,15.38,1.07
180,16.8,0.11
181,16.47,0.99
182,15.87,1.04
183,17.28,0.11
184,16.25,1.06
185,17.73,0.11
186,17.18,0.99
187,16.65,1.05
188,17.79,-0.47
189,18.08,-0.5
190,18.49,-0.47
191,18.77,-0.49
192,18.12,0.11
193,17.1,1.05
194,18.61,0.11
195,17.95,0.99
196,17.5,1.06
197,19.06,0.11
198,17.98,1.04
199,18.66,0.99
200,19.46,0.11
201,17.79,-0.47
202,18.08,-0.5
203,18.49,-0.47
204,18.77,-0.49
205,18.12,0.11
206,17.1,1.05
207,18.61,0.11
208,17.95,0.99
209,17.5,1.06
210,19.06,0.11
211,17.98,1.04
212,18.66,0.99
213,19.46,0.11
214,19.19,-0.47
215,19.48,-0.5
216,19.9,-0.47
217,20.2,-0.51
218,18.36,1.05
219,19.91,0.11
220,19.36,0.99
221,18.84,1.03
222,20.33,0.11
223,19.21,1.06
224,20.06,0.99
225,20.77,0.11
226,19.67,1.08
227,19.19,-0.47
228,19.48,-0.5
229,19.9,-0.47
230,20.2,-0.51
231,18.36,1.05
232,19.91,0.11
233,19.36,0.99
234,18.84,1.03
235,20.33,0.11
236,19.21,1.06
237,20.06,0.99
238,20.77,0.11
239,19.67,1.08
240,20.67,-0.47
241,20.97,-0.51
242,21.37,-0.47
243,21.66,-0.5
244,21.22,0.11
245,20.12,1.11
246,20.84,0.99
247,21.73,0.13
248,20.54,1.05
249,22.27,0.14
250,21.54,0.98
251,20.95,1.03
252,20.67,-0.47
253,20.97,-0.51
254,21.37,-0.47
255,21.66,-0.5
256,21.22,0.11
257,20.12,1.11
258,20.84,0.99
259,21.73,0.13
260,20.54,1.05
261,22.27,0.14
262,21.54,0.98
263,20.95,1.03
264,22.08,-0.47
265,22.37,-0.49
266,22.78,-0.47
267,23.16,-0.5
268,22.71,0.14
269,21.4,1.04
270,22.24,1.07
271,23.05,0.12
272,21.82,1.01
273,22.63,1.19
274,23.41,0.11
275,22.24,1.09
276,23.1,1.18
277,23.82,0.11
278,22.63,1.1
279,22.08,-0.47
280,22.37,-0.49
281,22.78,-0.47
282,23.16,-0.5
283,22.71,0.14
284,21.4,1.04
285,22.24,1.07
286,23.05,0.12
287,21.82,1.01
288,22.63,1.19
289,23.41,0.11
290,22.24,1.09
291,23.1,1.18
292,23.82,0.11
293,22.63,1.1
294,23.49,-0.47
295,23.86,-0.5
296,24.2,-0.47
297,24.56,-0.49
298,24.27,0.11
299,23.03,1.22
300,23.81,1.09
301,24.74,0.11
302,23.38,1.27
303,25.14,0.11
304,24.59,0.98
305,23.92,1.15
306,23.49,-0.47
307,23.86,-0.5
308,24.2,-0.47
309,24.56,-0.49
310,24.27,0.11
311,23.03,1.22
312,23.81,1.09
313,24.74,0.11
314,23.38,1.27
315,25.14,0.11
316,24.59,0.98
317,23.92,1.15
318,24.89,-0.47
319,25.34,-0.49
320,25.67,-0.4
321,25.61,-0.47
322,25.6,0.11
323,24.38,1.02
324,25.29,0.98
325,26.06,0.11
326,24.85,1.03
327,26.47,0.11
328,25.22,1.06
329,26.0,0.99
330,26.96,0.11
331,25.71,1.03
332,24.89,-0.47
333,25.34,-0.49
334,25.67,-0.4
335,25.61,-0.47
336,25.6,0.11
337,24.38,1.02
338,25.29,0.98
339,26.06,0.11
340,24.85,1.03
341,26.47,0.11
342,25.22,1.06
343,26.0,0.99
344,26.96,0.11
345,25.71,1.03
346,28.12,-2.45
347,27.35,-2.55
348,28.85,-2.19
349,27.75,-2.36
350,27.36,0.11
351,26.7,0.99
352,26.1,1.04
353,26.5,1.05
354,27.82,0.11
355,27.43,0.99
356,28.24,0.11
357,26.98,1.03
358,28.12,-2.45
359,27.35,-2.55
360,28.85,-2.19
361,27.75,-2.36
362,27.36,0.11
363,26.7,0.99
364,26.1,1.04
365,26.5,1.05
366,27.82,0.11
367,27.43,0.99
368,28.24,0.11
369,26.98,1.03
370,28.15,-2.54
371,29.95,-2.57
372,28.62,-2.32
373,29.02,-2.42
374,27.4,1.01
375,28.71,0.11
376,28.15,1.0
377,27.8,1.01
378,29.12,0.11
379,28.28,0.98
380,29.61,0.12
381,28.93,1.0
382,28.64,1.06
383,28.15,-2.54
384,29.95,-2.57
385,28.62,-2.32
386,29.02,-2.42
387,27.4,1.01
388,28.71,0.11
389,28.15,1.0
390,27.8,1.01
391,29.12,0.11
392,28.28,0.98
393,29.61,0.12
394,28.93,1.0
395,28.64,1.06
396,29.49,-2.47
397,30.56,-1.31
398,29.89,-2.45
399,31.03,-1.3
400,31.41,-1.28
401,30.05,0.11
402,29.65,1.01
403,29.13,1.02
404,30.45,0.11
405,29.5,1.07
406,30.93,0.11
407,30.37,1.01
408,29.91,1.07
409,31.32,0.11
410,29.49,-2.47
411,30.56,-1.31
412,29.89,-2.45
413,31.03,-1.3
414,31.41,-1.28
415,30.05,0.11
416,29.65,1.01
417,29.13,1.02
418,30.45,0.11
419,29.5,1.07
420,30.93,0.11
421,30.37,1.01
422,29.91,1.07
423,31.32,0.11
424,31.9,-1.31
425,32.27,-1.28
426,31.77,-1.23
427,32.75,-1.27
428,30.35,1.09
429,31.06,1.01
430,31.8,0.11
431,30.77,1.06
432,32.2,0.11
433,31.77,1.02
434,31.27,1.02
435,32.67,0.11
436,31.64,1.05
437,31.9,-1.31
438,32.27,-1.28
439,31.77,-1.23
440,32.75,-1.27
441,30.35,1.09
442,31.06,1.01
443,31.8,0.11
444,30.77,1.06
445,32.2,0.11
446,31.77,1.02
447,31.27,1.02
448,32.67,0.11
449,31.64,1.05
450,33.12,-1.24
451,32.48,-1.23
452,33.58,-1.21
453,33.19,-1.22
454,33.97,-1.2
455,33.17,0.12
456,32.48,1.02
457,32.12,1.04
458,33.57,0.12
459,32.53,1.0
460,33.19,1.04
461,34.08,0.12
462,33.0,1.02
463,34.46,0.12
464,33.12,-1.24
465,32.48,-1.23
466,33.58,-1.21
467,33.19,-1.22
468,33.97,-1.2
469,33.17,0.12
470,32.48,1.02
471,32.12,1.04
472,33.57,0.12
473,32.53,1.0
474,33.19,1.04
475,34.08,0.12
476,33.0,1.02
477,34.46,0.12
478,34.44,-1.2
479,33.9,-1.24
480,34.83,-1.2
481,34.6,-1.21
482,35.31,-1.23
483,35.8,-1.25
484,33.98,1.04
485,33.38,1.04
486,34.91,0.12
487,33.78,1.03
488,35.38,0.12
489,34.69,1.04
490,34.22,1.1
491,34.61,1.09
492,34.44,-1.2
493,33.9,-1.24
494,34.83,-1.2
495,34.6,-1.21
496,35.31,-1.23
497,35.8,-1.25
498,33.98,1.04
499,33.38,1.04
500,34.91,0.12
501,33.78,1.03
502,35.38,0.12
503,34.69,1.04
504,34.22,1.1
505,34.61,1.09
506,35.32,-1.21
507,36.2,-1.25
508,36.66,-1.25
509,36.03,-1.2
510,37.04,-1.21
511,35.4,1.04
512,35.08,1.1
513,37.12,0.2
514,35.46,1.12
515,37.6,0.2
516,35.32,-1.21
517,36.2,-1.25
518,36.66,-1.25
519,36.03,-1.2
520,37.04,-1.21
521,35.4,1.04
522,35.08,1.1
523,37.12,0.2
524,35.46,1.12
525,37.6,0.2
526,36.73,-1.19
527,37.52,-1.22
528,37.9,-1.19
529,37.46,-1.19
530,38.24,-0.95
531,38.56,-0.83
532,38.16,-1.17
533,37.96,0.2
534,36.97,1.96
535,38.46,0.2
536,37.37,1.99
537,36.3,1.86
538,39.02,0.21
539,37.77,1.97
540,36.84,1.77
541,39.38,0.21
542,38.25,2.0
543,36.73,-1.19
544,37.52,-1.22
545,37.9,-1.19
546,37.46,-1.19
547,38.24,-0.95
548,38.56,-0.83
549,38.16,-1.17
550,37.96,0.2
551,36.97,1.96
552,38.46,0.2
553,37.37,1.99
554,36.3,1.86
555,39.02,0.21
556,37.77,1.97
557,36.84,1.77
558,39.38,0.21
559,38.25,2.0
560,38.56,-0.96
561,39.1,-0.94
562,39.61,-1.13
563,39.04,-1.0
564,40.11,-1.16
565,37.21,1.81
566,39.87,0.21
567,38.65,2.01
568,37.61,1.79
569,40.35,0.23
570,39.14,2.01
571,38.12,1.75
572,40.75,0.21
573,39.52,1.99
574,38.46,1.84
575,38.56,-0.96
576,39.1,-0.94
577,39.61,-1.13
578,39.04,-1.0
579,40.11,-1.16
580,37.21,1.81
581,39.87,0.21
582,38.65,2.01
583,37.61,1.79
584,40.35,0.23
585,39.14,2.01
586,38.12,1.75
587,40.75,0.21
588,39.52,1.99
589,38.46,1.84
590,39.76,-1.19
591,40.52,-1.18
592,41.01,-1.21
593,40.49,-1.17
594,41.44,-1.27
595,41.18,-1.15
596,41.92,-1.29
597,41.0,0.19
598,40.0,2.03
599,38.89,1.93
600,40.39,1.98
601,39.26,1.96
602,41.51,0.12
603,39.63,2.01
604,40.89,2.03
605,39.76,-1.19
606,40.52,-1.18
607,41.01,-1.21
608,40.49,-1.17
609,41.44,-1.27
610,41.18,-1.15
611,41.92,-1.29
612,41.0,0.19
613,40.0,2.03
614,38.89,1.93
615,40.39,1.98
616,39.26,1.96
617,41.51,0.12
618,39.63,2.01
619,40.89,2.03
620,42.36,-1.36
621,41.9,-1.15
622,42.79,-1.29
623,43.17,-1.27
624,42.6,-1.14
625,41.92,0.11
626,40.02,2.16
627,42.32,0.11
628,40.42,2.14
629,42.8,0.11
630,41.83,1.2
631,43.28,0.12
632,42.36,-1.36
633,41.9,-1.15
634,42.79,-1.29
635,43.17,-1.27
636,42.6,-1.14
637,41.92,0.11
638,40.02,2.16
639,42.32,0.11
640,40.42,2.14
641,42.8,0.11
642,41.83,1.2
643,43.28,0.12
644,43.63,-1.22
645,43.3,-1.13
646,43.99,-1.19
647,44.44,-1.13
648,44.03,-1.15
649,42.77,1.11
650,43.71,0.12
651,42.33,1.17
652,42.74,1.14
653,44.21,0.13
654,43.48,1.12
655,44.6,0.13
656,43.23,1.1
657,44.18,1.13
658,43.63,-1.22
659,43.3,-1.13
660,43.99,-1.19
661,44.44,-1.13
662,44.03,-1.15
663,42.77,1.11
664,43.71,0.12
665,42.33,1.17
666,42.74,1.14
667,44.21,0.13
668,43.48,1.12
669,44.6,0.13
670,43.23,1.1
671,44.18,1.13
672,44.82,-1.11
673,45.28,-1.11
674,44.72,-1.13
675,45.71,-1.15
676,45.5,-1.11
677,46.15,-1.13
678,43.63,1.11
679,45.13,0.13
680,44.09,1.08
681,45.56,0.13
682,44.9,1.14
683,44.47,1.13
684,45.99,0.13
685,44.83,1.16
686,45.6,1.14
687,46.4,0.12
688,44.82,-1.11
689,45.28,-1.11
690,44.72,-1.13
691,45.71,-1.15
692,45.5,-1.11
693,46.15,-1.13
694,43.63,1.11
695,45.13,0.13
696,44.09,1.08
697,45.56,0.13
698,44.9,1.14
699,44.47,1.13
700,45.99,0.13
701,44.83,1.16
702,45.6,1.14
703,46.4,0.12
704,46.65,-1.15
705,46.15,-1.11
706,47.05,-1.16
707,47.52,-1.17
708,46.93,-1.09
709,45.3,1.18
710,46.79,0.12
711,46.38,1.15
712,45.69,1.19
713,47.26,0.12
714,46.14,1.23
715,47.65,0.12
716,47.09,1.15
717,46.65,-1.15
718,46.15,-1.11
719,47.05,-1.16
720,47.52,-1.17
721,46.93,-1.09
722,45.3,1.18
723,46.79,0.12
724,46.38,1.15
725,45.69,1.19
726,47.26,0.12
727,46.14,1.23
728,47.65,0.12
729,47.09,1.15
730,47.92,-1.16
731,47.63,-1.09
732,48.37,-1.14
733,48.74,-1.09
734,48.35,-1.08
735,49.13,-0.93
736,46.54,1.23
737,48.13,0.12
738,47.01,1.22
739,47.81,1.15
740,48.63,0.13
741,47.43,1.17
742,49.03,0.13
743,48.5,1.17
744,47.83,1.16
745,47.92,-1.16
746,47.63,-1.09
747,48.37,-1.14
748,48.74,-1.09
749,48.35,-1.08
750,49.13,-0.93
751,46.54,1.23
752,48.13,0.12
753,47.01,1.22
754,47.81,1.15
755,48.63,0.13
756,47.43,1.17
757,49.03,0.13
758,48.5,1.17
759,47.83,1.16
760,49.48,-0.89
761,49.06,-1.05
762,49.45,-1.0
763,50.03,-1.01
764,49.85,-1.11
765,48.32,1.13
766,50.43,0.22
767,49.22,1.32
768,51.03,0.24
769,49.06,1.11
770,50.08,2.19
771,49.48,-0.89
772,49.06,-1.05
773,49.45,-1.0
774,50.03,-1.01
775,49.85,-1.11
776,48.32,1.13
777,50.43,0.22
778,49.22,1.32
779,51.03,0.24
780,49.06,1.11
781,50.08,2.19
782,50.73,-0.96
783,50.33,-1.22
784,50.72,-1.21
785,51.48,-0.93
786,51.12,-1.26
787,51.59,-1.29
788,50.48,2.2
789,49.49,1.87
790,51.94,0.17
791,50.95,2.27
792,49.86,1.88
793,52.38,0.18
794,50.27,1.86
795,50.73,-0.96
796,50.33,-1.22
797,50.72,-1.21
798,51.48,-0.93
799,51.12,-1.26
800,51.59,-1.29
801,50.48,2.2
802,49.49,1.87
803,51.94,0.17
804,50.95,2.27
805,49.86,1.88
806,52.38,0.18
807,50.27,1.86
808,52.2,-0.92
809,52.0,-1.29
810,52.91,-0.9
811,52.47,-1.28
812,52.85,-1.27
813,53.6,-0.9
814,52.9,0.19
815,50.76,1.84
816,53.28,0.18
817,52.22,1.4
818,53.77,0.19
819,52.69,1.45
820,54.15,0.18
821,53.09,1.39
822,52.2,-0.92
823,52.0,-1.29
824,52.91,-0.9
825,52.47,-1.28
826,52.85,-1.27
827,53.6,-0.9
828,52.9,0.19
829,50.76,1.84
830,53.28,0.18
831,52.22,1.4
832,53.77,0.19
833,52.69,1.45
834,54.15,0.18
835,53.09,1.39
836,53.26,-1.25
837,53.72,-1.21
838,54.33,-0.9
839,54.12,-1.19
840,55.04,-0.9
841,54.6,-1.14
842,54.59,0.18
843,53.55,1.38
844,53.11,1.06
845,53.96,1.38
846,55.02,0.17
847,55.33,0.16
848,54.41,1.37
849,53.79,1.08
850,53.26,-1.25
851,53.72,-1.21
852,54.33,-0.9
853,54.12,-1.19
854,55.04,-0.9
855,54.6,-1.14
856,54.59,0.18
857,53.55,1.38
858,53.11,1.06
859,53.96,1.38
860,55.02,0.17
861,55.33,0.16
862,54.41,1.37
863,53.79,1.08
864,54.98,-1.12
865,55.82,-0.92
866,56.24,-0.96
867,55.76,-1.05
868,54.82,1.34
869,55.81,0.16
870,54.5,1.11
871,56.16,0.15
872,55.29,1.31
873,54.86,1.16
874,56.6,0.14
875,55.24,1.19
876,56.01,1.26
877,54.98,-1.12
878,55.82,-0.92
879,56.24,-0.96
880,55.76,-1.05
881,54.82,1.34
882,55.81,0.16
883,54.5,1.11
884,56.16,0.15
885,55.29,1.31
886,54.86,1.16
887,56.6,0.14
888,55.24,1.19
889,56.01,1.26
890,56.73,-0.99
891,56.47,-1.01
892,57.14,-1.02
893,57.62,-1.03
894,57.19,-0.99
895,58.01,-1.02
896,57.08,0.14
897,55.67,1.24
898,57.41,0.13
899,56.72,1.26
900,56.08,1.25
901,57.9,0.14
902,56.52,1.29
903,58.28,0.14
904,57.49,1.26
905,56.73,-0.99
906,56.47,-1.01
907,57.14,-1.02
908,57.62,-1.03
909,57.19,-0.99
910,58.01,-1.02
911,57.08,0.14
912,55.67,1.24
913,57.41,0.13
914,56.72,1.26
915,56.08,1.25
916,57.9,0.14
917,56.52,1.29
918,58.28,0.14
919,57.49,1.26
920,57.88,-0.98
921,58.52,-1.1
922,58.92,-1.09
923,58.6,-0.98
924,59.4,-1.11
925,56.92,1.29
926,58.75,0.13
927,57.37,1.31
928,58.21,1.26
929,59.15,0.13
930,57.73,1.37
931,59.6,0.13
932,58.92,1.27
933,58.13,1.36
934,57.88,-0.98
935,58.52,-1.1
936,58.92,-1.09
937,58.6,-0.98
938,59.4,-1.11
939,56.92,1.29
940,58.75,0.13
941,57.37,1.31
942,58.21,1.26
943,59.15,0.13
944,57.73,1.37
945,59.6,0.13
946,58.92,1.27
947,58.13,1.36
948,59.79,-1.11
949,59.31,-0.98
950,60.28,-1.14
951,60.01,-0.97
952,60.68,-1.15
953,61.11,-1.09
954,60.01,0.12
955,58.59,1.38
956,59.62,1.27
957,60.38,0.12
958,58.98,1.4
959,60.89,0.12
960,59.47,1.35
961,60.33,1.27
962,61.28,0.12
963,59.79,-1.11
964,59.31,-0.98
965,60.28,-1.14
966,60.01,-0.97
967,60.68,-1.15
968,61.11,-1.09
969,60.01,0.12
970,58.59,1.38
971,59.62,1.27
972,60.38,0.12
973,58.98,1.4
974,60.89,0.12
975,59.47,1.35
976,60.33,1.27
977,61.28,0.12
978,60.73,-0.97
979,61.58,-1.07
980,61.96,-1.05
981,61.43,-0.98
982,62.42,-1.05
983,59.84,1.39
984,61.8,0.13
985,61.04,1.26
986,60.35,1.35
987,62.3,0.14
988,60.75,1.32
989,61.82,1.25
990,62.72,0.14
991,61.16,1.29
992,60.73,-0.97
993,61.58,-1.07
994,61.96,-1.05
995,61.43,-0.98
996,62.42,-1.05
997,59.84,1.39
998,61.8,0.13
999,61.04,1.26
1000,60.35,1.35
1001,62.3,0.14
1002,60.75,1.32
1003,61.82,1.25
1004,62.72,0.14
1005,61.16,1.29
1006,62.14,-0.98
1007,62.83,-1.04
1008,63.29,-1.03
1009,62.86,-0.98
1010,63.68,-1.03
1011,64.16,-1.04
1012,63.19,0.14
1013,61.61,1.31
1014,62.54,1.25
1015,63.58,0.14
1016,62.03,1.29
1017,64.05,0.14
1018,63.24,1.25
1019,62.47,1.33
1020,62.14,-0.98
1021,62.83,-1.04
1022,63.29,-1.03
1023,62.86,-0.98
1024,63.68,-1.03
1025,64.16,-1.04
1026,63.19,0.14
1027,61.61,1.31
1028,62.54,1.25
1029,63.58,0.14
1030,62.03,1.29
1031,64.05,0.14
1032,63.24,1.25
1033,62.47,1.33
1034,63.63,-0.98
1035,64.55,-1.04
1036,64.34,-0.98
1037,65.02,-1.04
1038,65.41,-1.03
1039,64.97,-0.98
1040,62.87,1.32
1041,64.52,0.14
1042,63.95,1.25
1043,64.93,0.14
1044,63.35,1.31
1045,63.75,1.3
1046,65.36,0.13
1047,64.66,1.26
1048,65.75,0.13
1049,64.21,1.32
1050,63.63,-0.98
1051,64.55,-1.04
1052,64.34,-0.98
1053,65.02,-1.04
1054,65.41,-1.03
1055,64.97,-0.98
1056,62.87,1.32
1057,64.52,0.14
1058,63.95,1.25
1059,64.93,0.14
1060,63.35,1.31
1061,63.75,1.3
1062,65.36,0.13
1063,64.66,1.26
1064,65.75,0.13
1065,64.21,1.32
1066,65.88,-1.03
1067,65.75,-0.98
1068,66.35,-1.04
1069,66.74,-1.02
1070,66.47,-0.98
1071,65.36,1.25
1072,64.6,1.33
1073,66.23,0.13
1074,66.63,0.14
1075,65.11,1.26
1076,66.07,1.26
1077,65.48,1.31
1078,67.14,0.14
1079,65.88,-1.03
1080,65.75,-0.98
1081,66.35,-1.04
1082,66.74,-1.02
1083,66.47,-0.98
1084,65.36,1.25
1085,64.6,1.33
1086,66.23,0.13
1087,66.63,0.14
1088,65.11,1.26
1089,66.07,1.26
1090,65.48,1.31
1091,67.14,0.14
1092,67.22,-1.04
1093,67.61,-1.03
1094,67.17,-0.99
1095,68.08,-1.04
1096,67.88,-0.98
1097,68.48,-1.04
1098,65.88,1.29
1099,67.62,0.14
1100,66.87,1.25
1101,66.35,1.29
1102,67.98,0.14
1103,66.73,1.29
1104,67.58,1.25
1105,68.43,0.13
1106,67.24,1.27
1107,68.89,0.14
1108,67.22,-1.04
1109,67.61,-1.03
1110,67.17,-0.99
1111,68.08,-1.04
1112,67.88,-0.98
1113,68.48,-1.04
1114,65.88,1.29
1115,67.62,0.14
1116,66.87,1.25
1117,66.35,1.29
1118,67.98,0.14
1119,66.73,1.29
1120,67.58,1.25
1121,68.43,0.13
1122,67.24,1.27
1123,68.89,0.14
1124,68.96,-1.04
1125,68.6,-0.98
1126,69.36,-1.05
1127,69.81,-1.03
1128,69.31,-0.98
1129,68.28,1.25
1130,67.61,1.3
1131,69.34,0.14
1132,68.08,1.31
1133,69.79,0.14
1134,68.99,1.25
1135,68.49,1.26
1136,70.17,0.13
1137,68.96,-1.04
1138,68.6,-0.98
1139,69.36,-1.05
1140,69.81,-1.03
1141,69.31,-0.98
1142,68.28,1.25
1143,67.61,1.3
1144,69.34,0.14
1145,68.08,1.31
1146,69.79,0.14
1147,68.99,1.25
1148,68.49,1.26
1149,70.17,0.13
1150,70.22,-1.05
1151,70.01,-0.98
1152,70.68,-1.03
1153,71.07,-1.02
1154,70.72,-0.99
1155,71.55,-1.04
1156,69.69,1.25
1157,68.93,1.32
1158,70.65,0.14
1159,69.31,1.34
1160,71.02,0.13
1161,70.4,1.25
1162,69.74,1.29
1163,71.54,0.14
1164,70.19,1.31
1165,70.22,-1.05
1166,70.01,-0.98
1167,70.68,-1.03
1168,71.07,-1.02
1169,70.72,-0.99
1170,71.55,-1.04
1171,69.69,1.25
1172,68.93,1.32
1173,70.65,0.14
1174,69.31,1.34
1175,71.02,0.13
1176,70.4,1.25
1177,69.74,1.29
1178,71.54,0.14
1179,70.19,1.31
1180,71.43,-0.98
1181,72.03,-1.04
1182,72.41,-1.03
1183,72.14,-0.98
1184,72.91,-1.06
1185,71.97,0.13
1186,71.19,1.25
1187,70.61,1.28
1188,72.41,0.14
1189,71.05,1.33
1190,71.91,1.25
1191,72.87,0.14
1192,71.47,1.3
1193,73.25,0.14
1194,71.43,-0.98
1195,72.03,-1.04
1196,72.41,-1.03
1197,72.14,-0.98
1198,72.91,-1.06
1199,71.97,0.13
1200,71.19,1.25
1201,70.61,1.28
1202,72.41,0.14
1203,71.05,1.33
1204,71.91,1.25
1205,72.87,0.14
1206,71.47,1.3
1207,73.25,0.14
1208,73.28,-1.02
1209,72.85,-0.98
1210,73.76,-1.04
1211,73.56,-0.98
1212,74.16,-1.04
1213,72.61,1.25
1214,71.84,1.32
1215,73.77,0.14
1216,72.32,1.31
1217,73.31,1.25
1218,74.18,0.14
1219,72.72,1.31
1220,74.6,0.14
1221,73.2,1.29
1222,74.02,1.25
1223,73.28,-1.02
1224,72.85,-0.98
1225,73.76,-1.04
1226,73.56,-0.98
1227,74.16,-1.04
1228,72.61,1.25
1229,71.84,1.32
1230,73.77,0.14
1231,72.32,1.31
1232,73.31,1.25
1233,74.18,0.14
1234,72.72,1.31
1235,74.6,0.14
1236,73.2,1.29
1237,74.02,1.25
