,x,y
785,37.24,0.21
786,34.97,2.03
787,36.28,2.03
788,36.52,-0.85
789,37.03,-0.88
790,36.82,-0.87
791,37.47,-1.13
792,37.82,-1.1
793,37.37,-1.12
794,37.6,0.21
795,35.38,1.86
796,36.58,2.05
797,37.92,0.21
798,35.72,1.9
799,36.95,2.05
800,38.29,0.21
801,36.04,1.88
802,37.26,2.06
803,38.58,0.21
804,36.33,1.93
805,36.52,-0.85
806,37.03,-0.88
807,36.82,-0.87
808,37.47,-1.13
809,37.82,-1.1
810,37.37,-1.12
811,37.6,0.21
812,35.38,1.86
813,36.58,2.05
814,37.92,0.21
815,35.72,1.9
816,36.95,2.05
817,38.29,0.21
818,36.04,1.88
819,37.26,2.06
820,38.58,0.21
821,36.33,1.93
822,38.14,-1.1
823,38.49,-1.09
824,37.92,-1.12
825,38.8,-1.09
826,38.47,-1.11
827,39.17,-1.1
828,37.62,2.05
829,36.7,1.91
830,37.92,2.1
831,38.85,0.14
832,36.99,1.94
833,38.23,2.05
834,39.19,0.13
835,37.34,1.95
836,38.14,-1.1
837,38.49,-1.09
838,37.92,-1.12
839,38.8,-1.09
840,38.47,-1.11
841,39.17,-1.1
842,37.62,2.05
843,36.7,1.91
844,37.92,2.1
845,38.85,0.14
846,36.99,1.94
847,38.23,2.05
848,39.19,0.13
849,37.34,1.95
850,39.47,-1.1
851,39.07,-1.11
852,39.84,-1.12
853,40.15,-1.12
854,39.62,-1.09
855,39.47,0.13
856,37.67,1.9
857,39.83,0.13
858,39.37,1.17
859,40.18,0.13
860,38.75,1.17
861,40.49,0.13
862,39.04,1.2
863,39.47,-1.1
864,39.07,-1.11
865,39.84,-1.12
866,40.15,-1.12
867,39.62,-1.09
868,39.47,0.13
869,37.67,1.9
870,39.83,0.13
871,39.37,1.17
872,40.18,0.13
873,38.75,1.17
874,40.49,0.13
875,39.04,1.2
876,40.5,-1.11
877,40.16,-1.07
878,40.81,-1.12
879,41.18,-1.13
880,40.7,-1.07
881,41.56,-1.17
882,39.92,1.17
883,40.84,0.13
884,39.39,1.21
885,41.13,0.13
886,39.67,1.26
887,40.47,1.18
888,41.51,0.13
889,40.02,1.29
890,40.5,-1.11
891,40.16,-1.07
892,40.81,-1.12
893,41.18,-1.13
894,40.7,-1.07
895,41.56,-1.17
896,39.92,1.17
897,40.84,0.13
898,39.39,1.21
899,41.13,0.13
900,39.67,1.26
901,40.47,1.18
902,41.51,0.13
903,40.02,1.29
904,41.85,-1.15
905,41.25,-1.06
906,42.17,-1.09
907,41.79,-1.05
908,42.48,-1.09
909,41.06,1.19
910,40.35,1.24
911,41.86,0.13
912,42.17,0.13
913,40.71,1.24
914,41.61,1.2
915,41.02,1.23
916,42.56,0.13
917,42.89,0.14
918,41.4,1.18
919,41.85,-1.15
920,41.25,-1.06
921,42.17,-1.09
922,41.79,-1.05
923,42.48,-1.09
924,41.06,1.19
925,40.35,1.24
926,41.86,0.13
927,42.17,0.13
928,40.71,1.24
929,41.61,1.2
930,41.02,1.23
931,42.56,0.13
932,42.89,0.14
933,41.4,1.18
934,42.82,-1.04
935,42.33,-1.06
936,43.11,-1.01
937,42.88,-1.08
938,43.66,-0.95
939,43.18,-1.13
940,42.15,1.2
941,41.72,1.16
942,43.28,0.14
943,42.69,1.23
944,42.02,1.15
945,43.6,0.14
946,43.0,1.29
947,43.98,0.15
948,42.82,-1.04
949,42.33,-1.06
950,43.11,-1.01
951,42.88,-1.08
952,43.66,-0.95
953,43.18,-1.13
954,42.15,1.2
955,41.72,1.16
956,43.28,0.14
957,42.69,1.23
958,42.02,1.15
959,43.6,0.14
960,43.0,1.29
961,43.98,0.15
962,43.54,-1.17
963,44.18,-0.91
964,43.84,-1.18
965,44.14,-1.22
966,44.69,-0.84
967,42.67,1.09
968,43.36,1.32
969,43.66,1.34
970,43.22,1.07
971,44.02,1.41
972,43.77,1.06
973,43.54,-1.17
974,44.18,-0.91
975,43.84,-1.18
976,44.14,-1.22
977,44.69,-0.84
978,42.67,1.09
979,43.36,1.32
980,43.66,1.34
981,43.22,1.07
982,44.02,1.41
983,43.77,1.06
984,44.51,-1.25
985,44.95,-0.77
986,44.81,-1.14
987,45.61,-0.87
988,45.17,-1.05
989,45.47,-1.21
990,45.9,0.25
991,44.69,2.37
992,44.99,2.49
993,46.45,0.22
994,45.35,2.58
995,46.72,0.22
996,44.44,1.9
997,44.51,-1.25
998,44.95,-0.77
999,44.81,-1.14
1000,45.61,-0.87
1001,45.17,-1.05
1002,45.47,-1.21
1003,45.9,0.25
1004,44.69,2.37
1005,44.99,2.49
1006,46.45,0.22
1007,45.35,2.58
1008,46.72,0.22
1009,44.44,1.9
1010,46.16,-0.87
1011,45.84,-1.34
1012,46.14,-1.32
1013,46.71,-0.86
1014,46.45,-1.33
1015,45.66,2.51
1016,47.11,0.22
1017,44.83,1.86
1018,47.4,0.22
1019,45.12,1.89
1020,47.74,0.21
1021,45.48,1.9
1022,46.69,1.59
1023,46.16,-0.87
1024,45.84,-1.34
1025,46.14,-1.32
1026,46.71,-0.86
1027,46.45,-1.33
1028,45.66,2.51
1029,47.11,0.22
1030,44.83,1.86
1031,47.4,0.22
1032,45.12,1.89
1033,47.74,0.21
1034,45.48,1.9
1035,46.69,1.59
1036,46.81,-1.33
1037,47.3,-0.86
1038,47.12,-1.28
1039,47.84,-0.85
1040,47.42,-1.27
1041,47.78,-1.28
1042,48.04,0.21
1043,45.79,1.91
1044,47.0,1.59
1045,48.47,0.22
1046,47.35,1.61
1047,48.8,0.23
1048,47.66,1.53
1049,49.11,0.22
1050,46.81,-1.33
1051,47.3,-0.86
1052,47.12,-1.28
1053,47.84,-0.85
1054,47.42,-1.27
1055,47.78,-1.28
1056,48.04,0.21
1057,45.79,1.91
1058,47.0,1.59
1059,48.47,0.22
1060,47.35,1.61
1061,48.8,0.23
1062,47.66,1.53
1063,49.11,0.22
1064,48.39,-0.83
1065,48.09,-1.19
1066,48.45,-1.21
1067,48.92,-0.83
1068,48.75,-1.18
1069,47.33,1.1
1070,48.03,1.57
1071,49.5,0.23
1072,48.33,1.52
1073,49.73,0.21
1074,47.87,1.11
1075,48.64,1.53
1076,50.06,0.2
1077,48.99,1.54
1078,48.39,-0.83
1079,48.09,-1.19
1080,48.45,-1.21
1081,48.92,-0.83
1082,48.75,-1.18
1083,47.33,1.1
1084,48.03,1.57
1085,49.5,0.23
1086,48.33,1.52
1087,49.73,0.21
1088,47.87,1.11
1089,48.64,1.53
1090,50.06,0.2
1091,48.99,1.54
1092,49.46,-0.82
1093,49.11,-1.21
1094,49.41,-1.17
1095,50.06,-0.81
1096,49.73,-1.22
1097,50.08,-1.2
1098,48.47,1.12
1099,50.38,0.21
1100,49.3,1.52
1101,50.74,0.21
1102,49.66,1.55
1103,49.0,1.13
1104,50.97,0.19
1105,50.01,1.56
1106,49.46,-0.82
1107,49.11,-1.21
1108,49.41,-1.17
1109,50.06,-0.81
1110,49.73,-1.22
1111,50.08,-1.2
1112,48.47,1.12
1113,50.38,0.21
1114,49.3,1.52
1115,50.74,0.21
1116,49.66,1.55
1117,49.0,1.13
1118,50.97,0.19
1119,50.01,1.56
1120,50.6,-0.81
1121,50.39,-1.22
1122,51.14,-0.8
1123,50.75,-1.19
1124,51.05,-1.24
1125,51.68,-0.8
1126,51.41,0.21
1127,49.55,1.13
1128,50.33,1.57
1129,51.72,0.2
1130,50.68,1.6
1131,50.09,1.13
1132,51.98,0.19
1133,50.99,1.62
1134,52.39,0.2
1135,50.6,-0.81
1136,50.39,-1.22
1137,51.14,-0.8
1138,50.75,-1.19
1139,51.05,-1.24
1140,51.68,-0.8
1141,51.41,0.21
1142,49.55,1.13
1143,50.33,1.57
1144,51.72,0.2
1145,50.68,1.6
1146,50.09,1.13
1147,51.98,0.19
1148,50.99,1.62
1149,52.39,0.2
1150,51.41,-1.3
1151,51.72,-1.43
1152,52.25,-0.82
1153,52.03,-1.46
1154,52.39,-1.58
1155,51.29,1.51
1156,50.63,1.14
1157,50.91,1.18
1158,51.65,1.55
1159,52.62,0.12
1160,51.19,1.22
1161,53.0,0.14
1162,51.55,1.24
1163,52.33,1.95
1164,51.41,-1.3
1165,51.72,-1.43
1166,52.25,-0.82
1167,52.03,-1.46
1168,52.39,-1.58
1169,51.29,1.51
1170,50.63,1.14
1171,50.91,1.18
1172,51.65,1.55
1173,52.62,0.12
1174,51.19,1.22
1175,53.0,0.14
1176,51.55,1.24
1177,52.33,1.95
1178,52.89,-0.87
1179,52.7,-1.81
1180,53.25,-0.96
1181,53.59,-1.02
1182,53.37,-2.22
1183,54.02,-1.14
1184,53.23,0.11
1185,51.87,1.2
1186,52.63,1.86
1187,52.09,1.36
1188,52.39,1.47
1189,53.31,1.33
1190,52.64,1.57
1191,52.89,-0.87
1192,52.7,-1.81
1193,53.25,-0.96
1194,53.59,-1.02
1195,53.37,-2.22
1196,54.02,-1.14
1197,53.23,0.11
1198,51.87,1.2
1199,52.63,1.86
1200,52.09,1.36
1201,52.39,1.47
1202,53.31,1.33
1203,52.64,1.57
1204,53.68,-2.47
1205,54.34,-1.14
1206,54.05,-2.56
1207,54.76,-1.23
1208,54.35,-2.39
1209,55.09,-1.27
1210,54.66,-2.59
1211,55.38,-1.25
1212,54.84,0.21
1213,52.95,1.58
1214,55.19,0.22
1215,53.33,1.56
1216,55.55,0.22
1217,54.29,1.14
1218,53.53,1.73
1219,55.86,0.22
1220,54.66,1.05
1221,53.68,-2.47
1222,54.34,-1.14
1223,54.05,-2.56
1224,54.76,-1.23
1225,54.35,-2.39
1226,55.09,-1.27
1227,54.66,-2.59
1228,55.38,-1.25
1229,54.84,0.21
1230,52.95,1.58
1231,55.19,0.22
1232,53.33,1.56
1233,55.55,0.22
1234,54.29,1.14
1235,53.53,1.73
1236,55.86,0.22
1237,54.66,1.05
1238,55.03,-2.77
1239,55.77,-1.28
1240,55.34,-2.51
1241,56.04,-1.21
1242,55.64,-2.57
1243,56.42,-1.23
1244,53.78,1.84
1245,56.21,0.22
1246,54.97,1.11
1247,56.55,0.22
1248,55.27,1.15
1249,54.62,1.55
1250,56.8,0.21
1251,55.64,1.1
1252,54.88,1.64
1253,55.03,-2.77
1254,55.77,-1.28
1255,55.34,-2.51
1256,56.04,-1.21
1257,55.64,-2.57
1258,56.42,-1.23
1259,53.78,1.84
1260,56.21,0.22
1261,54.97,1.11
1262,56.55,0.22
1263,55.27,1.15
1264,54.62,1.55
1265,56.8,0.21
1266,55.64,1.1
1267,54.88,1.64
1268,55.95,-2.72
1269,56.74,-1.24
1270,56.32,-2.61
1271,57.12,-1.27
1272,56.62,-2.63
1273,57.43,-1.27
1274,56.93,-2.46
1275,57.2,0.21
1276,55.95,1.07
1277,55.29,1.57
1278,56.32,1.07
1279,55.57,1.62
1280,57.88,0.22
1281,56.62,1.11
1282,55.81,1.73
1283,58.18,0.21
1284,56.93,1.11
1285,55.95,-2.72
1286,56.74,-1.24
1287,56.32,-2.61
1288,57.12,-1.27
1289,56.62,-2.63
1290,57.43,-1.27
1291,56.93,-2.46
1292,57.2,0.21
1293,55.95,1.07
1294,55.29,1.57
1295,56.32,1.07
1296,55.57,1.62
1297,57.88,0.22
1298,56.62,1.11
1299,55.81,1.73
1300,58.18,0.21
1301,56.93,1.11
1302,57.73,-1.25
1303,57.3,-2.67
1304,58.09,-1.24
1305,57.61,-2.47
1306,58.39,-1.22
1307,57.97,-2.62
1308,58.77,-1.25
1309,56.26,1.6
1310,58.67,0.24
1311,57.3,1.13
1312,56.52,1.68
1313,58.86,0.22
1314,57.61,1.23
1315,56.92,1.53
1316,59.27,0.22
