,x,y
123,13.0,-1.47
124,11.24,1.77
125,11.5,1.82
126,11.7,1.94
127,11.85,2.16
128,13.16,2.75
129,11.08,-2.15
130,13.14,-1.41
131,13.52,-1.49
132,12.17,-1.33
133,13.75,-1.42
134,13.0,-1.47
135,11.24,1.77
136,11.5,1.82
137,11.7,1.94
138,14.88,-2.29
139,13.07,-1.32
140,13.89,-1.78
141,15.26,-1.89
142,13.44,2.78
143,12.06,2.38
144,12.37,2.34
145,14.0,2.03
146,12.75,2.16
147,13.07,2.1
148,13.07,-1.32
149,13.89,-1.78
150,15.26,-1.89
151,14.0,2.03
152,13.07,2.1
153,13.51,-1.52
154,14.45,-2.63
155,13.84,-1.53
156,14.73,-2.45
157,16.08,-2.35
158,15.06,-2.55
159,16.43,-2.37
160,14.34,2.1
161,14.61,2.19
162,13.43,2.04
163,14.89,2.23
164,13.67,2.11
165,14.02,1.99
166,15.23,2.48
167,13.51,-1.52
168,13.84,-1.53
169,14.34,2.1
170,13.43,2.04
171,13.67,2.11
172,14.02,1.99
173,14.11,-2.13
174,15.34,-2.55
175,16.58,-2.16
176,14.48,-1.97
177,15.62,-2.44
178,15.9,-2.59
179,16.91,-1.74
180,14.84,-2.4
181,16.23,-2.71
182,17.19,-1.67
183,14.36,1.89
184,15.51,2.58
185,15.79,2.73
186,16.07,2.5
187,14.75,2.27
188,15.03,2.29
189,14.11,-2.13
190,14.48,-1.97
191,16.91,-1.74
192,17.19,-1.67
193,14.36,1.89
194,15.2,-2.28
195,15.55,-2.15
196,16.8,-2.17
197,17.47,-1.17
198,17.08,-2.14
199,17.71,-1.0
200,16.41,2.38
201,16.69,2.57
202,15.88,1.79
203,16.97,2.66
204,16.14,1.91
205,17.3,2.5
206,15.55,-2.15
207,17.47,-1.17
208,17.08,-2.14
209,17.71,-1.0
210,15.88,1.79
211,16.14,1.91
212,16.41,-1.73
213,17.41,-2.35
214,17.92,-0.88
215,17.7,-2.1
216,18.12,-0.74
217,17.98,-2.14
218,16.7,-2.3
219,18.25,-2.22
220,17.13,-2.04
221,16.37,2.01
222,17.59,2.46
223,16.65,2.02
224,16.93,1.99
225,18.19,2.3
226,16.41,-1.73
227,17.92,-0.88
228,17.7,-2.1
229,18.12,-0.74
230,17.98,-2.14
231,17.13,-2.04
232,16.37,2.01
233,16.65,2.02
234,16.93,1.99
235,17.4,-2.05
236,18.59,-2.15
237,18.87,-1.92
238,17.67,-2.16
239,17.83,-2.37
240,17.16,2.17
241,18.48,2.1
242,17.45,2.15
243,17.87,2.4
244,19.36,2.14
245,17.4,-2.05
246,18.59,-2.15
247,18.87,-1.92
248,18.48,2.1
249,17.45,2.15
250,19.36,2.14
251,18.16,-2.27
252,18.21,2.36
253,19.63,2.22
254,19.96,1.95
255,20.23,1.7
256,19.07,2.39
257,19.96,1.95
258,20.23,1.7
259,20.84,1.27
260,19.82,2.12
261,21.16,1.27
262,20.16,2.02
263,21.43,1.27
264,20.84,1.27
265,19.82,2.12
266,21.16,1.27
267,20.16,2.02
268,21.43,1.27
269,21.7,1.39
270,21.41,1.35
271,22.3,1.9
272,21.7,1.39
273,21.41,1.35
274,22.3,1.9
275,23.1,-0.63
276,23.4,-0.69
277,21.77,1.28
278,22.63,1.9
279,22.08,1.24
280,22.9,1.87
281,22.33,1.27
282,23.22,1.85
283,22.55,1.45
284,23.49,1.84
285,23.1,-0.63
286,23.4,-0.69
287,21.77,1.28
288,22.63,1.9
289,22.08,1.24
290,22.9,1.87
291,22.33,1.27
292,23.22,1.85
293,22.55,1.45
294,23.49,1.84
295,23.89,-0.68
296,23.41,-0.62
297,24.19,-0.73
298,24.52,-0.73
299,23.89,-0.65
300,24.81,-0.75
301,22.74,1.6
302,23.77,1.84
303,22.9,1.8
304,24.1,1.81
305,23.21,1.83
306,24.38,1.8
307,23.89,-0.68
308,23.41,-0.62
309,24.19,-0.73
310,24.52,-0.73
311,23.89,-0.65
312,24.81,-0.75
313,22.74,1.6
314,23.77,1.84
315,22.9,1.8
316,24.1,1.81
317,23.21,1.83
318,24.38,1.8
319,25.14,-0.76
320,24.37,-0.69
321,25.43,-0.78
322,24.84,-0.72
323,25.69,-0.75
324,25.53,-0.7
325,23.49,1.82
326,24.7,1.78
327,23.79,1.79
328,24.98,1.75
329,24.15,1.73
330,25.25,1.81
331,24.45,1.69
332,25.14,-0.76
333,24.37,-0.69
334,25.43,-0.78
335,24.84,-0.72
336,25.69,-0.75
337,25.53,-0.7
338,23.49,1.82
339,24.7,1.78
340,23.79,1.79
341,24.98,1.75
342,24.15,1.73
343,25.25,1.81
344,24.45,1.69
345,25.36,-0.76
346,26.2,-0.69
347,26.02,-0.71
348,25.63,-0.8
349,26.68,-0.66
350,25.91,-0.78
351,25.59,1.88
352,24.8,1.64
353,25.86,1.89
354,25.07,1.65
355,26.14,1.9
356,25.31,1.71
357,26.47,1.89
358,25.55,1.78
359,25.36,-0.76
360,26.2,-0.69
361,26.02,-0.71
362,25.63,-0.8
363,26.68,-0.66
364,25.91,-0.78
365,25.59,1.88
366,24.8,1.64
367,25.86,1.89
368,25.07,1.65
369,26.14,1.9
370,25.31,1.71
371,26.47,1.89
372,25.55,1.78
373,26.25,-0.77
374,27.17,-0.64
375,26.76,-0.72
376,27.64,-0.61
377,26.74,1.81
378,25.85,1.82
379,27.07,1.71
380,26.11,1.85
381,27.34,1.54
382,26.43,1.86
383,26.25,-0.77
384,27.17,-0.64
385,26.76,-0.72
386,27.64,-0.61
387,26.74,1.81
388,25.85,1.82
389,27.07,1.71
390,26.11,1.85
391,27.34,1.54
392,26.43,1.86
393,27.27,-0.69
394,27.79,-0.64
395,27.66,1.34
396,26.72,1.82
397,27.94,1.26
398,27.0,1.82
399,27.33,1.8
400,28.42,1.23
401,27.27,-0.69
402,27.79,-0.64
403,27.66,1.34
404,26.72,1.82
405,27.94,1.26
406,27.0,1.82
407,27.33,1.8
408,28.42,1.23
409,28.28,-0.62
410,29.17,-0.63
411,28.82,-0.63
412,29.67,-0.65
413,28.97,1.21
414,28.25,1.24
415,28.53,1.23
416,29.46,1.19
417,28.82,1.2
418,28.28,-0.62
419,29.17,-0.63
420,28.82,-0.63
421,29.67,-0.65
422,28.97,1.21
423,28.25,1.24
424,28.53,1.23
425,29.46,1.19
426,28.82,1.2
427,29.3,-0.65
428,30.17,-0.67
429,30.48,-0.74
430,29.77,-0.68
431,30.82,-0.76
432,30.24,-0.7
433,31.12,-0.82
434,29.73,1.19
435,29.14,1.21
436,29.43,1.18
437,30.22,1.14
438,29.76,1.18
439,29.3,-0.65
440,30.17,-0.67
441,30.48,-0.74
442,29.77,-0.68
443,30.82,-0.76
444,30.24,-0.7
445,31.12,-0.82
446,29.73,1.19
447,29.14,1.21
448,29.43,1.18
449,30.22,1.14
450,29.76,1.18
451,30.88,-0.73
452,31.48,-0.86
453,30.72,-0.74
454,31.79,-0.92
455,31.37,-0.78
456,30.96,-0.81
457,32.07,-0.92
458,30.71,1.11
459,30.04,1.16
460,30.34,1.11
461,31.2,1.07
462,30.61,1.12
463,30.97,1.08
464,31.69,1.03
465,30.88,-0.73
466,31.48,-0.86
467,30.72,-0.74
468,31.79,-0.92
469,31.37,-0.78
470,30.96,-0.81
471,32.07,-0.92
472,30.71,1.11
473,30.04,1.16
474,30.34,1.11
475,31.2,1.07
476,30.61,1.12
477,30.97,1.08
478,31.69,1.03
479,31.27,-0.82
480,31.86,-0.83
481,32.42,-0.96
482,31.51,-0.89
483,32.77,-1.09
484,31.82,-0.93
485,32.35,-0.88
486,32.06,-0.98
487,31.25,1.07
488,31.56,1.0
489,32.2,0.97
490,32.68,0.94
491,32.14,0.94
492,31.27,-0.82
493,31.86,-0.83
494,32.42,-0.96
495,31.51,-0.89
496,32.77,-1.09
497,31.82,-0.93
498,32.35,-0.88
499,32.06,-0.98
500,31.25,1.07
501,31.56,1.0
502,32.2,0.97
503,32.68,0.94
504,32.14,0.94
505,33.96,-2.11
506,32.85,-0.94
507,32.38,-0.99
508,32.67,-0.99
509,33.41,-3.18
510,32.82,-1.2
511,34.93,-2.25
512,33.69,-3.22
513,32.95,1.17
514,32.66,0.91
515,33.57,1.57
516,33.03,1.04
517,33.96,-2.11
518,32.85,-0.94
519,32.38,-0.99
520,32.67,-0.99
521,32.82,-1.2
522,32.95,1.17
523,32.66,0.91
524,33.57,1.57
525,33.03,1.04
526,33.96,-3.29
527,34.3,-3.31
528,35.09,-0.97
529,34.58,-3.27
530,33.24,-2.59
531,33.84,1.68
532,33.17,1.28
533,34.18,1.67
534,33.35,1.45
535,34.46,1.68
536,33.63,1.54
537,34.74,1.63
538,35.09,-0.97
539,33.84,1.68
540,33.17,1.28
541,34.18,1.67
542,33.35,1.45
543,34.46,1.68
544,33.63,1.54
545,34.74,1.63
546,35.44,-0.99
547,33.62,-2.42
548,35.7,-0.95
549,35.34,-0.92
550,35.97,-0.96
551,36.31,-0.97
552,33.85,1.65
553,35.07,1.56
554,34.13,1.64
555,35.34,1.56
556,34.48,1.63
557,35.63,1.57
558,34.77,1.6
559,35.44,-0.99
560,35.7,-0.95
561,35.34,-0.92
562,35.97,-0.96
563,36.31,-0.97
564,33.85,1.65
565,35.07,1.56
566,34.13,1.64
567,35.34,1.56
568,34.48,1.63
569,35.63,1.57
570,34.77,1.6
571,35.85,-0.91
572,35.34,-0.98
573,36.58,-0.95
574,35.67,-0.99
575,36.89,-1.01
576,36.36,-0.91
577,35.96,-0.97
578,37.22,-1.0
579,35.96,1.57
580,35.08,1.54
581,36.24,1.58
582,35.36,1.53
583,36.52,1.56
584,35.71,1.5
585,35.85,-0.91
586,35.34,-0.98
587,36.58,-0.95
588,35.67,-0.99
589,36.89,-1.01
590,36.36,-0.91
591,35.96,-0.97
592,37.22,-1.0
593,35.96,1.57
594,35.08,1.54
595,36.24,1.58
596,35.36,1.53
597,36.52,1.56
598,35.71,1.5
599,36.28,-0.97
600,36.84,-0.91
601,37.44,-0.9
602,36.55,-1.0
603,37.3,-0.93
604,36.85,-0.98
605,38.78,-2.16
606,37.13,-0.98
607,36.84,1.55
608,35.96,1.54
609,37.13,1.56
610,36.24,1.54
611,37.41,1.55
612,36.53,1.53
613,37.69,1.55
614,36.88,1.52
615,36.28,-0.97
616,36.84,-0.91
617,37.44,-0.9
618,36.55,-1.0
619,37.3,-0.93
620,36.85,-0.98
621,37.13,-0.98
622,36.84,1.55
623,35.96,1.54
624,37.13,1.56
625,36.24,1.54
626,37.41,1.55
627,36.53,1.53
628,37.69,1.55
629,36.88,1.52
630,37.92,-2.85
631,37.39,-1.1
632,39.06,-1.67
633,38.2,-2.83
634,39.3,-1.51
635,38.48,-2.62
636,37.13,-2.53
637,38.76,-2.48
638,38.02,1.66
639,37.16,1.5
640,38.31,1.65
641,37.43,1.52
642,38.59,1.63
643,37.72,1.51
644,37.39,-1.1
645,39.06,-1.67
646,39.3,-1.51
647,38.02,1.66
648,37.16,1.5
649,38.31,1.65
650,37.43,1.52
651,38.59,1.63
652,37.72,1.51
653,39.61,-1.07
654,37.95,-2.18
655,39.93,-1.05
656,40.19,-1.04
657,38.92,1.59
658,38.0,1.59
659,38.26,1.63
660,38.55,1.61
661,39.61,-1.07
662,39.93,-1.05
663,40.19,-1.04
664,38.92,1.59
665,38.0,1.59
666,38.26,1.63
667,38.55,1.61
668,40.51,-1.05
669,40.07,-1.01
670,39.5,-1.08
671,40.77,-1.03
672,39.78,-1.07
673,41.07,-0.99
674,40.56,-0.99
675,40.12,-1.05
676,41.42,-1.01
677,40.18,0.82
678,40.04,0.79
679,40.67,0.83
680,40.51,-1.05
681,40.07,-1.01
682,39.5,-1.08
683,40.77,-1.03
684,39.78,-1.07
685,41.07,-0.99
686,40.56,-0.99
687,40.12,-1.05
688,41.42,-1.01
689,40.18,0.82
690,40.04,0.79
691,40.67,0.83
692,40.38,-1.06
693,41.05,-0.98
694,41.68,-0.99
695,40.71,-1.06
696,42.0,-0.99
697,41.54,-0.97
698,41.0,-1.05
699,42.28,-0.98
700,41.33,-1.02
701,40.53,0.81
702,41.16,0.85
703,41.01,0.82
704,41.66,0.85
705,41.44,0.84
706,40.38,-1.06
707,41.05,-0.98
708,41.68,-0.99
709,40.71,-1.06
710,42.0,-0.99
711,41.54,-0.97
712,41.0,-1.05
713,42.28,-0.98
714,41.33,-1.02
715,40.53,0.81
716,41.16,0.85
717,41.01,0.82
718,41.66,0.85
719,41.44,0.84
720,42.53,-0.94
721,42.04,-0.96
722,41.61,-1.02
723,42.86,-0.95
724,41.9,-1.0
725,42.47,-0.95
726,43.15,-0.98
727,42.22,-1.01
728,43.46,-0.97
729,42.2,0.87
730,41.93,0.85
731,42.69,0.88
732,42.4,0.87
733,42.53,-0.94
734,42.04,-0.96
735,41.61,-1.02
736,42.86,-0.95
737,41.9,-1.0
738,42.47,-0.95
739,43.15,-0.98
740,42.22,-1.01
741,43.46,-0.97
742,42.2,0.87
743,41.93,0.85
744,42.69,0.88
745,42.4,0.87
746,42.97,-0.94
747,42.51,-0.99
748,43.74,-0.97
749,42.83,-0.99
750,43.46,-0.94
751,44.07,-0.96
752,43.11,-0.99
753,44.33,-0.93
754,43.95,-0.94
755,43.18,0.88
756,42.9,0.86
757,43.68,0.88
758,43.39,0.87
759,42.97,-0.94
760,42.51,-0.99
761,43.74,-0.97
762,42.83,-0.99
763,43.46,-0.94
764,44.07,-0.96
765,43.11,-0.99
766,44.33,-0.93
767,43.95,-0.94
768,43.18,0.88
769,42.9,0.86
770,43.68,0.88
771,43.39,0.87
772,43.45,-0.97
773,44.67,-0.96
774,43.71,-0.99
775,44.94,-0.97
776,44.44,-0.94
777,44.03,-1.0
778,45.24,-1.0
779,44.31,-0.99
780,44.94,-0.94
781,45.55,-0.96
782,44.17,0.89
783,43.88,0.87
784,44.66,0.88
785,44.38,0.87
786,43.45,-0.97
787,44.67,-0.96
788,43.71,-0.99
789,44.94,-0.97
790,44.44,-0.94
791,44.03,-1.0
792,45.24,-1.0
793,44.31,-0.99
794,44.94,-0.94
795,45.55,-0.96
796,44.17,0.89
797,43.88,0.87
798,44.66,0.88
799,44.38,0.87
800,44.63,-1.01
801,45.82,-0.96
802,45.43,-0.94
803,44.91,-0.99
804,46.16,-0.99
805,45.22,-1.01
806,45.92,-0.95
807,45.15,0.88
808,44.87,0.86
809,45.64,0.88
810,45.37,0.86
811,44.63,-1.01
812,45.82,-0.96
813,45.43,-0.94
814,44.91,-0.99
815,46.16,-0.99
816,45.22,-1.01
817,45.92,-0.95
818,45.15,0.88
819,44.87,0.86
820,45.64,0.88
821,45.37,0.86
822,45.51,-0.99
823,46.19,-1.0
824,45.78,-0.99
825,46.08,-1.06
826,46.13,0.88
827,45.86,0.86
828,46.63,0.97
829,46.35,0.87
830,45.51,-0.99
831,46.19,-1.0
832,45.78,-0.99
833,46.08,-1.06
834,46.13,0.88
835,45.86,0.86
836,46.63,0.97
837,46.35,0.87
838,47.35,-3.56
839,46.15,-2.44
840,47.68,-3.84
841,49.1,-2.47
842,47.95,-3.7
843,49.28,-2.3
844,47.12,1.0
845,46.54,1.02
846,47.62,0.99
847,47.05,0.99
848,47.31,1.01
849,47.12,1.0
850,46.54,1.02
851,47.62,0.99
852,47.05,0.99
853,47.31,1.01
854,49.72,-2.48
855,48.56,-3.16
856,47.4,-2.4
857,48.83,-3.0
858,48.12,0.98
859,47.83,0.98
860,48.62,0.85
861,48.38,0.89
862,49.1,0.81
863,48.12,0.98
864,47.83,0.98
865,48.62,0.85
866,48.38,0.89
867,49.1,0.81
868,50.85,-2.45
869,51.26,-2.6
870,48.91,0.81
871,49.6,0.81
872,49.41,0.79
873,50.09,0.88
874,48.91,0.81
875,49.6,0.81
876,49.41,0.79
877,50.09,0.88
878,50.57,-3.4
879,52.19,-2.12
880,49.9,0.81
881,50.57,0.92
882,50.1,0.95
883,51.07,0.9
884,50.6,0.92
885,52.19,-2.12
886,49.9,0.81
887,50.57,0.92
888,50.1,0.95
889,51.07,0.9
890,50.6,0.92
891,52.48,-1.11
892,50.49,-2.69
893,52.8,-1.1
894,51.56,0.9
895,51.11,0.89
896,52.05,0.76
897,51.62,0.86
898,52.48,-1.11
899,52.8,-1.1
900,51.56,0.9
901,51.11,0.89
902,52.05,0.76
903,51.62,0.86
904,50.74,-2.82
905,53.09,-1.14
906,52.54,-1.09
907,53.38,-1.08
908,52.82,-1.14
909,52.31,-1.16
910,53.69,-1.14
911,53.15,-1.12
912,52.54,0.74
913,52.18,0.73
914,53.03,0.74
915,52.68,0.72
916,53.09,-1.14
917,52.54,-1.09
918,53.38,-1.08
919,52.82,-1.14
920,52.31,-1.16
921,53.69,-1.14
922,53.15,-1.12
923,52.54,0.74
924,52.18,0.73
925,53.03,0.74
926,52.68,0.72
927,52.6,-1.14
928,54.01,-1.13
929,53.41,-1.12
930,52.86,-1.15
931,54.29,-1.13
932,53.69,-1.12
933,53.2,-1.13
934,54.61,-1.13
935,54.01,-1.11
936,53.46,-1.16
937,53.52,0.74
938,53.17,0.72
939,54.01,0.74
940,53.66,0.73
941,52.6,-1.14
942,54.01,-1.13
943,53.41,-1.12
944,52.86,-1.15
945,54.29,-1.13
946,53.69,-1.12
947,53.2,-1.13
948,54.61,-1.13
949,54.01,-1.11
950,53.46,-1.16
951,53.52,0.74
952,53.17,0.72
953,54.01,0.74
954,53.66,0.73
955,54.87,-1.09
956,54.29,-1.1
957,53.79,-1.13
958,55.13,-1.08
959,54.57,-1.12
960,54.07,-1.15
961,55.47,-1.09
962,54.89,-1.13
963,54.4,-1.14
964,55.77,-1.14
965,55.17,-1.1
966,54.51,0.74
967,54.15,0.72
968,55.0,0.75
969,54.57,0.74
970,54.87,-1.09
971,54.29,-1.1
972,53.79,-1.13
973,55.13,-1.08
974,54.57,-1.12
975,54.07,-1.15
976,55.47,-1.09
977,54.89,-1.13
978,54.4,-1.14
979,55.77,-1.14
980,55.17,-1.1
981,54.51,0.74
982,54.15,0.72
983,55.0,0.75
984,54.57,0.74
985,54.68,-1.13
986,56.08,-1.12
987,55.49,-1.11
988,55.01,-1.13
989,56.35,-1.1
990,55.77,-1.1
991,55.29,-1.12
992,56.05,-1.1
993,56.69,-1.1
994,55.61,-1.12
995,55.49,0.75
996,55.07,0.74
997,55.99,0.77
998,55.56,0.74
999,54.68,-1.13
1000,56.08,-1.12
1001,55.49,-1.11
1002,55.01,-1.13
1003,56.35,-1.1
1004,55.77,-1.1
1005,55.29,-1.12
1006,56.05,-1.1
1007,56.69,-1.1
1008,55.61,-1.12
1009,55.49,0.75
1010,55.07,0.74
1011,55.99,0.77
1012,55.56,0.74
1013,56.93,-1.07
1014,56.38,-1.09
1015,55.89,-1.13
1016,56.65,-1.11
1017,57.27,-1.08
1018,56.15,-1.14
1019,56.92,-1.09
1020,57.54,-1.07
1021,56.51,-1.09
1022,57.24,-1.09
1023,57.88,-1.1
1024,56.48,0.76
1025,56.05,0.75
1026,56.98,0.77
1027,56.55,0.75
1028,56.93,-1.07
1029,56.38,-1.09
1030,55.89,-1.13
1031,56.65,-1.11
1032,57.27,-1.08
1033,56.15,-1.14
1034,56.92,-1.09
1035,57.54,-1.07
1036,56.51,-1.09
1037,57.24,-1.09
1038,57.88,-1.1
1039,56.48,0.76
1040,56.05,0.75
1041,56.98,0.77
1042,56.55,0.75
1043,56.77,-1.11
1044,57.53,-1.11
1045,58.15,-1.08
1046,57.1,-1.1
1047,57.79,-1.1
1048,58.4,-1.06
1049,57.38,-1.1
1050,58.12,-1.08
1051,58.73,-1.04
1052,57.47,0.78
1053,57.03,0.76
1054,57.96,0.78
1055,57.52,0.76
1056,56.77,-1.11
1057,57.53,-1.11
1058,58.15,-1.08
1059,57.1,-1.1
1060,57.79,-1.1
1061,58.4,-1.06
1062,57.38,-1.1
1063,58.12,-1.08
1064,58.73,-1.04
1065,57.47,0.78
1066,57.03,0.76
1067,57.96,0.78
1068,57.52,0.76
1069,57.69,-1.11
1070,58.39,-1.08
1071,59.0,-1.05
1072,57.98,-1.11
1073,59.33,-1.06
1074,58.29,-1.11
1075,58.93,-1.04
1076,59.62,-1.07
1077,58.57,-1.11
1078,59.21,-1.08
1079,59.93,-1.06
1080,58.46,0.78
1081,58.02,0.76
1082,58.49,0.77
1083,59.0,0.79
1084,57.69,-1.11
1085,58.39,-1.08
1086,59.0,-1.05
1087,57.98,-1.11
1088,59.33,-1.06
1089,58.29,-1.11
1090,58.93,-1.04
1091,59.62,-1.07
1092,58.57,-1.11
1093,59.21,-1.08
1094,59.93,-1.06
1095,58.46,0.78
1096,58.02,0.76
1097,58.49,0.77
1098,59.0,0.79
1099,59.49,-1.06
1100,58.92,-1.09
1101,60.21,-1.06
1102,59.76,-1.07
1103,59.18,-1.09
1104,60.54,-1.07
1105,60.08,-1.05
1106,59.52,-1.08
1107,60.8,-1.03
1108,60.35,-1.04
1109,59.43,0.8
1110,58.99,0.77
1111,59.47,0.79
1112,59.98,0.81
1113,59.49,-1.06
1114,58.92,-1.09
1115,60.21,-1.06
1116,59.76,-1.07
1117,59.18,-1.09
1118,60.54,-1.07
1119,60.08,-1.05
1120,59.52,-1.08
1121,60.8,-1.03
1122,60.35,-1.04
1123,59.43,0.8
1124,58.99,0.77
1125,59.47,0.79
1126,59.98,0.81
1127,59.8,-1.06
1128,61.09,-1.04
1129,60.11,-1.09
1130,61.4,-1.04
1131,60.85,-1.02
1132,60.4,-1.08
1133,61.7,-1.07
1134,61.14,-1.03
1135,60.73,-1.06
1136,60.41,0.82
1137,59.95,0.8
1138,60.91,0.82
1139,60.45,0.8
1140,61.4,0.83
1141,59.8,-1.06
1142,61.09,-1.04
1143,60.11,-1.09
1144,61.4,-1.04
1145,60.85,-1.02
1146,60.4,-1.08
1147,61.7,-1.07
1148,61.14,-1.03
1149,60.73,-1.06
1150,60.41,0.82
1151,59.95,0.8
1152,60.91,0.82
1153,60.45,0.8
1154,61.4,0.83
1155,62.0,-1.04
1156,61.0,-1.07
1157,61.62,-1.0
1158,62.31,-1.08
1159,61.29,-1.05
1160,62.61,-1.05
1161,62.11,-1.0
1162,61.62,-1.04
1163,62.85,-1.0
1164,62.38,-1.04
1165,60.94,0.8
1166,61.36,0.82
1167,61.95,0.84
1168,61.86,0.81
1169,62.0,-1.04
1170,61.0,-1.07
1171,61.62,-1.0
1172,62.31,-1.08
1173,61.29,-1.05
1174,62.61,-1.05
1175,62.11,-1.0
1176,61.62,-1.04
1177,62.85,-1.0
1178,62.38,-1.04
1179,60.94,0.8
1180,61.36,0.82
1181,61.95,0.84
1182,61.86,0.81
1183,61.9,-1.05
1184,63.19,-1.02
1185,62.21,-1.05
1186,63.46,-1.03
1187,62.93,-0.98
1188,62.5,-1.03
1189,63.77,-0.99
1190,62.82,-1.03
1191,63.41,-0.97
1192,62.44,0.83
1193,62.4,0.82
1194,62.93,0.84
1195,62.87,0.83
1196,63.41,0.86
1197,61.9,-1.05
1198,63.19,-1.02
1199,62.21,-1.05
1200,63.46,-1.03
1201,62.93,-0.98
1202,62.5,-1.03
1203,63.77,-0.99
1204,62.82,-1.03
1205,63.41,-0.97
1206,62.44,0.83
1207,62.4,0.82
1208,62.93,0.84
1209,62.87,0.83
1210,63.41,0.86
1211,64.09,-1.06
1212,63.14,-1.02
1213,64.36,-0.99
1214,63.9,-0.97
1215,63.42,-1.04
1216,64.64,-0.97
1217,63.68,-1.04
1218,64.4,-0.96
1219,63.32,0.83
1220,63.9,0.86
1221,63.79,0.84
1222,64.4,0.87
1223,64.09,-1.06
1224,63.14,-1.02
1225,64.36,-0.99
1226,63.9,-0.97
1227,63.42,-1.04
1228,64.64,-0.97
1229,63.68,-1.04
1230,64.4,-0.96
1231,63.32,0.83
1232,63.9,0.86
1233,63.79,0.84
1234,64.4,0.87
1235,64.02,-1.03
1236,64.67,-1.03
1237,64.29,-1.04
1238,64.63,-1.01
1239,64.3,0.84
1240,64.89,0.93
1241,64.77,0.87
1242,65.39,1.04
1243,64.02,-1.03
1244,64.67,-1.03
1245,64.29,-1.04
1246,64.63,-1.01
1247,64.3,0.84
1248,64.89,0.93
1249,64.77,0.87
1250,65.39,1.04
1251,64.78,-1.23
1252,64.94,-2.48
1253,65.18,1.01
1254,65.88,1.03
1255,65.45,1.03
1256,65.74,1.01
1257,66.37,1.05
1258,64.78,-1.23
1259,65.18,1.01
1260,65.88,1.03
1261,65.45,1.03
1262,65.74,1.01
1263,66.37,1.05
1264,65.23,-2.55
1265,65.45,-2.64
1266,68.61,-2.15
1267,66.22,1.04
1268,66.88,1.05
1269,66.5,1.04
1270,67.36,0.94
1271,68.61,-2.15
1272,66.22,1.04
1273,66.88,1.05
1274,66.5,1.04
1275,67.36,0.94
1276,66.6,-1.71
1277,67.04,-2.0
1278,68.19,-2.18
1279,67.22,-2.16
1280,67.09,0.97
1281,67.86,0.94
1282,67.61,0.9
1283,68.36,0.98
1284,67.81,0.96
1285,66.6,-1.71
1286,67.04,-2.0
1287,67.09,0.97
1288,67.86,0.94
1289,67.61,0.9
1290,68.36,0.98
1291,67.81,0.96
1292,70.57,-2.97
1293,70.95,-2.59
1294,68.85,1.02
1295,68.36,0.96
1296,69.34,1.16
