,x1,y1,x2,y2
34,94.34,-1.9299999999999993,94.34,-1.9299999999999993
35,91.48,1.5818625157453061,100.44,1.4516000462284204
36,94.84,1.9299999999999993,94.84,1.9299999999999993
37,95.96,1.2599999999999998,95.96,1.2599999999999998
38,103.39,-2.120401133860839,103.39,-2.120401133860839
39,103.39,-2.120401133860839,107.75,-1.8916755328446753
40,104.04,-1.8599999999999997,104.04,-1.8599999999999997
41,102.27,-1.8399999999999994,102.27,-1.8399999999999994
42,100.23,1.5369227084262498,106.65,1.213494144077174
43,101.87,1.8733250154649421,105.45,1.744804302924185
44,102.78,1.6899999999999995,102.78,1.6899999999999995
45,108.57,-2.0137183242339893,110.52,-2.010409211714611
46,117.48,-1.9985982254915993,117.48,-1.9985982254915993
47,121.3,-1.9921157589151761,122.02,-1.990893932754175
48,110.25,-1.822271505356652,119.15,-1.7062357757759807
49,117.82,-1.9599999999999993,117.82,-1.9599999999999993
50,106.37,1.6022832823820503,121.82,1.3343072282594872
51,110.61,1.9823720076443372,120.33,1.840463136189902
52,116.8,2.029999999999999,116.8,2.029999999999999
53,122.28,-2.025842895689443,137.18,-1.9899567317738742
54,136.3,-1.7899999999999996,136.3,-1.7899999999999996
55,132.88,-2.129999999999999,132.88,-2.129999999999999
56,122.64,1.270094792773791,122.64,1.270094792773791
57,128.04,1.304310192661743,131.55,1.326550202588912
58,136.04,1.3549996739772276,137.78,1.3660246361633455
59,122.11,1.7755879707993552,122.11,1.7755879707993552
60,128.25,1.867773432652935,128.25,1.867773432652935
61,136.04,1.9847318606398054,136.04,1.9847318606398054
62,127.27,1.9499999999999997,127.27,1.9499999999999997
63,136.64,-2.0584114412811565,141.93,-1.9623590979843741
64,146.27,-1.8835562303269007,147.89,-1.8541413350261853
65,143.69,-2.00156309541611,152.56,-2.1134472994940023
66,144.24,-1.6899999999999995,144.24,-1.6899999999999995
67,138.59,1.3203145586695049,138.59,1.3203145586695049
68,144.05,1.3511651913648293,145.79,1.360996711674328
69,150.4,1.387044590195472,152.92,1.4012833437471601
70,137.12,1.891457977388571,138.83,1.896868600399526
71,137.12,1.891457977388571,149.33,1.930091724151005
72,142.32,1.9322242396731752,143.94,2.1239083068542897
73,141.28,2.0699999999999994,141.28,2.0699999999999994
74,155.26,-2.088453471096435,160.63,-2.075127878307489
75,180.13,-0.6299999999999999,180.13,-0.6299999999999999
76,153.73,1.1280845492118514,180.67,1.0914829617162445
77,152.98,1.589324502838359,154.91,1.2991940090685041
78,167.26,1.1499999999999995,167.26,1.1499999999999995
79,184.31,-1.3099999999999998,184.31,-1.3099999999999998
80,180.91,-0.7099999999999999,180.91,-0.7099999999999999
81,180.41,1.2913703477795915,183.4,1.2003192435531949
82,181.63,1.1399999999999997,181.63,1.1399999999999997
83,184.57,-2.139999784948054,198.21,-2.128528453292638
84,202.02,-1.9299999999999993,202.02,-1.9299999999999993
85,183.93,1.2192296440334462,201.37,1.4205055509700883
86,189.63,1.2262744921549036,199.33,2.075133549048509
87,195.84,1.6199999999999997,195.84,1.6199999999999997
88,184.84,1.3799999999999994,184.84,1.3799999999999994
89,204.57,-2.009646085353241,206.29,-2.1531276700993853
90,212.6,-2.0599999999999996,212.6,-2.0599999999999996
91,203.26,1.547886325524102,203.26,1.547886325524102
92,209.23,1.5115846866867098,209.23,1.5115846866867098
93,209.23,1.5115846866867098,213.77,1.4839784152760296
94,205.73,1.5999999999999996,205.73,1.5999999999999996
95,202.35,1.3699999999999997,202.35,1.3699999999999997
96,217.87,-1.8796848930327714,219.57,-1.8427924240684064
97,224.02,-1.7462209611910957,226.67,-1.6887121125113493
98,221.62,-0.731782754812853,225.99,-0.8976143399659424
99,223.42,-0.6799999999999999,223.42,-0.6799999999999999
100,218.63,-1.2399999999999998,218.63,-1.2399999999999998
101,214.75,1.3987761537023764,226.11,1.408429831109642
102,215.37,2.1024358995799695,215.37,2.1024358995799695
103,225.13,2.1216318915103143,225.13,2.1216318915103143
104,226.89,1.9999999999999993,226.89,1.9999999999999993
105,226.08,1.9999999999999996,226.08,1.9999999999999996
106,228.17,-1.8756407365429637,230.07,-1.9051894129935345
107,235.12,-1.983726684612157,235.12,-1.983726684612157
108,240.66,-2.0698844043680316,241.47,-2.0824814716969593
109,226.88,-0.8073354665151431,241.04,-1.7881022479963544
110,230.61,-2.119999999999999,230.61,-2.119999999999999
111,227.05,1.3549679399643058,241.95,1.5621601963807152
112,227.85,1.9513079228667642,230.43,1.7378647781225922
113,240.18,1.6999999999999995,240.18,1.6999999999999995
114,242.41,-1.9513262637454596,242.41,-1.9513262637454596
115,249.24,-1.8467624937125149,254.15,-1.7715929313608667
116,265.21,-1.6022700475300669,266.96,-1.5754784519872187
117,247.17,-1.3116939956581248,261.76,-2.024721765744136
118,265.01,-0.6399999999999998,265.01,-0.6399999999999998
119,263.5,-1.3899999999999995,263.5,-1.3899999999999995
120,243.85,1.7448286691979646,247.36,2.097808559508753
121,242.91,1.7799999999999994,242.91,1.7799999999999994
122,242.0,1.2299999999999995,242.0,1.2299999999999995
123,267.04,-1.807536566189595,272.25,-1.9003406892140426
124,270.61,-1.8599999999999997,270.61,-1.8599999999999997
125,269.6,2.1724248784798874,271.5,1.9199171453822501
126,266.85,0.7999999999999998,266.85,0.7999999999999998
127,267.9,2.009999999999999,267.9,2.009999999999999
128,273.19,-1.4018855100998273,282.9,-1.8534577360713627
129,272.21,-1.998974156555331,287.88,-0.5735216683981683
130,278.59,-1.9999999999999996,278.59,-1.9999999999999996
131,274.61,-1.0599999999999996,274.61,-1.0599999999999996
132,272.56,1.7038191202077582,275.17,1.6766096563279658
133,280.56,1.6204184646375146,284.81,1.5761118663658227
134,275.76,1.972761690221878,286.66,1.7498276046064865
135,284.64,1.3699999999999997,284.64,1.3699999999999997
136,287.35,0.7699999999999999,287.35,0.7699999999999999
137,291.7,-1.00155956831866,291.7,-1.00155956831866
138,297.88,-0.8765449113105541,304.16,-0.7495073634123486
139,288.87,-0.6962130829266968,298.6,-1.8578586808478832
140,291.64,-2.089999999999999,291.64,-2.089999999999999
141,292.37,-0.7199999999999999,292.37,-0.7199999999999999
142,287.47,1.6709229382419946,287.47,1.6709229382419946
143,292.7,1.6638777476802402,292.7,1.6638777476802402
144,298.2,1.6564688474718945,302.38,1.6508380833135516
145,291.79,0.7178796232766544,291.79,0.7178796232766544
146,291.79,0.7178796232766544,302.43,0.7821002574770435
147,293.55,0.9800000000000004,299.9,1.6300000000000026
148,303.37,0.7399999999999997,303.37,0.7399999999999997
149,305.02,-0.749815922617719,306.9,-0.8269060463358677
150,313.24,-1.0868801869598403,313.24,-1.0868801869598403
151,305.76,-2.069016024961253,314.49,-1.9235766484110135
152,314.9,-0.72,314.9,-0.72
153,315.45,-2.119999999999999,315.45,-2.119999999999999
154,303.39,1.6227855602636454,310.43,1.6940487370665684
155,303.39,1.6227855602636454,314.77,1.7379808659479152
156,304.18,0.8047617594511838,304.18,0.8047617594511838
157,312.27,0.7818599693608098,315.78,0.7719235931905734
158,307.83,0.8499999999999998,307.83,0.8499999999999998
159,316.24,-2.054332760573231,316.24,-2.054332760573231
160,324.99,-2.0641095523226087,329.44,-2.069081749269435
161,320.21,-0.8308189528835057,320.21,-0.8308189528835057
162,320.21,-0.8308189528835057,331.0,-0.7869731815862342
163,323.83,-0.7500000000000018,328.42,-0.9799999999999986
164,326.46,-0.6599999999999997,326.46,-0.6599999999999997
165,315.6,1.7036464591963951,315.6,1.7036464591963951
166,320.99,1.6403973664734557,329.83,1.5366641605976148
167,316.74,0.8319264435300904,316.74,0.8319264435300904
168,323.88,0.8153560518997968,330.87,0.7991337777407277
169,328.17,0.8999999999999998,328.17,0.8999999999999998
170,321.16,0.9899999999999995,321.16,0.9899999999999995
171,332.01,-0.8566467733244991,335.52,-0.9025983211819621
172,342.63,-0.995679661713746,346.29,-1.043594950932639
173,332.13,-1.665952870686235,346.12,-2.1208459328984564
174,333.88,-1.5699999999999996,333.88,-1.5699999999999996
175,330.72,1.6083871697125822,340.43,0.9923503360461616
176,330.72,1.6083871697125822,345.15,0.6928967979508514
177,331.8,0.6985442720454866,331.8,0.6985442720454866
178,344.15,1.2789987348580834,345.79,1.3560793274906917
179,337.08,0.7789716520520997,343.05,1.468046550759155
180,335.32,0.7499999999999998,335.32,0.7499999999999998
181,347.11,-0.783608316511061,347.11,-0.783608316511061
182,355.22,-0.8303174422205504,362.55,-0.872534198256377
183,351.51,-1.6353558286577439,362.94,-1.9837535142791225
184,355.8,-1.8599999999999997,355.8,-1.8599999999999997
185,352.3,-1.9999999999999996,352.3,-1.9999999999999996
186,346.6,1.2916423514984654,364.68,0.7062121001256241
187,346.9,0.7460385415481134,346.9,0.7460385415481134
188,361.37,1.5571307212763834,364.09,1.7095958718541873
189,352.3,0.8887860051531433,360.61,1.6825121965533612
190,360.22,1.0299999999999998,360.22,1.0299999999999998
191,365.91,-0.8407056620076103,365.91,-0.8407056620076103
192,373.2,-0.7492373430108294,377.63,-0.693653714320055
193,365.49,-2.2202253652471313,376.11,-1.8097746347528822
194,368.16,-1.7199999999999993,368.16,-1.7199999999999993
195,367.23,-1.7799999999999994,367.23,-1.7799999999999994
196,368.89,0.9042020419162373,377.2,0.8091278116852099
197,367.0,1.0218379018907315,373.57,0.9906165199965238
198,365.03,1.6299999999999994,365.03,1.6299999999999994
199,365.95,1.3899999999999995,365.95,1.3899999999999995
200,378.15,-2.155732270223382,378.15,-2.155732270223382
201,386.59,-1.0615602318855792,389.33,-0.7063432431361036
202,381.26,-0.9029936168246024,391.83,-1.548950767514608
203,383.04,-0.7199999999999999,383.04,-0.7199999999999999
204,377.68,0.7750591137457468,382.47,0.8114894238021595
205,387.84,0.8523309196274074,387.84,0.8523309196274074
206,392.28,0.8860993072371093,392.28,0.8860993072371093
207,382.85,1.0184718546750169,382.85,1.0184718546750169
208,382.85,1.0184718546750169,391.64,1.1412952605962712
209,383.81,0.980000000000004,386.35,1.250000000000007
210,385.36,1.2799999999999996,385.36,1.2799999999999996
211,393.81,-0.8401935904074476,393.81,-0.8401935904074476
212,401.0,-0.8090448799783541,406.44,-0.7854775663852709
213,395.23,-2.0448516536709667,395.23,-2.0448516536709667
214,407.7,-1.8859770510308156,407.7,-1.8859770510308156
215,400.71,-1.9769467119698945,405.16,-1.455254192473923
216,397.3,-0.6999999999999997,397.3,-0.6999999999999997
217,393.09,0.8314972788713773,393.09,0.8314972788713773
218,397.84,0.8718593008991697,407.38,0.9529232356665678
219,392.37,1.2201395560995292,392.37,1.2201395560995292
220,400.35,1.1802313619903377,400.35,1.1802313619903377
221,395.05,1.2799999999999994,406.46,1.2799999999999998
222,407.32,1.4799999999999993,407.32,1.4799999999999993
223,409.25,-0.8922002738870263,409.25,-0.8922002738870263
224,416.28,-0.8360131640547008,416.28,-0.8360131640547008
225,416.28,-0.8360131640547008,423.29,-0.7799859037524808
226,408.64,-2.0593246173536333,408.64,-2.0593246173536333
227,419.39,-1.9101234510319571,420.29,-1.897632190595723
228,413.08,-2.0200000000000102,419.13,-1.480000000000004
229,411.19,-1.6799999999999993,411.19,-1.6799999999999993
230,408.33,0.9550633498718777,408.33,0.9550633498718777
231,415.33,0.9219073090192431,423.42,0.883588398948127
232,408.11,1.49218051944354,408.11,1.49218051944354
233,414.41,1.3218352517507643,421.5,1.1301292282679434
234,409.15,0.7767584592676764,421.66,0.7113458866251241
235,411.51,1.6199999999999997,411.51,1.6199999999999997
236,424.36,-0.7882005937885981,426.07,-0.7898863142664785
237,435.04,-0.7987289532644832,435.04,-0.7987289532644832
238,423.1,-2.009420878132528,434.98,-2.117475597878392
239,428.02,-1.5499999999999994,428.02,-1.5499999999999994
240,423.44,1.274616991929122,426.9,1.1577495518177798
241,432.01,0.985150528994378,435.78,0.8578123066765286
242,424.21,0.8345981448061899,434.6,1.509149375586528
243,429.35,1.2299999999999995,429.35,1.2299999999999995
244,430.99,1.4299999999999995,430.99,1.4299999999999995
245,436.92,-0.8822947574180411,436.92,-0.8822947574180411
246,443.9,-0.7882060360806982,443.9,-0.7882060360806982
247,443.9,-0.7882060360806982,450.13,-0.7042271343712931
248,435.78,-2.0957903127019177,435.78,-2.0957903127019177
249,451.65,-1.8713787411747562,451.65,-1.8713787411747562
250,439.42,-2.05122046230856,448.15,-1.5622664186456028
251,446.41,-1.6599999999999997,446.41,-1.6599999999999997
252,436.72,0.8393821346903074,443.89,0.9223773257016461
253,448.83,0.9795595075142005,453.28,1.0310697725072915
254,437.52,1.037508205488507,437.52,1.037508205488507
255,437.52,1.037508205488507,453.55,0.7376462161541859
256,435.45,1.4300000000000015,451.46,1.1899999999999986
257,446.21,1.1999999999999995,446.21,1.1999999999999995
258,454.72,-0.580268242409204,454.72,-0.580268242409204
259,461.34,-1.4578662887176463,463.21,-1.7057678516476784
260,457.84,-1.9755845896295625,466.37,-0.7650100621642792
261,458.41,-0.9899999999999995,458.41,-0.9899999999999995
262,454.24,1.015325723303682,454.99,1.0168645324708685
263,460.3,1.027759301374548,460.3,1.027759301374548
264,465.13,1.0376692324112284,466.09,1.0396389081452269
265,458.97,0.823979710635188,458.97,0.823979710635188
266,458.97,0.823979710635188,463.41,0.8126272961958365
267,464.34,0.7799999999999997,464.34,0.7799999999999997
268,457.2,1.2199999999999995,457.2,1.2199999999999995
269,467.27,-0.7623545670468239,467.27,-0.7623545670468239
270,476.28,-0.7381324663846147,481.53,-0.7240185897501419
271,471.97,-2.0956927416985778,484.47,-1.2124106751154429
272,470.99,-0.8099999999999952,475.62,-1.1099999999999959
273,471.03,-2.029999999999999,471.03,-2.029999999999999
274,466.47,0.9623208537024772,470.52,0.9831530702378344
275,474.42,1.003213723197808,478.48,1.0240973773048574
276,483.12,1.047964410570057,483.87,1.0518222284469747
277,468.79,0.7705901465277636,468.79,0.7705901465277636
278,481.17,0.7996983053295024,484.68,0.8079511031803992
279,468.12,1.1606995155382245,480.48,1.1902741344676824
280,483.93,1.2899999999999996,483.93,1.2899999999999996
281,486.08,-1.095536083547298,496.59,-1.5176937061966527
282,493.08,-2.323525345295053,496.05,-0.7911803909322259
283,490.66,-0.7399999999999997,490.66,-0.7399999999999997
284,492.15,-1.9499999999999997,492.15,-1.9499999999999997
285,484.95,1.0296842504464265,486.76,1.0301892521957472
286,493.7,1.032125557245628,496.45,1.0328928250968057
287,487.38,0.730066640404439,492.76,0.7392505416584592
288,488.36,1.3099999999999998,488.36,1.3099999999999998
289,492.84,1.0199999999999998,492.84,1.0199999999999998
290,498.73,-0.6130135434915367,500.43,-0.6875843671187383
291,509.66,-1.0924600742240642,512.37,-1.2113347401238919
292,497.81,-0.7600000000000193,505.3,-1.7900000000000063
293,497.53,-1.7399999999999995,497.53,-1.7399999999999995
294,497.2,1.0090595810006984,501.62,0.9748323489282091
295,505.15,0.9474970255761987,512.29,0.8922068814591011
296,506.81,1.2434827959002517,511.27,1.1936491897735717
297,501.66,1.0499999999999998,501.66,1.0499999999999998
298,513.17,-0.7469208244053789,513.17,-0.7469208244053789
299,523.11,-1.0541697936016288,526.81,-1.168538122175681
300,514.2,-2.075965267683671,522.15,-1.6381491073175312
301,515.92,-1.5699999999999996,515.92,-1.5699999999999996
302,524.68,-1.8399999999999994,524.68,-1.8399999999999994
303,512.24,1.074232454878628,521.82,1.138355218744898
304,527.15,1.1740310362195552,527.15,1.1740310362195552
305,513.24,0.8290207411448548,513.24,0.8290207411448548
306,522.93,0.8511467522134878,526.62,0.859572446830955
307,524.85,0.7499999999999998,524.85,0.7499999999999998
308,530.14,-0.784177433399698,538.8,-1.3272665025970483
309,535.3,-2.109999999999985,536.11,-1.9400000000000261
310,528.31,-1.5999999999999996,528.31,-1.5999999999999996
311,528.31,0.9176726091450496,535.45,0.8490310593000974
312,539.89,0.8063463980519776,539.89,0.8063463980519776
313,528.02,1.1353061719530397,528.02,1.1353061719530397
314,528.02,1.1353061719530397,538.65,1.0967147641114163
315,534.21,1.0899999999999996,534.21,1.0899999999999996
316,537.76,0.9999999999999998,537.76,0.9999999999999998
317,541.83,-0.8105952666295198,541.83,-0.8105952666295198
318,548.02,-0.7996508026434156,548.02,-0.7996508026434156
319,548.02,-0.7996508026434156,553.35,-0.7902268942353484
320,540.55,-1.780089351881533,540.55,-1.780089351881533
321,540.55,-1.780089351881533,554.68,-1.8089185774709409
322,553.74,-1.4699999999999993,553.74,-1.4699999999999993
323,544.03,-2.089999999999999,544.03,-2.089999999999999
324,540.72,0.9379373733747465,555.0,1.016226648079836
325,543.03,1.2300000000000004,554.42,1.0000000000000018
326,554.07,0.7099999999999999,554.07,0.7099999999999999
327,556.12,-0.8001698158915549,556.12,-0.8001698158915549
328,564.23,-0.8135614797746648,564.23,-0.8135614797746648
329,564.23,-0.8135614797746648,570.54,-0.8239808878020904
330,556.42,-2.1545708578649396,570.42,-1.4624195051968414
331,569.61,-1.6999999999999995,569.61,-1.6999999999999995
332,568.66,-1.9999999999999996,568.66,-1.9999999999999996
333,555.44,0.8777780405784084,559.44,0.9232172635295122
334,564.84,0.9845602145135022,569.44,1.0368153209072721
335,558.81,0.9872714629998374,558.81,0.9872714629998374
336,570.07,0.7299043329740922,570.07,0.7299043329740922
337,561.51,1.0900000000000176,562.25,1.2100000000000364
338,567.61,1.2799999999999996,567.61,1.2799999999999996
339,573.1,-1.6613100996623018,573.1,-1.6613100996623018
340,582.97,-0.8420467448155193,585.58,-0.6254026357830824
341,571.35,-0.9482631794203229,571.35,-0.9482631794203229
342,571.35,-0.9482631794203229,585.51,-1.872554335978947
343,578.42,-0.6899999999999997,578.42,-0.6899999999999997
344,580.06,-2.019999999999999,580.06,-2.019999999999999
345,570.24,0.9771318789773757,586.12,0.9095652972152752
346,571.84,0.8999999999999998,571.84,0.8999999999999998
347,580.8,1.2499999999999996,580.8,1.2499999999999996
348,586.3,-1.6449780431859935,586.3,-1.6449780431859935
349,595.17,-1.917708957710893,599.46,-2.049616017836243
350,592.94,-0.9407954183900706,598.12,-0.7553833916640187
351,592.01,-0.8699999999999999,592.01,-0.8699999999999999
352,586.12,1.076457882132777,588.89,1.0304567556786264
353,592.33,0.9733290029702211,601.21,0.8258596878392215
354,586.93,1.037554749794717,600.22,1.2734473496617706
355,590.56,0.7099999999999999,590.56,0.7099999999999999
356,588.82,0.7399999999999997,588.82,0.7399999999999997
357,603.65,-0.8946722276723342,603.65,-0.8946722276723342
358,611.68,-0.7880736995217905,616.22,-0.7278050422610836
359,602.16,-1.9189047525664353,614.4,-1.7371890550343636
360,616.27,-2.089999999999999,616.27,-2.089999999999999
361,603.91,-1.6199999999999997,603.91,-1.6199999999999997
362,601.07,1.0204288169476048,606.61,1.0099270176973256
363,612.47,0.9988186163242865,612.47,0.9988186163242865
364,612.47,0.9988186163242865,616.27,0.9916152161165137
365,602.16,0.7293140355051211,602.16,0.7293140355051211
366,614.56,0.8203858730842191,615.52,0.8274365959935697
367,605.46,1.1599999999999997,605.46,1.1599999999999997
