,x,y
309,66.65,-2.31
310,67.78,-1.11
311,64.89,1.24
312,64.31,1.61
313,65.85,1.23
314,65.08,1.64
315,66.65,1.23
316,66.08,1.55
317,65.18,-1.29
318,66.11,-1.25
319,66.99,-1.11
320,67.78,-1.11
321,64.89,1.24
322,64.31,1.61
323,65.85,1.23
324,65.08,1.64
325,66.65,1.23
326,66.08,1.55
327,67.44,-2.54
328,68.7,-1.07
329,69.81,-1.32
330,68.15,-2.35
331,70.72,-1.54
332,70.14,-2.45
333,67.62,1.23
334,66.81,1.66
335,68.39,1.23
336,67.8,1.56
337,69.36,1.24
338,68.55,1.67
339,70.29,1.22
340,68.7,-1.07
341,69.81,-1.32
342,70.72,-1.54
343,67.62,1.23
344,66.81,1.66
345,68.39,1.23
346,67.8,1.56
347,69.36,1.24
348,68.55,1.67
349,70.29,1.22
350,71.69,-1.56
351,70.95,-2.63
352,69.83,-2.8
353,72.45,-1.47
354,70.66,-2.68
355,73.53,-1.69
356,72.71,-2.51
357,71.68,-2.63
358,69.5,1.65
359,71.1,1.26
360,70.27,1.73
361,72.06,1.29
362,71.28,1.61
363,72.87,1.27
364,72.06,1.67
365,71.69,-1.56
366,72.45,-1.47
367,73.53,-1.69
368,69.5,1.65
369,71.1,1.26
370,70.27,1.73
371,72.06,1.29
372,71.28,1.61
373,72.87,1.27
374,72.06,1.67
375,74.58,-1.87
376,73.67,-2.74
377,75.38,-1.85
378,74.48,-2.58
379,73.49,-2.54
380,76.38,-1.96
381,75.41,-2.71
382,76.2,-2.7
383,77.21,-1.76
384,73.82,1.24
385,72.99,1.71
386,74.63,1.28
387,73.74,1.81
388,75.57,1.27
389,74.75,1.74
390,76.38,1.26
391,75.51,1.77
392,74.58,-1.87
393,75.38,-1.85
394,76.38,-1.96
395,77.21,-1.76
396,73.82,1.24
397,72.99,1.71
398,74.63,1.28
399,73.74,1.81
400,75.57,1.27
401,74.75,1.74
402,76.38,1.26
403,75.51,1.77
404,75.05,-2.85
405,78.1,-1.92
406,77.18,-2.57
407,77.96,-2.46
408,78.92,-2.49
409,77.51,-3.27
410,77.34,1.29
411,76.44,1.82
412,78.29,1.28
413,77.36,1.61
414,79.08,1.24
415,78.26,1.68
416,78.1,-1.92
417,77.34,1.29
418,76.44,1.82
419,78.29,1.28
420,77.36,1.61
421,79.08,1.24
422,78.26,1.68
423,81.7,-1.83
424,79.55,-3.0
425,81.6,-2.62
426,80.43,-2.87
427,82.38,-2.44
428,83.69,-2.27
429,80.03,1.27
430,79.17,1.76
431,80.96,1.28
432,79.89,1.85
433,81.77,1.25
434,80.98,1.62
435,81.7,-1.83
436,80.03,1.27
437,79.17,1.76
438,80.96,1.28
439,79.89,1.85
440,81.77,1.25
441,80.98,1.62
442,83.34,-2.6
443,82.64,-2.33
444,84.15,-2.82
445,82.71,1.25
446,81.7,1.74
447,83.52,1.25
448,82.75,1.62
449,84.47,1.27
450,83.54,1.61
451,85.28,1.26
452,82.71,1.25
453,81.7,1.74
454,83.52,1.25
455,82.75,1.62
456,84.47,1.27
457,83.54,1.61
458,85.28,1.26
459,84.27,-2.55
460,86.87,-2.66
461,87.66,-2.72
462,89.05,-2.15
463,86.99,-2.54
464,88.61,-2.94
465,86.24,1.25
466,85.2,1.79
467,87.05,1.26
468,86.16,1.79
469,87.98,1.29
470,86.95,1.78
471,89.05,-2.15
472,86.24,1.25
473,85.2,1.79
474,87.05,1.26
475,86.16,1.79
476,87.98,1.29
477,86.95,1.78
478,87.94,-2.29
479,89.42,-2.7
480,90.59,-1.75
481,91.14,-2.63
482,88.92,1.26
483,87.99,1.62
484,89.73,1.26
485,88.74,1.71
486,90.69,1.24
487,89.68,1.75
488,91.47,1.26
489,90.49,1.69
490,90.59,-1.75
491,88.92,1.26
492,87.99,1.62
493,89.73,1.26
494,88.74,1.71
495,90.69,1.24
496,89.68,1.75
497,91.47,1.26
498,90.49,1.69
499,92.12,-2.83
500,93.34,-1.86
501,92.91,-2.54
502,94.34,-1.93
503,93.86,-2.82
504,95.26,-2.13
505,94.67,-2.74
506,92.43,1.25
507,91.48,1.64
508,92.18,1.82
509,93.42,1.26
510,94.19,1.29
511,93.19,1.72
512,93.34,-1.86
513,94.34,-1.93
514,95.26,-2.13
515,92.43,1.25
516,91.48,1.64
517,92.18,1.82
518,93.42,1.26
519,94.19,1.29
520,93.19,1.72
521,95.61,-2.67
522,95.13,-2.23
523,96.42,-2.72
524,96.06,-2.29
525,97.38,-2.6
526,98.92,-2.12
527,95.15,1.26
528,94.13,1.76
529,95.96,1.26
530,94.84,1.93
531,96.9,1.26
532,95.85,1.82
533,96.65,1.8
534,97.88,1.28
535,98.92,-2.12
536,95.15,1.26
537,94.13,1.76
538,95.96,1.26
539,94.84,1.93
540,96.9,1.26
541,95.85,1.82
542,96.65,1.8
543,97.88,1.28
544,97.05,-2.23
545,99.67,-2.02
546,100.7,-2.17
547,99.93,-2.57
548,97.45,1.83
549,98.69,1.29
550,98.41,1.8
551,99.63,1.27
552,99.29,1.66
553,100.44,1.29
554,99.67,-2.02
555,97.45,1.83
556,98.69,1.29
557,98.41,1.8
558,99.63,1.27
559,99.29,1.66
560,100.44,1.29
561,102.27,-1.84
562,103.39,-2.09
563,104.04,-1.86
564,105.07,-1.97
565,100.23,1.69
566,101.39,1.31
567,101.01,1.71
568,102.18,1.28
569,101.87,1.88
570,103.14,1.26
571,102.78,1.69
572,103.94,1.3
573,102.27,-1.84
574,103.39,-2.09
575,104.04,-1.86
576,105.07,-1.97
577,100.23,1.69
578,101.39,1.31
579,101.01,1.71
580,102.18,1.28
581,101.87,1.88
582,103.14,1.26
583,102.78,1.69
584,103.94,1.3
585,104.4,-2.88
586,105.88,-2.01
587,106.75,-1.89
588,106.16,-2.67
589,105.08,-2.15
590,107.75,-1.9
591,103.67,1.81
592,104.91,1.28
593,104.66,1.74
594,105.86,1.31
595,105.45,1.77
596,106.65,1.32
597,105.88,-2.01
598,106.75,-1.89
599,105.08,-2.15
600,107.75,-1.9
601,103.67,1.81
602,104.91,1.28
603,104.66,1.74
604,105.86,1.31
605,105.45,1.77
606,106.65,1.32
607,105.89,-2.38
608,108.57,-1.97
609,107.93,-3.11
610,106.69,-2.42
611,109.53,-1.95
612,107.76,-2.21
613,110.25,-1.82
614,109.7,-2.62
615,108.79,-2.09
616,106.37,1.83
617,107.63,1.32
618,107.23,1.75
619,108.41,1.28
620,108.14,1.84
621,109.4,1.29
622,108.99,1.74
623,110.16,1.28
624,108.57,-1.97
625,109.53,-1.95
626,110.25,-1.82
627,108.79,-2.09
628,106.37,1.83
629,107.63,1.32
630,107.23,1.75
631,108.41,1.28
632,108.14,1.84
633,109.4,1.29
634,108.99,1.74
635,110.16,1.28
636,111.2,-1.8
637,110.51,-2.77
638,109.59,-2.1
639,112.24,-1.93
640,111.44,-2.71
641,110.52,-2.11
642,111.45,-1.9
643,109.98,1.7
644,111.12,1.29
645,110.61,1.95
646,111.93,1.31
647,111.7,1.77
648,112.88,1.28
649,111.2,-1.8
650,109.59,-2.1
651,112.24,-1.93
652,110.52,-2.11
653,111.45,-1.9
654,109.98,1.7
655,111.12,1.29
656,110.61,1.95
657,111.93,1.31
658,111.7,1.77
659,112.88,1.28
660,114.82,-1.96
661,114.02,-2.6
662,115.67,-1.78
663,114.96,-2.71
664,115.0,-2.09
665,112.5,1.74
666,113.69,1.28
667,113.26,1.82
668,114.65,1.26
669,114.27,1.71
670,115.59,1.28
671,115.2,1.74
672,116.4,1.27
673,114.82,-1.96
674,115.67,-1.78
675,115.0,-2.09
676,112.5,1.74
677,113.69,1.28
678,113.26,1.82
679,114.65,1.26
680,114.27,1.71
681,115.59,1.28
682,115.2,1.74
683,116.4,1.27
684,117.48,-1.87
685,115.77,-2.16
686,118.47,-1.92
687,117.54,-2.76
688,116.81,-2.02
689,119.15,-1.69
690,118.49,-2.51
691,117.82,-1.96
692,119.28,-2.64
693,115.89,1.95
694,117.36,1.28
695,116.8,2.03
696,118.17,1.25
697,117.67,1.93
698,119.1,1.28
699,117.48,-1.87
700,118.47,-1.92
701,116.81,-2.02
702,119.15,-1.69
703,117.82,-1.96
704,115.89,1.95
705,117.36,1.28
706,116.8,2.03
707,118.17,1.25
708,117.67,1.93
709,119.1,1.28
710,118.56,-2.07
711,121.19,-1.93
712,119.51,-2.07
713,122.02,-2.0
714,121.05,-2.37
715,120.35,-2.02
716,122.0,-2.51
717,121.3,-2.04
718,118.6,1.72
719,119.91,1.26
720,119.5,1.83
721,120.87,1.27
722,120.33,1.8
723,121.82,1.28
724,121.35,1.67
725,118.56,-2.07
726,121.19,-1.93
727,119.51,-2.07
728,122.02,-2.0
729,120.35,-2.02
730,121.3,-2.04
731,118.6,1.72
732,119.91,1.26
733,119.5,1.83
734,120.87,1.27
735,120.33,1.8
736,121.82,1.28
737,121.35,1.67
738,122.28,-1.97
739,124.76,-2.04
740,123.77,-2.82
741,123.07,-2.04
742,124.56,-3.01
743,124.0,-2.03
744,122.64,1.29
745,122.11,1.73
746,123.59,1.3
747,122.98,1.9
748,124.4,1.28
749,123.82,1.82
750,125.33,1.28
751,122.28,-1.97
752,124.76,-2.04
753,123.07,-2.04
754,124.0,-2.03
755,122.64,1.29
756,122.11,1.73
757,123.59,1.3
758,122.98,1.9
759,124.4,1.28
760,123.82,1.82
761,125.33,1.28
762,124.96,-2.02
763,126.29,-2.39
764,125.73,-2.08
765,126.74,-1.99
766,124.79,1.78
767,126.29,1.27
768,125.61,1.77
769,127.1,1.27
770,126.51,1.87
771,128.04,1.31
772,127.27,1.95
773,124.96,-2.02
774,125.73,-2.08
775,126.74,-1.99
776,124.79,1.78
777,126.29,1.27
778,125.61,1.77
779,127.1,1.27
780,126.51,1.87
781,128.04,1.31
782,127.27,1.95
783,127.59,-1.93
784,129.02,-2.52
785,129.81,-2.8
786,130.9,-1.89
787,132.01,-2.12
788,130.2,-2.08
789,131.55,-2.49
790,132.85,-2.25
791,128.87,1.25
792,128.25,1.9
793,129.81,1.3
794,129.1,1.8
795,130.59,1.32
796,129.99,1.92
797,131.55,1.29
798,127.59,-1.93
799,130.9,-1.89
800,132.01,-2.12
801,130.2,-2.08
802,128.87,1.25
803,128.25,1.9
804,129.81,1.3
805,129.1,1.8
806,130.59,1.32
807,129.99,1.92
808,131.55,1.29
809,131.06,-2.22
810,132.54,-2.53
811,132.11,-2.08
812,133.31,-2.6
813,132.88,-2.13
814,134.27,-2.77
815,132.35,1.3
816,133.31,1.32
817,132.57,1.9
818,134.27,1.27
819,133.52,1.91
820,132.11,-2.08
821,132.88,-2.13
822,132.35,1.3
823,133.31,1.32
824,132.57,1.9
825,134.27,1.27
826,133.52,1.91
827,133.93,-1.95
828,136.3,-1.79
829,134.71,-2.0
830,136.04,-2.27
831,137.18,-1.98
832,135.71,-1.95
833,135.06,1.3
834,134.38,1.83
835,136.04,1.3
836,135.22,2.03
837,136.83,1.31
838,136.04,2.0
839,137.78,1.28
840,133.93,-1.95
841,136.3,-1.79
842,134.71,-2.0
843,137.18,-1.98
844,135.71,-1.95
845,135.06,1.3
846,134.38,1.83
847,136.04,1.3
848,135.22,2.03
849,136.83,1.31
850,136.04,2.0
851,137.78,1.28
852,136.64,-1.97
853,137.78,-2.98
854,137.44,-1.98
855,138.37,-2.04
856,139.55,-2.48
857,140.95,-2.09
858,139.14,-2.11
859,140.36,-2.72
860,141.83,-2.22
861,137.12,1.79
862,138.59,1.29
863,137.88,1.88
864,139.55,1.34
865,138.83,1.87
866,140.36,1.39
867,139.56,1.99
868,136.64,-1.97
869,137.44,-1.98
870,138.37,-2.04
871,140.95,-2.09
872,139.14,-2.11
873,137.12,1.79
874,138.59,1.29
875,137.88,1.88
876,139.55,1.34
877,138.83,1.87
878,140.36,1.39
879,139.56,1.99
880,140.05,-2.17
881,141.12,-2.0
882,143.58,-1.92
883,141.93,-1.97
884,143.07,-2.73
885,144.24,-1.69
886,141.3,1.35
887,140.51,2.02
888,142.28,1.38
889,141.28,2.07
890,143.07,1.3
891,142.32,1.9
892,141.12,-2.0
893,143.58,-1.92
894,141.93,-1.97
895,144.24,-1.69
896,141.3,1.35
897,140.51,2.02
898,142.28,1.38
899,141.28,2.07
900,143.07,1.3
901,142.32,1.9
902,143.87,-2.93
903,142.92,-1.95
904,145.26,-1.82
905,143.69,-1.97
906,146.27,-1.92
907,144.73,-1.83
908,146.57,-2.71
909,145.59,-1.94
910,144.05,1.38
911,143.01,2.07
912,144.83,1.34
913,143.94,2.1
914,145.79,1.34
915,146.72,1.31
916,145.84,1.83
917,142.92,-1.95
918,145.26,-1.82
919,143.69,-1.97
920,146.27,-1.92
921,144.73,-1.83
922,145.59,-1.94
923,144.05,1.38
924,143.01,2.07
925,144.83,1.34
926,143.94,2.1
927,145.79,1.34
928,146.72,1.31
929,145.84,1.83
930,147.89,-1.73
931,147.39,-2.47
932,146.34,-2.08
933,147.33,-1.98
934,149.98,-2.28
935,149.26,-2.91
936,148.19,-2.18
937,150.97,-2.35
938,147.54,1.31
939,148.47,1.31
940,147.41,2.18
941,149.26,1.28
942,148.45,2.0
943,147.89,-1.73
944,146.34,-2.08
945,147.33,-1.98
946,147.54,1.31
947,148.47,1.31
948,149.26,1.28
949,148.45,2.0
950,150.09,-2.66
951,151.02,-2.53
952,152.56,-2.1
953,151.83,-2.73
954,152.76,-2.52
955,150.24,1.3
956,149.33,1.88
957,151.02,1.28
958,150.4,1.64
959,151.99,1.24
960,151.17,1.69
961,152.92,1.24
962,152.19,1.6
963,152.56,-2.1
964,150.24,1.3
965,149.33,1.88
966,151.02,1.28
967,150.4,1.64
968,151.99,1.24
969,151.17,1.69
970,152.92,1.24
971,152.19,1.6
972,153.57,-2.59
973,152.28,-2.8
974,155.26,-2.06
975,154.53,-2.75
976,156.08,-2.12
977,155.32,-2.64
978,157.14,-2.26
979,153.73,1.2
980,152.98,1.59
981,154.69,1.17
982,154.03,1.43
983,155.5,1.15
984,154.91,1.3
985,155.26,-2.06
986,156.08,-2.12
987,153.73,1.2
988,152.98,1.59
989,154.69,1.17
990,154.03,1.43
991,155.5,1.15
992,154.91,1.3
993,156.3,-2.48
994,158.0,-2.17
995,157.05,-2.58
996,158.94,-2.37
997,159.81,-2.28
998,155.88,1.25
999,157.05,1.07
1000,156.74,1.17
1001,157.64,1.19
1002,158.49,1.04
1003,158.6,1.16
1004,155.88,1.25
1005,157.05,1.07
1006,156.74,1.17
1007,157.64,1.19
1008,158.49,1.04
1009,158.6,1.16
1010,160.63,-2.07
1011,159.73,-2.69
1012,160.68,-2.78
1013,162.59,-2.47
1014,163.58,-2.53
1015,160.05,1.04
1016,159.39,1.14
1017,160.36,1.12
1018,161.46,1.04
1019,161.17,1.13
1020,160.63,-2.07
1021,160.05,1.04
1022,159.39,1.14
1023,160.36,1.12
1024,161.46,1.04
1025,161.17,1.13
1026,163.21,-2.91
1027,164.14,-3.17
1028,165.09,-3.4
1029,162.09,1.11
1030,163.03,1.04
1031,162.89,1.13
1032,164.46,1.03
1033,163.81,1.12
1034,164.76,1.11
1035,162.09,1.11
1036,163.03,1.04
1037,162.89,1.13
1038,164.46,1.03
1039,163.81,1.12
1040,164.76,1.11
1041,165.87,-3.31
1042,167.87,-2.34
1043,168.94,-2.58
1044,167.61,-2.7
1045,169.99,-2.78
1046,165.87,1.03
1047,165.55,1.1
1048,166.5,1.12
1049,167.44,1.04
1050,167.26,1.15
1051,165.87,1.03
1052,165.55,1.1
1053,166.5,1.12
1054,167.44,1.04
1055,167.26,1.15
1056,171.39,-2.21
1057,170.28,-3.07
1058,171.22,-3.28
1059,168.85,1.05
1060,168.19,1.16
1061,169.16,1.13
1062,170.44,1.05
1063,169.96,1.11
1064,170.86,1.14
1065,168.85,1.05
1066,168.19,1.16
1067,169.16,1.13
1068,170.44,1.05
1069,169.96,1.11
1070,170.86,1.14
1071,172.0,-3.49
1072,174.2,-2.43
1073,172.96,-3.67
1074,171.85,1.04
1075,171.69,1.12
1076,172.61,1.13
1077,173.41,1.04
1078,173.54,1.15
1079,171.85,1.04
1080,171.69,1.12
1081,172.61,1.13
1082,173.41,1.04
1083,173.54,1.15
1084,174.67,-3.53
1085,176.87,-2.4
1086,175.63,-3.51
1087,177.83,-2.45
1088,178.89,-2.64
1089,174.85,1.05
1090,174.36,1.12
1091,175.3,1.09
1092,176.26,1.05
1093,176.09,1.14
1094,177.02,1.13
1095,174.85,1.05
1096,174.36,1.12
1097,175.3,1.09
1098,176.26,1.05
1099,176.09,1.14
1100,177.02,1.13
1101,180.56,-2.59
1102,180.13,-0.63
1103,177.82,1.04
1104,177.94,1.17
1105,179.25,1.06
1106,178.73,1.18
1107,179.64,1.22
1108,180.67,1.08
1109,180.13,-0.63
1110,177.82,1.04
1111,177.94,1.17
1112,179.25,1.06
1113,178.73,1.18
1114,179.64,1.22
1115,180.67,1.08
1116,180.84,-2.49
1117,180.91,-0.71
1118,183.03,-2.16
1119,182.61,-2.85
1120,183.55,-2.63
1121,184.31,-1.31
1122,180.41,1.28
1123,181.63,1.14
1124,181.38,1.27
1125,182.43,1.13
1126,182.17,1.31
1127,183.4,1.14
1128,183.12,1.3
1129,180.91,-0.71
1130,184.31,-1.31
1131,180.41,1.28
1132,181.63,1.14
1133,181.38,1.27
1134,182.43,1.13
1135,182.17,1.31
1136,183.4,1.14
1137,183.12,1.3
1138,182.67,-2.36
1139,184.38,-2.88
1140,183.73,-2.2
1141,184.57,-2.14
1142,186.13,-2.66
1143,185.51,-2.14
1144,184.2,1.15
1145,183.93,1.32
1146,185.14,1.16
1147,184.84,1.38
1148,185.95,1.17
1149,185.71,1.29
1150,186.91,1.19
1151,184.57,-2.14
1152,185.51,-2.14
1153,184.2,1.15
1154,183.93,1.32
1155,185.14,1.16
1156,184.84,1.38
1157,185.95,1.17
1158,185.71,1.29
1159,186.91,1.19
1160,186.91,-2.78
1161,188.52,-2.21
1162,187.87,-2.91
1163,187.13,-2.41
1164,188.68,-2.93
1165,188.16,-2.26
1166,186.64,1.33
1167,187.87,1.21
1168,187.43,1.36
1169,188.68,1.24
1170,188.4,1.32
1171,189.63,1.24
1172,189.19,1.36
1173,186.64,1.33
1174,187.87,1.21
1175,187.43,1.36
1176,188.68,1.24
1177,188.4,1.32
1178,189.63,1.24
1179,189.19,1.36
1180,188.91,-2.37
1181,190.44,-2.74
1182,192.27,-2.59
1183,189.87,-2.36
1184,191.4,-2.97
1185,193.77,-2.13
1186,190.44,1.27
1187,190.15,1.35
1188,191.4,1.27
1189,191.0,1.26
1190,192.19,1.32
1191,191.97,1.24
1192,193.77,-2.13
1193,190.44,1.27
1194,190.15,1.35
1195,191.4,1.27
1196,191.0,1.26
1197,192.19,1.32
1198,191.97,1.24
1199,193.15,-2.67
1200,194.08,-2.63
1201,195.78,-2.34
1202,196.68,-2.49
1203,193.15,1.36
1204,192.76,1.26
1205,194.08,1.45
1206,193.7,1.26
1207,194.89,1.55
1208,194.52,1.24
1209,195.84,1.62
1210,195.46,1.25
1211,193.15,1.36
1212,192.76,1.26
1213,194.08,1.45
1214,193.7,1.26
1215,194.89,1.55
1216,194.52,1.24
1217,195.84,1.62
1218,195.46,1.25
1219,198.21,-2.13
1220,199.28,-2.34
1221,200.34,-2.51
1222,196.65,1.81
1223,196.19,1.36
1224,197.58,1.9
1225,197.15,1.34
1226,198.54,1.99
1227,197.92,1.36
1228,198.21,-2.13
1229,196.65,1.81
1230,196.19,1.36
1231,197.58,1.9
1232,197.15,1.34
1233,198.54,1.99
1234,197.92,1.36
1235,201.05,-2.4
1236,202.05,-2.44
1237,202.86,-2.23
1238,202.02,-1.93
1239,199.33,2.13
1240,198.86,1.39
1241,200.29,2.3
1242,199.61,1.44
1243,201.07,2.47
1244,200.58,1.42
1245,202.02,2.62
1246,201.37,1.43
1247,202.02,-1.93
1248,199.33,2.13
1249,198.86,1.39
1250,199.61,1.44
1251,200.58,1.42
1252,201.37,1.43
1253,203.81,-2.48
1254,204.61,-2.22
1255,205.5,-2.13
1256,204.57,-1.99
1257,206.29,-2.13
1258,202.98,2.46
1259,202.35,1.37
1260,203.77,2.47
1261,203.26,1.44
1262,204.73,2.45
1263,204.05,1.44
1264,205.5,-2.13
1265,204.57,-1.99
1266,206.29,-2.13
1267,202.35,1.37
1268,203.26,1.44
1269,204.05,1.44
1270,206.31,-2.26
1271,208.06,-2.81
1272,204.91,1.61
1273,206.47,2.61
1274,205.73,1.6
1275,207.42,2.44
1276,206.67,1.58
1277,208.23,2.7
1278,207.52,1.52
1279,204.91,1.61
1280,205.73,1.6
1281,206.67,1.58
1282,207.52,1.52
1283,210.42,-2.96
1284,211.05,-2.71
1285,209.82,-2.5
1286,210.75,-2.2
1287,212.6,-2.06
1288,209.17,2.6
1289,208.38,1.63
1290,209.98,2.72
1291,209.23,1.56
1292,210.91,2.84
1293,210.14,1.62
1294,212.6,-2.06
1295,208.38,1.63
1296,209.23,1.56
1297,210.14,1.62
1298,211.56,-2.23
1299,213.31,-2.57
1300,215.53,-2.47
1301,214.26,-2.48
1302,211.86,2.77
1303,211.15,1.51
1304,212.67,2.58
1305,212.0,1.45
1306,213.61,2.48
1307,212.94,1.42
1308,214.42,2.29
1309,213.77,1.4
1310,211.15,1.51
1311,212.0,1.45
