,x,y
126,14.99,-0.76
127,15.3,-0.75
128,14.46,0.91
129,14.0,0.89
130,14.94,0.91
131,14.48,0.89
132,15.57,-0.73
133,15.88,-0.81
134,15.46,0.91
135,15.0,0.89
136,15.93,0.91
137,15.48,0.88
138,15.57,-0.73
139,15.88,-0.81
140,15.46,0.91
141,15.0,0.89
142,15.93,0.91
143,15.48,0.88
144,16.77,-0.73
145,17.03,-0.79
146,16.45,0.91
147,16.0,0.88
148,16.92,0.91
149,16.47,0.88
150,16.77,-0.73
151,17.03,-0.79
152,16.45,0.91
153,16.0,0.88
154,16.92,0.91
155,16.47,0.88
156,17.61,-0.74
157,17.92,-0.76
158,17.45,0.92
159,16.93,0.89
160,17.92,0.92
161,17.4,0.89
162,18.44,0.91
163,17.93,0.88
164,17.61,-0.74
165,17.92,-0.76
166,17.45,0.92
167,16.93,0.89
168,17.92,0.92
169,17.4,0.89
170,18.44,0.91
171,17.93,0.88
172,18.5,-0.75
173,18.81,-0.75
174,19.08,-0.72
175,19.39,-0.79
176,18.92,0.91
177,18.41,0.89
178,19.39,0.91
179,18.88,0.88
180,18.5,-0.75
181,18.81,-0.75
182,19.08,-0.72
183,19.39,-0.79
184,18.92,0.91
185,18.41,0.89
186,19.39,0.91
187,18.88,0.88
188,19.66,-0.74
189,19.98,-0.86
190,20.29,-0.79
191,19.92,0.92
192,19.41,0.88
193,20.4,0.91
194,19.89,0.88
195,19.66,-0.74
196,19.98,-0.86
197,20.29,-0.79
198,19.92,0.92
199,19.41,0.88
200,20.4,0.91
201,19.89,0.88
202,20.87,-0.82
203,21.45,-0.82
204,20.35,0.89
205,20.93,0.92
206,21.39,0.92
207,20.88,0.88
208,20.87,-0.82
209,21.45,-0.82
210,20.35,0.89
211,20.93,0.92
212,21.39,0.92
213,20.88,0.88
214,21.75,-0.74
215,22.02,-0.91
216,22.33,-0.79
217,21.86,0.91
218,21.36,0.88
219,21.82,0.88
220,22.39,0.92
221,21.75,-0.74
222,22.02,-0.91
223,22.33,-0.79
224,21.86,0.91
225,21.36,0.88
226,21.82,0.88
227,22.39,0.92
228,22.6,-0.75
229,22.92,-0.96
230,23.18,-0.85
231,22.85,0.91
232,22.35,0.88
233,22.82,0.89
234,23.39,0.92
235,22.6,-0.75
236,22.92,-0.96
237,23.18,-0.85
238,22.85,0.91
239,22.35,0.88
240,22.82,0.89
241,23.39,0.92
242,23.81,-0.8
243,24.07,-0.74
244,24.39,-0.81
245,23.3,0.88
246,23.87,0.91
247,24.33,0.92
248,23.82,0.88
249,23.81,-0.8
250,24.07,-0.74
251,24.39,-0.81
252,23.3,0.88
253,23.87,0.91
254,24.33,0.92
255,23.82,0.88
256,24.65,-0.79
257,25.27,-0.81
258,25.54,-0.75
259,24.29,0.89
260,24.86,0.92
261,24.76,0.88
262,25.33,0.92
263,24.65,-0.79
264,25.27,-0.81
265,25.54,-0.75
266,24.29,0.89
267,24.86,0.92
268,24.76,0.88
269,25.33,0.92
270,25.85,-0.89
271,26.12,-0.84
272,26.44,-0.86
273,25.24,0.88
274,25.85,0.92
275,25.76,0.88
276,26.33,0.91
277,25.85,-0.89
278,26.12,-0.84
279,26.44,-0.86
280,25.24,0.88
281,25.85,0.92
282,25.76,0.88
283,26.33,0.91
284,26.7,-0.8
285,27.28,-0.89
286,27.59,-0.81
287,26.24,0.89
288,26.81,0.92
289,26.72,0.88
290,27.34,0.92
291,26.7,-0.8
292,27.28,-0.89
293,27.59,-0.81
294,26.24,0.89
295,26.81,0.92
296,26.72,0.88
297,27.34,0.92
298,27.91,-0.84
299,28.17,-0.87
300,28.48,-0.77
301,27.24,0.88
302,27.8,0.91
303,27.72,0.88
304,28.33,0.92
305,27.91,-0.84
306,28.17,-0.87
307,28.48,-0.77
308,27.24,0.88
309,27.8,0.91
310,27.72,0.88
311,28.33,0.92
312,28.79,-0.92
313,29.06,-0.79
314,29.38,-0.78
315,29.64,-0.77
316,28.18,0.89
317,28.79,0.91
318,28.7,0.88
319,29.27,0.91
320,29.18,0.88
321,28.79,-0.92
322,29.06,-0.79
323,29.38,-0.78
324,29.64,-0.77
325,28.18,0.89
326,28.79,0.91
327,28.7,0.88
328,29.27,0.91
329,29.18,0.88
330,29.95,-0.81
331,30.22,-0.86
332,30.52,-0.84
333,29.8,0.91
334,29.66,0.88
335,30.27,0.92
336,30.17,0.89
337,29.95,-0.81
338,30.22,-0.86
339,30.52,-0.84
340,29.8,0.91
341,29.66,0.88
342,30.27,0.92
343,30.17,0.89
344,30.84,-0.89
345,31.1,-0.87
346,31.42,-0.75
347,31.68,-0.73
348,30.79,0.91
349,30.65,0.88
350,31.26,0.91
351,31.11,0.89
352,30.84,-0.89
353,31.1,-0.87
354,31.42,-0.75
355,31.68,-0.73
356,30.79,0.91
357,30.65,0.88
358,31.26,0.91
359,31.11,0.89
360,31.99,-0.81
361,32.31,-0.77
362,32.57,-0.82
363,31.79,0.91
364,31.65,0.88
365,32.26,0.92
366,32.11,0.9
367,31.99,-0.81
368,32.31,-0.77
369,32.57,-0.82
370,31.79,0.91
371,31.65,0.88
372,32.26,0.92
373,32.11,0.9
374,32.89,-0.82
375,33.15,-0.8
376,33.46,-0.89
377,32.78,0.91
378,32.59,0.88
379,33.26,0.92
380,33.11,0.89
381,33.72,0.91
382,32.89,-0.82
383,33.15,-0.8
384,33.46,-0.89
385,32.78,0.91
386,32.59,0.88
387,33.26,0.92
388,33.11,0.89
389,33.72,0.91
390,33.78,-0.84
391,34.04,-0.79
392,34.36,-0.83
393,34.61,-0.74
394,33.58,0.89
395,34.25,0.92
396,34.05,0.88
397,34.72,0.92
398,33.78,-0.84
399,34.04,-0.79
400,34.36,-0.83
401,34.61,-0.74
402,33.58,0.89
403,34.25,0.92
404,34.05,0.88
405,34.72,0.92
406,34.93,-0.84
407,35.24,-0.77
408,35.5,-0.84
409,34.58,0.88
410,35.24,0.92
411,35.05,0.89
412,35.71,0.91
413,34.93,-0.84
414,35.24,-0.77
415,35.5,-0.84
416,34.58,0.88
417,35.24,0.92
418,35.05,0.89
419,35.71,0.91
420,35.82,-0.81
421,36.09,-0.77
422,36.4,-0.73
423,36.67,-0.77
424,35.52,0.88
425,36.24,0.92
426,36.05,0.89
427,36.72,0.91
428,35.82,-0.81
429,36.09,-0.77
430,36.4,-0.73
431,36.67,-0.77
432,35.52,0.88
433,36.24,0.92
434,36.05,0.89
435,36.72,0.91
436,36.97,-0.86
437,37.29,-0.86
438,37.56,-0.84
439,36.52,0.89
440,37.19,0.91
441,37.0,0.88
442,37.71,0.91
443,36.97,-0.86
444,37.29,-0.86
445,37.56,-0.84
446,36.52,0.89
447,37.19,0.91
448,37.0,0.88
449,37.71,0.91
450,37.87,-0.9
451,38.18,-0.84
452,38.45,-0.86
453,38.76,-0.87
454,37.52,0.89
455,38.18,0.91
456,37.99,0.89
457,38.71,0.92
458,37.87,-0.9
459,38.18,-0.84
460,38.45,-0.86
461,38.76,-0.87
462,37.52,0.89
463,38.18,0.91
464,37.99,0.89
465,38.71,0.92
466,39.03,-0.84
467,39.34,-0.75
468,39.61,-0.79
469,38.46,0.89
470,39.19,0.91
471,38.94,0.88
472,39.66,0.92
473,39.03,-0.84
474,39.34,-0.75
475,39.61,-0.79
476,38.46,0.89
477,39.19,0.91
478,38.94,0.88
479,39.66,0.92
480,39.92,-0.89
481,40.5,-0.79
482,40.81,-0.78
483,39.47,0.88
484,40.18,0.92
485,39.93,0.88
486,40.65,0.91
487,40.41,0.89
488,39.92,-0.89
489,40.5,-0.79
490,40.81,-0.78
491,39.47,0.88
492,40.18,0.92
493,39.93,0.88
494,40.65,0.91
495,40.41,0.89
496,41.08,-0.83
497,41.38,-0.72
498,41.65,-0.89
499,41.18,0.91
500,40.93,0.88
501,41.65,0.91
502,41.4,0.88
503,41.08,-0.83
504,41.38,-0.72
505,41.65,-0.89
506,41.18,0.91
507,40.93,0.88
508,41.65,0.91
509,41.4,0.88
510,41.97,-0.82
511,42.28,-0.81
512,42.55,-0.82
513,42.86,-0.71
514,42.18,0.91
515,41.88,0.88
516,42.65,0.92
517,42.41,0.88
518,41.97,-0.82
519,42.28,-0.81
520,42.55,-0.82
521,42.86,-0.71
522,42.18,0.91
523,41.88,0.88
524,42.65,0.92
525,42.41,0.88
526,43.12,-0.76
527,43.44,-0.91
528,43.75,-0.72
529,43.12,0.92
530,42.88,0.88
531,43.65,0.91
532,43.35,0.88
533,43.12,-0.76
534,43.44,-0.91
535,43.75,-0.72
536,43.12,0.92
537,42.88,0.88
538,43.65,0.91
539,43.35,0.88
540,44.02,-0.87
541,44.33,-0.77
542,44.59,-0.83
543,44.91,-0.81
544,44.12,0.91
545,43.88,0.88
546,44.64,0.91
547,44.34,0.88
548,44.02,-0.87
549,44.33,-0.77
550,44.59,-0.83
551,44.91,-0.81
552,44.12,0.91
553,43.88,0.88
554,44.64,0.91
555,44.34,0.88
556,45.22,-0.85
557,45.49,-0.71
558,45.79,-0.87
559,45.12,0.91
560,44.82,0.88
561,45.64,0.91
562,45.34,0.88
563,45.22,-0.85
564,45.49,-0.71
565,45.79,-0.87
566,45.12,0.91
567,44.82,0.88
568,45.64,0.91
569,45.34,0.88
570,46.06,-0.78
571,46.38,-0.79
572,46.64,-0.85
573,46.95,-0.81
574,46.12,0.92
575,45.81,0.88
576,46.59,0.91
577,46.3,0.88
578,46.06,-0.78
579,46.38,-0.79
580,46.64,-0.85
581,46.95,-0.81
582,46.12,0.92
583,45.81,0.88
584,46.59,0.91
585,46.3,0.88
586,47.27,-0.75
587,47.53,-0.77
588,47.85,-0.8
589,47.11,0.91
590,46.82,0.88
591,47.59,0.91
592,47.29,0.88
593,47.27,-0.75
594,47.53,-0.77
595,47.85,-0.8
596,47.11,0.91
597,46.82,0.88
598,47.59,0.91
599,47.29,0.88
600,48.11,-0.84
601,48.43,-0.82
602,48.69,-0.87
603,49.01,-0.81
604,48.11,0.91
605,47.77,0.88
606,48.58,0.91
607,48.24,0.89
608,49.06,0.92
609,48.11,-0.84
610,48.43,-0.82
611,48.69,-0.87
612,49.01,-0.81
613,48.11,0.91
614,47.77,0.88
615,48.58,0.91
616,48.24,0.89
617,49.06,0.92
618,49.33,-0.88
619,49.58,-0.79
620,49.9,-0.77
621,48.76,0.89
622,49.58,0.91
623,49.24,0.88
624,50.06,0.91
625,49.33,-0.88
626,49.58,-0.79
627,49.9,-0.77
628,48.76,0.89
629,49.58,0.91
630,49.24,0.88
631,50.06,0.91
632,50.16,-0.88
633,50.74,-0.82
634,51.06,-0.88
635,49.72,0.88
636,50.54,0.91
637,50.24,0.88
638,51.06,0.92
639,50.16,-0.88
640,50.74,-0.82
641,51.06,-0.88
642,49.72,0.88
643,50.54,0.91
644,50.24,0.88
645,51.06,0.92
646,51.38,-0.83
647,51.64,-0.75
648,51.95,-0.79
649,50.71,0.88
650,51.53,0.91
651,51.18,0.89
652,52.05,0.92
653,51.38,-0.83
654,51.64,-0.75
655,51.95,-0.79
656,50.71,0.88
657,51.53,0.91
658,51.18,0.89
659,52.05,0.92
660,52.21,-0.8
661,52.52,-0.84
662,52.84,-0.78
663,53.11,-0.89
664,51.7,0.89
665,52.52,0.91
666,52.18,0.88
667,53.05,0.92
668,52.21,-0.8
669,52.52,-0.84
670,52.84,-0.78
671,53.11,-0.89
672,51.7,0.89
673,52.52,0.91
674,52.18,0.88
675,53.05,0.92
676,53.42,-0.83
677,53.68,-0.9
678,54.0,-0.8
679,52.65,0.89
680,53.53,0.91
681,53.17,0.89
682,54.05,0.92
683,53.66,0.88
684,53.42,-0.83
685,53.68,-0.9
686,54.0,-0.8
687,52.65,0.89
688,53.53,0.91
689,53.17,0.89
690,54.05,0.92
691,53.66,0.88
692,54.27,-0.85
693,54.58,-0.73
694,54.89,-0.77
695,55.15,-0.79
696,54.53,0.92
697,54.13,0.89
698,55.0,0.92
699,54.65,0.88
700,54.27,-0.85
701,54.58,-0.73
702,54.89,-0.77
703,55.15,-0.79
704,54.53,0.92
705,54.13,0.89
706,55.0,0.92
707,54.65,0.88
708,55.47,-0.75
709,55.73,-0.7
710,56.05,-0.8
711,55.52,0.91
712,55.12,0.89
713,55.99,0.92
714,55.6,0.89
715,55.47,-0.75
716,55.73,-0.7
717,56.05,-0.8
718,55.52,0.91
719,55.12,0.89
720,55.99,0.92
721,55.6,0.89
722,56.36,-0.77
723,56.63,-0.79
724,56.94,-0.85
725,57.21,-0.76
726,56.52,0.92
727,56.06,0.88
728,57.0,0.91
729,56.59,0.89
730,56.36,-0.77
731,56.63,-0.79
732,56.94,-0.85
733,57.21,-0.76
734,56.52,0.92
735,56.06,0.88
736,57.0,0.91
737,56.59,0.89
738,57.52,-0.79
739,57.83,-0.83
740,58.1,-0.76
741,57.46,0.91
742,57.07,0.88
743,57.99,0.92
744,57.53,0.89
745,57.52,-0.79
746,57.83,-0.83
747,58.1,-0.76
748,57.46,0.91
749,57.07,0.88
750,57.99,0.92
751,57.53,0.89
752,58.4,-0.79
753,58.68,-0.84
754,58.98,-0.98
755,59.25,-0.85
756,58.46,0.91
757,58.07,0.88
758,58.98,0.92
759,58.54,0.88
760,58.4,-0.79
761,58.68,-0.84
762,58.98,-0.98
763,59.25,-0.85
764,58.46,0.91
765,58.07,0.88
766,58.98,0.92
767,58.54,0.88
768,59.57,-0.82
769,59.88,-0.74
770,60.15,-0.87
771,59.46,0.91
772,59.01,0.89
773,59.94,0.91
774,59.53,0.88
775,59.57,-0.82
776,59.88,-0.74
777,60.15,-0.87
778,59.46,0.91
779,59.01,0.89
780,59.94,0.91
781,59.53,0.88
782,60.46,-0.84
783,60.73,-0.96
784,61.05,-0.92
785,60.46,0.91
786,60.01,0.89
787,60.93,0.91
788,60.48,0.89
789,60.46,-0.84
790,60.73,-0.96
791,61.05,-0.92
792,60.46,0.91
793,60.01,0.89
794,60.93,0.91
795,60.48,0.89
796,61.31,-0.94
797,61.63,-0.84
798,61.93,-1.0
799,62.21,-0.79
800,61.46,0.91
801,60.96,0.88
802,61.93,0.92
803,61.48,0.9
804,61.31,-0.94
805,61.63,-0.84
806,61.93,-1.0
807,62.21,-0.79
808,61.46,0.91
809,60.96,0.88
810,61.93,0.92
811,61.48,0.9
812,62.52,-0.93
813,62.78,-0.95
814,63.09,-1.06
815,62.41,0.92
816,61.95,0.89
817,62.93,0.91
818,62.42,0.89
819,62.52,-0.93
820,62.78,-0.95
821,63.09,-1.06
822,62.41,0.92
823,61.95,0.89
824,62.93,0.91
825,62.42,0.89
826,63.4,-0.92
827,63.67,-0.82
828,63.99,-1.03
829,64.25,-1.05
830,63.4,0.91
831,62.95,0.89
832,63.93,0.91
833,63.42,0.89
834,63.4,-0.92
835,63.67,-0.82
836,63.99,-1.03
837,64.25,-1.05
838,63.4,0.91
839,62.95,0.89
840,63.93,0.91
841,63.42,0.89
842,64.57,-0.84
843,64.82,-0.78
844,65.14,-1.02
845,64.41,0.92
846,63.89,0.89
847,64.88,0.92
848,64.42,0.89
849,65.4,0.91
850,64.57,-0.84
851,64.82,-0.78
852,65.14,-1.02
853,64.41,0.92
854,63.89,0.89
855,64.88,0.92
856,64.42,0.89
857,65.4,0.91
858,65.46,-0.77
859,65.72,-1.03
860,66.03,-0.84
861,66.29,-0.81
862,64.89,0.89
863,65.87,0.92
864,65.36,0.89
865,66.4,0.91
866,65.89,0.88
867,65.46,-0.77
868,65.72,-1.03
869,66.03,-0.84
870,66.29,-0.81
871,64.89,0.89
872,65.87,0.92
873,65.36,0.89
874,66.4,0.91
875,65.89,0.88
876,66.61,-0.84
877,66.86,-0.84
878,67.18,-0.85
879,66.86,0.92
880,66.36,0.88
881,66.83,0.89
882,67.4,0.91
883,66.61,-0.84
884,66.86,-0.84
885,67.18,-0.85
886,66.86,0.92
887,66.36,0.88
888,66.83,0.89
889,67.4,0.91
890,67.5,-0.96
891,67.76,-0.79
892,68.08,-0.73
893,68.39,-0.83
894,67.87,0.91
895,67.36,0.89
896,67.83,0.88
897,68.39,0.92
898,67.5,-0.96
899,67.76,-0.79
900,68.08,-0.73
901,68.39,-0.83
902,67.87,0.91
903,67.36,0.89
904,67.83,0.88
905,68.39,0.92
906,68.65,-0.93
907,68.97,-1.06
908,69.23,-1.07
909,68.3,0.89
910,68.87,0.92
911,69.34,0.92
912,68.83,0.88
913,68.65,-0.93
914,68.97,-1.06
915,69.23,-1.07
916,68.3,0.89
917,68.87,0.92
918,69.34,0.92
919,68.83,0.88
920,69.55,-0.89
921,69.86,-0.85
922,70.12,-0.88
923,70.44,-1.01
924,69.3,0.88
925,69.86,0.92
926,69.77,0.89
927,70.33,0.91
928,69.55,-0.89
929,69.86,-0.85
930,70.12,-0.88
931,70.44,-1.01
932,69.3,0.88
933,69.86,0.92
934,69.77,0.89
935,70.33,0.91
936,70.7,-0.79
937,71.02,-0.91
938,71.27,-0.94
939,70.3,0.88
940,70.86,0.92
941,70.76,0.88
942,71.33,0.91
943,70.7,-0.79
944,71.02,-0.91
945,71.27,-0.94
946,70.3,0.88
947,70.86,0.92
948,70.76,0.88
949,71.33,0.91
950,71.59,-0.93
951,71.86,-0.92
952,72.17,-0.85
953,72.49,-0.93
954,71.24,0.89
955,71.8,0.92
956,71.72,0.88
957,72.33,0.92
958,71.59,-0.93
959,71.86,-0.92
960,72.17,-0.85
961,72.49,-0.93
962,71.24,0.89
963,71.8,0.92
964,71.72,0.88
965,72.33,0.92
966,72.75,-1.01
967,73.07,-0.86
968,73.33,-0.97
969,72.24,0.89
970,72.81,0.91
971,72.71,0.89
972,73.33,0.91
973,72.75,-1.01
974,73.07,-0.86
975,73.33,-0.97
976,72.24,0.89
977,72.81,0.91
978,72.71,0.89
979,73.33,0.91
980,73.65,-0.88
981,73.97,-1.11
982,74.22,-0.94
983,74.54,-1.03
984,73.19,0.88
985,73.81,0.91
986,73.71,0.88
987,74.29,0.92
988,73.65,-0.88
989,73.97,-1.11
990,74.22,-0.94
991,74.54,-1.03
992,73.19,0.88
993,73.81,0.91
994,73.71,0.88
995,74.29,0.92
996,74.8,-0.76
997,75.43,-1.09
998,74.18,0.89
999,74.8,0.91
1000,74.66,0.88
1001,75.27,0.92
1002,74.8,-0.76
1003,75.43,-1.09
1004,74.18,0.89
1005,74.8,0.91
1006,74.66,0.88
1007,75.27,0.92
1008,75.69,-0.95
1009,76.01,-1.02
1010,76.27,-1.15
1011,75.18,0.88
1012,75.8,0.92
1013,75.66,0.87
1014,76.27,0.92
1015,75.69,-0.95
1016,76.01,-1.02
1017,76.27,-1.15
1018,75.18,0.88
1019,75.8,0.92
1020,75.66,0.87
1021,76.27,0.92
1022,77.16,-1.13
1023,77.48,-0.93
1024,76.13,0.88
1025,76.79,0.92
1026,76.65,0.88
1027,77.27,0.92
1028,77.16,-1.13
1029,77.48,-0.93
1030,76.13,0.88
1031,76.79,0.92
1032,76.65,0.88
1033,77.27,0.92
1034,77.74,-1.0
1035,78.06,-0.97
1036,78.33,-0.99
1037,77.12,0.89
1038,77.8,0.92
1039,77.6,0.88
1040,78.27,0.93
1041,78.12,0.88
1042,77.74,-1.0
1043,78.06,-0.97
1044,78.33,-0.99
1045,77.12,0.89
1046,77.8,0.92
1047,77.6,0.88
1048,78.27,0.93
1049,78.12,0.88
1050,78.63,-1.11
1051,79.22,-0.93
1052,79.53,-0.93
1053,78.74,0.92
1054,78.6,0.87
1055,79.27,0.92
1056,79.08,0.88
1057,78.63,-1.11
1058,79.22,-0.93
1059,79.53,-0.93
1060,78.74,0.92
1061,78.6,0.87
1062,79.27,0.92
1063,79.08,0.88
1064,80.11,-0.79
1065,80.38,-0.81
1066,79.74,0.92
1067,79.6,0.87
1068,80.22,0.92
1069,80.08,0.87
1070,80.11,-0.79
1071,80.38,-0.81
1072,79.74,0.92
1073,79.6,0.87
1074,80.22,0.92
1075,80.08,0.87
1076,80.69,-0.71
1077,81.0,-0.77
1078,81.27,-0.86
1079,81.58,-0.77
1080,80.74,0.92
1081,80.55,0.87
1082,81.21,0.92
1083,81.02,0.87
1084,80.69,-0.71
1085,81.0,-0.77
1086,81.27,-0.86
1087,81.58,-0.77
1088,80.74,0.92
1089,80.55,0.87
1090,81.21,0.92
1091,81.02,0.87
1092,81.85,-0.85
1093,82.16,-0.76
1094,82.47,-0.93
1095,81.74,0.92
1096,81.54,0.88
1097,82.22,0.92
1098,82.02,0.88
1099,82.69,0.92
1100,81.85,-0.85
1101,82.16,-0.76
1102,82.47,-0.93
1103,81.74,0.92
1104,81.54,0.88
1105,82.22,0.92
1106,82.02,0.88
1107,82.69,0.92
1108,82.74,-0.73
1109,83.32,-0.9
1110,82.5,0.87
1111,83.21,0.93
1112,83.02,0.87
1113,83.69,0.94
1114,82.74,-0.73
1115,83.32,-0.9
1116,82.5,0.87
1117,83.21,0.93
1118,83.02,0.87
1119,83.69,0.94
1120,83.5,0.87
1121,84.21,0.95
1122,83.97,0.86
1123,84.69,0.95
1124,83.5,0.87
1125,84.21,0.95
1126,83.97,0.86
1127,84.69,0.95
1128,84.5,0.86
1129,85.21,0.94
1130,84.97,0.85
1131,85.68,0.93
1132,84.5,0.86
1133,85.21,0.94
1134,84.97,0.85
1135,85.68,0.93
1136,85.45,0.86
1137,86.15,0.94
1138,85.97,0.85
1139,86.67,0.95
1140,85.45,0.86
1141,86.15,0.94
1142,85.97,0.85
1143,86.67,0.95
1144,86.44,0.86
1145,87.14,0.94
1146,86.91,0.86
1147,87.66,0.94
1148,86.44,0.86
1149,87.14,0.94
1150,86.91,0.86
1151,87.66,0.94
1152,87.43,0.86
1153,88.14,0.94
1154,87.91,0.85
1155,88.67,0.95
1156,87.43,0.86
1157,88.14,0.94
1158,87.91,0.85
1159,88.67,0.95
1160,88.38,0.86
1161,89.13,0.96
1162,88.9,0.85
1163,89.65,0.95
1164,88.38,0.86
1165,89.13,0.96
1166,88.9,0.85
1167,89.65,0.95
1168,89.37,0.85
1169,90.13,0.96
1170,89.84,0.85
1171,90.65,0.95
1172,90.35,0.86
1173,89.37,0.85
1174,90.13,0.96
1175,89.84,0.85
1176,90.65,0.95
1177,90.35,0.86
1178,91.12,0.95
1179,90.84,0.84
1180,91.64,0.96
1181,91.36,0.85
1182,91.12,0.95
1183,90.84,0.84
1184,91.64,0.96
1185,91.36,0.85
1186,92.11,0.95
1187,91.82,0.85
1188,92.57,0.95
1189,92.29,0.85
1190,92.11,0.95
1191,91.82,0.85
1192,92.57,0.95
1193,92.29,0.85
1194,93.1,0.95
1195,92.81,0.85
1196,93.57,0.95
1197,93.28,0.85
1198,93.1,0.95
1199,92.81,0.85
1200,93.57,0.95
1201,93.28,0.85
1202,94.09,0.95
1203,93.8,0.84
1204,94.6,0.95
1205,94.27,0.85
1206,94.09,0.95
1207,93.8,0.84
1208,94.6,0.95
1209,94.27,0.85
1210,95.07,0.96
1211,94.73,0.85
1212,95.59,0.95
1213,95.25,0.85
1214,95.07,0.96
1215,94.73,0.85
1216,95.59,0.95
1217,95.25,0.85
1218,96.06,0.95
1219,95.72,0.85
1220,96.58,0.96
1221,96.24,0.85
1222,96.06,0.95
1223,95.72,0.85
1224,96.58,0.96
1225,96.24,0.85
1226,97.05,0.95
1227,96.71,0.86
1228,97.57,0.95
1229,97.17,0.86
1230,97.05,0.95
1231,96.71,0.86
1232,97.57,0.95
1233,97.17,0.86
1234,98.04,0.94
1235,97.7,0.85
1236,98.55,0.95
1237,98.17,0.85
1238,99.03,0.95
1239,98.04,0.94
1240,97.7,0.85
1241,98.55,0.95
1242,98.17,0.85
1243,99.03,0.95
1244,98.7,0.84
1245,99.55,0.94
1246,99.16,0.85
1247,100.01,0.95
1248,98.7,0.84
1249,99.55,0.94
1250,99.16,0.85
1251,100.01,0.95
1252,99.62,0.85
1253,100.53,0.95
1254,100.15,0.85
1255,101.0,0.95
1256,99.62,0.85
1257,100.53,0.95
1258,100.15,0.85
1259,101.0,0.95
1260,100.61,0.85
1261,101.52,0.96
1262,101.13,0.85
1263,101.99,0.97
1264,101.61,0.84
1265,100.61,0.85
1266,101.52,0.96
1267,101.13,0.85
1268,101.99,0.97
1269,101.61,0.84
1270,102.51,0.97
1271,102.07,0.85
1272,102.98,0.97
1273,102.6,0.84
1274,102.51,0.97
1275,102.07,0.85
1276,102.98,0.97
1277,102.6,0.84
1278,103.49,0.96
1279,103.06,0.85
1280,103.96,0.95
1281,103.57,0.84
1282,103.49,0.96
1283,103.06,0.85
1284,103.96,0.95
1285,103.57,0.84
