,x1,y1,x2,y2
96,177.63,-1.0999999999999999,177.63,-1.0999999999999999
97,167.63,1.3977985459327071,181.78,1.4157231238446943
98,175.96,1.5099999999999996,175.96,1.5099999999999996
99,183.79,-1.1520481878804705,197.82,-1.1405538118779155
100,184.34,-1.19237863348005,184.34,-1.19237863348005
101,192.34,-1.203455847158615,198.68,-1.2122345389988778
102,183.14,-1.1399999999999997,183.14,-1.1399999999999997
103,182.52,1.4164085339893027,197.53,1.4070803283765503
104,196.12,1.4999999999999996,196.12,1.4999999999999996
105,198.64,-1.1344198147111024,213.82,-1.1845795001283461
106,198.28,-1.2031119321759784,212.01,-1.1756478850705336
107,204.87,-1.2299999999999995,204.87,-1.2299999999999995
108,198.38,1.4283173490632293,212.5,1.4445692322610975
109,211.68,1.1500000000000057,213.31,0.8900000000000006
110,201.86,1.3699999999999997,201.86,1.3699999999999997
111,213.64,-1.1851206363607916,226.31,-1.1477645357388289
112,217.22,-1.2451501747434843,217.22,-1.2451501747434843
113,224.62,-1.1032511657678024,225.12,-1.0936633948910677
114,219.03,-1.2099999999999995,219.03,-1.2099999999999995
115,216.27,-1.2199999999999995,216.27,-1.2199999999999995
116,214.66,0.6934984400749593,214.66,0.6934984400749593
117,220.49,0.7185622162057836,225.12,0.7384670675755465
118,214.33,1.1199999999999997,214.33,1.1199999999999997
119,213.4,1.2999999999999996,213.4,1.2999999999999996
120,225.29,-1.1714017683594315,229.72,-1.1651125419667099
121,237.05,-1.1547062147751408,240.93,-1.1491978178442692
122,230.38,-1.3199999999999985,231.43,-1.3599999999999994
123,227.24,-1.0999999999999999,227.24,-1.0999999999999999
124,226.35,0.6898163556234138,240.43,1.482324695646371
125,233.56,1.4831562293917684,236.07,1.4496638850842944
126,230.77,0.7599999999999998,230.77,0.7599999999999998
127,232.71,1.5099999999999996,232.71,1.5099999999999996
128,240.59,-1.0613325982159811,273.57,-1.4532717415216718
129,263.68,-2.028823270139423,263.68,-2.028823270139423
130,274.33,-1.2353308491774655,274.74,-1.204783253628694
131,242.21,-1.1827314073962132,270.77,-1.6117298275318546
132,243.56,-2.119999999999999,243.56,-2.119999999999999
133,257.69,-1.0299999999999998,257.69,-1.0299999999999998
134,240.69,1.5179084591008802,243.12,1.3529959117090584
135,252.76,0.6987749418090097,255.72,0.4978938141218556
136,247.9,0.7088292791149116,260.11,0.6434673828324549
137,244.94,1.4999999999999996,244.94,1.4999999999999996
138,243.94,1.5399999999999998,243.94,1.5399999999999998
139,274.6,-1.282688934492839,278.26,-1.1216455876853395
140,276.97,-1.1499999999999995,276.97,-1.1499999999999995
141,277.45,0.7399999999999997,277.45,0.7399999999999997
142,276.25,0.6499999999999998,276.25,0.6499999999999998
143,278.29,-1.0704835894081288,282.6,-1.215590159301307
144,291.44,-1.5132101309615607,295.9,-1.6633668134960313
145,301.27,-1.8441608460543542,304.72,-1.960313436804114
146,294.67,-1.578670063751571,294.67,-1.578670063751571
147,300.84,-1.4469116334363044,300.84,-1.4469116334363044
148,300.84,-1.4469116334363044,305.34,-1.3508155335305183
149,282.01,-1.0160398685726335,297.31,-2.0505027825073583
150,287.71,-1.8999999999999995,287.71,-1.8999999999999995
151,277.69,0.8208752797887164,277.69,0.8208752797887164
152,282.05,0.7910315542729516,282.05,0.7910315542729516
153,286.45,0.7609140331102533,289.32,0.7412691954427659
154,287.83,0.7099999999999999,287.83,0.7099999999999999
155,305.68,-1.979999999999999,305.68,-1.979999999999999
156,306.52,-1.9999999999999996,306.52,-1.9999999999999996
157,307.17,0.8999999999999997,307.17,0.8999999999999997
158,306.98,0.6299999999999999,306.98,0.6299999999999999
