,x,y
449,74.72,-2.06
450,72.38,-2.59
451,73.88,-2.44
452,75.71,-2.29
453,73.16,-2.72
454,74.73,-2.5
455,76.52,-2.24
456,73.05,2.6
457,74.07,2.55
458,72.84,2.68
459,74.91,2.55
460,73.91,2.56
461,75.74,2.54
462,74.72,-2.06
463,78.09,-1.8
464,75.93,-2.58
465,79.02,-1.92
466,77.06,-2.35
467,80.06,-2.0
468,74.74,2.56
469,76.76,2.63
470,77.6,2.72
471,76.48,2.47
472,77.51,2.41
473,78.09,-1.8
474,79.02,-1.92
475,80.06,-2.0
476,77.74,-2.6
477,80.09,-2.92
478,81.65,-1.83
479,80.93,-2.99
480,82.65,-1.82
481,80.39,-2.69
482,79.43,2.39
483,78.22,2.63
484,80.28,2.56
485,79.14,2.53
486,81.11,2.38
487,80.07,2.37
488,81.95,2.2
489,81.65,-1.83
490,82.65,-1.82
491,81.32,-2.51
492,82.77,-2.17
493,82.49,-2.26
494,82.97,2.38
495,81.61,2.89
496,83.79,2.38
497,82.59,2.66
498,84.63,2.33
499,83.52,2.5
500,86.16,-1.8
501,86.28,-2.18
502,88.17,-2.11
503,87.14,-2.28
504,87.98,-2.02
505,85.64,2.42
506,84.45,2.34
507,86.48,2.24
508,85.46,2.3
509,86.33,2.28
510,86.16,-1.8
511,88.17,-2.11
512,87.98,-2.02
513,89.66,-1.75
514,87.75,-2.42
515,90.68,-1.81
516,88.51,-2.54
517,90.65,-2.11
518,89.39,-2.47
519,87.22,2.18
520,89.15,2.57
521,88.09,2.15
522,89.97,2.6
523,89.18,1.97
524,89.66,-1.75
525,90.68,-1.81
526,90.65,-2.11
527,88.09,2.15
528,89.18,1.97
529,90.41,-2.47
530,92.33,-2.46
531,93.39,-1.85
532,91.22,-2.49
533,94.18,-1.76
534,93.33,-2.42
535,94.17,-2.53
536,91.16,1.47
537,92.66,2.62
538,92.06,1.37
539,93.5,2.58
540,93.39,-1.85
541,94.18,-1.76
542,91.16,1.47
543,92.06,1.37
544,95.01,-2.62
545,96.14,-1.95
546,94.02,-2.28
547,95.85,-2.34
548,94.93,-2.16
549,96.86,-2.31
550,95.82,-2.34
551,94.52,2.3
552,93.78,1.58
553,95.34,2.57
554,94.71,1.43
555,95.69,1.22
556,97.17,3.18
557,96.48,1.19
558,96.14,-1.95
559,93.78,1.58
560,94.71,1.43
561,95.69,1.22
562,96.48,1.19
563,97.7,-2.19
564,98.54,-2.34
565,97.81,-1.83
566,99.38,-2.5
567,100.51,-1.96
568,100.23,-2.36
569,98.03,3.03
570,97.55,1.16
571,98.87,3.13
572,98.44,1.07
573,99.71,2.87
574,99.27,1.06
575,97.81,-1.83
576,100.51,-1.96
577,97.55,1.16
578,98.44,1.07
579,99.27,1.06
580,101.22,-2.38
581,102.06,-2.09
582,102.34,-1.75
583,100.71,2.78
584,100.09,1.07
585,101.54,2.69
586,101.08,1.07
587,102.38,2.62
588,101.94,1.04
589,103.35,2.57
590,102.76,1.02
591,102.06,-2.09
592,102.34,-1.75
593,100.09,1.07
594,101.08,1.07
595,101.94,1.04
596,102.76,1.02
597,103.74,-2.71
598,105.56,-2.59
599,104.83,-2.38
600,106.38,-2.39
601,104.21,2.39
602,103.78,1.03
603,105.05,2.1
604,104.57,1.12
605,105.38,1.1
606,103.78,1.03
607,105.05,2.1
608,104.57,1.12
609,105.38,1.1
610,105.58,-2.54
611,107.37,-2.53
612,106.42,-2.45
613,108.19,-0.62
614,108.23,-2.39
615,109.05,-2.63
616,109.73,-0.63
617,106.86,1.16
618,106.26,1.04
619,107.84,1.08
620,107.24,1.02
621,108.69,1.13
622,108.09,1.04
623,109.53,1.12
624,108.91,1.07
625,108.19,-0.62
626,109.73,-0.63
627,106.86,1.16
628,106.26,1.04
629,107.84,1.08
630,107.24,1.02
631,108.69,1.13
632,108.09,1.04
633,109.53,1.12
634,108.91,1.07
635,108.52,-2.06
636,110.88,-2.39
637,111.26,-0.66
638,112.16,-0.76
639,113.03,-0.85
640,110.51,1.22
641,109.84,1.14
642,111.35,1.27
643,110.56,1.36
644,112.2,1.36
645,108.52,-2.06
646,111.26,-0.66
647,112.16,-0.76
648,113.03,-0.85
649,110.51,1.22
650,109.84,1.14
651,111.35,1.27
652,110.56,1.36
653,112.2,1.36
654,113.37,-2.45
655,113.98,-1.05
656,114.41,-2.65
657,115.01,-1.05
658,115.23,-2.45
659,115.7,-0.81
660,113.04,1.26
661,112.15,1.54
662,114.03,1.31
663,113.02,1.74
664,114.89,1.33
665,115.73,1.25
666,114.96,1.32
667,113.98,-1.05
668,115.01,-1.05
669,115.7,-0.81
670,113.04,1.26
671,112.15,1.54
672,114.03,1.31
673,113.02,1.74
674,114.89,1.33
675,115.73,1.25
676,114.96,1.32
677,114.7,-2.35
678,116.06,-2.46
679,115.66,-2.11
680,117.27,-0.67
681,117.08,-2.33
682,116.63,-1.91
683,117.9,-2.6
684,118.62,-0.67
685,117.48,-2.16
686,118.73,-2.62
687,115.77,1.35
688,116.72,1.24
689,117.56,1.28
690,116.68,1.51
691,118.4,1.31
692,115.66,-2.11
693,117.27,-0.67
694,116.63,-1.91
695,118.62,-0.67
696,115.77,1.35
697,116.72,1.24
698,117.56,1.28
699,116.68,1.51
700,118.4,1.31
701,119.54,-0.78
702,118.46,-1.94
703,120.52,-0.76
704,121.96,-0.7
705,119.25,1.3
706,118.17,1.88
707,119.04,1.79
708,120.26,1.21
709,121.07,1.1
710,119.54,-0.78
711,118.46,-1.94
712,120.52,-0.76
713,121.96,-0.7
714,119.25,1.3
715,118.17,1.88
716,119.04,1.79
717,120.26,1.21
718,121.07,1.1
719,122.06,-0.74
720,123.45,-0.7
721,122.06,-2.02
722,123.56,-0.75
723,122.75,-2.25
724,124.38,-0.8
725,124.94,-0.69
726,123.63,-2.18
727,121.23,1.15
728,122.06,1.11
729,122.09,1.08
730,122.88,1.05
731,123.72,1.01
732,123.14,1.01
733,123.97,1.0
734,124.73,1.02
735,122.06,-0.74
736,123.45,-0.7
737,122.06,-2.02
738,123.56,-0.75
739,124.38,-0.8
740,124.94,-0.69
741,121.23,1.15
742,122.06,1.11
743,122.09,1.08
744,122.88,1.05
745,123.72,1.01
746,123.14,1.01
747,123.97,1.0
748,124.73,1.02
749,125.24,-0.8
750,124.74,-1.98
751,126.05,-0.9
752,126.45,-0.7
753,126.89,-0.84
754,127.95,-0.7
755,124.84,0.98
756,125.57,1.02
757,125.66,1.0
758,126.41,1.01
759,126.64,1.0
760,127.38,1.0
761,125.24,-0.8
762,124.74,-1.98
763,126.05,-0.9
764,126.45,-0.7
765,126.89,-0.84
766,127.95,-0.7
767,124.84,0.98
768,125.57,1.02
769,125.66,1.0
770,126.41,1.01
771,126.64,1.0
772,127.38,1.0
773,128.08,-0.76
774,128.52,-0.74
775,129.45,-0.72
776,128.93,-0.78
777,129.86,-0.74
778,130.32,-0.8
779,129.92,-0.77
780,131.34,-0.83
781,127.48,0.98
782,128.21,1.0
783,128.29,0.99
784,129.03,0.99
785,129.28,1.0
786,130.05,1.01
787,130.1,1.03
788,130.86,1.02
789,128.08,-0.76
790,128.52,-0.74
791,129.45,-0.72
792,128.93,-0.78
793,129.86,-0.74
794,130.32,-0.8
795,129.92,-0.77
796,131.34,-0.83
797,127.48,0.98
798,128.21,1.0
799,128.29,0.99
800,129.03,0.99
801,129.28,1.0
802,130.05,1.01
803,130.1,1.03
804,130.86,1.02
805,130.74,-0.79
806,131.36,-0.75
807,132.24,-0.91
808,131.74,-0.79
809,133.07,-0.91
810,132.87,-0.77
811,132.58,-0.8
812,134.09,-0.96
813,130.94,1.06
814,131.72,0.98
815,131.74,1.08
816,132.71,0.95
817,132.73,1.1
818,133.53,0.98
819,130.74,-0.79
820,131.36,-0.75
821,132.24,-0.91
822,131.74,-0.79
823,133.07,-0.91
824,132.87,-0.77
825,132.58,-0.8
826,134.09,-0.96
827,130.94,1.06
828,131.72,0.98
829,131.74,1.08
830,132.71,0.95
831,132.73,1.1
832,133.53,0.98
833,134.36,-0.81
834,134.91,-0.97
835,134.11,-0.76
836,135.97,-1.08
837,135.83,-0.84
838,135.55,-0.76
839,136.79,-1.05
840,136.35,-0.81
841,137.71,-1.18
842,133.53,1.09
843,134.36,0.94
844,134.37,1.12
845,135.35,0.95
846,135.33,1.14
847,136.19,0.93
848,136.17,1.12
849,137.03,0.95
850,134.36,-0.81
851,134.91,-0.97
852,134.11,-0.76
853,135.97,-1.08
854,135.83,-0.84
855,135.55,-0.76
856,136.79,-1.05
857,136.35,-0.81
858,137.71,-1.18
859,133.53,1.09
860,134.36,0.94
861,134.37,1.12
862,135.35,0.95
863,135.33,1.14
864,136.19,0.93
865,136.17,1.12
866,137.03,0.95
867,137.21,-0.87
868,138.0,-0.95
869,138.65,-1.13
870,138.03,-0.8
871,139.54,-1.21
872,139.04,-0.94
873,139.82,-0.99
874,140.56,-1.29
875,139.55,-0.82
876,137.03,1.1
877,138.0,1.08
878,138.03,1.09
879,138.91,1.0
880,139.82,1.56
881,137.21,-0.87
882,138.0,-0.95
883,138.65,-1.13
884,138.03,-0.8
885,139.54,-1.21
886,139.04,-0.94
887,139.82,-0.99
888,140.56,-1.29
889,139.55,-0.82
890,137.03,1.1
891,138.0,1.08
892,138.03,1.09
893,138.91,1.0
894,139.82,1.56
895,140.67,-0.98
896,141.36,-1.19
897,140.37,-0.89
898,141.53,-1.0
899,142.2,-1.17
900,141.2,-0.91
901,143.06,-1.2
902,142.02,-0.9
903,142.55,-1.01
904,139.78,0.97
905,140.67,1.58
906,140.63,0.96
907,141.53,1.57
908,141.5,0.93
909,142.37,1.55
910,142.48,0.94
911,140.67,-0.98
912,141.36,-1.19
913,140.37,-0.89
914,141.53,-1.0
915,142.2,-1.17
916,141.2,-0.91
917,143.06,-1.2
918,142.02,-0.9
919,142.55,-1.01
920,139.78,0.97
921,140.67,1.58
922,140.63,0.96
923,141.53,1.57
924,141.5,0.93
925,142.37,1.55
926,142.48,0.94
927,143.36,-1.03
928,144.08,-1.25
929,143.02,-0.95
930,144.21,-1.05
931,144.93,-1.24
932,143.86,-0.94
933,145.04,-1.08
934,145.79,-1.31
935,144.7,-0.97
936,145.89,-1.09
937,146.88,-1.38
938,145.66,-1.02
939,143.36,1.53
940,143.31,0.99
941,144.21,1.53
942,144.07,1.12
943,145.04,1.51
944,144.87,1.22
945,145.89,1.48
946,143.36,-1.03
947,144.08,-1.25
948,143.02,-0.95
949,144.21,-1.05
950,144.93,-1.24
951,143.86,-0.94
952,145.04,-1.08
953,145.79,-1.31
954,144.7,-0.97
955,145.89,-1.09
956,146.88,-1.38
957,145.66,-1.02
958,143.36,1.53
959,143.31,0.99
960,144.21,1.53
961,144.07,1.12
962,145.04,1.51
963,144.87,1.22
964,145.89,1.48
965,146.89,-1.11
966,147.66,-1.32
967,146.5,-1.04
968,147.73,-1.11
969,148.5,-1.32
970,147.35,-1.03
971,148.57,-1.11
972,149.53,-1.29
973,148.32,-1.1
974,145.62,1.38
975,146.89,1.46
976,146.57,1.47
977,147.73,1.46
978,147.41,1.47
979,148.57,1.43
980,148.26,1.47
981,146.89,-1.11
982,147.66,-1.32
983,146.5,-1.04
984,147.73,-1.11
985,148.5,-1.32
986,147.35,-1.03
987,148.57,-1.11
988,149.53,-1.29
989,148.32,-1.1
990,145.62,1.38
991,146.89,1.46
992,146.57,1.47
993,147.73,1.46
994,147.41,1.47
995,148.57,1.43
996,148.26,1.47
997,149.43,-1.12
998,150.33,-1.25
999,149.14,-1.12
1000,150.42,-1.13
1001,151.14,-1.24
1002,149.99,-1.11
1003,151.26,-1.1
1004,152.15,-1.18
1005,150.97,-1.15
1006,152.11,-1.12
1007,152.98,-1.22
1008,149.61,1.41
1009,149.12,1.44
1010,150.42,1.42
1011,150.01,1.39
1012,151.26,1.4
1013,151.01,1.36
1014,152.28,1.42
1015,149.43,-1.12
1016,150.33,-1.25
1017,149.14,-1.12
1018,150.42,-1.13
1019,151.14,-1.24
1020,149.99,-1.11
1021,151.26,-1.1
1022,152.15,-1.18
1023,150.97,-1.15
1024,152.11,-1.12
1025,152.98,-1.22
1026,149.61,1.41
1027,149.12,1.44
1028,150.42,1.42
1029,150.01,1.39
1030,151.26,1.4
1031,151.01,1.36
1032,152.28,1.42
1033,151.84,-1.11
1034,152.95,-1.11
1035,153.82,-1.18
1036,152.66,-1.15
1037,153.96,-1.11
1038,154.63,-1.16
1039,153.51,-1.14
1040,154.8,-1.13
1041,155.68,-1.18
1042,154.51,-1.14
1043,151.85,1.4
1044,153.13,1.4
1045,152.69,1.4
1046,153.96,1.39
1047,153.56,1.38
1048,154.8,1.4
1049,154.56,1.36
1050,151.84,-1.11
1051,152.95,-1.11
1052,153.82,-1.18
1053,152.66,-1.15
1054,153.96,-1.11
1055,154.63,-1.16
1056,153.51,-1.14
1057,154.8,-1.13
1058,155.68,-1.18
1059,154.51,-1.14
1060,151.85,1.4
1061,153.13,1.4
1062,152.69,1.4
1063,153.96,1.39
1064,153.56,1.38
1065,154.8,1.4
1066,154.56,1.36
1067,155.65,-1.11
1068,156.52,-1.22
1069,155.37,-1.14
1070,156.51,-1.12
1071,157.38,-1.23
1072,156.21,-1.14
1073,157.35,-1.12
1074,158.36,-1.19
1075,157.2,-1.14
1076,158.34,-1.14
1077,155.82,1.4
1078,155.4,1.38
1079,156.67,1.4
1080,156.24,1.37
1081,157.51,1.41
1082,157.05,1.4
1083,158.34,1.4
1084,155.65,-1.11
1085,156.52,-1.22
1086,155.37,-1.14
1087,156.51,-1.12
1088,157.38,-1.23
1089,156.21,-1.14
1090,157.35,-1.12
1091,158.36,-1.19
1092,157.2,-1.14
1093,158.34,-1.14
1094,155.82,1.4
1095,155.4,1.38
1096,156.67,1.4
1097,156.24,1.37
1098,157.51,1.41
1099,157.05,1.4
1100,158.34,1.4
1101,159.24,-1.22
1102,158.04,-1.16
1103,159.19,-1.12
1104,160.06,-1.22
1105,158.91,-1.15
1106,160.05,-1.14
1107,161.05,-1.16
1108,159.87,-1.19
1109,160.89,-1.12
1110,161.89,-1.16
1111,160.74,-1.14
1112,157.93,1.37
1113,159.36,1.43
1114,158.95,1.36
1115,160.21,1.45
1116,159.77,1.37
1117,161.05,1.48
1118,160.61,1.37
1119,159.24,-1.22
1120,158.04,-1.16
1121,159.19,-1.12
1122,160.06,-1.22
1123,158.91,-1.15
1124,160.05,-1.14
1125,161.05,-1.16
1126,159.87,-1.19
1127,160.89,-1.12
1128,161.89,-1.16
1129,160.74,-1.14
1130,157.93,1.37
1131,159.36,1.43
1132,158.95,1.36
1133,160.21,1.45
1134,159.77,1.37
1135,161.05,1.48
1136,160.61,1.37
1137,161.74,-1.13
1138,162.77,-1.2
1139,161.58,-1.17
1140,162.73,-1.13
1141,163.76,-1.2
1142,162.56,-1.19
1143,163.57,-1.13
1144,164.59,-1.16
1145,163.44,-1.14
1146,164.43,-1.13
1147,161.91,1.5
1148,161.48,1.34
1149,162.9,1.5
1150,162.46,1.35
1151,163.75,1.51
1152,163.33,1.34
1153,164.59,1.52
1154,161.74,-1.13
1155,162.77,-1.2
1156,161.58,-1.17
1157,162.73,-1.13
1158,163.76,-1.2
1159,162.56,-1.19
1160,163.57,-1.13
1161,164.59,-1.16
1162,163.44,-1.14
1163,164.43,-1.13
1164,161.91,1.5
1165,161.48,1.34
1166,162.9,1.5
1167,162.46,1.35
1168,163.75,1.51
1169,163.33,1.34
1170,164.59,1.52
1171,165.45,-1.2
1172,164.26,-1.16
1173,165.28,-1.12
1174,166.46,-1.2
1175,165.27,-1.19
1176,166.27,-1.12
1177,167.24,-1.14
1178,166.1,-1.17
1179,167.1,-1.13
1180,166.91,-1.15
1181,168.25,-1.16
1182,164.15,1.35
1183,165.45,1.51
1184,164.99,1.34
1185,165.98,1.36
1186,167.1,1.5
1187,166.79,1.37
1188,165.45,-1.2
1189,164.26,-1.16
1190,165.28,-1.12
1191,166.46,-1.2
1192,165.27,-1.19
1193,166.27,-1.12
1194,167.24,-1.14
1195,166.1,-1.17
1196,167.1,-1.13
1197,166.91,-1.15
1198,168.25,-1.16
1199,164.15,1.35
1200,165.45,1.51
1201,164.99,1.34
1202,165.98,1.36
1203,167.1,1.5
1204,166.79,1.37
1205,167.95,-1.12
1206,169.1,-1.18
1207,167.94,-1.16
1208,168.79,-1.14
1209,169.89,-1.08
1210,168.77,-1.16
1211,169.77,-1.12
1212,170.87,-1.08
1213,169.79,-1.16
1214,170.62,-1.15
1215,167.63,1.36
1216,168.61,1.51
1217,168.48,1.35
1218,169.93,1.5
1219,169.47,1.34
1220,167.95,-1.12
1221,169.1,-1.18
1222,167.94,-1.16
1223,168.79,-1.14
1224,169.89,-1.08
1225,168.77,-1.16
1226,169.77,-1.12
1227,170.87,-1.08
1228,169.79,-1.16
1229,170.62,-1.15
1230,167.63,1.36
1231,168.61,1.51
1232,168.48,1.35
1233,169.93,1.5
1234,169.47,1.34
1235,171.76,-1.16
1236,170.59,-1.18
1237,171.45,-1.12
1238,172.61,-1.18
1239,171.44,-1.16
1240,172.3,-1.13
1241,173.59,-1.2
1242,172.46,-1.16
1243,173.29,-1.13
1244,174.45,-1.2
1245,170.31,1.35
1246,171.45,1.5
1247,171.15,1.35
1248,172.9,1.51
1249,172.12,1.35
1250,172.98,1.36
1251,171.76,-1.16
1252,170.59,-1.18
1253,171.45,-1.12
1254,172.61,-1.18
1255,171.44,-1.16
1256,172.3,-1.13
1257,173.59,-1.2
1258,172.46,-1.16
1259,173.29,-1.13
1260,174.45,-1.2
1261,170.31,1.35
1262,171.45,1.5
1263,171.15,1.35
1264,172.9,1.51
1265,172.12,1.35
1266,172.98,1.36
1267,173.28,-1.15
1268,174.12,-1.12
1269,175.27,-1.16
1270,174.11,-1.18
1271,174.97,-1.12
1272,176.29,-1.2
1273,175.08,-1.2
1274,175.77,-1.12
1275,177.1,-1.14
1276,175.92,-1.19
1277,176.8,-1.11
1278,174.43,1.51
1279,173.82,1.34
1280,174.66,1.35
1281,175.96,1.51
1282,175.49,1.36
1283,173.28,-1.15
1284,174.12,-1.12
1285,175.27,-1.16
1286,174.11,-1.18
1287,174.97,-1.12
1288,176.29,-1.2
1289,175.08,-1.2
1290,175.77,-1.12
1291,177.1,-1.14
1292,175.92,-1.19
1293,176.8,-1.11
1294,174.43,1.51
1295,173.82,1.34
1296,174.66,1.35
1297,175.96,1.51
1298,175.49,1.36
