,x,y
104,8.29,-1.01
105,7.25,-0.97
106,8.58,-1.05
107,8.04,-0.94
108,7.6,-0.97
109,8.88,-1.09
110,8.32,-0.98
111,7.85,-0.99
112,7.53,1.55
113,6.67,1.49
114,7.81,1.54
115,6.92,1.55
116,8.09,1.57
117,7.19,1.56
118,8.43,1.53
119,7.53,1.55
120,9.2,-1.05
121,8.1,-1.03
122,8.82,-0.95
123,9.47,-1.03
124,8.44,-1.05
125,9.1,-0.99
126,9.73,-1.0
127,8.7,-1.08
128,9.39,-1.02
129,8.7,1.52
130,7.81,1.54
131,8.99,1.52
132,8.13,1.48
133,9.27,1.58
134,8.42,1.47
135,9.2,-1.05
136,8.1,-1.03
137,8.82,-0.95
138,9.47,-1.03
139,8.44,-1.05
140,9.1,-0.99
141,9.73,-1.0
142,8.7,-1.08
143,9.39,-1.02
144,8.7,1.52
145,7.81,1.54
146,8.99,1.52
147,8.13,1.48
148,9.27,1.58
149,8.42,1.47
150,10.06,-0.97
151,8.95,-1.13
152,9.67,-1.04
153,10.29,-0.91
154,9.29,-1.13
155,10.0,-1.03
156,10.57,-0.9
157,9.59,-1.11
158,10.28,-0.98
159,10.92,-0.93
160,9.6,1.65
161,8.78,1.42
162,9.88,1.68
163,9.06,1.42
164,10.17,1.69
165,9.31,1.49
166,9.54,1.56
167,10.51,1.66
168,10.06,-0.97
169,8.95,-1.13
170,9.67,-1.04
171,10.29,-0.91
172,9.29,-1.13
173,10.0,-1.03
174,10.57,-0.9
175,9.59,-1.11
176,10.28,-0.98
177,10.92,-0.93
178,9.6,1.65
179,8.78,1.42
180,9.88,1.68
181,9.06,1.42
182,10.17,1.69
183,9.31,1.49
184,9.54,1.56
185,10.51,1.66
186,10.57,-0.95
187,11.18,-0.88
188,10.24,-1.04
189,10.84,-0.91
190,11.42,-0.82
191,10.56,-0.98
192,11.74,-0.79
193,11.34,-0.82
194,10.88,-0.91
195,9.82,1.58
196,10.79,1.6
197,11.06,1.45
198,10.1,1.66
199,11.34,1.28
200,10.39,1.65
201,10.57,-0.95
202,11.18,-0.88
203,10.24,-1.04
204,10.84,-0.91
205,11.42,-0.82
206,10.56,-0.98
207,11.74,-0.79
208,11.34,-0.82
209,10.88,-0.91
210,9.82,1.58
211,10.79,1.6
212,11.06,1.45
213,10.1,1.66
214,11.34,1.28
215,10.39,1.65
216,12.02,-0.79
217,11.21,-0.89
218,11.88,-0.78
219,12.32,-0.76
220,11.52,-0.86
221,12.59,-0.74
222,11.84,-0.85
223,12.33,-0.74
224,12.86,-0.71
225,10.69,1.62
226,11.88,1.07
227,11.14,1.41
228,12.39,1.1
229,11.89,1.07
230,12.02,-0.79
231,11.21,-0.89
232,11.88,-0.78
233,12.32,-0.76
234,11.52,-0.86
235,12.59,-0.74
236,11.84,-0.85
237,12.33,-0.74
238,12.86,-0.71
239,10.69,1.62
240,11.88,1.07
241,11.14,1.41
242,12.39,1.1
243,11.89,1.07
244,12.16,-0.79
245,12.82,-0.71
246,12.48,-0.79
247,13.37,-0.66
248,13.0,-0.73
249,13.86,-0.66
250,12.88,1.13
251,12.42,1.09
252,12.66,1.11
253,13.37,1.16
254,12.93,1.14
255,12.16,-0.79
256,12.82,-0.71
257,12.48,-0.79
258,13.37,-0.66
259,13.0,-0.73
260,13.86,-0.66
261,12.88,1.13
262,12.42,1.09
263,12.66,1.11
264,13.37,1.16
265,12.93,1.14
266,13.51,-0.69
267,14.34,-0.64
268,14.06,-0.67
269,14.82,-0.65
270,13.64,1.19
271,13.19,1.15
272,14.13,1.19
273,13.5,1.17
274,14.45,1.21
275,13.76,1.19
276,13.51,-0.69
277,14.34,-0.64
278,14.06,-0.67
279,14.82,-0.65
280,13.64,1.19
281,13.19,1.15
282,14.13,1.19
283,13.5,1.17
284,14.45,1.21
285,13.76,1.19
286,14.55,-0.67
287,15.31,-0.65
288,15.03,-0.68
289,16.91,-2.36
290,14.09,1.18
291,14.94,1.17
292,14.36,1.19
293,14.65,1.16
294,15.43,1.2
295,14.55,-0.67
296,15.31,-0.65
297,15.03,-0.68
298,14.09,1.18
299,14.94,1.17
300,14.36,1.19
301,14.65,1.16
302,15.43,1.2
303,15.2,-0.88
304,15.83,-3.08
305,16.16,-3.14
306,14.75,-2.71
307,16.44,-3.2
308,15.17,-2.49
309,14.99,1.15
310,15.24,1.21
311,15.99,1.79
312,15.4,1.41
313,16.32,1.84
314,15.57,1.61
315,16.61,1.82
316,15.2,-0.88
317,14.99,1.15
318,15.24,1.21
319,15.99,1.79
320,15.4,1.41
321,16.32,1.84
322,15.57,1.61
323,16.61,1.82
324,17.21,-0.84
325,15.58,-2.25
326,17.54,-0.86
327,17.84,-0.87
328,16.98,-0.9
329,18.16,-0.86
330,15.79,1.72
331,16.89,1.72
332,16.1,1.75
333,17.17,1.66
334,16.42,1.68
335,17.5,1.65
336,16.75,1.58
337,17.21,-0.84
338,17.54,-0.86
339,17.84,-0.87
340,16.98,-0.9
341,18.16,-0.86
342,15.79,1.72
343,16.89,1.72
344,16.1,1.75
345,17.17,1.66
346,16.42,1.68
347,17.5,1.65
348,16.75,1.58
349,17.72,-0.83
350,17.26,-0.89
351,18.46,-0.89
352,17.59,-0.9
353,18.22,-0.83
354,18.72,-0.87
355,17.86,-0.91
356,18.13,-0.92
357,18.66,-0.84
358,17.78,1.64
359,17.08,1.6
360,18.06,1.63
361,17.37,1.58
362,18.39,1.64
363,17.64,1.57
364,18.66,1.64
365,17.72,-0.83
366,17.26,-0.89
367,18.46,-0.89
368,17.59,-0.9
369,18.22,-0.83
370,18.72,-0.87
371,17.86,-0.91
372,18.13,-0.92
373,18.66,-0.84
374,17.78,1.64
375,17.08,1.6
376,18.06,1.63
377,17.37,1.58
378,18.39,1.64
379,17.64,1.57
380,18.66,1.64
381,20.07,-2.15
382,18.46,-0.94
383,20.26,-2.0
384,19.28,-2.55
385,18.07,-2.58
386,19.56,-2.54
387,17.92,1.59
388,18.95,1.69
389,18.25,1.59
390,19.28,1.74
391,18.53,1.58
392,19.56,1.73
393,18.78,1.65
394,20.07,-2.15
395,18.46,-0.94
396,20.26,-2.0
397,17.92,1.59
398,18.95,1.69
399,18.25,1.59
400,19.28,1.74
401,18.53,1.58
402,19.56,1.73
403,18.78,1.65
404,18.49,-2.45
405,20.52,-0.89
406,20.84,-0.88
407,21.12,-0.88
408,19.84,1.51
409,19.01,1.73
410,20.52,-0.89
411,20.84,-0.88
412,21.12,-0.88
413,19.84,1.51
414,19.01,1.73
415,20.82,-0.88
416,21.45,-0.89
417,20.48,-0.89
418,21.74,-0.94
419,21.31,-0.89
420,20.95,-0.91
421,22.08,-0.96
422,20.88,0.95
423,20.77,0.93
424,21.37,0.93
425,21.26,0.91
426,20.82,-0.88
427,21.45,-0.89
428,20.48,-0.89
429,21.74,-0.94
430,21.31,-0.89
431,20.95,-0.91
432,22.08,-0.96
433,20.88,0.95
434,20.77,0.93
435,21.37,0.93
436,21.26,0.91
437,21.24,-0.95
438,21.79,-0.91
439,22.34,-0.96
440,22.67,-0.96
441,21.73,-0.94
442,22.28,-0.93
443,22.96,-0.97
444,21.99,-0.99
445,23.29,-0.99
446,22.77,-0.96
447,21.87,0.92
448,21.76,0.89
449,22.35,0.89
450,22.27,0.87
451,21.24,-0.95
452,21.79,-0.91
453,22.34,-0.96
454,22.67,-0.96
455,21.73,-0.94
456,22.28,-0.93
457,22.96,-0.97
458,21.99,-0.99
459,23.29,-0.99
460,22.77,-0.96
461,21.87,0.92
462,21.76,0.89
463,22.35,0.89
464,22.27,0.87
465,22.31,-1.0
466,23.57,-1.0
467,22.57,-1.01
468,23.26,-0.99
469,23.89,-0.98
470,22.88,-1.05
471,24.21,-1.07
472,23.12,-1.08
473,23.75,-1.01
474,22.83,0.87
475,22.78,0.84
476,23.33,0.84
477,23.28,0.81
478,23.82,0.82
479,22.31,-1.0
480,23.57,-1.0
481,22.57,-1.01
482,23.26,-0.99
483,23.89,-0.98
484,22.88,-1.05
485,24.21,-1.07
486,23.12,-1.08
487,23.75,-1.01
488,22.83,0.87
489,22.78,0.84
490,23.33,0.84
491,23.28,0.81
492,23.82,0.82
493,24.56,-1.11
494,24.03,-1.04
495,23.47,-1.07
496,24.76,-0.98
497,23.73,-1.09
498,24.57,-1.04
499,24.06,-1.08
500,26.4,-2.78
501,23.79,0.79
502,24.3,0.8
503,24.28,0.79
504,24.79,0.85
505,24.56,-1.11
506,24.03,-1.04
507,23.47,-1.07
508,24.76,-0.98
509,23.73,-1.09
510,24.57,-1.04
511,24.06,-1.08
512,23.79,0.79
513,24.3,0.8
514,24.28,0.79
515,24.79,0.85
516,24.31,-1.14
517,24.29,-2.2
518,25.71,-2.88
519,24.62,-2.11
520,24.72,0.87
521,25.3,0.9
522,25.2,0.89
523,25.78,0.87
524,24.31,-1.14
525,24.62,-2.11
526,24.72,0.87
527,25.3,0.9
528,25.2,0.89
529,25.78,0.87
530,25.99,-3.1
531,26.27,-3.03
532,24.95,-2.58
533,25.13,-2.82
534,25.75,0.79
535,26.27,0.71
536,26.3,0.68
537,26.75,0.71
538,25.75,0.79
539,26.27,0.71
540,26.3,0.68
541,26.75,0.71
542,27.19,-3.21
543,28.45,-2.18
544,27.46,-3.09
545,26.77,0.73
546,27.25,0.81
547,27.23,0.79
548,27.74,0.8
549,26.77,0.73
550,27.25,0.81
551,27.23,0.79
552,27.74,0.8
553,28.76,-1.2
554,29.1,-1.23
555,28.61,-1.23
556,29.38,-1.23
557,28.09,-1.28
558,28.93,-1.27
559,27.71,0.73
560,28.25,0.62
561,28.76,-1.2
562,29.1,-1.23
563,28.61,-1.23
564,29.38,-1.23
565,28.09,-1.28
566,28.93,-1.27
567,27.71,0.73
568,28.25,0.62
569,29.7,-1.23
570,28.39,-1.32
571,29.21,-1.26
572,29.99,-1.26
573,28.7,-1.25
574,29.53,-1.24
575,30.3,-1.24
576,29.0,-1.29
577,29.81,-1.25
578,30.56,-1.2
579,29.7,-1.23
580,28.39,-1.32
581,29.21,-1.26
582,29.99,-1.26
583,28.7,-1.25
584,29.53,-1.24
585,30.3,-1.24
586,29.0,-1.29
587,29.81,-1.25
588,30.56,-1.2
589,29.3,-1.25
590,30.08,-1.22
591,30.84,-1.2
592,29.64,-1.24
593,30.41,-1.23
594,31.18,-1.23
595,29.91,-1.25
596,30.68,-1.22
597,31.43,-1.19
598,30.24,-1.23
599,30.95,-1.24
600,29.73,0.62
601,30.21,0.63
602,29.3,-1.25
603,30.08,-1.22
604,30.84,-1.2
605,29.64,-1.24
606,30.41,-1.23
607,31.18,-1.23
608,29.91,-1.25
609,30.68,-1.22
610,31.43,-1.19
611,30.24,-1.23
612,30.95,-1.24
613,29.73,0.62
614,30.21,0.63
615,31.78,-1.24
616,30.51,-1.23
617,31.28,-1.21
618,32.07,-1.26
619,30.83,-1.25
620,31.54,-1.22
621,32.39,-1.26
622,31.09,-1.27
623,31.82,-1.28
624,32.69,-1.31
625,30.7,0.63
626,31.19,0.62
627,31.78,-1.24
628,30.51,-1.23
629,31.28,-1.21
630,32.07,-1.26
631,30.83,-1.25
632,31.54,-1.22
633,32.39,-1.26
634,31.09,-1.27
635,31.82,-1.28
636,32.69,-1.31
637,30.7,0.63
638,31.19,0.62
639,31.43,-1.26
640,32.15,-1.27
641,33.03,-1.32
642,31.69,-1.27
643,32.42,-1.28
644,33.26,-1.26
645,31.96,-1.28
646,32.7,-1.28
647,33.62,-1.31
648,32.26,-1.31
649,33.02,-1.3
650,31.69,0.61
651,31.43,-1.26
652,32.15,-1.27
653,33.03,-1.32
654,31.69,-1.27
655,32.42,-1.28
656,33.26,-1.26
657,31.96,-1.28
658,32.7,-1.28
659,33.62,-1.31
660,32.26,-1.31
661,33.02,-1.3
662,31.69,0.61
663,33.87,-1.27
664,33.3,-1.33
665,32.57,-1.36
666,34.23,-1.33
667,32.81,-1.4
668,33.62,-1.32
669,34.47,-1.26
670,33.89,-1.33
671,33.16,-1.36
672,33.87,-1.27
673,33.3,-1.33
674,32.57,-1.36
675,34.23,-1.33
676,32.81,-1.4
677,33.62,-1.32
678,34.47,-1.26
679,33.89,-1.33
680,33.16,-1.36
681,34.76,-1.22
682,34.17,-1.33
683,33.43,-1.39
684,35.07,-1.27
685,33.7,-1.36
686,34.49,-1.22
687,35.36,-1.2
688,34.77,-1.24
689,34.06,-1.33
690,35.63,-1.2
691,34.34,-1.31
692,34.76,-1.22
693,34.17,-1.33
694,33.43,-1.39
695,35.07,-1.27
696,33.7,-1.36
697,34.49,-1.22
698,35.36,-1.2
699,34.77,-1.24
700,34.06,-1.33
701,35.63,-1.2
702,34.34,-1.31
703,35.1,-1.22
704,34.74,-1.2
705,35.64,-2.18
706,34.91,-1.4
707,37.13,-2.27
708,35.97,-2.07
709,35.09,0.68
710,35.64,0.87
711,35.47,0.86
712,36.14,0.92
713,35.1,-1.22
714,34.74,-1.2
715,34.91,-1.4
716,35.97,-2.07
717,35.09,0.68
718,35.64,0.87
719,35.47,0.86
720,36.14,0.92
721,37.89,-2.55
722,36.53,-2.73
723,35.94,0.91
724,36.63,0.83
725,36.44,0.81
726,37.13,0.92
727,35.94,0.91
728,36.63,0.83
729,36.44,0.81
730,37.13,0.92
731,38.9,-2.22
732,37.68,-2.93
733,36.37,-2.47
734,38.01,-2.87
735,36.89,0.9
736,37.62,1.06
737,37.07,1.06
738,37.32,1.1
739,38.12,1.06
740,36.89,0.9
741,37.62,1.06
742,37.07,1.06
743,37.32,1.1
744,38.12,1.06
745,39.39,-0.79
746,37.66,1.09
747,38.61,1.01
748,38.21,0.97
749,38.45,1.02
750,39.09,1.04
751,39.39,-0.79
752,37.66,1.09
753,38.61,1.01
754,38.21,0.97
755,38.45,1.02
756,39.09,1.04
757,38.72,-0.83
758,39.67,-0.81
759,39.32,-0.79
760,39.99,-0.79
761,39.22,-0.82
762,39.75,-0.77
763,40.24,-0.75
764,39.58,1.07
765,39.0,1.01
766,39.47,1.03
767,40.12,1.08
768,38.72,-0.83
769,39.67,-0.81
770,39.32,-0.79
771,39.99,-0.79
772,39.22,-0.82
773,39.75,-0.77
774,40.24,-0.75
775,39.58,1.07
776,39.0,1.01
777,39.47,1.03
778,40.12,1.08
779,40.28,-0.75
780,40.76,-0.73
781,40.29,-0.75
782,40.77,-0.72
783,41.26,-0.74
784,40.79,-0.71
785,39.71,1.09
786,40.41,1.12
787,39.97,1.11
788,40.89,1.12
789,40.23,1.14
790,40.53,1.16
791,40.28,-0.75
792,40.76,-0.73
793,40.29,-0.75
794,40.77,-0.72
795,41.26,-0.74
796,40.79,-0.71
797,39.71,1.09
798,40.41,1.12
799,39.97,1.11
800,40.89,1.12
801,40.23,1.14
802,40.53,1.16
803,41.74,-0.72
804,41.31,-0.67
805,42.24,-0.75
806,42.53,-0.79
807,41.82,-0.64
808,41.38,1.14
809,40.79,1.2
810,41.08,1.26
811,41.86,1.15
812,41.33,1.29
813,41.74,-0.72
814,41.31,-0.67
815,42.24,-0.75
816,42.53,-0.79
817,41.82,-0.64
818,41.38,1.14
819,40.79,1.2
820,41.08,1.26
821,41.86,1.15
822,41.33,1.29
