,x,y
265,16.77,1.27
266,15.99,1.35
267,17.69,0.14
268,15.89,-0.97
269,16.49,-1.04
270,16.88,-1.05
271,16.45,-0.96
272,17.2,-1.07
273,16.67,0.13
274,15.32,1.32
275,16.99,0.13
276,16.21,1.28
277,15.7,1.31
278,17.37,0.13
279,16.77,1.27
280,15.99,1.35
281,17.69,0.14
282,17.57,-1.05
283,17.02,-0.97
284,17.88,-1.07
285,17.64,-0.97
286,18.24,-1.05
287,18.57,-1.07
288,16.3,1.36
289,18.06,0.14
290,17.34,1.27
291,16.71,1.3
292,18.41,0.13
293,17.0,1.34
294,18.74,0.14
295,17.95,1.28
296,17.37,1.33
297,17.57,-1.05
298,17.02,-0.97
299,17.88,-1.07
300,17.64,-0.97
301,18.24,-1.05
302,18.57,-1.07
303,16.3,1.36
304,18.06,0.14
305,17.34,1.27
306,16.71,1.3
307,18.41,0.13
308,17.0,1.34
309,18.74,0.14
310,17.95,1.28
311,17.37,1.33
312,18.21,-0.96
313,18.93,-1.03
314,19.3,-1.03
315,18.77,-0.96
316,19.63,-1.06
317,19.13,0.14
318,17.68,1.36
319,18.53,1.28
320,19.46,0.14
321,18.09,1.3
322,19.82,0.14
323,19.09,1.27
324,18.37,1.35
325,18.21,-0.96
326,18.93,-1.03
327,19.3,-1.03
328,18.77,-0.96
329,19.63,-1.06
330,19.13,0.14
331,17.68,1.36
332,18.53,1.28
333,19.46,0.14
334,18.09,1.3
335,19.82,0.14
336,19.09,1.27
337,18.37,1.35
338,19.33,-0.96
339,20.0,-1.04
340,20.31,-1.03
341,19.9,-0.96
342,20.68,-1.04
343,20.99,-1.03
344,20.46,-0.97
345,20.18,0.14
346,18.7,1.32
347,19.64,1.28
348,20.5,0.14
349,19.05,1.36
350,20.87,0.14
351,19.38,1.34
352,20.21,1.28
353,21.17,0.13
354,19.33,-0.96
355,20.0,-1.04
356,20.31,-1.03
357,19.9,-0.96
358,20.68,-1.04
359,20.99,-1.03
360,20.46,-0.97
361,20.18,0.14
362,18.7,1.32
363,19.64,1.28
364,20.5,0.14
365,19.05,1.36
366,20.87,0.14
367,19.38,1.34
368,20.21,1.28
369,21.17,0.13
370,21.38,-1.07
371,21.02,-0.96
372,21.75,-1.05
373,22.05,-1.03
374,21.59,-0.96
375,19.78,1.29
376,21.54,0.13
377,20.76,1.28
378,20.09,1.3
379,21.94,0.14
380,20.44,1.34
381,21.39,1.28
382,22.22,0.13
383,20.75,1.34
384,21.38,-1.07
385,21.02,-0.96
386,21.75,-1.05
387,22.05,-1.03
388,21.59,-0.96
389,19.78,1.29
390,21.54,0.13
391,20.76,1.28
392,20.09,1.3
393,21.94,0.14
394,20.44,1.34
395,21.39,1.28
396,22.22,0.13
397,20.75,1.34
398,22.42,-1.02
399,22.14,-0.97
400,22.75,-1.06
401,23.12,-1.05
402,22.71,-0.97
403,23.45,-1.07
404,22.61,0.13
405,21.12,1.34
406,21.96,1.27
407,22.94,0.14
408,21.45,1.34
409,23.3,0.14
410,22.51,1.28
411,21.75,1.32
412,23.68,0.13
413,22.42,-1.02
414,22.14,-0.97
415,22.75,-1.06
416,23.12,-1.05
417,22.71,-0.97
418,23.45,-1.07
419,22.61,0.13
420,21.12,1.34
421,21.96,1.27
422,22.94,0.14
423,21.45,1.34
424,23.3,0.14
425,22.51,1.28
426,21.75,1.32
427,23.68,0.13
428,23.83,-1.07
429,23.29,-0.96
430,24.12,-1.04
431,23.83,-0.96
432,24.49,-1.03
433,22.13,1.32
434,23.08,1.27
435,23.99,0.13
436,22.42,1.37
437,24.36,0.13
438,22.82,1.32
439,23.66,1.28
440,24.69,0.14
441,23.13,1.33
442,23.83,-1.07
443,23.29,-0.96
444,24.12,-1.04
445,23.83,-0.96
446,24.49,-1.03
447,22.13,1.32
448,23.08,1.27
449,23.99,0.13
450,22.42,1.37
451,24.36,0.13
452,22.82,1.32
453,23.66,1.28
454,24.69,0.14
455,23.13,1.33
456,24.81,-1.05
457,24.41,-0.96
458,25.19,-1.05
459,24.95,-0.96
460,25.57,-1.08
461,24.2,1.28
462,25.04,0.13
463,23.51,1.33
464,23.81,1.34
465,25.44,0.14
466,24.83,1.27
467,25.73,0.13
468,24.17,1.35
469,24.51,1.3
470,24.81,-1.05
471,24.41,-0.96
472,25.19,-1.05
473,24.95,-0.96
474,25.57,-1.08
475,24.2,1.28
476,25.04,0.13
477,23.51,1.33
478,23.81,1.34
479,25.44,0.14
480,24.83,1.27
481,25.73,0.13
482,24.17,1.35
483,24.51,1.3
484,25.87,-1.05
485,25.58,-0.96
486,26.26,-1.05
487,26.57,-1.06
488,26.09,-0.97
489,26.95,-1.06
490,26.13,0.14
491,25.4,1.28
492,26.44,0.14
493,24.87,1.34
494,25.96,1.28
495,25.19,1.32
496,26.8,0.13
497,25.49,1.36
498,27.15,0.14
499,25.87,-1.05
500,25.58,-0.96
501,26.26,-1.05
502,26.57,-1.06
503,26.09,-0.97
504,26.95,-1.06
505,26.13,0.14
506,25.4,1.28
507,26.44,0.14
508,24.87,1.34
509,25.96,1.28
510,25.19,1.32
511,26.8,0.13
512,25.49,1.36
513,27.15,0.14
514,27.22,-1.0
515,26.71,-0.97
516,27.63,-1.06
517,27.27,-0.97
518,27.94,-1.04
519,26.52,1.28
520,25.87,1.34
521,27.5,0.13
522,26.18,1.34
523,27.87,0.14
524,27.09,1.28
525,26.56,1.35
526,28.2,0.14
527,26.86,1.35
528,27.22,-1.0
529,26.71,-0.97
530,27.63,-1.06
531,27.27,-0.97
532,27.94,-1.04
533,26.52,1.28
534,25.87,1.34
535,27.5,0.13
536,26.18,1.34
537,27.87,0.14
538,27.09,1.28
539,26.56,1.35
540,28.2,0.14
541,26.86,1.35
542,28.31,-1.04
543,27.85,-0.97
544,28.61,-1.03
545,28.4,-0.97
546,29.01,-1.06
547,29.31,-1.04
548,27.71,1.28
549,28.58,0.14
550,27.25,1.33
551,28.88,0.14
552,28.27,1.28
553,27.55,1.36
554,29.25,0.13
555,27.88,1.32
556,29.61,0.13
557,28.83,1.28
558,28.31,-1.04
559,27.85,-0.97
560,28.61,-1.03
561,28.4,-0.97
562,29.01,-1.06
563,29.31,-1.04
564,27.71,1.28
565,28.58,0.14
566,27.25,1.33
567,28.88,0.14
568,28.27,1.28
569,27.55,1.36
570,29.25,0.13
571,27.88,1.32
572,29.61,0.13
573,28.83,1.28
574,28.97,-0.97
575,29.68,-1.02
576,29.99,-1.03
577,29.53,-0.97
578,30.36,-1.02
579,28.26,1.33
580,29.95,0.14
581,28.56,1.34
582,29.39,1.28
583,30.32,0.14
584,28.96,1.3
585,30.63,0.14
586,29.96,1.28
587,29.25,1.34
588,28.97,-0.97
589,29.68,-1.02
590,29.99,-1.03
591,29.53,-0.97
592,30.36,-1.02
593,28.26,1.33
594,29.95,0.14
595,28.56,1.34
596,29.39,1.28
597,30.32,0.14
598,28.96,1.3
599,30.63,0.14
600,29.96,1.28
601,29.25,1.34
602,30.09,-0.96
603,30.69,-1.04
604,31.08,-1.07
605,30.65,-0.97
606,31.43,-1.03
607,31.77,-1.07
608,31.01,0.14
609,29.62,1.35
610,30.53,1.28
611,31.38,0.14
612,29.96,1.31
613,31.68,0.13
614,30.32,1.32
615,31.15,1.28
616,30.09,-0.96
617,30.69,-1.04
618,31.08,-1.07
619,30.65,-0.97
620,31.43,-1.03
621,31.77,-1.07
622,31.01,0.14
623,29.62,1.35
624,30.53,1.28
625,31.38,0.14
626,29.96,1.31
627,31.68,0.13
628,30.32,1.32
629,31.15,1.28
630,31.22,-0.96
631,32.13,-1.05
632,31.78,-0.97
633,32.43,-1.02
634,32.81,-1.04
635,32.34,-0.97
636,32.06,0.13
637,30.63,1.34
638,32.37,0.14
639,31.71,1.28
640,30.94,1.33
641,32.76,0.14
642,31.34,1.3
643,32.27,1.28
644,33.14,0.14
645,31.22,-0.96
646,32.13,-1.05
647,31.78,-0.97
648,32.43,-1.02
649,32.81,-1.04
650,32.34,-0.97
651,32.06,0.13
652,30.63,1.34
653,32.37,0.14
654,31.71,1.28
655,30.94,1.33
656,32.76,0.14
657,31.34,1.3
658,32.27,1.28
659,33.14,0.14
660,33.14,-1.05
661,32.9,-0.96
662,33.5,-1.04
663,33.87,-1.04
664,33.47,-0.96
665,31.64,1.33
666,33.45,0.14
667,32.01,1.31
668,32.83,1.28
669,32.33,1.32
670,34.59,0.22
671,33.4,1.29
672,32.7,1.33
673,33.14,-1.05
674,32.9,-0.96
675,33.5,-1.04
676,33.87,-1.04
677,33.47,-0.96
678,31.64,1.33
679,33.45,0.14
680,32.01,1.31
681,32.83,1.28
682,32.33,1.32
683,34.59,0.22
684,33.4,1.29
685,32.7,1.33
686,34.19,-1.03
687,34.55,-1.03
688,34.03,-0.97
689,34.86,-1.01
690,34.65,-0.96
691,35.23,-1.01
692,34.95,0.21
693,33.03,1.3
694,33.96,1.28
695,35.24,0.21
696,33.34,1.31
697,35.68,0.22
698,33.73,1.28
699,34.53,1.3
700,36.02,0.22
701,34.02,1.31
702,34.19,-1.03
703,34.55,-1.03
704,34.03,-0.97
705,34.86,-1.01
706,34.65,-0.96
707,35.23,-1.01
708,34.95,0.21
709,33.03,1.3
710,33.96,1.28
711,35.24,0.21
712,33.34,1.31
713,35.68,0.22
714,33.73,1.28
715,34.53,1.3
716,36.02,0.22
717,34.02,1.31
718,35.54,-0.99
719,35.22,-0.96
720,35.93,-1.02
721,36.24,-1.02
722,35.78,-0.96
723,36.35,0.22
724,34.4,1.31
725,35.22,2.19
726,36.74,0.22
727,34.72,1.3
728,35.54,2.18
729,37.01,0.21
730,35.07,1.35
731,35.92,2.17
732,35.54,-0.99
733,35.22,-0.96
734,35.93,-1.02
735,36.24,-1.02
736,35.78,-0.96
737,36.35,0.22
738,34.4,1.31
739,35.22,2.19
740,36.74,0.22
741,34.72,1.3
742,35.54,2.18
743,37.01,0.21
744,35.07,1.35
745,35.92,2.17
746,36.63,-1.02
747,36.35,-0.96
748,36.95,-1.02
749,37.32,-1.02
750,36.92,-0.96
751,37.64,-1.03
752,37.46,0.22
753,35.32,1.45
754,36.23,2.17
755,37.77,0.22
756,36.61,2.19
757,38.13,0.22
758,35.66,2.07
759,36.92,2.2
760,38.45,0.22
761,36.63,-1.02
762,36.35,-0.96
763,36.95,-1.02
764,37.32,-1.02
765,36.92,-0.96
766,37.64,-1.03
767,37.46,0.22
768,35.32,1.45
769,36.23,2.17
770,37.77,0.22
771,36.61,2.19
772,38.13,0.22
773,35.66,2.07
774,36.92,2.2
775,38.45,0.22
776,37.94,-0.9
777,37.49,-0.96
778,38.14,-0.68
779,38.0,-0.95
780,35.96,2.1
781,37.3,2.18
782,38.84,0.22
783,36.33,2.12
784,37.62,2.18
785,39.11,0.22
786,36.63,2.13
787,38.0,2.19
788,37.03,2.0
789,39.52,0.22
790,38.31,2.17
791,37.94,-0.9
792,37.49,-0.96
793,38.14,-0.68
794,38.0,-0.95
795,35.96,2.1
796,37.3,2.18
797,38.84,0.22
798,36.33,2.12
799,37.62,2.18
800,39.11,0.22
801,36.63,2.13
802,38.0,2.19
803,37.03,2.0
804,39.52,0.22
805,38.31,2.17
806,38.73,-0.62
807,39.12,-0.76
808,39.18,-0.71
809,39.98,-1.03
810,37.31,2.16
811,39.87,0.22
812,38.69,2.18
813,37.67,2.09
814,40.19,0.22
815,39.0,2.19
816,38.03,2.12
817,40.56,0.22
818,39.31,2.18
819,38.73,-0.62
820,39.12,-0.76
821,39.18,-0.71
822,39.98,-1.03
823,37.31,2.16
824,39.87,0.22
825,38.69,2.18
826,37.67,2.09
827,40.19,0.22
828,39.0,2.19
829,38.03,2.12
830,40.56,0.22
831,39.31,2.18
832,40.28,-1.03
833,39.76,-0.97
834,40.66,-1.0
835,40.32,-0.97
836,40.97,-1.01
837,38.33,2.14
838,40.98,0.23
839,39.69,2.18
840,38.64,2.14
841,41.26,0.22
842,40.0,2.17
843,39.09,2.02
844,41.47,0.2
845,40.39,2.17
846,39.36,2.1
847,40.7,2.21
848,40.28,-1.03
849,39.76,-0.97
850,40.66,-1.0
851,40.32,-0.97
852,40.97,-1.01
853,38.33,2.14
854,40.98,0.23
855,39.69,2.18
856,38.64,2.14
857,41.26,0.22
858,40.0,2.17
859,39.09,2.02
860,41.47,0.2
861,40.39,2.17
862,39.36,2.1
863,40.7,2.21
864,41.35,-1.01
865,40.89,-0.97
866,41.66,-1.0
867,41.39,-0.97
868,42.03,-0.98
869,42.33,-0.98
870,39.76,2.07
871,41.83,0.14
872,41.08,2.19
873,40.04,2.12
874,42.2,0.14
875,41.39,2.18
876,40.37,2.11
877,42.6,0.14
878,41.35,-1.01
879,40.89,-0.97
880,41.66,-1.0
881,41.39,-0.97
882,42.03,-0.98
883,42.33,-0.98
884,39.76,2.07
885,41.83,0.14
886,41.08,2.19
887,40.04,2.12
888,42.2,0.14
889,41.39,2.18
890,40.37,2.11
891,42.6,0.14
892,42.02,-0.97
893,42.72,-0.99
894,43.01,-0.96
895,42.58,-0.98
896,43.41,-1.0
897,40.74,2.1
898,42.92,0.14
899,41.17,1.9
900,43.28,0.14
901,42.58,1.29
902,43.59,0.14
903,42.22,1.27
904,42.02,-0.97
905,42.72,-0.99
906,43.01,-0.96
907,42.58,-0.98
908,43.41,-1.0
909,40.74,2.1
910,42.92,0.14
911,41.17,1.9
912,43.28,0.14
913,42.58,1.29
914,43.59,0.14
915,42.22,1.27
916,43.13,-0.98
917,43.7,-0.99
918,44.13,-1.05
919,43.71,-0.97
920,44.44,-1.05
921,44.81,-1.05
922,43.97,0.14
923,43.13,1.29
924,42.54,1.28
925,44.28,0.14
926,42.86,1.36
927,43.71,1.28
928,44.63,0.14
929,43.19,1.34
930,45.0,0.14
931,44.27,1.27
932,43.13,-0.98
933,43.7,-0.99
934,44.13,-1.05
935,43.71,-0.97
936,44.44,-1.05
937,44.81,-1.05
938,43.97,0.14
939,43.13,1.29
940,42.54,1.28
941,44.28,0.14
942,42.86,1.36
943,43.71,1.28
944,44.63,0.14
945,43.19,1.34
946,45.0,0.14
947,44.27,1.27
948,44.27,-0.97
949,45.17,-1.02
950,44.83,-0.97
951,45.46,-0.98
952,45.82,-0.96
953,45.4,-1.0
954,43.58,1.31
955,45.34,0.14
956,43.9,1.29
957,45.75,0.15
958,44.89,1.28
959,44.31,1.24
960,46.09,0.15
961,44.64,1.2
962,45.46,1.29
963,44.27,-0.97
964,45.17,-1.02
965,44.83,-0.97
966,45.46,-0.98
967,45.82,-0.96
968,45.4,-1.0
969,43.58,1.31
970,45.34,0.14
971,43.9,1.29
972,45.75,0.15
973,44.89,1.28
974,44.31,1.24
975,46.09,0.15
976,44.64,1.2
977,45.46,1.29
978,46.35,-0.9
979,45.95,-1.02
980,46.27,-1.04
981,46.92,-0.89
982,46.65,-1.05
983,46.48,0.15
984,45.02,1.18
985,45.77,1.35
986,46.85,0.15
987,45.35,1.17
988,46.09,1.35
989,47.17,0.15
990,45.66,1.18
991,46.47,1.36
992,47.53,0.15
993,46.35,-0.9
994,45.95,-1.02
995,46.27,-1.04
996,46.92,-0.89
997,46.65,-1.05
998,46.48,0.15
999,45.02,1.18
1000,45.77,1.35
1001,46.85,0.15
1002,45.35,1.17
1003,46.09,1.35
1004,47.17,0.15
1005,45.66,1.18
1006,46.47,1.36
1007,47.53,0.15
1008,46.96,-1.07
1009,47.55,-0.89
1010,47.28,-1.05
1011,48.09,-0.87
1012,47.65,-1.11
1013,46.04,1.18
1014,46.78,1.34
1015,47.88,0.16
1016,47.15,1.34
1017,46.61,1.16
1018,48.28,0.16
1019,47.47,1.4
1020,48.66,0.17
1021,47.84,1.42
1022,47.19,1.12
1023,46.96,-1.07
1024,47.55,-0.89
1025,47.28,-1.05
1026,48.09,-0.87
1027,47.65,-1.11
1028,46.04,1.18
1029,46.78,1.34
1030,47.88,0.16
1031,47.15,1.34
1032,46.61,1.16
1033,48.28,0.16
1034,47.47,1.4
1035,48.66,0.17
1036,47.84,1.42
1037,47.19,1.12
1038,47.97,-1.15
1039,48.64,-0.85
1040,48.34,-1.2
1041,48.65,-1.28
1042,49.2,-0.84
1043,49.07,0.18
1044,48.15,1.5
1045,49.51,0.19
1046,47.76,1.11
1047,48.53,1.55
1048,48.84,1.62
1049,48.32,1.11
1050,47.97,-1.15
1051,48.64,-0.85
1052,48.34,-1.2
1053,48.65,-1.28
1054,49.2,-0.84
1055,49.07,0.18
1056,48.15,1.5
1057,49.51,0.19
1058,47.76,1.11
1059,48.53,1.55
1060,48.84,1.62
1061,48.32,1.11
1062,49.33,-1.42
1063,49.83,-0.85
1064,49.66,-1.53
1065,50.18,-0.9
1066,50.52,-0.95
1067,50.05,-1.66
1068,50.54,0.25
1069,49.22,1.74
1070,48.67,1.14
1071,50.8,0.24
1072,48.98,1.18
1073,49.26,1.24
1074,51.37,0.22
1075,50.23,3.0
1076,49.33,-1.42
1077,49.83,-0.85
1078,49.66,-1.53
1079,50.18,-0.9
1080,50.52,-0.95
1081,50.05,-1.66
1082,50.54,0.25
1083,49.22,1.74
1084,48.67,1.14
1085,50.8,0.24
1086,48.98,1.18
1087,49.26,1.24
1088,51.37,0.22
1089,50.23,3.0
1090,50.36,-1.84
1091,50.94,-1.01
1092,50.67,-1.93
1093,51.29,-1.06
1094,51.61,-1.07
1095,51.07,-2.18
1096,51.38,-2.29
1097,52.04,-1.16
1098,49.54,1.42
1099,51.71,0.21
1100,50.56,3.02
1101,52.12,0.23
1102,50.94,2.92
1103,49.69,2.27
1104,51.25,2.66
1105,50.12,2.18
1106,50.36,-1.84
1107,50.94,-1.01
1108,50.67,-1.93
1109,51.29,-1.06
1110,51.61,-1.07
1111,51.07,-2.18
1112,51.38,-2.29
1113,52.04,-1.16
1114,49.54,1.42
1115,51.71,0.21
1116,50.56,3.02
1117,52.12,0.23
1118,50.94,2.92
1119,49.69,2.27
1120,51.25,2.66
1121,50.12,2.18
1122,51.7,-2.48
1123,52.38,-1.18
1124,52.79,-1.24
1125,52.39,-2.69
1126,53.09,-1.2
1127,51.63,2.41
1128,50.31,2.4
1129,53.03,0.2
1130,50.65,2.36
1131,53.38,0.2
1132,51.03,2.36
1133,51.7,-2.48
1134,52.38,-1.18
1135,52.79,-1.24
1136,52.39,-2.69
1137,53.09,-1.2
1138,51.63,2.41
1139,50.31,2.4
1140,53.03,0.2
1141,50.65,2.36
1142,53.38,0.2
1143,51.03,2.36
1144,53.53,-1.3
1145,53.09,-2.55
1146,53.87,-1.35
1147,54.29,-1.4
1148,52.65,2.57
1149,51.35,2.35
1150,52.97,2.59
1151,51.74,2.23
1152,54.56,0.22
1153,52.12,2.24
1154,54.82,0.21
1155,52.5,2.13
1156,53.53,-1.3
1157,53.09,-2.55
1158,53.87,-1.35
1159,54.29,-1.4
1160,52.65,2.57
1161,51.35,2.35
1162,52.97,2.59
1163,51.74,2.23
1164,54.56,0.22
1165,52.12,2.24
1166,54.82,0.21
1167,52.5,2.13
1168,53.8,-2.37
1169,54.6,-1.39
1170,55.0,-1.42
1171,54.43,-2.64
1172,55.33,-1.45
1173,55.6,-1.37
1174,55.22,0.21
1175,54.04,2.41
1176,52.82,2.12
1177,55.56,0.22
1178,54.36,2.39
1179,53.19,2.15
1180,55.96,0.22
1181,54.68,2.56
1182,53.5,2.15
1183,56.25,0.22
1184,53.8,-2.37
1185,54.6,-1.39
1186,55.0,-1.42
1187,54.43,-2.64
1188,55.33,-1.45
1189,55.6,-1.37
1190,55.22,0.21
1191,54.04,2.41
1192,52.82,2.12
1193,55.56,0.22
1194,54.36,2.39
1195,53.19,2.15
1196,55.96,0.22
1197,54.68,2.56
1198,53.5,2.15
1199,56.25,0.22
1200,55.13,-2.46
1201,56.03,-1.44
1202,55.45,-2.26
1203,56.33,-1.41
1204,55.83,-2.48
1205,56.71,-1.41
1206,56.15,-2.66
1207,53.87,2.06
1208,56.59,0.21
1209,55.37,2.36
1210,54.21,2.14
1211,56.99,0.22
1212,55.76,2.5
1213,54.52,2.15
1214,57.24,0.2
1215,56.07,2.49
1216,54.87,2.08
1217,55.13,-2.46
1218,56.03,-1.44
1219,55.45,-2.26
1220,56.33,-1.41
1221,55.83,-2.48
1222,56.71,-1.41
1223,56.15,-2.66
1224,53.87,2.06
1225,56.59,0.21
1226,55.37,2.36
1227,54.21,2.14
1228,56.99,0.22
1229,55.76,2.5
1230,54.52,2.15
1231,57.24,0.2
1232,56.07,2.49
1233,54.87,2.08
1234,57.01,-1.38
1235,56.46,-2.48
1236,57.39,-1.38
1237,57.72,-1.39
1238,58.09,-1.38
1239,57.5,0.19
1240,55.25,2.1
1241,58.02,0.21
1242,56.77,2.44
1243,55.59,2.05
1244,58.32,0.21
1245,57.1,2.58
1246,55.85,2.16
1247,57.01,-1.38
1248,56.46,-2.48
1249,57.39,-1.38
1250,57.72,-1.39
1251,58.09,-1.38
1252,57.5,0.19
1253,55.25,2.1
1254,58.02,0.21
1255,56.77,2.44
1256,55.59,2.05
1257,58.32,0.21
1258,57.1,2.58
1259,55.85,2.16
1260,58.42,-1.39
1261,58.84,-1.48
1262,59.11,-1.39
1263,58.49,-2.27
1264,58.68,0.21
1265,57.47,2.29
1266,56.23,2.16
1267,59.07,0.22
1268,57.79,2.48
1269,56.57,2.11
1270,59.36,0.2
1271,58.17,2.63
1272,56.96,2.09
1273,59.65,0.2
1274,58.49,2.36
1275,57.25,2.14
1276,58.42,-1.39
1277,58.84,-1.48
1278,59.11,-1.39
1279,58.49,-2.27
1280,58.68,0.21
1281,57.47,2.29
1282,56.23,2.16
1283,59.07,0.22
1284,57.79,2.48
1285,56.57,2.11
1286,59.36,0.2
1287,58.17,2.63
1288,56.96,2.09
1289,59.65,0.2
1290,58.49,2.36
1291,57.25,2.14
1292,59.46,-1.43
1293,59.79,-1.35
1294,59.19,-2.46
1295,60.15,-1.42
1296,59.51,-2.3
1297,60.51,-1.4
1298,58.81,2.34
1299,57.55,2.19
1300,59.95,0.18
1301,59.19,2.32
1302,57.97,2.11
1303,59.51,2.43
1304,58.22,2.22
1305,60.74,0.2
1306,59.46,-1.43
1307,59.79,-1.35
1308,59.19,-2.46
1309,60.15,-1.42
1310,59.51,-2.3
1311,60.51,-1.4
1312,58.81,2.34
1313,57.55,2.19
1314,59.95,0.18
1315,59.19,2.32
1316,57.97,2.11
