,x,y
209,45.29,0.77
210,46.05,-1.1
211,46.73,-1.18
212,46.85,-1.11
213,47.66,-1.12
214,47.82,-1.1
215,48.51,-1.19
216,48.62,-1.11
217,49.5,-1.17
218,47.18,0.75
219,46.73,0.76
220,48.62,0.76
221,48.17,0.77
222,46.05,-1.1
223,46.73,-1.18
224,46.85,-1.11
225,47.66,-1.12
226,47.82,-1.1
227,48.51,-1.19
228,48.62,-1.11
229,49.5,-1.17
230,47.18,0.75
231,46.73,0.76
232,48.62,0.76
233,48.17,0.77
234,49.46,-1.12
235,50.44,-1.16
236,50.43,-1.11
237,51.25,-1.13
238,51.23,-1.1
239,52.21,-1.18
240,50.07,0.76
241,49.63,0.77
242,51.53,0.76
243,51.09,0.76
244,49.46,-1.12
245,50.44,-1.16
246,50.43,-1.11
247,51.25,-1.13
248,51.23,-1.1
249,52.21,-1.18
250,50.07,0.76
251,49.63,0.77
252,51.53,0.76
253,51.09,0.76
254,52.2,-1.08
255,53.04,-1.17
256,53.0,-1.12
257,53.99,-1.13
258,53.97,-1.1
259,54.79,-1.14
260,54.8,-1.13
261,55.78,-1.16
262,53.0,0.76
263,52.56,0.76
264,54.44,0.75
265,54.0,0.76
266,52.2,-1.08
267,53.04,-1.17
268,53.0,-1.12
269,53.99,-1.13
270,53.97,-1.1
271,54.79,-1.14
272,54.8,-1.13
273,55.78,-1.16
274,53.0,0.76
275,52.56,0.76
276,54.44,0.75
277,54.0,0.76
278,55.73,-1.1
279,56.57,-1.15
280,56.57,-1.1
281,57.54,-1.14
282,57.33,-1.11
283,58.39,-1.18
284,55.47,0.76
285,56.09,0.76
286,57.53,0.75
287,57.09,0.76
288,55.73,-1.1
289,56.57,-1.15
290,56.57,-1.1
291,57.54,-1.14
292,57.33,-1.11
293,58.39,-1.18
294,55.47,0.76
295,56.09,0.76
296,57.53,0.75
297,57.09,0.76
298,58.34,-1.11
299,59.32,-1.15
300,59.15,-1.12
301,60.3,-1.17
302,60.11,-1.1
303,61.11,-1.19
304,60.92,-1.11
305,58.97,0.75
306,58.53,0.76
307,60.42,0.75
308,59.98,0.76
309,58.34,-1.11
310,59.32,-1.15
311,59.15,-1.12
312,60.3,-1.17
313,60.11,-1.1
314,61.11,-1.19
315,60.92,-1.11
316,58.97,0.75
317,58.53,0.76
318,60.42,0.75
319,59.98,0.76
320,62.08,-1.19
321,61.85,-1.11
322,62.88,-1.15
323,62.69,-1.11
324,63.84,-1.17
325,63.5,-1.12
326,64.7,-1.23
327,61.85,0.75
328,61.41,0.75
329,62.89,0.76
330,63.5,0.74
331,62.08,-1.19
332,61.85,-1.11
333,62.88,-1.15
334,62.69,-1.11
335,63.84,-1.17
336,63.5,-1.12
337,64.7,-1.23
338,61.85,0.75
339,61.41,0.75
340,62.89,0.76
341,63.5,0.74
342,64.44,-1.12
343,65.62,-1.16
344,65.28,-1.13
345,66.44,-1.17
346,66.21,-1.13
347,67.41,-1.17
348,67.05,-1.13
349,64.35,0.75
350,64.95,0.75
351,65.78,0.75
352,66.41,0.74
353,64.44,-1.12
354,65.62,-1.16
355,65.28,-1.13
356,66.44,-1.17
357,66.21,-1.13
358,67.41,-1.17
359,67.05,-1.13
360,64.35,0.75
361,64.95,0.75
362,65.78,0.75
363,66.41,0.74
364,68.36,-1.17
365,68.03,-1.12
366,69.21,-1.22
367,68.82,-1.14
368,70.18,-1.21
369,69.8,-1.13
370,70.98,-1.22
371,67.26,0.74
372,67.86,0.73
373,68.72,0.74
374,69.32,0.73
375,70.15,0.74
376,68.36,-1.17
377,68.03,-1.12
378,69.21,-1.22
379,68.82,-1.14
380,70.18,-1.21
381,69.8,-1.13
382,70.98,-1.22
383,67.26,0.74
384,67.86,0.73
385,68.72,0.74
386,69.32,0.73
387,70.15,0.74
388,70.58,-1.12
389,72.02,-1.34
390,71.57,-1.14
391,72.81,-1.32
392,72.39,-1.16
393,73.76,-1.29
394,73.19,-1.14
395,70.77,0.73
396,71.62,0.74
397,72.23,0.73
398,73.06,0.73
399,70.58,-1.12
400,72.02,-1.34
401,71.57,-1.14
402,72.81,-1.32
403,72.39,-1.16
404,73.76,-1.29
405,73.19,-1.14
406,70.77,0.73
407,71.62,0.74
408,72.23,0.73
409,73.06,0.73
410,74.55,-1.24
411,74.16,-1.13
412,75.52,-1.23
413,74.97,-1.14
414,76.33,-1.21
415,75.93,-1.15
416,77.29,-1.19
417,73.83,0.72
418,74.54,0.74
419,76.41,3.57
420,75.95,0.79
421,74.55,-1.24
422,74.16,-1.13
423,75.52,-1.23
424,74.97,-1.14
425,76.33,-1.21
426,75.93,-1.15
427,77.29,-1.19
428,73.83,0.72
429,74.54,0.74
430,75.95,0.79
431,77.42,-1.18
432,78.07,-1.13
433,79.03,-1.13
434,78.84,-1.17
435,79.86,-1.14
436,77.22,3.48
437,78.2,3.64
438,79.01,3.51
439,77.42,-1.18
440,78.07,-1.13
441,79.03,-1.13
442,78.84,-1.17
443,79.86,-1.14
444,80.78,-1.08
445,80.33,-1.15
446,81.59,-1.05
447,81.77,-1.12
448,82.55,-1.02
449,82.58,-1.14
450,83.38,-1.02
451,78.76,2.11
452,80.79,3.01
453,79.65,1.97
454,82.58,3.34
455,80.78,-1.08
456,80.33,-1.15
457,81.59,-1.05
458,81.77,-1.12
459,82.55,-1.02
460,82.58,-1.14
461,83.38,-1.02
462,78.76,2.11
463,79.65,1.97
464,84.2,-1.07
465,84.9,-0.94
466,85.02,-1.1
467,85.82,-1.07
468,86.33,-0.9
469,81.88,2.64
470,83.58,3.38
471,84.36,3.29
472,82.71,2.86
473,84.2,-1.07
474,84.9,-0.94
475,85.02,-1.1
476,85.82,-1.07
477,86.33,-0.9
478,87.76,-0.82
479,87.45,-1.0
480,88.26,-1.02
481,89.33,-0.77
482,86.16,2.9
483,87.76,-0.82
484,87.45,-1.0
485,88.26,-1.02
486,89.33,-0.77
487,89.67,-0.94
488,90.75,-0.72
489,90.5,-0.93
490,92.19,-0.68
491,88.03,2.85
492,88.75,3.03
493,90.69,2.83
494,89.63,2.89
495,91.47,2.88
496,89.67,-0.94
497,90.75,-0.72
498,90.5,-0.93
499,92.19,-0.68
500,92.12,-0.86
501,93.61,-0.65
502,93.6,-0.83
503,95.2,-0.61
504,95.03,-0.8
505,90.66,2.81
506,92.45,3.11
507,91.58,2.6
508,93.24,2.93
509,92.12,-0.86
510,93.61,-0.65
511,93.6,-0.83
512,95.2,-0.61
513,95.03,-0.8
514,96.48,-0.76
515,97.92,-0.75
516,95.98,2.77
517,97.74,2.4
518,96.48,-0.76
519,97.92,-0.75
520,99.33,-0.72
521,96.7,2.94
522,99.54,3.43
523,99.33,-0.72
524,102.23,3.23
525,103.05,3.53
526,102.14,2.66
527,104.03,3.58
528,103.04,2.54
529,104.87,2.41
530,107.55,3.21
531,108.38,3.09
532,108.08,2.98
533,110.13,3.65
534,113.08,-0.66
535,110.33,2.15
536,111.21,2.26
537,113.08,-0.66
538,110.33,2.15
539,114.15,-0.87
540,115.43,-0.74
541,116.8,-2.38
542,117.67,-2.46
543,113.64,2.9
544,112.51,2.81
545,114.63,2.95
546,113.4,2.94
547,116.42,3.83
548,114.15,-0.87
549,115.43,-0.74
550,116.88,-0.89
551,119.18,-1.95
552,118.7,-2.43
553,120.13,-1.92
554,119.51,-2.64
555,115.24,2.84
556,116.1,2.78
557,118.22,2.87
558,118.06,2.5
559,116.88,-0.89
560,119.18,-1.95
561,120.13,-1.92
562,120.88,-1.79
563,120.5,-2.91
564,121.89,-1.84
565,122.71,-1.84
566,122.13,-2.34
567,120.02,3.57
568,119.02,2.27
569,120.1,2.09
570,121.06,1.86
571,120.88,-1.79
572,121.89,-1.84
573,122.71,-1.84
574,120.1,2.09
575,121.06,1.86
