,x,y
151,5.83,1.33
152,5.11,1.25
153,6.87,0.16
154,4.67,-1.19
155,5.35,-1.17
156,4.07,-1.23
157,5.16,-1.2
158,5.85,-1.19
159,4.56,-1.22
160,6.3,-1.15
161,5.74,-1.21
162,5.13,-1.22
163,6.8,-1.17
164,4.78,1.34
165,4.07,1.22
166,4.53,1.26
167,6.35,0.17
168,5.36,1.31
169,5.83,1.33
170,5.11,1.25
171,6.87,0.16
172,6.21,-1.2
173,5.6,-1.23
174,6.69,-1.19
175,7.37,-1.17
176,6.07,-1.25
177,7.17,-1.19
178,7.85,-1.17
179,6.57,-1.22
180,7.65,-1.19
181,8.31,-1.15
182,7.13,-1.25
183,6.31,1.32
184,5.56,1.29
185,7.3,0.15
186,6.79,1.33
187,6.07,1.25
188,6.55,1.26
189,7.38,1.32
190,8.46,0.17
191,7.05,1.24
192,7.85,1.3
193,8.87,0.16
194,6.21,-1.2
195,5.6,-1.23
196,6.69,-1.19
197,7.37,-1.17
198,6.07,-1.25
199,7.17,-1.19
200,7.85,-1.17
201,6.57,-1.22
202,7.65,-1.19
203,8.31,-1.15
204,7.13,-1.25
205,6.31,1.32
206,5.56,1.29
207,7.3,0.15
208,6.79,1.33
209,6.07,1.25
210,6.55,1.26
211,7.38,1.32
212,8.46,0.17
213,7.05,1.24
214,7.85,1.3
215,8.87,0.16
216,8.22,-1.19
217,8.9,-1.17
218,7.6,-1.24
219,8.7,-1.21
220,9.39,-1.18
221,8.09,-1.24
222,9.18,-1.19
223,9.86,-1.17
224,8.68,-1.22
225,8.32,1.31
226,7.6,1.24
227,9.27,0.14
228,8.08,1.26
229,8.91,1.33
230,8.58,1.24
231,9.38,1.31
232,10.4,0.16
233,8.22,-1.19
234,8.9,-1.17
235,7.6,-1.24
236,8.7,-1.21
237,9.39,-1.18
238,8.09,-1.24
239,9.18,-1.19
240,9.86,-1.17
241,8.68,-1.22
242,8.32,1.31
243,7.6,1.24
244,9.27,0.14
245,8.08,1.26
246,8.91,1.33
247,8.58,1.24
248,9.38,1.31
249,10.4,0.16
250,9.66,-1.19
251,10.34,-1.17
252,9.16,-1.22
253,10.15,-1.2
254,10.92,-1.17
255,9.62,-1.26
256,10.72,-1.2
257,11.4,-1.19
258,10.21,-1.22
259,11.2,-1.2
260,11.88,-1.18
261,9.07,1.22
262,9.87,1.35
263,10.96,0.17
264,9.53,1.23
265,10.34,1.34
266,11.52,0.17
267,10.09,1.27
268,10.91,1.32
269,12.13,0.19
270,10.59,1.23
271,11.4,1.33
272,9.66,-1.19
273,10.34,-1.17
274,9.16,-1.22
275,10.15,-1.2
276,10.92,-1.17
277,9.62,-1.26
278,10.72,-1.2
279,11.4,-1.19
280,10.21,-1.22
281,11.2,-1.2
282,11.88,-1.18
283,9.07,1.22
284,9.87,1.35
285,10.96,0.17
286,9.53,1.23
287,10.34,1.34
288,11.52,0.17
289,10.09,1.27
290,10.91,1.32
291,12.13,0.19
292,10.59,1.23
293,11.4,1.33
294,10.69,-1.23
295,11.69,-1.21
296,12.47,-1.19
297,11.17,-1.24
298,12.17,-1.21
299,12.95,-1.18
300,11.66,-1.22
301,12.65,-1.2
302,13.41,-1.16
303,12.22,-1.26
304,12.61,0.17
305,11.05,1.26
306,11.88,1.31
307,13.18,0.19
308,11.54,1.25
309,12.37,1.31
310,12.02,1.24
311,12.85,1.33
312,13.94,0.16
313,10.69,-1.23
314,11.69,-1.21
315,12.47,-1.19
316,11.17,-1.24
317,12.17,-1.21
318,12.95,-1.18
319,11.66,-1.22
320,12.65,-1.2
321,13.41,-1.16
322,12.22,-1.26
323,12.61,0.17
324,11.05,1.26
325,11.88,1.31
326,13.18,0.19
327,11.54,1.25
328,12.37,1.31
329,12.02,1.24
330,12.85,1.33
331,13.94,0.16
332,13.13,-1.19
333,13.9,-1.17
334,12.69,-1.27
335,13.7,-1.2
336,14.47,-1.17
337,13.18,-1.24
338,14.19,-1.2
339,14.96,-1.17
340,13.78,-1.2
341,14.66,-1.2
342,15.42,-1.15
343,12.52,1.22
344,13.42,1.31
345,13.07,1.26
346,13.9,1.33
347,13.54,1.28
348,14.38,1.33
349,15.61,0.18
350,14.03,1.26
351,14.87,1.33
352,13.13,-1.19
353,13.9,-1.17
354,12.69,-1.27
355,13.7,-1.2
356,14.47,-1.17
357,13.18,-1.24
358,14.19,-1.2
359,14.96,-1.17
360,13.78,-1.2
361,14.66,-1.2
362,15.42,-1.15
363,12.52,1.22
364,13.42,1.31
365,13.07,1.26
366,13.9,1.33
367,13.54,1.28
368,14.38,1.33
369,15.61,0.18
370,14.03,1.26
371,14.87,1.33
372,14.24,-1.24
373,15.14,-1.22
374,16.0,-1.16
375,14.71,-1.23
376,15.61,-1.23
377,16.48,-1.17
378,15.29,-1.24
379,16.18,-1.19
380,16.96,-1.17
381,15.8,-1.2
382,14.52,1.25
383,15.43,1.35
384,15.08,1.27
385,15.91,1.35
386,17.32,0.19
387,15.54,1.28
388,16.4,1.33
389,14.24,-1.24
390,15.14,-1.22
391,16.0,-1.16
392,14.71,-1.23
393,15.61,-1.23
394,16.48,-1.17
395,15.29,-1.24
396,16.18,-1.19
397,16.96,-1.17
398,15.8,-1.2
399,14.52,1.25
400,15.43,1.35
401,15.08,1.27
402,15.91,1.35
403,17.32,0.19
404,15.54,1.28
405,16.4,1.33
406,16.67,-1.2
407,17.55,-1.18
408,16.26,-1.21
409,17.15,-1.2
410,18.01,-1.15
411,16.82,-1.23
412,17.63,-1.21
413,18.51,-1.17
414,17.31,-1.23
415,18.2,-1.2
416,16.05,1.25
417,16.96,1.33
418,18.13,0.17
419,16.51,1.29
420,17.44,1.32
421,18.66,0.16
422,17.01,1.24
423,17.93,1.31
424,19.24,0.18
425,17.57,1.26
426,16.67,-1.2
427,17.55,-1.18
428,16.26,-1.21
429,17.15,-1.2
430,18.01,-1.15
431,16.82,-1.23
432,17.63,-1.21
433,18.51,-1.17
434,17.31,-1.23
435,18.2,-1.2
436,16.05,1.25
437,16.96,1.33
438,18.13,0.17
439,16.51,1.29
440,17.44,1.32
441,18.66,0.16
442,17.01,1.24
443,17.93,1.31
444,19.24,0.18
445,17.57,1.26
446,19.07,-1.17
447,17.78,-1.25
448,18.68,-1.2
449,19.55,-1.16
450,18.35,-1.25
451,19.16,-1.2
452,20.05,-1.19
453,18.86,-1.2
454,19.64,-1.21
455,20.51,-1.17
456,18.39,1.32
457,19.67,0.17
458,18.06,1.26
459,18.97,1.33
460,20.25,0.17
461,18.52,1.27
462,19.46,1.34
463,19.01,1.25
464,19.94,1.32
465,19.07,-1.17
466,17.78,-1.25
467,18.68,-1.2
468,19.55,-1.16
469,18.35,-1.25
470,19.16,-1.2
471,20.05,-1.19
472,18.86,-1.2
473,19.64,-1.21
474,20.51,-1.17
475,18.39,1.32
476,19.67,0.17
477,18.06,1.26
478,18.97,1.33
479,20.25,0.17
480,18.52,1.27
481,19.46,1.34
482,19.01,1.25
483,19.94,1.32
484,19.32,-1.24
485,20.13,-1.22
486,21.08,-1.16
487,19.78,-1.25
488,20.69,-1.21
489,21.55,-1.14
490,20.38,-1.22
491,21.17,-1.2
492,22.06,-1.18
493,20.87,-1.21
494,21.66,-1.18
495,19.49,1.26
496,20.5,1.34
497,21.7,0.16
498,20.06,1.27
499,20.99,1.34
500,22.07,0.14
501,20.54,1.25
502,21.47,1.33
503,19.32,-1.24
504,20.13,-1.22
505,21.08,-1.16
506,19.78,-1.25
507,20.69,-1.21
508,21.55,-1.14
509,20.38,-1.22
510,21.17,-1.2
511,22.06,-1.18
512,20.87,-1.21
513,21.66,-1.18
514,19.49,1.26
515,20.5,1.34
516,21.7,0.16
517,20.06,1.27
518,20.99,1.34
519,22.07,0.14
520,20.54,1.25
521,21.47,1.33
522,22.62,-1.18
523,21.31,-1.28
524,22.14,-1.2
525,23.1,-1.18
526,21.91,-1.21
527,22.61,-1.21
528,23.57,-1.15
529,22.39,-1.23
530,23.09,-1.2
531,21.03,1.25
532,21.94,1.33
533,21.52,1.25
534,22.52,1.33
535,22.0,1.24
536,23.0,1.31
537,24.27,0.17
538,22.55,1.27
539,23.47,1.34
540,22.62,-1.18
541,21.31,-1.28
542,22.14,-1.2
543,23.1,-1.18
544,21.91,-1.21
545,22.61,-1.21
546,23.57,-1.15
547,22.39,-1.23
548,23.09,-1.2
549,21.03,1.25
550,21.94,1.33
551,21.52,1.25
552,22.52,1.33
553,22.0,1.24
554,23.0,1.31
555,24.27,0.17
556,22.55,1.27
557,23.47,1.34
558,24.15,-1.17
559,22.85,-1.27
560,23.67,-1.21
561,24.63,-1.18
562,23.43,-1.24
563,24.14,-1.19
564,25.12,-1.19
565,23.92,-1.21
566,24.62,-1.19
567,25.69,-1.18
568,24.41,-1.22
569,25.11,-1.2
570,23.05,1.24
571,24.78,0.16
572,23.95,1.33
573,23.53,1.25
574,25.34,0.17
575,24.53,1.32
576,24.03,1.21
577,25.83,0.17
578,25.01,1.31
579,24.15,-1.17
580,22.85,-1.27
581,23.67,-1.21
582,24.63,-1.18
583,23.43,-1.24
584,24.14,-1.19
585,25.12,-1.19
586,23.92,-1.21
587,24.62,-1.19
588,25.69,-1.18
589,24.41,-1.22
590,25.11,-1.2
591,23.05,1.24
592,24.78,0.16
593,23.95,1.33
594,23.53,1.25
595,25.34,0.17
596,24.53,1.32
597,24.03,1.21
598,25.83,0.17
599,25.01,1.31
600,26.16,-1.17
601,24.96,-1.24
602,25.68,-1.22
603,26.64,-1.17
604,25.46,-1.21
605,26.15,-1.19
606,27.12,-1.16
607,25.92,-1.24
608,26.64,-1.2
609,24.48,1.27
610,26.41,0.18
611,25.48,1.29
612,25.06,1.25
613,26.95,0.18
614,25.97,1.31
615,25.55,1.24
616,26.55,1.33
617,26.02,1.25
618,26.16,-1.17
619,24.96,-1.24
620,25.68,-1.22
621,26.64,-1.17
622,25.46,-1.21
623,26.15,-1.19
624,27.12,-1.16
625,25.92,-1.24
626,26.64,-1.2
627,24.48,1.27
628,26.41,0.18
629,25.48,1.29
630,25.06,1.25
631,26.95,0.18
632,25.97,1.31
633,25.55,1.24
634,26.55,1.33
635,26.02,1.25
636,27.69,-1.16
637,27.12,-1.19
638,26.51,-1.22
639,28.18,-1.18
640,27.6,-1.2
641,26.96,-1.28
642,28.65,-1.16
643,27.47,-1.21
644,28.17,-1.2
645,29.22,-1.17
646,27.01,1.33
647,26.5,1.24
648,28.29,0.15
649,27.5,1.33
650,26.97,1.26
651,27.98,1.33
652,27.55,1.24
653,29.39,0.16
654,28.54,1.33
655,27.69,-1.16
656,27.12,-1.19
657,26.51,-1.22
658,28.18,-1.18
659,27.6,-1.2
660,26.96,-1.28
661,28.65,-1.16
662,27.47,-1.21
663,28.17,-1.2
664,29.22,-1.17
665,27.01,1.33
666,26.5,1.24
667,28.29,0.15
668,27.5,1.33
669,26.97,1.26
670,27.98,1.33
671,27.55,1.24
672,29.39,0.16
673,28.54,1.33
674,27.96,-1.21
675,28.65,-1.2
676,29.7,-1.16
677,29.13,-1.19
678,28.53,-1.22
679,30.17,-1.16
680,29.61,-1.2
681,29.0,-1.23
682,30.09,-1.2
683,30.77,-1.18
684,29.46,-1.27
685,28.04,1.24
686,29.03,1.32
687,28.5,1.26
688,29.5,1.33
689,28.99,1.24
690,30.98,0.17
691,29.98,1.33
692,29.46,1.27
693,27.96,-1.21
694,28.65,-1.2
695,29.7,-1.16
696,29.13,-1.19
697,28.53,-1.22
698,30.17,-1.16
699,29.61,-1.2
700,29.0,-1.23
701,30.09,-1.2
702,30.77,-1.18
703,29.46,-1.27
704,28.04,1.24
705,29.03,1.32
706,28.5,1.26
707,29.5,1.33
708,28.99,1.24
709,30.98,0.17
710,29.98,1.33
711,29.46,1.27
712,31.22,-1.16
713,30.66,-1.21
714,30.06,-1.22
715,31.71,-1.17
716,31.14,-1.18
717,30.51,-1.26
718,32.18,-1.16
719,31.63,-1.19
720,31.0,-1.25
721,31.47,0.17
722,30.56,1.32
723,30.05,1.24
724,31.03,1.33
725,30.5,1.28
726,31.51,1.35
727,31.0,1.25
728,32.93,0.16
729,32.09,1.31
730,31.22,-1.16
731,30.66,-1.21
732,30.06,-1.22
733,31.71,-1.17
734,31.14,-1.18
735,30.51,-1.26
736,32.18,-1.16
737,31.63,-1.19
738,31.0,-1.25
739,31.47,0.17
740,30.56,1.32
741,30.05,1.24
742,31.03,1.33
743,30.5,1.28
744,31.51,1.35
745,31.0,1.25
746,32.93,0.16
747,32.09,1.31
748,32.09,-1.2
749,32.77,-1.19
750,31.47,-1.27
751,32.56,-1.19
752,33.22,-1.13
753,32.08,-1.22
754,33.72,-1.16
755,33.16,-1.2
756,32.54,-1.24
757,33.63,-1.19
758,34.32,-1.19
759,33.02,-1.25
760,31.49,1.25
761,33.57,0.17
762,32.56,1.31
763,31.97,1.25
764,34.19,0.2
765,33.05,1.3
766,32.53,1.26
767,33.53,1.31
768,33.0,1.28
769,32.09,-1.2
770,32.77,-1.19
771,31.47,-1.27
772,32.56,-1.19
773,33.22,-1.13
774,32.08,-1.22
775,33.72,-1.16
776,33.16,-1.2
777,32.54,-1.24
778,33.63,-1.19
779,34.32,-1.19
780,33.02,-1.25
781,31.49,1.25
782,33.57,0.17
783,32.56,1.31
784,31.97,1.25
785,34.19,0.2
786,33.05,1.3
787,32.53,1.26
788,33.53,1.31
789,33.0,1.28
790,34.09,-1.2
791,34.78,-1.18
792,33.6,-1.24
793,34.58,-1.19
794,35.25,-1.17
795,34.09,-1.22
796,35.16,-1.2
797,35.82,-1.16
798,34.55,-1.24
799,35.14,0.18
800,34.09,1.32
801,33.5,1.25
802,35.57,0.17
803,34.58,1.32
804,33.99,1.23
805,35.06,1.34
806,36.29,0.19
807,34.53,1.27
808,35.54,1.31
809,34.09,-1.2
810,34.78,-1.18
811,33.6,-1.24
812,34.58,-1.19
813,35.25,-1.17
814,34.09,-1.22
815,35.16,-1.2
816,35.82,-1.16
817,34.55,-1.24
818,35.14,0.18
819,34.09,1.32
820,33.5,1.25
821,35.57,0.17
822,34.58,1.32
823,33.99,1.23
824,35.06,1.34
825,36.29,0.19
826,34.53,1.27
827,35.54,1.31
828,35.64,-1.2
829,36.32,-1.18
830,35.15,-1.21
831,36.11,-1.2
832,36.77,-1.15
833,35.63,-1.22
834,36.59,-1.22
835,37.37,-1.17
836,36.11,-1.22
837,37.08,-1.19
838,37.88,-1.21
839,36.64,0.17
840,35.03,1.25
841,36.96,0.15
842,36.11,1.32
843,35.51,1.26
844,36.59,1.32
845,37.59,0.15
846,35.95,1.3
847,37.08,1.34
848,38.15,0.17
849,36.44,1.28
850,35.64,-1.2
851,36.32,-1.18
852,35.15,-1.21
853,36.11,-1.2
854,36.77,-1.15
855,35.63,-1.22
856,36.59,-1.22
857,37.37,-1.17
858,36.11,-1.22
859,37.08,-1.19
860,37.88,-1.21
861,36.64,0.17
862,35.03,1.25
863,36.96,0.15
864,36.11,1.32
865,35.51,1.26
866,36.59,1.32
867,37.59,0.15
868,35.95,1.3
869,37.08,1.34
870,38.15,0.17
871,36.44,1.28
872,36.71,-1.17
873,37.56,-1.18
874,38.36,-1.2
875,37.19,-1.17
876,38.12,-1.19
877,38.83,-1.22
878,37.67,-1.17
879,38.61,-1.18
880,39.41,-1.21
881,38.22,-1.18
882,37.56,1.35
883,36.93,1.27
884,38.12,1.4
885,37.48,1.31
886,38.61,1.57
887,37.96,1.29
888,36.71,-1.17
889,37.56,-1.18
890,38.36,-1.2
891,37.19,-1.17
892,38.12,-1.19
893,38.83,-1.22
894,37.67,-1.17
895,38.61,-1.18
896,39.41,-1.21
897,38.22,-1.18
898,37.56,1.35
899,36.93,1.27
900,38.12,1.4
901,37.48,1.31
902,38.61,1.57
903,37.96,1.29
904,39.08,-1.18
905,39.89,-1.21
906,38.71,-1.17
907,39.57,-1.2
908,40.34,-1.18
909,39.18,-1.21
910,40.14,-1.2
911,40.92,-1.19
912,39.65,-1.22
913,40.61,-1.18
914,39.08,1.75
915,38.46,1.27
916,39.66,1.82
917,38.93,1.27
918,40.14,1.82
919,39.5,1.28
920,40.61,1.88
921,41.94,0.21
922,39.08,-1.18
923,39.89,-1.21
924,38.71,-1.17
925,39.57,-1.2
926,40.34,-1.18
927,39.18,-1.21
928,40.14,-1.2
929,40.92,-1.19
930,39.65,-1.22
931,40.61,-1.18
932,39.08,1.75
933,38.46,1.27
934,39.66,1.82
935,38.93,1.27
936,40.14,1.82
937,39.5,1.28
938,40.61,1.88
939,41.94,0.21
940,41.42,-1.21
941,40.25,-1.16
942,41.11,-1.19
943,41.89,-1.18
944,40.69,-1.23
945,41.58,-1.19
946,42.35,-1.17
947,41.19,-1.21
948,42.07,-1.18
949,42.93,-1.16
950,39.98,1.3
951,41.11,1.63
952,40.47,1.28
953,41.68,1.55
954,40.92,1.31
955,42.16,1.46
956,41.42,1.28
957,41.42,-1.21
958,40.25,-1.16
959,41.11,-1.19
960,41.89,-1.18
961,40.69,-1.23
962,41.58,-1.19
963,42.35,-1.17
964,41.19,-1.21
965,42.07,-1.18
966,42.93,-1.16
967,39.98,1.3
968,41.11,1.63
969,40.47,1.28
970,41.68,1.55
971,40.92,1.31
972,42.16,1.46
973,41.42,1.28
974,41.76,-1.2
975,42.64,-1.17
976,43.41,-1.17
977,42.25,-1.19
978,43.11,-1.17
979,43.91,-1.2
980,42.73,-1.19
981,43.6,-1.18
982,44.48,-1.18
983,43.31,-1.18
984,44.08,-1.16
985,42.64,1.53
986,41.98,1.32
987,43.11,1.49
988,42.45,1.33
989,44.63,0.23
990,43.69,1.69
991,42.93,1.31
992,45.21,0.24
993,44.17,1.83
994,41.76,-1.2
995,42.64,-1.17
996,43.41,-1.17
997,42.25,-1.19
998,43.11,-1.17
999,43.91,-1.2
1000,42.73,-1.19
1001,43.6,-1.18
1002,44.48,-1.18
1003,43.31,-1.18
1004,44.08,-1.16
1005,42.64,1.53
1006,41.98,1.32
1007,43.11,1.49
1008,42.45,1.33
1009,44.63,0.23
1010,43.69,1.69
1011,42.93,1.31
1012,45.21,0.24
1013,44.17,1.83
1014,44.97,-1.18
1015,43.78,-1.2
1016,44.57,-1.16
1017,45.44,-1.17
1018,44.26,-1.2
1019,45.05,-1.19
1020,45.99,-1.15
1021,44.74,-1.22
1022,45.62,-1.17
1023,46.49,-1.17
1024,43.37,1.39
1025,45.66,0.22
1026,44.66,1.94
1027,43.87,1.37
1028,46.24,0.24
1029,45.14,2.04
1030,44.3,1.47
1031,45.71,2.0
1032,44.84,1.51
1033,47.21,0.22
1034,44.97,-1.18
1035,43.78,-1.2
1036,44.57,-1.16
1037,45.44,-1.17
1038,44.26,-1.2
1039,45.05,-1.19
1040,45.99,-1.15
1041,44.74,-1.22
1042,45.62,-1.17
1043,46.49,-1.17
1044,43.37,1.39
1045,45.66,0.22
1046,44.66,1.94
1047,43.87,1.37
1048,46.24,0.24
1049,45.14,2.04
1050,44.3,1.47
1051,45.71,2.0
1052,44.84,1.51
1053,47.21,0.22
1054,45.32,-1.18
1055,46.1,-1.19
1056,46.97,-1.16
1057,45.78,-1.22
1058,46.58,-1.19
1059,47.46,-1.16
1060,46.28,-1.19
1061,47.06,-1.17
1062,48.01,-1.14
1063,46.84,-1.21
1064,47.54,-1.19
1065,45.29,1.58
1066,47.64,0.21
1067,46.67,2.29
1068,45.78,1.56
1069,48.26,0.24
1070,47.16,2.35
1071,46.32,1.46
1072,48.82,0.24
1073,45.32,-1.18
1074,46.1,-1.19
1075,46.97,-1.16
1076,45.78,-1.22
1077,46.58,-1.19
1078,47.46,-1.16
1079,46.28,-1.19
1080,47.06,-1.17
1081,48.01,-1.14
1082,46.84,-1.21
1083,47.54,-1.19
1084,45.29,1.58
1085,47.64,0.21
1086,46.67,2.29
1087,45.78,1.56
1088,48.26,0.24
1089,47.16,2.35
1090,46.32,1.46
1091,48.82,0.24
1092,48.49,-1.14
1093,47.32,-1.2
1094,48.12,-1.17
1095,48.99,-1.18
1096,47.8,-1.21
1097,48.59,-1.15
1098,49.57,-1.19
1099,48.37,-1.22
1100,49.07,-1.17
1101,47.73,2.54
1102,46.88,1.46
1103,49.4,0.25
1104,48.21,2.46
1105,47.36,1.48
1106,49.85,0.25
1107,48.7,2.28
1108,47.74,1.65
1109,50.4,0.24
1110,49.17,2.26
1111,48.16,1.75
1112,48.49,-1.14
1113,47.32,-1.2
1114,48.12,-1.17
1115,48.99,-1.18
1116,47.8,-1.21
1117,48.59,-1.15
1118,49.57,-1.19
1119,48.37,-1.22
1120,49.07,-1.17
1121,47.73,2.54
1122,46.88,1.46
1123,49.4,0.25
1124,48.21,2.46
1125,47.36,1.48
1126,49.85,0.25
1127,48.7,2.28
1128,47.74,1.65
1129,50.4,0.24
1130,49.17,2.26
1131,48.16,1.75
1132,50.04,-1.19
1133,48.89,-1.15
1134,49.55,-1.17
1135,50.53,-1.19
1136,49.34,-1.2
1137,50.03,-1.17
1138,51.08,-1.15
1139,49.9,-1.21
1140,50.6,-1.17
1141,51.55,-1.15
1142,50.37,-1.23
1143,51.08,-1.17
1144,48.57,1.88
1145,49.75,2.55
1146,51.2,0.22
1147,50.23,2.52
1148,49.06,2.02
1149,49.59,1.93
1150,51.9,0.16
1151,50.04,-1.19
1152,48.89,-1.15
1153,49.55,-1.17
1154,50.53,-1.19
1155,49.34,-1.2
1156,50.03,-1.17
1157,51.08,-1.15
1158,49.9,-1.21
1159,50.6,-1.17
1160,51.55,-1.15
1161,50.37,-1.23
1162,51.08,-1.17
1163,48.57,1.88
1164,49.75,2.55
1165,51.2,0.22
1166,50.23,2.52
1167,49.06,2.02
1168,49.59,1.93
1169,51.9,0.16
1170,52.03,-1.14
1171,50.83,-1.26
1172,51.56,-1.16
1173,52.59,-1.12
1174,52.04,-1.17
1175,51.43,-1.22
1176,53.07,-1.11
1177,52.52,-1.16
1178,51.93,-1.2
1179,52.36,0.15
1180,50.62,1.82
1181,51.76,2.07
1182,52.9,0.15
1183,51.05,1.88
1184,52.25,2.24
1185,53.35,0.14
1186,52.72,2.14
1187,51.49,2.12
1188,52.03,-1.14
1189,50.83,-1.26
1190,51.56,-1.16
1191,52.59,-1.12
1192,52.04,-1.17
1193,51.43,-1.22
1194,53.07,-1.11
1195,52.52,-1.16
1196,51.93,-1.2
1197,52.36,0.15
1198,50.62,1.82
1199,51.76,2.07
1200,52.9,0.15
1201,51.05,1.88
1202,52.25,2.24
1203,53.35,0.14
1204,52.72,2.14
1205,51.49,2.12
1206,53.55,-1.13
1207,52.4,-1.22
1208,53.1,-1.15
1209,54.07,-1.18
1210,52.88,-1.18
1211,53.57,-1.16
1212,54.65,-1.19
1213,54.05,-1.15
1214,53.51,-1.12
1215,55.14,-1.22
1216,54.53,-1.14
1217,53.85,0.14
1218,53.2,2.12
1219,52.06,1.97
1220,54.38,0.14
1221,54.83,0.13
1222,53.28,1.52
1223,54.26,1.36
1224,53.55,-1.13
1225,52.4,-1.22
1226,53.1,-1.15
1227,54.07,-1.18
1228,52.88,-1.18
1229,53.57,-1.16
1230,54.65,-1.19
1231,54.05,-1.15
1232,53.51,-1.12
1233,55.14,-1.22
1234,54.53,-1.14
1235,53.85,0.14
1236,53.2,2.12
1237,52.06,1.97
1238,54.38,0.14
1239,54.83,0.13
1240,53.28,1.52
1241,54.26,1.36
1242,53.96,-1.14
1243,55.61,-1.2
1244,54.45,-1.11
1245,55.1,-1.15
1246,56.17,-1.17
1247,55.58,-1.15
1248,55.01,-1.16
1249,56.64,-1.15
1250,56.07,-1.16
1251,55.48,-1.18
1252,55.4,0.13
1253,53.72,1.56
1254,54.74,1.37
1255,55.9,0.14
1256,55.22,1.35
1257,54.23,1.7
1258,56.36,0.13
1259,54.8,1.52
1260,55.79,1.36
1261,56.97,0.14
1262,55.39,1.33
1263,56.27,1.38
1264,53.96,-1.14
1265,55.61,-1.2
1266,54.45,-1.11
1267,55.1,-1.15
1268,56.17,-1.17
1269,55.58,-1.15
1270,55.01,-1.16
1271,56.64,-1.15
1272,56.07,-1.16
1273,55.48,-1.18
1274,55.4,0.13
1275,53.72,1.56
1276,54.74,1.37
1277,55.9,0.14
1278,55.22,1.35
1279,54.23,1.7
1280,56.36,0.13
1281,54.8,1.52
1282,55.79,1.36
1283,56.97,0.14
1284,55.39,1.33
1285,56.27,1.38
1286,57.09,-1.11
1287,56.55,-1.16
1288,55.91,-1.27
1289,57.02,-1.16
1290,57.64,-1.07
1291,56.41,-1.25
1292,58.13,-1.09
1293,57.6,-1.18
1294,56.95,-1.27
