,x,y
115,37.11,1.12
116,38.09,1.08
117,38.92,1.07
118,40.71,-2.37
119,42.04,-2.3
120,42.7,-2.05
121,43.75,-2.13
122,40.35,2.4
123,39.71,1.1
124,41.19,2.24
125,40.69,1.16
126,42.17,2.24
127,41.54,1.07
128,42.99,2.24
129,42.32,1.16
130,42.7,-2.05
131,43.75,-2.13
132,39.71,1.1
133,40.69,1.16
134,41.54,1.07
135,42.32,1.16
136,44.41,-1.89
137,44.15,-1.81
138,45.53,-2.06
139,45.12,-2.05
140,45.95,-1.9
141,43.82,2.47
142,43.35,1.1
143,44.79,2.4
144,44.17,1.07
145,45.62,2.48
146,44.98,1.1
147,44.41,-1.89
148,44.15,-1.81
149,45.53,-2.06
150,45.12,-2.05
151,45.95,-1.9
152,43.35,1.1
153,44.17,1.07
154,44.98,1.1
155,46.79,-1.75
156,50.15,-2.46
157,45.95,1.1
158,46.78,1.13
159,48.24,2.45
160,47.79,1.07
161,49.22,2.55
162,48.59,1.08
163,46.79,-1.75
164,45.95,1.1
165,46.78,1.13
166,47.79,1.07
167,48.59,1.08
168,51.25,-2.61
169,51.21,-2.56
170,52.81,-2.23
171,50.06,2.42
172,49.43,1.08
173,50.37,1.11
174,51.23,1.08
175,49.43,1.08
176,50.37,1.11
177,51.23,1.08
178,55.37,-2.12
179,54.66,-2.59
180,52.03,1.13
181,53.66,2.12
182,53.0,1.14
183,54.48,2.03
184,53.79,1.19
185,54.59,1.24
186,55.37,-2.12
187,52.03,1.13
188,53.66,2.12
189,53.0,1.14
190,54.48,2.03
191,53.79,1.19
192,54.59,1.24
193,55.64,-2.64
194,57.27,-2.28
195,57.27,-3.19
196,58.26,-3.16
197,60.03,-2.51
198,55.48,1.39
199,57.27,2.24
200,58.08,2.43
201,57.01,1.85
202,55.48,1.39
203,57.01,1.85
204,59.1,-3.31
205,60.89,-2.32
206,60.08,-3.17
207,58.91,2.64
208,58.55,2.07
209,59.91,2.5
210,60.72,2.67
211,59.51,2.1
212,60.27,2.2
213,61.71,2.37
214,58.55,2.07
215,59.51,2.1
216,61.71,-2.71
217,63.72,-2.65
218,63.53,-3.59
219,65.26,-2.19
220,60.98,2.37
221,61.99,2.34
222,62.7,2.52
223,64.34,2.53
224,66.14,-3.38
225,68.17,-2.43
226,63.54,2.46
227,65.16,2.33
228,64.6,2.35
229,66.14,2.27
230,65.37,2.42
231,66.22,2.66
232,69.72,-2.94
233,71.99,-2.83
234,66.95,2.78
235,70.04,0.83
236,68.96,2.4
237,70.04,0.83
238,71.52,0.82
239,72.28,0.83
240,72.93,0.82
241,71.52,0.82
242,72.28,0.83
243,72.93,0.82
244,74.06,-3.08
245,77.11,-2.52
246,75.84,-3.78
247,77.8,-2.28
248,76.67,-3.49
249,73.76,0.82
250,74.42,0.93
251,75.16,0.86
252,75.84,0.92
253,75.92,0.98
254,73.76,0.82
255,74.42,0.93
256,75.16,0.86
257,75.84,0.92
258,75.92,0.98
259,78.66,-2.08
260,77.66,-3.39
261,78.47,-3.58
262,76.74,0.97
263,77.46,0.91
264,77.7,0.96
265,78.92,0.89
266,78.53,0.95
267,78.66,-2.08
268,76.74,0.97
269,77.46,0.91
270,77.7,0.96
271,78.92,0.89
272,78.53,0.95
273,80.21,-3.27
274,80.86,-1.14
275,81.66,-1.11
276,82.66,-1.18
277,83.45,-1.15
278,80.39,0.86
279,80.02,0.92
280,81.81,0.75
281,81.66,0.84
282,83.25,0.75
283,80.86,-1.14
284,81.66,-1.11
285,82.66,-1.18
286,83.45,-1.15
287,80.39,0.86
288,80.02,0.92
289,81.81,0.75
290,81.66,0.84
291,83.25,0.75
292,83.42,-1.14
293,84.39,-1.12
294,85.36,-1.22
295,85.02,-1.1
296,86.16,-1.14
297,85.82,-1.13
298,83.14,0.76
299,84.83,0.74
300,84.59,0.75
301,86.27,0.73
302,83.42,-1.14
303,84.39,-1.12
304,85.36,-1.22
305,85.02,-1.1
306,86.16,-1.14
307,85.82,-1.13
308,83.14,0.76
309,84.83,0.74
310,84.59,0.75
311,86.27,0.73
312,87.11,-1.18
313,86.64,-1.13
314,87.96,-1.22
315,87.57,-1.12
316,88.91,-1.18
317,88.4,-1.15
318,89.83,-1.18
319,89.31,-1.15
320,86.0,0.75
321,87.74,0.73
322,87.47,0.74
323,89.31,0.73
324,87.11,-1.18
325,86.64,-1.13
326,87.96,-1.22
327,87.57,-1.12
328,88.91,-1.18
329,88.4,-1.15
330,89.83,-1.18
331,89.31,-1.15
332,86.0,0.75
333,87.74,0.73
334,87.47,0.74
335,89.31,0.73
336,90.65,-1.15
337,90.15,-1.16
338,91.6,-1.13
339,91.13,-1.13
340,92.4,-1.17
341,91.91,-1.13
342,89.08,0.74
343,90.78,0.72
344,90.52,0.73
345,92.24,0.72
346,91.98,0.73
347,90.65,-1.15
348,90.15,-1.16
349,91.6,-1.13
350,91.13,-1.13
351,92.4,-1.17
352,91.91,-1.13
353,89.08,0.74
354,90.78,0.72
355,90.52,0.73
356,92.24,0.72
357,91.98,0.73
358,93.44,-1.25
359,92.9,-1.17
360,94.19,-1.17
361,93.68,-1.15
362,95.16,-1.17
363,94.65,-1.14
364,95.99,-1.2
365,95.48,-1.13
366,93.68,0.72
367,93.44,0.73
368,95.12,0.71
369,94.88,0.72
370,93.44,-1.25
371,92.9,-1.17
372,94.19,-1.17
373,93.68,-1.15
374,95.16,-1.17
375,94.65,-1.14
376,95.99,-1.2
377,95.48,-1.13
378,93.68,0.72
379,93.44,0.73
380,95.12,0.71
381,94.88,0.72
382,96.26,-1.15
383,96.94,-1.19
384,97.77,-1.16
385,97.26,-1.14
386,98.69,-1.18
387,98.18,-1.16
388,96.59,0.71
389,96.35,0.72
390,98.18,0.71
391,97.76,0.72
392,96.26,-1.15
393,96.94,-1.19
394,97.77,-1.16
395,97.26,-1.14
396,98.69,-1.18
397,98.18,-1.16
398,96.59,0.71
399,96.35,0.72
400,98.18,0.71
401,97.76,0.72
402,98.99,-1.17
403,99.67,-1.18
404,99.83,-1.16
405,100.53,-1.21
406,100.74,-1.17
407,101.41,-1.15
408,101.57,-1.17
409,102.29,-1.25
410,99.22,0.71
411,100.67,0.73
412,98.99,-1.17
413,99.67,-1.18
414,99.83,-1.16
415,100.53,-1.21
416,100.74,-1.17
417,101.41,-1.15
418,101.57,-1.17
419,102.29,-1.25
420,99.22,0.71
421,100.67,0.73
422,102.51,-1.18
423,103.18,-1.16
424,103.34,-1.19
425,104.07,-1.27
426,104.3,-1.19
427,104.96,-1.15
428,102.11,0.7
429,103.73,0.69
430,102.51,-1.18
431,103.18,-1.16
432,103.34,-1.19
433,104.07,-1.27
434,104.3,-1.19
435,104.96,-1.15
436,102.11,0.7
437,103.73,0.69
438,105.09,-1.17
439,105.95,-1.2
440,106.05,-1.2
441,106.75,-1.2
442,106.85,-1.16
443,107.69,-1.18
444,105.18,0.68
445,106.61,0.69
446,105.09,-1.17
447,105.95,-1.2
448,106.05,-1.2
449,106.75,-1.2
450,106.85,-1.16
451,107.69,-1.18
452,105.18,0.68
453,106.61,0.69
454,107.82,-1.16
455,108.53,-1.22
456,108.65,-1.18
457,109.63,-1.42
458,109.58,-1.16
459,111.54,-1.65
460,108.07,0.69
461,109.92,0.7
462,109.51,0.7
463,107.82,-1.16
464,108.53,-1.22
465,108.65,-1.18
466,109.63,-1.42
467,109.58,-1.16
468,111.54,-1.65
469,108.07,0.69
470,109.92,0.7
471,109.51,0.7
472,111.33,-2.73
473,112.95,-3.6
474,114.76,-2.57
475,110.87,0.79
476,111.53,0.85
477,112.28,0.87
478,112.95,0.86
479,110.87,0.79
480,111.53,0.85
481,112.28,0.87
482,112.95,0.86
483,113.91,-3.51
484,115.68,-2.51
485,114.75,-3.35
486,115.68,-3.32
487,116.52,-3.42
488,118.1,-2.22
489,114.39,0.74
490,113.92,0.82
491,115.85,0.75
492,115.42,0.73
493,114.39,0.74
494,113.92,0.82
495,115.85,0.75
496,115.42,0.73
497,117.5,-3.72
498,119.05,-2.15
499,119.24,-3.68
500,117.3,0.9
501,116.83,0.81
502,118.22,0.93
503,118.92,0.93
504,119.05,-2.15
505,117.3,0.9
506,116.83,0.81
507,118.22,0.93
508,118.92,0.93
509,120.95,-1.03
510,121.9,-1.02
511,121.64,-1.01
512,122.71,-1.01
513,122.46,-1.02
514,119.67,0.91
515,120.36,0.81
516,121.16,0.83
517,121.82,0.84
518,121.96,0.88
519,120.95,-1.03
520,121.9,-1.02
521,121.64,-1.01
522,122.71,-1.01
523,122.46,-1.02
524,119.67,0.91
525,120.36,0.81
526,121.16,0.83
527,121.82,0.84
528,121.96,0.88
529,123.66,-0.98
530,123.29,-1.03
531,124.62,-0.98
532,124.86,-0.95
533,125.44,-1.0
534,126.37,-0.96
535,123.29,0.86
536,123.55,0.87
537,124.7,0.89
538,125.0,0.88
539,123.66,-0.98
540,123.29,-1.03
541,124.62,-0.98
542,124.86,-0.95
543,125.44,-1.0
544,126.37,-0.96
545,123.29,0.86
546,123.55,0.87
547,124.7,0.89
548,125.0,0.88
549,126.29,-0.94
550,127.24,-1.01
551,128.17,-1.03
552,127.74,-0.93
553,129.1,-0.95
554,129.2,-0.93
555,126.29,0.89
556,125.75,0.93
557,127.74,0.91
558,127.22,0.9
559,128.0,0.95
560,129.2,0.9
561,126.29,-0.94
562,127.24,-1.01
563,128.17,-1.03
564,127.74,-0.93
565,129.1,-0.95
566,129.2,-0.93
567,126.29,0.89
568,125.75,0.93
569,127.74,0.91
570,127.22,0.9
571,128.0,0.95
572,129.2,0.9
573,129.96,-0.98
574,129.99,-0.96
575,130.91,-0.98
576,131.71,-0.94
577,131.63,-0.92
578,132.69,-1.01
579,129.66,0.91
580,130.67,0.9
581,130.44,0.94
582,132.11,0.92
583,129.96,-0.98
584,129.99,-0.96
585,130.91,-0.98
586,131.71,-0.94
587,131.63,-0.92
588,132.69,-1.01
589,129.66,0.91
590,130.67,0.9
591,130.44,0.94
592,132.11,0.92
593,132.44,-0.96
594,133.49,-0.99
595,133.88,-0.92
596,134.41,-0.92
597,135.38,-0.98
598,135.33,-0.9
599,131.91,0.92
600,132.84,0.94
601,133.71,0.93
602,134.29,0.93
603,135.15,0.93
604,132.44,-0.96
605,133.49,-0.99
606,133.88,-0.92
607,134.41,-0.92
608,135.38,-0.98
609,135.33,-0.9
610,131.91,0.92
611,132.84,0.94
612,133.71,0.93
613,134.29,0.93
614,135.15,0.93
615,136.8,-0.9
616,136.77,-0.91
617,137.68,-1.01
618,138.6,-0.96
619,138.23,-0.89
620,135.09,0.96
621,136.59,0.94
622,136.04,0.95
623,136.86,0.97
624,138.05,0.95
625,137.66,0.97
626,136.8,-0.9
627,136.77,-0.91
628,137.68,-1.01
629,138.6,-0.96
630,138.23,-0.89
631,135.09,0.96
632,136.59,0.94
633,136.04,0.95
634,136.86,0.97
635,138.05,0.95
636,137.66,0.97
637,139.44,-0.96
638,139.67,-0.9
639,140.41,-0.95
640,138.63,0.97
641,139.5,0.94
642,140.08,0.95
643,141.12,1.0
644,140.83,1.04
645,139.44,-0.96
646,139.67,-0.9
647,140.41,-0.95
648,138.63,0.97
649,139.5,0.94
650,140.08,0.95
651,141.12,1.0
652,140.83,1.04
653,143.22,-2.82
654,145.85,-2.55
655,141.75,1.11
656,142.62,1.09
657,142.55,1.16
658,144.03,1.0
659,143.55,1.14
660,141.75,1.11
661,142.62,1.09
662,142.55,1.16
663,144.03,1.0
664,143.55,1.14
665,148.27,-2.27
666,147.61,-3.49
667,145.49,0.93
668,145.08,0.98
669,145.92,0.94
670,146.95,1.03
671,146.81,1.09
672,145.49,0.93
673,145.08,0.98
674,145.92,0.94
675,146.95,1.03
676,146.81,1.09
677,150.28,-1.0
678,151.13,-1.08
679,148.39,1.02
680,148.31,1.02
681,149.14,0.98
682,149.88,0.87
683,150.28,-1.0
684,151.13,-1.08
685,148.39,1.02
686,148.31,1.02
687,149.14,0.98
688,149.88,0.87
689,152.08,-1.06
690,152.4,-1.0
691,153.0,-1.04
692,153.82,-1.04
693,150.64,0.87
694,151.47,0.85
695,152.26,0.84
696,152.91,0.83
697,152.08,-1.06
698,152.4,-1.0
699,153.0,-1.04
700,153.82,-1.04
701,150.64,0.87
702,151.47,0.85
703,152.26,0.84
704,152.91,0.83
705,153.85,-1.0
706,154.78,-1.06
707,155.75,-1.07
708,155.29,-1.0
709,156.57,-1.06
710,156.72,-0.99
711,153.69,0.83
712,154.35,0.83
713,155.14,0.83
714,155.79,0.84
715,153.85,-1.0
716,154.78,-1.06
717,155.75,-1.07
718,155.29,-1.0
719,156.57,-1.06
720,156.72,-0.99
721,153.69,0.83
722,154.35,0.83
723,155.14,0.83
724,155.79,0.84
725,157.49,-1.05
726,157.54,-1.03
727,158.31,-1.04
728,158.47,-1.02
729,159.35,-1.17
730,159.31,-1.03
731,160.09,-1.04
732,156.58,0.84
733,157.38,0.84
734,157.99,0.84
735,158.85,0.84
736,158.82,0.86
737,157.49,-1.05
738,157.54,-1.03
739,158.31,-1.04
740,158.47,-1.02
741,159.35,-1.17
742,159.31,-1.03
743,160.09,-1.04
744,156.58,0.84
745,157.38,0.84
746,157.99,0.84
747,158.85,0.84
748,158.82,0.86
749,160.27,-1.03
750,161.07,-1.04
751,161.88,-1.04
752,161.76,-1.0
753,162.86,-1.05
754,162.58,-1.04
755,159.7,1.0
756,161.1,1.6
757,162.07,1.48
758,161.16,1.58
759,162.9,1.45
760,162.04,1.48
761,160.27,-1.03
762,161.07,-1.04
763,161.88,-1.04
764,161.76,-1.0
765,162.86,-1.05
766,162.58,-1.04
767,159.7,1.0
768,161.1,1.6
769,162.07,1.48
770,161.16,1.58
771,162.9,1.45
772,162.04,1.48
773,163.68,-1.05
774,164.04,-1.02
775,164.69,-1.13
776,164.88,-1.07
777,165.53,-1.12
778,165.7,-1.06
779,166.58,-1.22
780,162.86,1.46
781,163.87,1.47
782,164.68,1.45
783,163.84,1.47
784,165.52,1.48
785,164.68,1.46
786,163.68,-1.05
787,164.04,-1.02
788,164.69,-1.13
789,164.88,-1.07
790,165.53,-1.12
791,165.7,-1.06
792,166.58,-1.22
793,162.86,1.46
794,163.87,1.47
795,164.68,1.45
796,163.84,1.47
797,165.52,1.48
798,164.68,1.46
799,167.41,-1.27
800,167.31,-1.2
801,168.32,-1.15
802,169.11,-1.12
803,168.79,-1.17
804,165.51,1.45
805,166.51,1.59
806,167.31,1.54
807,166.42,1.54
808,167.21,1.6
809,168.12,1.46
810,167.41,-1.27
811,167.31,-1.2
812,168.32,-1.15
813,169.11,-1.12
814,168.79,-1.17
815,165.51,1.45
816,166.51,1.59
817,167.31,1.54
818,166.42,1.54
819,167.21,1.6
820,168.12,1.46
821,170.07,-1.11
822,170.22,-1.03
823,170.88,-1.15
824,171.03,-1.07
825,171.86,-1.15
826,171.99,-1.09
827,172.67,-1.19
828,171.19,0.8
829,171.51,0.82
830,170.07,-1.11
831,170.22,-1.03
832,170.88,-1.15
833,171.03,-1.07
834,171.86,-1.15
835,171.99,-1.09
836,172.67,-1.19
837,171.19,0.8
838,171.51,0.82
839,172.8,-1.09
840,173.64,-1.15
841,173.62,-1.08
842,174.49,-1.2
843,174.6,-1.09
844,175.51,-1.3
845,172.8,0.79
846,172.99,0.82
847,174.28,0.79
848,174.45,0.83
849,172.8,-1.09
850,173.64,-1.15
851,173.62,-1.08
852,174.49,-1.2
853,174.6,-1.09
854,175.51,-1.3
855,172.8,0.79
856,172.99,0.82
857,174.28,0.79
858,174.45,0.83
859,175.41,-1.08
860,176.38,-1.16
861,176.35,-1.11
862,177.27,-1.25
863,177.18,-1.11
864,178.26,-1.29
865,178.15,-1.1
866,179.03,-1.23
867,175.71,0.79
868,175.88,0.83
869,177.18,0.78
870,177.35,0.84
871,175.41,-1.08
872,176.38,-1.16
873,176.35,-1.11
874,177.27,-1.25
875,177.18,-1.11
876,178.26,-1.29
877,178.15,-1.1
878,179.03,-1.23
879,175.71,0.79
880,175.88,0.83
881,177.18,0.78
882,177.35,0.84
883,178.96,-1.12
884,180.04,-1.32
885,179.77,-1.11
886,180.85,-1.31
887,180.73,-1.12
888,181.81,-1.3
889,178.65,0.78
890,178.79,0.85
891,180.09,0.78
892,180.41,0.85
893,178.96,-1.12
894,180.04,-1.32
895,179.77,-1.11
896,180.85,-1.31
897,180.73,-1.12
898,181.81,-1.3
899,178.65,0.78
900,178.79,0.85
901,180.09,0.78
902,180.41,0.85
903,181.54,-1.12
904,182.66,-1.35
905,182.52,-1.12
906,183.58,-1.3
907,183.33,-1.13
908,184.39,-1.29
909,184.29,-1.14
910,181.71,0.78
911,181.71,0.86
912,183.16,0.78
913,183.31,0.87
914,184.6,0.77
915,181.54,-1.12
916,182.66,-1.35
917,182.52,-1.12
918,183.58,-1.3
919,183.33,-1.13
920,184.39,-1.29
921,184.29,-1.14
922,181.71,0.78
923,181.71,0.86
924,183.16,0.78
925,183.31,0.87
926,184.6,0.77
