,x,y
97,12.14,1.62
98,11.26,1.96
99,12.45,1.61
100,11.76,-0.98
101,12.32,-1.0
102,10.26,1.96
103,11.45,1.63
104,11.76,1.6
105,10.67,1.9
106,10.94,1.95
107,12.14,1.62
108,11.26,1.96
109,12.45,1.61
110,12.89,-1.0
111,13.5,-0.99
112,11.64,1.93
113,12.82,1.64
114,11.95,1.94
115,13.13,1.61
116,12.35,1.89
117,13.5,1.66
118,12.89,-1.0
119,13.5,-0.99
120,11.64,1.93
121,12.82,1.64
122,11.95,1.94
123,13.13,1.61
124,12.35,1.89
125,13.5,1.66
126,14.06,-1.0
127,14.62,-1.0
128,12.7,1.91
129,13.87,1.65
130,13.03,1.89
131,14.19,1.63
132,13.29,1.97
133,14.55,1.66
134,13.68,1.95
135,14.06,-1.0
136,14.62,-1.0
137,12.7,1.91
138,13.87,1.65
139,13.03,1.89
140,14.19,1.63
141,13.29,1.97
142,14.55,1.66
143,13.68,1.95
144,15.18,-1.0
145,15.73,-1.0
146,14.87,1.58
147,13.97,1.97
148,15.24,1.64
149,14.38,1.9
150,15.54,1.67
151,14.7,1.91
152,15.92,1.62
153,15.18,-1.0
154,15.73,-1.0
155,14.87,1.58
156,13.97,1.97
157,15.24,1.64
158,14.38,1.9
159,15.54,1.67
160,14.7,1.91
161,15.92,1.62
162,16.29,-1.0
163,16.9,-1.0
164,15.07,1.9
165,16.23,1.61
166,15.36,1.93
167,16.6,1.6
168,15.75,1.89
169,16.9,1.62
170,16.03,1.95
171,16.29,-1.0
172,16.9,-1.0
173,15.07,1.9
174,16.23,1.61
175,15.36,1.93
176,16.6,1.6
177,15.75,1.89
178,16.9,1.62
179,16.03,1.95
180,17.46,-1.0
181,18.02,-0.98
182,17.27,1.7
183,16.43,1.9
184,17.6,1.57
185,16.75,1.88
186,17.96,1.63
187,17.09,1.93
188,18.33,1.63
189,17.46,-1.0
190,18.02,-0.98
191,17.27,1.7
192,16.43,1.9
193,17.6,1.57
194,16.75,1.88
195,17.96,1.63
196,17.09,1.93
197,18.33,1.63
198,18.58,-1.0
199,19.13,-1.0
200,17.39,1.94
201,18.64,1.6
202,17.77,1.93
203,19.01,1.63
204,18.06,1.97
205,19.33,1.59
206,18.44,1.95
207,18.58,-1.0
208,19.13,-1.0
209,17.39,1.94
210,18.64,1.6
211,17.77,1.93
212,19.01,1.63
213,18.06,1.97
214,19.33,1.59
215,18.44,1.95
216,19.69,-1.0
217,20.25,-0.99
218,19.69,1.68
219,18.73,1.99
220,20.0,1.63
221,19.12,1.96
222,20.38,1.67
223,19.43,1.96
224,20.74,1.67
225,19.69,-1.0
226,20.25,-0.99
227,19.69,1.68
228,18.73,1.99
229,20.0,1.63
230,19.12,1.96
231,20.38,1.67
232,19.43,1.96
233,20.74,1.67
234,20.87,-0.99
235,21.43,-1.01
236,19.81,1.95
237,21.06,1.64
238,20.13,1.92
239,21.43,1.69
240,20.49,1.94
241,21.74,1.63
242,20.77,1.99
243,20.87,-0.99
244,21.43,-1.01
245,19.81,1.95
246,21.06,1.64
247,20.13,1.92
248,21.43,1.69
249,20.49,1.94
250,21.74,1.63
251,20.77,1.99
252,21.99,-1.01
253,22.54,-1.02
254,23.1,-1.01
255,22.11,1.66
256,21.17,1.96
257,22.42,1.74
258,21.46,1.99
259,22.79,1.69
260,21.83,1.98
261,23.1,1.68
262,21.99,-1.01
263,22.54,-1.02
264,23.1,-1.01
265,22.11,1.66
266,21.17,1.96
267,22.42,1.74
268,21.46,1.99
269,22.79,1.69
270,21.83,1.98
271,23.1,1.68
272,23.65,-1.0
273,24.27,-1.01
274,22.15,1.96
275,23.47,1.68
276,22.49,2.01
277,23.79,1.71
278,24.12,0.05
279,22.79,2.03
280,24.15,1.65
281,23.23,1.93
282,23.65,-1.0
283,24.27,-1.01
284,22.15,1.96
285,23.47,1.68
286,22.49,2.01
287,23.79,1.71
288,24.12,0.05
289,22.79,2.03
290,24.15,1.65
291,23.23,1.93
292,24.83,-1.0
293,25.39,-1.0
294,24.73,0.05
295,24.52,1.68
296,23.53,1.93
297,24.83,1.69
298,25.23,0.04
299,23.87,1.99
300,25.2,1.67
301,24.21,1.93
302,25.51,1.63
303,24.83,-1.0
304,25.39,-1.0
305,24.73,0.05
306,24.52,1.68
307,23.53,1.93
308,24.83,1.69
309,25.23,0.04
310,23.87,1.99
311,25.2,1.67
312,24.21,1.93
313,25.51,1.63
314,25.94,-1.0
315,26.5,-0.99
316,24.56,1.97
317,25.88,1.58
318,24.9,1.93
319,26.19,1.6
320,25.24,1.98
321,26.57,1.61
322,25.56,1.96
323,25.94,-1.0
324,26.5,-0.99
325,24.56,1.97
326,25.88,1.58
327,24.9,1.93
328,26.19,1.6
329,25.24,1.98
330,26.57,1.61
331,25.56,1.96
332,27.06,-0.99
333,27.61,-0.99
334,26.88,1.6
335,25.93,1.96
336,27.25,1.58
337,26.25,1.94
338,27.61,1.61
339,26.64,1.92
340,27.93,1.61
341,27.06,-0.99
342,27.61,-0.99
343,26.88,1.6
344,25.93,1.96
345,27.25,1.58
346,26.25,1.94
347,27.61,1.61
348,26.64,1.92
349,27.93,1.61
350,28.23,-0.99
351,28.8,-1.0
352,26.93,1.95
353,28.3,1.57
354,27.25,1.94
355,28.61,1.6
356,27.62,1.93
357,28.98,1.56
358,27.98,1.93
359,28.23,-0.99
360,28.8,-1.0
361,26.93,1.95
362,28.3,1.57
363,27.25,1.94
364,28.61,1.6
365,27.62,1.93
366,28.98,1.56
367,27.98,1.93
368,29.35,-1.0
369,29.9,-1.0
370,29.28,1.62
371,28.3,1.94
372,29.66,1.67
373,28.62,1.91
374,29.04,1.81
375,30.27,1.46
376,29.35,-1.0
377,29.9,-1.0
378,29.28,1.62
379,28.3,1.94
380,29.66,1.67
381,28.62,1.91
382,29.04,1.81
383,30.27,1.46
384,30.46,-0.99
385,31.02,-0.99
386,29.43,1.78
387,30.59,1.51
388,29.74,1.79
389,30.9,1.64
390,30.13,1.74
391,31.27,1.85
392,30.45,1.73
393,30.46,-0.99
394,31.02,-0.99
395,29.43,1.78
396,30.59,1.51
397,29.74,1.79
398,30.9,1.64
399,30.13,1.74
400,31.27,1.85
401,30.45,1.73
402,31.64,-0.98
403,32.2,-0.98
404,30.79,1.7
405,31.95,1.56
406,31.14,1.72
407,32.32,1.55
408,31.51,1.71
409,32.62,1.71
410,31.64,-0.98
411,32.2,-0.98
412,30.79,1.7
413,31.95,1.56
414,31.14,1.72
415,32.32,1.55
416,31.51,1.71
417,32.62,1.71
418,32.75,-0.97
419,33.3,-0.98
420,31.83,1.69
421,33.0,1.68
422,32.18,1.73
423,33.3,1.59
424,32.52,1.69
425,33.67,1.58
426,32.87,1.72
427,32.75,-0.97
428,33.3,-0.98
429,31.83,1.69
430,33.0,1.68
431,32.18,1.73
432,33.3,1.59
433,32.52,1.69
434,33.67,1.58
435,32.87,1.72
436,33.86,-0.99
437,34.42,-0.99
438,35.04,-0.98
439,33.99,1.48
440,33.19,1.71
441,34.35,1.54
442,33.54,1.63
443,34.67,1.48
444,33.86,1.72
445,35.04,1.55
446,33.86,-0.99
447,34.42,-0.99
448,35.04,-0.98
449,33.99,1.48
450,33.19,1.71
451,34.35,1.54
452,33.54,1.63
453,34.67,1.48
454,33.86,1.72
455,35.04,1.55
456,35.6,-0.99
457,36.16,-1.0
458,34.2,1.67
459,35.41,1.44
460,34.6,1.61
461,35.72,1.29
462,34.91,1.63
463,36.09,1.3
464,35.23,1.71
465,35.6,-0.99
466,36.16,-1.0
467,34.2,1.67
468,35.41,1.44
469,34.6,1.61
470,35.72,1.29
471,34.91,1.63
472,36.09,1.3
473,35.23,1.71
474,36.71,-0.99
475,37.27,-0.99
476,36.41,1.41
477,35.54,1.71
478,36.78,1.57
479,35.91,1.72
480,37.09,1.66
481,36.22,1.71
482,36.71,-0.99
483,37.27,-0.99
484,36.41,1.41
485,35.54,1.71
486,36.78,1.57
487,35.91,1.72
488,37.09,1.66
489,36.22,1.71
490,37.83,-0.99
491,38.44,-1.0
492,36.62,1.68
493,37.76,1.66
494,36.88,1.77
495,38.14,1.57
496,37.22,1.8
497,38.51,1.61
498,37.54,1.79
499,37.83,-0.99
500,38.44,-1.0
501,36.62,1.68
502,37.76,1.66
503,36.88,1.77
504,38.14,1.57
505,37.22,1.8
506,38.51,1.61
507,37.54,1.79
508,39.0,-1.0
509,39.56,-1.01
510,38.81,1.49
511,37.92,1.76
512,39.18,1.59
513,38.22,1.8
514,39.49,1.57
515,38.6,1.76
516,39.0,-1.0
517,39.56,-1.01
518,38.81,1.49
519,37.92,1.76
520,39.18,1.59
521,38.22,1.8
522,39.49,1.57
523,38.6,1.76
524,40.11,-1.0
525,40.67,-1.01
526,39.86,1.59
527,38.9,1.79
528,40.17,1.6
529,39.23,1.84
530,40.54,1.47
531,39.57,1.79
532,40.86,1.43
533,39.94,1.81
534,40.11,-1.0
535,40.67,-1.01
536,39.86,1.59
537,38.9,1.79
538,40.17,1.6
539,39.23,1.84
540,40.54,1.47
541,39.57,1.79
542,40.86,1.43
543,39.94,1.81
544,41.22,-1.01
545,41.78,-1.01
546,41.22,1.49
547,40.25,1.8
548,41.6,1.61
549,40.64,1.76
550,41.91,1.55
551,40.92,1.83
552,41.22,-1.01
553,41.78,-1.01
554,41.22,1.49
555,40.25,1.8
556,41.6,1.61
557,40.64,1.76
558,41.91,1.55
559,40.92,1.83
560,42.4,-1.01
561,42.95,-1.01
562,42.28,1.62
563,41.31,1.79
564,42.59,1.65
565,41.63,1.78
566,42.95,1.54
567,41.97,1.82
568,43.27,1.65
569,42.3,1.8
570,42.4,-1.01
571,42.95,-1.01
572,42.28,1.62
573,41.31,1.79
574,42.59,1.65
575,41.63,1.78
576,42.95,1.54
577,41.97,1.82
578,43.27,1.65
579,42.3,1.8
580,43.52,-1.01
581,44.08,-1.01
582,43.64,1.71
583,42.66,1.8
584,43.95,1.59
585,42.98,1.79
586,44.32,1.65
587,43.34,1.81
588,43.52,-1.01
589,44.08,-1.01
590,43.64,1.71
591,42.66,1.8
592,43.95,1.59
593,42.98,1.79
594,44.32,1.65
595,43.34,1.81
596,44.63,-1.01
597,45.19,-1.02
598,44.69,1.66
599,43.67,1.78
600,45.0,1.52
601,44.04,1.79
602,45.37,1.56
603,44.31,1.83
604,45.69,1.5
605,44.69,1.83
606,44.63,-1.01
607,45.19,-1.02
608,44.69,1.66
609,43.67,1.78
610,45.0,1.52
611,44.04,1.79
612,45.37,1.56
613,44.31,1.83
614,45.69,1.5
615,44.69,1.83
616,45.75,-1.01
617,46.37,-1.01
618,46.92,-1.0
619,46.06,1.47
620,45.02,1.79
621,46.37,1.54
622,45.38,1.82
623,46.73,1.49
624,45.68,1.81
625,45.75,-1.01
626,46.37,-1.01
627,46.92,-1.0
628,46.06,1.47
629,45.02,1.79
630,46.37,1.54
631,45.38,1.82
632,46.73,1.49
633,45.68,1.81
634,47.49,-1.01
635,48.04,-1.01
636,47.04,1.61
637,46.11,1.73
638,47.41,1.41
639,46.4,1.75
640,47.72,1.51
641,46.76,1.79
642,48.1,1.5
643,47.09,1.75
644,47.49,-1.01
645,48.04,-1.01
646,47.04,1.61
647,46.11,1.73
648,47.41,1.41
649,46.4,1.75
650,47.72,1.51
651,46.76,1.79
652,48.1,1.5
653,47.09,1.75
654,48.6,-1.01
655,49.15,-1.01
656,48.46,1.52
657,47.43,1.79
658,48.78,1.79
659,47.77,1.75
660,49.15,1.69
661,48.13,1.76
662,48.6,-1.01
663,49.15,-1.01
664,48.46,1.52
665,47.43,1.79
666,48.78,1.79
667,47.77,1.75
668,49.15,1.69
669,48.13,1.76
670,49.77,-1.0
671,50.33,-1.0
672,49.46,1.51
673,48.4,1.82
674,49.83,1.67
675,48.8,1.8
676,50.14,1.52
677,49.11,1.79
678,50.51,1.63
679,49.5,1.75
680,49.77,-1.0
681,50.33,-1.0
682,49.46,1.51
683,48.4,1.82
684,49.83,1.67
685,48.8,1.8
686,50.14,1.52
687,49.11,1.79
688,50.51,1.63
689,49.5,1.75
690,50.89,-1.0
691,50.83,1.76
692,49.81,1.75
693,51.19,1.59
694,50.16,1.78
695,50.49,1.77
696,51.57,1.56
697,50.89,-1.0
698,50.83,1.76
699,49.81,1.75
700,51.19,1.59
701,50.16,1.78
702,50.49,1.77
703,51.57,1.56
704,52.57,-0.98
705,52.95,-0.99
706,52.57,-1.01
707,53.24,-0.93
708,50.78,1.79
709,51.89,1.54
710,51.2,1.72
711,52.26,1.62
712,51.48,1.77
713,52.57,1.61
714,51.9,1.69
715,52.57,-0.98
716,52.95,-0.99
717,52.57,-1.01
718,53.24,-0.93
719,50.78,1.79
720,51.89,1.54
721,51.2,1.72
722,52.26,1.62
723,51.48,1.77
724,52.57,1.61
725,51.9,1.69
726,53.61,-0.94
727,53.13,-1.01
728,53.92,-0.93
729,53.7,-1.0
730,54.31,-0.95
731,52.94,1.56
732,52.17,1.78
733,53.26,1.41
734,52.55,1.75
735,53.63,1.48
736,52.87,1.75
737,53.95,1.57
738,53.61,-0.94
739,53.13,-1.01
740,53.92,-0.93
741,53.7,-1.0
742,54.31,-0.95
743,52.94,1.56
744,52.17,1.78
745,53.26,1.41
746,52.55,1.75
747,53.63,1.48
748,52.87,1.75
749,53.95,1.57
750,54.62,-0.96
751,54.26,-1.0
752,54.98,-0.92
753,55.31,-0.95
754,54.83,-1.0
755,55.68,-0.95
756,53.23,1.79
757,54.33,1.74
758,53.57,1.73
759,54.64,1.52
760,53.87,1.77
761,54.95,1.52
762,54.24,1.77
763,54.62,-0.96
764,54.26,-1.0
765,54.98,-0.92
766,55.31,-0.95
767,54.83,-1.0
768,55.68,-0.95
769,53.23,1.79
770,54.33,1.74
771,53.57,1.73
772,54.64,1.52
773,53.87,1.77
774,54.95,1.52
775,54.24,1.77
776,55.39,-1.0
777,56.0,-0.94
778,56.36,-0.93
779,55.95,-1.0
780,56.67,-0.93
781,55.32,1.7
782,54.57,1.73
783,55.64,1.62
784,54.91,1.79
785,56.02,1.66
786,55.22,1.8
787,56.32,1.69
788,55.39,-1.0
789,56.0,-0.94
790,56.36,-0.93
791,55.95,-1.0
792,56.67,-0.93
793,55.32,1.7
794,54.57,1.73
795,55.64,1.62
796,54.91,1.79
797,56.02,1.66
798,55.22,1.8
799,56.32,1.69
800,57.04,-0.92
801,56.57,-1.0
802,57.42,-0.94
803,57.08,-0.99
804,57.75,-0.94
805,58.11,-0.94
806,55.64,1.73
807,56.71,1.59
808,55.93,1.76
809,57.01,1.5
810,56.25,1.76
811,57.39,1.62
812,56.63,1.75
813,57.04,-0.92
814,56.57,-1.0
815,57.42,-0.94
816,57.08,-0.99
817,57.75,-0.94
818,58.11,-0.94
819,55.64,1.73
820,56.71,1.59
821,55.93,1.76
822,57.01,1.5
823,56.25,1.76
824,57.39,1.62
825,56.63,1.75
826,57.7,-1.0
827,58.44,-0.95
828,58.26,-1.0
829,58.79,-0.93
830,59.12,-0.95
831,57.7,1.63
832,56.94,1.76
833,58.08,1.56
834,57.3,1.79
835,58.39,1.58
836,57.62,1.76
837,58.76,1.76
838,57.7,-1.0
839,58.44,-0.95
840,58.26,-1.0
841,58.79,-0.93
842,59.12,-0.95
843,57.7,1.63
844,56.94,1.76
845,58.08,1.56
846,57.3,1.79
847,58.39,1.58
848,57.62,1.76
849,58.76,1.76
850,58.82,-1.0
851,59.49,-0.93
852,59.79,-0.93
853,59.39,-1.0
854,60.18,-0.95
855,59.94,-1.0
856,60.48,-0.94
857,58.0,1.76
858,59.08,1.67
859,58.31,1.75
860,59.46,1.53
861,58.69,1.75
862,59.76,1.6
863,59.0,1.75
864,58.82,-1.0
865,59.49,-0.93
866,59.79,-0.93
867,59.39,-1.0
868,60.18,-0.95
869,59.94,-1.0
870,60.48,-0.94
871,58.0,1.76
872,59.08,1.67
873,58.31,1.75
874,59.46,1.53
875,58.69,1.75
876,59.76,1.6
877,59.0,1.75
878,60.87,-0.95
879,60.51,-1.0
880,61.2,-0.96
881,61.55,-0.94
882,61.08,-1.0
883,60.15,1.6
884,59.3,1.76
885,60.45,1.61
886,59.7,1.74
887,60.83,1.6
888,59.99,1.75
889,61.14,1.65
890,60.87,-0.95
891,60.51,-1.0
892,61.2,-0.96
893,61.55,-0.94
894,61.08,-1.0
895,60.15,1.6
896,59.3,1.76
897,60.45,1.61
898,59.7,1.74
899,60.83,1.6
900,59.99,1.75
901,61.14,1.65
902,61.93,-0.93
903,61.63,-1.0
904,62.23,-0.92
905,62.59,-0.91
906,62.19,-1.0
907,60.38,1.74
908,61.51,1.79
909,60.69,1.75
910,61.83,1.58
911,61.06,1.74
912,62.19,1.67
913,61.36,1.78
914,61.93,-0.93
915,61.63,-1.0
916,62.23,-0.92
917,62.59,-0.91
918,62.19,-1.0
919,60.38,1.74
920,61.51,1.79
921,60.69,1.75
922,61.83,1.58
923,61.06,1.74
924,62.19,1.67
925,61.36,1.78
926,62.93,-0.94
927,62.75,-1.0
928,63.28,-0.91
929,63.59,-0.91
930,63.32,-1.0
931,64.0,-0.94
932,62.52,1.59
933,61.75,1.72
934,62.88,1.59
935,62.06,1.74
936,63.2,1.48
937,62.36,1.78
938,63.58,1.67
939,62.93,-0.94
940,62.75,-1.0
941,63.28,-0.91
942,63.59,-0.91
943,63.32,-1.0
944,64.0,-0.94
945,62.52,1.59
946,61.75,1.72
947,62.88,1.59
948,62.06,1.74
949,63.2,1.48
950,62.36,1.78
951,63.58,1.67
952,64.29,-0.92
953,63.89,-1.0
954,64.68,-0.94
955,64.51,-1.0
956,65.05,-0.94
957,62.76,1.73
958,63.95,1.67
959,63.09,1.7
960,64.26,1.58
961,63.43,1.76
962,64.58,1.57
963,63.77,1.71
964,64.29,-0.92
965,63.89,-1.0
966,64.68,-0.94
967,64.51,-1.0
968,65.05,-0.94
969,62.76,1.73
970,63.95,1.67
971,63.09,1.7
972,64.26,1.58
973,63.43,1.76
974,64.58,1.57
975,63.77,1.71
976,65.37,-0.94
977,65.07,-1.0
978,65.73,-0.92
979,66.04,-0.91
980,65.63,-1.0
981,66.41,-0.91
982,64.95,1.77
983,64.13,1.73
984,65.27,1.65
985,64.44,1.74
986,65.63,1.68
987,64.75,1.75
988,65.95,1.6
989,65.37,-0.94
990,65.07,-1.0
991,65.73,-0.92
992,66.04,-0.91
993,65.63,-1.0
994,66.41,-0.91
995,64.95,1.77
996,64.13,1.73
997,65.27,1.65
998,64.44,1.74
999,65.63,1.68
1000,64.75,1.75
1001,65.95,1.6
1002,66.2,-1.0
1003,66.73,-0.92
1004,67.11,-0.94
1005,66.76,-1.0
1006,67.42,-0.92
1007,65.1,1.78
1008,66.32,1.65
1009,65.44,1.77
1010,66.64,1.66
1011,65.82,1.75
1012,67.02,1.64
1013,66.13,1.75
1014,66.2,-1.0
1015,66.73,-0.92
1016,67.11,-0.94
1017,66.76,-1.0
1018,67.42,-0.92
1019,65.1,1.78
1020,66.32,1.65
1021,65.44,1.77
1022,66.64,1.66
1023,65.82,1.75
1024,67.02,1.64
1025,66.13,1.75
1026,67.79,-0.92
1027,67.33,-0.99
1028,68.12,-0.94
1029,67.89,-0.99
1030,68.48,-0.92
1031,68.78,-0.9
1032,67.33,1.75
1033,66.51,1.74
1034,67.7,1.66
1035,66.8,1.78
1036,68.02,1.62
1037,67.14,1.74
1038,67.79,-0.92
1039,67.33,-0.99
1040,68.12,-0.94
1041,67.89,-0.99
1042,68.48,-0.92
1043,68.78,-0.9
1044,67.33,1.75
1045,66.51,1.74
1046,67.7,1.66
1047,66.8,1.78
1048,68.02,1.62
1049,67.14,1.74
1050,68.45,-1.0
1051,69.16,-0.91
1052,69.01,-1.0
1053,69.55,-0.93
1054,69.86,-0.93
1055,68.39,1.64
1056,67.51,1.74
1057,68.7,1.59
1058,67.82,1.74
1059,69.08,1.71
1060,68.19,1.75
1061,69.39,1.63
1062,68.51,1.74
1063,68.45,-1.0
1064,69.16,-0.91
1065,69.01,-1.0
1066,69.55,-0.93
1067,69.86,-0.93
1068,68.39,1.64
1069,67.51,1.74
1070,68.7,1.59
1071,67.82,1.74
1072,69.08,1.71
1073,68.19,1.75
1074,69.39,1.63
1075,68.51,1.74
1076,69.58,-1.0
1077,70.23,-0.92
1078,70.54,-0.92
1079,70.14,-1.0
1080,70.92,-0.93
1081,70.7,-1.01
1082,71.23,-0.92
1083,69.76,1.56
1084,68.86,1.77
1085,70.08,1.57
1086,69.2,1.74
1087,70.45,1.74
1088,69.56,1.76
1089,69.58,-1.0
1090,70.23,-0.92
1091,70.54,-0.92
1092,70.14,-1.0
1093,70.92,-0.93
1094,70.7,-1.01
1095,71.23,-0.92
1096,69.76,1.56
1097,68.86,1.77
1098,70.08,1.57
1099,69.2,1.74
1100,70.45,1.74
1101,69.56,1.76
1102,71.6,-0.93
1103,71.26,-1.0
1104,71.93,-0.95
1105,72.32,-0.97
1106,71.82,-1.0
1107,70.77,1.56
1108,69.88,1.74
1109,71.14,1.59
1110,70.18,1.77
1111,71.45,1.61
1112,70.55,1.77
1113,71.82,1.54
1114,70.88,1.76
1115,71.6,-0.93
1116,71.26,-1.0
1117,71.93,-0.95
1118,72.32,-0.97
1119,71.82,-1.0
1120,70.77,1.56
1121,69.88,1.74
1122,71.14,1.59
1123,70.18,1.77
1124,71.45,1.61
1125,70.55,1.77
1126,71.82,1.54
1127,70.88,1.76
1128,72.6,-0.91
1129,72.38,-0.99
1130,72.98,-0.92
1131,73.34,-0.92
1132,72.95,-1.0
1133,72.13,1.62
1134,71.25,1.75
1135,72.52,1.59
1136,71.57,1.75
1137,72.89,1.67
1138,71.93,1.78
1139,72.6,-0.91
1140,72.38,-0.99
1141,72.98,-0.92
1142,73.34,-0.92
1143,72.95,-1.0
1144,72.13,1.62
1145,71.25,1.75
1146,72.52,1.59
1147,71.57,1.75
1148,72.89,1.67
1149,71.93,1.78
1150,73.69,-0.95
1151,74.04,-0.92
1152,73.57,-1.0
1153,74.36,-0.94
1154,74.14,-1.0
1155,74.73,-0.92
1156,73.2,1.81
1157,72.27,1.73
1158,73.57,1.62
1159,72.63,1.75
1160,73.89,1.52
1161,72.95,1.74
1162,74.26,1.6
1163,73.23,1.78
1164,73.69,-0.95
1165,74.04,-0.92
1166,73.57,-1.0
1167,74.36,-0.94
1168,74.14,-1.0
1169,74.73,-0.92
1170,73.2,1.81
1171,72.27,1.73
1172,73.57,1.62
1173,72.63,1.75
1174,73.89,1.52
1175,72.95,1.74
1176,74.26,1.6
1177,73.23,1.78
1178,75.04,-0.92
1179,74.7,-1.0
1180,75.41,-0.91
1181,75.73,-0.92
1182,75.26,-1.0
1183,74.57,1.77
1184,73.62,1.76
1185,74.95,1.66
1186,73.94,1.74
1187,75.26,1.52
1188,74.34,1.72
1189,75.04,-0.92
1190,74.7,-1.0
1191,75.41,-0.91
1192,75.73,-0.92
1193,75.26,-1.0
1194,74.57,1.77
1195,73.62,1.76
1196,74.95,1.66
1197,73.94,1.74
1198,75.26,1.52
1199,74.34,1.72
1200,76.12,-0.95
1201,75.82,-1.0
1202,76.42,-0.93
1203,76.79,-0.94
1204,76.4,-1.0
1205,77.17,-0.93
1206,75.63,1.59
1207,74.62,1.75
1208,75.95,1.79
1209,74.93,1.77
1210,76.32,1.53
1211,75.33,1.71
1212,76.63,1.46
1213,76.12,-0.95
1214,75.82,-1.0
1215,76.42,-0.93
1216,76.79,-0.94
1217,76.4,-1.0
1218,77.17,-0.93
1219,75.63,1.59
1220,74.62,1.75
1221,75.95,1.79
1222,74.93,1.77
1223,76.32,1.53
1224,75.33,1.71
1225,76.63,1.46
1226,76.94,-1.0
1227,77.48,-0.94
1228,77.87,-0.96
1229,77.52,-1.0
1230,78.18,-0.94
1231,75.69,1.75
1232,77.01,1.43
1233,76.02,1.72
1234,77.31,1.66
1235,76.32,1.73
1236,77.7,1.53
1237,76.71,1.72
1238,76.94,-1.0
1239,77.48,-0.94
1240,77.87,-0.96
1241,77.52,-1.0
1242,78.18,-0.94
1243,75.69,1.75
1244,77.01,1.43
1245,76.02,1.72
1246,77.31,1.66
1247,76.32,1.73
1248,77.7,1.53
1249,76.71,1.72
1250,78.55,-0.96
1251,78.08,-1.01
1252,78.88,-0.96
1253,78.63,-1.01
1254,79.24,-0.94
1255,79.56,-0.95
1256,78.0,1.74
1257,76.99,1.75
1258,78.39,1.56
1259,77.4,1.72
1260,78.7,1.67
1261,77.71,1.72
1262,78.55,-0.96
1263,78.08,-1.01
1264,78.88,-0.96
1265,78.63,-1.01
1266,79.24,-0.94
1267,79.56,-0.95
1268,78.0,1.74
1269,76.99,1.75
1270,78.39,1.56
1271,77.4,1.72
1272,78.7,1.67
1273,77.71,1.72
1274,79.2,-1.01
1275,79.93,-0.94
1276,79.75,-1.01
1277,80.29,-0.94
1278,80.64,-0.98
1279,79.07,1.63
1280,78.06,1.75
1281,79.38,1.56
1282,78.37,1.75
1283,79.75,1.49
1284,78.76,1.71
1285,80.07,1.64
1286,79.06,1.75
1287,79.2,-1.01
1288,79.93,-0.94
1289,79.75,-1.01
1290,80.29,-0.94
1291,80.64,-0.98
1292,79.07,1.63
1293,78.06,1.75
1294,79.38,1.56
1295,78.37,1.75
1296,79.75,1.49
1297,78.76,1.71
1298,80.07,1.64
1299,79.06,1.75
