,x,y
100,12.41,1.08
101,13.92,0.11
102,12.79,1.09
103,12.09,-0.46
104,12.77,-0.5
105,12.79,-0.46
106,13.48,-0.51
107,11.56,1.06
108,12.25,0.99
109,12.96,0.11
110,11.98,1.02
111,13.44,0.11
112,12.95,0.99
113,12.41,1.08
114,13.92,0.11
115,12.79,1.09
116,13.5,-0.47
117,14.18,-0.51
118,14.2,-0.47
119,14.95,-0.49
120,14.9,-0.47
121,14.29,0.11
122,13.73,0.99
123,13.27,1.07
124,14.76,0.11
125,13.66,1.07
126,14.43,0.99
127,15.15,0.11
128,14.15,1.03
129,15.62,0.11
130,13.5,-0.47
131,14.18,-0.51
132,14.2,-0.47
133,14.95,-0.49
134,14.9,-0.47
135,14.29,0.11
136,13.73,0.99
137,13.27,1.07
138,14.76,0.11
139,13.66,1.07
140,14.43,0.99
141,15.15,0.11
142,14.15,1.03
143,15.62,0.11
144,15.66,-0.51
145,15.6,-0.47
146,16.37,-0.5
147,16.3,-0.46
148,15.13,0.99
149,14.52,1.07
150,16.1,0.11
151,14.98,1.07
152,16.47,0.11
153,15.83,0.99
154,15.38,1.06
155,16.96,0.11
156,15.85,1.05
157,15.66,-0.51
158,15.6,-0.47
159,16.37,-0.5
160,16.3,-0.46
161,15.13,0.99
162,14.52,1.07
163,16.1,0.11
164,14.98,1.07
165,16.47,0.11
166,15.83,0.99
167,15.38,1.06
168,16.96,0.11
169,15.85,1.05
170,17.14,-0.5
171,17.08,-0.47
172,17.84,-0.51
173,17.8,-0.46
174,16.55,0.99
175,17.41,0.11
176,16.23,1.07
177,17.8,0.11
178,17.32,0.99
179,16.67,1.11
180,18.28,0.11
181,17.1,1.07
182,17.14,-0.5
183,17.08,-0.47
184,17.84,-0.51
185,17.8,-0.46
186,16.55,0.99
187,17.41,0.11
188,16.23,1.07
189,17.8,0.11
190,17.32,0.99
191,16.67,1.11
192,18.28,0.11
193,17.1,1.07
194,18.55,-0.5
195,18.48,-0.47
196,19.32,-0.5
197,19.2,-0.46
198,18.02,0.99
199,18.74,0.11
200,17.59,1.04
201,19.12,0.11
202,17.97,1.05
203,18.73,0.99
204,19.61,0.11
205,18.45,1.01
206,19.98,0.11
207,18.82,1.05
208,18.55,-0.5
209,18.48,-0.47
210,19.32,-0.5
211,19.2,-0.46
212,18.02,0.99
213,18.74,0.11
214,17.59,1.04
215,19.12,0.11
216,17.97,1.05
217,18.73,0.99
218,19.61,0.11
219,18.45,1.01
220,19.98,0.11
221,18.82,1.05
222,20.02,-0.5
223,19.9,-0.47
224,20.74,-0.51
225,20.6,-0.47
226,19.51,0.99
227,20.46,0.11
228,19.28,1.07
229,20.21,0.99
230,20.93,0.11
231,19.67,1.07
232,21.3,0.11
233,20.15,1.05
234,20.91,0.99
235,20.02,-0.5
236,19.9,-0.47
237,20.74,-0.51
238,20.6,-0.47
239,19.51,0.99
240,20.46,0.11
241,19.28,1.07
242,20.21,0.99
243,20.93,0.11
244,19.67,1.07
245,21.3,0.11
246,20.15,1.05
247,20.91,0.99
248,21.43,-0.51
249,21.31,-0.46
250,22.21,-0.5
251,22.09,-0.47
252,21.77,0.11
253,20.52,1.07
254,22.23,0.11
255,21.61,0.99
256,20.99,1.07
257,22.63,0.11
258,21.4,1.05
259,22.39,0.99
260,23.09,0.11
261,21.43,-0.51
262,21.31,-0.46
263,22.21,-0.5
264,22.09,-0.47
265,21.77,0.11
266,20.52,1.07
267,22.23,0.11
268,21.61,0.99
269,20.99,1.07
270,22.63,0.11
271,21.4,1.05
272,22.39,0.99
273,23.09,0.11
274,22.92,-0.5
275,22.78,-0.47
276,23.61,-0.5
277,23.49,-0.47
278,21.86,1.05
279,22.27,1.03
280,23.58,0.11
281,23.1,0.99
282,23.97,0.11
283,22.7,1.09
284,23.1,1.07
285,24.44,0.11
286,23.8,0.99
287,22.92,-0.5
288,22.78,-0.47
289,23.61,-0.5
290,23.49,-0.47
291,21.86,1.05
292,22.27,1.03
293,23.58,0.11
294,23.1,0.99
295,23.97,0.11
296,22.7,1.09
297,23.1,1.07
298,24.44,0.11
299,23.8,0.99
300,24.39,-0.5
301,24.18,-0.47
302,25.1,-0.5
303,24.89,-0.47
304,24.79,0.1
305,23.59,1.03
306,24.5,0.99
307,23.96,1.06
308,25.29,0.11
309,24.37,1.05
310,25.75,0.11
311,25.21,0.99
312,24.82,1.06
313,24.39,-0.5
314,24.18,-0.47
315,25.1,-0.5
316,24.89,-0.47
317,24.79,0.1
318,23.59,1.03
319,24.5,0.99
320,23.96,1.06
321,25.29,0.11
322,24.37,1.05
323,25.75,0.11
324,25.21,0.99
325,24.82,1.06
326,25.8,-0.5
327,25.6,-0.47
328,26.58,-0.5
329,26.37,-0.47
330,26.17,0.11
331,25.28,1.07
332,26.6,0.11
333,25.98,0.99
334,25.67,1.07
335,27.08,0.11
336,26.68,0.99
337,26.05,1.09
338,27.47,0.11
339,25.8,-0.5
340,25.6,-0.47
341,26.58,-0.5
342,26.37,-0.47
343,26.17,0.11
344,25.28,1.07
345,26.6,0.11
346,25.98,0.99
347,25.67,1.07
348,27.08,0.11
349,26.68,0.99
350,26.05,1.09
351,27.47,0.11
352,27.28,-0.5
353,27.08,-0.47
354,27.99,-0.51
355,27.78,-0.46
356,26.52,1.09
357,27.96,0.11
358,27.39,0.99
359,26.94,1.04
360,28.43,0.11
361,27.38,1.09
362,28.09,0.99
363,28.82,0.11
364,27.28,-0.5
365,27.08,-0.47
366,27.99,-0.51
367,27.78,-0.46
368,26.52,1.09
369,27.96,0.11
370,27.39,0.99
371,26.94,1.04
372,28.43,0.11
373,27.38,1.09
374,28.09,0.99
375,28.82,0.11
376,28.47,-0.47
377,28.76,-0.5
378,29.18,-0.46
379,29.47,-0.51
380,29.88,-0.46
381,27.86,1.05
382,29.3,0.11
383,28.86,0.99
384,28.25,1.06
385,29.65,0.11
386,28.68,1.02
387,30.13,0.11
388,29.57,0.99
389,29.13,1.04
390,28.47,-0.47
391,28.76,-0.5
392,29.18,-0.46
393,29.47,-0.51
394,29.88,-0.46
395,27.86,1.05
396,29.3,0.11
397,28.86,0.99
398,28.25,1.06
399,29.65,0.11
400,28.68,1.02
401,30.13,0.11
402,29.57,0.99
403,29.13,1.04
404,30.17,-0.5
405,30.58,-0.47
406,30.96,-0.5
407,31.36,-0.47
408,31.65,-0.5
409,30.59,0.11
410,29.51,1.05
411,30.27,0.99
412,30.98,0.11
413,29.97,1.06
414,31.44,0.11
415,30.35,1.07
416,31.05,0.99
417,31.91,0.11
418,30.17,-0.5
419,30.58,-0.47
420,30.96,-0.5
421,31.36,-0.47
422,31.65,-0.5
423,30.59,0.11
424,29.51,1.05
425,30.27,0.99
426,30.98,0.11
427,29.97,1.06
428,31.44,0.11
429,30.35,1.07
430,31.05,0.99
431,31.91,0.11
432,32.06,-0.46
433,32.35,-0.5
434,32.77,-0.46
435,33.06,-0.5
436,30.84,1.06
437,32.31,0.11
438,31.75,0.99
439,31.22,1.07
440,32.77,0.11
441,31.69,1.06
442,32.46,0.99
443,33.23,0.11
444,32.06,1.09
445,32.06,-0.46
446,32.35,-0.5
447,32.77,-0.46
448,33.06,-0.5
449,30.84,1.06
450,32.31,0.11
451,31.75,0.99
452,31.22,1.07
453,32.77,0.11
454,31.69,1.06
455,32.46,0.99
456,33.23,0.11
457,32.06,1.09
458,33.46,-0.47
459,33.84,-0.49
460,34.18,-0.46
461,34.55,-0.5
462,33.65,0.11
463,33.16,0.99
464,32.52,1.1
465,34.1,0.11
466,32.96,1.04
467,34.49,0.11
468,33.86,0.99
469,33.39,1.1
470,34.98,0.11
471,33.46,-0.47
472,33.84,-0.49
473,34.18,-0.46
474,34.55,-0.5
475,33.65,0.11
476,33.16,0.99
477,32.52,1.1
478,34.1,0.11
479,32.96,1.04
480,34.49,0.11
481,33.86,0.99
482,33.39,1.1
483,34.98,0.11
484,34.88,-0.46
485,35.26,-0.5
486,35.58,-0.46
487,36.03,-0.5
488,33.8,1.07
489,34.65,0.99
490,35.43,0.11
491,34.27,1.06
492,35.83,0.11
493,34.67,1.05
494,35.35,0.99
495,36.3,0.11
496,35.11,1.09
497,34.88,-0.46
498,35.26,-0.5
499,35.58,-0.46
500,36.03,-0.5
501,33.8,1.07
502,34.65,0.99
503,35.43,0.11
504,34.27,1.06
505,35.83,0.11
506,34.67,1.05
507,35.35,0.99
508,36.3,0.11
509,35.11,1.09
510,36.36,-0.46
511,36.73,-0.5
512,37.07,-0.47
513,37.44,-0.51
514,36.05,0.99
515,36.79,0.11
516,35.52,1.05
517,37.14,0.11
518,35.91,1.06
519,36.76,0.99
520,37.62,0.11
521,36.36,1.08
522,36.36,-0.46
523,36.73,-0.5
524,37.07,-0.47
525,37.44,-0.51
526,36.05,0.99
527,36.79,0.11
528,35.52,1.05
529,37.14,0.11
530,35.91,1.06
531,36.76,0.99
532,37.62,0.11
533,36.36,1.08
534,37.76,-0.47
535,38.22,-0.49
536,38.47,-0.46
537,38.91,-0.5
538,38.09,0.11
539,36.83,1.08
540,37.54,0.99
541,38.49,0.11
542,37.23,1.06
543,38.23,0.99
544,38.97,0.11
545,37.68,1.09
546,39.32,0.11
547,38.09,1.06
548,37.76,-0.47
549,38.22,-0.49
550,38.47,-0.46
551,38.91,-0.5
552,38.09,0.11
553,36.83,1.08
554,37.54,0.99
555,38.49,0.11
556,37.23,1.06
557,38.23,0.99
558,38.97,0.11
559,37.68,1.09
560,39.32,0.11
561,38.09,1.06
562,39.16,-0.47
563,39.63,-0.5
564,39.88,-0.46
565,40.41,-0.5
566,38.94,0.99
567,39.79,0.11
568,38.56,1.05
569,38.95,1.06
570,40.29,0.11
571,39.65,0.99
572,39.35,1.06
573,40.68,0.11
574,39.16,-0.47
575,39.63,-0.5
576,39.88,-0.46
577,40.41,-0.5
578,38.94,0.99
579,39.79,0.11
580,38.56,1.05
581,38.95,1.06
582,40.29,0.11
583,39.65,0.99
584,39.35,1.06
585,40.68,0.11
586,40.59,-0.46
587,41.11,-0.5
588,41.28,-0.46
589,41.81,-0.5
590,40.42,0.99
591,39.79,1.09
592,41.17,0.11
593,40.19,1.09
594,41.55,0.11
595,41.13,0.99
596,40.67,1.06
597,42.03,0.11
598,41.07,1.06
599,42.49,0.11
600,41.83,0.99
601,40.59,-0.46
602,41.11,-0.5
603,41.28,-0.46
604,41.81,-0.5
605,40.42,0.99
606,39.79,1.09
607,41.17,0.11
608,40.19,1.09
609,41.55,0.11
610,41.13,0.99
611,40.67,1.06
612,42.03,0.11
613,41.07,1.06
614,42.49,0.11
615,41.83,0.99
616,42.06,-0.47
617,42.52,-0.51
618,42.78,-0.47
619,43.29,-0.5
620,41.52,1.08
621,42.88,0.11
622,42.54,1.0
623,41.94,1.04
624,43.33,0.11
625,42.4,1.04
626,43.8,0.11
627,43.25,0.99
628,42.06,-0.47
629,42.52,-0.51
630,42.78,-0.47
631,43.29,-0.5
632,41.52,1.08
633,42.88,0.11
634,42.54,1.0
635,41.94,1.04
636,43.33,0.11
637,42.4,1.04
638,43.8,0.11
639,43.25,0.99
640,43.48,-0.46
641,44.0,-0.5
642,44.18,-0.46
643,44.78,-0.5
644,42.78,1.06
645,44.2,0.11
646,43.25,1.07
647,44.66,0.11
648,44.02,0.99
649,43.66,1.03
650,45.11,0.11
651,44.72,0.99
652,44.1,1.07
653,45.5,0.11
654,43.48,-0.46
655,44.0,-0.5
656,44.18,-0.46
657,44.78,-0.5
658,42.78,1.06
659,44.2,0.11
660,43.25,1.07
661,44.66,0.11
662,44.02,0.99
663,43.66,1.03
664,45.11,0.11
665,44.72,0.99
666,44.1,1.07
667,45.5,0.11
668,44.88,-0.46
669,45.49,-0.5
670,45.58,-0.46
671,46.18,-0.49
672,46.29,-0.47
673,44.52,1.03
674,45.99,0.11
675,45.43,0.99
676,44.97,1.06
677,46.38,0.11
678,45.36,1.06
679,46.13,0.99
680,46.83,0.11
681,44.88,-0.46
682,45.49,-0.5
683,45.58,-0.46
684,46.18,-0.49
685,46.29,-0.47
686,44.52,1.03
687,45.99,0.11
688,45.43,0.99
689,44.97,1.06
690,46.38,0.11
691,45.36,1.06
692,46.13,0.99
693,46.83,0.11
694,46.88,-0.5
695,47.06,-0.47
696,47.67,-0.5
697,47.77,-0.47
698,45.84,1.04
699,47.32,0.11
700,46.22,1.06
701,46.91,0.99
702,47.71,0.11
703,46.7,1.03
704,48.18,0.11
705,47.61,0.99
706,47.08,1.06
707,46.88,-0.5
708,47.06,-0.47
709,47.67,-0.5
710,47.77,-0.47
711,45.84,1.04
712,47.32,0.11
713,46.22,1.06
714,46.91,0.99
715,47.71,0.11
716,46.7,1.03
717,48.18,0.11
718,47.61,0.99
719,47.08,1.06
720,48.37,-0.5
721,48.48,-0.46
722,49.08,-0.51
723,49.18,-0.46
724,48.65,0.11
725,47.55,1.07
726,48.32,0.99
727,49.04,0.11
728,47.95,1.06
729,49.5,0.11
730,49.02,0.99
731,48.42,1.03
732,49.86,0.1
733,48.37,-0.5
734,48.48,-0.46
735,49.08,-0.51
736,49.18,-0.46
737,48.65,0.11
738,47.55,1.07
739,48.32,0.99
740,49.04,0.11
741,47.95,1.06
742,49.5,0.11
743,49.02,0.99
744,48.42,1.03
745,49.86,0.1
746,49.86,-0.5
747,49.89,-0.46
748,50.55,-0.49
749,50.58,-0.46
750,48.77,1.12
751,50.35,0.11
752,49.8,0.99
753,49.2,1.04
754,50.83,0.11
755,49.67,1.04
756,50.5,0.99
757,51.23,0.11
758,50.04,1.08
759,49.86,-0.5
760,49.89,-0.46
761,50.55,-0.49
762,50.58,-0.46
763,48.77,1.12
764,50.35,0.11
765,49.8,0.99
766,49.2,1.04
767,50.83,0.11
768,49.67,1.04
769,50.5,0.99
770,51.23,0.11
771,50.04,1.08
772,51.26,-0.5
773,51.29,-0.46
774,52.04,-0.5
775,51.99,-0.47
776,51.67,0.11
777,50.51,1.07
778,51.21,0.99
779,52.16,0.11
780,50.9,1.06
781,52.55,0.11
782,51.9,0.99
783,51.36,1.09
784,52.99,0.11
785,51.26,-0.5
786,51.29,-0.46
787,52.04,-0.5
788,51.99,-0.47
789,51.67,0.11
790,50.51,1.07
791,51.21,0.99
792,52.16,0.11
793,50.9,1.06
794,52.55,0.11
795,51.9,0.99
796,51.36,1.09
797,52.99,0.11
798,52.75,-0.5
799,52.76,-0.47
800,53.44,-0.49
801,53.47,-0.46
802,51.75,1.07
803,52.68,0.99
804,53.47,0.11
805,52.23,1.06
806,53.85,0.11
807,52.63,1.04
808,53.39,0.99
809,54.33,0.11
810,53.08,1.07
811,52.75,-0.5
812,52.76,-0.47
813,53.44,-0.49
814,53.47,-0.46
815,51.75,1.07
816,52.68,0.99
817,53.47,0.11
818,52.23,1.06
819,53.85,0.11
820,52.63,1.04
821,53.39,0.99
822,54.33,0.11
823,53.08,1.07
824,54.22,-0.5
825,54.17,-0.47
826,54.93,-0.51
827,54.87,-0.47
828,54.09,0.99
829,53.46,1.08
830,54.8,0.11
831,55.21,0.11
832,53.95,1.05
833,54.79,0.99
834,54.34,1.06
835,55.67,0.11
836,54.22,-0.5
837,54.17,-0.47
838,54.93,-0.51
839,54.87,-0.47
840,54.09,0.99
841,53.46,1.08
842,54.8,0.11
843,55.21,0.11
844,53.95,1.05
845,54.79,0.99
846,54.34,1.06
847,55.67,0.11
848,55.62,-0.5
849,55.58,-0.46
850,56.4,-0.5
851,56.27,-0.47
852,56.05,0.11
853,54.8,1.07
854,55.58,0.99
855,55.18,1.09
856,56.51,0.11
857,56.27,0.99
858,55.65,1.07
859,57.0,0.11
860,56.07,1.03
861,57.38,0.11
862,55.62,-0.5
863,55.58,-0.46
864,56.4,-0.5
865,56.27,-0.47
866,56.05,0.11
867,54.8,1.07
868,55.58,0.99
869,55.18,1.09
870,56.51,0.11
871,56.27,0.99
872,55.65,1.07
873,57.0,0.11
874,56.07,1.03
875,57.38,0.11
876,57.11,-0.5
877,57.06,-0.46
878,57.81,-0.5
879,57.77,-0.47
880,58.59,-0.51
881,56.98,0.99
882,56.53,1.05
883,57.85,0.11
884,56.9,1.06
885,58.32,0.11
886,57.68,0.99
887,57.38,1.05
888,58.7,0.11
889,57.11,-0.5
890,57.06,-0.46
891,57.81,-0.5
892,57.77,-0.47
893,58.59,-0.51
894,56.98,0.99
895,56.53,1.05
896,57.85,0.11
897,56.9,1.06
898,58.32,0.11
899,57.68,0.99
900,57.38,1.05
901,58.7,0.11
902,58.46,-0.46
903,59.29,-0.5
904,59.16,-0.47
905,59.99,-0.49
906,57.76,1.06
907,58.46,0.99
908,59.21,0.11
909,58.22,1.08
910,59.65,0.11
911,59.16,0.99
912,58.64,1.06
913,60.02,0.11
914,59.08,1.07
915,60.5,0.11
916,58.46,-0.46
917,59.29,-0.5
918,59.16,-0.47
919,59.99,-0.49
920,57.76,1.06
921,58.46,0.99
922,59.21,0.11
923,58.22,1.08
924,59.65,0.11
925,59.16,0.99
926,58.64,1.06
927,60.02,0.11
928,59.08,1.07
929,60.5,0.11
930,59.86,-0.46
931,60.77,-0.5
932,60.56,-0.46
933,61.47,-0.49
934,61.27,-0.46
935,59.86,0.99
936,59.47,1.09
937,60.87,0.11
938,60.56,0.99
939,59.95,1.07
940,61.35,0.11
941,60.33,1.08
942,61.82,0.11
943,61.35,0.99
944,59.86,-0.46
945,60.77,-0.5
946,60.56,-0.46
947,61.47,-0.49
948,61.27,-0.46
949,59.86,0.99
950,59.47,1.09
951,60.87,0.11
952,60.56,0.99
953,59.95,1.07
954,61.35,0.11
955,60.33,1.08
956,61.82,0.11
957,61.35,0.99
958,62.18,-0.5
959,62.04,-0.46
960,62.95,-0.5
961,62.75,-0.46
962,60.81,1.08
963,62.2,0.11
964,61.21,1.04
965,62.67,0.11
966,62.04,0.99
967,61.67,1.07
968,63.13,0.11
969,62.05,1.06
970,62.75,0.99
971,62.18,-0.5
972,62.04,-0.46
973,62.95,-0.5
974,62.75,-0.46
975,60.81,1.08
976,62.2,0.11
977,61.21,1.04
978,62.67,0.11
979,62.04,0.99
980,61.67,1.07
981,63.13,0.11
982,62.05,1.06
983,62.75,0.99
984,63.65,-0.5
985,63.45,-0.46
986,64.36,-0.5
987,64.15,-0.47
988,63.56,0.11
989,62.52,1.07
990,64.0,0.11
991,63.45,0.99
992,62.93,1.08
993,64.49,0.11
994,63.37,1.07
995,64.86,0.11
996,64.23,0.99
997,63.65,-0.5
998,63.45,-0.46
999,64.36,-0.5
1000,64.15,-0.47
1001,63.56,0.11
1002,62.52,1.07
1003,64.0,0.11
1004,63.45,0.99
1005,62.93,1.08
1006,64.49,0.11
1007,63.37,1.07
1008,64.86,0.11
1009,64.23,0.99
1010,65.06,-0.5
1011,64.85,-0.46
1012,65.55,-0.47
1013,65.83,-0.49
1014,63.79,1.06
1015,65.32,0.11
1016,64.25,1.05
1017,64.95,0.99
1018,65.74,0.11
1019,64.64,1.07
1020,66.16,0.11
1021,65.64,0.99
1022,65.02,1.08
1023,65.06,-0.5
1024,64.85,-0.46
1025,65.55,-0.47
1026,65.83,-0.49
1027,63.79,1.06
1028,65.32,0.11
1029,64.25,1.05
1030,64.95,0.99
1031,65.74,0.11
1032,64.64,1.07
1033,66.16,0.11
1034,65.64,0.99
1035,65.02,1.08
1036,66.54,-0.49
1037,66.34,-0.47
1038,67.25,-0.51
1039,67.04,-0.47
1040,66.68,0.11
1041,65.48,1.08
1042,66.34,0.99
1043,67.07,0.11
1044,65.89,1.07
1045,67.5,0.11
1046,66.35,1.04
1047,67.12,0.99
1048,67.97,0.11
1049,66.54,-0.49
1050,66.34,-0.47
1051,67.25,-0.51
1052,67.04,-0.47
1053,66.68,0.11
1054,65.48,1.08
1055,66.34,0.99
1056,67.07,0.11
1057,65.89,1.07
1058,67.5,0.11
1059,66.35,1.04
1060,67.12,0.99
1061,67.97,0.11
